date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-06-20,True,0.005,-0.00894192982456132,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.39128729701042175,50.0,all_days,0,,0.5113921761512756,0.7
2023-06-21,True,0.005,0.01162941002949847,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5512228012084961,50.0,all_days,1,0.005,0.5113921761512756,0.7
2023-06-26,True,0.005,0.00274545189504383,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.521747887134552,50.0,all_days,1,0.005,0.5113921761512756,0.7
2023-06-27,True,0.005,0.03180674418604635,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.48372822999954224,50.0,all_days,0,,0.5113921761512756,0.7
2023-06-28,True,0.005,0.0012384507042253502,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6224684715270996,50.0,all_days,1,0.005,0.5113921761512756,0.7
2023-06-29,True,0.005,-0.00860881856540074,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4865724444389343,50.0,all_days,0,,0.5113921761512756,0.7
2023-06-30,True,0.005,0.008340638297872353,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5280053019523621,50.0,all_days,1,0.005,0.5113921761512756,0.7
2023-07-03,True,-0.007202348804500654,-0.007202348804500654,0,-0.007202348804500654,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4335901439189911,50.0,all_days,0,,0.5113921761512756,0.7
2023-07-04,True,0.005,-0.004419291784702569,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.322382390499115,50.0,all_days,0,,0.5113921761512756,0.7
2023-07-05,True,0.005,0.022589601706970223,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4700615704059601,50.0,all_days,0,,0.5113921761512756,0.7
2023-07-06,True,0.005,0.02625559109874809,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6289250254631042,50.0,all_days,1,0.005,0.5113921761512756,0.7
2023-07-07,True,0.005,-0.0015250135501355642,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.60881507396698,50.0,all_days,1,0.005,0.5113921761512756,0.7
2023-07-10,True,-0.005597408412482904,-0.005597408412482904,0,-0.005597408412482904,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.47300001978874207,50.0,all_days,0,,0.5113921761512756,0.7
2023-07-11,True,0.005,0.008015538881309684,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5004392266273499,50.0,all_days,0,,0.5113921761512756,0.7
2023-07-12,True,-0.010995439783491153,-0.010995439783491153,0,-0.010995439783491153,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6200973987579346,50.0,all_days,1,-0.010995439783491153,0.5113921761512756,0.7
2023-07-13,True,0.005,0.008233361344537785,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4434555768966675,50.0,all_days,0,,0.5113921761512756,0.7
2023-07-14,True,0.005,0.001218888888888884,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4026997685432434,50.0,all_days,0,,0.5113921761512756,0.7
2023-07-17,True,-0.00849177531206657,-0.00849177531206657,0,-0.00849177531206657,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5322698950767517,50.0,all_days,1,-0.00849177531206657,0.5113921761512756,0.7
2023-07-18,True,0.00402580419580412,0.00402580419580412,0,0.00402580419580412,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5002912282943726,50.0,all_days,0,,0.5113921761512756,0.7
2023-07-19,True,-0.016883091922005652,-0.016883091922005652,0,-0.016883091922005652,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4566803574562073,50.0,all_days,0,,0.5113921761512756,0.7
2023-07-20,True,0.005,0.0012464305949009304,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5167466402053833,50.0,all_days,1,0.005,0.5113921761512756,0.7
2023-07-21,True,0.005,0.00973099009900991,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4663870930671692,50.0,all_days,0,,0.5113921761512756,0.7
2023-07-24,True,0.005,-0.011374481792717158,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5939670205116272,50.0,all_days,1,0.005,0.5113921761512756,0.7
2023-07-25,True,0.005,0.015410736543909346,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.43675535917282104,50.0,all_days,0,,0.5113921761512756,0.7
2023-07-26,True,0.005,0.009592900976290068,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5178424715995789,50.0,all_days,1,0.005,0.5113921761512756,0.7
2023-07-27,True,0.005,0.0053548618784529135,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.43277841806411743,50.0,all_days,0,,0.5113921761512756,0.7
2023-07-28,True,0.005,0.003950879120879106,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.387507826089859,50.0,all_days,0,,0.5113921761512756,0.7
2023-07-31,True,0.005,-0.002905978112175186,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.32993102073669434,50.0,all_days,0,,0.5113921761512756,0.7
2023-08-01,True,-0.015259163237311354,-0.015259163237311354,0,-0.015259163237311354,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2657012641429901,50.0,all_days,0,,0.5113921761512756,0.7
2023-08-02,True,0.005,0.022114122562674202,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.37528687715530396,50.0,all_days,0,,0.5113921761512756,0.7
2023-08-03,True,0.005,-0.004257193460490468,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4670451879501343,50.0,all_days,0,,0.5113921761512756,0.7
2023-08-04,True,0.005,0.020349835841313228,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3900160789489746,50.0,all_days,0,,0.5113921761512756,0.7
2023-08-07,True,0.005,0.0011704825737264314,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3321073651313782,50.0,all_days,0,,0.5113921761512756,0.7
2023-08-08,True,-0.02025032128514059,-0.02025032128514059,0,-0.02025032128514059,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.309900164604187,50.0,all_days,0,,0.5113921761512756,0.7
2023-08-09,True,0.005,0.003928360655737654,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.32267722487449646,50.0,all_days,0,,0.5113921761512756,0.7
2023-08-10,True,-0.0219387074829932,-0.0219387074829932,0,-0.0219387074829932,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.42675483226776123,50.0,all_days,0,,0.5113921761512756,0.7
2023-08-11,True,0.005,0.015129026425591222,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4512593448162079,50.0,all_days,0,,0.5113921761512756,0.7
2023-08-14,True,0.005,0.008049178082191858,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5278429985046387,50.0,all_days,1,0.005,0.5113921761512756,0.7
2023-08-15,True,-0.019191739130434923,-0.019191739130434923,0,-0.019191739130434923,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5019513964653015,50.0,all_days,0,,0.5113921761512756,0.7
2023-08-16,True,0.005,0.0039851246537396835,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5599799156188965,50.0,all_days,1,0.005,0.5113921761512756,0.7
2023-08-17,True,0.005,-0.0029286206896550447,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.49065786600112915,50.0,all_days,0,,0.5113921761512756,0.7
2023-08-18,True,0.005,0.0025962517289073207,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5924733877182007,50.0,all_days,1,0.005,0.5113921761512756,0.7
2023-08-21,True,0.005,0.0012093103448276334,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5103025436401367,50.0,all_days,0,,0.5113921761512756,0.7
2023-08-22,True,0.005,0.003962231404958775,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.49701833724975586,50.0,all_days,0,,0.5113921761512756,0.7
2023-08-23,True,0.005,-0.035835294924554166,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.6474483609199524,50.0,all_days,1,0.005,0.5113921761512756,0.7
2023-08-24,True,0.005,0.026857027027026973,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.5350431799888611,50.0,all_days,1,0.005,0.5113921761512756,0.7
2023-08-25,True,0.005,-0.0029400831024930484,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.5709413886070251,50.0,all_days,1,0.005,0.5113921761512756,0.7
2023-08-28,True,0.005,-0.007114444444444531,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.5284740924835205,50.0,all_days,1,0.005,0.5113921761512756,0.7
2023-08-29,True,0.005,-0.008561608391608463,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.64720618724823,50.0,all_days,1,0.005,0.5113921761512756,0.7
2023-08-30,True,0.005,0.015344809590973178,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.5795653462409973,50.0,all_days,1,0.005,0.5113921761512756,0.7
2023-08-31,True,0.005,0.002607777777777768,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.4925976097583771,50.0,all_days,0,,0.5113921761512756,0.7
2023-09-01,True,0.005,0.012295373961218829,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.3108213543891907,50.0,all_days,0,,0.5113921761512756,0.7
2023-09-04,True,-0.004273967168262668,-0.004273967168262668,0,-0.004273967168262668,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.3577391803264618,50.0,all_days,0,,0.5113921761512756,0.7
