date,entry_signal,selected_eval_return,eval_label,hit_score,selected,selected_return
2026-03-23,True,0.07041619493583084,1,0.65246284,True,0.07041619493583084
2026-03-24,True,0.02898924185971175,1,0.42357257,False,
2026-03-25,True,-0.022364238942232047,0,0.43379572,False,
2026-03-26,True,0.0038544687701223025,1,0.42755088,False,
2026-03-27,True,0.025162691999358836,1,0.31216496,False,
2026-03-30,True,-0.034884620797498093,0,0.27245623,False,
2026-03-31,True,0.03887098493439179,1,0.511071,True,0.03887098493439179
2026-04-01,True,-0.0096804458995946,0,0.1952031,False,
2026-04-02,True,-0.0037903368487329746,0,0.40100557,False,
2026-04-03,True,-0.037926714060031556,0,0.3521812,False,
2026-04-07,True,0.09981358233459203,1,0.41497868,False,
2026-04-08,True,0.025203134328358304,1,0.35513002,False,
2026-04-09,True,0.039276870451237185,1,0.3580299,False,
2026-04-10,True,-0.04400139616300235,0,0.39573243,False,
2026-04-13,True,-0.02213836555360282,0,0.29919213,False,
2026-04-14,True,-0.026674941599281184,0,0.39620653,False,
2026-04-15,True,0.06120517305029983,1,0.40970755,False,
2026-04-16,True,0.030264782608695476,1,0.3725151,False,
2026-04-17,True,0.005315232067510504,1,0.37633973,False,
2026-04-20,True,-0.011500255979857151,0,0.22917803,False,
2026-04-21,True,0.06731726655348047,1,0.21867575,False,
2026-04-22,True,0.0998962690523526,1,0.12674606,False,
2026-04-23,True,-0.009929036144578293,0,0.14632207,False,
2026-04-24,True,-0.021948805207446017,0,0.19950914,False,
2026-04-27,True,-0.049050597014925416,0,0.35140824,False,
2026-04-28,True,-0.0009546214201647772,0,0.42957094,False,
2026-04-29,True,-0.01103245255856566,0,0.2923129,False,
2026-04-30,True,0.07670218840963217,1,0.37105235,False,
2026-05-06,True,-0.012210791251996641,0,0.34636864,False,
2026-05-07,True,-0.020689835841313117,0,0.30859038,False,
2026-05-08,True,-0.02048488065007625,0,0.33653593,False,
2026-05-11,True,-0.0264789683773976,0,0.35065585,False,
2026-05-12,True,0.07130610807932913,1,0.28596303,False,
2026-05-13,True,-0.0759463975155279,0,0.27001944,False,
2026-05-14,True,-0.009040967741935631,0,0.3813916,False,
