date,entry_signal,selected_eval_return,eval_label,hit_score,selected,selected_return
2025-07-07,True,0.005124659300183913,1,0.4515809880602005,False,
2025-07-08,True,0.03257559193954674,1,0.44062118386407606,False,
2025-07-09,True,0.004486319290465616,1,0.4854497951189556,True,0.004486319290465616
2025-07-10,True,0.008216669609357966,1,0.4733473003723455,True,0.008216669609357966
2025-07-11,True,-0.004109592908732803,0,0.4814600025814002,True,-0.004109592908732803
2025-07-14,True,-0.013793379477038067,0,0.4437691644394502,False,
2025-07-15,True,0.005399169079973291,1,0.4640081131816431,True,0.005399169079973291
2025-07-16,True,0.002931462117855558,1,0.4245455595620315,False,
2025-07-17,True,0.016614452296819907,1,0.4735984710776566,True,0.016614452296819907
2025-07-18,True,0.027849113814074625,1,0.4616970203379744,True,0.027849113814074625
2025-07-21,True,0.02285979083034007,1,0.46265110491047245,True,0.02285979083034007
2025-07-22,True,0.013667257331681174,1,0.4349278919853712,False,
2025-07-23,True,-0.01687401303727842,0,0.4712726059388075,True,-0.01687401303727842
2025-07-24,True,0.006252208411021257,1,0.4261205988124014,False,
2025-07-25,True,-0.005110304652120142,0,0.4538815504240663,True,-0.005110304652120142
2025-07-28,True,-0.022098009929664927,0,0.42090263472784817,False,
2025-07-29,True,-0.0003815059221657889,0,0.43878372645315306,False,
2025-07-30,True,-0.019421110640998492,0,0.45155904928650253,False,
2025-07-31,True,-0.012033675582398647,0,0.43835609831764516,False,
2025-08-01,True,0.002012929491377328,1,0.4554395438711911,True,0.002012929491377328
2025-08-04,True,0.007453611413635434,1,0.44205014139602505,False,
2025-08-05,True,0.010854643320363126,1,0.4349429725122214,False,
2025-08-06,True,-0.0023081227282445403,0,0.43127025630451965,False,
2025-08-07,True,0.0058295714591813964,1,0.43414040697431866,False,
2025-08-08,True,-0.00442985090521841,0,0.433467576513651,False,
2025-08-11,True,0.005605401069518793,1,0.44562933849860353,False,
2025-08-12,True,-0.0029347809442791216,0,0.4541802071897711,True,-0.0029347809442791216
2025-08-13,True,-0.00912713371721052,0,0.4211682762992888,False,
2025-08-14,True,-0.008777703894985996,0,0.4621806088581432,True,-0.008777703894985996
2025-08-15,True,0.005473585847623145,1,0.4453567250635919,False,
2025-08-18,True,0.008032028922944082,1,0.4200554231313132,False,
2025-08-19,True,0.016742866623849165,1,0.46493938276422986,True,0.016742866623849165
2025-08-20,True,0.05688263157894747,1,0.4370906625106,False,
2025-08-21,True,0.0026182891854211778,1,0.48784602148649064,True,0.0026182891854211778
2025-08-22,True,0.020286802383316708,1,0.45926646783548375,True,0.020286802383316708
2025-08-25,True,0.07145319968859476,1,0.43456466283819317,False,
2025-08-26,True,-0.010340722847802405,0,0.49043974389199796,True,-0.010340722847802405
2025-08-27,True,-0.00016999999999999999,0,0.4841533621406985,True,-0.00016999999999999999
2025-08-28,True,0.008270366972476854,1,0.44333611058999234,False,
2025-08-29,True,-0.0030812081513826826,0,0.45881215990338015,True,-0.0030812081513826826
2025-09-01,True,-0.0010824087591242391,0,0.43556432623629376,False,
2025-09-02,True,-0.016791004566209963,0,0.48609658543367334,True,-0.016791004566209963
2025-09-03,True,-0.018929286775631434,0,0.46507481809852663,True,-0.018929286775631434
2025-09-04,True,0.016297915956842605,1,0.43743559257208725,False,
2025-09-05,True,0.036142849162011055,1,0.4173939726873982,False,
2025-09-08,True,-0.01939731356693619,0,0.4816975154256196,True,-0.01939731356693619
2025-09-09,True,-0.0034679113228288615,0,0.4414309469838146,False,
2025-09-10,True,0.05589617647058832,1,0.43730508155708575,False,
2025-09-11,True,0.0013965796344648264,1,0.4911950182366601,True,0.0013965796344648264
2025-09-12,True,0.02120643378519294,1,0.45468760153483856,True,0.02120643378519294
2025-09-15,True,-0.024331987408541696,0,0.4619133296928365,True,-0.024331987408541696
2025-09-16,True,-0.02039667829119451,0,0.4356160992812545,False,
2025-09-17,True,-0.02579733582487986,0,0.41744670938291334,False,
2025-09-18,True,-0.006927990867579888,0,0.442298460674897,False,
2025-09-19,True,-0.015249073188672298,0,0.4404112696210671,False,
2025-09-22,True,-0.006518020911127739,0,0.4273673518606835,False,
2025-09-23,True,0.013734547162720826,1,0.4617109710842331,True,0.013734547162720826
2025-09-24,True,-0.02092611564121571,0,0.42939835011083755,False,
2025-09-25,True,-0.0071722710068130545,0,0.43592592598986063,False,
2025-09-26,True,0.009931010101010166,1,0.4625925938726567,True,0.009931010101010166
2025-09-29,True,-0.00016999999999999999,0,0.42563993555197327,False,
2025-09-30,True,-0.003000188679245338,0,0.43128464195893096,False,
2025-10-09,True,0.006830946073793868,1,0.44010457196462766,False,
2025-10-10,True,-0.0024247914317925244,0,0.4640814702394802,True,-0.0024247914317925244
2025-10-13,True,0.011129435028248705,1,0.47629824002258564,True,0.011129435028248705
2025-10-14,True,-0.008177448789571603,0,0.4574978837974868,True,-0.008177448789571603
2025-10-15,True,-0.0196537505232045,0,0.42641983689940516,False,
2025-10-16,True,-0.014002067017338856,0,0.47052508430733087,True,-0.014002067017338856
2025-10-17,True,-0.022690742789411297,0,0.4453185710682638,False,
2025-10-20,True,-0.0005742037186741121,0,0.4478508113102546,False,
2025-10-21,True,-0.015535952284674411,0,0.464072419612272,True,-0.015535952284674411
2025-10-22,True,3.533880903483849e-05,1,0.44950158941323165,False,
2025-10-23,True,0.002909449804968215,1,0.4458964348757116,False,
2025-10-24,True,0.02827862873516174,1,0.45100106880773777,False,
2025-10-27,False,0.003213084577114559,1,0.4701659166022817,False,
2025-10-28,True,-0.0005666679888933733,0,0.4616666788123636,True,-0.0005666679888933733
2025-10-29,True,-0.014455714285714235,0,0.4622846396858631,True,-0.014455714285714235
2025-10-30,True,0.012309871175523405,1,0.4454506559260499,False,
2025-10-31,True,0.017523836978131205,1,0.482704107501767,True,0.017523836978131205
2025-11-03,True,-0.0331842605977729,0,0.4793955855278131,True,-0.0331842605977729
2025-11-04,True,-0.0015841414141414233,0,0.44028734430424654,False,
2025-11-05,True,-0.0038115132510621007,0,0.4509231838577015,False,
2025-11-06,True,0.009170101522842703,1,0.46292203702298423,True,0.009170101522842703
2025-11-07,True,0.03925868638100983,1,0.4591825323602443,True,0.03925868638100983
2025-11-10,False,-0.02126541319914854,0,0.45477992379164855,False,
2025-11-11,True,-0.008869090549624366,0,0.47639272826369206,True,-0.008869090549624366
2025-11-12,True,0.008405987235739824,1,0.44455348869474137,False,
2025-11-13,False,-0.01401219893217331,0,0.41515839969398444,False,
2025-11-14,True,-0.02844351112893517,0,0.47649987092942503,True,-0.02844351112893517
2025-11-17,True,0.0027189806025589326,1,0.47124197025446685,True,0.0027189806025589326
2025-11-18,True,-0.0032564197530864335,0,0.47978588727371574,True,-0.0032564197530864335
2025-11-19,True,-0.004917162022703866,0,0.44925532870798746,False,
2025-11-20,True,-0.007013633347158873,0,0.48335693751439257,True,-0.007013633347158873
2025-11-21,True,0.03261346210064731,1,0.4822850059054803,True,0.03261346210064731
2025-11-24,True,0.007310792559644067,1,0.47630128870657223,True,0.007310792559644067
2025-11-25,True,-0.004785693357415185,0,0.45434925287603745,True,-0.004785693357415185
2025-11-26,True,0.005878387096774244,1,0.4782918237244142,True,0.005878387096774244
2025-11-27,True,0.016864068136272618,1,0.4436724370929815,False,
2025-11-28,True,-0.020859655172413723,0,0.4218676253191425,False,
2025-12-01,True,-0.011638812877263535,0,0.4525554109781795,False,
2025-12-02,True,-0.00688687360065143,0,0.4498247038839637,False,
2025-12-03,True,0.003108688524590345,1,0.4581307082374537,True,0.003108688524590345
2025-12-04,True,-0.0028252287581700362,0,0.45192352484782067,False,
2025-12-05,True,-0.009385646119188903,0,0.4450067114658796,False,
2025-12-08,True,-0.008024485324514271,0,0.42679614026177165,False,
2025-12-09,True,-0.0003783333333332549,0,0.44592248506616233,False,
2025-12-10,True,-0.013714488435090596,0,0.41006195397082423,False,
2025-12-11,True,0.03024825095057038,1,0.4547163774520292,True,0.03024825095057038
2025-12-12,False,0.00946509635096349,1,0.45843474975652404,False,
2025-12-15,True,-0.004027868020304522,0,0.4571528208144482,True,-0.004027868020304522
2025-12-16,True,0.010633098247044396,1,0.42797573219637314,False,
2025-12-17,False,-0.002388189151038663,0,0.43018971908325254,False,
2025-12-18,True,-0.006030953920776013,0,0.44402423256167095,False,
2025-12-19,True,0.007961734092295284,1,0.4711220353492151,True,0.007961734092295284
2025-12-22,False,-0.005211338979632992,0,0.42306060765767917,False,
2025-12-23,True,-0.024896388325902016,0,0.4479400589107904,False,
2025-12-24,True,-0.0037028345802160266,0,0.45290513413842615,False,
2025-12-25,True,-0.00016999999999999999,0,0.43168373601694054,False,
2025-12-26,True,0.04049736183524489,1,0.4262886680534354,False,
2025-12-29,True,0.019669679358717444,1,0.4592641727138016,True,0.019669679358717444
2025-12-30,True,-0.006261570053055606,0,0.4444548208035987,False,
2025-12-31,True,-0.009659916963226541,0,0.40627262937650505,False,
2026-01-05,True,0.02537890219560879,1,0.41572166296576524,False,
2026-01-06,False,-0.011458439081354684,0,0.43099235128357816,False,
2026-01-07,True,-0.012768425196850394,0,0.43948815633950694,False,
2026-01-08,True,-0.00814448165869219,0,0.4406940663434056,False,
2026-01-09,True,-0.008409549839228255,0,0.4366236119157642,False,
2026-01-12,True,-0.023878206686930078,0,0.44487443732380894,False,
2026-01-13,True,0.004396210045662045,1,0.4702837479946044,True,0.004396210045662045
2026-01-14,True,-0.0022361157024793875,0,0.449984742727198,False,
2026-01-15,True,-0.0202528157349896,0,0.4425866308629184,False,
2026-01-16,True,-0.0033392372702302185,0,0.4565082755725567,True,-0.0033392372702302185
2026-01-19,True,-0.007376443408223739,0,0.4485856477351196,False,
2026-01-20,True,-0.012339086251067496,0,0.4615104143333618,True,-0.012339086251067496
2026-01-21,True,-0.014217979252215348,0,0.4541723350843288,True,-0.014217979252215348
2026-01-22,True,0.008378882069267849,1,0.45602322995444344,True,0.008378882069267849
2026-01-23,False,0.010697202782003815,1,0.43581930369338795,False,
2026-01-26,False,-0.031991113738980774,0,0.46078237835020786,False,
2026-01-27,True,0.002272815900510764,1,0.4960570583664987,True,0.002272815900510764
2026-01-28,False,0.026192428001772242,1,0.4469661426198608,False,
2026-01-29,False,-0.007292814590977744,0,0.4410259833645958,False,
2026-01-30,True,-0.019735217391304346,0,0.49627950745201493,True,-0.019735217391304346
2026-02-02,True,0.012690310421286103,1,0.4767353137837572,True,0.012690310421286103
2026-02-03,False,0.02566187390542907,1,0.40280963044412527,False,
2026-02-04,False,-0.0029442210840803194,0,0.43005277163339817,False,
2026-02-05,True,-0.007017849347314416,0,0.43438402672194454,False,
2026-02-06,True,0.005001299288946329,1,0.4594712202696028,True,0.005001299288946329
2026-02-09,True,-0.015818445873526207,0,0.4556644503688307,True,-0.015818445873526207
2026-02-10,True,0.0022254703832751445,1,0.4509606983991207,False,
2026-02-11,False,-0.017332719965239992,0,0.43082706367538187,False,
2026-02-12,True,0.0022614765694075646,1,0.4596575700735856,True,0.0022614765694075646
2026-02-13,True,-0.01759006615214997,0,0.4518475723491462,False,
2026-02-24,True,0.004991579892279944,1,0.441652790554901,False,
2026-02-25,True,0.00742098012949333,1,0.4519657670314201,False,
2026-02-26,True,0.03905003102149341,1,0.443566232373245,False,
2026-02-27,False,-0.002088976545842166,0,0.46585657408565273,False,
2026-03-02,True,-0.006151627857295502,0,0.470897802918662,True,-0.006151627857295502
2026-03-03,True,0.012724906511927928,1,0.46413280822104364,True,0.012724906511927928
2026-03-04,False,-0.007171909611712431,0,0.40157524179376114,False,
2026-03-05,True,0.054103504273504306,1,0.40761868421096786,False,
2026-03-06,False,0.0012487271990269146,1,0.47006572635190147,False,
2026-03-09,True,-0.022027923497267673,0,0.4496846270758709,False,
2026-03-10,True,0.020107260500724203,1,0.4373071890703208,False,
2026-03-11,False,0.02578822348408028,1,0.43623407198512315,False,
2026-03-12,False,-0.015983401858074783,0,0.42319054749539275,False,
2026-03-13,True,-0.0011742177144004017,0,0.42585431110535016,False,
2026-03-16,True,0.009882271813429936,1,0.44611449453713636,False,
2026-03-17,True,-0.011117452229299492,0,0.4598183105955633,True,-0.011117452229299492
2026-03-18,True,-0.018081048500704352,0,0.42271197074814754,False,
2026-03-19,True,0.013149672131147708,1,0.41922861732978034,False,
2026-03-20,False,-0.08611539939332657,0,0.4193434479612004,False,
2026-03-23,True,-0.03778061946902666,0,0.5277432206364442,True,-0.03778061946902666
2026-03-24,False,0.0232782758620691,1,0.45705026484241407,False,
2026-03-25,True,-0.011850143755615546,0,0.4839777593602019,True,-0.011850143755615546
2026-03-26,True,0.027102727272727337,1,0.46534245704629607,True,0.027102727272727337
2026-03-27,True,-0.04375407079646031,0,0.48522301623277825,True,-0.04375407079646031
2026-03-30,True,-0.0353307679851954,0,0.43899185072341285,False,
2026-03-31,True,0.011577782306401389,1,0.4474318497936752,False,
2026-04-01,False,0.034190189573459547,1,0.4321195633601894,False,
2026-04-02,True,-0.01735213058419249,0,0.4581264567801214,True,-0.01735213058419249
2026-04-03,True,0.012650512820512997,1,0.4415564367384821,False,
2026-04-07,True,0.02031331415420024,1,0.4529410800235878,False,
2026-04-08,True,-0.012348619756427755,0,0.42306343779904565,False,
2026-04-09,True,-0.018206529680365287,0,0.42411385308387795,False,
2026-04-10,True,0.026800471983259747,1,0.4285844143847373,False,
2026-04-13,False,0.03628007923930277,1,0.43686207469386035,False,
2026-04-14,False,0.00572777195281771,1,0.44198043713839186,False,
2026-04-15,True,0.008299055374592749,1,0.40827241616013243,False,
2026-04-16,True,-0.01976517657192067,0,0.4146737173011205,False,
2026-04-17,True,-0.0047823435097737975,0,0.4302546297655754,False,
2026-04-20,True,0.003360450132391838,1,0.45701260850807474,True,0.003360450132391838
2026-04-21,True,-0.016880642040457246,0,0.43880424762878617,False,
2026-04-22,True,-0.027674472271914104,0,0.4668680619185125,True,-0.027674472271914104
2026-04-23,True,-0.00821782708668661,0,0.4494908741565007,False,
2026-04-24,True,-0.020568701900788185,0,0.4530787305362114,True,-0.020568701900788185
2026-04-27,True,0.02443955986748692,1,0.4602086224908602,True,0.02443955986748692
2026-04-28,False,0.030314988452655903,1,0.4543201907586149,False,
2026-04-29,False,0.0016229179740028278,1,0.492285636665542,False,
2026-04-30,True,-0.0015122818791947178,0,0.4522457361397979,False,
2026-05-06,True,-0.01293881720430112,0,0.4264132099123961,False,
2026-05-07,True,-0.012877056954844642,0,0.4227340802228845,False,
2026-05-08,True,0.018446410020684926,1,0.45600498962812697,True,0.018446410020684926
