date,n_positions,daily_return,avg_pred_bps,avg_realized_bps,window_id,split
2023-08-16,3,0.016748331412363763,75.8790307646484,167.48331412363765,6,test
2023-08-17,3,0.0023102586615093242,64.15676123895989,23.102586615093244,6,test
2023-08-18,3,0.0077800221879140395,127.46419727134861,77.8002218791404,6,test
2023-08-21,3,0.015970250295253938,64.36274823470167,159.70250295253936,6,test
2023-08-22,3,-0.03371278921062659,111.8854489039108,-337.1278921062659,6,test
2023-08-23,3,0.014628651345608796,50.26442472500974,146.28651345608796,7,test
2023-08-24,3,-0.05534737234554336,71.9339384557572,-553.4737234554335,7,test
2023-08-25,3,-0.004466000055799589,73.72346544026364,-44.66000055799591,7,test
2023-08-28,3,0.036023670416844185,82.32329284635739,360.2367041684418,7,test
2023-08-29,3,0.04577011778252027,56.61505128511285,457.7011778252027,7,test
2023-08-30,3,0.011451996351538858,101.6392398384855,114.51996351538857,7,test
2023-08-31,3,0.007916780314939366,15.047034899169523,79.16780314939368,7,test
2023-09-01,3,0.012852149830097123,26.996804026929492,128.52149830097125,7,test
2023-09-04,3,-0.016359570183414305,42.56190016823958,-163.59570183414306,7,test
2023-09-05,3,0.014336625831193441,37.5728879453674,143.36625831193442,7,test
2023-09-06,3,-0.01688712251870231,13.879796431820125,-168.87122518702313,7,test
2023-09-07,3,-0.00497019237256298,16.630636253669753,-49.7019237256298,7,test
2023-09-08,3,0.006961281968550063,23.43450406227573,69.61281968550063,7,test
2023-09-11,3,-0.008076501571821526,12.493439724410875,-80.76501571821525,7,test
2023-09-12,2,0.00021971161340606296,3.443161657280953,2.1971161340606296,7,test
2023-09-13,3,-0.0039005791472720027,13.032254612937622,-39.00579147272003,7,test
2023-09-14,3,-0.01115092291140773,11.846082252052872,-111.50922911407731,7,test
2023-09-15,3,-0.0002545018431850549,31.29415490165938,-2.5450184318505507,7,test
2023-09-18,3,-0.012724432570286546,21.51309988342017,-127.24432570286545,7,test
2023-09-19,3,0.018704288547134944,20.097404160523908,187.04288547134945,7,test
2023-09-20,3,-0.006434580213930577,18.822803581256366,-64.34580213930577,7,test
2023-09-21,3,-0.005211559085391574,9.628894203014609,-52.11559085391574,8,test
2023-09-22,3,-0.013469177302577346,58.884058194649405,-134.69177302577347,8,test
2023-09-25,3,-0.01645266893318664,14.857096704013955,-164.52668933186638,8,test
2023-09-26,3,-0.00030930776157385545,10.795277972544183,-3.0930776157385558,8,test
2023-09-27,3,0.016204428665480556,83.43408540731969,162.04428665480557,8,test
2023-09-28,3,0.013764184446587412,4.599820717496155,137.64184446587413,8,test
2023-10-09,3,0.005388436974366199,45.0639422830558,53.884369743661985,8,test
2023-10-10,3,-0.011321650296381098,29.75835466416741,-113.21650296381098,8,test
2023-10-11,3,0.0010398270095382377,26.590413350907625,10.398270095382378,8,test
2023-10-12,3,-0.016576373886489765,32.13013693868846,-165.76373886489765,8,test
2023-10-13,3,0.0007717796876011183,92.07466590295932,7.717796876011188,8,test
2023-10-16,3,0.002112346685853698,23.188950517486504,21.123466858536975,8,test
2023-10-17,3,-0.01999424520019958,10.880531381660367,-199.94245200199578,8,test
2023-10-18,3,-0.015085812548116542,20.18561407009363,-150.85812548116544,8,test
2023-10-19,3,-0.020221996393383804,45.84760732266536,-202.21996393383802,8,test
2023-10-20,3,-0.03838405799176636,139.75287280579718,-383.84057991766366,8,test
2023-10-23,3,-0.010235782275091991,113.87615700455513,-102.35782275091991,8,test
2023-10-24,3,0.02324685431830476,182.16051693010084,232.4685431830476,8,test
2023-10-25,3,0.0018049000625782405,79.89546507052285,18.04900062578241,8,test
2023-10-26,3,0.008964159845935538,81.29768817856753,89.6415984593554,8,test
2023-10-27,3,0.033665396829330126,109.3743360831049,336.6539682933012,8,test
2023-10-30,3,0.0018258063679857234,89.12988128870074,18.258063679857234,9,test
2023-10-31,3,-0.0032767199359994615,60.77952115590997,-32.76719935999461,9,test
2023-11-01,3,-0.009398562830527863,77.8590046236211,-93.98562830527864,9,test
2023-11-02,3,0.008907297654805359,78.90773433786724,89.0729765480536,9,test
2023-11-03,3,0.018814642066430912,144.0259441638306,188.14642066430915,9,test
2023-11-06,3,0.013129456981856712,61.10786697423339,131.2945698185671,9,test
2023-11-07,3,0.001269400718029319,41.917484002011356,12.69400718029319,9,test
2023-11-08,3,0.008719666380762348,48.3986817841963,87.19666380762347,9,test
2023-11-09,3,-0.0026653786969296545,53.759425782110846,-26.653786969296547,9,test
2023-11-10,3,0.0017548015461674022,70.84102468636561,17.548015461674026,9,test
2023-11-13,3,-0.001356917088816908,57.515707436094544,-13.569170888169081,9,test
2023-11-14,3,0.013515362771288994,31.07076302054375,135.15362771288994,9,test
2023-11-15,3,-0.008238080857893753,26.012878854792735,-82.38080857893753,9,test
2023-11-16,3,0.01721349749775166,59.06462704479296,172.13497497751663,9,test
2023-11-17,3,0.00507274420875918,54.63552236789243,50.727442087591804,9,test
2023-11-20,3,-0.011159038228003196,46.52386282987737,-111.59038228003197,9,test
2023-11-21,3,0.0005995001242061806,26.185828413344947,5.995001242061828,9,test
2023-11-22,3,0.013647267101909374,52.608598410806195,136.47267101909372,9,test
2023-11-23,3,-0.020627140181011375,55.07525499570895,-206.27140181011376,9,test
2023-11-24,3,-0.003347118789019901,76.63851205603125,-33.471187890199,9,test
2023-11-27,3,0.005894522795815561,75.38502777139945,58.94522795815561,9,test
2023-11-28,3,-0.012595964732467711,25.218179334739954,-125.95964732467708,10,test
2023-11-29,3,-0.007657061617170276,24.75513970497569,-76.57061617170275,10,test
2023-11-30,3,-0.0033024629236869632,44.2108627202949,-33.024629236869636,10,test
2023-12-01,3,-0.00590217809254704,27.36046216741867,-59.02178092547039,10,test
2023-12-04,3,-0.0072156160606953144,20.883007307750844,-72.15616060695314,10,test
2023-12-05,3,0.006759246284997137,68.06258545125996,67.59246284997137,10,test
2023-12-06,3,-0.009811113982199207,31.982908986398403,-98.11113982199207,10,test
2023-12-07,3,-0.006858369600172308,30.55080362836706,-68.58369600172308,10,test
2023-12-08,3,0.008501924163267489,94.06509807816046,85.0192416326749,10,test
2023-12-11,3,-0.007129746531094213,14.10133646640359,-71.29746531094213,10,test
2023-12-12,3,-0.01986642976252195,16.02270550441281,-198.66429762521952,10,test
2023-12-13,3,0.0013786039556636595,57.7130255175909,13.786039556636595,10,test
2023-12-14,3,-0.0072284152848739805,36.44276928884074,-72.2841528487398,10,test
2023-12-15,3,-0.023806281456901515,49.31865886077262,-238.06281456901516,10,test
2023-12-18,3,0.007485770647560438,48.85012766300188,74.85770647560437,10,test
2023-12-19,3,-0.008227643319030324,36.05321136181005,-82.27643319030324,10,test
2023-12-20,3,0.025909677446323668,56.43952015141298,259.09677446323667,10,test
2023-12-21,3,0.012049163182760579,82.9722674298469,120.49163182760579,10,test
2023-12-22,3,0.008401731821656417,41.08905236272468,84.01731821656416,10,test
2023-12-25,3,-0.009018797250859186,27.48476504272358,-90.18797250859184,10,test
2023-12-26,3,0.0059321275347235004,33.85464476448312,59.321275347235,10,test
2023-12-27,1,0.012435042016806678,19.82949989887621,124.35042016806678,11,test
2023-12-28,3,-0.004072235726576847,80.6644782689117,-40.72235726576847,11,test
2023-12-29,3,-0.01627693150716976,24.753339519040605,-162.7693150716976,11,test
2024-01-02,3,0.002279411330501731,23.08674799049416,22.79411330501731,11,test
2024-01-03,3,0.005087471588202593,13.632682336886575,50.874715882025924,11,test
2024-01-04,3,-0.025386383116915656,28.791122579353157,-253.8638311691565,11,test
2024-01-05,3,0.0037559779331210307,59.769984688965884,37.55977933121031,11,test
2024-01-08,3,0.0008827253130821293,64.84172592558012,8.82725313082129,11,test
2024-01-09,3,-0.011241004278354944,35.6902379933278,-112.41004278354946,11,test
2024-01-10,3,-0.0012514033178579985,81.09766734665529,-12.514033178579988,11,test
2024-01-11,3,-0.00014307912025135136,20.284239500419133,-1.4307912025135134,11,test
2024-01-12,3,0.011178312712860261,67.35761538215118,111.78312712860263,11,test
2024-01-15,3,0.006028282401411701,32.46245891618804,60.282824014117004,11,test
2024-01-16,3,-0.018139564947227602,14.118393698265232,-181.395649472276,11,test
2024-01-17,3,-0.0007833532943139626,84.36582542298922,-7.83353294313963,11,test
2024-01-18,3,-0.018863731390460856,46.40647056393453,-188.6373139046086,11,test
2024-01-19,3,-0.04804166071547996,101.79122766744295,-480.4166071547996,11,test
2024-01-22,3,0.0038469240765615503,124.29261113713035,38.4692407656155,11,test
2024-01-23,3,-0.004969358154114734,93.4590945763537,-49.69358154114733,11,test
2024-01-24,3,0.05518620454235731,63.91144702283452,551.862045423573,11,test
2024-01-25,3,-0.011508539076471308,79.1262412357223,-115.0853907647131,11,test
2024-01-26,3,-0.019052231461101608,61.27999000227576,-190.5223146110161,12,test
2024-01-29,3,-0.01100337460395924,96.38880514969463,-110.03374603959242,12,test
2024-01-30,3,-0.0504160610112642,122.70563979588421,-504.160610112642,12,test
2024-01-31,3,0.002140232831824781,147.08473062199184,21.402328318247807,12,test
2024-02-01,3,-0.04062966421136012,170.3737230327469,-406.2966421136012,12,test
2024-02-02,3,-0.049958535996401064,149.46206901861916,-499.5853599640106,12,test
2024-02-05,3,0.0811698827548301,213.1660181398312,811.6988275483009,12,test
2024-02-06,3,0.07103934862564183,274.99731453748785,710.3934862564183,12,test
2024-02-07,3,0.021091855872875393,231.65405142727195,210.91855872875396,12,test
2024-02-08,3,0.0009406763414785829,210.40864022072438,9.406763414785823,12,test
2024-02-19,3,0.024449958567280532,188.488719412363,244.49958567280532,12,test
2024-02-20,3,-0.007241692944980632,163.85760834797165,-72.41692944980632,12,test
2024-02-21,3,0.02073746620170051,191.4764721096238,207.3746620170051,12,test
2024-02-22,3,0.023396177114172485,86.34984218128086,233.96177114172488,12,test
2024-02-23,3,0.021007024753416426,107.00698417630429,210.0702475341643,12,test
2024-02-26,3,0.020949452785573888,88.77594185831593,209.49452785573885,12,test
2024-02-27,3,-0.06615791385652019,79.41070651545756,-661.5791385652018,12,test
2024-02-28,3,0.03943797618512439,178.31962073374117,394.3797618512438,12,test
2024-02-29,3,0.02376840691458301,36.16278443214322,237.68406914583008,12,test
2024-03-04,3,-0.017092322461142822,92.26644684101404,-170.92322461142817,12,test
2024-03-05,3,-0.03076341151519139,93.1818351247128,-307.6341151519138,13,test
2024-03-06,3,-0.016856336442570227,50.597255652532255,-168.56336442570225,13,test
2024-03-07,3,0.0633600676598652,75.26000508259473,633.6006765986521,13,test
2024-03-08,3,0.012042443333563196,133.08047524937197,120.42443333563195,13,test
2024-03-11,1,-0.0025271007660576626,141.95816170709318,-25.271007660576625,13,test
2024-03-12,3,-0.006554946281029665,36.5990470658731,-65.54946281029665,13,test
2024-03-13,3,-0.02471632792755747,42.422865031082694,-247.16327927557472,13,test
2024-03-14,3,0.01218270748532306,46.145429373760315,121.8270748532306,13,test
2024-03-15,3,0.011751588757906238,106.51377017275696,117.51588757906241,13,test
2024-03-18,1,-0.01040391812865504,32.852686297713184,-104.0391812865504,13,test
2024-03-19,3,-0.0034893343620441236,26.465708506827486,-34.89334362044122,13,test
2024-03-20,3,0.00477578614086246,16.66038462223384,47.75786140862459,13,test
2024-03-21,3,-0.015364830596616896,8.446786169596841,-153.64830596616898,13,test
2024-03-22,3,-0.039486191686219585,39.30161125083291,-394.8619168621958,13,test
2024-03-25,2,0.0382585640946661,89.9771319433003,382.58564094666104,13,test
2024-03-26,3,-0.05568862656841992,85.13046131498722,-556.8862656841992,13,test
2024-03-27,3,0.05764846017187453,93.60944013086726,576.4846017187452,13,test
2024-03-28,2,0.042364914361001316,102.21541167155165,423.64914361001314,13,test
2024-03-29,3,0.01208108128135292,113.36065131091856,120.8108128135292,13,test
2024-04-01,3,0.003631081051085268,13.046909928766325,36.31081051085268,13,test
2024-04-02,2,0.0005352186177715081,9.189324081348532,5.352186177715081,13,test
2024-04-03,3,-0.007463303915206846,43.87526942182861,-74.63303915206846,14,test
2024-04-08,3,-0.00227203727607816,47.8741192519167,-22.720372760781604,14,test
2024-04-09,3,0.011212345039523251,21.149848774582832,112.12345039523252,14,test
2024-04-10,3,-0.008889542630363083,68.43720591466668,-88.89542630363083,14,test
2024-04-11,3,0.0018008679484354088,94.92276455393504,18.008679484354104,14,test
2024-04-12,3,0.005929967496015084,69.77958636305203,59.29967496015083,14,test
2024-04-15,3,-0.014949898251605082,16.718650155098526,-149.49898251605083,14,test
2024-04-16,3,0.08767163782950571,195.59785295307645,876.7163782950571,14,test
2024-04-17,3,-0.004543395710796534,184.6244508492265,-45.43395710796534,14,test
2024-04-18,3,-0.008567082963245631,70.66159939210796,-85.67082963245632,14,test
2024-04-19,3,-0.0040578355077821905,74.83117506980217,-40.57835507782192,14,test
2024-04-22,3,-0.009390655073979178,49.65609556040516,-93.90655073979178,14,test
2024-04-23,3,-0.002577770890115679,61.869712526040225,-25.777708901156796,14,test
2024-04-24,3,0.0077218760375790535,93.36261373239334,77.21876037579052,14,test
2024-04-25,3,0.005581235161721344,78.30521180065888,55.81235161721343,14,test
2024-04-26,3,0.006796988162954306,58.43007428974206,67.96988162954305,14,test
2024-04-29,3,-0.014786622143738748,66.40594796059419,-147.86622143738748,14,test
2024-04-30,3,0.0336605016139799,35.200849039477156,336.605016139799,14,test
2024-05-06,3,0.037331192242387276,134.06254210413496,373.3119224238728,14,test
2024-05-07,3,-0.012959367315501286,11.150686195654949,-129.59367315501285,14,test
2024-05-08,3,0.013352087077126878,59.5249237287274,133.52087077126876,14,test
2024-05-09,3,0.0004795088981377151,28.036082698484563,4.795088981377149,15,test
2024-05-10,3,-0.02033984016113125,94.19651710657241,-203.3984016113125,15,test
2024-05-13,3,-0.004860212158904823,23.21393490057058,-48.60212158904824,15,test
2024-05-14,3,-0.0015431616581461232,26.875444931831584,-15.431616581461222,15,test
2024-05-15,3,-0.00031555532266709765,69.29633724551509,-3.1555532266709654,15,test
2024-05-16,3,0.019025397552885428,44.59234802058387,190.25397552885428,15,test
2024-05-17,3,0.007532268464282792,67.33416235219923,75.32268464282792,15,test
2024-05-20,3,-0.014035282290639104,47.837109889814336,-140.35282290639103,15,test
2024-05-21,3,-0.009250278122447716,23.189637158246114,-92.50278122447715,15,test
2024-05-22,3,-0.029730330640165944,73.58362646135014,-297.3033064016594,15,test
2024-05-23,3,-0.0072043280537337565,49.105132614606475,-72.04328053733755,15,test
2024-05-24,3,0.015255370825532156,59.7241882305739,152.55370825532157,15,test
2024-05-27,3,-0.01705434756062921,55.79673926494414,-170.5434756062921,15,test
2024-05-28,3,0.017957054379935115,30.746872877744874,179.57054379935116,15,test
2024-05-29,3,0.006295557964194269,88.98203384798848,62.95557964194268,15,test
2024-05-30,3,-0.005075934262467548,61.34008948135109,-50.759342624675476,15,test
2024-05-31,3,-0.030100701839033347,47.338789464484,-301.0070183903335,15,test
2024-06-03,3,0.0004576905952338205,91.0857345120752,4.576905952338206,15,test
2024-06-04,3,-0.005418126481533832,119.04415936670496,-54.18126481533832,15,test
2024-06-05,3,-0.05270880397027652,99.28448578472587,-527.0880397027651,15,test
2024-06-06,3,-0.0180823458223834,125.91637878751328,-180.823458223834,15,test
2024-06-07,3,-0.0015346108002715411,64.32950814795574,-15.346108002715416,16,test
2024-06-11,3,0.0119652243629389,56.235148743767894,119.65224362938902,16,test
2024-06-12,3,-0.0007479404750599892,73.6535082954314,-7.479404750599883,16,test
2024-06-13,3,-0.010202603953009386,76.2637753649649,-102.02603953009384,16,test
2024-06-14,3,0.017251072735331368,87.63527281424824,172.51072735331368,16,test
2024-06-17,3,0.011455771054970462,103.22732987615609,114.55771054970461,16,test
2024-06-18,3,0.004649505723174281,29.656015653502873,46.49505723174281,16,test
2024-06-19,3,-0.022659893731799954,63.34542830895247,-226.59893731799954,16,test
2024-06-20,3,0.0036539741583543005,92.97798208742086,36.539741583543,16,test
2024-06-21,3,-0.026023686430345767,89.2754898593788,-260.23686430345765,16,test
2024-06-24,3,0.010928922286621163,162.25427211173914,109.28922286621163,16,test
2024-06-25,3,0.03913211033470613,71.98414113855408,391.3211033470613,16,test
2024-06-26,3,0.008471453132005114,113.72011564391084,84.71453132005114,16,test
2024-06-27,3,0.04399882701558674,110.5406332593816,439.9882701558674,16,test
2024-06-28,3,-0.003275546978946679,202.2720361085841,-32.75546978946678,16,test
2024-07-01,3,-0.01749441275886798,85.00603926101672,-174.94412758867983,16,test
2024-07-02,3,0.017176945594181262,46.60881348127242,171.7694559418126,16,test
2024-07-03,3,-0.002832448837157085,46.59195460905732,-28.32448837157086,16,test
2024-07-04,3,-0.0046510342801284335,41.556223974788864,-46.51034280128433,16,test
2024-07-05,3,0.005423991819137706,73.07666865444655,54.23991819137706,16,test
2024-07-08,3,0.04666977764531888,147.21130990841445,466.69777645318874,16,test
2024-07-09,3,-0.012023269908853862,75.01205762305388,-120.23269908853861,17,test
2024-07-10,3,0.01112491503814173,36.593249824083,111.2491503814173,17,test
2024-07-11,3,0.0025252922361454697,13.948407652443239,25.25292236145471,17,test
2024-07-12,3,0.002631148008124849,78.37141658226342,26.311480081248476,17,test
2024-07-15,3,0.0014483805764113958,26.68474552169214,14.483805764113944,17,test
2024-07-16,2,-0.028856003262274443,8.523905362758956,-288.5600326227444,17,test
2024-07-17,3,-0.0073561603441334765,74.57595398690198,-73.56160344133478,17,test
2024-07-18,3,-0.00998868058343364,53.290508003408604,-99.88680583433639,17,test
2024-07-19,3,-0.018107017235164943,79.69148443145043,-181.0701723516494,17,test
2024-07-22,3,-0.014149626484413903,86.32718179014307,-141.496264844139,17,test
2024-07-23,3,-0.017279634162183588,81.76252799058925,-172.79634162183584,17,test
2024-07-24,3,-0.003854788026344532,50.55115824330441,-38.547880263445315,17,test
2024-07-25,3,0.009266954797779507,58.980907970793204,92.66954797779506,17,test
2024-07-26,3,-0.0009443592649253062,61.581335371639284,-9.443592649253063,17,test
2024-07-29,3,0.004947283084992819,49.81829571704071,49.47283084992819,17,test
2024-07-30,3,0.021248065782327744,18.58699296464664,212.48065782327748,17,test
2024-07-31,3,-0.006337803776461791,63.30455858917784,-63.378037764617915,17,test
2024-08-01,3,-0.0032574127097562467,15.214196687800653,-32.574127097562474,17,test
2024-08-02,3,-0.0502744073707229,79.74000262502939,-502.744073707229,17,test
2024-08-05,3,-0.0003303463623297182,75.01567369640232,-3.3034636232971857,17,test
2024-08-06,3,-0.0004055650500683876,42.248179884141514,-4.055650500683872,17,test
