window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
4,test,1,84,47.984210045236615,-7.716290262865764,0.47619047619047616,1.7952048460128105
4,test,2,84,-15.307190820408339,-1.7,0.4642857142857143,0.8031035698119715
4,test,3,84,-25.89491880938519,-4.155795677798745,0.42857142857142855,0.654398312017575
4,test,4,105,25.4050185905308,27.60832356389246,0.5714285714285714,1.5140794128990211
4,test,5,84,-22.77673006880985,-34.25728081317022,0.47619047619047616,0.7264585584311196
4,test,6,84,-3.2441674047640188,-25.265407384442682,0.42857142857142855,0.9535085278091663
4,test,7,105,29.042895835288455,-1.7,0.49523809523809526,1.5176845863632187
4,test,8,84,-0.2400679777165703,-49.0681359629874,0.42857142857142855,0.9963804339070689
4,test,9,84,18.646029740472866,-23.23362176896545,0.44047619047619047,1.2381433668199588
4,test,10,105,36.37284814756006,-30.890992493745014,0.42857142857142855,1.3743388668336336
5,test,1,84,41.512228796781315,28.088285534164683,0.5595238095238095,1.6246682379491857
5,test,2,84,29.501109350696318,-11.407006540874418,0.4880952380952381,1.5663495945321084
5,test,3,84,-16.19227564228127,-32.466207063377404,0.40476190476190477,0.7711910650967273
5,test,4,105,44.05236741985134,3.205968928863302,0.5047619047619047,2.0795352020680276
5,test,5,84,19.889822859391163,18.10524349637025,0.5714285714285714,1.400279039695635
5,test,6,84,39.43821048450917,9.082383747987013,0.5357142857142857,1.833135957265484
5,test,7,105,26.644974649111436,25.03796791443861,0.5238095238095238,1.6599827320510414
5,test,8,84,21.53518361922037,19.647568063766478,0.5476190476190477,1.530413152650427
5,test,9,84,34.879340431511565,16.718692779130777,0.5476190476190477,1.5854433705193247
5,test,10,105,12.577996046374269,1.4210986267149466,0.5047619047619047,1.1588670560085084
6,test,1,84,-55.02805032209323,-65.07566709083753,0.32142857142857145,0.5003632871120993
6,test,2,84,-42.45982070086134,-40.48030403758337,0.32142857142857145,0.46215225996848935
6,test,3,84,-41.96218376783002,-39.29156860627777,0.39285714285714285,0.4982212527748358
6,test,4,105,-19.951751823596926,-32.42721065209949,0.4,0.7092057547691667
6,test,5,84,2.3616891353002734,-16.421829050652335,0.44047619047619047,1.037680225677239
6,test,6,84,-6.177717959897665,-19.55897209466647,0.4523809523809524,0.9059300147934781
6,test,7,105,-12.446243449671291,-1.7,0.42857142857142855,0.8265045043026649
6,test,8,84,-28.529268932011536,-8.49457814313944,0.4166666666666667,0.6732572694944323
6,test,9,84,-43.67190990879242,-44.39423896593128,0.38095238095238093,0.5143321938056405
6,test,10,105,-17.023659821236564,-15.003769401330489,0.45714285714285713,0.8118479873483818
7,test,1,84,-2.405636441043067,-30.87654469693387,0.4166666666666667,0.9706043609876494
7,test,2,84,-13.02723257278501,-23.689942669676242,0.4642857142857143,0.834740263360283
7,test,3,84,-24.27164839515068,-17.421495361197824,0.38095238095238093,0.6052860070592836
7,test,4,105,-10.64681131508949,-13.207479861909697,0.4095238095238095,0.8298476842684015
7,test,5,84,-5.458747506435639,-35.56762323921655,0.35714285714285715,0.9178737540683859
7,test,6,84,-18.765775188122642,-28.790770936989972,0.44047619047619047,0.720009516488363
7,test,7,105,2.6606926697127986,-13.327906976744428,0.4095238095238095,1.042563692280844
7,test,8,84,14.202825431440122,-8.817452144632663,0.47619047619047616,1.270469279050153
7,test,9,84,14.365089365496384,1.033734281027411,0.5,1.3105909921836723
7,test,10,105,12.885304238240375,-12.499136069113979,0.44761904761904764,1.1726613215204824
8,test,1,84,-38.9970606868213,-30.605104624816214,0.4166666666666667,0.5839339081235879
8,test,2,84,30.216153541960022,4.444610057211563,0.5238095238095238,1.4116331685864176
8,test,3,84,2.1194768490587625,-1.7,0.4880952380952381,1.0322123821496656
8,test,4,105,-22.041537956591302,-39.397052775874656,0.38095238095238093,0.7365989581643128
8,test,5,84,-21.950045589720144,-34.48829511615678,0.36904761904761907,0.7630403026066384
8,test,6,84,-7.333602963428702,6.788726242642519,0.5119047619047619,0.9047919725989124
8,test,7,105,-28.480669128487296,-29.1926686217003,0.42857142857142855,0.692510587716321
8,test,8,84,-10.694013312099484,-11.200456163892834,0.42857142857142855,0.8441106262188951
8,test,9,84,10.706699574838689,-1.7,0.4880952380952381,1.142198220173752
8,test,10,105,-39.127183603250394,-55.23319057815998,0.3333333333333333,0.6152959344909407
9,test,1,84,-25.068672914729024,-13.308531735047278,0.39285714285714285,0.6706692168951258
9,test,2,84,-27.71820508709422,-22.66927917248803,0.38095238095238093,0.5491492701749384
9,test,3,84,-10.114989678824278,-12.48860219615063,0.4166666666666667,0.8418321128216928
9,test,4,105,-25.478303468589804,-19.69640071985631,0.37142857142857144,0.5618401193547795
9,test,5,84,-10.89245266114293,-23.071538358245235,0.44047619047619047,0.7994922481467576
9,test,6,84,10.764160951139488,-1.7,0.4642857142857143,1.206062799125589
9,test,7,105,-25.682892793858628,-34.87360855141893,0.38095238095238093,0.6029293007397692
9,test,8,84,-8.203874931929954,-18.03579887326153,0.39285714285714285,0.8657584500842949
9,test,9,84,5.72169957333209,11.335945311525855,0.5357142857142857,1.1181213973169695
9,test,10,105,9.235053925210988,-1.7,0.49523809523809526,1.1556406976579006
10,test,1,84,-27.65344731546455,-30.039569775668873,0.36904761904761907,0.5747646268694518
10,test,2,84,-31.524058155787316,-15.200636281942867,0.4166666666666667,0.4973575527365276
10,test,3,84,-39.401906886884994,-37.48532641718202,0.36904761904761907,0.4718516115713109
10,test,4,104,-26.29676679146041,-30.554267240598918,0.41346153846153844,0.5863818404353168
10,test,5,85,-15.792289517104123,-20.003843807199182,0.4235294117647059,0.7398539040284239
10,test,6,84,-23.820170938951826,-40.4430065295541,0.3333333333333333,0.6499675254850308
10,test,7,104,-18.34949297793704,-1.7,0.49038461538461536,0.7273184587388535
10,test,8,84,-16.019610412348687,-15.753283331380006,0.44047619047619047,0.7542059452535133
10,test,9,84,-16.527708122453777,-1.7,0.4642857142857143,0.746550021292642
10,test,10,105,-31.71857109457865,-50.819934506755004,0.37142857142857144,0.607151123918024
11,test,1,84,-4.283286813203347,-30.883582375071903,0.36904761904761907,0.9573708300758198
11,test,2,84,-8.705661287001762,-26.931731052069996,0.4166666666666667,0.8977892547971902
11,test,3,84,-32.3657236110589,-40.49487616735678,0.36904761904761907,0.6594289383473325
11,test,4,96,1.5944084495838986,-10.339434037157611,0.4375,1.0181673061630705
11,test,5,93,-32.77175778101453,-47.85952732644036,0.3763440860215054,0.6659162062287503
11,test,6,84,0.8534465935006578,-29.804102502293226,0.4642857142857143,1.010243162044251
11,test,7,96,22.148479667893607,26.207030827578617,0.5520833333333334,1.3012053207328829
11,test,8,84,5.49431752056074,-1.7,0.4642857142857143,1.0752143218662715
11,test,9,84,-8.030030796090214,-1.7,0.47619047619047616,0.9227411644221282
11,test,10,105,-3.4976392365948112,-1.7,0.4857142857142857,0.956170289045203
12,test,1,84,-21.865098090910703,-10.743001884644352,0.4642857142857143,0.7981896753815796
12,test,2,84,-11.726310839925878,12.695235757292958,0.5238095238095238,0.8612489472918823
12,test,3,84,33.68126059073768,14.754115455311059,0.5476190476190477,1.5194108206953643
12,test,4,105,33.252300720871375,25.254177897573484,0.5523809523809524,1.5178065241757055
12,test,5,84,33.70424795819347,22.160355722447047,0.5238095238095238,1.511832472841747
12,test,6,84,20.598852938881212,32.74326990838631,0.5595238095238095,1.2380294566060648
12,test,7,105,34.01165024924281,32.902076124568,0.5714285714285714,1.3911455726010487
12,test,8,84,43.34003137365412,23.41961722488132,0.5238095238095238,1.3856542427715703
12,test,9,84,101.02193359861087,68.99776152504037,0.6190476190476191,1.808032865478066
12,test,10,105,47.09589524021153,91.0643784786647,0.5904761904761905,1.307367029004367
13,test,1,84,-23.08973102789555,-14.217297428973893,0.40476190476190477,0.7779793754148641
13,test,2,84,-10.580810465426435,-17.20922305503133,0.4880952380952381,0.8800385815155248
13,test,3,84,-2.6085628599891364,-4.941491085899661,0.4642857142857143,0.968798982618843
13,test,4,100,-7.55012087900407,-5.304902667627696,0.48,0.9055162601276671
13,test,5,89,33.397052078290145,-1.7,0.48314606741573035,1.502410120423259
13,test,6,84,14.932545107784174,-6.902913631633942,0.47619047619047616,1.2262943028803721
13,test,7,100,3.554781014799882,-1.7,0.49,1.048718181272799
13,test,8,84,67.21501220629794,42.10572565769513,0.6190476190476191,2.2548326769790403
13,test,9,84,44.98001311293302,28.93705054233368,0.5357142857142857,1.6381159501986897
13,test,10,105,28.348369939904742,-1.7,0.49523809523809526,1.2785754682517614
14,test,1,84,-24.249415217366664,-27.662667273158323,0.47619047619047616,0.8230765432564278
14,test,2,84,-20.632121468399426,4.407497866988387,0.5119047619047619,0.819388458625836
14,test,3,84,14.91396924923835,-7.989956613498293,0.4523809523809524,1.189088050023356
14,test,4,105,8.46491414276184,2.4152263374466534,0.5047619047619047,1.0856442314116672
14,test,5,84,33.517137488156834,3.3857889258060228,0.5119047619047619,1.4703720866460501
14,test,6,84,31.37235626258293,-0.42983614886412513,0.5,1.49956369077573
14,test,7,105,43.92930537985005,6.590891863083072,0.5047619047619047,1.6779398717594618
14,test,8,84,26.061272821985682,16.481897000173475,0.5119047619047619,1.290358101639986
14,test,9,84,73.12163176044439,11.676331858589997,0.5238095238095238,2.1126251818947672
14,test,10,105,65.34803699339479,7.56784059314123,0.5238095238095238,1.8499089373706676
15,test,1,84,-39.78901792467391,-49.173765737382496,0.39285714285714285,0.6238977486503167
15,test,2,84,1.7495901196524044,-27.790105315296763,0.4642857142857143,1.027689882310873
15,test,3,84,23.072923351724903,-18.416972083583026,0.44047619047619047,1.3926216449386792
15,test,4,105,3.93091241246968,-10.361758336941937,0.44761904761904764,1.0703718674977896
15,test,5,84,-8.934567476373767,3.981725033230833,0.5119047619047619,0.8622792609544854
15,test,6,84,5.6003455024129725,-6.526332583638959,0.4642857142857143,1.081412366380055
15,test,7,105,12.45644095164464,-33.992787944023796,0.42857142857142855,1.1685180814599472
15,test,8,84,-33.43980415793056,-27.256988719654395,0.42857142857142855,0.6139160722440749
15,test,9,84,-17.082873402190938,-33.96363583396397,0.44047619047619047,0.7957695394002048
15,test,10,105,-45.51087314786635,-42.51632653061274,0.3904761904761905,0.5914346094556581
16,test,1,84,-17.511422422126877,-7.596226415094129,0.4642857142857143,0.8037347640162487
16,test,2,84,-13.925775326718767,-21.440675990674862,0.42857142857142855,0.8068217867974234
16,test,3,84,-56.10249064650282,-44.47285124146491,0.35714285714285715,0.42165099620338825
16,test,4,105,-23.1648814110688,-27.53979328165342,0.4380952380952381,0.7103152882178618
16,test,5,84,-24.045150961470867,-23.37756515896735,0.4166666666666667,0.6848653491820297
16,test,6,84,-19.289663768646662,-11.931601755299468,0.4642857142857143,0.8129060080432651
16,test,7,105,-32.82779787079324,-23.856573116691724,0.4380952380952381,0.6738798154530655
16,test,8,84,-12.789339039375548,-46.40638124870475,0.40476190476190477,0.8551744260674401
16,test,9,84,-32.739106918172396,-30.960321277710946,0.42857142857142855,0.7141420394973917
16,test,10,105,27.97928778153271,14.223566878981444,0.5333333333333333,1.3389681726640295
17,test,1,84,32.883806118021816,10.668308858901057,0.5238095238095238,1.4047280284694434
17,test,2,84,-18.214712172339414,-42.86312636974928,0.38095238095238093,0.815661740503534
17,test,3,84,-13.887259322621384,-53.117594890920685,0.42857142857142855,0.8359740175528907
17,test,4,105,-11.365429954472384,-22.84164904862603,0.4380952380952381,0.8760313790058865
17,test,5,84,-12.573344548466546,-0.5337271789751172,0.5,0.8503869627041224
17,test,6,84,12.42098316107155,23.242053031574706,0.5357142857142857,1.1772612244112175
17,test,7,105,-57.25209868917125,-49.135517343611404,0.3619047619047619,0.4766643985373931
17,test,8,84,-36.886817969092334,-43.316567514538576,0.38095238095238093,0.6190920711423706
17,test,9,84,12.202554614885974,3.103073967338811,0.5,1.166516929139406
17,test,10,105,-52.166638944818985,-22.84164904862603,0.4380952380952381,0.5462732145522715
18,test,1,84,-39.65572547829733,-19.138869147169967,0.4166666666666667,0.5935993104283447
18,test,2,84,-34.690270431569374,-23.55442794598258,0.40476190476190477,0.5857034111722988
18,test,3,84,5.138469058232738,8.749298117498618,0.5119047619047619,1.0691238550244309
18,test,4,105,-1.7442292197161413,-1.7,0.47619047619047616,0.973062188334845
18,test,5,84,-0.01750817072798312,-15.164956849468801,0.4523809523809524,0.999753038396493
18,test,6,84,-8.16432353932596,-33.986861557271894,0.4166666666666667,0.8896091790852012
18,test,7,105,-55.272376833979216,-54.193438320210255,0.29523809523809524,0.4032019791168419
18,test,8,84,-12.912727629424312,-12.938080402344308,0.44047619047619047,0.8003865800037947
18,test,9,84,-6.8700328684143,-1.7,0.4523809523809524,0.9086551531643728
18,test,10,105,-3.5939231832585934,-5.643217665615118,0.4380952380952381,0.9534679585109256
19,test,1,84,21.10776783335013,-36.520138936652586,0.42857142857142855,1.1485584607670014
19,test,2,84,37.71070226431074,48.17565116287173,0.5357142857142857,1.3230304649833988
19,test,3,84,57.140817989684734,34.882784260803525,0.5238095238095238,1.4744604454167687
19,test,4,105,63.75602807630254,2.106623524933439,0.5047619047619047,1.554687107811468
19,test,5,84,45.14420987789905,8.539481346276947,0.5119047619047619,1.4001873362212962
19,test,6,84,87.91597477020632,36.44380501905079,0.5476190476190477,1.8805624422251217
19,test,7,105,73.15238963678661,33.53194362888837,0.5619047619047619,1.7581657366782244
19,test,8,84,88.48615670581157,38.843753963220294,0.5952380952380952,2.0578887830104335
19,test,9,84,96.8215140870122,43.00590480552649,0.5595238095238095,2.1089701149599254
19,test,10,105,186.46762572140867,100.28604401502997,0.6571428571428571,3.487849420660843
20,test,1,84,42.279550184974354,14.69122406901672,0.5476190476190477,1.4599165160270946
20,test,2,84,48.90264238510585,12.11940829459083,0.5238095238095238,1.5543972626170857
20,test,3,84,-13.180417770557726,-18.91030334829676,0.47619047619047616,0.8637526543769153
20,test,4,105,44.60277209107551,-1.7,0.49523809523809526,1.7677636931037488
20,test,5,84,32.769954411122015,-0.34019581180207825,0.5,1.4987406697240466
20,test,6,84,76.17492320555584,63.84495996087705,0.6071428571428571,2.5000754470742805
20,test,7,105,78.04024008796333,61.16013619696273,0.638095238095238,2.5893388765428655
20,test,8,84,37.836893181976635,-14.545957473303638,0.4642857142857143,1.491304854676892
20,test,9,84,41.952493726438405,34.57868597497752,0.5357142857142857,1.6140046864783506
20,test,10,105,63.14121310386351,30.913126783529453,0.5714285714285714,2.183005385490089
21,test,1,84,4.096958512817976,-24.74460092662164,0.44047619047619047,1.0420010738931809
21,test,2,84,-1.8714325671540106,-1.7,0.4880952380952381,0.9772301597296155
21,test,3,84,12.788664985029714,22.164447208588047,0.5714285714285714,1.1993422521891013
21,test,4,105,-22.878038235512175,-31.865912518853587,0.45714285714285713,0.7297326988151697
21,test,5,84,12.336774592330872,3.7347826086953435,0.5,1.1992962794099769
21,test,6,84,-0.2089615533812969,-24.84178177288184,0.40476190476190477,0.9976959890739457
21,test,7,105,-16.431042369868358,4.693861892584063,0.5047619047619047,0.8110930193497887
21,test,8,84,-29.0595864970415,-11.895116978622964,0.47619047619047616,0.6911667136255245
21,test,9,84,-38.210983769326425,-24.58947223599347,0.40476190476190477,0.6069909444465379
21,test,10,105,-27.718881593179155,-1.7,0.4857142857142857,0.7176002385218664
22,test,1,84,-45.5227614815688,-34.34380747824425,0.4523809523809524,0.6879330121350362
22,test,2,84,-51.282652097208526,-38.731112126092455,0.4523809523809524,0.47616095239893985
22,test,3,84,-47.23876095839968,-40.62101437996731,0.4166666666666667,0.5224945789335135
22,test,4,105,-27.78880602198,-32.00303030303161,0.41904761904761906,0.6870334713137386
22,test,5,84,-42.91419750051407,-40.93453275637423,0.38095238095238093,0.5444755517672613
22,test,6,84,-2.562058805853432,-13.022568242984054,0.4523809523809524,0.9691333650078072
22,test,7,105,-53.97453091484769,-72.01642390758487,0.34285714285714286,0.5116175987602222
22,test,8,84,-11.113459713096578,-25.452935637297855,0.4166666666666667,0.8682173324804906
22,test,9,84,-10.964447191480227,-47.408530055424976,0.39285714285714285,0.8883467003198202
22,test,10,105,29.981764826817027,-9.157121551081024,0.4857142857142857,1.2771518763545735
23,test,1,84,47.290628907580086,10.054359786340097,0.5238095238095238,1.6043931959605384
23,test,2,84,35.39690053917671,1.0995520716683762,0.5,1.6127328456313499
23,test,3,84,-18.047019433691965,-12.274668884124615,0.4523809523809524,0.7951158522559957
23,test,4,105,13.658524003282267,-6.301932811781895,0.49523809523809526,1.2517789116238698
23,test,5,84,13.627334003529324,-12.048342445014036,0.47619047619047616,1.1906886768053566
23,test,6,84,-0.6731777739918721,24.755211606698502,0.5595238095238095,0.9904954621116471
23,test,7,105,20.39222446717268,-1.7,0.49523809523809526,1.359401980384606
23,test,8,84,35.41379844601318,23.30466853407879,0.5595238095238095,1.543612125928059
23,test,9,84,61.9284913541749,10.125387926200915,0.5119047619047619,1.9239217437747596
23,test,10,105,150.553473094658,91.91417586091659,0.6095238095238096,2.765015651690908
24,test,1,84,51.18705478034725,-1.7,0.47619047619047616,1.6035003325994843
24,test,2,84,23.34017026743771,16.30838302653207,0.5595238095238095,1.5640858503065669
24,test,3,84,15.154767762417515,-6.078833934196579,0.47619047619047616,1.2687446333853156
24,test,4,105,23.652814586326613,22.39638554216942,0.5333333333333333,1.5616535153222888
24,test,5,84,0.1278917216921615,-17.86931602362315,0.4523809523809524,1.0020621538797982
24,test,6,84,34.15394478084421,0.5217285047765322,0.5,1.7002526626723138
24,test,7,105,-7.37753840743413,-24.434654108477194,0.4095238095238095,0.8902300296848865
24,test,8,84,-31.11881072520861,-26.35011998919908,0.39285714285714285,0.6540041344178965
24,test,9,84,15.708725060960543,5.234812760055476,0.5,1.2011365172801711
24,test,10,105,56.475972580008616,29.55244159700058,0.5619047619047619,1.6326866434477798
25,test,1,84,-64.57134215347125,-54.6663420787424,0.35714285714285715,0.4765424669139491
25,test,2,84,-35.11217883667047,-18.87757453516877,0.42857142857142855,0.6882025725600851
25,test,3,84,-12.508819934025412,4.0971014492752555,0.5,0.8617562373320855
25,test,4,105,6.328799316094033,-1.7,0.4857142857142857,1.090363649025912
25,test,5,84,-4.7071096269036765,5.8045442325683,0.5119047619047619,0.9535261853788238
25,test,6,84,-40.20607283470387,17.09376292115209,0.5238095238095238,0.6371962578310365
25,test,7,105,-36.720229729748695,-28.36666666666706,0.41904761904761906,0.6357298136679487
25,test,8,84,-34.66632483158007,-22.040267254442824,0.42857142857142855,0.5975196295557996
25,test,9,84,-36.182478127635655,-0.44780866516377205,0.5,0.6982339876446734
25,test,10,105,0.010509397620068653,4.3006000600054675,0.5047619047619047,1.0000849170323967
26,test,1,84,-4.415903167049732,-31.0039037598114,0.4166666666666667,0.9524970827846996
26,test,2,84,18.957307703009253,3.471620086162898,0.5238095238095238,1.423323715630183
26,test,3,84,7.001263731148965,-1.7,0.4642857142857143,1.1627796411428888
26,test,4,96,38.49755980529155,10.237042520238084,0.5416666666666666,2.0279227523465524
26,test,5,93,31.538233811942675,28.498446937015345,0.5591397849462365,1.778190500160249
26,test,6,84,27.901085534990838,1.4836994587708388,0.5,1.641653421879799
26,test,7,96,5.321909641840804,10.585243882512732,0.5208333333333334,1.1058167893452686
26,test,8,84,-1.7309801909007911,-8.547436236286364,0.44047619047619047,0.9703136815000879
26,test,9,84,18.88215582656347,5.301039530891706,0.5238095238095238,1.3449253924701379
26,test,10,105,30.39854451875471,20.427520078676356,0.5333333333333333,1.3777724095509813
27,test,1,84,-13.868651648613298,-12.016807273571537,0.4523809523809524,0.8036157821244407
27,test,2,84,15.805259865419544,11.53601728264956,0.5357142857142857,1.3466514848063447
27,test,3,84,20.00923442471222,11.58548289215692,0.5357142857142857,1.4320266167488438
27,test,4,105,-15.964078686811913,-29.26846167983773,0.41904761904761906,0.7244704782457044
27,test,5,84,21.605590991334243,-15.890425020078613,0.4523809523809524,1.4921274348231441
27,test,6,84,4.3658264396868525,-4.978688524590011,0.47619047619047616,1.0836170816357729
27,test,7,105,0.3059762751600339,-1.7,0.4666666666666667,1.005947741708223
27,test,8,84,26.056702178542857,19.906065936841113,0.5238095238095238,1.5312115109021498
27,test,9,84,10.289511037776295,25.772734820180865,0.5357142857142857,1.2244040047027909
27,test,10,105,26.47173889278042,11.633333333331866,0.5047619047619047,1.4013254111778735
28,test,1,84,94.37745883368682,10.773858998369725,0.5595238095238095,2.404356041911521
28,test,2,84,61.34678595998954,19.635308965797496,0.5952380952380952,2.098922534179645
28,test,3,84,44.653637962761216,25.128948168028387,0.6190476190476191,2.260815699795502
28,test,4,105,25.54362074896277,8.30000000000112,0.5523809523809524,1.5705569541232565
28,test,5,84,73.83521388034987,41.36568545787037,0.6071428571428571,3.069836203787676
28,test,6,84,49.654944290948684,38.19389901674522,0.6428571428571429,2.2051366722904566
28,test,7,105,35.980264336100355,16.514936247722414,0.5333333333333333,1.8050831937223184
28,test,8,84,16.499876661691605,-6.049717268378183,0.4642857142857143,1.3391446630329458
28,test,9,84,60.43605227944557,27.527513227513268,0.5952380952380952,2.5664911862154454
28,test,10,105,66.17433769649415,22.309603841537164,0.5428571428571428,2.421967590657556
29,test,1,84,76.72644184910314,58.82561753116414,0.5595238095238095,1.7154176254572768
29,test,2,84,35.99451974001314,-8.871664065559468,0.47619047619047616,1.489437405221013
29,test,3,84,13.00010267243022,-33.07706853615863,0.36904761904761907,1.1749341192061913
29,test,4,105,0.3572012136128251,-8.373340006673189,0.4380952380952381,1.0061305353028012
29,test,5,84,28.372416479824615,21.542214868549607,0.5714285714285714,1.628519713447036
29,test,6,84,30.074655267788383,23.16939352813189,0.5357142857142857,1.672144739245093
29,test,7,105,43.07354333182877,15.967844522968324,0.5238095238095238,1.8210915396241356
29,test,8,84,33.67889606538705,12.098970536734734,0.5476190476190477,1.9531315204684412
29,test,9,84,58.85720524037542,19.8719532151748,0.5714285714285714,2.3900996428659314
29,test,10,105,13.986503447045163,-6.702501250624958,0.45714285714285713,1.1463479215824988
30,test,1,84,-4.078733362410542,-10.612655971479722,0.4642857142857143,0.9626505144032028
30,test,2,84,46.72064362925757,7.855565675652967,0.5119047619047619,1.6432002173609328
30,test,3,84,36.155930956609595,-1.7,0.47619047619047616,1.5518439829092794
30,test,4,105,7.451094775356879,-1.7,0.49523809523809526,1.1031133115145613
30,test,5,84,26.326080746745895,10.77076678111303,0.5119047619047619,1.3563859648125771
30,test,6,84,35.23037556978113,39.66199934519191,0.5595238095238095,1.4794329838769325
30,test,7,105,26.81235831867313,-27.78242044861764,0.44761904761904764,1.3561606824245998
30,test,8,84,47.35264502210309,-1.7,0.4880952380952381,1.5372148870152784
30,test,9,84,45.03979857464277,11.827239560661154,0.5119047619047619,1.3955999065776281
30,test,10,105,82.72014379407248,32.17803905938735,0.5238095238095238,1.6911891519277684
31,test,1,84,-20.8404172974419,-1.7,0.47619047619047616,0.8697470225616083
31,test,2,84,40.75305500287701,27.445115990073525,0.5476190476190477,1.7187544056456727
31,test,3,84,34.458538046183875,16.67844158292357,0.5357142857142857,1.4113555482175153
31,test,4,105,22.610387452078715,11.104097311140961,0.5238095238095238,1.3062374624791793
31,test,5,84,1.3364309775502354,-8.929031878146496,0.47619047619047616,1.014876791313433
31,test,6,84,39.896068778355,4.986954861099271,0.5,1.4700357425897428
31,test,7,105,67.75727495246535,44.620123520329216,0.6190476190476191,2.2484791663241515
31,test,8,84,25.13210911161056,-14.99698004120361,0.4642857142857143,1.2438231992268778
31,test,9,84,-2.001845134117223,15.26654107221085,0.5119047619047619,0.9798097316278667
31,test,10,105,61.88452254341182,53.34587155963136,0.5904761904761905,1.5820756765056285
32,test,1,84,-43.462430858730286,-46.91542401419221,0.44047619047619047,0.714135010941305
32,test,2,84,-33.907305570410195,-49.095854335078315,0.4166666666666667,0.7554866928747719
32,test,3,84,-22.206008811790134,-29.15327542944431,0.44047619047619047,0.7643685478587142
32,test,4,105,-49.43802142383048,-12.817287381878781,0.4380952380952381,0.48840142604226516
32,test,5,84,-17.547085198192764,-23.415757009874156,0.38095238095238093,0.7855665668370155
32,test,6,84,-3.3183124790731093,-1.7,0.4523809523809524,0.963594955992934
32,test,7,105,-2.927546451505243,-1.7,0.49523809523809526,0.9682865343214752
32,test,8,84,45.89784894624413,15.244627878549002,0.5119047619047619,1.5745626653703337
32,test,9,84,-38.93318660520614,-27.708198162854046,0.39285714285714285,0.626094625714875
32,test,10,105,21.360476562562656,13.82312946289991,0.5238095238095238,1.1948899508442545
33,test,1,84,43.91930812046115,-8.847491838357945,0.47619047619047616,1.5113373525229463
33,test,2,84,43.28798279628442,-3.444591765526771,0.47619047619047616,1.6756899215530536
33,test,3,84,17.831704136916724,4.199482094995356,0.5357142857142857,1.303542037660735
33,test,4,105,38.312373049229976,20.03125679101773,0.580952380952381,1.777953655244465
33,test,5,84,40.551980250639204,35.42361733905544,0.6309523809523809,2.091779956723563
33,test,6,84,35.25903423284534,9.078036390669544,0.5238095238095238,1.9525374370868975
33,test,7,105,32.99618476406094,-1.7,0.4857142857142857,1.5672205953043197
33,test,8,84,39.633652722185886,19.109590366627216,0.5476190476190477,1.872758782324046
33,test,9,84,33.873755400092115,6.7383845995617,0.5119047619047619,1.5938853766533299
