window_id,feature,importance,model_family,feature_group
2,rank_ml4t_ret_10d_asof,98,lgbm_l2,ml4t_intraday
2,rank_ml4t_ret_1d_asof,105,lgbm_l2,ml4t_intraday
2,rank_ml4t_ret_21d_asof,176,lgbm_l2,ml4t_intraday
2,rank_ml4t_ret_5d_asof,112,lgbm_l2,ml4t_intraday
2,rank_ml4t_ret_63d_asof,122,lgbm_l2,ml4t_intraday
2,weekday,377,lgbm_l2,ml4t_intraday
2,year,187,lgbm_l2,ml4t_intraday
3,intraday_bop_asof,183,lgbm_l2,ml4t_intraday
3,intraday_cci20_asof,83,lgbm_l2,ml4t_intraday
3,intraday_mfi14_asof,105,lgbm_l2,ml4t_intraday
3,intraday_ret_lag_10bar,231,lgbm_l2,ml4t_intraday
3,intraday_ret_lag_1bar,209,lgbm_l2,ml4t_intraday
3,intraday_ret_lag_2bar,169,lgbm_l2,ml4t_intraday
3,intraday_ret_lag_3bar,195,lgbm_l2,ml4t_intraday
3,intraday_ret_lag_4bar,164,lgbm_l2,ml4t_intraday
3,intraday_ret_lag_5bar,185,lgbm_l2,ml4t_intraday
3,intraday_ret_lag_6bar,230,lgbm_l2,ml4t_intraday
3,intraday_ret_lag_7bar,183,lgbm_l2,ml4t_intraday
3,intraday_ret_lag_8bar,220,lgbm_l2,ml4t_intraday
3,intraday_ret_lag_9bar,163,lgbm_l2,ml4t_intraday
3,intraday_stochrsi14_asof,112,lgbm_l2,ml4t_intraday
3,ml4t_bb_lower_ratio_asof,218,lgbm_l2,ml4t_intraday
3,ml4t_bb_middle_ratio_asof,160,lgbm_l2,ml4t_intraday
3,ml4t_bb_upper_ratio_asof,193,lgbm_l2,ml4t_intraday
3,ml4t_dollar_volume_prev,154,lgbm_l2,ml4t_intraday
3,ml4t_dollar_volume_rank_pct,77,lgbm_l2,ml4t_intraday
3,ml4t_liquidity_ok,0,lgbm_l2,ml4t_intraday
3,ml4t_natr14_asof,356,lgbm_l2,ml4t_intraday
3,ml4t_ppo_14_26_asof,229,lgbm_l2,ml4t_intraday
3,ml4t_ret_10d_asof,157,lgbm_l2,ml4t_intraday
3,ml4t_ret_1d_asof,306,lgbm_l2,ml4t_intraday
3,ml4t_ret_21d_asof,156,lgbm_l2,ml4t_intraday
3,ml4t_ret_5d_asof,203,lgbm_l2,ml4t_intraday
3,ml4t_ret_63d_asof,208,lgbm_l2,ml4t_intraday
3,ml4t_rsi14_asof,100,lgbm_l2,ml4t_intraday
3,month,866,lgbm_l2,ml4t_intraday
3,rank_ml4t_ret_10d_asof,110,lgbm_l2,ml4t_intraday
3,rank_ml4t_ret_1d_asof,102,lgbm_l2,ml4t_intraday
3,rank_ml4t_ret_21d_asof,160,lgbm_l2,ml4t_intraday
3,rank_ml4t_ret_5d_asof,111,lgbm_l2,ml4t_intraday
3,rank_ml4t_ret_63d_asof,124,lgbm_l2,ml4t_intraday
3,weekday,395,lgbm_l2,ml4t_intraday
3,year,183,lgbm_l2,ml4t_intraday
4,intraday_bop_asof,182,lgbm_l2,ml4t_intraday
4,intraday_cci20_asof,119,lgbm_l2,ml4t_intraday
4,intraday_mfi14_asof,139,lgbm_l2,ml4t_intraday
4,intraday_ret_lag_10bar,211,lgbm_l2,ml4t_intraday
4,intraday_ret_lag_1bar,202,lgbm_l2,ml4t_intraday
4,intraday_ret_lag_2bar,177,lgbm_l2,ml4t_intraday
4,intraday_ret_lag_3bar,222,lgbm_l2,ml4t_intraday
4,intraday_ret_lag_4bar,164,lgbm_l2,ml4t_intraday
4,intraday_ret_lag_5bar,200,lgbm_l2,ml4t_intraday
4,intraday_ret_lag_6bar,221,lgbm_l2,ml4t_intraday
4,intraday_ret_lag_7bar,192,lgbm_l2,ml4t_intraday
4,intraday_ret_lag_8bar,198,lgbm_l2,ml4t_intraday
4,intraday_ret_lag_9bar,181,lgbm_l2,ml4t_intraday
4,intraday_stochrsi14_asof,111,lgbm_l2,ml4t_intraday
4,ml4t_bb_lower_ratio_asof,192,lgbm_l2,ml4t_intraday
4,ml4t_bb_middle_ratio_asof,148,lgbm_l2,ml4t_intraday
4,ml4t_bb_upper_ratio_asof,169,lgbm_l2,ml4t_intraday
4,ml4t_dollar_volume_prev,174,lgbm_l2,ml4t_intraday
4,ml4t_dollar_volume_rank_pct,88,lgbm_l2,ml4t_intraday
4,ml4t_liquidity_ok,0,lgbm_l2,ml4t_intraday
4,ml4t_natr14_asof,305,lgbm_l2,ml4t_intraday
4,ml4t_ppo_14_26_asof,241,lgbm_l2,ml4t_intraday
4,ml4t_ret_10d_asof,158,lgbm_l2,ml4t_intraday
4,ml4t_ret_1d_asof,323,lgbm_l2,ml4t_intraday
4,ml4t_ret_21d_asof,140,lgbm_l2,ml4t_intraday
4,ml4t_ret_5d_asof,233,lgbm_l2,ml4t_intraday
4,ml4t_ret_63d_asof,263,lgbm_l2,ml4t_intraday
4,ml4t_rsi14_asof,75,lgbm_l2,ml4t_intraday
4,month,832,lgbm_l2,ml4t_intraday
4,rank_ml4t_ret_10d_asof,93,lgbm_l2,ml4t_intraday
4,rank_ml4t_ret_1d_asof,129,lgbm_l2,ml4t_intraday
4,rank_ml4t_ret_21d_asof,146,lgbm_l2,ml4t_intraday
4,rank_ml4t_ret_5d_asof,113,lgbm_l2,ml4t_intraday
4,rank_ml4t_ret_63d_asof,125,lgbm_l2,ml4t_intraday
4,weekday,347,lgbm_l2,ml4t_intraday
4,year,187,lgbm_l2,ml4t_intraday
5,intraday_bop_asof,146,lgbm_l2,ml4t_intraday
5,intraday_cci20_asof,122,lgbm_l2,ml4t_intraday
5,intraday_mfi14_asof,149,lgbm_l2,ml4t_intraday
5,intraday_ret_lag_10bar,224,lgbm_l2,ml4t_intraday
5,intraday_ret_lag_1bar,229,lgbm_l2,ml4t_intraday
5,intraday_ret_lag_2bar,206,lgbm_l2,ml4t_intraday
5,intraday_ret_lag_3bar,195,lgbm_l2,ml4t_intraday
5,intraday_ret_lag_4bar,155,lgbm_l2,ml4t_intraday
5,intraday_ret_lag_5bar,180,lgbm_l2,ml4t_intraday
5,intraday_ret_lag_6bar,205,lgbm_l2,ml4t_intraday
5,intraday_ret_lag_7bar,172,lgbm_l2,ml4t_intraday
5,intraday_ret_lag_8bar,205,lgbm_l2,ml4t_intraday
5,intraday_ret_lag_9bar,163,lgbm_l2,ml4t_intraday
5,intraday_stochrsi14_asof,96,lgbm_l2,ml4t_intraday
5,ml4t_bb_lower_ratio_asof,192,lgbm_l2,ml4t_intraday
5,ml4t_bb_middle_ratio_asof,150,lgbm_l2,ml4t_intraday
5,ml4t_bb_upper_ratio_asof,161,lgbm_l2,ml4t_intraday
5,ml4t_dollar_volume_prev,161,lgbm_l2,ml4t_intraday
5,ml4t_dollar_volume_rank_pct,88,lgbm_l2,ml4t_intraday
5,ml4t_liquidity_ok,0,lgbm_l2,ml4t_intraday
5,ml4t_natr14_asof,337,lgbm_l2,ml4t_intraday
5,ml4t_ppo_14_26_asof,262,lgbm_l2,ml4t_intraday
5,ml4t_ret_10d_asof,150,lgbm_l2,ml4t_intraday
5,ml4t_ret_1d_asof,303,lgbm_l2,ml4t_intraday
5,ml4t_ret_21d_asof,163,lgbm_l2,ml4t_intraday
5,ml4t_ret_5d_asof,230,lgbm_l2,ml4t_intraday
5,ml4t_ret_63d_asof,237,lgbm_l2,ml4t_intraday
5,ml4t_rsi14_asof,90,lgbm_l2,ml4t_intraday
5,month,860,lgbm_l2,ml4t_intraday
5,rank_ml4t_ret_10d_asof,105,lgbm_l2,ml4t_intraday
5,rank_ml4t_ret_1d_asof,124,lgbm_l2,ml4t_intraday
5,rank_ml4t_ret_21d_asof,142,lgbm_l2,ml4t_intraday
5,rank_ml4t_ret_5d_asof,135,lgbm_l2,ml4t_intraday
5,rank_ml4t_ret_63d_asof,129,lgbm_l2,ml4t_intraday
5,weekday,364,lgbm_l2,ml4t_intraday
5,year,170,lgbm_l2,ml4t_intraday
6,intraday_bop_asof,136,lgbm_l2,ml4t_intraday
6,intraday_cci20_asof,103,lgbm_l2,ml4t_intraday
6,intraday_mfi14_asof,151,lgbm_l2,ml4t_intraday
6,intraday_ret_lag_10bar,217,lgbm_l2,ml4t_intraday
6,intraday_ret_lag_1bar,199,lgbm_l2,ml4t_intraday
6,intraday_ret_lag_2bar,194,lgbm_l2,ml4t_intraday
6,intraday_ret_lag_3bar,200,lgbm_l2,ml4t_intraday
6,intraday_ret_lag_4bar,180,lgbm_l2,ml4t_intraday
6,intraday_ret_lag_5bar,190,lgbm_l2,ml4t_intraday
6,intraday_ret_lag_6bar,216,lgbm_l2,ml4t_intraday
6,intraday_ret_lag_7bar,228,lgbm_l2,ml4t_intraday
6,intraday_ret_lag_8bar,207,lgbm_l2,ml4t_intraday
6,intraday_ret_lag_9bar,159,lgbm_l2,ml4t_intraday
6,intraday_stochrsi14_asof,85,lgbm_l2,ml4t_intraday
6,ml4t_bb_lower_ratio_asof,171,lgbm_l2,ml4t_intraday
6,ml4t_bb_middle_ratio_asof,150,lgbm_l2,ml4t_intraday
6,ml4t_bb_upper_ratio_asof,187,lgbm_l2,ml4t_intraday
6,ml4t_dollar_volume_prev,186,lgbm_l2,ml4t_intraday
6,ml4t_dollar_volume_rank_pct,82,lgbm_l2,ml4t_intraday
6,ml4t_liquidity_ok,0,lgbm_l2,ml4t_intraday
6,ml4t_natr14_asof,312,lgbm_l2,ml4t_intraday
6,ml4t_ppo_14_26_asof,274,lgbm_l2,ml4t_intraday
6,ml4t_ret_10d_asof,127,lgbm_l2,ml4t_intraday
6,ml4t_ret_1d_asof,307,lgbm_l2,ml4t_intraday
6,ml4t_ret_21d_asof,162,lgbm_l2,ml4t_intraday
6,ml4t_ret_5d_asof,240,lgbm_l2,ml4t_intraday
6,ml4t_ret_63d_asof,250,lgbm_l2,ml4t_intraday
6,ml4t_rsi14_asof,84,lgbm_l2,ml4t_intraday
6,month,837,lgbm_l2,ml4t_intraday
6,rank_ml4t_ret_10d_asof,90,lgbm_l2,ml4t_intraday
6,rank_ml4t_ret_1d_asof,127,lgbm_l2,ml4t_intraday
6,rank_ml4t_ret_21d_asof,149,lgbm_l2,ml4t_intraday
6,rank_ml4t_ret_5d_asof,118,lgbm_l2,ml4t_intraday
6,rank_ml4t_ret_63d_asof,130,lgbm_l2,ml4t_intraday
6,weekday,371,lgbm_l2,ml4t_intraday
6,year,181,lgbm_l2,ml4t_intraday
7,intraday_bop_asof,144,lgbm_l2,ml4t_intraday
7,intraday_cci20_asof,108,lgbm_l2,ml4t_intraday
7,intraday_mfi14_asof,121,lgbm_l2,ml4t_intraday
7,intraday_ret_lag_10bar,209,lgbm_l2,ml4t_intraday
7,intraday_ret_lag_1bar,215,lgbm_l2,ml4t_intraday
7,intraday_ret_lag_2bar,204,lgbm_l2,ml4t_intraday
7,intraday_ret_lag_3bar,190,lgbm_l2,ml4t_intraday
7,intraday_ret_lag_4bar,174,lgbm_l2,ml4t_intraday
7,intraday_ret_lag_5bar,176,lgbm_l2,ml4t_intraday
7,intraday_ret_lag_6bar,215,lgbm_l2,ml4t_intraday
7,intraday_ret_lag_7bar,172,lgbm_l2,ml4t_intraday
7,intraday_ret_lag_8bar,204,lgbm_l2,ml4t_intraday
7,intraday_ret_lag_9bar,186,lgbm_l2,ml4t_intraday
7,intraday_stochrsi14_asof,95,lgbm_l2,ml4t_intraday
7,ml4t_bb_lower_ratio_asof,197,lgbm_l2,ml4t_intraday
7,ml4t_bb_middle_ratio_asof,150,lgbm_l2,ml4t_intraday
7,ml4t_bb_upper_ratio_asof,160,lgbm_l2,ml4t_intraday
7,ml4t_dollar_volume_prev,159,lgbm_l2,ml4t_intraday
7,ml4t_dollar_volume_rank_pct,90,lgbm_l2,ml4t_intraday
7,ml4t_liquidity_ok,0,lgbm_l2,ml4t_intraday
7,ml4t_natr14_asof,342,lgbm_l2,ml4t_intraday
7,ml4t_ppo_14_26_asof,262,lgbm_l2,ml4t_intraday
7,ml4t_ret_10d_asof,137,lgbm_l2,ml4t_intraday
7,ml4t_ret_1d_asof,338,lgbm_l2,ml4t_intraday
7,ml4t_ret_21d_asof,166,lgbm_l2,ml4t_intraday
7,ml4t_ret_5d_asof,264,lgbm_l2,ml4t_intraday
7,ml4t_ret_63d_asof,239,lgbm_l2,ml4t_intraday
7,ml4t_rsi14_asof,109,lgbm_l2,ml4t_intraday
7,month,873,lgbm_l2,ml4t_intraday
7,rank_ml4t_ret_10d_asof,107,lgbm_l2,ml4t_intraday
7,rank_ml4t_ret_1d_asof,96,lgbm_l2,ml4t_intraday
7,rank_ml4t_ret_21d_asof,150,lgbm_l2,ml4t_intraday
7,rank_ml4t_ret_5d_asof,130,lgbm_l2,ml4t_intraday
7,rank_ml4t_ret_63d_asof,117,lgbm_l2,ml4t_intraday
7,weekday,344,lgbm_l2,ml4t_intraday
7,year,157,lgbm_l2,ml4t_intraday
8,intraday_bop_asof,141,lgbm_l2,ml4t_intraday
8,intraday_cci20_asof,84,lgbm_l2,ml4t_intraday
8,intraday_mfi14_asof,118,lgbm_l2,ml4t_intraday
8,intraday_ret_lag_10bar,201,lgbm_l2,ml4t_intraday
8,intraday_ret_lag_1bar,231,lgbm_l2,ml4t_intraday
8,intraday_ret_lag_2bar,201,lgbm_l2,ml4t_intraday
8,intraday_ret_lag_3bar,195,lgbm_l2,ml4t_intraday
8,intraday_ret_lag_4bar,162,lgbm_l2,ml4t_intraday
8,intraday_ret_lag_5bar,190,lgbm_l2,ml4t_intraday
8,intraday_ret_lag_6bar,210,lgbm_l2,ml4t_intraday
8,intraday_ret_lag_7bar,205,lgbm_l2,ml4t_intraday
8,intraday_ret_lag_8bar,203,lgbm_l2,ml4t_intraday
8,intraday_ret_lag_9bar,195,lgbm_l2,ml4t_intraday
8,intraday_stochrsi14_asof,91,lgbm_l2,ml4t_intraday
8,ml4t_bb_lower_ratio_asof,170,lgbm_l2,ml4t_intraday
8,ml4t_bb_middle_ratio_asof,135,lgbm_l2,ml4t_intraday
8,ml4t_bb_upper_ratio_asof,188,lgbm_l2,ml4t_intraday
8,ml4t_dollar_volume_prev,165,lgbm_l2,ml4t_intraday
8,ml4t_dollar_volume_rank_pct,86,lgbm_l2,ml4t_intraday
8,ml4t_liquidity_ok,0,lgbm_l2,ml4t_intraday
8,ml4t_natr14_asof,345,lgbm_l2,ml4t_intraday
8,ml4t_ppo_14_26_asof,272,lgbm_l2,ml4t_intraday
8,ml4t_ret_10d_asof,149,lgbm_l2,ml4t_intraday
8,ml4t_ret_1d_asof,307,lgbm_l2,ml4t_intraday
8,ml4t_ret_21d_asof,163,lgbm_l2,ml4t_intraday
8,ml4t_ret_5d_asof,242,lgbm_l2,ml4t_intraday
8,ml4t_ret_63d_asof,295,lgbm_l2,ml4t_intraday
8,ml4t_rsi14_asof,76,lgbm_l2,ml4t_intraday
8,month,879,lgbm_l2,ml4t_intraday
8,rank_ml4t_ret_10d_asof,84,lgbm_l2,ml4t_intraday
8,rank_ml4t_ret_1d_asof,115,lgbm_l2,ml4t_intraday
8,rank_ml4t_ret_21d_asof,146,lgbm_l2,ml4t_intraday
8,rank_ml4t_ret_5d_asof,137,lgbm_l2,ml4t_intraday
8,rank_ml4t_ret_63d_asof,123,lgbm_l2,ml4t_intraday
8,weekday,338,lgbm_l2,ml4t_intraday
8,year,158,lgbm_l2,ml4t_intraday
9,intraday_bop_asof,116,lgbm_l2,ml4t_intraday
9,intraday_cci20_asof,86,lgbm_l2,ml4t_intraday
9,intraday_mfi14_asof,114,lgbm_l2,ml4t_intraday
9,intraday_ret_lag_10bar,214,lgbm_l2,ml4t_intraday
9,intraday_ret_lag_1bar,203,lgbm_l2,ml4t_intraday
9,intraday_ret_lag_2bar,211,lgbm_l2,ml4t_intraday
9,intraday_ret_lag_3bar,203,lgbm_l2,ml4t_intraday
9,intraday_ret_lag_4bar,151,lgbm_l2,ml4t_intraday
9,intraday_ret_lag_5bar,180,lgbm_l2,ml4t_intraday
9,intraday_ret_lag_6bar,233,lgbm_l2,ml4t_intraday
9,intraday_ret_lag_7bar,239,lgbm_l2,ml4t_intraday
9,intraday_ret_lag_8bar,213,lgbm_l2,ml4t_intraday
9,intraday_ret_lag_9bar,195,lgbm_l2,ml4t_intraday
9,intraday_stochrsi14_asof,100,lgbm_l2,ml4t_intraday
9,ml4t_bb_lower_ratio_asof,179,lgbm_l2,ml4t_intraday
9,ml4t_bb_middle_ratio_asof,151,lgbm_l2,ml4t_intraday
9,ml4t_bb_upper_ratio_asof,174,lgbm_l2,ml4t_intraday
9,ml4t_dollar_volume_prev,163,lgbm_l2,ml4t_intraday
9,ml4t_dollar_volume_rank_pct,67,lgbm_l2,ml4t_intraday
9,ml4t_liquidity_ok,0,lgbm_l2,ml4t_intraday
9,ml4t_natr14_asof,363,lgbm_l2,ml4t_intraday
9,ml4t_ppo_14_26_asof,273,lgbm_l2,ml4t_intraday
9,ml4t_ret_10d_asof,162,lgbm_l2,ml4t_intraday
9,ml4t_ret_1d_asof,314,lgbm_l2,ml4t_intraday
9,ml4t_ret_21d_asof,179,lgbm_l2,ml4t_intraday
9,ml4t_ret_5d_asof,217,lgbm_l2,ml4t_intraday
9,ml4t_ret_63d_asof,281,lgbm_l2,ml4t_intraday
9,ml4t_rsi14_asof,82,lgbm_l2,ml4t_intraday
9,month,854,lgbm_l2,ml4t_intraday
9,rank_ml4t_ret_10d_asof,117,lgbm_l2,ml4t_intraday
9,rank_ml4t_ret_1d_asof,116,lgbm_l2,ml4t_intraday
9,rank_ml4t_ret_21d_asof,140,lgbm_l2,ml4t_intraday
9,rank_ml4t_ret_5d_asof,117,lgbm_l2,ml4t_intraday
9,rank_ml4t_ret_63d_asof,114,lgbm_l2,ml4t_intraday
9,weekday,337,lgbm_l2,ml4t_intraday
9,year,142,lgbm_l2,ml4t_intraday
10,intraday_bop_asof,160,lgbm_l2,ml4t_intraday
10,intraday_cci20_asof,98,lgbm_l2,ml4t_intraday
10,intraday_mfi14_asof,121,lgbm_l2,ml4t_intraday
10,intraday_ret_lag_10bar,205,lgbm_l2,ml4t_intraday
10,intraday_ret_lag_1bar,213,lgbm_l2,ml4t_intraday
10,intraday_ret_lag_2bar,208,lgbm_l2,ml4t_intraday
10,intraday_ret_lag_3bar,210,lgbm_l2,ml4t_intraday
10,intraday_ret_lag_4bar,182,lgbm_l2,ml4t_intraday
10,intraday_ret_lag_5bar,178,lgbm_l2,ml4t_intraday
10,intraday_ret_lag_6bar,223,lgbm_l2,ml4t_intraday
10,intraday_ret_lag_7bar,208,lgbm_l2,ml4t_intraday
10,intraday_ret_lag_8bar,204,lgbm_l2,ml4t_intraday
10,intraday_ret_lag_9bar,193,lgbm_l2,ml4t_intraday
10,intraday_stochrsi14_asof,91,lgbm_l2,ml4t_intraday
10,ml4t_bb_lower_ratio_asof,170,lgbm_l2,ml4t_intraday
10,ml4t_bb_middle_ratio_asof,167,lgbm_l2,ml4t_intraday
10,ml4t_bb_upper_ratio_asof,198,lgbm_l2,ml4t_intraday
10,ml4t_dollar_volume_prev,150,lgbm_l2,ml4t_intraday
10,ml4t_dollar_volume_rank_pct,88,lgbm_l2,ml4t_intraday
10,ml4t_liquidity_ok,0,lgbm_l2,ml4t_intraday
10,ml4t_natr14_asof,330,lgbm_l2,ml4t_intraday
10,ml4t_ppo_14_26_asof,303,lgbm_l2,ml4t_intraday
10,ml4t_ret_10d_asof,159,lgbm_l2,ml4t_intraday
10,ml4t_ret_1d_asof,304,lgbm_l2,ml4t_intraday
10,ml4t_ret_21d_asof,162,lgbm_l2,ml4t_intraday
10,ml4t_ret_5d_asof,242,lgbm_l2,ml4t_intraday
10,ml4t_ret_63d_asof,291,lgbm_l2,ml4t_intraday
10,ml4t_rsi14_asof,76,lgbm_l2,ml4t_intraday
10,month,836,lgbm_l2,ml4t_intraday
10,rank_ml4t_ret_10d_asof,102,lgbm_l2,ml4t_intraday
10,rank_ml4t_ret_1d_asof,101,lgbm_l2,ml4t_intraday
10,rank_ml4t_ret_21d_asof,135,lgbm_l2,ml4t_intraday
10,rank_ml4t_ret_5d_asof,119,lgbm_l2,ml4t_intraday
10,rank_ml4t_ret_63d_asof,110,lgbm_l2,ml4t_intraday
10,weekday,332,lgbm_l2,ml4t_intraday
10,year,131,lgbm_l2,ml4t_intraday
11,intraday_bop_asof,139,lgbm_l2,ml4t_intraday
11,intraday_cci20_asof,88,lgbm_l2,ml4t_intraday
11,intraday_mfi14_asof,128,lgbm_l2,ml4t_intraday
11,intraday_ret_lag_10bar,199,lgbm_l2,ml4t_intraday
11,intraday_ret_lag_1bar,221,lgbm_l2,ml4t_intraday
11,intraday_ret_lag_2bar,188,lgbm_l2,ml4t_intraday
11,intraday_ret_lag_3bar,222,lgbm_l2,ml4t_intraday
11,intraday_ret_lag_4bar,175,lgbm_l2,ml4t_intraday
11,intraday_ret_lag_5bar,187,lgbm_l2,ml4t_intraday
11,intraday_ret_lag_6bar,222,lgbm_l2,ml4t_intraday
11,intraday_ret_lag_7bar,195,lgbm_l2,ml4t_intraday
11,intraday_ret_lag_8bar,217,lgbm_l2,ml4t_intraday
11,intraday_ret_lag_9bar,197,lgbm_l2,ml4t_intraday
11,intraday_stochrsi14_asof,112,lgbm_l2,ml4t_intraday
11,ml4t_bb_lower_ratio_asof,215,lgbm_l2,ml4t_intraday
11,ml4t_bb_middle_ratio_asof,139,lgbm_l2,ml4t_intraday
11,ml4t_bb_upper_ratio_asof,173,lgbm_l2,ml4t_intraday
11,ml4t_dollar_volume_prev,165,lgbm_l2,ml4t_intraday
11,ml4t_dollar_volume_rank_pct,99,lgbm_l2,ml4t_intraday
11,ml4t_liquidity_ok,0,lgbm_l2,ml4t_intraday
11,ml4t_natr14_asof,347,lgbm_l2,ml4t_intraday
11,ml4t_ppo_14_26_asof,281,lgbm_l2,ml4t_intraday
11,ml4t_ret_10d_asof,136,lgbm_l2,ml4t_intraday
11,ml4t_ret_1d_asof,306,lgbm_l2,ml4t_intraday
11,ml4t_ret_21d_asof,173,lgbm_l2,ml4t_intraday
11,ml4t_ret_5d_asof,254,lgbm_l2,ml4t_intraday
11,ml4t_ret_63d_asof,277,lgbm_l2,ml4t_intraday
11,ml4t_rsi14_asof,85,lgbm_l2,ml4t_intraday
11,month,833,lgbm_l2,ml4t_intraday
11,rank_ml4t_ret_10d_asof,85,lgbm_l2,ml4t_intraday
11,rank_ml4t_ret_1d_asof,96,lgbm_l2,ml4t_intraday
11,rank_ml4t_ret_21d_asof,128,lgbm_l2,ml4t_intraday
11,rank_ml4t_ret_5d_asof,122,lgbm_l2,ml4t_intraday
11,rank_ml4t_ret_63d_asof,99,lgbm_l2,ml4t_intraday
11,weekday,356,lgbm_l2,ml4t_intraday
11,year,141,lgbm_l2,ml4t_intraday
12,intraday_bop_asof,140,lgbm_l2,ml4t_intraday
12,intraday_cci20_asof,84,lgbm_l2,ml4t_intraday
12,intraday_mfi14_asof,114,lgbm_l2,ml4t_intraday
12,intraday_ret_lag_10bar,206,lgbm_l2,ml4t_intraday
12,intraday_ret_lag_1bar,215,lgbm_l2,ml4t_intraday
12,intraday_ret_lag_2bar,217,lgbm_l2,ml4t_intraday
12,intraday_ret_lag_3bar,216,lgbm_l2,ml4t_intraday
