window_id,split,date,n,daily_ic,daily_pearson
6,test,2023-08-17,43,0.3027786167321051,0.4070779504767697
6,test,2023-08-18,43,0.030504379341588644,0.17187724100887763
6,test,2023-08-21,43,-0.016158260344306855,-0.07106794771426866
6,test,2023-08-22,43,-0.3692237994563575,-0.3695055851040578
7,test,2023-08-23,43,0.024312896405919663,0.06555026978845034
7,test,2023-08-24,43,-0.17909996979764423,-0.3665316391706395
7,test,2023-08-25,43,-0.04047726975634102,0.2254329707302224
7,test,2023-08-28,43,0.19465418302627607,0.22481992425216202
7,test,2023-08-29,43,0.20462096043491393,0.3441421772169662
7,test,2023-08-30,43,-0.011325883418906675,0.3180423824450566
7,test,2023-08-31,43,0.1368166717003926,0.15553160090806817
7,test,2023-09-01,43,-0.19646632437330114,-0.25941926638824664
7,test,2023-09-04,43,0.10752038659015405,-0.14067684843001474
7,test,2023-09-05,43,0.11371186952582302,0.3161826596445384
7,test,2023-09-06,43,0.08048927816369676,0.30051887933511223
7,test,2023-09-07,43,0.03548910788952824,0.09631066682319313
7,test,2023-09-08,43,0.18302627604953187,0.042381071018916854
7,test,2023-09-11,43,-0.1246035356305274,-0.2846310097688046
7,test,2023-09-12,43,0.13241182302444365,0.19488681740814526
7,test,2023-09-13,43,0.1945031712473573,0.22097880833875416
7,test,2023-09-14,43,0.13666565992147386,0.15140180122559632
7,test,2023-09-15,43,-0.07860459853829553,-0.09978154500904918
7,test,2023-09-18,43,0.4059196617336152,0.22570072070537897
7,test,2023-09-19,43,-0.013289036544850497,0.24362714184797413
7,test,2023-09-20,43,0.020990637269707037,-0.11655954687181873
8,test,2023-09-21,43,-0.4124287389204324,-0.4188032202885968
8,test,2023-09-22,43,-0.16460283902144365,-0.21884738165498246
8,test,2023-09-25,43,-0.1779187454215288,-0.22293717982587988
8,test,2023-09-26,43,-0.16883754306592585,-0.1342153243828658
8,test,2023-09-27,43,0.16414980368468743,0.35601120493607175
8,test,2023-09-28,43,0.45176879255967545,0.41959796893995077
8,test,2023-10-09,43,0.035940803382663845,0.01046804783946199
8,test,2023-10-10,43,-0.3514176768465201,-0.28805749328314795
8,test,2023-10-11,43,0.14859559045605558,0.16967906723941617
8,test,2023-10-12,43,-0.26260948353971614,-0.28005700302047165
8,test,2023-10-13,43,0.02763515554213229,0.1883943754092771
8,test,2023-10-16,43,0.12837940034660397,0.15912685329044418
8,test,2023-10-17,43,-0.022500755058894595,-0.10383460573188874
8,test,2023-10-18,43,0.16007248565388102,0.23771840635385805
8,test,2023-10-19,43,-0.253397765025672,-0.02048078698378188
8,test,2023-10-20,43,0.03790395650860767,-0.10390391272585046
8,test,2023-10-23,43,-0.14421624886741166,-0.17130780706841084
8,test,2023-10-24,43,0.39036544850498334,0.3954935072565889
8,test,2023-10-25,43,-0.20115528386745368,-0.12632792413344524
8,test,2023-10-26,43,0.0007550588945937784,0.040618025513050764
8,test,2023-10-27,43,0.11567502265176684,0.1779964148809857
9,test,2023-10-30,43,-0.04168554646548553,0.1182946739175676
9,test,2023-10-31,43,0.0708245243128964,0.0053498226849996635
9,test,2023-11-01,43,-0.23301117487163997,-0.18402679909997613
9,test,2023-11-02,43,0.18030806402899427,0.1738920860342633
9,test,2023-11-03,43,0.06871035940803383,0.1616573546874717
9,test,2023-11-06,43,0.06689821806100876,0.23767882553283357
9,test,2023-11-07,43,0.23421926910298999,0.23842048789619902
9,test,2023-11-08,43,0.14263601021982733,0.11621044156799866
9,test,2023-11-09,43,0.24010872848082151,0.39229076907286237
9,test,2023-11-10,43,-0.030655391120507396,-0.05120890570804454
9,test,2023-11-13,43,-0.20990637269707038,-0.24754117035785486
9,test,2023-11-14,43,0.01284570413578419,0.03484952164274563
9,test,2023-11-15,43,0.11228149666325211,0.20926499057483722
9,test,2023-11-16,43,0.19812745394140743,0.5125139236529287
9,test,2023-11-17,43,0.12860816728885113,0.04769468933124226
9,test,2023-11-20,43,0.2893822718401097,0.06445948189568351
9,test,2023-11-21,43,0.05557233464210208,0.24871091910066076
9,test,2023-11-22,43,0.2372677116844845,0.3470559356426201
9,test,2023-11-23,43,0.09498640893989731,-0.02014581627117971
9,test,2023-11-24,43,0.09362730292962851,-0.1221252103255266
9,test,2023-11-27,43,-0.04246638661359245,0.2911352887145542
10,test,2023-11-28,43,-0.3210510419812745,-0.29415296253880996
10,test,2023-11-29,43,-0.1877076411960133,-0.09835286585261013
10,test,2023-11-30,43,0.15327695560253699,0.13208421101009998
10,test,2023-12-01,43,0.020236342371050146,0.01855321125561889
10,test,2023-12-04,43,0.0759589247961341,0.09778746110238537
10,test,2023-12-05,43,0.3372602364399608,0.3251242473600652
10,test,2023-12-06,43,0.04364240410752039,0.07236765669233831
10,test,2023-12-07,43,0.03669724773257601,0.03444009256420979
10,test,2023-12-08,43,0.10299003322259137,-0.13617973793818205
10,test,2023-12-11,43,0.029900332225913623,0.04604030318229459
10,test,2023-12-12,43,-0.07883112475886699,-0.15067812081800652
10,test,2023-12-13,43,0.20187696639549343,0.10800685507439474
10,test,2023-12-14,43,-0.07278767743884024,-0.059467762496358476
10,test,2023-12-15,43,-0.004606033151619623,-0.25289179394890643
10,test,2023-12-18,43,0.10065695112892722,0.11309382248271964
10,test,2023-12-19,43,0.042903545623436394,0.02666667564126903
10,test,2023-12-20,43,0.4269102990033223,0.32978411094108356
10,test,2023-12-21,43,-0.23634235679621998,0.12051800551174706
10,test,2023-12-22,43,0.15116279069767444,0.09959765102565096
10,test,2023-12-25,43,-0.2508400349127932,-0.14448854906822353
10,test,2023-12-26,42,0.06571590632849851,0.09095932958540127
11,test,2023-12-27,42,-0.10752775301839398,-0.14636193983429757
11,test,2023-12-28,42,0.06734743584700466,-0.18526673388741643
11,test,2023-12-29,42,0.09659252064166035,-0.0005207183312970846
11,test,2024-01-02,42,0.2790810747398308,0.2303019184689303
11,test,2024-01-03,42,0.17177368466742252,0.034625317293503384
11,test,2024-01-04,42,-0.05437160683899198,-0.24897203568365148
11,test,2024-01-05,42,0.2895344599435004,0.5351064436115547
11,test,2024-01-08,42,-0.14318126569970022,-0.126912874585908
11,test,2024-01-09,42,-0.19901948883885726,-0.16938387325307824
11,test,2024-01-10,43,0.11643008154636063,-0.02625547243322019
11,test,2024-01-11,43,0.2165508909694956,0.36112760443427483
11,test,2024-01-12,43,0.2785077814578091,0.292412357241991
11,test,2024-01-15,43,-0.0020387359851431115,-0.11651956564318007
11,test,2024-01-16,43,0.11794019933554818,0.15144700710297215
11,test,2024-01-17,43,-0.07339172455451526,-0.06357881915461201
11,test,2024-01-18,43,-0.24435382058418437,-0.17433602984238764
11,test,2024-01-19,43,-0.13002114164904863,-0.17773453633650882
11,test,2024-01-22,43,0.2457889743990528,0.13685389272339535
11,test,2024-01-23,43,-0.12896405919661733,-0.21162506592125138
11,test,2024-01-24,43,0.15176683781334943,0.10796707221734794
11,test,2024-01-25,43,-7.550874019048561e-05,-0.006099916106315528
12,test,2024-01-26,43,0.014195107218363033,0.025670436076235367
12,test,2024-01-29,43,0.29975838115373,0.3137515764078126
12,test,2024-01-30,43,-0.4343098761703412,-0.561191376039623
12,test,2024-01-31,43,-0.04696466324373302,-0.0312857892207349
12,test,2024-02-01,43,-0.6837316424248472,-0.6469163903657829
12,test,2024-02-02,43,-0.5620658411356085,-0.5417690230480662
12,test,2024-02-05,43,0.7485653881002718,0.7162038106650703
12,test,2024-02-06,43,0.5305043793415887,0.4958409160070791
12,test,2024-02-07,43,0.2789187556629417,0.24935929969348108
12,test,2024-02-08,43,0.16505587435819996,0.18992360399654587
12,test,2024-02-19,43,0.36257928118393234,0.44455567534786455
12,test,2024-02-20,43,0.07882814859559045,0.021233986659581473
12,test,2024-02-21,43,0.23516085451724986,0.43437064971591266
12,test,2024-02-22,43,0.2553609181516158,0.4777001139981827
12,test,2024-02-23,43,0.2173059498640894,0.3321124944540286
12,test,2024-02-26,43,0.23633343400785262,0.1905693636907887
12,test,2024-02-27,43,-0.25505889459377834,-0.12312681700082105
12,test,2024-02-28,43,0.7916336321570512,0.7128151139311655
12,test,2024-02-29,43,-0.1470155171508755,-0.29902769316630173
12,test,2024-03-01,43,0.1988825128360012,-0.06100583714379111
12,test,2024-03-04,43,0.03141163591924202,-0.09313257839394247
13,test,2024-03-05,43,0.08441558441558442,-0.2998561672992764
13,test,2024-03-06,43,-0.05134400483237692,0.042685093748561255
13,test,2024-03-07,43,0.472533696112059,0.668186369994903
13,test,2024-03-08,43,-0.043944427665357895,0.07610875711739931
13,test,2024-03-11,43,0.12503775294472969,-0.02974192141333007
13,test,2024-03-12,43,0.07143126822019939,0.06268374758530641
13,test,2024-03-13,43,-0.15070975536091813,-0.20986413497613954
13,test,2024-03-14,43,-0.008909694956206584,0.15844782879408653
13,test,2024-03-15,43,-0.030051344004832378,-0.0471224962620211
13,test,2024-03-18,43,0.10450015101177891,0.15595211773348383
13,test,2024-03-19,43,0.1556931440652371,0.3077713951678111
13,test,2024-03-20,42,0.06986658563914608,0.13971120567559647
13,test,2024-03-21,42,0.010939589166630998,0.1724490519712767
13,test,2024-03-22,42,-0.16295275909569726,-0.2836432342707882
13,test,2024-03-25,42,0.14447775706992952,0.4174094005155282
13,test,2024-03-26,42,-0.2055749128919861,-0.24761929137172822
13,test,2024-03-27,43,0.4839355158808223,0.5506863666567519
13,test,2024-03-28,43,0.23966474136460136,0.4031848341593785
13,test,2024-03-29,43,-0.09815765629719118,-0.08159230707467333
13,test,2024-04-01,43,0.15267290848686196,0.17524116258374997
13,test,2024-04-02,43,0.2488674116581093,0.25710861775822536
14,test,2024-04-03,43,0.18016385409449867,0.11922614902329363
14,test,2024-04-08,43,-0.12126245847176079,-0.1165828664103277
14,test,2024-04-09,43,0.25249169435215946,0.07758101910766528
14,test,2024-04-10,43,-0.01578669196355318,0.010931682566453542
14,test,2024-04-11,43,-0.00347327091513138,0.01287559290670154
14,test,2024-04-12,43,0.23437028088190878,0.14965780053568747
14,test,2024-04-15,43,0.5585381511890222,0.6820417436523171
14,test,2024-04-16,43,0.31546360616128055,0.5664940464708764
14,test,2024-04-17,43,0.05904560555723346,0.013011722285459139
14,test,2024-04-18,43,0.10993657505285412,0.05326729629517153
14,test,2024-04-19,43,0.20733917245545153,0.20490270488974635
14,test,2024-04-22,43,0.10404711567502266,0.18891867478713245
14,test,2024-04-23,43,-0.21066143159166414,-0.10584260188002295
14,test,2024-04-24,43,0.001963153125943824,0.10671823246671976
14,test,2024-04-25,43,-0.28254303835699185,-0.22314130557008713
14,test,2024-04-26,43,-0.013742071881606765,-0.07212279920734847
14,test,2024-04-29,43,-0.09559045605557233,-0.12760148730025536
14,test,2024-04-30,43,0.08184838417396556,0.20640438555111706
14,test,2024-05-06,43,0.11040628429807943,0.4548606940441142
14,test,2024-05-07,43,0.09981878586529748,0.04358919288896931
14,test,2024-05-08,43,0.15644820295983086,0.10280776160766653
15,test,2024-05-09,43,0.05013591060102687,0.1356838998076679
15,test,2024-05-10,43,-0.09272123225611598,-0.1765131145484263
15,test,2024-05-13,43,0.073542736333434,0.2978702800682401
15,test,2024-05-14,43,0.07067351253397765,0.07984244282062994
15,test,2024-05-15,43,-0.05496828752642706,-0.05276236928857963
15,test,2024-05-16,43,0.2882814859559045,0.30114519350687263
15,test,2024-05-17,43,-0.3867411658109333,-0.33503877211763317
15,test,2024-05-20,43,-0.01917849592268197,0.08559616127163426
15,test,2024-05-21,43,-0.1868841319714519,-0.2055554423459635
15,test,2024-05-22,43,-0.4102990033222591,-0.2856365477419475
15,test,2024-05-23,43,-0.12790697674418605,-0.12522425558792621
15,test,2024-05-24,43,0.12413636887315835,0.11205488443858533
15,test,2024-05-27,43,-0.030806402899426155,-0.12023373454027021
15,test,2024-05-28,43,-0.006116207955429335,0.05642129018342962
15,test,2024-05-29,43,-0.13424947145877378,0.11110343683070903
15,test,2024-05-30,43,0.14497130776200542,-0.06566740508320996
15,test,2024-05-31,43,-0.3091327823398481,-0.2921048687546288
15,test,2024-06-03,43,0.060180465931817036,0.029311220959991512
15,test,2024-06-04,43,0.18710359408033828,0.22854383983966683
15,test,2024-06-05,43,-0.22259136212624583,-0.3910544476731018
15,test,2024-06-06,43,-0.20824524312896406,-0.31790259204531285
16,test,2024-06-07,43,0.07505285412262155,0.040141538443640934
16,test,2024-06-11,43,0.17215342796738145,0.2859249417831877
16,test,2024-06-12,43,-0.08970099667774087,-0.028500941267791992
16,test,2024-06-13,43,0.29161475461565545,0.275757354791866
16,test,2024-06-14,43,0.05844155844155843,0.0840284659247488
16,test,2024-06-17,43,0.3128964059196617,0.15314248778943862
16,test,2024-06-18,43,0.045454545454545456,-0.012172208374370887
16,test,2024-06-19,43,-0.061159770462096044,-0.04335054423025316
16,test,2024-06-20,43,0.24509211718514043,0.23089885581467814
16,test,2024-06-21,43,-0.16943521594684385,-0.1767370983132328
16,test,2024-06-24,43,-0.11243251414363309,-0.017108067007896376
16,test,2024-06-25,43,0.47855632739353665,0.5107239974394326
16,test,2024-06-26,43,-0.34717607973421927,-0.13346827197668154
16,test,2024-06-27,43,0.05391324049600673,0.3191412541405842
16,test,2024-06-28,43,-0.08124433705829054,-0.15785542017399531
16,test,2024-07-01,43,-0.06825732407127756,0.006332600710767649
16,test,2024-07-02,43,-0.09876543216915519,0.006179296984782041
16,test,2024-07-03,43,-0.04575656901238297,0.20144437417449637
16,test,2024-07-04,43,-0.14421624886741166,-0.1664198581642445
16,test,2024-07-05,43,0.024614919963757174,0.09611115280175875
16,test,2024-07-08,43,0.07006946541830263,0.12018167572067602
17,test,2024-07-09,43,-0.16973723950468136,-0.15609370026390812
17,test,2024-07-10,43,-0.23980670492298403,-0.1740257039355228
17,test,2024-07-11,43,0.011325883418906675,0.1505085850542905
17,test,2024-07-12,43,0.10540622168529144,0.036150960315484024
17,test,2024-07-15,43,-0.047192962619053515,-0.2947840268331471
17,test,2024-07-16,43,-0.3020235578375113,-0.3722789965781637
17,test,2024-07-17,43,-0.10431302201754517,-0.08188658629419988
17,test,2024-07-18,43,-0.05678257262324519,-0.2267208351412116
17,test,2024-07-19,43,-0.2762005436424041,-0.3177475211768861
17,test,2024-07-22,43,0.33056478405315615,0.2309555088939456
17,test,2024-07-23,43,-0.38462700090607066,-0.36265876287275517
17,test,2024-07-24,43,-0.1147689519782543,-0.0946877879380454
17,test,2024-07-25,43,-0.14723648444578677,-0.09613108267118359
17,test,2024-07-26,43,0.2713681667170039,0.17712046028080597
17,test,2024-07-29,43,0.24811235276351556,0.17307726435449086
17,test,2024-07-30,43,-0.41135608577469035,-0.34185225778576117
17,test,2024-07-31,43,-0.14180006040471158,-0.0923459831614436
17,test,2024-08-01,43,0.17592872244035035,0.15661817553785726
17,test,2024-08-02,43,-0.10223497432799758,-0.22217472429888063
17,test,2024-08-05,43,0.07142857142857142,0.014568010562610258
17,test,2024-08-06,43,0.05496828752642706,-0.0005030233449701521
18,test,2024-08-07,43,-0.024463908184838415,-0.046940803745023206
18,test,2024-08-08,43,0.10089110521356642,-0.017811558111309897
18,test,2024-08-09,43,0.1481481482537328,0.10738994911805969
18,test,2024-08-12,43,0.007701600724856539,0.055564256071719983
18,test,2024-08-13,43,0.2511325883418907,0.30973549674211526
18,test,2024-08-14,43,-0.13674632848496943,-0.11102651271724011
18,test,2024-08-15,43,-0.26189397670707215,-0.2149560300235056
18,test,2024-08-16,43,-0.168856670102945,-0.07345858134461682
18,test,2024-08-19,43,0.34158864391422533,0.44602014240046506
18,test,2024-08-20,43,-0.19133192389006343,-0.02322763628961198
18,test,2024-08-21,43,-0.01812415063716762,-0.06243041541654397
18,test,2024-08-22,43,-0.2709151313802477,-0.12099214055878617
18,test,2024-08-23,43,0.13153125943823618,0.32216738846808585
18,test,2024-08-26,43,0.25159512231469805,0.26890799927483106
18,test,2024-08-27,43,0.3457210005606837,0.4246583419559021
18,test,2024-08-28,43,-0.13651464814255512,0.041169317187262036
18,test,2024-08-29,43,-0.14149803684687404,-0.12797060115974454
18,test,2024-08-30,43,-0.1511684978613522,-0.0744404947464359
18,test,2024-09-02,43,-0.065617095225532,0.04076768302352038
18,test,2024-09-03,43,0.12473572938689217,0.20901319593039885
18,test,2024-09-04,43,0.21912532720702285,0.20748845726323198
19,test,2024-09-05,43,0.028390214436726065,-0.062484693588618
19,test,2024-09-06,43,0.1255710349367776,-0.005445271828606914
19,test,2024-09-09,43,0.22123225611597705,0.40098223946737266
19,test,2024-09-10,43,0.06886137118695257,0.1360085806161532
19,test,2024-09-11,43,-0.1501057082452431,-0.12481722945618128
19,test,2024-09-12,43,-0.020386590154032016,-0.026717876028499277
19,test,2024-09-13,43,0.21232256115977047,0.40072189753772897
19,test,2024-09-18,43,0.09770462096043492,0.08546256070187022
19,test,2024-09-19,43,0.06251887647236484,0.3324702168849577
19,test,2024-09-20,43,0.22048552135621802,0.49946507452047406
19,test,2024-09-23,43,-0.2012987012987013,-0.013640498948769272
19,test,2024-09-24,43,0.16369676834793112,0.29272458227725145
19,test,2024-09-25,43,0.14965267290848686,0.23995240163034506
19,test,2024-09-26,43,0.17154938085170643,0.12170863140984342
19,test,2024-09-27,43,0.20190274841437633,0.23018708815402042
19,test,2024-09-30,43,0.4553005134400483,0.44464318368156813
19,test,2024-10-08,43,0.4546964663243733,0.6133036265548413
19,test,2024-10-09,43,0.25249169435215946,0.18130774509686298
19,test,2024-10-10,43,0.4225309574146784,0.3131410338729029
19,test,2024-10-11,43,-0.17638175777710663,-0.1733117563311982
19,test,2024-10-14,43,0.25158562367864695,0.20531955631633858
20,test,2024-10-15,43,0.19933554817275748,0.20694191751452726
20,test,2024-10-16,43,-0.048323769254001815,0.04793506424556194
20,test,2024-10-17,43,-0.018272425249169433,-0.04618918193994842
20,test,2024-10-18,43,-0.020386590154032016,-0.06959682510432548
20,test,2024-10-21,43,0.2489523164080311,0.28157584002476155
20,test,2024-10-22,43,-0.08048927816369676,-0.08766066262798942
20,test,2024-10-23,43,0.11189972817879795,0.32979285545443726
20,test,2024-10-24,43,0.1591664149803685,0.15947385030998093
20,test,2024-10-25,43,-0.06659619450317125,-0.014609904821405851
20,test,2024-10-28,43,-0.00694654183026276,-0.10444103798909644
20,test,2024-10-29,43,-0.008607671398369071,-0.1283582408282971
20,test,2024-10-30,43,-0.065617095225532,-0.18664535627962583
20,test,2024-10-31,43,0.08788885533071579,0.3624878960534681
20,test,2024-11-01,43,0.1553214785718289,0.1476477498516356
20,test,2024-11-04,43,0.027031108426457263,-0.0028980887736053387
20,test,2024-11-05,43,0.03307157958320749,0.010242105217869245
20,test,2024-11-06,43,-0.15282392026578073,-0.01784552022179537
20,test,2024-11-07,43,-0.29115070975536095,-0.23102595869127776
20,test,2024-11-08,43,0.218816067653277,0.20278120707182465
20,test,2024-11-11,43,0.25249169435215946,0.31681209426887047
20,test,2024-11-12,43,0.14935064935064937,0.09837389359997864
21,test,2024-11-13,43,-0.04213228631833283,-0.05856637112623505
21,test,2024-11-14,43,-0.3557837511325883,-0.3016730167370528
21,test,2024-11-15,43,-0.5413772274237391,-0.49605946778649423
21,test,2024-11-18,43,0.21851404409543942,0.08239210034942361
21,test,2024-11-19,43,0.08607671398369073,0.07146782223500128
21,test,2024-11-20,43,-0.11733615221987316,0.047835543928215894
21,test,2024-11-21,43,-0.15886439142253098,-0.07020051569052732
21,test,2024-11-22,43,0.24539414074297797,0.22139880300100398
21,test,2024-11-25,43,0.08132291318515301,0.17346854912401566
21,test,2024-11-26,43,0.20039263062518878,0.06258789375522514
21,test,2024-11-27,43,-0.049984898822108124,-0.03440752054549839
21,test,2024-11-28,43,-0.16430081546360617,-0.06327174526444891
21,test,2024-11-29,43,-0.25792811839323465,-0.1650740432105472
21,test,2024-12-02,43,-0.04553177033486283,0.008195203975823342
21,test,2024-12-03,43,-0.1313802476593174,-0.019578434187660636
21,test,2024-12-04,43,-0.07429779522802779,-0.08332785010183438
21,test,2024-12-05,43,0.15554213228631833,0.1325752986337035
21,test,2024-12-06,43,-0.1134098459679855,-0.206122747030841
