window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown,target_winsor_q_low,target_winsor_q_high,model_family,feature_group
11,test,2023-12-27,2024-01-25,894,894,21,43,0.033603717128450235,-0.003653884178177204,61,21,61,0.4426229508196721,-0.0033583731512210387,-0.002836666666666706,-0.20486076222448335,-0.19699888343979288,0.6528952408667527,-0.31104370772865664,21,0.42857142857142855,-0.002856994891918571,-0.0007833532943139626,-0.05999689273028999,-0.061812942810370086,0.6265999403787748,-0.11157608147701803,894,0.4429530201342282,-0.0005689945368272454,-0.0015352952206280045,-0.5086811159235574,-0.5276375817606855,0.9351414524761062,-0.9806293945949978,21,0.5238095238095238,-0.0005669212679217362,0.0015758943127568352,-0.01190534662635646,-0.013836910157667193,0.8969631336761844,-0.08458021044307784,-683.1083412170626,914.439295528412,lgbm_l2,ml4t_intraday
12,test,2024-01-26,2024-03-04,903,903,21,43,0.13909700487981982,0.16793293125532507,60,20,60,0.5666666666666667,0.004428833120088601,0.008360952487947108,0.26572998720531604,0.23474351389565062,1.2807543471861003,-0.38339388444368216,20,0.6,0.004428833120088603,0.011438849516762646,0.08857666240177206,0.07724747260117204,1.3386582067921164,-0.14220104226371877,903,0.5492801771871539,0.0031786486073688163,0.0028240119760478723,2.870319692454041,10.284709225641539,1.3324011239505853,-0.9890439608618272,21,0.6190476190476191,0.0031786486073688176,0.00525107281134238,0.06675162075474517,0.06518366065133652,1.5209118480699053,-0.08366304650595213,-682.0491916859115,913.7275350961656,lgbm_l2,ml4t_intraday
13,test,2024-03-05,2024-04-02,898,898,21,43,0.08016403973274776,0.11837870727049972,56,21,56,0.4642857142857143,0.0018401072635484985,-0.0009555569781107241,0.10304600675871592,0.06412591247053845,1.1483632645357982,-0.26586645288438293,21,0.5238095238095238,0.002513375651471896,0.0005352186177715081,0.05278088868090981,0.0447834169518051,1.256403332783822,-0.09067842244563296,898,0.4933184855233853,0.0014677788020521746,-0.00016999999999999999,1.3180653642428528,1.8581456029505845,1.1855913591494929,-0.8460390179544266,21,0.6190476190476191,0.001423677304529798,0.0008903211304920238,0.02989722339512576,0.02922803032030319,1.4401268248881138,-0.040705860216968204,-689.646409672884,914.215383760214,lgbm_l2,ml4t_intraday
14,test,2024-04-03,2024-05-08,903,903,21,43,0.13105282748900973,0.20690235942696145,63,21,63,0.47619047619047616,0.005742913663372178,-0.0016362756598240456,0.36180356079244724,0.3944922127883319,1.7015608920234955,-0.11051506443208836,21,0.47619047619047616,0.005742913663372181,-0.00227203727607816,0.12060118693081578,0.12189050427400394,2.3332357334741625,-0.028816603676418917,903,0.5027685492801772,0.0026165828050386084,0.0002872473708275293,2.3627742729498635,6.594256872366996,1.3056234064793613,-0.6888906795267411,21,0.5238095238095238,0.0026165828050386092,0.0018616188800401553,0.0549482389058108,0.054417544271314844,1.6205925132102674,-0.02586257804492198,-681.5376811594199,898.2100817438674,lgbm_l2,ml4t_intraday
15,test,2024-05-09,2024-06-06,903,903,21,43,0.013412927258303474,-0.017261578489015376,63,21,63,0.3492063492063492,-0.007081733317331351,-0.004920593824228044,-0.4461491989918751,-0.3776149906559233,0.5028872012026137,-0.3783631834523604,21,0.3333333333333333,-0.007081733317331352,-0.005075934262467548,-0.1487163996639584,-0.14127158571617382,0.31060208671460127,-0.14168315628015904,903,0.43964562569213733,-0.00097886329039134,-0.002583127413127491,-0.88391355122338,-0.6525002931450079,0.8736954443507595,-0.8116277354605197,21,0.42857142857142855,-0.000978863290391339,-0.0014956054875227274,-0.020556129098218117,-0.0210688399223381,0.7579359233788427,-0.03374603354606154,-668.3666666666666,900.0934672498655,lgbm_l2,ml4t_intraday
16,test,2024-06-07,2024-07-08,903,903,21,43,0.10360099564442374,0.1182849392554951,63,21,63,0.5873015873015873,0.006255018934130452,0.003176346904629094,0.3940661928502185,0.44646081234127855,1.8618734312322975,-0.1330789940369641,21,0.5714285714285714,0.006255018934130451,0.004649505723174281,0.13135539761673948,0.13566909651081405,2.468935337897813,-0.04461564585209454,903,0.43964562569213733,-0.0019666947763574485,-0.002497127659574435,-1.775925383050776,-0.8634886834450228,0.7819333235174607,-0.9321750260493384,21,0.42857142857142855,-0.0019666947763574477,-0.004423467799390132,-0.0413005903035064,-0.0413316032395723,0.6058504146316162,-0.056261439792609336,-666.3449535408134,899.5557626741587,lgbm_l2,ml4t_intraday
17,test,2024-07-09,2024-08-06,903,903,21,43,-0.078457718647723,-0.10986460073049295,62,21,62,0.46774193548387094,-0.005339727448212181,-0.0010276329331046462,-0.3310631017891552,-0.2942391345473083,0.5436421171380772,-0.316120133835298,21,0.3333333333333333,-0.0057130016674830095,-0.0032574127097562467,-0.1199730350171432,-0.11543009959471817,0.30717533350703935,-0.120338609386624,903,0.44629014396456257,-0.001628232554456918,-0.0022841649048626032,-1.470293996674597,-0.8153036580420432,0.8221228076619029,-0.9292103358085889,21,0.47619047619047616,-0.0016282325544569175,-0.0006552560356758736,-0.03419288364359527,-0.034996498389113895,0.6816448966447312,-0.05685520999470728,-660.8719293428526,902.9817593668191,lgbm_l2,ml4t_intraday
18,test,2024-08-07,2024-09-04,903,903,21,43,0.027238260346701824,0.04181523226439867,59,21,59,0.4576271186440678,0.0017843531891565422,-0.00016999999999999999,0.10527683816023599,0.09762235212513115,1.3105259408528,-0.10838925689400436,21,0.47619047619047616,0.0013483899565088979,-0.0004458134798903633,0.028316189086686854,0.027285343658327355,1.3698772357844238,-0.033174299334958524,903,0.42857142857142855,-0.0016087002847043634,-0.001998153564899404,-1.4526563570880402,-0.8017539356479744,0.7925564531136311,-0.8634419024357824,21,0.42857142857142855,-0.0016087002847043623,-0.0021094186628666106,-0.033782705978791606,-0.033953880899598055,0.6082430602605244,-0.04068167358061825,-660.8644929525909,867.9304217417383,lgbm_l2,ml4t_intraday
19,test,2024-09-05,2024-10-14,903,903,21,43,0.2802376719427782,0.3025907587864117,62,21,62,0.7096774193548387,0.02039376419712778,0.012881097583471782,1.2644133802219224,2.3075721683130657,3.588813276527813,-0.16183963174709015,21,0.6190476190476191,0.01980755135888675,0.023897355963667457,0.4159585785366217,0.4918747624836801,4.661057202417549,-0.042611764444468125,903,0.5448504983388704,0.007800439049501366,0.0030979738562091387,7.043796461699733,577.4693184481191,1.7481484254865864,-0.9764279331385854,21,0.5714285714285714,0.007800439049501369,0.002892126084603109,0.16380922003952875,0.16604866158750187,2.043625977512353,-0.08167949060019952,-649.1076936797663,842.5048525698343,lgbm_l2,ml4t_intraday
20,test,2024-10-15,2024-11-12,903,903,21,43,0.1540054776694763,0.153225557856078,63,21,63,0.6031746031746031,0.006139581847130025,0.003091312678352945,0.38679365636919155,0.44728540796078264,2.175663064302864,-0.13083452180602706,21,0.6190476190476191,0.006139581847130026,0.008036584913482178,0.12893121878973055,0.13380094031662626,2.558371624199573,-0.045322667938862415,903,0.5382059800664452,0.004641547171425518,0.0018854984583760483,4.191317095797243,48.91683393706687,1.6748128396922897,-0.5294851578132596,21,0.5714285714285714,0.004641547171425519,0.0030002878145937097,0.0974724905999359,0.10057636586265306,2.8298830530607413,-0.014650605050137044,-649.0977842519367,862.196012056176,lgbm_l2,ml4t_intraday
21,test,2024-11-13,2024-12-11,903,903,21,43,-0.0052640395874783115,-0.03120358571660572,63,21,63,0.49206349206349204,-0.003937799453255432,-0.00016999999999999999,-0.2480813655550922,-0.235653469712642,0.6523745465184597,-0.3521260676576623,21,0.5238095238095238,-0.003937799453255429,0.0019846696762096596,-0.08269378851836402,-0.08263572939888053,0.560743458675786,-0.10398760674998442,903,0.4739756367663344,-0.0011526838980923204,-0.0009337960664502729,-1.0408735599773653,-0.7180340855512739,0.8660445571392028,-0.9603321806865422,21,0.5714285714285714,-0.0011526838980923197,0.001508460700854418,-0.024206361859938713,-0.025695690302309337,0.7888748978915764,-0.05011758686532242,-635.288954320995,833.4652795093856,lgbm_l2,ml4t_intraday
22,test,2024-12-12,2025-01-10,903,903,21,43,0.01758886522272856,0.06957764679553892,59,21,59,0.559322033898305,0.007964053989562138,0.003824673768308976,0.46987918538416606,0.5232478205751525,1.68922068626024,-0.2150528800648721,21,0.6190476190476191,0.009622038670759413,0.006859378132237512,0.20206281208594767,0.2113344090112801,2.2768793938947307,-0.0769951483296154,903,0.42081949058693247,-0.0025704679338198586,-0.0034904205866075314,-2.3211325442393322,-0.9262266571574151,0.7457451130719599,-0.9420142369596315,21,0.42857142857142855,-0.0025704679338198573,-0.0017305368084948004,-0.053979826610217004,-0.05365681973635428,0.5195372890371817,-0.061433432084055606,-622.5926013881578,820.5435555483558,lgbm_l2,ml4t_intraday
23,test,2025-01-13,2025-02-18,903,903,21,43,-0.02346269405681103,0.0727066895926459,62,21,62,0.5483870967741935,0.014033429168895476,0.005746942712705042,0.8700726084715195,1.211504075857719,2.1753204149676213,-0.17458195231726248,21,0.6666666666666666,0.014605892370943608,0.01808806654546236,0.30672373978981576,0.34183605097420267,2.8831012998957677,-0.0595894564232774,903,0.5193798449612403,0.003773881237201687,0.0010071630370804864,3.4078147571931234,21.17759965246663,1.5453444300333552,-0.6364399125405092,21,0.6190476190476191,0.003773881237201688,0.0014571116741091989,0.07925150598123545,0.08110305241131521,2.7112228381948587,-0.02123723658122545,-617.8772431266876,818.081407638725,lgbm_l2,ml4t_intraday
24,test,2025-02-19,2025-03-19,903,903,21,43,-0.049077910327681364,-0.009443133669921293,63,21,63,0.5873015873015873,0.006057869566298239,0.0031097126347026135,0.38164578267678906,0.4039575444263488,1.6112546654388142,-0.26388395974883383,21,0.6190476190476191,0.00605786956629824,0.002334644867246924,0.12721526089226304,0.12795352191901044,1.9940857977130075,-0.07626066099722006,903,0.48726467331118495,0.0018557470195080653,-0.00016999999999999999,1.675739558615783,3.259129187550422,1.281114818060835,-0.7515854598280035,21,0.6190476190476191,0.0018557470195080666,0.0021717390634360617,0.0389706874096694,0.038880360940958036,1.7394305582993217,-0.02708277930151326,-614.2364345678822,827.3089289394044,lgbm_l2,ml4t_intraday
25,test,2025-03-20,2025-04-18,903,903,21,43,0.04261511690021816,0.05801234241046367,63,21,63,0.49206349206349204,0.0010506546542415557,-0.0008176683937823856,0.066191243217218,0.021226643323607686,1.080614829103505,-0.3746640207666222,21,0.5714285714285714,0.0010506546542415555,0.008341410922517728,0.022063747739072666,0.01316683132153229,1.0931077780709524,-0.11468678451289471,903,0.46622369878183834,-0.0024737718847910118,-0.0012034137099551333,-2.2338160119662835,-0.925250663497758,0.7610353826213929,-0.9936152775751862,21,0.47619047619047616,-0.0024737718847910096,-0.0005875377449948669,-0.0519492095806112,-0.05437752194267498,0.6092394518907609,-0.09768824596024339,-614.1979372957533,828.0638488031491,lgbm_l2,ml4t_intraday
26,test,2025-04-21,2025-05-22,894,894,21,43,0.004306728042833368,-0.01959173046452997,63,21,63,0.5238095238095238,0.003496580460386993,0.0017755252918287869,0.22028456900438054,0.20911353025091617,1.3912623659149368,-0.1922813593109569,21,0.7142857142857143,0.0034965804603869937,0.00460536528561225,0.07342818966812686,0.07214002049942225,1.6276141861970108,-0.06293210701329688,894,0.5044742729306487,0.0017813809909034252,0.0003326208899681084,1.592554605867662,3.2054379740627077,1.3251838595072942,-0.4658399654075751,21,0.5714285714285714,0.0017843848288666665,0.0025880541972777174,0.037472081406199995,0.03767558374865776,2.033884009451589,-0.013130819232294977,-632.38450510311,824.2061976052362,lgbm_l2,ml4t_intraday
27,test,2025-05-23,2025-06-23,903,903,21,43,0.011229311968546249,0.02970824627515583,63,21,63,0.5079365079365079,0.003163682218654029,0.0011633333333331865,0.19931197977520382,0.20059070431982473,1.45690750213415,-0.08754091372884187,21,0.6190476190476191,0.00316368221865403,0.0032975365483136287,0.06643732659173462,0.06727384556915372,2.145039754398954,-0.029621031992249747,903,0.4883720930232558,0.0009095862222350633,-0.00016999999999999999,0.8213563586782622,1.0286966281335772,1.1707276118534493,-0.5734776806945744,21,0.6666666666666666,0.0009095862222350643,0.0013108247973167664,0.01910131066693635,0.018871013209807774,1.440452029280779,-0.018388335869989114,-618.5533110553537,826.0920132641232,lgbm_l2,ml4t_intraday
28,test,2025-06-24,2025-07-22,903,903,21,43,0.03975592497205038,0.014994200189094887,63,21,63,0.5714285714285714,0.00834420289933636,0.00357999999999992,0.5256847826581907,0.6519821042316734,2.5535466967234606,-0.13034444128278166,21,0.6190476190476191,0.00834420289933636,0.007580903454791312,0.17522826088606358,0.18772065524343762,3.959396099073451,-0.0454385184494398,903,0.5692137320044297,0.005213272077635534,0.0022309603841537164,4.707584686104887,88.35747818867753,2.1378097414316923,-0.25237784095661686,21,0.8095238095238095,0.005213272077635534,0.0023026091284268444,0.10947871363034621,0.1148321861157553,9.15901153777955,-0.004462362504743522,-600.175002927058,810.5760139562074,lgbm_l2,ml4t_intraday
29,test,2025-07-23,2025-08-20,903,903,21,43,-0.12500464895523075,-0.0762382741026181,53,20,53,0.41509433962264153,0.0033872341882470952,-0.003962667509481706,0.17952341197709604,0.1567254039059991,1.30455862819148,-0.14627856611445234,20,0.45,0.001992353528952161,-0.001150512075946404,0.039847070579043214,0.03512735548830359,1.2632023077539691,-0.06145472112114403,903,0.5027685492801772,0.0032416353237723745,0.00032652432969216064,2.9271966973664543,13.300998138134807,1.512062298282939,-0.646840544483386,21,0.7619047619047619,0.0032416353237723753,0.003838827266821739,0.06807434179921988,0.06966662773592525,2.8743284540659175,-0.022888693437303265,-597.7431821463636,812.6592383354573,lgbm_l2,ml4t_intraday
30,test,2025-08-21,2025-09-18,903,903,21,43,-0.0022495945102051734,0.02072081180498318,63,21,63,0.5714285714285714,0.013946757248684194,0.005149148936170137,0.8786457066671042,1.2603884168600206,2.2782210860549514,-0.13285763051952415,21,0.6190476190476191,0.013946757248684197,0.004729200324652003,0.29288190222236815,0.3248237926483595,3.3831344039458346,-0.04548482009912447,903,0.4983388704318937,0.0035253603464823952,-0.00016999999999999999,3.1834003928736028,15.465655319306975,1.4071789090578324,-0.8532243109034153,21,0.6190476190476191,0.003525360346482397,0.004447204974558082,0.07403256727613033,0.07474844936277925,1.901943641285349,-0.04257043902931246,-593.1388274355716,815.4099971568668,lgbm_l2,ml4t_intraday
31,test,2025-09-19,2025-10-27,903,903,21,43,0.04325668895441206,0.07946220755908413,63,21,63,0.6190476190476191,0.008752279982664047,0.009323670886076,0.551393638907835,0.6506399885666418,1.7922410118055603,-0.20777187173973544,21,0.6190476190476191,0.008752279982664049,0.006037653607099628,0.18379787963594502,0.18966674190543364,2.195322329198439,-0.07242423726591296,903,0.5282392026578073,0.002874876006232207,0.0021532658479921397,2.596013033627683,8.174757797899778,1.3184659918061434,-0.8580924248682447,21,0.5714285714285714,0.00287487600623221,0.00419397828592182,0.0603723961308764,0.05983378180883747,1.6398432252331678,-0.04130784569457924,-593.1388274355716,831.3117968048768,lgbm_l2,ml4t_intraday
32,test,2025-10-28,2025-11-25,903,903,21,43,0.11514811083476814,0.10568011099891399,63,21,63,0.49206349206349204,-0.0013725286697384709,-0.00016999999999999999,-0.08646930619352367,-0.12361782034578139,0.9057716457458339,-0.4459991069420428,21,0.38095238095238093,-0.0013725286697384694,-0.005170680657921031,-0.028823102064507857,-0.03544815332356721,0.8712317694083229,-0.17645582250478875,903,0.45182724252491696,-0.00141611948575,-0.001443885350318471,-1.27875589563225,-0.8030872167718468,0.8634838512189266,-0.9783448191402891,21,0.38095238095238093,-0.0014161194857499986,-0.001659188925997277,-0.02973850920074997,-0.031436479387963345,0.7733537159921638,-0.0796347070278075,-595.8999672721313,828.8105759396415,lgbm_l2,ml4t_intraday
33,test,2025-11-26,2025-12-24,903,903,21,43,-0.05386359296995392,-0.009301277724134424,63,21,63,0.5714285714285714,0.00490547591329455,0.0032415138592751832,0.30904498253755663,0.33574635332138536,1.760041738731943,-0.11636187882479354,21,0.5714285714285714,0.0049054759132945505,0.0032223059853919017,0.10301499417918555,0.10575852532710783,2.355618294817524,-0.028562086801732223,903,0.5326688815060908,0.0037346189760787455,0.0011170012870014324,3.372360935399107,22.512256642830714,1.667923834165593,-0.6039413465719301,21,0.6666666666666666,0.003734618976078747,0.003456353714825941,0.07842699849765368,0.08042685414173723,2.747878970931828,-0.019834338978967914,-603.0062720091377,837.3094547592224,lgbm_l2,ml4t_intraday
34,test,2025-12-25,2026-01-26,903,903,21,43,0.03631729381454208,0.029250573316524885,63,21,63,0.47619047619047616,0.0040987907797921325,-0.0012648905109490204,0.25822381912690434,0.26264004195182244,1.4759567669114129,-0.12909041788767994,21,0.47619047619047616,0.004098790779792133,-0.00212822411940468,0.0860746063756348,0.08565157029577986,1.7465082345520229,-0.04376174287186241,903,0.5149501661129569,0.004983933817849786,0.0009398779134295357,4.5004922375183565,64.24005303237782,1.6996281101166621,-0.46562597150015017,21,0.6190476190476191,0.004983933817849788,0.004854851449643001,0.10466261017484554,0.10935843636266251,5.776046240346788,-0.013586178392055337,-592.552600355942,836.3035664018342,lgbm_l2,ml4t_intraday
35,test,2026-01-27,2026-03-04,897,897,21,43,0.2996423344936279,0.27926110068287135,63,21,63,0.6190476190476191,0.014975389489474883,0.014767759336099534,0.9434495378369177,1.3992337912634336,2.3499620667582377,-0.1612417827198317,21,0.7619047619047619,0.014975389489474886,0.018929562050970187,0.3144831792789726,0.35005521632946013,2.945644014374969,-0.05535905807294372,897,0.5150501672240803,0.002803475682726265,0.0009255902492466586,2.5147176874054598,6.6072324873317925,1.2673069951987495,-0.9001449794787655,21,0.6666666666666666,0.0027888761867239176,0.0074166050229266915,0.05856639992120227,0.056941176942492566,1.4583975048427118,-0.05037871664691118,-592.4261278805577,841.8412728418377,lgbm_l2,ml4t_intraday
36,test,2026-03-05,2026-04-02,899,899,21,43,-0.028379598690006808,-0.031058208110539862,63,21,63,0.4126984126984127,0.00145166967720902,-0.005998779599271417,0.09145518966416827,0.05221958037597152,1.1125027871381359,-0.2623506378138746,21,0.42857142857142855,0.0014516696772090207,-0.001502340376274943,0.030485063221389434,0.024079933468765358,1.1574793776056376,-0.09554902589783543,899,0.41379310344827586,-0.003942279760284271,-0.004575286343612481,-3.5441095044955597,-0.980547952840699,0.7013006539674806,-0.9958718057597983,21,0.38095238095238093,-0.00391072320353906,-0.007676688187854614,-0.08212518727432026,-0.08151864060420744,0.5763977400127138,-0.11601791126898209,-606.3185806925368,875.0782470086549,lgbm_l2,ml4t_intraday
37,test,2026-04-03,2026-05-07,903,903,21,43,0.1922718546130943,0.26569168780530605,63,21,63,0.746031746031746,0.031349248682548174,0.021246803953871355,1.9750026670005352,5.656318542025191,9.632800373504363,-0.12845010919820177,21,0.8571428571428571,0.03134924868254818,0.0370353174668141,0.6583342223335118,0.8970424525244258,16.06106238360627,-0.04310534856344128,903,0.530454042081949,0.006363449139141905,0.001286929521034489,5.74619457264514,203.98574458913004,1.8609650327056049,-0.5159263050514958,21,0.6190476190476191,0.0063634491391419065,0.0017841409857286376,0.13363243192198004,0.14102569422363698,5.744444500533141,-0.011344846494074856,-617.0506017671803,879.2449762701835,lgbm_l2,ml4t_intraday
