window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown,target_winsor_q_low,target_winsor_q_high,model_family,feature_group
11,test,2023-12-27,2024-01-25,894,894,21,43,0.05599408881378002,0.015325049326850346,62,21,62,0.41935483870967744,-0.004674554990391493,-0.00249897341147853,-0.28982240940427256,-0.26481406275615704,0.5759292332549601,-0.39795222657228047,21,0.38095238095238093,-0.005093861388999686,-0.004748326153389785,-0.1069710891689934,-0.10543021987782797,0.49569068645421904,-0.15858506389590987,894,0.4429530201342282,-0.0005689945368272454,-0.0015352952206280045,-0.5086811159235574,-0.5276375817606855,0.9351414524761062,-0.9806293945949978,21,0.5238095238095238,-0.0005669212679217362,0.0015758943127568352,-0.01190534662635646,-0.013836910157667193,0.8969631336761844,-0.08458021044307784,-683.1083412170626,914.439295528412,lgbm_quantile,ml4t_intraday
12,test,2024-01-26,2024-03-04,903,903,21,43,0.08856499040249446,0.1186152084911418,58,20,58,0.5689655172413793,0.0043755165923945495,0.012517404998553364,0.2537799623588839,0.21718240239003772,1.2588575962815978,-0.4307641633110044,20,0.65,0.004985282678792712,0.011569825874260647,0.09970565357585424,0.08826297961078877,1.3602531705850915,-0.1498082047481284,903,0.5492801771871539,0.0031786486073688163,0.0028240119760478723,2.870319692454041,10.284709225641539,1.3324011239505853,-0.9890439608618272,21,0.6190476190476191,0.0031786486073688176,0.00525107281134238,0.06675162075474517,0.06518366065133652,1.5209118480699053,-0.08366304650595213,-682.0491916859115,913.7275350961656,lgbm_quantile,ml4t_intraday
13,test,2024-03-05,2024-04-02,898,898,21,43,0.07287522997555865,0.10403379923044201,30,16,30,0.5333333333333333,0.007258777382875386,0.0040735862694637505,0.21776332148626157,0.21330425153528432,1.6999551294630515,-0.10782568189687702,16,0.5625,0.005407259356574583,0.004039631157671914,0.08651614970519333,0.08091285966991668,1.5478846227769225,-0.036758169316425726,898,0.4933184855233853,0.0014677788020521746,-0.00016999999999999999,1.3180653642428528,1.8581456029505845,1.1855913591494929,-0.8460390179544266,21,0.6190476190476191,0.001423677304529798,0.0008903211304920238,0.02989722339512576,0.02922803032030319,1.4401268248881138,-0.040705860216968204,-689.646409672884,914.215383760214,lgbm_quantile,ml4t_intraday
14,test,2024-04-03,2024-05-08,903,903,21,43,0.15053919125807844,0.21807735028378622,59,20,59,0.4915254237288136,0.007397573863796635,-0.00016999999999999999,0.43645685796400147,0.5047395053990438,2.0043292092300957,-0.08472013073708595,20,0.5,0.006997015470823885,0.0011161474246991424,0.1399403094164777,0.14317163302469704,2.526813500555912,-0.025790216296203483,903,0.5027685492801772,0.0026165828050386084,0.0002872473708275293,2.3627742729498635,6.594256872366996,1.3056234064793613,-0.6888906795267411,21,0.5238095238095238,0.0026165828050386092,0.0018616188800401553,0.0549482389058108,0.054417544271314844,1.6205925132102674,-0.02586257804492198,-681.5376811594199,898.2100817438674,lgbm_quantile,ml4t_intraday
15,test,2024-05-09,2024-06-06,903,903,21,43,0.07673609306730415,0.02346737860021732,63,21,63,0.3968253968253968,-0.00327139734534247,-0.004467994269340966,-0.20609803275657562,-0.20607572678511077,0.7161146054323524,-0.21477321470091604,21,0.42857142857142855,-0.0032713973453424683,-0.006810675955797203,-0.06869934425219183,-0.06845386817203714,0.5791562173920056,-0.07257461667456833,903,0.43964562569213733,-0.00097886329039134,-0.002583127413127491,-0.88391355122338,-0.6525002931450079,0.8736954443507595,-0.8116277354605197,21,0.42857142857142855,-0.000978863290391339,-0.0014956054875227274,-0.020556129098218117,-0.0210688399223381,0.7579359233788427,-0.03374603354606154,-668.3666666666666,900.0934672498655,lgbm_quantile,ml4t_intraday
16,test,2024-06-07,2024-07-08,903,903,21,43,0.08419084285246334,0.07980890281828595,61,21,61,0.4918032786885246,-0.0003234955175676721,-0.0007646010227138032,-0.019733226571627998,-0.04022604444247613,0.96835029630763,-0.13925071572305248,21,0.47619047619047616,-0.00023825294337122952,-0.0007841422338933333,-0.00500331181079582,-0.00788651794799422,0.9648640410686163,-0.041859026713923275,903,0.43964562569213733,-0.0019666947763574485,-0.002497127659574435,-1.775925383050776,-0.8634886834450228,0.7819333235174607,-0.9321750260493384,21,0.42857142857142855,-0.0019666947763574477,-0.004423467799390132,-0.0413005903035064,-0.0413316032395723,0.6058504146316162,-0.056261439792609336,-666.3449535408134,899.5557626741587,lgbm_quantile,ml4t_intraday
17,test,2024-07-09,2024-08-06,903,903,21,43,-0.05738719985056214,-0.0935448413939974,62,21,62,0.43548387096774194,-0.0052859108500641315,-0.0019252990013272039,-0.32772647270397615,-0.29495013821396954,0.5690900246996935,-0.373243181138709,21,0.38095238095238093,-0.005725499836368386,-0.0010044362037434963,-0.12023549656373611,-0.11710284717446928,0.3906834005518158,-0.14714398461379685,903,0.44629014396456257,-0.001628232554456918,-0.0022841649048626032,-1.470293996674597,-0.8153036580420432,0.8221228076619029,-0.9292103358085889,21,0.47619047619047616,-0.0016282325544569175,-0.0006552560356758736,-0.03419288364359527,-0.034996498389113895,0.6816448966447312,-0.05685520999470728,-660.8719293428526,902.9817593668191,lgbm_quantile,ml4t_intraday
18,test,2024-08-07,2024-09-04,903,903,21,43,0.04987786024107147,0.05345672792583047,46,17,46,0.5652173913043478,0.005659205226626492,0.002689354859306995,0.26032344042481864,0.2795790235613338,2.048386573887194,-0.10374595738337478,17,0.6470588235294118,0.005732155116171159,0.0018689451940836152,0.0974466369749097,0.09995625150140564,2.8890474913717363,-0.03326110847982788,903,0.42857142857142855,-0.0016087002847043634,-0.001998153564899404,-1.4526563570880402,-0.8017539356479744,0.7925564531136311,-0.8634419024357824,21,0.42857142857142855,-0.0016087002847043623,-0.0021094186628666106,-0.033782705978791606,-0.033953880899598055,0.6082430602605244,-0.04068167358061825,-660.8644929525909,867.9304217417383,lgbm_quantile,ml4t_intraday
19,test,2024-09-05,2024-10-14,903,903,21,43,0.1834228627291214,0.2200295092613065,55,20,55,0.6,0.010396625964617833,0.0038140637450201384,0.5718144280539809,0.6843165896740202,1.9601270348099114,-0.23442284524955848,20,0.55,0.012281738732995423,0.0038059926034492,0.24563477465990846,0.2596153858180805,2.4514350604902244,-0.08210446083369094,903,0.5448504983388704,0.007800439049501366,0.0030979738562091387,7.043796461699733,577.4693184481191,1.7481484254865864,-0.9764279331385854,21,0.5714285714285714,0.007800439049501369,0.002892126084603109,0.16380922003952875,0.16604866158750187,2.043625977512353,-0.08167949060019952,-649.1076936797663,842.5048525698343,lgbm_quantile,ml4t_intraday
20,test,2024-10-15,2024-11-12,903,903,21,43,0.19713288501612963,0.1534873992081008,58,21,58,0.6206896551724138,0.008319829801964081,0.006658063617460689,0.4825501285139167,0.5887316353029497,2.5639330391457156,-0.07059734409682294,21,0.6666666666666666,0.007815557543269356,0.008099409960896644,0.16412670840865648,0.1744914231467889,3.5050454552458032,-0.02307046601500673,903,0.5382059800664452,0.004641547171425518,0.0018854984583760483,4.191317095797243,48.91683393706687,1.6748128396922897,-0.5294851578132596,21,0.5714285714285714,0.004641547171425519,0.0030002878145937097,0.0974724905999359,0.10057636586265306,2.8298830530607413,-0.014650605050137044,-649.0977842519367,862.196012056176,lgbm_quantile,ml4t_intraday
21,test,2024-11-13,2024-12-11,903,903,21,43,0.028568066172290945,0.007716721886901343,56,19,56,0.5714285714285714,-0.0011633660608863113,0.0030867873394926394,-0.06514849940963344,-0.0803578355528306,0.8887212258665239,-0.2881470273407687,19,0.5263157894736842,-0.0011857972689856275,0.0037974773885316115,-0.022530148110726924,-0.02633954221765389,0.8746844034301119,-0.08107951229480193,903,0.4739756367663344,-0.0011526838980923204,-0.0009337960664502729,-1.0408735599773653,-0.7180340855512739,0.8660445571392028,-0.9603321806865422,21,0.5714285714285714,-0.0011526838980923197,0.001508460700854418,-0.024206361859938713,-0.025695690302309337,0.7888748978915764,-0.05011758686532242,-635.288954320995,833.4652795093856,lgbm_quantile,ml4t_intraday
22,test,2024-12-12,2025-01-10,903,903,21,43,0.10138709197826422,0.10953401420966055,59,21,59,0.5932203389830508,0.013506480238708379,0.003933967168262778,0.7968823340837944,1.105646790992148,2.604504593035479,-0.16758692343663717,21,0.5714285714285714,0.014506822550787576,0.014034461494088678,0.3046432735665391,0.3440164901891569,4.1171713229798526,-0.05879901550901301,903,0.42081949058693247,-0.0025704679338198586,-0.0034904205866075314,-2.3211325442393322,-0.9262266571574151,0.7457451130719599,-0.9420142369596315,21,0.42857142857142855,-0.0025704679338198573,-0.0017305368084948004,-0.053979826610217004,-0.05365681973635428,0.5195372890371817,-0.061433432084055606,-622.5926013881578,820.5435555483558,lgbm_quantile,ml4t_intraday
23,test,2025-01-13,2025-02-18,903,903,21,43,0.02174503706157609,0.09014732629640848,58,21,58,0.6379310344827587,0.018722895759581252,0.013385117168818744,1.0859279540557125,1.7887391221571405,3.495161696905334,-0.16143832685033843,21,0.6666666666666666,0.017215518038858773,0.012867602456945113,0.36152587881603426,0.42400789749955625,9.261486975548468,-0.03093104857181672,903,0.5193798449612403,0.003773881237201687,0.0010071630370804864,3.4078147571931234,21.17759965246663,1.5453444300333552,-0.6364399125405092,21,0.6190476190476191,0.003773881237201688,0.0014571116741091989,0.07925150598123545,0.08110305241131521,2.7112228381948587,-0.02123723658122545,-617.8772431266876,818.081407638725,lgbm_quantile,ml4t_intraday
24,test,2025-02-19,2025-03-19,903,903,21,43,0.013311457361692359,-0.0004979928985831289,58,21,58,0.5862068965517241,0.006226053679807643,0.0030077920658133674,0.3611111134288433,0.39171806521674135,1.7465441516479627,-0.17400999194824074,21,0.6666666666666666,0.006197845815040729,0.004322565964467195,0.1301547621158553,0.1323868026408217,2.24507946636541,-0.04881765480786637,903,0.48726467331118495,0.0018557470195080653,-0.00016999999999999999,1.675739558615783,3.259129187550422,1.281114818060835,-0.7515854598280035,21,0.6190476190476191,0.0018557470195080666,0.0021717390634360617,0.0389706874096694,0.038880360940958036,1.7394305582993217,-0.02708277930151326,-614.2364345678822,827.3089289394044,lgbm_quantile,ml4t_intraday
25,test,2025-03-20,2025-04-18,903,903,21,43,0.11506851456192357,0.10356260746023482,63,21,63,0.5396825396825397,0.0036297423571369715,0.003925309009679803,0.2286737684996292,0.21323607188206828,1.3573313415454227,-0.21576106145407326,21,0.6190476190476191,0.003629742357136973,0.007805246323523868,0.07622458949987643,0.07082414465576514,1.401053350756413,-0.07236835255137075,903,0.46622369878183834,-0.0024737718847910118,-0.0012034137099551333,-2.2338160119662835,-0.925250663497758,0.7610353826213929,-0.9936152775751862,21,0.47619047619047616,-0.0024737718847910096,-0.0005875377449948669,-0.0519492095806112,-0.05437752194267498,0.6092394518907609,-0.09768824596024339,-614.1979372957533,828.0638488031491,lgbm_quantile,ml4t_intraday
26,test,2025-04-21,2025-05-22,894,894,21,43,0.03661609801352957,0.004679532734966722,62,21,62,0.5161290322580645,0.004208937405485938,0.002363274293121779,0.2609541191401281,0.2588007754590411,1.4767829663298209,-0.17869841707965306,21,0.6190476190476191,0.003368287833151618,0.0019410405349956303,0.07073404449618398,0.06856279273111654,1.581495144305223,-0.07535923505252429,894,0.5044742729306487,0.0017813809909034252,0.0003326208899681084,1.592554605867662,3.2054379740627077,1.3251838595072942,-0.4658399654075751,21,0.5714285714285714,0.0017843848288666665,0.0025880541972777174,0.037472081406199995,0.03767558374865776,2.033884009451589,-0.013130819232294977,-632.38450510311,824.2061976052362,lgbm_quantile,ml4t_intraday
27,test,2025-05-23,2025-06-23,903,903,21,43,-0.008959477320359167,0.015978957264975745,61,21,61,0.5409836065573771,0.0031412270990357027,0.0025473913043478937,0.19161485304117787,0.19921087441710594,1.5750333384825046,-0.07511985295114598,21,0.7619047619047619,0.0032657364944967218,0.002619590870086197,0.06858046638443116,0.06986474490711325,2.496953016069695,-0.02137862047068284,903,0.4883720930232558,0.0009095862222350633,-0.00016999999999999999,0.8213563586782622,1.0286966281335772,1.1707276118534493,-0.5734776806945744,21,0.6666666666666666,0.0009095862222350643,0.0013108247973167664,0.01910131066693635,0.018871013209807774,1.440452029280779,-0.018388335869989114,-618.5533110553537,826.0920132641232,lgbm_quantile,ml4t_intraday
28,test,2025-06-24,2025-07-22,903,903,21,43,0.06264561155451437,0.0670310916330774,60,21,60,0.6,0.008896073147761061,0.003070930411444576,0.5337643888656637,0.6691205297783931,3.0579103314529488,-0.05547426121280852,21,0.6666666666666666,0.009144483191178086,0.008837091623420616,0.1920341470147398,0.208230055874022,6.946316220034043,-0.016897537222879122,903,0.5692137320044297,0.005213272077635534,0.0022309603841537164,4.707584686104887,88.35747818867753,2.1378097414316923,-0.25237784095661686,21,0.8095238095238095,0.005213272077635534,0.0023026091284268444,0.10947871363034621,0.1148321861157553,9.15901153777955,-0.004462362504743522,-600.175002927058,810.5760139562074,lgbm_quantile,ml4t_intraday
29,test,2025-07-23,2025-08-20,903,903,21,43,-0.12241055437469119,-0.08018249539034973,51,18,51,0.43137254901960786,0.004617106040416776,-0.002267657615662607,0.23547240806125558,0.2163483241732369,1.3961091825799528,-0.19646848368053293,18,0.5,0.003692352340819634,0.0007613911944873751,0.06646234213475341,0.06067918153473695,1.4562585564413222,-0.08996050051077298,903,0.5027685492801772,0.0032416353237723745,0.00032652432969216064,2.9271966973664543,13.300998138134807,1.512062298282939,-0.646840544483386,21,0.7619047619047619,0.0032416353237723753,0.003838827266821739,0.06807434179921988,0.06966662773592525,2.8743284540659175,-0.022888693437303265,-597.7431821463636,812.6592383354573,lgbm_quantile,ml4t_intraday
30,test,2025-08-21,2025-09-18,903,903,21,43,-0.015669683478788308,0.026611656939002817,63,21,63,0.5714285714285714,0.014525814528129607,0.006234391582799596,0.9151263152721653,1.3703433655861446,2.7240411958485806,-0.13821141394671566,21,0.6190476190476191,0.014525814528129607,0.0053946408766068705,0.30504210509072177,0.3425066816325395,3.940875035162236,-0.04739577830492114,903,0.4983388704318937,0.0035253603464823952,-0.00016999999999999999,3.1834003928736028,15.465655319306975,1.4071789090578324,-0.8532243109034153,21,0.6190476190476191,0.003525360346482397,0.004447204974558082,0.07403256727613033,0.07474844936277925,1.901943641285349,-0.04257043902931246,-593.1388274355716,815.4099971568668,lgbm_quantile,ml4t_intraday
31,test,2025-09-19,2025-10-27,903,903,21,43,0.059592343611731186,0.09353853277688971,57,19,57,0.5614035087719298,0.004101466029028697,0.004520706537672451,0.23378356365463573,0.22757907184030635,1.4353484364973554,-0.14395398504179968,19,0.5789473684210527,0.004101466029028697,0.006327432956685256,0.07792785455154524,0.07713720466200402,1.6825162047961653,-0.04860411995173297,903,0.5282392026578073,0.002874876006232207,0.0021532658479921397,2.596013033627683,8.174757797899778,1.3184659918061434,-0.8580924248682447,21,0.5714285714285714,0.00287487600623221,0.00419397828592182,0.0603723961308764,0.05983378180883747,1.6398432252331678,-0.04130784569457924,-593.1388274355716,831.3117968048768,lgbm_quantile,ml4t_intraday
32,test,2025-10-28,2025-11-25,903,903,21,43,0.10388481367238295,0.07214862253315789,63,21,63,0.5396825396825397,0.0024397874973445784,0.0019549879262050797,0.15370661233270844,0.11160751657380441,1.1832501818820125,-0.319516405893398,21,0.42857142857142855,0.002439787497344579,-0.0028353335226877184,0.05123553744423616,0.0458396465490436,1.2934186672887007,-0.11649932339333102,903,0.45182724252491696,-0.00141611948575,-0.001443885350318471,-1.27875589563225,-0.8030872167718468,0.8634838512189266,-0.9783448191402891,21,0.38095238095238093,-0.0014161194857499986,-0.001659188925997277,-0.02973850920074997,-0.031436479387963345,0.7733537159921638,-0.0796347070278075,-595.8999672721313,828.8105759396415,lgbm_quantile,ml4t_intraday
33,test,2025-11-26,2025-12-24,903,903,21,43,-0.004747865250902453,-0.013915906790913049,60,21,60,0.5333333333333333,0.004357072508387446,0.0012379461182961994,0.26142435050324675,0.2785554311246434,1.7853681994893063,-0.13319283569433837,21,0.5714285714285714,0.00421750706020845,0.002877038659303114,0.08856764826437745,0.08986017194052653,2.0849889738123517,-0.032372218643359374,903,0.5326688815060908,0.0037346189760787455,0.0011170012870014324,3.372360935399107,22.512256642830714,1.667923834165593,-0.6039413465719301,21,0.6666666666666666,0.003734618976078747,0.003456353714825941,0.07842699849765368,0.08042685414173723,2.747878970931828,-0.019834338978967914,-603.0062720091377,837.3094547592224,lgbm_quantile,ml4t_intraday
34,test,2025-12-25,2026-01-26,903,903,21,43,-0.004215572607778583,0.001763375816821658,63,21,63,0.5873015873015873,0.010558515047570882,0.006905471698112956,0.6651864479969656,0.8959738772552948,3.038904569240121,-0.07236256937600283,21,0.5714285714285714,0.010558515047570882,0.0036128119643988165,0.22172881599898853,0.24251462644154387,4.854215329811374,-0.01771623813473011,903,0.5149501661129569,0.004983933817849786,0.0009398779134295357,4.5004922375183565,64.24005303237782,1.6996281101166621,-0.46562597150015017,21,0.6190476190476191,0.004983933817849788,0.004854851449643001,0.10466261017484554,0.10935843636266251,5.776046240346788,-0.013586178392055337,-592.552600355942,836.3035664018342,lgbm_quantile,ml4t_intraday
35,test,2026-01-27,2026-03-04,897,897,21,43,0.28302552952285254,0.2656342313037679,63,21,63,0.6507936507936508,0.011497165873788889,0.015351064301552203,0.7243214500487,0.9532024558269983,2.068462203627208,-0.18555636191290836,21,0.6666666666666666,0.01149716587378889,0.015222202011389616,0.2414404833495667,0.25952332148142965,2.6481152237612915,-0.06369034737097323,897,0.5150501672240803,0.002803475682726265,0.0009255902492466586,2.5147176874054598,6.6072324873317925,1.2673069951987495,-0.9001449794787655,21,0.6666666666666666,0.0027888761867239176,0.0074166050229266915,0.05856639992120227,0.056941176942492566,1.4583975048427118,-0.05037871664691118,-592.4261278805577,841.8412728418377,lgbm_quantile,ml4t_intraday
36,test,2026-03-05,2026-04-02,899,899,21,43,0.018095476141336393,0.0423848206144235,63,21,63,0.3968253968253968,-0.0044839953282056555,-0.00819005012531326,-0.2824917056769563,-0.27698914838306266,0.7354088424284089,-0.45187421939971817,21,0.47619047619047616,-0.0044839953282056555,-0.004165156260310145,-0.09416390189231877,-0.09759852533960045,0.6874671813494607,-0.1802079075612455,899,0.41379310344827586,-0.003942279760284271,-0.004575286343612481,-3.5441095044955597,-0.980547952840699,0.7013006539674806,-0.9958718057597983,21,0.38095238095238093,-0.00391072320353906,-0.007676688187854614,-0.08212518727432026,-0.08151864060420744,0.5763977400127138,-0.11601791126898209,-606.3185806925368,875.0782470086549,lgbm_quantile,ml4t_intraday
37,test,2026-04-03,2026-05-07,903,903,21,43,0.18548404225763618,0.25194238298295746,62,21,62,0.7258064516129032,0.029185381449951506,0.015358597470612861,1.8094936498969934,4.684332459989617,10.557161531718775,-0.09441393860956515,21,0.8571428571428571,0.02858929440879219,0.031738193055500886,0.600375182584636,0.7983403370232165,17.937486023855726,-0.035039750620940335,903,0.530454042081949,0.006363449139141905,0.001286929521034489,5.74619457264514,203.98574458913004,1.8609650327056049,-0.5159263050514958,21,0.6190476190476191,0.0063634491391419065,0.0017841409857286376,0.13363243192198004,0.14102569422363698,5.744444500533141,-0.011344846494074856,-617.0506017671803,879.2449762701835,lgbm_quantile,ml4t_intraday
