window_id,feature,importance,model_family,feature_group
8,intraday_mfi14_asof,129,lgbm_quantile,ml4t_intraday
8,intraday_ret_lag_10bar,203,lgbm_quantile,ml4t_intraday
8,intraday_ret_lag_1bar,230,lgbm_quantile,ml4t_intraday
8,intraday_ret_lag_2bar,217,lgbm_quantile,ml4t_intraday
8,intraday_ret_lag_3bar,194,lgbm_quantile,ml4t_intraday
8,intraday_ret_lag_4bar,175,lgbm_quantile,ml4t_intraday
8,intraday_ret_lag_5bar,170,lgbm_quantile,ml4t_intraday
8,intraday_ret_lag_6bar,200,lgbm_quantile,ml4t_intraday
8,intraday_ret_lag_7bar,218,lgbm_quantile,ml4t_intraday
8,intraday_ret_lag_8bar,159,lgbm_quantile,ml4t_intraday
8,intraday_ret_lag_9bar,222,lgbm_quantile,ml4t_intraday
8,intraday_stochrsi14_asof,130,lgbm_quantile,ml4t_intraday
8,ml4t_bb_lower_ratio_asof,140,lgbm_quantile,ml4t_intraday
8,ml4t_bb_middle_ratio_asof,137,lgbm_quantile,ml4t_intraday
8,ml4t_bb_upper_ratio_asof,162,lgbm_quantile,ml4t_intraday
8,ml4t_dollar_volume_prev,190,lgbm_quantile,ml4t_intraday
8,ml4t_dollar_volume_rank_pct,104,lgbm_quantile,ml4t_intraday
8,ml4t_liquidity_ok,0,lgbm_quantile,ml4t_intraday
8,ml4t_natr14_asof,226,lgbm_quantile,ml4t_intraday
8,ml4t_ppo_14_26_asof,165,lgbm_quantile,ml4t_intraday
8,ml4t_ret_10d_asof,149,lgbm_quantile,ml4t_intraday
8,ml4t_ret_1d_asof,240,lgbm_quantile,ml4t_intraday
8,ml4t_ret_21d_asof,138,lgbm_quantile,ml4t_intraday
8,ml4t_ret_5d_asof,245,lgbm_quantile,ml4t_intraday
8,ml4t_ret_63d_asof,201,lgbm_quantile,ml4t_intraday
8,ml4t_rsi14_asof,133,lgbm_quantile,ml4t_intraday
8,month,951,lgbm_quantile,ml4t_intraday
8,rank_ml4t_ret_10d_asof,141,lgbm_quantile,ml4t_intraday
8,rank_ml4t_ret_1d_asof,116,lgbm_quantile,ml4t_intraday
8,rank_ml4t_ret_21d_asof,144,lgbm_quantile,ml4t_intraday
8,rank_ml4t_ret_5d_asof,170,lgbm_quantile,ml4t_intraday
8,rank_ml4t_ret_63d_asof,143,lgbm_quantile,ml4t_intraday
8,weekday,378,lgbm_quantile,ml4t_intraday
8,year,213,lgbm_quantile,ml4t_intraday
9,intraday_bop_asof,182,lgbm_quantile,ml4t_intraday
9,intraday_cci20_asof,97,lgbm_quantile,ml4t_intraday
9,intraday_mfi14_asof,153,lgbm_quantile,ml4t_intraday
9,intraday_ret_lag_10bar,209,lgbm_quantile,ml4t_intraday
9,intraday_ret_lag_1bar,235,lgbm_quantile,ml4t_intraday
9,intraday_ret_lag_2bar,216,lgbm_quantile,ml4t_intraday
9,intraday_ret_lag_3bar,188,lgbm_quantile,ml4t_intraday
9,intraday_ret_lag_4bar,172,lgbm_quantile,ml4t_intraday
9,intraday_ret_lag_5bar,149,lgbm_quantile,ml4t_intraday
9,intraday_ret_lag_6bar,198,lgbm_quantile,ml4t_intraday
9,intraday_ret_lag_7bar,219,lgbm_quantile,ml4t_intraday
9,intraday_ret_lag_8bar,175,lgbm_quantile,ml4t_intraday
9,intraday_ret_lag_9bar,222,lgbm_quantile,ml4t_intraday
9,intraday_stochrsi14_asof,127,lgbm_quantile,ml4t_intraday
9,ml4t_bb_lower_ratio_asof,129,lgbm_quantile,ml4t_intraday
9,ml4t_bb_middle_ratio_asof,116,lgbm_quantile,ml4t_intraday
9,ml4t_bb_upper_ratio_asof,166,lgbm_quantile,ml4t_intraday
9,ml4t_dollar_volume_prev,160,lgbm_quantile,ml4t_intraday
9,ml4t_dollar_volume_rank_pct,101,lgbm_quantile,ml4t_intraday
9,ml4t_liquidity_ok,0,lgbm_quantile,ml4t_intraday
9,ml4t_natr14_asof,222,lgbm_quantile,ml4t_intraday
9,ml4t_ppo_14_26_asof,190,lgbm_quantile,ml4t_intraday
9,ml4t_ret_10d_asof,156,lgbm_quantile,ml4t_intraday
9,ml4t_ret_1d_asof,294,lgbm_quantile,ml4t_intraday
9,ml4t_ret_21d_asof,142,lgbm_quantile,ml4t_intraday
9,ml4t_ret_5d_asof,241,lgbm_quantile,ml4t_intraday
9,ml4t_ret_63d_asof,218,lgbm_quantile,ml4t_intraday
9,ml4t_rsi14_asof,111,lgbm_quantile,ml4t_intraday
9,month,957,lgbm_quantile,ml4t_intraday
9,rank_ml4t_ret_10d_asof,132,lgbm_quantile,ml4t_intraday
9,rank_ml4t_ret_1d_asof,105,lgbm_quantile,ml4t_intraday
9,rank_ml4t_ret_21d_asof,155,lgbm_quantile,ml4t_intraday
9,rank_ml4t_ret_5d_asof,163,lgbm_quantile,ml4t_intraday
9,rank_ml4t_ret_63d_asof,159,lgbm_quantile,ml4t_intraday
9,weekday,356,lgbm_quantile,ml4t_intraday
9,year,185,lgbm_quantile,ml4t_intraday
10,intraday_bop_asof,190,lgbm_quantile,ml4t_intraday
10,intraday_cci20_asof,103,lgbm_quantile,ml4t_intraday
10,intraday_mfi14_asof,147,lgbm_quantile,ml4t_intraday
10,intraday_ret_lag_10bar,203,lgbm_quantile,ml4t_intraday
10,intraday_ret_lag_1bar,233,lgbm_quantile,ml4t_intraday
10,intraday_ret_lag_2bar,218,lgbm_quantile,ml4t_intraday
10,intraday_ret_lag_3bar,212,lgbm_quantile,ml4t_intraday
10,intraday_ret_lag_4bar,196,lgbm_quantile,ml4t_intraday
10,intraday_ret_lag_5bar,168,lgbm_quantile,ml4t_intraday
10,intraday_ret_lag_6bar,207,lgbm_quantile,ml4t_intraday
10,intraday_ret_lag_7bar,215,lgbm_quantile,ml4t_intraday
10,intraday_ret_lag_8bar,151,lgbm_quantile,ml4t_intraday
10,intraday_ret_lag_9bar,217,lgbm_quantile,ml4t_intraday
10,intraday_stochrsi14_asof,146,lgbm_quantile,ml4t_intraday
10,ml4t_bb_lower_ratio_asof,113,lgbm_quantile,ml4t_intraday
10,ml4t_bb_middle_ratio_asof,125,lgbm_quantile,ml4t_intraday
10,ml4t_bb_upper_ratio_asof,168,lgbm_quantile,ml4t_intraday
10,ml4t_dollar_volume_prev,165,lgbm_quantile,ml4t_intraday
10,ml4t_dollar_volume_rank_pct,97,lgbm_quantile,ml4t_intraday
10,ml4t_liquidity_ok,0,lgbm_quantile,ml4t_intraday
10,ml4t_natr14_asof,229,lgbm_quantile,ml4t_intraday
10,ml4t_ppo_14_26_asof,185,lgbm_quantile,ml4t_intraday
10,ml4t_ret_10d_asof,128,lgbm_quantile,ml4t_intraday
10,ml4t_ret_1d_asof,276,lgbm_quantile,ml4t_intraday
10,ml4t_ret_21d_asof,147,lgbm_quantile,ml4t_intraday
10,ml4t_ret_5d_asof,249,lgbm_quantile,ml4t_intraday
10,ml4t_ret_63d_asof,215,lgbm_quantile,ml4t_intraday
10,ml4t_rsi14_asof,119,lgbm_quantile,ml4t_intraday
10,month,934,lgbm_quantile,ml4t_intraday
10,rank_ml4t_ret_10d_asof,140,lgbm_quantile,ml4t_intraday
10,rank_ml4t_ret_1d_asof,105,lgbm_quantile,ml4t_intraday
10,rank_ml4t_ret_21d_asof,141,lgbm_quantile,ml4t_intraday
10,rank_ml4t_ret_5d_asof,164,lgbm_quantile,ml4t_intraday
10,rank_ml4t_ret_63d_asof,138,lgbm_quantile,ml4t_intraday
10,weekday,375,lgbm_quantile,ml4t_intraday
10,year,181,lgbm_quantile,ml4t_intraday
11,intraday_bop_asof,177,lgbm_quantile,ml4t_intraday
11,intraday_cci20_asof,107,lgbm_quantile,ml4t_intraday
11,intraday_mfi14_asof,125,lgbm_quantile,ml4t_intraday
11,intraday_ret_lag_10bar,203,lgbm_quantile,ml4t_intraday
11,intraday_ret_lag_1bar,228,lgbm_quantile,ml4t_intraday
11,intraday_ret_lag_2bar,238,lgbm_quantile,ml4t_intraday
11,intraday_ret_lag_3bar,213,lgbm_quantile,ml4t_intraday
11,intraday_ret_lag_4bar,198,lgbm_quantile,ml4t_intraday
11,intraday_ret_lag_5bar,191,lgbm_quantile,ml4t_intraday
11,intraday_ret_lag_6bar,211,lgbm_quantile,ml4t_intraday
11,intraday_ret_lag_7bar,228,lgbm_quantile,ml4t_intraday
11,intraday_ret_lag_8bar,174,lgbm_quantile,ml4t_intraday
11,intraday_ret_lag_9bar,211,lgbm_quantile,ml4t_intraday
11,intraday_stochrsi14_asof,188,lgbm_quantile,ml4t_intraday
11,ml4t_bb_lower_ratio_asof,135,lgbm_quantile,ml4t_intraday
11,ml4t_bb_middle_ratio_asof,137,lgbm_quantile,ml4t_intraday
11,ml4t_bb_upper_ratio_asof,152,lgbm_quantile,ml4t_intraday
11,ml4t_dollar_volume_prev,184,lgbm_quantile,ml4t_intraday
11,ml4t_dollar_volume_rank_pct,102,lgbm_quantile,ml4t_intraday
11,ml4t_liquidity_ok,0,lgbm_quantile,ml4t_intraday
11,ml4t_natr14_asof,210,lgbm_quantile,ml4t_intraday
11,ml4t_ppo_14_26_asof,172,lgbm_quantile,ml4t_intraday
11,ml4t_ret_10d_asof,122,lgbm_quantile,ml4t_intraday
11,ml4t_ret_1d_asof,272,lgbm_quantile,ml4t_intraday
11,ml4t_ret_21d_asof,121,lgbm_quantile,ml4t_intraday
11,ml4t_ret_5d_asof,238,lgbm_quantile,ml4t_intraday
11,ml4t_ret_63d_asof,193,lgbm_quantile,ml4t_intraday
11,ml4t_rsi14_asof,118,lgbm_quantile,ml4t_intraday
11,month,951,lgbm_quantile,ml4t_intraday
11,rank_ml4t_ret_10d_asof,121,lgbm_quantile,ml4t_intraday
11,rank_ml4t_ret_1d_asof,120,lgbm_quantile,ml4t_intraday
