window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
4,test,2,84,-6.681487235608009,-13.372389629917013,0.4523809523809524,0.884845844786301
4,test,3,84,-3.4191671851208474,17.591088575441596,0.5714285714285714,0.9487740027466611
4,test,4,105,-20.112233860796806,-45.877974124328674,0.4095238095238095,0.7843449577070936
4,test,5,84,1.6752230835152306,-16.465385491077864,0.4166666666666667,1.021072749139273
4,test,6,84,-30.058679653397668,-47.53490274309543,0.36904761904761907,0.63864024886294
4,test,7,105,28.10636953092067,3.211591355598599,0.5047619047619047,1.4692791927038356
4,test,8,84,35.7112710496814,2.933920296570615,0.5,1.6562733532471128
4,test,9,84,38.06222026414417,-13.573760215531104,0.47619047619047616,1.3903580312562038
4,test,10,105,52.13056679443161,18.770829068577335,0.5333333333333333,1.8274309326536318
5,test,1,84,23.92600652086383,12.770457312498742,0.5357142857142857,1.9917984027428004
5,test,2,84,18.41875767070947,11.296052044584872,0.5357142857142857,1.4393786136749434
5,test,3,84,21.630667417152956,-8.671986787837614,0.47619047619047616,1.474942166625266
5,test,4,105,42.26874942229658,18.697756246812727,0.5904761904761905,2.0348161153360493
5,test,5,84,-14.90805081214871,-32.267033636955674,0.36904761904761907,0.8028081188433939
5,test,6,84,21.654702085759386,8.988889452726836,0.5119047619047619,1.3993841356721763
5,test,7,105,41.81477951196757,7.1235294117655625,0.5047619047619047,1.7093612274181325
5,test,8,84,65.36900809775025,35.61753177429464,0.5833333333333334,2.6809085143167697
5,test,9,84,-14.706663378344485,-11.798343171728307,0.4523809523809524,0.8180352354306881
5,test,10,105,38.53516301954164,39.58312412831292,0.5904761904761905,1.4764694241533634
6,test,1,84,-17.030879017985416,-1.7,0.42857142857142855,0.6623971466880614
6,test,2,84,-24.937414107310264,-16.99307860363482,0.38095238095238093,0.5918537521603439
6,test,3,84,-5.489294874938851,-6.828862674702028,0.4642857142857143,0.9113895823212496
6,test,4,105,-30.062457523548243,-33.57250996015912,0.3619047619047619,0.6118095372128964
6,test,5,84,-19.39514233962339,-22.750551236626578,0.4166666666666667,0.7622295153489994
6,test,6,84,-22.797262659617143,-47.34212996387429,0.34523809523809523,0.6997379214565633
6,test,7,105,-33.142385405926404,-35.483783783784,0.37142857142857144,0.6075450982155044
6,test,8,84,-34.6774970868746,-33.46762140460254,0.39285714285714285,0.6013424109880451
6,test,9,84,-43.2761658886015,0.3193861066242213,0.5,0.6302167427513558
6,test,10,105,-24.507697350017963,-29.30853008377806,0.3904761904761905,0.7633564611071824
7,test,1,84,-24.071054187413296,-30.04881702455938,0.34523809523809523,0.6285973055875606
7,test,2,84,7.52360589379154,-1.7,0.47619047619047616,1.1300698973929542
7,test,3,84,-1.4038175375790194,5.620644216691764,0.5,0.9765370430757241
7,test,4,105,-20.759562131823067,-30.08892831795503,0.3523809523809524,0.6599134826464249
7,test,5,84,3.0168365919268303,-11.583038571683598,0.4523809523809524,1.0444121536371216
7,test,6,84,-0.15519781517979944,-1.7,0.47619047619047616,0.9973826668322142
7,test,7,105,-0.4149606636868594,-14.793289689034559,0.42857142857142855,0.9943341149162122
7,test,8,84,16.24507602644274,-1.7,0.4523809523809524,1.2596204686197852
7,test,9,84,-7.935641156940652,-28.49880038370552,0.40476190476190477,0.8835562212241819
7,test,10,105,3.208961891054512,-31.02551319648091,0.42857142857142855,1.0418853501798793
8,test,1,84,-28.178918080866993,-16.24807275022785,0.4166666666666667,0.6163092320141741
8,test,2,84,-25.383925840680273,-29.12232638584252,0.34523809523809523,0.6617273721430917
8,test,3,84,-12.688448243348919,-1.7,0.4642857142857143,0.8286645224295647
8,test,4,105,-8.157837986820905,-1.7,0.4666666666666667,0.8918212897606118
8,test,5,84,-35.88867335456813,-33.751000550808456,0.4166666666666667,0.5920932299103636
8,test,6,84,-27.53570047111727,-18.576408003652087,0.44047619047619047,0.717173744355902
8,test,7,105,19.59611458104161,-8.287615283266678,0.4666666666666667,1.2378668745529149
8,test,8,84,32.77442684607768,-18.636302079886832,0.4642857142857143,1.4177796782634504
8,test,9,84,-3.4140935358467406,-25.18316457998989,0.42857142857142855,0.9522094627521701
8,test,10,105,-49.581315207238916,-40.686354775827354,0.4095238095238095,0.5540885991716543
9,test,1,84,-29.490838218532488,-22.106357705564093,0.2976190476190476,0.41075324936708385
9,test,2,84,-23.30193744491605,-17.33262120768738,0.35714285714285715,0.5828316246038857
9,test,3,84,-25.249856599227922,-13.240624939387345,0.4523809523809524,0.6053341659852699
9,test,4,105,-15.783171462731072,-27.606735751295428,0.38095238095238093,0.746431455009756
9,test,5,84,-12.469797281781961,-7.670809376382168,0.4523809523809524,0.7928911258762376
9,test,6,84,-17.21072685645733,-3.170904868435818,0.5,0.739523881838514
9,test,7,105,1.598748356574852,-14.771895424836554,0.4380952380952381,1.0311751859302372
9,test,8,84,-13.324106132819006,-28.908094475460466,0.34523809523809523,0.8037579511008833
9,test,9,84,16.363970561261908,15.596224646496939,0.5357142857142857,1.247253604135568
9,test,10,105,3.5950465474980113,-1.7,0.49523809523809526,1.0613772283681702
10,test,1,84,-4.981394385777585,-1.7,0.4523809523809524,0.8625272791661479
10,test,2,84,-19.89163471385437,-24.259106356491166,0.34523809523809523,0.5888844727515369
10,test,3,84,-37.02197042042224,-32.00105885786838,0.40476190476190477,0.5332542333339418
10,test,4,104,-31.77929642118008,-29.36774106242209,0.36538461538461536,0.514505590255292
10,test,5,85,-13.984738924028216,-29.964556246465623,0.4,0.7731826927622677
10,test,6,84,-13.593938529828238,-40.34943876434324,0.40476190476190477,0.8179482966804056
10,test,7,104,-38.37918756341786,-25.773744767361126,0.40384615384615385,0.4826894600616729
10,test,8,84,-12.502094451880211,-26.540625088149437,0.4523809523809524,0.8227983102145332
10,test,9,84,-36.86559144124159,-35.7526128201868,0.40476190476190477,0.5431560204213915
10,test,10,105,-31.98479799645581,-19.367844522968323,0.4666666666666667,0.6002891386567711
11,test,1,84,24.78097564804558,-1.7,0.4642857142857143,1.707911777981246
11,test,2,84,14.28049303653207,-1.7,0.47619047619047616,1.2518678916176151
11,test,3,84,-5.051330895481866,-22.018885786863027,0.39285714285714285,0.9429734694673436
11,test,4,96,-26.959994256849274,-23.735597571986034,0.40625,0.7342684901771174
11,test,5,93,4.9389942225269525,-20.893857965450476,0.45161290322580644,1.0583484300587183
11,test,6,84,43.715058827783096,34.57483827736366,0.5238095238095238,1.6795487169660677
11,test,7,96,-45.147136138371934,-29.852732948997783,0.3854166666666667,0.553991200899629
11,test,8,84,-12.803813103463648,-35.64517042398293,0.44047619047619047,0.8780154910112637
11,test,9,84,-3.840855592051165,-3.7859407592821457,0.4880952380952381,0.9615567022934397
11,test,10,105,-35.75826142270397,-75.34341085271286,0.41904761904761906,0.7186109033506107
12,test,1,84,-7.186627113841052,-1.7,0.47619047619047616,0.8785479225451622
12,test,2,84,14.664742918144714,-1.7,0.4642857142857143,1.2514370534045123
12,test,3,84,30.2740554829117,20.24544274424781,0.5476190476190477,1.4864044231958031
12,test,4,105,26.46258942653461,20.988598979012654,0.5428571428571428,1.3545338148651318
12,test,5,84,28.809628681976776,23.883626479053213,0.5714285714285714,1.378765717674997
12,test,6,84,40.42020225299065,45.0269344805532,0.5833333333333334,1.541660981622967
12,test,7,105,90.72587043846721,46.70940525587811,0.6095238095238096,2.151884773984719
12,test,8,84,25.829589902363264,26.427954617082065,0.5595238095238095,1.1952866178257577
12,test,9,84,14.222366413931622,47.4561045528488,0.5119047619047619,1.0940747667319783
12,test,10,105,38.548153537934375,103.01204188481576,0.6,1.2166923413785933
13,test,1,84,-28.664570586225256,-6.873305742369182,0.40476190476190477,0.5975715451787277
13,test,2,84,15.780878669066903,3.156464493847579,0.5,1.2775404539789297
13,test,3,84,-12.634710292471286,-6.4404598246031375,0.47619047619047616,0.813977999244673
13,test,4,100,60.23859213765133,48.010761167119924,0.62,2.1684804319055133
13,test,5,89,4.675565289486285,-8.182982171799322,0.43820224719101125,1.0586122167151348
13,test,6,84,48.7821314858642,13.727913460943633,0.5833333333333334,1.706132270725579
13,test,7,100,4.795311570567507,-22.425527702272205,0.44,1.0504265633991627
13,test,8,84,22.80151569908235,36.3534349229289,0.5714285714285714,1.2665001443180646
13,test,9,84,-16.97786904047826,-47.46768160687084,0.42857142857142855,0.841854260193927
13,test,10,105,36.35998459348504,-13.690407673861946,0.4666666666666667,1.3540675108378657
14,test,1,84,21.029050232036283,-1.7,0.4880952380952381,1.3682732505217194
14,test,2,84,-35.23904155057392,-36.17243220562724,0.40476190476190477,0.6250577561949788
14,test,3,84,42.89325999767443,-1.7,0.4880952380952381,1.7006258453283154
14,test,4,105,36.33486147722403,0.8403277022717497,0.5047619047619047,1.5033177717121562
14,test,5,84,11.62665653100569,-10.821905047949073,0.47619047619047616,1.1283955034532742
14,test,6,84,28.54035771036693,12.396143101849368,0.5238095238095238,1.2995375308062447
14,test,7,105,18.328800633508,-1.7,0.4857142857142857,1.1941882011915963
14,test,8,84,49.91511721164133,30.90680057063703,0.5595238095238095,1.6964878683795845
14,test,9,84,66.61963170478757,85.63887381378035,0.6190476190476191,1.6923629270358829
14,test,10,105,22.05443365303769,-1.7,0.4857142857142857,1.1886873040794208
15,test,1,84,-10.785174352102436,-12.594289335300344,0.4642857142857143,0.7853920682334914
15,test,2,84,16.97408794726743,4.786755461753147,0.5119047619047619,1.3705587733157059
15,test,3,84,5.8900951072944325,-4.562049227246866,0.47619047619047616,1.0786651432255001
15,test,4,105,-19.405964888469175,-33.6622012229015,0.4095238095238095,0.7566487170694385
15,test,5,84,1.325363293435267,-17.83496932515279,0.4642857142857143,1.018247976480148
15,test,6,84,-10.904727713220206,-35.513443072702174,0.4523809523809524,0.8818910582307984
15,test,7,105,-15.722746487104942,-43.51184668989646,0.3619047619047619,0.7927205209062624
15,test,8,84,1.5936740659595052,-15.89539196485353,0.4523809523809524,1.0190350854740025
15,test,9,84,-28.657431511541805,-36.433392109782545,0.42857142857142855,0.6838586874665968
15,test,10,105,-29.402241067754787,-35.42681281618939,0.4095238095238095,0.7136833236180942
16,test,1,84,-26.383063209632567,-28.76761409420555,0.32142857142857145,0.650546991624953
16,test,2,84,28.296254049227667,25.511337687146344,0.5476190476190477,1.4567623871575093
16,test,3,84,-27.52888057633404,-20.33760007696558,0.42857142857142855,0.6454576238037188
16,test,4,105,-11.13290899060883,-23.113276231263544,0.4380952380952381,0.8510654097779511
16,test,5,84,-8.88657490120848,-33.97969998590763,0.47619047619047616,0.9017058240506822
16,test,6,84,-45.475285551248476,-68.13194867317793,0.39285714285714285,0.6416005507705791
16,test,7,105,12.075000855125976,-10.131703204047069,0.4857142857142857,1.148780437551744
16,test,8,84,-46.742452648583416,-28.308494391059945,0.4166666666666667,0.52369945999227
16,test,9,84,-52.812578959213276,-46.459231110858,0.38095238095238093,0.518912808817123
16,test,10,105,-26.451777193663556,-16.182259232440064,0.4857142857142857,0.7538553443566969
17,test,1,84,-8.025480215527287,-12.422907096981094,0.4523809523809524,0.8700790958087188
17,test,2,84,-0.41033379481776844,-7.735003017501594,0.4880952380952381,0.9945043734249716
17,test,3,84,-14.781522491821757,0.5271714922050822,0.5,0.8036332771768437
17,test,4,105,-15.452932747234016,-56.37196819085363,0.37142857142857144,0.8539463242941824
17,test,5,84,-39.07070605127799,-37.74134749453425,0.4166666666666667,0.6211404907577613
17,test,6,84,6.352584148553693,-10.502741230158895,0.4523809523809524,1.0866184290467231
17,test,7,105,-1.0517957471987158,-15.256258472662285,0.4857142857142857,0.9889704076983188
17,test,8,84,-12.717236240138314,-18.568203294562736,0.42857142857142855,0.8717172748544176
17,test,9,84,-48.95987513647988,-24.720248771605245,0.42857142857142855,0.5498819293311898
17,test,10,105,-29.43321536365471,-19.653321364451156,0.44761904761904764,0.7304272289146291
18,test,1,84,-37.1453905592089,-36.37356687898049,0.32142857142857145,0.5797575968509524
18,test,2,84,11.977676633012502,-1.7,0.4880952380952381,1.2157789950150935
18,test,3,84,-24.87964200266572,-10.88871959369072,0.42857142857142855,0.6904475994371319
18,test,4,105,-9.41027955695582,-1.7,0.47619047619047616,0.8686922042257968
18,test,5,84,5.78650027808604,-30.257920135642845,0.4166666666666667,1.0809963855089462
18,test,6,84,-48.959132379333745,-64.5273412822583,0.38095238095238093,0.4747307280771562
18,test,7,105,0.8685878017165383,-12.400909577313621,0.42857142857142855,1.0130911730054246
18,test,8,84,-25.503829690272656,-36.731432242507154,0.44047619047619047,0.7080547000410636
18,test,9,84,-32.53707204656216,-30.37101474435918,0.4166666666666667,0.6748299670864009
18,test,10,105,-8.797820915780182,-1.7,0.4666666666666667,0.8702994156744743
19,test,1,84,-0.8087842815703694,-13.355011655011815,0.4880952380952381,0.9940377807902363
19,test,2,84,63.7141620199271,32.84145768522654,0.5357142857142857,1.621732449740077
19,test,3,84,83.93812188919962,35.50027932084258,0.5357142857142857,1.8776607033488832
19,test,4,105,63.119396043138714,20.257340025093864,0.5238095238095238,1.563936335956418
19,test,5,84,76.5427598072528,26.125660313699484,0.5476190476190477,1.6705780888428636
19,test,6,84,97.00666152482337,30.27344989477102,0.5714285714285714,2.045227420158164
19,test,7,105,74.15142637308477,16.514936247722414,0.5428571428571428,1.7807869423580367
19,test,8,84,86.03858038051688,58.73360433604427,0.5714285714285714,1.8921672966757852
19,test,9,84,89.9204854172596,32.26349880195881,0.5476190476190477,1.8748974345291984
19,test,10,105,136.48534643496697,49.061421319796,0.580952380952381,2.3953134676163623
20,test,1,84,39.15612583325338,-16.147570348120052,0.4523809523809524,1.582956122376132
20,test,2,84,25.843834171992647,-0.12767295597512063,0.5,1.3530868722665648
20,test,3,84,15.939156035748484,12.526159616658186,0.5119047619047619,1.217741797779217
20,test,4,105,41.87399138003742,7.9184674575172656,0.5238095238095238,1.5948248874235764
20,test,5,84,44.05384233348151,14.053131952838118,0.5238095238095238,1.5418536293030178
20,test,6,84,42.21582571534449,16.92766469856614,0.5833333333333334,1.6637831731995665
20,test,7,105,64.4184344926878,68.5678963548542,0.6095238095238096,2.0792432196577257
20,test,8,84,23.226001385883897,20.591468844219953,0.5238095238095238,1.2971111626002267
20,test,9,84,66.43387610895351,-1.7,0.4880952380952381,1.9999881885820183
20,test,10,105,87.38570160214313,59.06975016880537,0.6285714285714286,2.4814227414435726
21,test,1,84,20.41855248868575,-1.7,0.4880952380952381,1.3640061835157096
21,test,2,84,-22.27130580208535,-23.41419866739299,0.4523809523809524,0.73781574246023
21,test,3,84,-10.060573841315003,-21.51440576236726,0.4523809523809524,0.8718729639697045
21,test,4,105,-6.30780008499659,4.171990604815469,0.5047619047619047,0.9198944691908615
21,test,5,84,-5.960923311554664,-4.148530673740401,0.5,0.9309308406837125
21,test,6,84,-20.002737369403,-22.584973029330342,0.42857142857142855,0.7847356924988241
21,test,7,105,-10.08391722659915,-10.316975441620988,0.4666666666666667,0.893437124307636
21,test,8,84,-30.317220226883116,-1.7,0.4880952380952381,0.7076319722727048
21,test,9,84,0.4241631735942692,10.977609541255076,0.5238095238095238,1.0053885133783966
21,test,10,105,-28.52306201317481,-15.262386980109364,0.4380952380952381,0.71953341159986
22,test,1,84,-64.79688746179455,-58.814438221929635,0.35714285714285715,0.35815162033443465
22,test,2,84,13.164304435412353,-15.475715711760174,0.4880952380952381,1.1891072379733956
22,test,3,84,-20.15004916892961,-17.780660683512323,0.47619047619047616,0.7161962303877656
22,test,4,105,-49.72888370928887,-43.80526315789443,0.38095238095238093,0.5143712820367917
22,test,5,84,-20.185674616636344,-48.590772036078945,0.3333333333333333,0.7646414295832017
22,test,6,84,2.1232700371977065,-32.10480576915805,0.4523809523809524,1.0213480227406122
22,test,7,105,-57.357847187081184,-46.09511653718032,0.4095238095238095,0.5798809777244974
22,test,8,84,-42.30658093086202,-50.43801517734866,0.42857142857142855,0.6351483434656513
22,test,9,84,-32.95258958950169,-26.574463217619545,0.44047619047619047,0.7125755856795517
22,test,10,105,18.10985442395364,-23.629824561403023,0.44761904761904764,1.1731367014661798
23,test,1,84,-1.1454774010625997,-1.7,0.4880952380952381,0.9809324446518712
23,test,2,84,52.61448134780666,-1.7,0.4880952380952381,2.1601332471382464
23,test,3,84,-15.258115155682033,-15.243159025787287,0.4523809523809524,0.7888763226332416
23,test,4,105,10.975320148740446,10.071630370804865,0.5238095238095238,1.1855994044288036
23,test,5,84,7.8929162679536295,-12.274668884124615,0.4642857142857143,1.1004502057229069
23,test,6,84,81.27892116251874,35.50576194594427,0.5952380952380952,2.8120295871235754
23,test,7,105,10.600426426971806,15.191891891892553,0.5142857142857142,1.1365299904088182
23,test,8,84,13.151859391940784,5.575032381789393,0.5357142857142857,1.1584554875576314
23,test,9,84,108.52479410696704,28.9231413579694,0.5714285714285714,2.4348726216828065
23,test,10,105,105.33053604727921,69.48079019687417,0.5523809523809524,2.1632402020081463
24,test,1,84,4.367930336319778,-22.934408126585836,0.39285714285714285,1.0752926190068528
24,test,2,84,14.922105386085244,-1.7,0.4880952380952381,1.329234669361976
24,test,3,84,9.634507423171591,-35.34762582481529,0.4166666666666667,1.1809818888169878
24,test,4,105,30.741961451567807,41.06114844227186,0.5523809523809524,1.5491055940698406
24,test,5,84,26.59763451689514,0.12815356489896002,0.5,1.4826837918553553
24,test,6,84,37.96526437270264,-3.389760054072176,0.4642857142857143,1.7145852785797504
24,test,7,105,22.133652890083322,-1.7,0.49523809523809526,1.3971054806735779
24,test,8,84,28.23467419711053,20.23023068260858,0.5952380952380952,1.424500713471135
24,test,9,84,-9.846974214523147,-7.7830446418314025,0.4523809523809524,0.8762990806645838
24,test,10,105,17.218515721833167,-0.5532110091732363,0.49523809523809526,1.135301323135169
25,test,1,84,-35.77981814677052,-26.60694789081871,0.34523809523809523,0.5693717823281794
25,test,2,84,-10.727629875015088,-26.74545169581873,0.4166666666666667,0.8658608439948022
25,test,3,84,31.39874710115148,29.0208958402605,0.5595238095238095,1.4481363683541255
25,test,4,105,-27.325746281421946,-1.7,0.47619047619047616,0.7009252024573218
25,test,5,84,-37.24892701410039,-18.41166917907696,0.4642857142857143,0.6258443665908442
25,test,6,84,-48.04835263005766,-20.077234005612084,0.42857142857142855,0.5656093650461433
25,test,7,105,-14.249636530041153,20.621428571430158,0.5428571428571428,0.8532148020519318
25,test,8,84,-46.29605743410797,-19.068055158752948,0.44047619047619047,0.6103557394225231
25,test,9,84,-11.665156493185169,20.70534046428655,0.5238095238095238,0.9075078839787835
25,test,10,105,-44.47524368689555,-27.935242675993752,0.44761904761904764,0.7059425869862791
26,test,1,84,7.9286193795629725,-24.559119965871197,0.40476190476190477,1.1434203727175687
26,test,2,84,23.76479925043247,19.895574019188658,0.5714285714285714,1.6666752619506808
26,test,3,84,-3.0984815610188563,-1.7,0.4880952380952381,0.9278869909872854
26,test,4,96,8.796419951581392,-1.7,0.46875,1.1959767172688327
26,test,5,93,17.581698653290704,10.166418036954319,0.5483870967741935,1.3577620477140062
26,test,6,84,30.37388125308119,21.255293150814794,0.5357142857142857,1.737792929926045
26,test,7,96,9.802800110736202,-7.8595687898124975,0.4583333333333333,1.1555851445869265
26,test,8,84,39.344498268108104,25.593550690147275,0.5833333333333334,1.7169805583799689
26,test,9,84,27.36410254057242,-12.676936743941624,0.4642857142857143,1.3974055447102782
26,test,10,105,18.552569056724625,4.434969325151118,0.5238095238095238,1.2177252098878613
27,test,1,84,-21.14725679272241,-11.570984443420826,0.42857142857142855,0.6438458981365355
27,test,2,84,14.24816446124286,-12.585435241373975,0.4523809523809524,1.304270930430338
27,test,3,84,2.3497512178483824,-7.958226397504729,0.4642857142857143,1.045089905929028
27,test,4,105,-2.3979305340029495,-14.199999999999733,0.44761904761904764,0.9487896298997136
27,test,5,84,14.474570814405524,4.516552420220678,0.5119047619047619,1.2931379864075727
27,test,6,84,27.857462627568548,13.847377963993637,0.5476190476190477,1.5501437381440566
27,test,7,105,8.588206520679124,-14.789005235602524,0.4380952380952381,1.1378919409873804
27,test,8,84,9.293008885238132,-0.7697674418604901,0.5,1.1907060961417157
27,test,9,84,14.590422486284709,13.87509890843134,0.5357142857142857,1.2872297177565637
27,test,10,105,22.701240165646727,24.20673575129543,0.5619047619047619,1.3615473665142461
28,test,1,84,42.22299534899839,21.095408297995313,0.6190476190476191,1.9466657542590815
28,test,2,84,47.379874808637545,13.104609465646213,0.5238095238095238,2.0178622043458097
28,test,3,84,33.803384454852065,23.023035254472504,0.5595238095238095,1.9294847713842662
28,test,4,105,28.109777014722393,31.05759380583665,0.5428571428571428,1.5255623567825762
28,test,5,84,42.83285189727023,3.322850057455619,0.5119047619047619,2.021333189045731
28,test,6,84,90.5155118350641,62.39099994969858,0.6547619047619048,3.456445688862296
28,test,7,105,28.522526150892624,-3.0104442405975638,0.4857142857142857,1.510709953728001
28,test,8,84,67.32164933937857,41.251421869520385,0.6666666666666666,2.9257964136739663
28,test,9,84,32.05142769566561,8.151228978008387,0.5238095238095238,1.579921234064977
28,test,10,105,106.80693920714768,47.44004914004843,0.6190476190476191,3.2494954740142052
29,test,1,84,19.593558820415453,-14.869647002808648,0.44047619047619047,1.2294802446727
29,test,2,84,25.507221763120686,16.527462327177204,0.5238095238095238,1.4295807683840442
29,test,3,84,19.555650292655216,9.735838505559071,0.5119047619047619,1.3553790150102718
29,test,4,105,50.597826079474544,30.846786004883366,0.5238095238095238,2.0789192340873885
29,test,5,84,4.080008891324192,-20.591446106636397,0.40476190476190477,1.0638836998508356
29,test,6,84,20.431879618571262,16.506250525689694,0.5357142857142857,1.3492751570182526
29,test,7,105,26.243828491098636,-1.7,0.49523809523809526,1.4131935050155586
29,test,8,84,24.833842984949268,7.5362345591689985,0.5238095238095238,1.4382658601867204
29,test,9,84,27.95135417925234,6.229244742143072,0.5238095238095238,1.5019240191858958
29,test,10,105,88.37617003362045,33.88718861210064,0.5333333333333333,2.02271722624769
30,test,1,84,-18.959873223317192,-12.853276103889053,0.40476190476190477,0.7430216049685318
30,test,2,84,8.058322697018092,-27.47285826565301,0.44047619047619047,1.1179532838784227
30,test,3,84,33.365059855235245,-0.9091110408098941,0.4880952380952381,1.4416868278635533
30,test,4,105,-3.106152387570716,-13.985012285011553,0.47619047619047616,0.9585222972566256
30,test,5,84,38.07031308592214,17.04698289973442,0.5119047619047619,1.4474242746509813
30,test,6,84,52.88491670007094,53.53026226204375,0.5595238095238095,1.7130433239537606
30,test,7,105,64.96567051539091,38.18035892323216,0.5523809523809524,1.8759774200025834
30,test,8,84,11.86163394571755,12.838083838613326,0.5119047619047619,1.1062751703659321
30,test,9,84,58.25139145705252,-14.376333705025077,0.4642857142857143,1.500255348035295
30,test,10,105,94.49606005550648,34.326762738035065,0.5523809523809524,1.846900717591624
31,test,1,84,-5.554652174744309,-1.7,0.47619047619047616,0.9395270991990893
31,test,2,84,-4.948012817285634,-26.556218228701542,0.39285714285714285,0.934492646191434
31,test,3,84,7.592350222768822,-1.7,0.4880952380952381,1.0993830442625245
31,test,4,105,42.94314972206554,27.769548133596036,0.580952380952381,1.551284936625812
31,test,5,84,-7.70876118832753,25.948073455237566,0.5238095238095238,0.9177846490928765
31,test,6,84,40.43949195597081,35.498887822641464,0.5595238095238095,1.4363531348648475
31,test,7,105,42.61640537002649,44.105897509305635,0.580952380952381,1.5840134655224494
31,test,8,84,-21.672880846134703,2.4966280652366857,0.5,0.8414035055970966
31,test,9,84,78.45265820271584,44.7116286341687,0.5595238095238095,1.8960265072746605
31,test,10,105,92.39962675990728,67.38462867011965,0.580952380952381,1.9064903295544742
32,test,1,84,-54.72708545602642,-60.4041864201221,0.30952380952380953,0.4942665716782132
32,test,2,84,-8.285654362926712,-28.28052911497899,0.42857142857142855,0.918250551677926
32,test,3,84,-7.409243458321884,-9.693511961565392,0.44047619047619047,0.9017673757629106
32,test,4,105,-31.842706070097794,-34.805585687116526,0.38095238095238093,0.6692768222350757
32,test,5,84,24.95947264245013,4.534413965087172,0.5,1.3335900120212503
32,test,6,84,-5.984100810975684,-7.265625742541269,0.4166666666666667,0.9275735855104732
32,test,7,105,-16.572187002550923,-23.534061135370674,0.4666666666666667,0.8559946390503195
32,test,8,84,-20.40723887170357,-11.217907198792197,0.47619047619047616,0.8216818360190965
32,test,9,84,10.549544659998881,0.7220894558368843,0.5,1.0983335193086519
32,test,10,105,-24.327938175846914,43.07381503782407,0.580952380952381,0.837171836310925
33,test,1,84,38.48861977366406,-1.7,0.4880952380952381,1.7027516725587049
33,test,2,84,12.710245597200366,-1.7,0.47619047619047616,1.1886945377353912
33,test,3,84,0.7014159998271099,-0.35301724137900403,0.5,1.0106830977171792
33,test,4,105,12.047381559532802,-1.7,0.47619047619047616,1.26375375751265
33,test,5,84,70.55324795724789,39.07664344828369,0.6547619047619048,3.2290348128350157
33,test,6,84,51.854222544972515,43.92483495279323,0.6309523809523809,2.0931040709161026
33,test,7,105,32.58930677502037,-1.7,0.4857142857142857,1.5471861566822434
33,test,8,84,38.43382362386461,26.108927995902622,0.5476190476190477,1.6668296397991502
33,test,9,84,53.49914724706524,21.635184073062234,0.5476190476190477,1.7174232768197266
