window_id,feature,importance,model_family,feature_group
2,rank_ml4t_ret_21d_asof,81,lgbm_huber,ml4t_intraday
2,rank_ml4t_ret_5d_asof,89,lgbm_huber,ml4t_intraday
2,rank_ml4t_ret_63d_asof,40,lgbm_huber,ml4t_intraday
2,weekday,854,lgbm_huber,ml4t_intraday
2,year,521,lgbm_huber,ml4t_intraday
3,intraday_bop_asof,206,lgbm_huber,ml4t_intraday
3,intraday_cci20_asof,63,lgbm_huber,ml4t_intraday
3,intraday_mfi14_asof,42,lgbm_huber,ml4t_intraday
3,intraday_ret_lag_10bar,163,lgbm_huber,ml4t_intraday
3,intraday_ret_lag_1bar,372,lgbm_huber,ml4t_intraday
3,intraday_ret_lag_2bar,97,lgbm_huber,ml4t_intraday
3,intraday_ret_lag_3bar,35,lgbm_huber,ml4t_intraday
3,intraday_ret_lag_4bar,61,lgbm_huber,ml4t_intraday
3,intraday_ret_lag_5bar,76,lgbm_huber,ml4t_intraday
3,intraday_ret_lag_6bar,78,lgbm_huber,ml4t_intraday
3,intraday_ret_lag_7bar,30,lgbm_huber,ml4t_intraday
3,intraday_ret_lag_8bar,71,lgbm_huber,ml4t_intraday
3,intraday_ret_lag_9bar,55,lgbm_huber,ml4t_intraday
3,intraday_stochrsi14_asof,132,lgbm_huber,ml4t_intraday
3,ml4t_bb_lower_ratio_asof,85,lgbm_huber,ml4t_intraday
3,ml4t_bb_middle_ratio_asof,280,lgbm_huber,ml4t_intraday
3,ml4t_bb_upper_ratio_asof,290,lgbm_huber,ml4t_intraday
3,ml4t_dollar_volume_prev,79,lgbm_huber,ml4t_intraday
3,ml4t_dollar_volume_rank_pct,96,lgbm_huber,ml4t_intraday
3,ml4t_liquidity_ok,0,lgbm_huber,ml4t_intraday
3,ml4t_natr14_asof,470,lgbm_huber,ml4t_intraday
3,ml4t_ppo_14_26_asof,50,lgbm_huber,ml4t_intraday
3,ml4t_ret_10d_asof,175,lgbm_huber,ml4t_intraday
3,ml4t_ret_1d_asof,255,lgbm_huber,ml4t_intraday
3,ml4t_ret_21d_asof,23,lgbm_huber,ml4t_intraday
3,ml4t_ret_5d_asof,401,lgbm_huber,ml4t_intraday
3,ml4t_ret_63d_asof,135,lgbm_huber,ml4t_intraday
3,ml4t_rsi14_asof,81,lgbm_huber,ml4t_intraday
3,month,1405,lgbm_huber,ml4t_intraday
3,rank_ml4t_ret_10d_asof,29,lgbm_huber,ml4t_intraday
3,rank_ml4t_ret_1d_asof,44,lgbm_huber,ml4t_intraday
3,rank_ml4t_ret_21d_asof,95,lgbm_huber,ml4t_intraday
3,rank_ml4t_ret_5d_asof,69,lgbm_huber,ml4t_intraday
3,rank_ml4t_ret_63d_asof,69,lgbm_huber,ml4t_intraday
3,weekday,852,lgbm_huber,ml4t_intraday
3,year,536,lgbm_huber,ml4t_intraday
4,intraday_bop_asof,145,lgbm_huber,ml4t_intraday
4,intraday_cci20_asof,70,lgbm_huber,ml4t_intraday
4,intraday_mfi14_asof,39,lgbm_huber,ml4t_intraday
4,intraday_ret_lag_10bar,155,lgbm_huber,ml4t_intraday
4,intraday_ret_lag_1bar,395,lgbm_huber,ml4t_intraday
4,intraday_ret_lag_2bar,118,lgbm_huber,ml4t_intraday
4,intraday_ret_lag_3bar,46,lgbm_huber,ml4t_intraday
4,intraday_ret_lag_4bar,96,lgbm_huber,ml4t_intraday
4,intraday_ret_lag_5bar,86,lgbm_huber,ml4t_intraday
4,intraday_ret_lag_6bar,98,lgbm_huber,ml4t_intraday
4,intraday_ret_lag_7bar,29,lgbm_huber,ml4t_intraday
4,intraday_ret_lag_8bar,87,lgbm_huber,ml4t_intraday
4,intraday_ret_lag_9bar,83,lgbm_huber,ml4t_intraday
4,intraday_stochrsi14_asof,101,lgbm_huber,ml4t_intraday
4,ml4t_bb_lower_ratio_asof,99,lgbm_huber,ml4t_intraday
4,ml4t_bb_middle_ratio_asof,281,lgbm_huber,ml4t_intraday
4,ml4t_bb_upper_ratio_asof,214,lgbm_huber,ml4t_intraday
4,ml4t_dollar_volume_prev,127,lgbm_huber,ml4t_intraday
4,ml4t_dollar_volume_rank_pct,100,lgbm_huber,ml4t_intraday
4,ml4t_liquidity_ok,0,lgbm_huber,ml4t_intraday
4,ml4t_natr14_asof,446,lgbm_huber,ml4t_intraday
4,ml4t_ppo_14_26_asof,71,lgbm_huber,ml4t_intraday
4,ml4t_ret_10d_asof,106,lgbm_huber,ml4t_intraday
4,ml4t_ret_1d_asof,292,lgbm_huber,ml4t_intraday
4,ml4t_ret_21d_asof,36,lgbm_huber,ml4t_intraday
4,ml4t_ret_5d_asof,575,lgbm_huber,ml4t_intraday
4,ml4t_ret_63d_asof,153,lgbm_huber,ml4t_intraday
4,ml4t_rsi14_asof,41,lgbm_huber,ml4t_intraday
4,month,1322,lgbm_huber,ml4t_intraday
4,rank_ml4t_ret_10d_asof,47,lgbm_huber,ml4t_intraday
4,rank_ml4t_ret_1d_asof,25,lgbm_huber,ml4t_intraday
4,rank_ml4t_ret_21d_asof,70,lgbm_huber,ml4t_intraday
4,rank_ml4t_ret_5d_asof,134,lgbm_huber,ml4t_intraday
4,rank_ml4t_ret_63d_asof,76,lgbm_huber,ml4t_intraday
4,weekday,718,lgbm_huber,ml4t_intraday
4,year,519,lgbm_huber,ml4t_intraday
5,intraday_bop_asof,87,lgbm_huber,ml4t_intraday
5,intraday_cci20_asof,55,lgbm_huber,ml4t_intraday
5,intraday_mfi14_asof,63,lgbm_huber,ml4t_intraday
5,intraday_ret_lag_10bar,170,lgbm_huber,ml4t_intraday
5,intraday_ret_lag_1bar,304,lgbm_huber,ml4t_intraday
5,intraday_ret_lag_2bar,155,lgbm_huber,ml4t_intraday
5,intraday_ret_lag_3bar,48,lgbm_huber,ml4t_intraday
5,intraday_ret_lag_4bar,99,lgbm_huber,ml4t_intraday
5,intraday_ret_lag_5bar,89,lgbm_huber,ml4t_intraday
5,intraday_ret_lag_6bar,90,lgbm_huber,ml4t_intraday
5,intraday_ret_lag_7bar,26,lgbm_huber,ml4t_intraday
5,intraday_ret_lag_8bar,66,lgbm_huber,ml4t_intraday
5,intraday_ret_lag_9bar,102,lgbm_huber,ml4t_intraday
5,intraday_stochrsi14_asof,76,lgbm_huber,ml4t_intraday
5,ml4t_bb_lower_ratio_asof,98,lgbm_huber,ml4t_intraday
5,ml4t_bb_middle_ratio_asof,268,lgbm_huber,ml4t_intraday
5,ml4t_bb_upper_ratio_asof,244,lgbm_huber,ml4t_intraday
5,ml4t_dollar_volume_prev,120,lgbm_huber,ml4t_intraday
5,ml4t_dollar_volume_rank_pct,57,lgbm_huber,ml4t_intraday
5,ml4t_liquidity_ok,0,lgbm_huber,ml4t_intraday
5,ml4t_natr14_asof,439,lgbm_huber,ml4t_intraday
5,ml4t_ppo_14_26_asof,120,lgbm_huber,ml4t_intraday
5,ml4t_ret_10d_asof,125,lgbm_huber,ml4t_intraday
5,ml4t_ret_1d_asof,294,lgbm_huber,ml4t_intraday
5,ml4t_ret_21d_asof,49,lgbm_huber,ml4t_intraday
5,ml4t_ret_5d_asof,571,lgbm_huber,ml4t_intraday
5,ml4t_ret_63d_asof,101,lgbm_huber,ml4t_intraday
5,ml4t_rsi14_asof,68,lgbm_huber,ml4t_intraday
5,month,1331,lgbm_huber,ml4t_intraday
5,rank_ml4t_ret_10d_asof,52,lgbm_huber,ml4t_intraday
5,rank_ml4t_ret_1d_asof,41,lgbm_huber,ml4t_intraday
5,rank_ml4t_ret_21d_asof,50,lgbm_huber,ml4t_intraday
5,rank_ml4t_ret_5d_asof,118,lgbm_huber,ml4t_intraday
5,rank_ml4t_ret_63d_asof,71,lgbm_huber,ml4t_intraday
5,weekday,771,lgbm_huber,ml4t_intraday
5,year,582,lgbm_huber,ml4t_intraday
6,intraday_bop_asof,81,lgbm_huber,ml4t_intraday
6,intraday_cci20_asof,48,lgbm_huber,ml4t_intraday
6,intraday_mfi14_asof,48,lgbm_huber,ml4t_intraday
6,intraday_ret_lag_10bar,199,lgbm_huber,ml4t_intraday
6,intraday_ret_lag_1bar,338,lgbm_huber,ml4t_intraday
6,intraday_ret_lag_2bar,170,lgbm_huber,ml4t_intraday
6,intraday_ret_lag_3bar,29,lgbm_huber,ml4t_intraday
6,intraday_ret_lag_4bar,93,lgbm_huber,ml4t_intraday
6,intraday_ret_lag_5bar,67,lgbm_huber,ml4t_intraday
6,intraday_ret_lag_6bar,201,lgbm_huber,ml4t_intraday
6,intraday_ret_lag_7bar,43,lgbm_huber,ml4t_intraday
6,intraday_ret_lag_8bar,59,lgbm_huber,ml4t_intraday
6,intraday_ret_lag_9bar,89,lgbm_huber,ml4t_intraday
6,intraday_stochrsi14_asof,92,lgbm_huber,ml4t_intraday
6,ml4t_bb_lower_ratio_asof,105,lgbm_huber,ml4t_intraday
6,ml4t_bb_middle_ratio_asof,274,lgbm_huber,ml4t_intraday
6,ml4t_bb_upper_ratio_asof,276,lgbm_huber,ml4t_intraday
6,ml4t_dollar_volume_prev,106,lgbm_huber,ml4t_intraday
6,ml4t_dollar_volume_rank_pct,65,lgbm_huber,ml4t_intraday
6,ml4t_liquidity_ok,0,lgbm_huber,ml4t_intraday
6,ml4t_natr14_asof,408,lgbm_huber,ml4t_intraday
6,ml4t_ppo_14_26_asof,116,lgbm_huber,ml4t_intraday
6,ml4t_ret_10d_asof,95,lgbm_huber,ml4t_intraday
6,ml4t_ret_1d_asof,273,lgbm_huber,ml4t_intraday
6,ml4t_ret_21d_asof,30,lgbm_huber,ml4t_intraday
6,ml4t_ret_5d_asof,561,lgbm_huber,ml4t_intraday
6,ml4t_ret_63d_asof,124,lgbm_huber,ml4t_intraday
6,ml4t_rsi14_asof,48,lgbm_huber,ml4t_intraday
6,month,1283,lgbm_huber,ml4t_intraday
6,rank_ml4t_ret_10d_asof,36,lgbm_huber,ml4t_intraday
6,rank_ml4t_ret_1d_asof,32,lgbm_huber,ml4t_intraday
6,rank_ml4t_ret_21d_asof,53,lgbm_huber,ml4t_intraday
6,rank_ml4t_ret_5d_asof,114,lgbm_huber,ml4t_intraday
6,rank_ml4t_ret_63d_asof,61,lgbm_huber,ml4t_intraday
6,weekday,795,lgbm_huber,ml4t_intraday
6,year,588,lgbm_huber,ml4t_intraday
7,intraday_bop_asof,93,lgbm_huber,ml4t_intraday
7,intraday_cci20_asof,40,lgbm_huber,ml4t_intraday
7,intraday_mfi14_asof,33,lgbm_huber,ml4t_intraday
7,intraday_ret_lag_10bar,140,lgbm_huber,ml4t_intraday
7,intraday_ret_lag_1bar,366,lgbm_huber,ml4t_intraday
7,intraday_ret_lag_2bar,158,lgbm_huber,ml4t_intraday
7,intraday_ret_lag_3bar,29,lgbm_huber,ml4t_intraday
7,intraday_ret_lag_4bar,90,lgbm_huber,ml4t_intraday
7,intraday_ret_lag_5bar,102,lgbm_huber,ml4t_intraday
7,intraday_ret_lag_6bar,196,lgbm_huber,ml4t_intraday
7,intraday_ret_lag_7bar,46,lgbm_huber,ml4t_intraday
7,intraday_ret_lag_8bar,86,lgbm_huber,ml4t_intraday
7,intraday_ret_lag_9bar,216,lgbm_huber,ml4t_intraday
7,intraday_stochrsi14_asof,96,lgbm_huber,ml4t_intraday
7,ml4t_bb_lower_ratio_asof,88,lgbm_huber,ml4t_intraday
7,ml4t_bb_middle_ratio_asof,242,lgbm_huber,ml4t_intraday
7,ml4t_bb_upper_ratio_asof,297,lgbm_huber,ml4t_intraday
7,ml4t_dollar_volume_prev,121,lgbm_huber,ml4t_intraday
7,ml4t_dollar_volume_rank_pct,33,lgbm_huber,ml4t_intraday
7,ml4t_liquidity_ok,0,lgbm_huber,ml4t_intraday
7,ml4t_natr14_asof,425,lgbm_huber,ml4t_intraday
7,ml4t_ppo_14_26_asof,117,lgbm_huber,ml4t_intraday
7,ml4t_ret_10d_asof,119,lgbm_huber,ml4t_intraday
7,ml4t_ret_1d_asof,385,lgbm_huber,ml4t_intraday
7,ml4t_ret_21d_asof,38,lgbm_huber,ml4t_intraday
7,ml4t_ret_5d_asof,507,lgbm_huber,ml4t_intraday
7,ml4t_ret_63d_asof,145,lgbm_huber,ml4t_intraday
7,ml4t_rsi14_asof,64,lgbm_huber,ml4t_intraday
7,month,1189,lgbm_huber,ml4t_intraday
7,rank_ml4t_ret_10d_asof,51,lgbm_huber,ml4t_intraday
7,rank_ml4t_ret_1d_asof,57,lgbm_huber,ml4t_intraday
7,rank_ml4t_ret_21d_asof,83,lgbm_huber,ml4t_intraday
7,rank_ml4t_ret_5d_asof,171,lgbm_huber,ml4t_intraday
7,rank_ml4t_ret_63d_asof,105,lgbm_huber,ml4t_intraday
7,weekday,705,lgbm_huber,ml4t_intraday
7,year,367,lgbm_huber,ml4t_intraday
8,intraday_bop_asof,87,lgbm_huber,ml4t_intraday
8,intraday_cci20_asof,28,lgbm_huber,ml4t_intraday
8,intraday_mfi14_asof,43,lgbm_huber,ml4t_intraday
8,intraday_ret_lag_10bar,157,lgbm_huber,ml4t_intraday
8,intraday_ret_lag_1bar,450,lgbm_huber,ml4t_intraday
8,intraday_ret_lag_2bar,192,lgbm_huber,ml4t_intraday
8,intraday_ret_lag_3bar,35,lgbm_huber,ml4t_intraday
8,intraday_ret_lag_4bar,103,lgbm_huber,ml4t_intraday
8,intraday_ret_lag_5bar,56,lgbm_huber,ml4t_intraday
8,intraday_ret_lag_6bar,245,lgbm_huber,ml4t_intraday
8,intraday_ret_lag_7bar,97,lgbm_huber,ml4t_intraday
8,intraday_ret_lag_8bar,58,lgbm_huber,ml4t_intraday
8,intraday_ret_lag_9bar,199,lgbm_huber,ml4t_intraday
8,intraday_stochrsi14_asof,148,lgbm_huber,ml4t_intraday
8,ml4t_bb_lower_ratio_asof,77,lgbm_huber,ml4t_intraday
8,ml4t_bb_middle_ratio_asof,356,lgbm_huber,ml4t_intraday
8,ml4t_bb_upper_ratio_asof,317,lgbm_huber,ml4t_intraday
8,ml4t_dollar_volume_prev,74,lgbm_huber,ml4t_intraday
8,ml4t_dollar_volume_rank_pct,23,lgbm_huber,ml4t_intraday
8,ml4t_liquidity_ok,0,lgbm_huber,ml4t_intraday
8,ml4t_natr14_asof,446,lgbm_huber,ml4t_intraday
8,ml4t_ppo_14_26_asof,112,lgbm_huber,ml4t_intraday
8,ml4t_ret_10d_asof,114,lgbm_huber,ml4t_intraday
8,ml4t_ret_1d_asof,325,lgbm_huber,ml4t_intraday
8,ml4t_ret_21d_asof,37,lgbm_huber,ml4t_intraday
8,ml4t_ret_5d_asof,336,lgbm_huber,ml4t_intraday
8,ml4t_ret_63d_asof,131,lgbm_huber,ml4t_intraday
8,ml4t_rsi14_asof,68,lgbm_huber,ml4t_intraday
8,month,1198,lgbm_huber,ml4t_intraday
8,rank_ml4t_ret_10d_asof,41,lgbm_huber,ml4t_intraday
8,rank_ml4t_ret_1d_asof,25,lgbm_huber,ml4t_intraday
8,rank_ml4t_ret_21d_asof,87,lgbm_huber,ml4t_intraday
8,rank_ml4t_ret_5d_asof,86,lgbm_huber,ml4t_intraday
8,rank_ml4t_ret_63d_asof,63,lgbm_huber,ml4t_intraday
8,weekday,825,lgbm_huber,ml4t_intraday
8,year,361,lgbm_huber,ml4t_intraday
9,intraday_bop_asof,73,lgbm_huber,ml4t_intraday
9,intraday_cci20_asof,23,lgbm_huber,ml4t_intraday
9,intraday_mfi14_asof,57,lgbm_huber,ml4t_intraday
9,intraday_ret_lag_10bar,145,lgbm_huber,ml4t_intraday
9,intraday_ret_lag_1bar,374,lgbm_huber,ml4t_intraday
9,intraday_ret_lag_2bar,159,lgbm_huber,ml4t_intraday
9,intraday_ret_lag_3bar,66,lgbm_huber,ml4t_intraday
9,intraday_ret_lag_4bar,73,lgbm_huber,ml4t_intraday
9,intraday_ret_lag_5bar,58,lgbm_huber,ml4t_intraday
9,intraday_ret_lag_6bar,280,lgbm_huber,ml4t_intraday
9,intraday_ret_lag_7bar,193,lgbm_huber,ml4t_intraday
9,intraday_ret_lag_8bar,78,lgbm_huber,ml4t_intraday
9,intraday_ret_lag_9bar,187,lgbm_huber,ml4t_intraday
9,intraday_stochrsi14_asof,136,lgbm_huber,ml4t_intraday
9,ml4t_bb_lower_ratio_asof,93,lgbm_huber,ml4t_intraday
9,ml4t_bb_middle_ratio_asof,452,lgbm_huber,ml4t_intraday
9,ml4t_bb_upper_ratio_asof,301,lgbm_huber,ml4t_intraday
9,ml4t_dollar_volume_prev,96,lgbm_huber,ml4t_intraday
9,ml4t_dollar_volume_rank_pct,21,lgbm_huber,ml4t_intraday
9,ml4t_liquidity_ok,0,lgbm_huber,ml4t_intraday
9,ml4t_natr14_asof,481,lgbm_huber,ml4t_intraday
9,ml4t_ppo_14_26_asof,67,lgbm_huber,ml4t_intraday
9,ml4t_ret_10d_asof,144,lgbm_huber,ml4t_intraday
9,ml4t_ret_1d_asof,413,lgbm_huber,ml4t_intraday
9,ml4t_ret_21d_asof,41,lgbm_huber,ml4t_intraday
9,ml4t_ret_5d_asof,316,lgbm_huber,ml4t_intraday
9,ml4t_ret_63d_asof,217,lgbm_huber,ml4t_intraday
9,ml4t_rsi14_asof,54,lgbm_huber,ml4t_intraday
9,month,968,lgbm_huber,ml4t_intraday
9,rank_ml4t_ret_10d_asof,59,lgbm_huber,ml4t_intraday
9,rank_ml4t_ret_1d_asof,36,lgbm_huber,ml4t_intraday
9,rank_ml4t_ret_21d_asof,79,lgbm_huber,ml4t_intraday
9,rank_ml4t_ret_5d_asof,97,lgbm_huber,ml4t_intraday
9,rank_ml4t_ret_63d_asof,45,lgbm_huber,ml4t_intraday
9,weekday,748,lgbm_huber,ml4t_intraday
9,year,370,lgbm_huber,ml4t_intraday
10,intraday_bop_asof,85,lgbm_huber,ml4t_intraday
10,intraday_cci20_asof,21,lgbm_huber,ml4t_intraday
10,intraday_mfi14_asof,78,lgbm_huber,ml4t_intraday
10,intraday_ret_lag_10bar,127,lgbm_huber,ml4t_intraday
10,intraday_ret_lag_1bar,381,lgbm_huber,ml4t_intraday
10,intraday_ret_lag_2bar,149,lgbm_huber,ml4t_intraday
10,intraday_ret_lag_3bar,63,lgbm_huber,ml4t_intraday
10,intraday_ret_lag_4bar,69,lgbm_huber,ml4t_intraday
10,intraday_ret_lag_5bar,38,lgbm_huber,ml4t_intraday
10,intraday_ret_lag_6bar,228,lgbm_huber,ml4t_intraday
10,intraday_ret_lag_7bar,181,lgbm_huber,ml4t_intraday
10,intraday_ret_lag_8bar,42,lgbm_huber,ml4t_intraday
10,intraday_ret_lag_9bar,147,lgbm_huber,ml4t_intraday
10,intraday_stochrsi14_asof,107,lgbm_huber,ml4t_intraday
10,ml4t_bb_lower_ratio_asof,65,lgbm_huber,ml4t_intraday
10,ml4t_bb_middle_ratio_asof,445,lgbm_huber,ml4t_intraday
10,ml4t_bb_upper_ratio_asof,325,lgbm_huber,ml4t_intraday
10,ml4t_dollar_volume_prev,104,lgbm_huber,ml4t_intraday
10,ml4t_dollar_volume_rank_pct,26,lgbm_huber,ml4t_intraday
10,ml4t_liquidity_ok,0,lgbm_huber,ml4t_intraday
10,ml4t_natr14_asof,470,lgbm_huber,ml4t_intraday
10,ml4t_ppo_14_26_asof,87,lgbm_huber,ml4t_intraday
10,ml4t_ret_10d_asof,172,lgbm_huber,ml4t_intraday
10,ml4t_ret_1d_asof,550,lgbm_huber,ml4t_intraday
10,ml4t_ret_21d_asof,19,lgbm_huber,ml4t_intraday
10,ml4t_ret_5d_asof,300,lgbm_huber,ml4t_intraday
10,ml4t_ret_63d_asof,176,lgbm_huber,ml4t_intraday
10,ml4t_rsi14_asof,27,lgbm_huber,ml4t_intraday
10,month,1081,lgbm_huber,ml4t_intraday
10,rank_ml4t_ret_10d_asof,62,lgbm_huber,ml4t_intraday
10,rank_ml4t_ret_1d_asof,58,lgbm_huber,ml4t_intraday
10,rank_ml4t_ret_21d_asof,106,lgbm_huber,ml4t_intraday
10,rank_ml4t_ret_5d_asof,62,lgbm_huber,ml4t_intraday
10,rank_ml4t_ret_63d_asof,33,lgbm_huber,ml4t_intraday
10,weekday,823,lgbm_huber,ml4t_intraday
10,year,293,lgbm_huber,ml4t_intraday
11,intraday_bop_asof,101,lgbm_huber,ml4t_intraday
11,intraday_cci20_asof,26,lgbm_huber,ml4t_intraday
11,intraday_mfi14_asof,92,lgbm_huber,ml4t_intraday
11,intraday_ret_lag_10bar,110,lgbm_huber,ml4t_intraday
11,intraday_ret_lag_1bar,363,lgbm_huber,ml4t_intraday
11,intraday_ret_lag_2bar,120,lgbm_huber,ml4t_intraday
11,intraday_ret_lag_3bar,56,lgbm_huber,ml4t_intraday
11,intraday_ret_lag_4bar,58,lgbm_huber,ml4t_intraday
11,intraday_ret_lag_5bar,44,lgbm_huber,ml4t_intraday
11,intraday_ret_lag_6bar,201,lgbm_huber,ml4t_intraday
11,intraday_ret_lag_7bar,211,lgbm_huber,ml4t_intraday
11,intraday_ret_lag_8bar,30,lgbm_huber,ml4t_intraday
11,intraday_ret_lag_9bar,150,lgbm_huber,ml4t_intraday
11,intraday_stochrsi14_asof,115,lgbm_huber,ml4t_intraday
11,ml4t_bb_lower_ratio_asof,76,lgbm_huber,ml4t_intraday
11,ml4t_bb_middle_ratio_asof,455,lgbm_huber,ml4t_intraday
11,ml4t_bb_upper_ratio_asof,264,lgbm_huber,ml4t_intraday
11,ml4t_dollar_volume_prev,151,lgbm_huber,ml4t_intraday
11,ml4t_dollar_volume_rank_pct,27,lgbm_huber,ml4t_intraday
11,ml4t_liquidity_ok,0,lgbm_huber,ml4t_intraday
11,ml4t_natr14_asof,495,lgbm_huber,ml4t_intraday
11,ml4t_ppo_14_26_asof,110,lgbm_huber,ml4t_intraday
11,ml4t_ret_10d_asof,144,lgbm_huber,ml4t_intraday
11,ml4t_ret_1d_asof,582,lgbm_huber,ml4t_intraday
11,ml4t_ret_21d_asof,27,lgbm_huber,ml4t_intraday
11,ml4t_ret_5d_asof,343,lgbm_huber,ml4t_intraday
11,ml4t_ret_63d_asof,186,lgbm_huber,ml4t_intraday
11,ml4t_rsi14_asof,32,lgbm_huber,ml4t_intraday
11,month,1090,lgbm_huber,ml4t_intraday
11,rank_ml4t_ret_10d_asof,44,lgbm_huber,ml4t_intraday
11,rank_ml4t_ret_1d_asof,33,lgbm_huber,ml4t_intraday
11,rank_ml4t_ret_21d_asof,74,lgbm_huber,ml4t_intraday
11,rank_ml4t_ret_5d_asof,93,lgbm_huber,ml4t_intraday
11,rank_ml4t_ret_63d_asof,23,lgbm_huber,ml4t_intraday
11,weekday,719,lgbm_huber,ml4t_intraday
11,year,355,lgbm_huber,ml4t_intraday
12,intraday_bop_asof,110,lgbm_huber,ml4t_intraday
12,intraday_cci20_asof,23,lgbm_huber,ml4t_intraday
12,intraday_mfi14_asof,128,lgbm_huber,ml4t_intraday
12,intraday_ret_lag_10bar,84,lgbm_huber,ml4t_intraday
12,intraday_ret_lag_1bar,455,lgbm_huber,ml4t_intraday
12,intraday_ret_lag_2bar,157,lgbm_huber,ml4t_intraday
