window_id,split,date,n,daily_ic,daily_pearson
3,test,2023-05-05,43,-0.3426457263666566,-0.2825169920456032
3,test,2023-05-08,43,0.13938387194201146,0.1273726735952732
3,test,2023-05-09,43,0.29447296889157354,0.2559318486297481
3,test,2023-05-10,43,0.02114164904862579,-0.07172640105657845
3,test,2023-05-11,43,-0.07580791301721534,-0.015891006121583926
3,test,2023-05-12,43,0.13877982482633644,0.1198931846918964
3,test,2023-05-15,43,-0.26053466540928455,-0.24034368824125618
3,test,2023-05-16,43,0.21428571428571427,0.3404845095026274
3,test,2023-05-17,43,0.19933554817275748,0.321892528535891
3,test,2023-05-18,43,-0.15312594382361824,-0.15111393859837247
3,test,2023-05-19,43,0.18054139779545111,0.023842781017023633
3,test,2023-05-22,43,0.0572334642102084,0.06121315652892196
3,test,2023-05-23,43,-0.13409845967985504,-0.24610171591744265
4,test,2023-05-24,43,0.05165382931592772,0.18265235238123517
4,test,2023-05-25,43,-0.02016083363085966,0.08740229509994277
4,test,2023-05-26,43,-0.0681063122923588,0.1246075773060276
4,test,2023-05-29,43,-0.10314104500151013,-0.1463314372129961
4,test,2023-05-30,43,0.01185487220990624,-0.05188047624185663
4,test,2023-05-31,43,0.30942313500453034,0.3047605679179979
4,test,2023-06-01,43,0.47855632739353665,0.475451204760147
4,test,2023-06-02,43,-0.048625792811839326,-0.11059812499444929
4,test,2023-06-05,43,0.006493506493506494,-0.08313718597500389
4,test,2023-06-06,43,0.04364240410752039,0.24165450134804303
4,test,2023-06-07,43,-0.16037450921171853,-0.13757815430750248
4,test,2023-06-08,43,0.34617127716990154,0.26296560183025675
4,test,2023-06-09,43,0.37994563575958923,0.45799317531370715
4,test,2023-06-12,43,-0.04258692946743389,0.21262878932612664
4,test,2023-06-13,43,0.10948353971609784,0.007479667091792245
4,test,2023-06-14,43,0.09377831470854726,0.01593343594388332
4,test,2023-06-15,43,0.12640163107887292,0.19849829983667194
4,test,2023-06-16,43,-0.03261854424645122,-0.012446627253368741
4,test,2023-06-19,43,-0.2754454847478103,-0.2897824922015446
4,test,2023-06-20,43,-0.04741769858048928,0.1010518937329488
4,test,2023-06-21,43,0.020235578375113257,-0.010023837538155582
5,test,2023-06-26,43,0.36710963455149503,0.3997145153274451
5,test,2023-06-27,43,-0.12277721154972962,-0.08779611758122349
5,test,2023-06-28,43,0.011778918755662941,0.08358652482290362
5,test,2023-06-29,43,0.30700694654183025,0.33553551100014917
5,test,2023-06-30,43,-0.13304137722742373,-0.05704634875568061
5,test,2023-07-03,43,0.11809121111446692,0.11137921499320477
5,test,2023-07-04,43,-0.0572334642102084,-0.10389334743702888
5,test,2023-07-05,43,0.207037148897614,0.3093220881379229
5,test,2023-07-06,43,-0.26321353065539116,-0.31802618908426883
5,test,2023-07-07,43,0.08290859672915321,0.1349139499802307
5,test,2023-07-10,43,0.34128662035638774,0.31168522726584497
5,test,2023-07-11,43,-0.23883414522250604,-0.26739792505690524
5,test,2023-07-12,43,0.04704194513867253,0.45522852793097524
5,test,2023-07-13,43,-0.07686499546964663,0.32258364547327056
5,test,2023-07-14,43,-0.014044095439444274,-0.1557700684581539
5,test,2023-07-17,43,0.05013591060102687,-0.15997203311547703
5,test,2023-07-18,43,-0.3311688311688311,-0.3979152816985446
5,test,2023-07-19,43,-0.36212624584717606,-0.1730696779420426
5,test,2023-07-20,43,-0.29447296889157354,-0.35237517883872493
5,test,2023-07-21,43,0.06750226517668377,0.2005228416763231
5,test,2023-07-24,43,0.11491996375717305,0.09865053600172852
6,test,2023-07-25,43,-0.2435819993959529,-0.32545646729973576
6,test,2023-07-26,43,-0.10657905435681117,0.048089453718430986
6,test,2023-07-27,43,-0.27287828450619145,-0.25955986952065596
6,test,2023-07-28,43,0.08018725460585927,0.13313864968707348
6,test,2023-07-31,43,-0.04273794694781487,-0.05692182734060098
6,test,2023-08-01,43,0.18710359408033828,0.24751379592500908
6,test,2023-08-02,43,-0.14016009826076292,-0.09732781773610143
6,test,2023-08-03,43,0.10782241014799156,-0.05831524741184156
6,test,2023-08-04,43,-0.04546141118156211,0.05586888210982198
6,test,2023-08-07,43,0.048625792811839326,0.309859472264151
6,test,2023-08-08,43,-0.24176985804892784,-0.12878716376471655
6,test,2023-08-09,43,-0.15166535030819023,-0.35424136565791087
6,test,2023-08-10,43,-0.22470552703110838,-0.07443353571307817
6,test,2023-08-11,43,0.23347302466898154,0.4095769774248333
6,test,2023-08-14,43,-0.05980292223086462,0.12501048842749182
6,test,2023-08-15,43,-0.33771334020589,-0.41121554732713683
6,test,2023-08-16,43,0.25431343696155556,0.1371441806107436
6,test,2023-08-17,43,-0.29341588643914224,-0.2908664990253884
6,test,2023-08-18,43,-0.06629417094533374,0.02333194881383404
6,test,2023-08-21,43,-0.04439746300211417,0.025136261853441942
6,test,2023-08-22,43,-0.2863183328299607,-0.24840348293757022
7,test,2023-08-23,43,0.2135306553911205,0.1853434789926183
7,test,2023-08-24,43,-0.15584415584415584,-0.04861549878118505
7,test,2023-08-25,43,-0.06615314982566183,-0.15783809649742106
7,test,2023-08-28,43,0.5132890365448506,0.39008585944268764
7,test,2023-08-29,43,0.15856236786469344,0.17116285923375305
7,test,2023-08-30,43,0.010721836303231652,0.1680747455150253
7,test,2023-08-31,43,0.10948353971609784,0.05900877634349313
7,test,2023-09-01,43,0.13575958924796133,0.07687703701460752
7,test,2023-09-04,43,-0.29145273331319843,-0.24217945803773266
7,test,2023-09-05,43,0.04062216852914527,0.033304192598746715
7,test,2023-09-06,43,0.1274539414074298,-0.08454946808539332
7,test,2023-09-07,43,-0.12013440564306262,-0.09677324864887385
7,test,2023-09-08,43,0.01917849592268197,-0.015265371307532782
7,test,2023-09-11,43,-0.19483461934955193,-0.11661441807914398
7,test,2023-09-12,43,0.271244071010141,0.156251710232595
7,test,2023-09-13,43,-0.30564784053156147,-0.3852980204038426
7,test,2023-09-14,43,0.23572938689217757,0.08755213264067115
7,test,2023-09-15,43,0.05013780348648245,0.03599068215220907
7,test,2023-09-18,43,-0.2416188462700091,-0.27184789279911786
7,test,2023-09-19,43,-0.21639987919057688,0.2174599506887108
7,test,2023-09-20,43,0.1505587435819994,0.441645751811313
8,test,2023-09-21,43,0.19133914764269055,0.17737721020424613
8,test,2023-09-22,43,-0.2967381455753549,-0.37142116831043687
8,test,2023-09-25,43,-0.11508835654601439,-0.09010557270196681
8,test,2023-09-26,43,-0.02710763772838434,-0.024951306190139633
8,test,2023-09-27,43,0.04062216852914527,0.21597200938933267
8,test,2023-09-28,43,0.09461245145867848,-0.09541814684074307
8,test,2023-10-09,43,0.11597704620960435,0.19515898132281542
8,test,2023-10-10,43,0.1797108016533558,0.08343146896578478
8,test,2023-10-11,43,0.047115675022651765,0.12363196240394743
8,test,2023-10-12,43,-0.2588341890667472,-0.15628572587677325
8,test,2023-10-13,43,0.04907882814859559,0.04400000535429622
8,test,2023-10-16,43,-0.06192418134365603,-0.03182322463031129
8,test,2023-10-17,43,0.04817275747508306,0.13617375754977368
8,test,2023-10-18,43,-0.14738749622470554,-0.1981201723959269
8,test,2023-10-19,43,0.06251887647236484,0.08877549421171925
8,test,2023-10-20,43,-0.051495016611295685,-0.1567870526642725
8,test,2023-10-23,43,0.059800664451827246,-0.02057937248064996
8,test,2023-10-24,43,0.3523104802174569,0.39976486159894986
8,test,2023-10-25,43,-0.30316759186479975,-0.30898259415292223
8,test,2023-10-26,43,0.2133796436122017,0.11986399880791614
8,test,2023-10-27,43,0.179855028692238,0.06934732577791122
9,test,2023-10-30,43,0.1813925409603193,0.15033492279191873
9,test,2023-10-31,43,-0.12096043491392329,-0.1828940765753767
9,test,2023-11-01,43,-0.19540924192086984,-0.1566168052249918
9,test,2023-11-02,43,0.2618544246451223,0.269197436703355
9,test,2023-11-03,43,0.5016611295681063,0.49831134087208057
9,test,2023-11-06,43,0.126698882512836,0.19355711938936848
9,test,2023-11-07,43,0.2260646330413772,0.12105189530958388
9,test,2023-11-08,43,0.22327934474326597,0.21173653683912536
9,test,2023-11-09,43,-0.1621866505587436,-0.06569564055471751
9,test,2023-11-10,43,0.35608577469042585,0.3246556655896047
9,test,2023-11-13,43,-0.04288734521292661,0.04422864898769559
9,test,2023-11-14,43,0.030678563994872832,0.033130306678378435
9,test,2023-11-15,43,-0.18990448157907133,-0.15351811067725796
9,test,2023-11-16,43,0.2953790395650861,0.26757388181972774
9,test,2023-11-17,43,0.1600423609387701,0.08198921894774049
9,test,2023-11-20,43,0.19634496523598255,0.04877699158012204
9,test,2023-11-21,43,-0.5380549682875264,-0.26418487720787737
9,test,2023-11-22,43,0.15505520521546565,0.14750619461982034
9,test,2023-11-23,43,-0.3509513742071882,-0.3787670903462906
9,test,2023-11-24,43,-0.21926910299003324,-0.2068934122305496
9,test,2023-11-27,43,0.21792359251530355,0.2590782618461059
10,test,2023-11-28,43,-0.23255813953488372,-0.24379411322154704
10,test,2023-11-29,43,-0.2832980972515856,-0.3641792515940282
10,test,2023-11-30,43,0.14799154334038053,0.14946489897380863
10,test,2023-12-01,43,-0.2173896630084081,-0.042454774184473305
10,test,2023-12-04,43,-0.15418302627604952,-0.07482447742766955
10,test,2023-12-05,43,0.27473191674173253,0.3609564148033555
10,test,2023-12-06,43,-0.21202053760193293,-0.1552492914429766
10,test,2023-12-07,43,-0.10057764193372684,-0.056300500343745175
10,test,2023-12-08,43,0.02552099063726971,-0.02675887624768564
10,test,2023-12-11,43,-0.03382663847780127,-0.006522524656624225
10,test,2023-12-12,43,-0.39725148214214484,-0.3689603783523865
10,test,2023-12-13,43,0.11546636083940141,0.08375324469727877
10,test,2023-12-14,43,0.2617034128662036,0.202425593839551
10,test,2023-12-15,43,-0.5559708540225456,-0.4722361615332011
10,test,2023-12-18,43,0.08472400537633634,-0.01695415873471908
10,test,2023-12-19,43,-0.275776135688673,-0.14095944347753342
10,test,2023-12-20,43,0.5009060706735124,0.3167377322177731
10,test,2023-12-21,43,-0.1255710349367776,0.03605333010908095
10,test,2023-12-22,43,0.14451827242524917,0.10105534660633599
10,test,2023-12-25,43,-0.17200891015392622,-0.09134118134431007
10,test,2023-12-26,42,0.13831942306134024,0.2855677768946574
11,test,2023-12-27,42,0.5227291143343328,0.4784309837456437
11,test,2023-12-28,42,0.20593241213867486,0.08717893401531211
11,test,2023-12-29,42,-0.2204124632091579,-0.24547880953949996
11,test,2024-01-02,42,-0.2961792474373059,-0.2537385639283724
11,test,2024-01-03,42,-0.43766216305776967,-0.4969472747316608
11,test,2024-01-04,42,-0.399400372741269,-0.3704102823274064
11,test,2024-01-05,42,-0.35654957283834365,-0.31203451915775476
11,test,2024-01-08,42,-0.1849931123895957,-0.117475617036386
11,test,2024-01-09,42,-0.074227138345437,-0.12183006001590857
11,test,2024-01-10,43,0.5640289942615524,0.43388856745958315
11,test,2024-01-11,43,-0.24811235276351556,-0.18364358452469234
11,test,2024-01-12,43,-0.16492977079822535,-0.12977078226661312
11,test,2024-01-15,43,-0.14188092281792247,-0.03276190933299985
11,test,2024-01-16,43,-0.46874056176381756,-0.42439637060618013
11,test,2024-01-17,43,0.24479009362730292,0.1775626991133762
11,test,2024-01-18,43,-0.27841984008448334,-0.2527200629853043
11,test,2024-01-19,43,-0.6677740863787375,-0.6703450842999852
11,test,2024-01-22,43,0.24488256146334644,0.23407409287389852
11,test,2024-01-23,43,-0.1774388402295379,-0.12774773035027992
11,test,2024-01-24,43,0.1825732407127756,0.21514083398772268
11,test,2024-01-25,43,-0.29682485768879896,-0.33345667309295635
12,test,2024-01-26,43,-0.39580187254605853,-0.4187564207311119
12,test,2024-01-29,43,-0.20794321957112655,-0.19216037297860128
12,test,2024-01-30,43,-0.48942917547568704,-0.5911774749933983
12,test,2024-01-31,43,0.09830866807610994,0.14507112048576523
12,test,2024-02-01,43,-0.6922641300663722,-0.7331495135166562
12,test,2024-02-02,43,-0.6174871639987919,-0.6906564798332941
12,test,2024-02-05,43,0.6505587435819994,0.5775620764189189
12,test,2024-02-06,43,0.43521594684385384,0.3454690926741252
12,test,2024-02-07,43,0.40274841437632136,0.47736021435742154
12,test,2024-02-08,43,0.06765327695560254,0.038684506127729376
12,test,2024-02-19,43,0.3434007852612504,0.4634615202378254
12,test,2024-02-20,43,-0.036846874056176385,0.011368292840998937
12,test,2024-02-21,43,0.16855460092565885,0.3403104723026717
12,test,2024-02-22,43,0.07037148897614015,0.39242068280066883
12,test,2024-02-23,43,0.5163092721232255,0.5032101795898292
12,test,2024-02-26,43,0.20749018423437032,0.10541643006508243
12,test,2024-02-27,43,-0.5907580791301722,-0.6976377282086798
12,test,2024-02-28,43,0.7296409564606625,0.5790603261117292
12,test,2024-02-29,43,0.31117151832499124,0.3102799580030565
12,test,2024-03-01,43,0.25249169435215946,0.332732616794032
12,test,2024-03-04,43,-0.012005889690287213,-0.1259533473559221
13,test,2024-03-05,43,0.23482331621866503,0.21363947069207578
13,test,2024-03-06,43,-0.3601630927212323,-0.24018510792119527
13,test,2024-03-07,43,0.4159776497093853,0.3241607432896652
13,test,2024-03-08,43,0.2928118393234672,0.253204139979001
13,test,2024-03-11,43,0.016460283902144365,-0.10144045062588046
13,test,2024-03-12,43,0.448597425471675,0.3657366602396814
13,test,2024-03-13,43,-0.12307459981878588,-0.10126214392274392
13,test,2024-03-14,43,-0.21519178495922678,-0.09879931272376821
13,test,2024-03-15,43,0.2878284506191483,0.33996824238963247
13,test,2024-03-18,43,-0.11703412866203565,0.004010693098528028
13,test,2024-03-19,43,-0.06478405315614617,0.12061118838206478
13,test,2024-03-20,42,-0.09713159466905673,-0.06349932646367412
13,test,2024-03-21,42,-0.14869737867235466,-0.0916801168428837
13,test,2024-03-22,42,-0.08597358398833158,-0.011717615270302677
13,test,2024-03-25,42,-0.18904464792156228,-0.07043203903367105
13,test,2024-03-26,42,-0.42776112146503525,-0.33570362754854893
13,test,2024-03-27,43,0.4718541174503446,0.42788344881222895
13,test,2024-03-28,43,-0.154868426130686,-0.05797721390099637
13,test,2024-03-29,43,0.24569616430081545,0.2979096563032387
13,test,2024-04-01,43,-0.159468438538206,-0.07647673818328792
13,test,2024-04-02,43,-0.3212020537601933,-0.2614126377548476
14,test,2024-04-03,43,-0.20787556174440694,-0.14618357653637584
14,test,2024-04-08,43,0.5205376019329507,0.39676665581302734
14,test,2024-04-09,43,-0.08124433705829054,-0.07511606446628621
14,test,2024-04-10,43,0.020998566343864992,-0.015524473042416779
14,test,2024-04-11,43,-0.19601328903654486,0.06585979199199912
14,test,2024-04-12,43,-0.23089700996677742,-0.19343869713020098
14,test,2024-04-15,43,-0.2617888022404136,-0.5268885508058837
14,test,2024-04-16,43,0.6883116883116883,0.7087624563561165
14,test,2024-04-17,43,-0.20039263062518878,0.007257352771614713
14,test,2024-04-18,43,-0.1781938991241317,-0.09239500510736894
14,test,2024-04-19,43,-0.10721836303231652,-0.10144884816567679
14,test,2024-04-22,43,0.14331017819389913,0.20329996914823936
14,test,2024-04-23,43,0.42373905164602843,0.3664764427010298
14,test,2024-04-24,43,-0.040169133192389,-0.034457158780603785
14,test,2024-04-25,43,-0.027333131984294774,-0.10562809373235639
14,test,2024-04-26,43,0.18332829960736935,0.06635022056945757
14,test,2024-04-29,43,-0.14044095439444276,-0.18323605240473753
14,test,2024-04-30,43,0.34038054968287523,0.37490519701414454
14,test,2024-05-06,43,0.29648089750633366,0.4844453091661892
14,test,2024-05-07,43,-0.3057988523104802,-0.3374075829617062
14,test,2024-05-08,43,0.43279975838115375,0.3817799949169135
15,test,2024-05-09,43,-0.23225611597704623,-0.3067667399272961
15,test,2024-05-10,43,-0.19978858350951373,-0.334295157455774
15,test,2024-05-13,43,0.24901842343702807,0.31111684901756076
15,test,2024-05-14,43,0.14829356689821804,0.07246853872052784
15,test,2024-05-15,43,-0.23618242222893385,-0.16082122514176378
15,test,2024-05-16,43,-0.033373603141045004,-0.000393438946562191
15,test,2024-05-17,43,0.16565992147387495,0.16818496033491256
15,test,2024-05-20,43,-0.33056478405315615,-0.26032805707747175
15,test,2024-05-21,43,-0.1779741006289746,-0.05601157809508346
15,test,2024-05-22,43,-0.14768951978254305,-0.12681077457969575
15,test,2024-05-23,43,-0.07157958320749018,-0.052410630762114524
15,test,2024-05-24,43,0.2235058709638374,0.2585310166111373
15,test,2024-05-27,43,-0.04469948655995167,-0.1203733098158033
15,test,2024-05-28,43,0.3166081476187062,0.2798943393632447
15,test,2024-05-29,43,0.0957414678344911,0.13177888976166882
15,test,2024-05-30,43,0.07399577167019027,0.018436764571784565
15,test,2024-05-31,43,-0.2623928721619375,-0.18880119751419705
15,test,2024-06-03,43,0.015177256778287608,0.06979416433268455
15,test,2024-06-04,43,-0.43521594684385384,-0.4878078730789306
15,test,2024-06-05,43,-0.2683479311386288,-0.22272701758914043
15,test,2024-06-06,43,-0.1014799154334038,-0.13128133902628916
16,test,2024-06-07,43,0.27937179099969794,0.11666462893255397
16,test,2024-06-11,43,0.3243733011174872,0.2646719436534715
16,test,2024-06-12,43,0.0006040471156750226,0.037936488157929577
16,test,2024-06-13,43,0.2651866955489855,0.2839665668221859
16,test,2024-06-14,43,-0.2488674116581093,-0.3753446140807812
16,test,2024-06-17,43,0.27574750830564787,0.16786662352338594
16,test,2024-06-18,43,-0.017517366354575657,0.09797221727239971
16,test,2024-06-19,43,-0.23588039867109636,-0.20969273443984873
16,test,2024-06-20,43,0.01948051948051948,0.08523861853342109
16,test,2024-06-21,43,-0.47463002114164904,-0.5003230994167023
16,test,2024-06-24,43,0.011703854729525271,0.07150513019745429
16,test,2024-06-25,43,0.6569012382965871,0.6625993473239609
16,test,2024-06-26,43,-0.3950468136514648,-0.3032401432689975
16,test,2024-06-27,43,0.012911994572573042,0.07215838210361945
16,test,2024-06-28,43,-0.0006040471156750226,0.02411590260415466
16,test,2024-07-01,43,-0.22364844457867714,-0.1958291567892554
16,test,2024-07-02,43,-0.19020651653983328,-0.08996805514641217
16,test,2024-07-03,43,-0.2863183328299607,-0.1528471547913866
16,test,2024-07-04,43,0.33902144367260645,0.28339351923407463
16,test,2024-07-05,43,-0.4622470552703111,-0.39093186745367287
16,test,2024-07-08,43,-0.32512836001208095,-0.3137071670456951
17,test,2024-07-09,43,-0.024312896405919663,0.1249702901238326
17,test,2024-07-10,43,0.2339172455451525,0.1375541104988124
17,test,2024-07-11,43,-0.00936273029296285,-0.05341498643685044
17,test,2024-07-12,43,-0.1501057082452431,-0.09618219172322783
17,test,2024-07-15,43,-0.07581077515124757,-0.17996274555428676
17,test,2024-07-16,43,-0.6368166717003926,-0.4453663565963961
17,test,2024-07-17,43,-0.058237031119136376,-0.03773556299192687
17,test,2024-07-18,43,-0.07339449546515202,-0.16833053036247206
17,test,2024-07-19,43,0.1294170945333736,0.087671021093845
17,test,2024-07-22,43,-0.08048927816369676,-0.041658089831538306
17,test,2024-07-23,43,-0.21806100875868317,-0.1831077660753775
17,test,2024-07-24,43,0.01676230745998188,-0.2528845683719215
17,test,2024-07-25,43,0.2598912715191785,0.11809886059462053
17,test,2024-07-26,43,0.23693748112352764,0.21868554719888458
17,test,2024-07-29,43,0.022802778616732102,-0.028122149692268048
17,test,2024-07-30,43,-0.008154636061612805,-0.0061056378624298946
17,test,2024-07-31,43,0.11612805798852312,0.19851624405561868
17,test,2024-08-01,43,-0.04787073391724555,-0.06690897087561298
17,test,2024-08-02,43,-0.281183932346723,-0.4184246767232803
17,test,2024-08-05,43,0.13349441256418002,0.05279562344540541
17,test,2024-08-06,43,0.0507399577167019,-0.002073158500404405
18,test,2024-08-07,43,0.2216852914527333,0.2752446699224051
18,test,2024-08-08,43,0.28001812734423975,0.4164993403937173
18,test,2024-08-09,43,-0.005059085592762537,-0.05720596021535029
18,test,2024-08-12,43,0.20522500755058892,0.17835014333525787
18,test,2024-08-13,43,-0.055421322863183325,0.1740935771623872
18,test,2024-08-14,43,-0.3921168878091918,-0.2734628158536922
18,test,2024-08-15,43,-0.08563661176061702,-0.278849597746839
18,test,2024-08-16,43,-0.2671801873095793,-0.28267237632840736
18,test,2024-08-19,43,0.04228329809725158,0.015771173380671823
18,test,2024-08-20,43,0.14315916641498036,0.1210594204437416
18,test,2024-08-21,43,-0.12853043493524702,-0.10979725424744331
18,test,2024-08-22,43,-0.3865901540320145,-0.23718602277404915
18,test,2024-08-23,43,0.29175475687103597,0.3308014802875568
18,test,2024-08-26,43,-0.3708234230754749,-0.35313445204900124
18,test,2024-08-27,43,0.2275851812736159,0.175503603147449
18,test,2024-08-28,43,0.33600120809423134,0.2701638558980418
18,test,2024-08-29,43,-0.22938689217758984,-0.22650521672707435
18,test,2024-08-30,43,-0.15675614463544812,-0.07356627729162982
18,test,2024-09-02,43,-0.04643787521714866,-0.01886687983113362
18,test,2024-09-03,43,0.0773180308064029,-0.11394012187593612
18,test,2024-09-04,43,-0.07198429397735014,0.012158169007903747
19,test,2024-09-05,43,-0.026125037752944728,-0.08356388840770165
19,test,2024-09-06,43,0.09174311933144003,0.06881033266098491
19,test,2024-09-09,43,0.036846874056176385,0.08771279728172102
19,test,2024-09-10,43,-0.2298399275143461,-0.30940544338909337
19,test,2024-09-11,43,0.18906674720628208,0.10066258626432975
19,test,2024-09-12,43,-0.05179704016913319,-0.09675139791619883
19,test,2024-09-13,43,0.005889459377831471,0.10469530730153533
19,test,2024-09-18,43,-0.06493506493506493,-0.17427908902006967
19,test,2024-09-19,43,0.04696466324373302,0.037728257682146736
19,test,2024-09-20,43,-0.16944161298744972,0.17996495915175592
19,test,2024-09-23,43,-0.18483841739655693,-0.1253079795566372
19,test,2024-09-24,43,0.051646028390214434,0.22144548876869302
19,test,2024-09-25,43,0.06584113560857746,0.08379505003039041
19,test,2024-09-26,43,0.29704016913319237,0.2924769751845065
19,test,2024-09-27,43,0.4033524614919964,0.39874898014058374
19,test,2024-09-30,43,0.4389912413168227,0.42543170888747844
19,test,2024-10-08,43,0.3355481727574751,0.3801697834879967
19,test,2024-10-09,43,0.3153125943823618,0.4010591623716766
19,test,2024-10-10,43,-0.09483539716097857,-0.03062831482395554
19,test,2024-10-11,43,-0.19676834793113862,-0.2833290271787707
19,test,2024-10-14,43,0.15524010872848082,0.08158577647585176
20,test,2024-10-15,43,-0.33600120809423134,-0.3081459165457383
20,test,2024-10-16,43,0.23286016309272126,0.18585349724123493
20,test,2024-10-17,43,0.26759287224403505,0.19116120613834583
20,test,2024-10-18,43,0.09951676230745998,-0.011683934456125838
20,test,2024-10-21,43,0.04968475104533954,-0.009158632731772266
20,test,2024-10-22,43,-0.25596496526729084,-0.18105301187848727
20,test,2024-10-23,43,0.34249471458773784,0.548275784960163
20,test,2024-10-24,43,0.011929930534581698,0.01658813997515218
20,test,2024-10-25,43,0.2327091513138025,0.3708584595631941
20,test,2024-10-28,43,0.1454243430987617,0.1604031776628861
20,test,2024-10-29,43,0.127302929628511,0.03895441589850625
20,test,2024-10-30,43,0.06629667388724637,-0.03518309876451162
20,test,2024-10-31,43,0.3103292056780429,0.22192912908614593
20,test,2024-11-01,43,0.24487484443774488,0.04370831233202589
20,test,2024-11-04,43,0.2614013893083661,0.48621073412789156
20,test,2024-11-05,43,0.011023859861069164,0.05056922455515623
20,test,2024-11-06,43,-0.3299607369374811,-0.007632414561218189
20,test,2024-11-07,43,0.12413168227121715,0.1475663918675418
20,test,2024-11-08,43,0.1781938991241317,0.12211878756340427
20,test,2024-11-11,43,-0.159468438538206,0.17942149324728665
20,test,2024-11-12,43,-0.11567502265176684,-0.009185786773580772
21,test,2024-11-13,43,-0.21066143159166414,-0.009165292036235536
21,test,2024-11-14,43,-0.34370280881908793,-0.3535227129444714
21,test,2024-11-15,43,-0.5208396254907883,-0.5064400142327226
21,test,2024-11-18,43,0.3896103896103896,0.30604396888958285
21,test,2024-11-19,43,0.1931440652370885,0.07871358918238948
21,test,2024-11-20,43,-0.1652068861371187,-0.05702783460362094
21,test,2024-11-21,43,-0.35276351555421326,-0.39028874883305165
21,test,2024-11-22,43,0.012382965871337965,0.0023139803607968227
21,test,2024-11-25,43,0.15313172510630482,-0.04364880109236173
21,test,2024-11-26,43,0.24207188160676532,0.11123393243146383
21,test,2024-11-27,43,-0.011174871639987918,-0.07692991482957412
21,test,2024-11-28,43,0.1659619450317125,0.11557137299401672
21,test,2024-11-29,43,0.1621866505587436,0.2427968519770985
21,test,2024-12-02,43,-0.16506210605640156,-0.1969273327178925
21,test,2024-12-03,43,-0.2428269405013591,-0.1416223135999185
21,test,2024-12-04,43,0.38477801268498946,0.34839380325411107
21,test,2024-12-05,43,-0.1809121111446693,-0.14876421396051745
