window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown,target_winsor_q_low,target_winsor_q_high,model_family,feature_group
11,test,2023-12-27,2024-01-25,894,894,21,43,-0.10133340889819863,-0.0752687982728694,63,21,63,0.3968253968253968,-0.005573119783629614,-0.008573361344537896,-0.3511065463686657,-0.3158133005112975,0.6093660547563706,-0.47958425483148115,21,0.2857142857142857,-0.005573119783629614,-0.010325465953989454,-0.11703551545622189,-0.11704464378564017,0.5791180159411271,-0.1876564849765353,894,0.4429530201342282,-0.0005689945368272454,-0.0015352952206280045,-0.5086811159235574,-0.5276375817606855,0.9351414524761062,-0.9806293945949978,21,0.5238095238095238,-0.0005669212679217362,0.0015758943127568352,-0.01190534662635646,-0.013836910157667193,0.8969631336761844,-0.08458021044307784,-683.1083412170626,914.439295528412,lgbm_huber,ml4t_intraday
12,test,2024-01-26,2024-03-04,903,903,21,43,0.04693631547631489,0.03359750072086278,63,21,63,0.6349206349206349,0.0059688855831658266,0.012465956493922018,0.37603979173944707,0.3392266068523928,1.3177124867203183,-0.5054541343379274,21,0.6666666666666666,0.005968885583165828,0.01673069118269818,0.1253465972464824,0.11082819736623417,1.3786172782438395,-0.1922548457453216,903,0.5492801771871539,0.0031786486073688163,0.0028240119760478723,2.870319692454041,10.284709225641539,1.3324011239505853,-0.9890439608618272,21,0.6190476190476191,0.0031786486073688176,0.00525107281134238,0.06675162075474517,0.06518366065133652,1.5209118480699053,-0.08366304650595213,-682.0491916859115,913.7275350961656,lgbm_huber,ml4t_intraday
13,test,2024-03-05,2024-04-02,898,898,21,43,0.08869395525596561,0.12377044949605658,63,21,63,0.49206349206349204,0.0025253931052894624,-0.0007197526113248386,0.15909976563323613,0.14122837321911486,1.2585587191057268,-0.21845396224458336,21,0.47619047619047616,0.002525393105289464,-0.0015089626942107442,0.053033255211078746,0.04994936790794946,1.3793947816715366,-0.07491753737307061,898,0.4933184855233853,0.0014677788020521746,-0.00016999999999999999,1.3180653642428528,1.8581456029505845,1.1855913591494929,-0.8460390179544266,21,0.6190476190476191,0.001423677304529798,0.0008903211304920238,0.02989722339512576,0.02922803032030319,1.4401268248881138,-0.040705860216968204,-689.646409672884,914.215383760214,lgbm_huber,ml4t_intraday
14,test,2024-04-03,2024-05-08,903,903,21,43,0.04893687071037223,0.08791152167778914,63,21,63,0.5396825396825397,0.005058544150079063,0.0036999690402477227,0.31868828145498096,0.32040046943212674,1.4662313808286844,-0.2665907976650361,21,0.5238095238095238,0.005058544150079064,0.0036705673452674613,0.10622942715166034,0.10158279524601221,1.570941459185732,-0.09577273501002637,903,0.5027685492801772,0.0026165828050386084,0.0002872473708275293,2.3627742729498635,6.594256872366996,1.3056234064793613,-0.6888906795267411,21,0.5238095238095238,0.0026165828050386092,0.0018616188800401553,0.0549482389058108,0.054417544271314844,1.6205925132102674,-0.02586257804492198,-681.5376811594199,898.2100817438674,lgbm_huber,ml4t_intraday
15,test,2024-05-09,2024-06-06,903,903,21,43,0.006461504293307369,0.013683413361415367,63,21,63,0.3492063492063492,-0.006488261048228866,-0.004467994269340966,-0.40876044603841855,-0.34551423200927045,0.4477035039740224,-0.3300701412150867,21,0.38095238095238093,-0.006488261048228866,-0.006217957168126376,-0.13625348201280618,-0.12951297669398643,0.3196473902214457,-0.11396491312660484,903,0.43964562569213733,-0.00097886329039134,-0.002583127413127491,-0.88391355122338,-0.6525002931450079,0.8736954443507595,-0.8116277354605197,21,0.42857142857142855,-0.000978863290391339,-0.0014956054875227274,-0.020556129098218117,-0.0210688399223381,0.7579359233788427,-0.03374603354606154,-668.3666666666666,900.0934672498655,lgbm_huber,ml4t_intraday
16,test,2024-06-07,2024-07-08,903,903,21,43,0.011232270000604765,0.012275200035682795,63,21,63,0.5079365079365079,-0.0017096721145080215,0.0007892326139089557,-0.10770934321400535,-0.12036126061863217,0.842728518126158,-0.27197640775176846,21,0.42857142857142855,-0.0017096721145080217,-0.0006215389007134404,-0.03590311440466846,-0.03986679355219647,0.8065947789798682,-0.09561095006882825,903,0.43964562569213733,-0.0019666947763574485,-0.002497127659574435,-1.775925383050776,-0.8634886834450228,0.7819333235174607,-0.9321750260493384,21,0.42857142857142855,-0.0019666947763574477,-0.004423467799390132,-0.0413005903035064,-0.0413316032395723,0.6058504146316162,-0.056261439792609336,-666.3449535408134,899.5557626741587,lgbm_huber,ml4t_intraday
17,test,2024-07-09,2024-08-06,903,903,21,43,-0.04294378455805786,-0.0735465588473177,63,21,63,0.4444444444444444,-0.004198469106716746,-0.004944535809018432,-0.26450355372315504,-0.2484078582474042,0.6574318790908179,-0.31933069939335557,21,0.42857142857142855,-0.004198469106716747,-0.004320813873709118,-0.0881678512410517,-0.08826943739629578,0.5940476232785544,-0.11808986869837224,903,0.44629014396456257,-0.001628232554456918,-0.0022841649048626032,-1.470293996674597,-0.8153036580420432,0.8221228076619029,-0.9292103358085889,21,0.47619047619047616,-0.0016282325544569175,-0.0006552560356758736,-0.03419288364359527,-0.034996498389113895,0.6816448966447312,-0.05685520999470728,-660.8719293428526,902.9817593668191,lgbm_huber,ml4t_intraday
18,test,2024-08-07,2024-09-04,903,903,21,43,0.0334457715254261,0.058657564987903095,63,21,63,0.5238095238095238,-0.0008833945139277263,0.001887613168724215,-0.05565385437744676,-0.06397629035910213,0.8801944643429179,-0.17545996437533495,21,0.47619047619047616,-0.0008833945139277261,-0.0004463283530418098,-0.018551284792482248,-0.019946060012992373,0.8355258693920525,-0.059916050184538494,903,0.42857142857142855,-0.0016087002847043634,-0.001998153564899404,-1.4526563570880402,-0.8017539356479744,0.7925564531136311,-0.8634419024357824,21,0.42857142857142855,-0.0016087002847043623,-0.0021094186628666106,-0.033782705978791606,-0.033953880899598055,0.6082430602605244,-0.04068167358061825,-660.8644929525909,867.9304217417383,lgbm_huber,ml4t_intraday
19,test,2024-09-05,2024-10-14,903,903,21,43,0.03453973931472481,0.037618157785878535,62,21,62,0.6129032258064516,0.014502653500085904,0.007093351252970285,0.8991645170053261,1.3186189213819879,2.5680126862544577,-0.20048542832877225,21,0.6190476190476191,0.014919852761865183,0.012082548266170468,0.31331690799916884,0.3458521220141859,2.938091688373982,-0.07124575289351631,903,0.5448504983388704,0.007800439049501366,0.0030979738562091387,7.043796461699733,577.4693184481191,1.7481484254865864,-0.9764279331385854,21,0.5714285714285714,0.007800439049501369,0.002892126084603109,0.16380922003952875,0.16604866158750187,2.043625977512353,-0.08167949060019952,-649.1076936797663,842.5048525698343,lgbm_huber,ml4t_intraday
20,test,2024-10-15,2024-11-12,903,903,21,43,0.14248931185069996,0.1441193378236336,63,21,63,0.5873015873015873,0.007831827744312878,0.0055688809182208344,0.4934051478917113,0.5911490684190128,2.070520352329798,-0.09383048400097838,21,0.6666666666666666,0.007831827744312878,0.0020444608480984726,0.16446838263057045,0.17349955725360355,3.2334603783738456,-0.031485209242859136,903,0.5382059800664452,0.004641547171425518,0.0018854984583760483,4.191317095797243,48.91683393706687,1.6748128396922897,-0.5294851578132596,21,0.5714285714285714,0.004641547171425519,0.0030002878145937097,0.0974724905999359,0.10057636586265306,2.8298830530607413,-0.014650605050137044,-649.0977842519367,862.196012056176,lgbm_huber,ml4t_intraday
21,test,2024-11-13,2024-12-11,903,903,21,43,-0.13328104618570588,-0.11762504079061038,63,21,63,0.4126984126984127,-0.003042149632983496,-0.0025598035050450295,-0.19165542687796025,-0.1864196839513762,0.6890744217507807,-0.2558806951945094,21,0.47619047619047616,-0.0030421496329834942,-0.0011909870422237522,-0.06388514229265338,-0.06484797489327021,0.6437964344682569,-0.07857553118260052,903,0.4739756367663344,-0.0011526838980923204,-0.0009337960664502729,-1.0408735599773653,-0.7180340855512739,0.8660445571392028,-0.9603321806865422,21,0.5714285714285714,-0.0011526838980923197,0.001508460700854418,-0.024206361859938713,-0.025695690302309337,0.7888748978915764,-0.05011758686532242,-635.288954320995,833.4652795093856,lgbm_huber,ml4t_intraday
22,test,2024-12-12,2025-01-10,903,903,21,43,0.09174986617883288,0.0968435430441616,63,21,63,0.4603174603174603,0.004839851438054218,-0.002293142250530785,0.30491064059741574,0.31893405813281617,1.6103293823139013,-0.15867410007063754,21,0.6666666666666666,0.00483985143805422,0.0017722057835506434,0.10163688019913862,0.10251631255712623,1.9961877039699885,-0.050422435430097945,903,0.42081949058693247,-0.0025704679338198586,-0.0034904205866075314,-2.3211325442393322,-0.9262266571574151,0.7457451130719599,-0.9420142369596315,21,0.42857142857142855,-0.0025704679338198573,-0.0017305368084948004,-0.053979826610217004,-0.05365681973635428,0.5195372890371817,-0.061433432084055606,-622.5926013881578,820.5435555483558,lgbm_huber,ml4t_intraday
23,test,2025-01-13,2025-02-18,903,903,21,43,-0.0008799623598439938,0.052297859363119946,63,21,63,0.5714285714285714,0.011775112188872464,0.007552007722007706,0.7418320678989652,0.9902720140002657,2.1599631323505863,-0.15208144588765182,21,0.6666666666666666,0.011775112188872467,0.012610596540464375,0.2472773559663218,0.26946444242583834,2.843245341948969,-0.050695972918934795,903,0.5193798449612403,0.003773881237201687,0.0010071630370804864,3.4078147571931234,21.17759965246663,1.5453444300333552,-0.6364399125405092,21,0.6190476190476191,0.003773881237201688,0.0014571116741091989,0.07925150598123545,0.08110305241131521,2.7112228381948587,-0.02123723658122545,-617.8772431266876,818.081407638725,lgbm_huber,ml4t_intraday
24,test,2025-02-19,2025-03-19,903,903,21,43,-0.05742562135418722,-0.08479497114706354,63,21,63,0.42857142857142855,5.50643215520567e-05,-0.003261013165426482,0.0034690522577795722,-0.0441831418202816,1.0038700339979285,-0.3556865904083416,21,0.38095238095238093,5.506432155205834e-05,-0.003339200201211844,0.0011563507525932252,-0.008094892936350018,1.004874369866826,-0.1317448203592586,903,0.48726467331118495,0.0018557470195080653,-0.00016999999999999999,1.675739558615783,3.259129187550422,1.281114818060835,-0.7515854598280035,21,0.6190476190476191,0.0018557470195080666,0.0021717390634360617,0.0389706874096694,0.038880360940958036,1.7394305582993217,-0.02708277930151326,-614.2364345678822,827.3089289394044,lgbm_huber,ml4t_intraday
25,test,2025-03-20,2025-04-18,903,903,21,43,0.10224478241363474,0.09092801128501483,63,21,63,0.5079365079365079,-0.00655588448300439,0.0021341474654377225,-0.41302072242927657,-0.3629756531946129,0.574189885962069,-0.47529833863888926,21,0.5238095238095238,-0.006555884483004386,0.000690278116464609,-0.13767357414309211,-0.1376905918002539,0.541000187000164,-0.17157947225952808,903,0.46622369878183834,-0.0024737718847910118,-0.0012034137099551333,-2.2338160119662835,-0.925250663497758,0.7610353826213929,-0.9936152775751862,21,0.47619047619047616,-0.0024737718847910096,-0.0005875377449948669,-0.0519492095806112,-0.05437752194267498,0.6092394518907609,-0.09768824596024339,-614.1979372957533,828.0638488031491,lgbm_huber,ml4t_intraday
26,test,2025-04-21,2025-05-22,894,894,21,43,-0.032534680813565385,-0.022731884583024345,63,21,63,0.4603174603174603,-0.00017307788927562435,-0.0028910884353741083,-0.010903907024364334,-0.03855885280261506,0.9829810571460306,-0.2452689939764282,21,0.42857142857142855,-0.00017307788927562335,-0.0029693161448467787,-0.0036346356747880906,-0.007552575422433927,0.9768059063521921,-0.07843414985487818,894,0.5044742729306487,0.0017813809909034252,0.0003326208899681084,1.592554605867662,3.2054379740627077,1.3251838595072942,-0.4658399654075751,21,0.5714285714285714,0.0017843848288666665,0.0025880541972777174,0.037472081406199995,0.03767558374865776,2.033884009451589,-0.013130819232294977,-632.38450510311,824.2061976052362,lgbm_huber,ml4t_intraday
27,test,2025-05-23,2025-06-23,903,903,21,43,-0.028232989016311247,-0.04352993862241046,63,21,63,0.5555555555555556,0.003915218760575783,0.0017605019305020377,0.24665878191627433,0.26056667655592025,1.6357897119580382,-0.11325884183319246,21,0.6190476190476191,0.003915218760575784,0.0037242197126870352,0.08221959397209146,0.08233100141945404,1.9360736335089064,-0.03919005777982465,903,0.4883720930232558,0.0009095862222350633,-0.00016999999999999999,0.8213563586782622,1.0286966281335772,1.1707276118534493,-0.5734776806945744,21,0.6666666666666666,0.0009095862222350643,0.0013108247973167664,0.01910131066693635,0.018871013209807774,1.440452029280779,-0.018388335869989114,-618.5533110553537,826.0920132641232,lgbm_huber,ml4t_intraday
28,test,2025-06-24,2025-07-22,903,903,21,43,0.14671815445904998,0.17133923381129634,63,21,63,0.6190476190476191,0.011350078690935938,0.003716010362694314,0.7150549575289641,0.9760055087000494,2.9866912853437126,-0.06451432832228932,21,0.7619047619047619,0.011350078690935938,0.009833225443153574,0.2383516525096547,0.2642952142406647,7.912817706096976,-0.013706668042009595,903,0.5692137320044297,0.005213272077635534,0.0022309603841537164,4.707584686104887,88.35747818867753,2.1378097414316923,-0.25237784095661686,21,0.8095238095238095,0.005213272077635534,0.0023026091284268444,0.10947871363034621,0.1148321861157553,9.15901153777955,-0.004462362504743522,-600.175002927058,810.5760139562074,lgbm_huber,ml4t_intraday
29,test,2025-07-23,2025-08-20,903,903,21,43,-0.1574625873534989,-0.07342801639255034,63,21,63,0.42857142857142855,0.006186682346586833,-0.004210404040404066,0.3897609878349705,0.40094770121517365,1.5443203733868265,-0.1896047940675497,21,0.5238095238095238,0.006186682346586836,0.004334519330826813,0.12992032927832356,0.1301604797957272,2.105277514744492,-0.0670685100560543,903,0.5027685492801772,0.0032416353237723745,0.00032652432969216064,2.9271966973664543,13.300998138134807,1.512062298282939,-0.646840544483386,21,0.7619047619047619,0.0032416353237723753,0.003838827266821739,0.06807434179921988,0.06966662773592525,2.8743284540659175,-0.022888693437303265,-597.7431821463636,812.6592383354573,lgbm_huber,ml4t_intraday
30,test,2025-08-21,2025-09-18,903,903,21,43,0.05105238339252311,0.020663716801675357,63,21,63,0.5079365079365079,0.007299666247773786,0.000952334455667895,0.4598789736097485,0.4954413515956859,1.5443599515567759,-0.17798541945742208,21,0.5238095238095238,0.007299666247773789,0.0010953396873957313,0.15329299120324957,0.15220437010874877,1.7886734081069298,-0.062112740264960054,903,0.4983388704318937,0.0035253603464823952,-0.00016999999999999999,3.1834003928736028,15.465655319306975,1.4071789090578324,-0.8532243109034153,21,0.6190476190476191,0.003525360346482397,0.004447204974558082,0.07403256727613033,0.07474844936277925,1.901943641285349,-0.04257043902931246,-593.1388274355716,815.4099971568668,lgbm_huber,ml4t_intraday
31,test,2025-09-19,2025-10-27,903,903,21,43,0.07350428957340727,0.11500486139675256,63,21,63,0.6031746031746031,0.010572366839060085,0.007667548984681142,0.6660591108607854,0.8580535428414615,2.18578631552687,-0.1765560654321634,21,0.7142857142857143,0.010572366839060087,0.013074475835138733,0.22201970362026183,0.23948164749977252,3.0773441813659943,-0.05900637798311292,903,0.5282392026578073,0.002874876006232207,0.0021532658479921397,2.596013033627683,8.174757797899778,1.3184659918061434,-0.8580924248682447,21,0.5714285714285714,0.00287487600623221,0.00419397828592182,0.0603723961308764,0.05983378180883747,1.6398432252331678,-0.04130784569457924,-593.1388274355716,831.3117968048768,lgbm_huber,ml4t_intraday
32,test,2025-10-28,2025-11-25,903,903,21,43,0.06880022251437329,0.020188180437705514,63,21,63,0.5238095238095238,-0.0028147696232627847,0.003383976010661763,-0.17733048626555542,-0.19737714846058263,0.8147078059410828,-0.4099610279027154,21,0.42857142857142855,-0.0028147696232627833,-0.0013515819405457766,-0.05911016208851845,-0.0656143885832593,0.7854198626185774,-0.158473719495539,903,0.45182724252491696,-0.00141611948575,-0.001443885350318471,-1.27875589563225,-0.8030872167718468,0.8634838512189266,-0.9783448191402891,21,0.38095238095238093,-0.0014161194857499986,-0.001659188925997277,-0.02973850920074997,-0.031436479387963345,0.7733537159921638,-0.0796347070278075,-595.8999672721313,828.8105759396415,lgbm_huber,ml4t_intraday
33,test,2025-11-26,2025-12-24,903,903,21,43,0.03308184986805799,0.04597642209791511,63,21,63,0.5396825396825397,0.007210390247245768,0.0022841884816755566,0.45425458557648335,0.5380221316044229,2.2458332521276367,-0.06769549279496623,21,0.6666666666666666,0.007210390247245768,0.004654641585615759,0.15141819519216113,0.1608948762966147,4.614191828083906,-0.01942849100007371,903,0.5326688815060908,0.0037346189760787455,0.0011170012870014324,3.372360935399107,22.512256642830714,1.667923834165593,-0.6039413465719301,21,0.6666666666666666,0.003734618976078747,0.003456353714825941,0.07842699849765368,0.08042685414173723,2.747878970931828,-0.019834338978967914,-603.0062720091377,837.3094547592224,lgbm_huber,ml4t_intraday
34,test,2025-12-25,2026-01-26,903,903,21,43,0.011150090092365623,0.04230228413441131,63,21,63,0.5714285714285714,0.010830671814799023,0.005548954248365993,0.6823323243323385,0.9102197291979732,2.516050919930224,-0.10196283460543099,21,0.5714285714285714,0.01083067181479902,0.0017449150532495513,0.22744410811077942,0.24665440731774657,4.191992638931367,-0.03338667643978155,903,0.5149501661129569,0.004983933817849786,0.0009398779134295357,4.5004922375183565,64.24005303237782,1.6996281101166621,-0.46562597150015017,21,0.6190476190476191,0.004983933817849788,0.004854851449643001,0.10466261017484554,0.10935843636266251,5.776046240346788,-0.013586178392055337,-592.552600355942,836.3035664018342,lgbm_huber,ml4t_intraday
35,test,2026-01-27,2026-03-04,897,897,21,43,0.23897664664999654,0.2507011272355071,63,21,63,0.6349206349206349,0.014059186319369976,0.01184038736204274,0.8857287381203085,1.295967379934278,2.5223853097029934,-0.15783756549224304,21,0.7142857142857143,0.014059186319369976,0.01931697997379767,0.2952429127067695,0.3315601763332363,3.4581471936394026,-0.04225452476369962,897,0.5150501672240803,0.002803475682726265,0.0009255902492466586,2.5147176874054598,6.6072324873317925,1.2673069951987495,-0.9001449794787655,21,0.6666666666666666,0.0027888761867239176,0.0074166050229266915,0.05856639992120227,0.056941176942492566,1.4583975048427118,-0.05037871664691118,-592.4261278805577,841.8412728418377,lgbm_huber,ml4t_intraday
36,test,2026-03-05,2026-04-02,899,899,21,43,-0.06809316493985758,-0.03131617864336947,63,21,63,0.42857142857142855,-0.0019553807605170643,-0.00451074877916435,-0.12318898791257504,-0.15757822839445634,0.8732719848633682,-0.43717922166259016,21,0.47619047619047616,-0.0019553807605170634,-0.006580854981967288,-0.04106299597085833,-0.04824854825197744,0.8563886448017204,-0.17225872722583602,899,0.41379310344827586,-0.003942279760284271,-0.004575286343612481,-3.5441095044955597,-0.980547952840699,0.7013006539674806,-0.9958718057597983,21,0.38095238095238093,-0.00391072320353906,-0.007676688187854614,-0.08212518727432026,-0.08151864060420744,0.5763977400127138,-0.11601791126898209,-606.3185806925368,875.0782470086549,lgbm_huber,ml4t_intraday
