window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown,target_winsor_q_low,target_winsor_q_high,model_family,feature_group
12,test,2024-01-26,2024-03-04,672,672,21,32,0.1342549065337489,0.19086961754408943,49,19,49,0.6122448979591837,0.007889687797669647,0.007615467128027745,0.3865947020858127,0.4037199782070411,1.5780932750435828,-0.3728388497733577,19,0.5789473684210527,0.004948308658866192,0.005098358643644722,0.09401786451845764,0.0825864977651043,1.3713975110143986,-0.13460118394346976,672,0.5416666666666666,0.002605756442972208,0.0024615789473685402,1.7510683296773237,2.9748255756187643,1.2481113324252358,-0.9774372193113066,21,0.6190476190476191,0.0026057564429722096,0.008411633769992235,0.0547208853024164,0.05207088734284415,1.38086884625833,-0.09412168857254055,-677.7725932200757,918.8231434177571,catboost_quantile,ml4t_sector
13,test,2024-03-05,2024-04-02,667,667,21,32,0.10556894557140895,0.09127957338043079,59,21,59,0.5254237288135594,0.003905117150631964,0.0009037294201861315,0.23040191188728587,0.2277492073946925,1.483748102518983,-0.166349311498588,21,0.5238095238095238,0.0033379398573909896,0.0014385207927563811,0.07009673700521078,0.06787144942070467,1.5467291500145048,-0.058524964509453326,667,0.4737631184407796,0.0008775969640872099,-0.00016999999999999999,0.585357175046169,0.4715104272968609,1.1092106698253545,-0.7579271787672567,21,0.47619047619047616,0.0008222748224879098,-0.00022049416432090905,0.017267771272246105,0.01614264108522767,1.2143475963426607,-0.04138302334523525,-687.9400594574504,920.1745878772194,catboost_quantile,ml4t_sector
14,test,2024-04-03,2024-05-08,672,672,21,32,0.1044443396769331,0.10765938800504117,60,20,60,0.4666666666666667,0.002516461864044075,-0.002895809208479424,0.15098771184264448,0.12805247713799806,1.2308027380545647,-0.20081077970228678,20,0.4,0.002516461864044076,-0.001623771894425082,0.05032923728088152,0.046549542643517405,1.3754972026304895,-0.0697366456975893,672,0.4836309523809524,0.0019891587738768914,-0.00016999999999999999,1.336714696045271,1.9426354177178005,1.220063232820344,-0.7314345307292947,21,0.5714285714285714,0.001989158773876892,0.001910042398597097,0.041772334251414724,0.04013755080259296,1.384775328784688,-0.03026934402072734,-679.939005748131,913.2863717535002,catboost_quantile,ml4t_sector
15,test,2024-05-09,2024-06-06,672,672,21,32,0.18565191696494043,0.0821218990973995,57,21,57,0.42105263157894735,-0.002928446733818082,-0.0028581720430108613,-0.16692146382763068,-0.1673105219833726,0.6926747304703036,-0.2138333189199353,21,0.5238095238095238,-0.003577792935065039,0.00013112113591122465,-0.07513365163636582,-0.07554978441034887,0.5887962595221682,-0.09937552238201453,672,0.43452380952380953,-0.0014608660738890768,-0.0026762656641603454,-0.9817020016534597,-0.6699720709160898,0.8140595179449401,-0.7727861738025705,21,0.42857142857142855,-0.0014608660738890762,-0.0024897161607759302,-0.0306781875516706,-0.030847974367944064,0.6435885880096102,-0.04078736844215003,-667.5072440300132,915.7853535073715,catboost_quantile,ml4t_sector
16,test,2024-06-07,2024-07-08,672,672,21,32,-0.04466477004332052,-0.04153544478166836,63,21,63,0.4126984126984127,-0.0055550988650052155,-0.006371550387596955,-0.3499712284953286,-0.3056387044492026,0.5026401877593663,-0.3264866506072015,21,0.42857142857142855,-0.0055550988650052155,-0.008404318438917235,-0.11665707616510952,-0.11281402786005679,0.4428649456328417,-0.12066221663112309,672,0.4211309523809524,-0.002624484228681224,-0.0027057707586100564,-1.7636534016737824,-0.8539619919581236,0.7174042712442591,-0.9126076153133366,21,0.3333333333333333,-0.002624484228681223,-0.003587961196117893,-0.055114168802305685,-0.05454881848175297,0.5130698851746395,-0.06742871644467074,-661.992014577663,914.2018133470399,catboost_quantile,ml4t_sector
17,test,2024-07-09,2024-08-06,672,672,21,32,-0.0783026543208046,-0.06739822783284653,61,21,61,0.4098360655737705,-0.003996478173178277,-0.0019653321364451154,-0.2437851685638749,-0.2272861869834567,0.6187753812754441,-0.31092894216141465,21,0.38095238095238093,-0.00460479650885917,-0.005620606914385738,-0.09670072668604256,-0.09458036044340612,0.4647972359437078,-0.12670802139694792,672,0.4419642857142857,-0.001497078814642603,-0.0023158954327899793,-1.0060369634398292,-0.6897789298459063,0.8335943341599457,-0.8642671659545638,21,0.42857142857142855,-0.001497078814642603,-0.0006124488862684041,-0.03143865510749466,-0.03241643046181919,0.710903624336352,-0.05806123116216977,-660.6415475779987,916.0428831863555,catboost_quantile,ml4t_sector
18,test,2024-08-07,2024-09-04,672,672,21,32,0.03172689700232832,-0.007986373435952546,51,21,51,0.5686274509803921,0.0009689966676086363,0.0019264360587003572,0.04941883004804045,0.042872062367780295,1.1651679776510713,-0.06893318807668836,21,0.6190476190476191,0.0009545287772738816,0.0018689451940836152,0.020045104322751514,0.018713813369456656,1.2356938067863297,-0.03185182236483175,672,0.44494047619047616,-0.0012394191058566354,-0.0011740706930254384,-0.8328896391356589,-0.6174975115833696,0.8384278703910432,-0.7249404967902822,21,0.42857142857142855,-0.001239419105856635,-0.002283188914937728,-0.026027801222989335,-0.026550610061532698,0.7046992706730852,-0.036137857259569195,-660.9834751967788,874.7566574735404,catboost_quantile,ml4t_sector
19,test,2024-09-05,2024-10-14,672,672,21,32,0.13424497770509786,0.26660725656099843,52,19,52,0.5961538461538461,0.012996525781784233,0.0055731992711179935,0.6758193406527802,0.8779960190557836,2.41411206715616,-0.1439562699743614,19,0.631578947368421,0.013887459708883323,0.0074995264231249815,0.26386173446878314,0.28372763385726674,2.7198976086135125,-0.05045289419249299,672,0.5580357142857143,0.008766598213564783,0.0034010061078618733,5.891153999515534,209.74141935048328,1.8412961185027585,-0.9424194708139085,21,0.6190476190476191,0.008766598213564783,0.005315400849138917,0.18409856248486042,0.18905487675865196,2.199812185354541,-0.08322485677130131,-650.252268549682,852.8989349541357,catboost_quantile,ml4t_sector
20,test,2024-10-15,2024-11-12,672,672,21,32,0.06705515367339832,0.062140626590479975,60,20,60,0.55,0.007601231759503782,0.00478313339083181,0.4560739055702269,0.5505024025064686,2.6335582164855076,-0.07648592340392257,20,0.6,0.0076012317595037845,0.002754958897668602,0.1520246351900757,0.16043010633500354,4.126099543719433,-0.025916912724239904,672,0.5386904761904762,0.005102757851092386,0.0020636000729803462,3.4290532759340833,23.715998213782925,1.7439231652119986,-0.49383687778798424,21,0.5714285714285714,0.005102757851092387,0.005254813878771709,0.10715791487294013,0.11111238569969584,2.880521280545527,-0.01934161280275981,-657.7927514322894,872.5587744180485,catboost_quantile,ml4t_sector
21,test,2024-11-13,2024-12-11,672,672,21,32,0.12282662877100409,0.09054829213338152,61,21,61,0.6557377049180327,0.0023455152401639433,0.005013265457237907,0.14307642965000053,0.13669342352505298,1.3317385386290568,-0.16145714922906484,21,0.6666666666666666,0.0018377691607202606,0.008238169372248345,0.03859315237512547,0.03554322775509777,1.282343113139125,-0.05413938105864713,672,0.47172619047619047,-0.000969421460390754,-0.0008518749913740652,-0.6514512213825867,-0.5656296090794306,0.8902345073783557,-0.9205154904601451,21,0.6190476190476191,-0.0009694214603907527,0.0021830080327975565,-0.020357850668205807,-0.021973044550228416,0.8229673164536283,-0.055285151418741796,-636.5761413212385,849.7199283862246,catboost_quantile,ml4t_sector
22,test,2024-12-12,2025-01-10,672,672,21,32,0.04820530922298725,0.04507247325995847,62,21,62,0.45161290322580644,-0.000952898156732502,-0.0023607490837116406,-0.05907968571741512,-0.08449677472415895,0.9174568028516744,-0.19182269464952129,21,0.38095238095238093,-0.0011467158055657467,-0.009884375862382144,-0.024081031916880682,-0.028823092870390976,0.8810465464530535,-0.06097044473226443,672,0.4255952380952381,-0.002332718974023163,-0.0032405845771144547,-1.5675871505435655,-0.8358876318227814,0.7765763345888961,-0.8836381192825373,21,0.47619047619047616,-0.0023327189740231626,-0.00029057011599611937,-0.048987098454486414,-0.049059816642313625,0.5774402213212071,-0.06203335928122389,-625.1336747951921,842.508493476329,catboost_quantile,ml4t_sector
23,test,2025-01-13,2025-02-18,672,672,21,32,0.021023972494766032,0.03674501464392622,60,21,60,0.5666666666666667,0.01140567277322105,0.003879615391813699,0.684340366393263,0.8593440195937228,2.0224639098426227,-0.16994182401417712,21,0.6666666666666666,0.008253441667522761,0.014087935804133223,0.17332227501797798,0.17720295861709512,2.0460605777541674,-0.08586431574020181,672,0.5178571428571429,0.004242179927750033,0.0014792989459715446,2.8507449114480217,12.446306783069621,1.5995963045016734,-0.5019240397467266,21,0.6190476190476191,0.0042421799277500335,0.0037393267609318985,0.0890857784827507,0.09179139362749389,2.86963254415134,-0.0186816867406725,-623.0007511833206,854.2251559251562,catboost_quantile,ml4t_sector
24,test,2025-02-19,2025-03-19,672,672,21,32,0.1293056670668381,0.09282053639197313,62,21,62,0.6290322580645161,0.0054659423170414796,0.0034337088982390215,0.33888842365657174,0.381510296135136,2.032373353089418,-0.07077388176344768,21,0.6666666666666666,0.0054265545424139,0.006954991641075238,0.1139576453906919,0.11886778788287411,3.8684499072193907,-0.015524227668453294,672,0.47767857142857145,0.001954846330961725,-0.00016999999999999999,1.3136567344062793,2.0885908278461285,1.2851300959960372,-0.6263993832903789,21,0.5714285714285714,0.001954846330961726,0.003052048043744836,0.04105177295019625,0.0409848047395831,1.7176394192088231,-0.027057649919682736,-619.9018434603863,869.2959514891977,catboost_quantile,ml4t_sector
25,test,2025-03-20,2025-04-18,672,672,21,32,0.1512766298945677,0.11506398090503858,63,21,63,0.5238095238095238,-0.0021917861391762775,0.004908485687904033,-0.13808252676810548,-0.16764352115500403,0.8484803405698167,-0.43332466440680206,21,0.6190476190476191,-0.0021917861391762762,0.007136486486649815,-0.0460275089227018,-0.054859189868773695,0.8130712050278693,-0.1670976429102714,672,0.45982142857142855,-0.0035034778854665977,-0.0011995273677981554,-2.3543371390335537,-0.9274413658667268,0.6746665501203926,-0.9866438883598001,21,0.38095238095238093,-0.0035034778854665972,-0.0028739397303275955,-0.07357303559479854,-0.07490345345116267,0.506343127181879,-0.10925414510897102,-622.9861272380728,873.1778781953598,catboost_quantile,ml4t_sector
26,test,2025-04-21,2025-05-22,663,663,21,32,0.033074588353726016,0.030513550822734912,63,21,63,0.42857142857142855,-0.0004146062657562414,-0.0008904610951009326,-0.026120194742643207,-0.049516904833349695,0.9598335833270044,-0.2232379922060096,21,0.6190476190476191,-0.000414606265756241,0.003474433398003762,-0.00870673158088106,-0.012113315213532538,0.9454276000233041,-0.07762127944439456,663,0.502262443438914,0.001996171716077992,0.0001975119441381991,1.3234618477597089,2.2986890935847186,1.3498823108233162,-0.4299139298665866,21,0.5238095238095238,0.0020022925524729313,0.003571447830091442,0.042048143601931556,0.042274273834981946,1.9419197340081096,-0.01571045992124398,-640.9986021090994,872.4769830567009,catboost_quantile,ml4t_sector
27,test,2025-05-23,2025-06-23,672,672,21,32,0.07683674504818781,0.06252701938440958,63,21,63,0.4603174603174603,-0.0005747955371179443,-0.0015686013986013735,-0.03621211883843049,-0.041353953469279614,0.8972912762108499,-0.17905515924489535,21,0.42857142857142855,-0.0005747955371179437,-0.002352959273052639,-0.012070706279476817,-0.013090864415704728,0.8676385603296054,-0.0624309349753579,672,0.4895833333333333,0.0010852511212206973,-0.00016999999999999999,0.7292887534603085,0.9071258384286087,1.2083833780900233,-0.47823245375912693,21,0.6190476190476191,0.0010852511212206975,0.0018061088965466159,0.02279027354563465,0.02256583621332564,1.504772398930852,-0.018644144263560647,-633.0447043775332,874.6584835914074,catboost_quantile,ml4t_sector
28,test,2025-06-24,2025-07-22,672,672,21,32,0.09298097933922046,0.054845632481841926,63,21,63,0.5873015873015873,0.009128108549594666,0.003716010362694314,0.575070838624464,0.732494518428783,3.141341952891159,-0.06941315965271988,21,0.6666666666666666,0.009128108549594666,0.005962671313629747,0.19169027954148798,0.20683014849599646,4.510354606114236,-0.021540639581939303,672,0.5684523809523809,0.005568572598652481,0.0022181286481338693,3.742080786294467,34.38057876795923,2.1810045928478385,-0.2123637634473653,21,0.7619047619047619,0.005568572598652482,0.0043270979618990485,0.11694002457170212,0.12309755633101793,9.711933228305384,-0.005386666902408188,-611.5122102598594,863.7377694333749,catboost_quantile,ml4t_sector
29,test,2025-07-23,2025-08-20,672,672,21,32,0.0494179272650327,0.0753957923310426,63,21,63,0.49206349206349204,0.004813273816794997,-0.00016999999999999999,0.30323625045808483,0.3059668280909036,1.5518655301458355,-0.24214847454611987,21,0.47619047619047616,0.004813273816794998,-9.729306652298622e-05,0.10107875015269496,0.10092934393236819,2.0243505840005747,-0.07356196749521471,672,0.5029761904761905,0.0034251494279621793,0.0002700534958778346,2.3017004155905845,6.9587761451187875,1.5014800291295831,-0.5846005851311566,21,0.7619047619047619,0.0034251494279621806,0.003589958384785381,0.07192813798720579,0.07370823458387332,2.918648204518284,-0.025259507533368808,-610.2113393291409,869.3272921726985,catboost_quantile,ml4t_sector
30,test,2025-08-21,2025-09-18,672,672,21,32,0.10676396575229345,0.15902284660239718,63,21,63,0.5873015873015873,0.015274507687054593,0.0034326762738035063,0.9622939842844394,1.5041281512892595,3.585922781057806,-0.1262302945603594,21,0.6666666666666666,0.015274507687054593,0.007556798466676122,0.32076466142814647,0.3672989500203261,7.180057405180445,-0.029757834675084194,672,0.49702380952380953,0.003419187042190341,-0.00016999999999999999,2.297693692351909,6.334062808633811,1.3756768380827245,-0.8073318049629001,21,0.6190476190476191,0.0034191870421903412,0.004867963964770523,0.07180292788599717,0.07213949842632772,1.778470518066768,-0.0490742441529326,-608.6688024541296,873.2651096809661,catboost_quantile,ml4t_sector
31,test,2025-09-19,2025-10-27,672,672,21,32,0.09127507556371699,0.12003299263201288,63,21,63,0.5714285714285714,0.0038843870299421586,0.004094055590650795,0.244716382886356,0.23019520288557604,1.374517401715121,-0.1850055672618106,21,0.6666666666666666,0.0038843870299421594,0.008048711937129865,0.08157212762878535,0.07855923893105743,1.5353041570271486,-0.06169079517785614,672,0.5148809523809523,0.002810040852427195,0.0012023571357627806,1.888347452831075,3.973815111553286,1.31040030110089,-0.7521815110430848,21,0.6190476190476191,0.0028100408524271963,0.0026094170429525124,0.059010857900971124,0.058613073685238604,1.6503141621623671,-0.039433795588608045,-609.3132363694076,895.1646313929513,catboost_quantile,ml4t_sector
32,test,2025-10-28,2025-11-25,672,672,21,32,0.13591054188901325,0.14870106020719154,63,21,63,0.5555555555555556,0.006475176666117936,0.00387361325727498,0.40793612996543,0.4494521036551533,1.681463932262044,-0.20886527277047484,21,0.5714285714285714,0.006475176666117936,0.005704428644695895,0.13597870998847666,0.137184732315895,1.8467266697469584,-0.07380407637248443,672,0.46130952380952384,-0.0014669862741584102,-0.0004160544127051434,-0.9858147762344516,-0.7183885131413055,0.8634108749236296,-0.9419079741475715,21,0.42857142857142855,-0.0014669862741584086,-0.0026905405025585013,-0.03080671175732658,-0.03254161728096172,0.7652504281288314,-0.0787977850284024,-613.9547503389638,887.768052861172,catboost_quantile,ml4t_sector
33,test,2025-11-26,2025-12-24,672,672,21,32,0.0992157013118576,0.10825645381686501,63,21,63,0.5873015873015873,0.010205978271194047,0.002526456086286547,0.642976631085225,0.8528865055349497,3.2577208932460215,-0.08816521156271195,21,0.6666666666666666,0.010205978271194046,0.010019993550547616,0.21432554369507495,0.23415030712036367,4.829692350250217,-0.020636969121702098,672,0.5327380952380952,0.003744821126577041,0.0011947931997614604,2.5165197970597717,9.53719960730856,1.6640381984316401,-0.5316666254041726,21,0.6666666666666666,0.0037448211265770424,0.0040228278776624805,0.0786412436581179,0.0806711883284168,2.7644484019504496,-0.021768369310241398,-621.9756330069439,899.8615490546082,catboost_quantile,ml4t_sector
34,test,2025-12-25,2026-01-26,672,672,21,32,-0.0020042702008042047,0.0160827029251677,63,21,63,0.49206349206349204,0.006144908488362101,-0.00016999999999999999,0.3871292347668124,0.43689965840644907,1.8652581074491221,-0.11876217679468137,21,0.5238095238095238,0.006144908488362103,0.004323604920411805,0.12904307825560415,0.133241365504154,2.4243573925568014,-0.04104405562873126,672,0.5119047619047619,0.004550884486630885,0.0009692788698976198,3.0581943750159546,15.651837083322764,1.615102758233746,-0.4541120812583843,21,0.5714285714285714,0.004550884486630886,0.003913152823906447,0.0955685742192486,0.0992772283859058,4.22645921914589,-0.017485466009487083,-615.2849261354323,898.4528202657579,catboost_quantile,ml4t_sector
35,test,2026-01-27,2026-03-04,666,666,21,32,0.09498641145970134,0.13169103900050372,63,21,63,0.5079365079365079,0.008193620688776337,0.00327563552833077,0.5161981033929092,0.6021629971305111,1.8092132071151115,-0.15309150275246308,21,0.6190476190476191,0.008193620688776335,0.011467559676429767,0.17206603446430305,0.1768823618408919,2.0515794835086045,-0.04934326298026537,666,0.5045045045045045,0.0016552981770988516,0.00033882020610765187,1.102428585947835,1.1645709761087617,1.156752478409244,-0.8580511767337412,21,0.6666666666666666,0.0016261867705293655,0.005129761097834007,0.034149922181116676,0.031682621962405344,1.259233966053213,-0.05747938675892028,-615.9697457521299,921.1550769803578,catboost_quantile,ml4t_sector
36,test,2026-03-05,2026-04-02,668,668,21,32,0.13287610165948488,0.11351749741033411,63,21,63,0.3968253968253968,-0.0027254991233021456,-0.007499509241555177,-0.17170644476803518,-0.18925753744501672,0.8122609907825762,-0.36287249433232793,21,0.47619047619047616,-0.0027254991233021464,-0.011676726114064229,-0.05723548158934508,-0.061857562561796975,0.7815066496709125,-0.13496092584971953,668,0.41317365269461076,-0.004263272409907564,-0.004294274354477875,-2.847865969818253,-0.9560827921390298,0.6711492017175219,-0.9804564753157746,21,0.38095238095238093,-0.004222381446347779,-0.008559398877351503,-0.08867001037330335,-0.08748651556644993,0.5469192502354713,-0.11332114144962835,-633.0564291729869,947.6697776684754,catboost_quantile,ml4t_sector
37,test,2026-04-03,2026-05-07,672,672,21,32,0.0459434881128955,0.08202642570819405,58,20,58,0.5689655172413793,0.011261247518506125,0.003381901529842638,0.6531523560733553,0.8475944227200398,2.6193353763616662,-0.10569014419459177,20,0.65,0.011403609553518084,0.010938617832955508,0.2280721910703617,0.2494263655778921,3.805595222970903,-0.03566692269125793,672,0.5491071428571429,0.0071333351217335835,0.002171212715423757,4.793601201804968,87.0461402617239,2.0400080590723846,-0.5015402444595998,21,0.6666666666666666,0.0071333351217335835,0.0028263477339142314,0.14980003755640525,0.1593520654479632,5.711199721885408,-0.012862644053881711,-648.7623746602393,950.0870835818357,catboost_quantile,ml4t_sector
