date,n_positions,daily_return,avg_pred_bps,avg_realized_bps,window_id,split
2023-09-06,2,-0.024301862296220493,6.1645752986200115,-243.01862296220497,7,test
2023-09-07,3,0.0012835413139069597,19.00514012629185,12.835413139069592,7,test
2023-09-08,3,0.010692099806601801,14.944942243927828,106.920998066018,7,test
2023-09-11,3,0.002536105647282205,12.150339591655458,25.361056472822053,7,test
2023-09-12,1,-0.01769021563342321,9.501741143220132,-176.90215633423207,7,test
2023-09-13,3,-0.01774595000927777,30.529488651134013,-177.45950009277772,7,test
2023-09-14,3,-0.013691418495391974,10.725455966809507,-136.91418495391974,7,test
2023-09-15,3,0.003824233710847986,33.791327660514796,38.242337108479866,7,test
2023-09-18,3,-0.008314732784014879,38.60350534733907,-83.14732784014878,7,test
2023-09-19,3,0.017893238757831702,25.868122680475953,178.93238757831705,7,test
2023-09-20,3,0.009888029207414424,14.03080203158261,98.88029207414424,7,test
2023-09-21,3,0.006526398691483565,7.190082581622447,65.26398691483566,8,test
2023-09-22,3,-0.01140344156455641,25.37472647631667,-114.03441564556412,8,test
2023-09-25,3,-0.0022195716907810158,19.088903984894394,-22.195716907810155,8,test
2023-09-26,1,-0.003943584905660377,11.481159159911245,-39.43584905660377,8,test
2023-09-27,3,-0.0025973959575558473,12.390518728705302,-25.97395957555847,8,test
2023-09-28,3,0.005976378320475561,7.047477012510705,59.76378320475562,8,test
2023-10-09,3,-0.01642053621701474,27.91881909881109,-164.2053621701474,8,test
2023-10-10,3,0.005033785163992632,16.447707772013516,50.33785163992632,8,test
2023-10-11,3,0.012787468507155994,19.787366416493445,127.87468507155994,8,test
2023-10-12,3,-0.007435390427925807,13.837660097264338,-74.35390427925807,8,test
2023-10-13,3,0.011187694685762162,35.04521563956969,111.87694685762163,8,test
2023-10-16,3,0.006909312978937565,24.151003675057158,69.09312978937565,8,test
2023-10-17,2,0.00029754060221021464,9.727632379760209,2.9754060221021454,8,test
2023-10-18,3,-0.020667735046980232,29.226878694738286,-206.6773504698023,8,test
2023-10-19,3,-0.012116960361821116,32.59284417594768,-121.16960361821117,8,test
2023-10-20,3,-0.04631754316169009,57.72279590530827,-463.1754316169008,8,test
2023-10-23,3,0.0032005617065198368,80.7657910493726,32.005617065198365,8,test
2023-10-24,3,0.020525760896069098,108.29574117392333,205.25760896069096,8,test
2023-10-25,3,0.01455685284613647,31.679435101912148,145.5685284613647,8,test
2023-10-26,3,0.03249180111660873,25.14701237879623,324.9180111660873,8,test
2023-10-27,3,0.015319951189822623,61.31765348147376,153.19951189822623,8,test
2023-10-30,3,-3.1959275381721275e-05,29.846544688004432,-0.3195927538172128,9,test
2023-10-31,3,-0.0168988093679749,13.594333210423102,-168.98809367974903,9,test
2023-11-01,3,-0.025919152943817525,47.629257113135175,-259.1915294381752,9,test
2023-11-02,3,0.0399962830543091,49.40955432430898,399.962830543091,9,test
2023-11-03,3,0.03213091920229768,114.02064740555522,321.3091920229768,9,test
2023-11-06,3,0.0037664492263469497,23.433801631488546,37.6644922634695,9,test
2023-11-07,3,-0.008904546123003839,4.736406043896988,-89.04546123003838,9,test
2023-11-08,3,0.0109345803936225,10.84234007950412,109.34580393622498,9,test
2023-11-09,3,-0.007159012605677747,13.650231342740199,-71.59012605677746,9,test
2023-11-10,3,0.012216854077872987,19.05827788937033,122.16854077872988,9,test
2023-11-13,3,0.0016039308380203915,21.74421113846954,16.039308380203916,9,test
2023-11-14,3,0.00801998787698418,14.640767457947556,80.1998787698418,9,test
2023-11-15,2,0.0015135016835016205,3.7467856809018256,15.135016835016206,9,test
2023-11-16,3,-0.003317724832012163,7.366312544934586,-33.17724832012163,9,test
2023-11-17,3,0.0049125126727853664,27.887445600174715,49.12512672785366,9,test
2023-11-20,3,0.002645976896436608,5.4982039914237495,26.459768964366077,9,test
2023-11-21,3,-0.014860860271065068,9.455794641364733,-148.60860271065067,9,test
2023-11-22,3,0.006123356853568057,25.627978699108088,61.23356853568058,9,test
2023-11-23,3,-0.0037538007745156997,5.130872715789927,-37.538007745156996,9,test
2023-11-24,3,-0.00036031286854616837,23.85399572387951,-3.6031286854616837,9,test
2023-11-27,3,-0.0025866905763478206,33.70983762369382,-25.8669057634782,9,test
2023-11-28,3,-0.014017208682588891,12.871096463603342,-140.17208682588893,10,test
2023-11-29,3,0.009064822616354776,10.800661547633196,90.64822616354776,10,test
2023-11-30,2,0.0008342108871189388,16.5772718288609,8.342108871189389,10,test
2023-12-01,3,-0.008810649169749753,29.090771079986286,-88.10649169749752,10,test
2023-12-04,3,-0.01963774711418442,50.175130271400654,-196.3774711418442,10,test
2023-12-05,3,0.014721497336866937,42.679539412068415,147.21497336866938,10,test
2023-12-06,3,-0.0047024719652641106,26.080434455285104,-47.0247196526411,10,test
2023-12-07,3,0.011700492099196885,18.645191246343177,117.00492099196885,10,test
2023-12-08,3,0.006437375504080304,67.6435162559467,64.37375504080303,10,test
2023-12-11,3,0.00463596236202165,3.49181007705786,46.3596236202165,10,test
2023-12-12,1,-0.02991925626859315,3.1903802325754365,-299.1925626859315,10,test
2023-12-13,3,-0.003357432422901352,24.76753014193264,-33.57432422901352,10,test
2023-12-14,3,-0.009479090372761916,24.953036154747547,-94.79090372761915,10,test
2023-12-15,3,-0.012315499788405772,17.81476479011481,-123.1549978840577,10,test
2023-12-18,3,0.0005984803384477856,48.70365931404783,5.984803384477857,10,test
2023-12-19,3,-0.011639679296863268,22.02299975673199,-116.39679296863267,10,test
2023-12-20,3,0.015050920483094204,39.036384062577206,150.50920483094202,10,test
2023-12-21,3,-0.009892024101834387,69.05537792400139,-98.92024101834387,10,test
2023-12-22,3,0.00899988334877004,31.938817924616405,89.99883348770042,10,test
2023-12-25,3,-0.023816312200310844,46.639362917868176,-238.16312200310844,10,test
2023-12-26,3,0.02480643395598718,61.13675899869626,248.0643395598718,10,test
2023-12-27,3,0.031748246127912126,4.340460598447797,317.48246127912125,11,test
2023-12-28,3,0.0006941079710276512,22.880280757759227,6.941079710276508,11,test
2023-12-29,3,-0.002999294914941326,23.964389945974247,-29.992949149413267,11,test
2024-01-02,3,0.012681250505804193,35.463549921531886,126.81250505804194,11,test
2024-01-03,3,0.0023150989392303977,16.76993660832351,23.150989392303973,11,test
2024-01-04,3,0.0012927261759461163,30.741631297945975,12.927261759461166,11,test
2024-01-05,3,-0.010822665934017886,28.99564899847771,-108.22665934017887,11,test
2024-01-08,3,-0.002567995924123338,58.78669178637684,-25.67995924123338,11,test
2024-01-09,3,-0.00830182525827653,50.56077462322171,-83.0182525827653,11,test
2024-01-10,3,-0.0016720400358320971,82.97433104438319,-16.720400358320973,11,test
2024-01-11,3,-0.008857344655182356,27.592661350165553,-88.57344655182357,11,test
2024-01-12,3,0.00942547237734267,43.57202025084413,94.25472377342669,11,test
2024-01-15,3,0.003842256082416991,44.94095065729348,38.42256082416991,11,test
2024-01-16,3,-0.02737753267949261,36.51450891958184,-273.77532679492606,11,test
2024-01-17,3,0.002488592491456281,37.40310026768346,24.885924914562803,11,test
2024-01-18,3,-0.016617824022471504,52.42989159337961,-166.17824022471504,11,test
2024-01-19,3,-0.05435838166861625,40.487900507832194,-543.5838166861625,11,test
2024-01-22,3,0.02379534114060637,148.72557238372477,237.95341140606368,11,test
2024-01-23,3,0.028996243956299777,89.28442750472853,289.96243956299776,11,test
2024-01-24,3,0.04362919611833719,74.13715537185794,436.29196118337194,11,test
2024-01-25,3,-0.03584966099980424,50.51494765124078,-358.49660999804246,11,test
2024-01-26,3,-0.025197298252410277,10.208509344456802,-251.9729825241027,12,test
2024-01-29,3,-0.017133990492543046,132.55173649457922,-171.33990492543046,12,test
2024-01-30,3,-0.03906076185429427,160.4551438649559,-390.60761854294265,12,test
2024-01-31,3,0.012313398791971098,272.5015381349521,123.13398791971098,12,test
2024-02-01,3,-0.04961310604659241,203.04210020717287,-496.13106046592407,12,test
2024-02-02,3,-0.04761920432177302,122.90255250406123,-476.19204321773014,12,test
2024-02-05,3,0.08540399633758862,279.1789307998111,854.0399633758863,12,test
2024-02-06,3,0.07864262776100743,361.98602163450465,786.4262776100742,12,test
2024-02-07,3,-0.011673888275016843,349.47544720452925,-116.73888275016843,12,test
2024-02-08,3,0.022408266454097183,192.81512346312783,224.08266454097182,12,test
2024-02-19,3,0.044476409494422185,132.49986666269874,444.7640949442218,12,test
2024-02-20,3,0.013102629934448778,70.09470541652286,131.02629934448777,12,test
2024-02-21,3,0.02166830875815884,80.21355154407917,216.6830875815884,12,test
2024-02-22,1,0.0018708163265306367,11.3470732158708,18.708163265306368,12,test
2024-02-23,1,-0.00761186046511619,4.867745465584592,-76.1186046511619,12,test
2024-02-26,2,0.005098358643644722,21.38162052692755,50.98358643644721,12,test
2024-02-28,3,0.04986446132609338,86.40338673514935,498.6446132609339,12,test
2024-02-29,2,0.01231477969339501,21.916401845814427,123.14779693395009,12,test
2024-03-04,1,-0.05523607929515417,4.407958398458481,-552.3607929515417,12,test
2024-03-05,3,-0.007330547139647978,98.5451745761219,-73.30547139647977,13,test
2024-03-06,3,-0.0037405621357885083,24.079422383638217,-37.40562135788509,13,test
2024-03-07,3,0.015643134782943182,61.36271377474545,156.43134782943181,13,test
2024-03-08,3,0.022727148064574584,123.47744680002235,227.27148064574587,13,test
2024-03-11,3,0.00686703204412302,35.395833731901625,68.6703204412302,13,test
2024-03-12,3,0.0014385207927563811,24.71632942513756,14.385207927563812,13,test
2024-03-13,3,-0.030474577399518015,12.886005512027609,-304.7457739951801,13,test
2024-03-14,3,0.009202805940813059,34.426507348841156,92.0280594081306,13,test
2024-03-15,3,0.011043043699847993,28.61091647394771,110.43043699847992,13,test
2024-03-18,1,-0.013089896640826822,3.0561268288369305,-130.89896640826822,13,test
2024-03-19,3,0.00439832357675104,11.832604874792084,43.9832357675104,13,test
2024-03-20,3,-0.0015153685688210593,7.787409050115318,-15.153685688210595,13,test
2024-03-21,2,-0.0028779337708725286,18.815873764468016,-28.779337708725286,13,test
2024-03-22,3,0.03438157081558594,13.205598627199302,343.81570815585945,13,test
2024-03-25,3,-0.021849599153362185,71.72268816079894,-218.4959915336219,13,test
2024-03-26,3,-0.03749460750038721,39.625921210313145,-374.946075003872,13,test
2024-03-27,3,0.04006719504652649,163.57095739121274,400.6719504652649,13,test
2024-03-28,3,0.04359302011062871,17.73135230935556,435.93020110628714,13,test
2024-03-29,2,0.008946026180872594,5.547804397754044,89.46026180872593,13,test
2024-04-01,3,-0.0075348626873463,33.483413271779085,-75.348626873463,13,test
2024-04-02,3,-0.0023031290536416013,17.658764613580335,-23.03129053641602,13,test
2024-04-03,3,-0.011387324697457955,11.52812614486811,-113.87324697457954,14,test
2024-04-08,3,-0.0009649314543785521,39.71259689000011,-9.649314543785517,14,test
2024-04-09,3,-0.012954633983529912,20.75763902310986,-129.54633983529914,14,test
2024-04-10,3,0.02085266586147742,26.586336632886738,208.52665861477422,14,test
2024-04-11,3,-0.021336306765310103,48.94737498371334,-213.36306765310098,14,test
2024-04-12,3,-0.009729795650215664,36.27328332278357,-97.29795650215662,14,test
2024-04-15,3,-0.040116062894607854,82.33441451915954,-401.16062894607853,14,test
2024-04-16,3,0.07002105211084138,203.40150635137925,700.2105211084139,14,test
2024-04-17,3,-0.0022826123344716117,178.3216445501191,-22.826123344716112,14,test
2024-04-18,3,-0.009730812717106735,83.8338180850734,-97.30812717106737,14,test
2024-04-19,3,-0.007420561889951619,72.52081638603482,-74.2056188995162,14,test
2024-04-22,3,0.010631316150710746,49.434961381832856,106.31316150710745,14,test
2024-04-23,3,0.016244448491726907,28.774027448384334,162.44448491726908,14,test
2024-04-24,3,-0.0003597255201972111,9.399186149048457,-3.597255201972105,14,test
2024-04-25,3,-0.012575098954703504,49.31834853976079,-125.75098954703503,14,test
2024-04-26,3,0.005760720670677754,64.20246699653661,57.60720670677754,14,test
2024-04-29,3,-0.005175720947266181,40.2680754801185,-51.757209472661806,14,test
2024-04-30,3,0.020879314747070873,34.17405159853564,208.79314747070873,14,test
2024-05-06,3,0.025940892912544502,111.8785230862361,259.408929125445,14,test
2024-05-08,3,0.014032414145028838,34.90079326758042,140.32414145028838,14,test
2024-05-09,3,0.00013112113591122465,20.46374172686446,1.3112113591122447,15,test
2024-05-10,3,-0.029950869277051664,58.0301173697454,-299.50869277051663,15,test
2024-05-13,3,0.008875769236668,35.92100578425863,88.75769236667999,15,test
2024-05-14,3,-0.011545719843453128,7.8722519080650715,-115.45719843453128,15,test
2024-05-15,3,0.0013118204170397406,43.793162621425154,13.118204170397405,15,test
2024-05-16,3,0.019350241666232785,36.6782930590598,193.50241666232785,15,test
2024-05-17,3,0.0013105930209288436,30.196645592425728,13.10593020928844,15,test
2024-05-20,1,0.017347585659178492,5.333454943615397,173.47585659178492,15,test
2024-05-21,3,0.0203845850827498,26.069523291027846,203.84585082749803,15,test
2024-05-22,1,-0.026138497232864984,6.298876322439483,-261.38497232864984,15,test
2024-05-23,3,-0.013504935341183168,33.30998548668678,-135.04935341183167,15,test
2024-05-24,3,0.002317599533412007,37.96352381459298,23.17599533412007,15,test
2024-05-27,3,-0.005936420303626951,13.141091521480014,-59.364203036269515,15,test
2024-05-28,3,0.026629868575801297,19.737022159745717,266.298685758013,15,test
2024-05-29,3,0.004055693965487627,7.505287735756674,40.55693965487628,15,test
2024-05-30,3,-0.0037606997335241053,19.031037543034873,-37.606997335241054,15,test
2024-05-31,3,-0.007819258949606034,34.54295950503437,-78.19258949606034,15,test
2024-06-03,3,0.005867832399657755,23.084341131291016,58.67832399657754,15,test
2024-06-04,1,-0.020448833967046883,7.061237197455615,-204.48833967046883,15,test
2024-06-05,3,-0.04552878185869306,44.12969588456653,-455.2878185869306,15,test
2024-06-06,3,-0.0180823458223834,62.01251049283161,-180.823458223834,15,test
2024-06-07,3,-0.015172335835368067,41.20517116443813,-151.72335835368065,16,test
2024-06-11,3,0.0033980990250562448,27.35742049818114,33.98099025056245,16,test
2024-06-12,3,-0.009060263341570689,32.532861185994854,-90.60263341570688,16,test
2024-06-13,3,0.0025344563925413914,15.579805533175593,25.34456392541391,16,test
2024-06-14,3,-0.00821067989474433,43.00823763628713,-82.1067989474433,16,test
2024-06-17,3,0.020104276973040406,25.165130736645747,201.04276973040407,16,test
2024-06-18,3,0.0023174746964382113,9.307081190883322,23.17474696438211,16,test
2024-06-19,3,-0.014196152463952963,10.45983428307956,-141.96152463952964,16,test
2024-06-20,3,-0.008404318438917235,26.067519019180594,-84.04318438917235,16,test
2024-06-21,3,-0.035184439389556656,28.316520582794777,-351.84439389556655,16,test
2024-06-24,3,-0.01019489676433845,99.1626404562446,-101.94896764338449,16,test
2024-06-25,3,0.020999225533899477,47.76664744802576,209.99225533899474,16,test
2024-06-26,3,-0.029871281551889478,37.04660503286315,-298.71281551889484,16,test
2024-06-27,3,0.009295590125660358,35.712200220506425,92.95590125660357,16,test
2024-06-28,3,0.018632728194053743,60.292090670200956,186.32728194053743,16,test
2024-07-01,3,-0.016261923752144743,35.24115092809771,-162.61923752144745,16,test
2024-07-02,3,-0.02158405797889532,22.217342872092345,-215.8405797889532,16,test
2024-07-03,3,-0.014635343350934485,23.048808927844433,-146.35343350934485,16,test
2024-07-04,3,0.001981601914260152,9.751106664290221,19.81601914260152,16,test
2024-07-05,3,-0.026611735385820543,60.11159344782762,-266.11735385820543,16,test
2024-07-08,3,0.013466899128073459,75.68644536684319,134.6689912807346,16,test
2024-07-09,3,0.004945993551512822,67.25356710031869,49.459935515128215,17,test
2024-07-10,3,0.020027822324873105,28.571861544237304,200.27822324873102,17,test
2024-07-11,3,0.002554554697050871,10.808346762306071,25.545546970508706,17,test
2024-07-12,3,-0.02105295632740485,25.76423464635778,-210.5295632740485,17,test
2024-07-15,3,-0.004964931497046943,21.228433119934916,-49.649314970469426,17,test
2024-07-16,1,-0.023158505747126405,6.848245798554666,-231.58505747126407,17,test
2024-07-17,3,-0.005620606914385738,40.539969168668854,-56.206069143857384,17,test
2024-07-18,3,-0.005625493170350398,9.750456786951256,-56.25493170350398,17,test
2024-07-19,3,-0.015169023514496038,33.68963318949064,-151.69023514496038,17,test
2024-07-22,3,-0.01070814758574567,17.971445199450127,-107.08147585745671,17,test
2024-07-23,3,-0.017820913898609438,66.86369870141678,-178.20913898609436,17,test
2024-07-24,3,-0.03002872451326051,20.942407043567428,-300.28724513260505,17,test
2024-07-25,3,0.007375968883779932,32.2822580680534,73.75968883779933,17,test
2024-07-26,3,-0.0012723033763429453,27.080057109117657,-12.72303376342945,17,test
2024-07-29,3,0.00018088327321086656,26.87198231828465,1.8088327321086648,17,test
2024-07-30,3,0.03079569321268946,14.301356187541534,307.95693212689457,17,test
2024-07-31,3,0.006260186733798656,39.692007731251074,62.60186733798656,17,test
2024-08-01,3,-0.006910351085668319,12.469182035702213,-69.1035108566832,17,test
2024-08-02,3,-0.030297467119543467,12.589604140736917,-302.97467119543467,17,test
2024-08-05,3,0.011838714872556283,115.08508101517333,118.38714872556282,17,test
2024-08-06,3,-0.008051119485533826,19.398310096030574,-80.51119485533826,17,test
2024-08-07,3,0.0018689451940836152,23.27944563268295,18.68945194083615,18,test
2024-08-08,3,0.00046248257745407545,18.934724172869224,4.624825774540752,18,test
2024-08-09,3,-0.006920876891719382,16.883986100460774,-69.20876891719381,18,test
2024-08-12,3,0.007200662737702742,19.670585444365624,72.00662737702741,18,test
2024-08-13,1,-0.0035313445378151146,6.596999280346406,-35.313445378151144,18,test
2024-08-14,3,0.009766865623870233,12.723656636887304,97.66865623870233,18,test
2024-08-15,1,0.003163333333333188,0.6754346873060815,31.63333333333188,18,test
