window_id,feature,importance,model_family,feature_group
2,ml4t_ret_1d_asof,5.041060734384098,catboost_quantile,ml4t_sector
2,ml4t_ret_21d_asof,0.48597152920570535,catboost_quantile,ml4t_sector
2,ml4t_ret_5d_asof,1.0967488270682233,catboost_quantile,ml4t_sector
2,ml4t_ret_63d_asof,0.7385718532193906,catboost_quantile,ml4t_sector
2,ml4t_rsi14_asof,0.9153533334274684,catboost_quantile,ml4t_sector
2,month,1.8630923277863023,catboost_quantile,ml4t_sector
2,operation_AssetTurnRatio,0.3799632612447818,catboost_quantile,ml4t_sector
2,operation_CATurnRatio,0.7244266987002543,catboost_quantile,ml4t_sector
2,operation_INVTurnDays,0.2692042961611559,catboost_quantile,ml4t_sector
2,operation_INVTurnRatio,0.3235238314365137,catboost_quantile,ml4t_sector
2,operation_NRTurnDays,0.3748724143343193,catboost_quantile,ml4t_sector
2,operation_NRTurnRatio,0.46956138433383865,catboost_quantile,ml4t_sector
2,pbMRQ,0.7754102448033373,catboost_quantile,ml4t_sector
2,pbMRQ_rank252,0.6872320093444058,catboost_quantile,ml4t_sector
2,pcfNcfTTM,0.5054758563408476,catboost_quantile,ml4t_sector
2,pcfNcfTTM_rank252,0.4151183111394353,catboost_quantile,ml4t_sector
2,peTTM,0.3679352471054463,catboost_quantile,ml4t_sector
2,peTTM_rank252,0.6619079883134773,catboost_quantile,ml4t_sector
2,profit_epsTTM,0.9004412150064499,catboost_quantile,ml4t_sector
2,profit_epsTTM_chg4q,0.0725853927586525,catboost_quantile,ml4t_sector
2,profit_gpMargin,0.41536380510445026,catboost_quantile,ml4t_sector
2,profit_gpMargin_chg4q,0.10164263746092375,catboost_quantile,ml4t_sector
2,profit_liqaShare,0.08410464804219975,catboost_quantile,ml4t_sector
2,profit_liqaShare_chg4q,0.07703549637877903,catboost_quantile,ml4t_sector
2,profit_netProfit,0.4448313572275137,catboost_quantile,ml4t_sector
2,profit_netProfit_chg4q,0.11765585928668738,catboost_quantile,ml4t_sector
2,profit_npMargin,0.1658059397241108,catboost_quantile,ml4t_sector
2,profit_npMargin_chg4q,0.05915218199840759,catboost_quantile,ml4t_sector
2,profit_roeAvg,0.5070929864203805,catboost_quantile,ml4t_sector
2,profit_roeAvg_chg4q,0.07779472475005948,catboost_quantile,ml4t_sector
2,profit_totalShare,0.2140956347651395,catboost_quantile,ml4t_sector
2,profit_totalShare_chg4q,0.0294603412209166,catboost_quantile,ml4t_sector
2,psTTM,0.6954570644980157,catboost_quantile,ml4t_sector
2,psTTM_rank252,0.8219829984435356,catboost_quantile,ml4t_sector
2,rank_ml4t_ret_10d_asof,0.18624801543948263,catboost_quantile,ml4t_sector
2,rank_ml4t_ret_1d_asof,0.4540250825704069,catboost_quantile,ml4t_sector
2,rank_ml4t_ret_21d_asof,0.3754336206004149,catboost_quantile,ml4t_sector
2,rank_ml4t_ret_5d_asof,0.9016489831323174,catboost_quantile,ml4t_sector
2,rank_ml4t_ret_63d_asof,0.44148616577763183,catboost_quantile,ml4t_sector
2,sector_amount,0.7573481315534162,catboost_quantile,ml4t_sector
2,sector_amount_shock20,0.8093582509376445,catboost_quantile,ml4t_sector
2,sector_amount_z20,1.3013304479658305,catboost_quantile,ml4t_sector
2,sector_close,0.3971794971724495,catboost_quantile,ml4t_sector
2,sector_high,0.26571311462397534,catboost_quantile,ml4t_sector
2,sector_low,0.20824372030895266,catboost_quantile,ml4t_sector
2,sector_ma20_gap,2.2920344624733002,catboost_quantile,ml4t_sector
2,sector_ma60_gap,1.9588066178502417,catboost_quantile,ml4t_sector
2,sector_open,0.27385778270480976,catboost_quantile,ml4t_sector
2,sector_range_pct,1.5358266680100745,catboost_quantile,ml4t_sector
2,sector_range_z20,2.8728958163582816,catboost_quantile,ml4t_sector
2,sector_ret1,2.8732379151423264,catboost_quantile,ml4t_sector
2,sector_ret20,1.3011216281313138,catboost_quantile,ml4t_sector
2,sector_ret5,2.405672237053019,catboost_quantile,ml4t_sector
2,sector_ret60,1.7015717413525404,catboost_quantile,ml4t_sector
2,sector_vol20,0.9793831557533473,catboost_quantile,ml4t_sector
2,sector_volume,0.8266515501630183,catboost_quantile,ml4t_sector
2,sector_volume_shock20,1.0266358533792526,catboost_quantile,ml4t_sector
2,sector_volume_z20,0.6396855767164383,catboost_quantile,ml4t_sector
2,sector_vs_bench_ret5,2.3332567027676374,catboost_quantile,ml4t_sector
2,solvency_YOYLiability,0.34411320813652463,catboost_quantile,ml4t_sector
2,solvency_YOYLiability_chg4q,0.29917700757913335,catboost_quantile,ml4t_sector
2,solvency_assetToEquity,0.19457567801822223,catboost_quantile,ml4t_sector
2,solvency_assetToEquity_chg4q,0.09056942916934928,catboost_quantile,ml4t_sector
2,solvency_cashRatio,0.4736651295539624,catboost_quantile,ml4t_sector
2,solvency_cashRatio_chg4q,0.006791221470918407,catboost_quantile,ml4t_sector
2,solvency_currentRatio,0.2932179003713598,catboost_quantile,ml4t_sector
2,solvency_currentRatio_chg4q,0.06208812082214687,catboost_quantile,ml4t_sector
2,solvency_liabilityToAsset,0.26941375993808353,catboost_quantile,ml4t_sector
2,solvency_liabilityToAsset_chg4q,0.2543647929364197,catboost_quantile,ml4t_sector
2,solvency_quickRatio,0.20958398897904718,catboost_quantile,ml4t_sector
2,solvency_quickRatio_chg4q,0.05363571676167821,catboost_quantile,ml4t_sector
2,stock_vs_sector_ret1,1.280447333425844,catboost_quantile,ml4t_sector
2,stock_vs_sector_ret20,0.38849141641546703,catboost_quantile,ml4t_sector
2,stock_vs_sector_ret5,0.7519864819296309,catboost_quantile,ml4t_sector
2,weekday,4.510817645028873,catboost_quantile,ml4t_sector
2,year,0.9637706537873008,catboost_quantile,ml4t_sector
3,cashflow_CAToAsset,0.2424970856130131,catboost_quantile,ml4t_sector
3,cashflow_CAToAsset_chg4q,0.08507583531068365,catboost_quantile,ml4t_sector
3,cashflow_CFOToGr,0.18670316954340113,catboost_quantile,ml4t_sector
3,cashflow_CFOToGr_chg4q,0.06592205675770896,catboost_quantile,ml4t_sector
3,cashflow_CFOToNP,0.2823393192712659,catboost_quantile,ml4t_sector
3,cashflow_CFOToNP_chg4q,0.09612157368913911,catboost_quantile,ml4t_sector
3,cashflow_CFOToOR,0.19854153226267762,catboost_quantile,ml4t_sector
3,cashflow_CFOToOR_chg4q,0.12079941303750606,catboost_quantile,ml4t_sector
3,cashflow_NCAToAsset,0.22407124777926427,catboost_quantile,ml4t_sector
3,cashflow_NCAToAsset_chg4q,0.08333399258854572,catboost_quantile,ml4t_sector
3,cashflow_ebitToInterest,0.353491339422252,catboost_quantile,ml4t_sector
3,cashflow_ebitToInterest_chg4q,0.19055159104618488,catboost_quantile,ml4t_sector
3,cashflow_tangibleAssetToAsset,0.15205118504765747,catboost_quantile,ml4t_sector
3,cashflow_tangibleAssetToAsset_chg4q,0.060757993219901225,catboost_quantile,ml4t_sector
3,dupont_dupontAssetStoEquity,0.3468772387144413,catboost_quantile,ml4t_sector
3,dupont_dupontAssetStoEquity_chg4q,0.0953539262946892,catboost_quantile,ml4t_sector
3,dupont_dupontAssetTurn,0.4748365643545333,catboost_quantile,ml4t_sector
3,dupont_dupontAssetTurn_chg4q,0.16594620437352142,catboost_quantile,ml4t_sector
3,dupont_dupontEbittogr,0.21420442129401204,catboost_quantile,ml4t_sector
3,dupont_dupontEbittogr_chg4q,0.0952962410831025,catboost_quantile,ml4t_sector
3,dupont_dupontIntburden,0.39349020682670816,catboost_quantile,ml4t_sector
3,dupont_dupontIntburden_chg4q,0.22100501482336468,catboost_quantile,ml4t_sector
3,dupont_dupontNitogr,0.38876354169805055,catboost_quantile,ml4t_sector
3,dupont_dupontNitogr_chg4q,0.10355572735968596,catboost_quantile,ml4t_sector
3,dupont_dupontPnitoni,0.32710673877213403,catboost_quantile,ml4t_sector
3,dupont_dupontPnitoni_chg4q,0.10850349677603495,catboost_quantile,ml4t_sector
3,dupont_dupontROE,0.5159105158528926,catboost_quantile,ml4t_sector
3,dupont_dupontROE_chg4q,0.03438824210893006,catboost_quantile,ml4t_sector
3,dupont_dupontTaxBurden,0.2564428901283407,catboost_quantile,ml4t_sector
3,dupont_dupontTaxBurden_chg4q,0.06405207725604835,catboost_quantile,ml4t_sector
3,fund_days_since_effective,3.919423449458271,catboost_quantile,ml4t_sector
3,growth_YOYAsset,0.3265674945327704,catboost_quantile,ml4t_sector
3,growth_YOYAsset_chg4q,0.2643047248390736,catboost_quantile,ml4t_sector
3,growth_YOYEPSBasic,0.1620062995650029,catboost_quantile,ml4t_sector
3,growth_YOYEPSBasic_chg4q,0.1552988131065589,catboost_quantile,ml4t_sector
3,growth_YOYEquity,0.5340663477647799,catboost_quantile,ml4t_sector
3,growth_YOYEquity_chg4q,0.10915172456054102,catboost_quantile,ml4t_sector
3,growth_YOYNI,0.21981650701141267,catboost_quantile,ml4t_sector
3,growth_YOYNI_chg4q,0.3048296005089742,catboost_quantile,ml4t_sector
3,growth_YOYPNI,0.23010762606933927,catboost_quantile,ml4t_sector
3,growth_YOYPNI_chg4q,0.1254906839205906,catboost_quantile,ml4t_sector
3,intraday_bop_asof,1.2662321921261226,catboost_quantile,ml4t_sector
3,intraday_cci20_asof,0.6836715829468577,catboost_quantile,ml4t_sector
3,intraday_mfi14_asof,0.5471377075115356,catboost_quantile,ml4t_sector
3,intraday_ret_lag_10bar,1.870221670807767,catboost_quantile,ml4t_sector
3,intraday_ret_lag_1bar,2.610375980698774,catboost_quantile,ml4t_sector
3,intraday_ret_lag_2bar,1.8529031264644413,catboost_quantile,ml4t_sector
3,intraday_ret_lag_3bar,1.8687236601439254,catboost_quantile,ml4t_sector
3,intraday_ret_lag_4bar,1.3819414912287522,catboost_quantile,ml4t_sector
3,intraday_ret_lag_5bar,1.4863362740050907,catboost_quantile,ml4t_sector
3,intraday_ret_lag_6bar,1.5570659780536806,catboost_quantile,ml4t_sector
3,intraday_ret_lag_7bar,1.8763873030645633,catboost_quantile,ml4t_sector
3,intraday_ret_lag_8bar,1.2924400284017186,catboost_quantile,ml4t_sector
3,intraday_ret_lag_9bar,1.4611789567662232,catboost_quantile,ml4t_sector
3,intraday_stochrsi14_asof,0.8692408756519115,catboost_quantile,ml4t_sector
3,ml4t_bb_lower_ratio_asof,1.0579074690184262,catboost_quantile,ml4t_sector
3,ml4t_bb_middle_ratio_asof,1.5265554247397026,catboost_quantile,ml4t_sector
3,ml4t_bb_upper_ratio_asof,0.8974260675488248,catboost_quantile,ml4t_sector
3,ml4t_dollar_volume_prev,0.7470735082707401,catboost_quantile,ml4t_sector
3,ml4t_dollar_volume_rank_pct,0.6725982892943259,catboost_quantile,ml4t_sector
3,ml4t_liquidity_ok,0.0,catboost_quantile,ml4t_sector
3,ml4t_natr14_asof,0.609565631616296,catboost_quantile,ml4t_sector
3,ml4t_ppo_14_26_asof,0.7681535476499951,catboost_quantile,ml4t_sector
3,ml4t_ret_10d_asof,0.7587012128254819,catboost_quantile,ml4t_sector
3,ml4t_ret_1d_asof,4.968491284366239,catboost_quantile,ml4t_sector
3,ml4t_ret_21d_asof,0.5451961088110977,catboost_quantile,ml4t_sector
3,ml4t_ret_5d_asof,1.397709036385537,catboost_quantile,ml4t_sector
3,ml4t_ret_63d_asof,0.7977916652806561,catboost_quantile,ml4t_sector
3,ml4t_rsi14_asof,0.8091698839085971,catboost_quantile,ml4t_sector
3,month,1.945588037683668,catboost_quantile,ml4t_sector
3,operation_AssetTurnRatio,0.3690226458885898,catboost_quantile,ml4t_sector
