window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
7,test,4,63,11.657521816842433,-8.883908045976794,0.4603174603174603,1.254001076180627
7,test,5,84,-33.95640012426144,-40.04946089887992,0.34523809523809523,0.5991457781949956
7,test,6,63,-14.240679239738192,-8.832667617688603,0.4603174603174603,0.7917243307918627
7,test,7,63,-12.279700765540108,-21.346365422397728,0.38095238095238093,0.8501452850725328
7,test,8,63,5.348774643805835,-30.897080291971655,0.3968253968253968,1.0922770159671875
7,test,9,63,-8.807662234216087,25.943400138217534,0.5079365079365079,0.8957822983146182
7,test,10,84,18.910616256017402,1.2862631893284862,0.5,1.3479753277048134
8,test,1,63,-26.358960613659832,-55.23319057815998,0.4126984126984127,0.7805546951715013
8,test,2,63,0.28673174576949256,-21.333507853403784,0.47619047619047616,1.003595619717057
8,test,3,63,-9.345786740584778,-29.147392497712552,0.4444444444444444,0.8818480882418372
8,test,4,63,-0.702630803260979,18.4207243460777,0.5079365079365079,0.9929145693525319
8,test,5,84,-14.49914970189055,-28.839365774963007,0.39285714285714285,0.8192247044257297
8,test,6,63,-25.106958765039785,-1.7,0.47619047619047616,0.7098488359456256
8,test,7,63,-15.173825078345933,-16.224328249817532,0.3968253968253968,0.808210988197927
8,test,8,63,-47.32089611137534,-59.839534883721036,0.31746031746031744,0.5440567885456583
8,test,9,63,-26.577677864228765,-10.276329331045906,0.4603174603174603,0.6277552838263374
8,test,10,84,-16.603181940434585,-28.944467602798305,0.4523809523809524,0.785274744443307
9,test,1,63,-8.861788582704973,-6.302991944763213,0.4126984126984127,0.9000762149874857
9,test,2,63,-47.89597979778778,-27.016455696202666,0.36507936507936506,0.4667972240162184
9,test,3,63,-23.532592543239332,-9.112898443291959,0.42857142857142855,0.6294221557969416
9,test,4,63,-16.791059626239942,-21.37729240456517,0.4126984126984127,0.7279671517613114
9,test,5,84,-5.82379534793184,-14.507393534517986,0.4166666666666667,0.9048255064056163
9,test,6,63,-45.81952183986456,-41.22569169960341,0.31746031746031744,0.30816213783098545
9,test,7,63,-1.7419877657604432,-32.30703961911271,0.4444444444444444,0.9700332326897046
9,test,8,63,-9.46060920952232,-1.7,0.49206349206349204,0.8212692460519186
9,test,9,63,-1.5935410399269296,-24.235211267605823,0.3968253968253968,0.9674519638588939
9,test,10,84,16.127455224093186,-1.7,0.4642857142857143,1.366464583077533
10,test,1,63,-36.44095111089126,-31.198525073746726,0.36507936507936506,0.5999222675481812
10,test,2,63,-60.66381282487786,-66.63506493506662,0.30158730158730157,0.2630948932219058
10,test,3,63,-17.1659657795663,-27.2102040816324,0.4444444444444444,0.7716600570774584
10,test,4,63,-34.35795951596966,-25.307176581681432,0.3333333333333333,0.3738913398842168
10,test,5,83,-31.981074247611854,-36.66503496503434,0.39759036144578314,0.5288903738151883
10,test,6,63,-17.387134924848535,-36.66503496503434,0.42857142857142855,0.7147981706381507
10,test,7,63,-32.395235162084134,-24.09641657334812,0.3968253968253968,0.5027039944858515
10,test,8,63,-19.87102965778685,-18.852658662092924,0.36507936507936506,0.6810669799639528
10,test,9,63,-16.446950948530777,2.5354934349853044,0.5079365079365079,0.690308959134996
10,test,10,84,-20.975786503157792,-31.604513919236656,0.4523809523809524,0.7189325361419072
11,test,1,63,38.12257142619361,-13.314401858304201,0.42857142857142855,1.4332740514846007
11,test,2,63,-27.87025698560682,-36.06426116838476,0.3968253968253968,0.7075538114184082
11,test,3,63,-2.7374036787500295,4.728801028608433,0.5238095238095238,0.9653865196096674
11,test,4,63,-10.3918924781928,-41.12181340341633,0.4444444444444444,0.8843889574155239
11,test,5,75,15.833533483946166,10.878616352201256,0.5066666666666667,1.2180232777794804
11,test,6,63,-14.404129140419998,-1.7,0.47619047619047616,0.8136715999543331
11,test,7,63,35.31447415078694,-1.7,0.4444444444444444,1.479060671603928
11,test,8,63,-19.351351094164983,-24.36717038156507,0.3968253968253968,0.7908352105757437
11,test,9,63,-2.901588819348203,-8.172491909386146,0.4603174603174603,0.9660611962369732
11,test,10,84,-27.479205888343987,-1.7,0.4642857142857143,0.7626603439924978
12,test,1,63,-49.48307450733405,-26.391358024691023,0.42857142857142855,0.6093324526314478
12,test,2,63,11.302744480858761,21.949980291682305,0.5396825396825397,1.1058832560110408
12,test,3,63,88.28552399999849,54.32240896358523,0.6190476190476191,2.842026874490333
12,test,4,63,33.0727003320317,41.306731488406385,0.5873015873015873,1.3751186439679304
12,test,5,84,5.202264773995158,12.608811185659299,0.5238095238095238,1.0602881029341535
12,test,6,63,27.349113837150703,21.105017103761927,0.5396825396825397,1.303964452279685
12,test,7,63,-14.14366878115116,-1.7,0.49206349206349204,0.8679346657670661
12,test,8,63,24.605833788019478,38.30000000000003,0.5238095238095238,1.1930014218743696
12,test,9,63,69.49471213421779,59.247022972339664,0.6031746031746031,1.4735879309372075
12,test,10,84,60.39533670093779,31.977730578156592,0.5595238095238095,1.4898464844197148
13,test,1,63,-6.791910483807325,-63.29348301212009,0.36507936507936506,0.9352330749340522
13,test,2,63,-28.45189977711036,-32.37484662576669,0.36507936507936506,0.6553427763025532
13,test,3,63,-13.274612840373381,-18.658733747881595,0.4126984126984127,0.8450105736385387
13,test,4,63,-11.604697750414294,-1.7,0.4603174603174603,0.8718427425539891
13,test,5,79,17.872061129355323,6.465042730390315,0.5316455696202531,1.3046394521695461
13,test,6,63,-9.568789347077656,-17.564621893177943,0.4603174603174603,0.8551431744493102
13,test,7,63,65.41066614552015,27.81593860684554,0.6031746031746031,1.992890370100459
13,test,8,63,41.86936660946586,17.629896907216427,0.5079365079365079,1.5019208995731308
13,test,9,63,3.7098412587342415,18.067729182109673,0.5396825396825397,1.039615885672296
13,test,10,84,21.90365715359023,-7.00410183875507,0.47619047619047616,1.2792216995668397
14,test,1,63,26.734058454939216,0.8403277022717497,0.5079365079365079,1.298261498335649
14,test,2,63,-34.462061147572015,-60.7893291623229,0.38095238095238093,0.7030410882713084
14,test,3,63,-27.605051608515453,-27.27544757033292,0.4126984126984127,0.7809804437713884
14,test,4,63,69.63056535109394,69.55890736342066,0.5873015873015873,2.166755306397005
14,test,5,84,40.141439247915635,-33.706636896226854,0.40476190476190477,1.4741899831267808
14,test,6,63,-4.359611283300489,15.42328767123239,0.5238095238095238,0.9530831668025126
14,test,7,63,49.853507617007764,8.331527658356244,0.5079365079365079,1.7318068192173584
14,test,8,63,16.621700588391555,-1.7,0.47619047619047616,1.2168296603078634
14,test,9,63,67.5592050137135,74.16533902323555,0.6349206349206349,2.012032397080754
14,test,10,84,-3.987972077082811,-45.34194871602779,0.44047619047619047,0.9657903364787296
15,test,1,63,-31.424642256927818,-61.26320317670461,0.38095238095238093,0.6855122278722755
15,test,2,63,0.2927206277186597,-43.51184668989646,0.3968253968253968,1.0036566141986871
15,test,3,63,-45.791420425562976,-60.09416058394109,0.3492063492063492,0.46013470425102543
15,test,4,63,12.435461267330414,-27.23852986897698,0.4444444444444444,1.175667786315961
15,test,5,84,-2.4475683626120683,-11.92174334749659,0.44047619047619047,0.9630086521965003
15,test,6,63,-29.175074221689865,-38.1852538765581,0.3968253968253968,0.6673819628307893
15,test,7,63,2.659612148537755,21.954642223536194,0.5238095238095238,1.043375829008616
15,test,8,63,-21.358168887485228,-1.7,0.47619047619047616,0.7060774314131755
15,test,9,63,-6.4547767326465095,-13.92120378857272,0.47619047619047616,0.9082545136736301
15,test,10,84,-25.309501187969843,-8.94554017732859,0.4523809523809524,0.7238099038848598
16,test,1,63,23.65572092451318,-1.7,0.47619047619047616,1.3776352176885946
16,test,2,63,-18.751681025931845,-13.49245283018826,0.4126984126984127,0.8127320190231541
16,test,3,63,-18.46427137532464,-10.113374092889336,0.4444444444444444,0.736972126526291
16,test,4,63,-21.555030479927414,-32.40624360286489,0.36507936507936506,0.7527463311654744
16,test,5,84,-15.321753495468686,-15.118931994265694,0.47619047619047616,0.842512931044796
16,test,6,63,-29.931749592272087,-45.27298474945704,0.42857142857142855,0.6858155507975212
16,test,7,63,-48.757708687527284,-36.44415666456121,0.4126984126984127,0.4806562062081938
16,test,8,63,-31.04153510539413,-24.768050749713854,0.42857142857142855,0.6523604106640276
16,test,9,63,-71.44315855642714,-81.06507936507909,0.31746031746031744,0.4024089697642161
16,test,10,84,-32.41992437531062,-45.84468755776501,0.42857142857142855,0.6971964529571046
17,test,1,63,-10.855834246168534,-50.149612403101976,0.4444444444444444,0.8858862944885845
17,test,2,63,-28.6913196777248,-45.12923957071921,0.3968253968253968,0.7251865104566896
17,test,3,63,21.291276336783177,9.676564277587598,0.5396825396825397,1.2931934694541183
17,test,4,63,5.100052941488675,-13.770006035003188,0.49206349206349204,1.0631335062809006
17,test,5,84,1.7087120138815746,-15.54742951907103,0.4523809523809524,1.0212415195286886
17,test,6,63,16.678644114808574,-27.24278416347366,0.4603174603174603,1.226348525871939
17,test,7,63,-31.623419653989433,-48.675924838519315,0.38095238095238093,0.6666944836913423
17,test,8,63,-49.18460727294851,-23.88934911242476,0.42857142857142855,0.4430163947138887
17,test,9,63,-42.75090702122204,-20.857088122604413,0.4126984126984127,0.5926423897956835
17,test,10,84,-31.44793132606011,-28.098263469682436,0.4166666666666667,0.69532939975184
18,test,1,63,15.979383766199055,15.568445839875302,0.5079365079365079,1.2184602847500938
18,test,2,63,-26.979622065444858,-26.300246002458582,0.4444444444444444,0.7179768714235969
18,test,3,63,-10.767723393277318,-9.22162467092976,0.4126984126984127,0.8738113798334
18,test,4,63,-25.15971582416107,-54.193438320210255,0.36507936507936506,0.6921536885934462
18,test,5,84,-7.92588794912202,-7.3305916355881,0.4523809523809524,0.8960585439907328
18,test,6,63,-1.8678889806121004,-12.798779134294245,0.3968253968253968,0.970472546939595
18,test,7,63,-45.13529902451411,-35.69433427761945,0.4126984126984127,0.4713107757194771
18,test,8,63,-50.581887192898535,-60.58650963597364,0.31746031746031744,0.5178908214566951
18,test,9,63,15.92827685754387,18.87613168724215,0.5714285714285714,1.293121354520196
18,test,10,84,5.210716373465047,15.107909604518168,0.5357142857142857,1.095421075584827
19,test,1,63,4.325415883774997,-34.486885245901234,0.42857142857142855,1.0279976590186324
19,test,2,63,115.84763472752725,64.70573464092637,0.6507936507936508,2.302890115830086
19,test,3,63,27.564932384728802,18.430850528434775,0.5079365079365079,1.2009783489476447
19,test,4,63,52.03633405304344,-35.98741800834967,0.47619047619047616,1.4387369051722545
19,test,5,84,87.32666052408752,19.820892168785946,0.5476190476190477,1.7951310070232505
19,test,6,63,83.88498764245507,85.96437069505306,0.6190476190476191,1.8666475598538972
19,test,7,63,138.3577257963309,64.2340659340657,0.5873015873015873,2.534580877488983
19,test,8,63,93.76245889807547,24.685224274405595,0.5555555555555556,2.0498566209056404
19,test,9,63,139.46212283587226,46.68709677419395,0.6031746031746031,2.8754619579521146
19,test,10,84,122.569987394739,70.61973842712013,0.5952380952380952,2.4176762394157945
20,test,1,63,52.44206117633241,-19.885492018589765,0.47619047619047616,1.4509812565356581
20,test,2,63,54.050494567249046,32.69052350019178,0.5396825396825397,1.5746773200745225
20,test,3,63,118.89085832403805,71.47073170731714,0.6031746031746031,2.7719256300609083
20,test,4,63,38.38618983779937,29.468831168830736,0.6031746031746031,1.593627259151168
20,test,5,84,36.31574089880702,43.27842114727591,0.5714285714285714,1.499145252665209
20,test,6,63,49.407747471169266,12.32524544179551,0.5238095238095238,1.7257948154015337
20,test,7,63,42.05351071807922,56.271014492754766,0.5555555555555556,1.7312551782204042
20,test,8,63,30.74491079775438,-1.7,0.49206349206349204,1.4909831187920788
20,test,9,63,10.275352045887725,-1.7,0.4444444444444444,1.2025193122494129
20,test,10,84,74.71654348485188,24.97092833297802,0.5595238095238095,2.858350042976352
21,test,1,63,-45.09236542733245,-27.741666666666294,0.4126984126984127,0.6372037589484432
21,test,2,63,-35.10966889169863,-32.30443764345888,0.42857142857142855,0.6175002068463744
21,test,3,63,-50.527642620882055,-45.32050163576936,0.3968253968253968,0.5128660753111437
21,test,4,63,47.34628189449051,22.80980392156854,0.5555555555555556,1.7889086746012648
21,test,5,84,23.276318372213854,12.230157349113515,0.5119047619047619,1.3170835999968975
21,test,6,63,20.05791267027089,19.397046413502963,0.5238095238095238,1.2598457929073301
21,test,7,63,-24.320088986084254,-28.93311546841023,0.4444444444444444,0.7572264060453238
21,test,8,63,-13.393928641930275,-24.99192546583925,0.4444444444444444,0.8276846785531985
21,test,9,63,-39.69276764578189,-30.82621359223433,0.3968253968253968,0.6392764316653787
21,test,10,84,4.719165533237034,25.881587312012215,0.5595238095238095,1.0634149597351084
22,test,1,63,-47.86570245138325,-55.988816503799136,0.3333333333333333,0.6543955778038236
22,test,2,63,-8.360035797179728,-35.95347572032944,0.3968253968253968,0.9135340600133918
22,test,3,63,30.85056400106622,16.4159420289867,0.5079365079365079,1.2649184420094242
22,test,4,63,-36.66561251317576,-51.51320049813221,0.4603174603174603,0.6096783384438557
22,test,5,84,-10.965297143159855,-29.60886910361723,0.44047619047619047,0.8762651761950001
22,test,6,63,-22.927680648231554,-26.270024570024216,0.4444444444444444,0.7459422066820213
22,test,7,63,-50.1230496017842,-53.91932114882533,0.36507936507936506,0.5466033982902907
22,test,8,63,-45.43362429718632,22.571844660195275,0.5396825396825397,0.5554152984339116
22,test,9,63,-43.58124676635615,-67.45619625695528,0.30158730158730157,0.6017673095873922
22,test,10,84,-7.5724297230200674,-23.607490837116405,0.4523809523809524,0.9265834066649865
23,test,1,63,11.12755126239286,-35.48378378378288,0.42857142857142855,1.096584439642419
23,test,2,63,62.58683682192251,30.694717169199617,0.5555555555555556,2.0112926054683102
23,test,3,63,18.65890316276837,1.699048266485849,0.5079365079365079,1.3090056509912311
23,test,4,63,24.31862514195267,25.32702702702675,0.5555555555555556,1.3654712325464247
23,test,5,84,59.27626764586554,25.085213864103377,0.5595238095238095,2.2865157993819314
23,test,6,63,35.176470940354555,-17.32499999999911,0.4444444444444444,1.5509273236803387
23,test,7,63,37.2924835135415,17.447306612203874,0.5873015873015873,1.502218590938671
23,test,8,63,35.35384551489394,-1.7,0.49206349206349204,1.4792435584105414
23,test,9,63,-1.098868912219171,-7.979434850863242,0.4126984126984127,0.9788164609422253
23,test,10,84,112.53624098993171,81.3539810539055,0.5952380952380952,2.1959080329042067
24,test,1,63,-26.88171637127945,-58.68005698005604,0.36507936507936506,0.7985599966904862
24,test,2,63,-13.20325501151151,-32.07834852250732,0.4444444444444444,0.8388201037985592
24,test,3,63,31.818075721445556,14.45508885298933,0.5079365079365079,1.4766540476237404
24,test,4,63,64.85464379915224,-17.846393972013008,0.42857142857142855,2.010761389715429
24,test,5,84,39.060476405359005,-1.7,0.4642857142857143,1.6801925058500549
24,test,6,63,10.373410536010185,-19.386593562080687,0.4444444444444444,1.1576908671346275
24,test,7,63,15.391699812773863,-9.009941520466933,0.4603174603174603,1.2853014305322141
24,test,8,63,-23.526567555742222,-0.5532110091732363,0.49206349206349204,0.6909945505751168
24,test,9,63,11.692649976656531,-1.7,0.49206349206349204,1.2253472788440376
24,test,10,84,64.43802439095018,39.1088315902555,0.6309523809523809,2.4154388974411614
25,test,1,63,-13.69217673788844,9.35583195135429,0.5079365079365079,0.8633340939667746
25,test,2,63,-69.18636815882375,-60.017134129408646,0.36507936507936506,0.42244472223675894
25,test,3,63,-12.317585947483215,-16.580952380951217,0.4603174603174603,0.8688069502821816
25,test,4,63,-40.577990111235934,-13.77729468598928,0.42857142857142855,0.5845097784020392
25,test,5,84,-21.79383795937451,-20.646204726894013,0.44047619047619047,0.732718127738554
25,test,6,63,-69.03807259467517,-1.7,0.4603174603174603,0.42685687034473724
25,test,7,63,-21.51392273303471,4.3006000600054675,0.5079365079365079,0.7961928801090461
25,test,8,63,-33.29564697184048,-11.956410256411774,0.4603174603174603,0.6656090066481042
25,test,9,63,-56.90358309978997,-8.176683937823856,0.4444444444444444,0.5035535068152943
25,test,10,84,-21.090383111874505,22.822573213159313,0.5119047619047619,0.8506003151068826
26,test,1,63,38.15122386905184,4.667398917541678,0.5238095238095238,1.5005901712211962
26,test,2,63,-0.7196702112866262,7.870141159580547,0.5396825396825397,0.9893269066881525
26,test,3,63,16.09043440031577,-4.369514148425645,0.47619047619047616,1.3569341060787314
26,test,4,63,8.396367932930886,3.5493438320233563,0.5079365079365079,1.1570584384162603
26,test,5,75,13.82749572880157,-1.7,0.49333333333333335,1.3329850271290657
26,test,6,63,17.57686999632269,-9.890008190006592,0.4444444444444444,1.3576691201780748
26,test,7,63,-0.679100574621017,-18.544469399214247,0.4126984126984127,0.9869095233292545
26,test,8,63,46.38912972372726,23.55252525252597,0.6031746031746031,1.8780829095126066
26,test,9,63,51.90158132368327,34.14229390681148,0.6031746031746031,2.4521600637680687
26,test,10,84,12.378876201775727,-5.302305475504663,0.44047619047619047,1.1384616746678902
27,test,1,63,-8.363955464828472,-1.7,0.49206349206349204,0.8977163031585254
27,test,2,63,55.559966875767515,31.63333333333188,0.5714285714285714,2.7456882444167277
27,test,3,63,15.894906339348372,10.218951132299239,0.5079365079365079,1.2899734135906806
27,test,4,63,-2.08994526865585,-7.793845216331717,0.4444444444444444,0.9552280796964355
27,test,5,84,2.00221750726797,-12.126086978255199,0.39285714285714285,1.0401407308412587
27,test,6,63,2.2062725451285083,-1.7,0.49206349206349204,1.0445454314764615
27,test,7,63,-4.5250756613666425,-19.63721973094131,0.47619047619047616,0.9197330443374654
27,test,8,63,13.54112911257622,13.30886887706443,0.5555555555555556,1.2830397538690819
27,test,9,63,35.751579225790444,26.181040892194787,0.5714285714285714,1.7437279483422725
27,test,10,84,3.8367139125677725,-1.7,0.44047619047619047,1.070953598505717
28,test,1,63,101.90005312194867,17.686106623586753,0.5555555555555556,2.7007897229015843
28,test,2,63,-15.838439733297529,-14.060939431397266,0.4603174603174603,0.7818405151454769
28,test,3,63,54.071410871289146,26.898665395616064,0.5714285714285714,1.9688298459106912
28,test,4,63,48.85905460970768,19.612224082812304,0.5555555555555556,1.920142169732106
28,test,5,84,34.71352690983414,5.999577660297274,0.5238095238095238,1.7688346413964813
28,test,6,63,69.03452637553684,47.804950495049546,0.6349206349206349,3.0935643214747626
28,test,7,63,38.43233382955791,27.803306964075993,0.5714285714285714,1.873855880816319
28,test,8,63,51.54891570751343,44.30722970752535,0.6507936507936508,2.4377457215131235
28,test,9,63,94.18841346779861,20.924434389140192,0.5873015873015873,3.6501572360886723
28,test,10,84,79.12507979482334,38.12156894234534,0.5833333333333334,2.991663800573191
29,test,1,63,84.82937214994773,-12.713215859030367,0.49206349206349204,1.8089245502359774
29,test,2,63,-3.9504943198896676,-11.057454772301876,0.47619047619047616,0.961635490254765
29,test,3,63,12.480043117082376,-28.727027027027862,0.42857142857142855,1.1702918267245084
29,test,4,63,54.69005048715227,27.93590177815334,0.5238095238095238,1.8914430504072728
29,test,5,84,39.65348259800632,6.978408513392855,0.5119047619047619,1.7201232779707905
29,test,6,63,10.18983549832317,2.1358266206350853,0.5079365079365079,1.1533527184331425
29,test,7,63,42.042037307747364,22.80980392156854,0.5873015873015873,1.9131124732348843
29,test,8,63,-0.2711543974614415,-17.816035455276957,0.42857142857142855,0.9956148201280771
29,test,9,63,62.379622437242546,33.20401396160747,0.6031746031746031,2.9383114006645927
29,test,10,84,37.5664874288599,-5.589899772401839,0.47619047619047616,1.4719104323443495
30,test,1,63,4.3012235796286875,-75.68273736128225,0.47619047619047616,1.0265178875232621
30,test,2,63,19.955756785588186,-10.549557522124795,0.47619047619047616,1.1804545808403248
30,test,3,63,37.022355875569666,34.82968036529813,0.5555555555555556,1.400919548805969
30,test,4,63,30.64864025556696,-1.7,0.4444444444444444,1.3647332331176394
30,test,5,84,40.97368539991165,-15.295251907454475,0.47619047619047616,1.488895084925915
30,test,6,63,-5.985345216777062,35.57865796831375,0.5555555555555556,0.9257509783312661
30,test,7,63,26.402050142124118,-1.7,0.47619047619047616,1.375877128866009
30,test,8,63,-10.865030002726007,-44.30941370767824,0.4126984126984127,0.8913530049314125
30,test,9,63,51.929683995954846,23.45723270440251,0.5396825396825397,1.8126341676879865
30,test,10,84,117.50427641411864,27.1348126125515,0.5476190476190477,2.6465505908448987
31,test,1,63,-26.785133870963993,-22.05002035002065,0.4444444444444444,0.8064115067242161
31,test,2,63,-27.454934664007848,-49.21722499406142,0.36507936507936506,0.7770916467161328
31,test,3,63,45.1237514170056,4.971114076051143,0.5079365079365079,1.5766445600397299
31,test,4,63,7.339726546929561,-13.457161179990482,0.4444444444444444,1.0934198003616848
31,test,5,84,23.510032147095774,45.4043425355544,0.5833333333333334,1.2783437178432164
31,test,6,63,66.23984420887021,8.756605088882132,0.5079365079365079,2.1245651696375556
31,test,7,63,19.063864510047125,11.539187996467728,0.5238095238095238,1.2925498845880967
31,test,8,63,111.22079091600993,81.63333333333303,0.6825396825396826,2.6817417345247145
31,test,9,63,-9.957796287310053,-19.197812773403786,0.4603174603174603,0.9137457928172277
31,test,10,84,62.70065146464448,47.07191328564679,0.5833333333333334,1.6478973680647477
32,test,1,63,-84.96220209695088,-111.5901098901095,0.4126984126984127,0.49461810692863617
32,test,2,63,31.819003712949396,-20.845802650956113,0.4603174603174603,1.3084741302780596
32,test,3,63,-46.450787531176665,-46.12649434572066,0.36507936507936506,0.5893589411565401
32,test,4,63,-16.729304942061567,9.59943502824915,0.5238095238095238,0.8570078422959233
32,test,5,84,-13.418067562810181,-34.73626431403806,0.4166666666666667,0.8502230177772593
32,test,6,63,8.667989988341514,4.6532401524768465,0.5079365079365079,1.0923109837487468
32,test,7,63,-55.599473634623635,-1.7,0.4444444444444444,0.4787083710181281
32,test,8,63,-28.680379943865603,6.420178643928888,0.5079365079365079,0.7369118391923783
32,test,9,63,11.82116892208624,-1.7,0.47619047619047616,1.1436623935184695
32,test,10,84,31.144654774113423,5.5358900144720025,0.5,1.3123843537062667
33,test,1,63,32.284603767680245,1.968378576668907,0.5079365079365079,1.288654578287777
33,test,2,63,30.53196547418853,-1.7,0.49206349206349204,1.5044194579572248
33,test,3,63,13.151723373477147,23.759688826026117,0.5714285714285714,1.2593341644816733
33,test,4,63,18.84552224475523,3.629425088267392,0.5396825396825397,1.4741544302251357
33,test,5,84,35.704137743743715,8.018374454847912,0.5238095238095238,1.6818127372139196
33,test,6,63,24.644662200100363,-1.7,0.4603174603174603,1.4214017515801278
