date,entry_signal,selected_eval_return,eval_label,hit_score,selected,selected_return
2025-12-24,True,0.0411790853658538,1,0.6535184,False,
2025-12-25,False,-0.008221235132662371,0,0.54547375,False,
2025-12-26,True,0.014218489208633004,1,0.627702,False,
2025-12-29,True,0.023652513184215133,1,0.5158649,False,
2025-12-30,False,-0.0165110301953818,0,0.4787038,False,
2025-12-31,True,-0.008837388949079147,0,0.6777848,False,
2026-01-05,True,-0.00016999999999999999,0,0.56238127,False,
2026-01-06,True,-0.016199143897996256,0,0.64773065,False,
2026-01-07,True,-0.019237012217697132,0,0.6548592,False,
2026-01-08,True,0.009643172296659678,1,0.7750273,True,0.009643172296659678
2026-01-09,False,-0.010074690712016495,0,0.59522885,False,
2026-01-12,True,-0.004322510381275953,0,0.60921174,False,
2026-01-13,True,0.004757975739196455,1,0.6672694,False,
2026-01-14,True,0.011335092417955387,1,0.7320936,False,
2026-01-15,True,-0.011917156442289852,0,0.6924325,False,
2026-01-16,True,0.0011507547169811207,1,0.83227503,True,0.0011507547169811207
2026-01-19,True,-0.013736986998304054,0,0.77618533,True,-0.013736986998304054
2026-01-20,True,-0.011822340019102203,0,0.71733385,False,
2026-01-21,True,-0.005968221878623999,0,0.7753625,True,-0.005968221878623999
2026-01-22,True,-0.008140451010886448,0,0.8368793,True,-0.008140451010886448
2026-01-23,True,0.017270721144424964,1,0.7500709,True,0.017270721144424964
2026-01-26,False,-0.025593728813559365,0,0.76720065,False,
2026-01-27,True,-0.007877509881422991,0,0.7797781,True,-0.007877509881422991
2026-01-28,True,0.03348863373829914,1,0.6830293,False,
2026-01-29,False,-0.007684450867052047,0,0.70035636,False,
2026-01-30,True,-0.0059941118229469535,0,0.8295123,True,-0.0059941118229469535
2026-02-02,True,0.006078779535247051,1,0.715706,False,
2026-02-03,False,0.04135920628759938,1,0.5736408,False,
2026-02-04,False,0.014363258803800964,1,0.6136435,False,
2026-02-05,True,-0.019453746556473913,0,0.532654,False,
2026-02-06,True,0.0073206367041198685,1,0.7370841,False,
2026-02-09,True,0.0029898513011152907,1,0.7168167,False,
2026-02-10,True,0.009464982397628278,1,0.5757169,False,
2026-02-11,False,-0.010080075243163896,0,0.52630645,False,
2026-02-12,True,-0.012588906394810025,0,0.74518937,True,-0.012588906394810025
2026-02-13,True,-0.0018591891891892552,0,0.7052264,False,
2026-02-24,True,0.021826615905245376,1,0.7431572,False,
2026-02-25,True,-0.014518785871964753,0,0.5291464,False,
2026-02-26,True,0.02278632698768202,1,0.61909544,False,
2026-02-27,True,-0.011116907498631697,0,0.4796616,False,
2026-03-02,True,-0.0031214849658734965,0,0.56041837,False,
2026-03-03,True,0.0044553469010175685,1,0.57032555,False,
2026-03-04,False,-0.025216040515653734,0,0.5296005,False,
2026-03-05,True,0.0481866301473366,1,0.6204036,False,
2026-03-06,False,-0.01332315315315313,0,0.45625076,False,
2026-03-09,True,-0.008386176739090808,0,0.5467554,False,
2026-03-10,True,0.013084786450662692,1,0.5925297,False,
2026-03-11,False,0.026356162790697638,1,0.4305825,False,
2026-03-12,False,6.9911504423404984e-06,1,0.44425493,False,
2026-03-13,True,0.021596059104583402,1,0.5113126,False,
2026-03-16,True,-0.033076130931763086,0,0.5382828,False,
2026-03-17,True,-0.006079742120343897,0,0.7314903,False,
2026-03-18,True,-0.010438420104485698,0,0.6560549,False,
2026-03-19,True,-0.001444117218784121,0,0.5052957,False,
2026-03-20,True,-0.05320444505194088,0,0.6888677,False,
2026-03-23,True,0.0009847344110856006,1,0.65348655,False,
2026-03-24,True,0.00867275278738933,1,0.7810139,True,0.00867275278738933
2026-03-25,True,-0.015985548780487743,0,0.7514406,True,-0.015985548780487743
2026-03-26,True,0.0077680445304937375,1,0.70695597,False,
2026-03-27,True,-0.027254133691893997,0,0.73165894,False,
2026-03-30,True,-0.01675440276406703,0,0.7640675,True,-0.01675440276406703
2026-03-31,True,0.0195047641035937,1,0.70307726,False,
2026-04-01,True,0.04373628076392989,1,0.7782229,True,0.04373628076392989
2026-04-02,False,-0.02223714447378355,0,0.5055253,False,
2026-04-03,True,-0.03083538090646098,0,0.78064376,True,-0.03083538090646098
2026-04-07,True,0.012762749701551893,1,0.818927,True,0.012762749701551893
2026-04-08,True,-0.018044680809271237,0,0.6321438,False,
2026-04-09,True,-0.026169999999999912,0,0.68462336,False,
2026-04-10,True,-0.012901006160164315,0,0.7301158,False,
2026-04-13,True,0.004613693843594117,1,0.6506533,False,
2026-04-14,False,0.025704560132477686,1,0.77997273,False,
2026-04-15,False,-0.007030371267151,0,0.38589093,False,
2026-04-16,True,-0.023128147094676917,0,0.5886672,False,
2026-04-17,True,-0.0051606425452277414,0,0.6969903,False,
2026-04-20,True,0.011742225705329238,1,0.60317993,False,
2026-04-21,True,-0.028464093349855554,0,0.52932674,False,
2026-04-22,True,-0.004633336875664026,0,0.7262753,False,
2026-04-23,True,0.006021289496157104,1,0.59165734,False,
2026-04-24,True,-0.012900744748567835,0,0.48971686,False,
2026-04-27,True,0.05549301310982147,1,0.74990094,True,0.05549301310982147
2026-04-28,False,0.01387723127035834,1,0.53764915,False,
2026-04-29,True,0.0032429692832762792,1,0.6525722,False,
2026-04-30,True,-0.03438368547418957,0,0.6135478,False,
2026-05-06,True,-0.01819361715351164,0,0.5512184,False,
2026-05-07,True,-0.01915734177215189,0,0.588888,False,
2026-05-08,True,-0.002105483870967869,0,0.6833217,False,
2026-05-11,True,-0.010943540185304853,0,0.67331284,False,
2026-05-12,False,-0.006486706599869271,0,0.80040073,False,
2026-05-13,False,0.0436704208680403,1,0.794261,False,
2026-05-14,True,-0.0005899916001679238,0,0.6886521,False,
