date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,trade_close_profit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-04-28,True,-0.10092566750629717,-0.10092566750629717,0,0,-0.10092566750629717,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.3257187008857727,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-05-04,True,0.005,0.0031932286995515237,1,1,0.0031932286995515237,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8597571849822998,50.0,vwap_low,1,0.0031932286995515237,0.6606353223323822,0.7
2023-05-05,True,0.005,0.013222857142856984,1,1,0.013222857142856984,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7813599705696106,50.0,vwap_low,1,0.013222857142856984,0.6606353223323822,0.7
2023-05-08,True,-0.02267274423710219,-0.02267274423710219,0,0,-0.02267274423710219,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8019487857818604,50.0,vwap_low,1,-0.02267274423710219,0.6606353223323822,0.7
2023-05-09,True,0.005,-0.007465173961840651,1,0,-0.007465173961840651,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7912653684616089,50.0,vwap_low,1,-0.007465173961840651,0.6606353223323822,0.7
2023-05-10,True,0.005,-0.005260497737556432,1,0,-0.005260497737556432,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8190612196922302,50.0,vwap_low,1,-0.005260497737556432,0.6606353223323822,0.7
2023-05-11,True,0.005,-0.022923128555176416,1,0,-0.022923128555176416,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8446221947669983,50.0,vwap_low,1,-0.022923128555176416,0.6606353223323822,0.7
2023-05-12,True,0.005,0.009148578916715392,1,1,0.009148578916715392,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6883779168128967,50.0,vwap_low,1,0.009148578916715392,0.6606353223323822,0.7
2023-05-15,True,0.005,-0.015172885170225078,1,0,-0.015172885170225078,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6377761960029602,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-05-16,True,0.005,0.0021774178403757317,1,1,0.0021774178403757317,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7042006254196167,50.0,vwap_low,1,0.0021774178403757317,0.6606353223323822,0.7
2023-05-17,True,0.005,-0.0025215579071136106,1,0,-0.0025215579071136106,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7350816130638123,50.0,vwap_low,1,-0.0025215579071136106,0.6606353223323822,0.7
2023-05-18,True,0.005,0.023976054181390042,1,1,0.023976054181390042,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7110414505004883,50.0,vwap_low,1,0.023976054181390042,0.6606353223323822,0.7
2023-05-19,True,0.005,0.010768399539435872,1,1,0.010768399539435872,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5353463292121887,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-05-22,True,0.005,-0.013829647125782493,1,0,-0.013829647125782493,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6378452777862549,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-05-23,True,0.005,-0.018027142857142794,1,0,-0.018027142857142794,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6519086360931396,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-05-24,True,0.005,0.0015874692442881012,1,1,0.0015874692442881012,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7544355988502502,50.0,vwap_low,1,0.0015874692442881012,0.6606353223323822,0.7
2023-05-25,True,-0.01537467836257311,-0.01537467836257311,0,0,-0.01537467836257311,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8484532237052917,50.0,vwap_low,1,-0.01537467836257311,0.6606353223323822,0.7
2023-05-26,True,0.005,-0.005514418052256383,1,0,-0.005514418052256383,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7918206453323364,50.0,vwap_low,1,-0.005514418052256383,0.6606353223323822,0.7
2023-05-29,True,-0.019847996422182487,-0.019847996422182487,0,0,-0.019847996422182487,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8585108518600464,50.0,vwap_low,1,-0.019847996422182487,0.6606353223323822,0.7
2023-05-30,True,0.005,-0.005641124620060719,1,0,-0.005641124620060719,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5937058925628662,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-05-31,True,0.005,0.01081901098901095,1,1,0.01081901098901095,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8564416766166687,50.0,vwap_low,1,0.01081901098901095,0.6606353223323822,0.7
2023-06-01,True,0.005,-0.012218192771084376,1,0,-0.012218192771084376,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.46425876021385193,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-06-02,True,-0.02395048780487807,-0.02395048780487807,0,0,-0.02395048780487807,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8305054903030396,50.0,vwap_low,1,-0.02395048780487807,0.6606353223323822,0.7
2023-06-05,True,0.005,-0.011391945137157019,1,0,-0.011391945137157019,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.883303701877594,50.0,vwap_low,1,-0.011391945137157019,0.6606353223323822,0.7
2023-06-06,True,0.005,-0.0007985355122563896,1,0,-0.0007985355122563896,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6917510628700256,50.0,vwap_low,1,-0.0007985355122563896,0.6606353223323822,0.7
2023-06-07,True,0.005,0.012408616352201255,1,1,0.012408616352201255,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8431127667427063,50.0,vwap_low,1,0.012408616352201255,0.6606353223323822,0.7
2023-06-08,True,0.005,0.016600186335403725,1,1,0.016600186335403725,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7985305190086365,50.0,vwap_low,1,0.016600186335403725,0.6606353223323822,0.7
2023-06-09,True,0.005,0.0071874494175352445,1,1,0.0071874494175352445,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7355405688285828,50.0,vwap_low,1,0.0071874494175352445,0.6606353223323822,0.7
2023-06-12,True,0.005,-0.014724275318374832,1,0,-0.014724275318374832,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.770034670829773,50.0,vwap_low,1,-0.014724275318374832,0.6606353223323822,0.7
2023-06-13,True,0.005,-0.002631538461538515,1,0,-0.002631538461538515,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8037797808647156,50.0,vwap_low,1,-0.002631538461538515,0.6606353223323822,0.7
2023-06-14,True,0.005,0.017720191239975373,1,1,0.017720191239975373,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7640522718429565,50.0,vwap_low,1,0.017720191239975373,0.6606353223323822,0.7
2023-06-15,True,0.005,0.06286030303030277,1,1,0.06286030303030277,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6847163438796997,50.0,vwap_low,1,0.06286030303030277,0.6606353223323822,0.7
2023-06-16,True,0.005,-0.005298205128204999,1,0,-0.005298205128204999,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4440193474292755,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-06-19,True,0.005,0.01815760595647187,1,1,0.01815760595647187,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4817543923854828,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-06-20,True,0.005,-0.02491690663667034,1,0,-0.02491690663667034,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.46665942668914795,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-06-21,True,0.005,0.009633921568627416,1,1,0.009633921568627416,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4062916934490204,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-06-26,True,0.005,0.016391964591661704,1,1,0.016391964591661704,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.408654123544693,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-06-27,True,0.005,0.014998539325842723,1,1,0.014998539325842723,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.632693886756897,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-06-28,True,0.005,-0.0018292920353981633,1,0,-0.0018292920353981633,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.46440011262893677,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-06-29,True,0.005,0.013119036544850585,1,1,0.013119036544850585,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4515710473060608,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-06-30,True,0.005,-0.01766589939857843,1,0,-0.01766589939857843,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.24968571960926056,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-07-03,True,0.005,0.0037384310441095393,1,1,0.0037384310441095393,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7183710336685181,50.0,vwap_low,1,0.0037384310441095393,0.6606353223323822,0.7
2023-07-04,True,0.005,-0.01184315175097261,1,0,-0.01184315175097261,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7007008194923401,50.0,vwap_low,1,-0.01184315175097261,0.6606353223323822,0.7
2023-07-05,True,-0.010299431626336505,-0.010299431626336505,0,0,-0.010299431626336505,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6853278875350952,50.0,vwap_low,1,-0.010299431626336505,0.6606353223323822,0.7
2023-07-06,True,-0.0018726106696934607,-0.0018726106696934607,0,0,-0.0018726106696934607,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6236846446990967,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-07-07,True,0.005,0.011926774193548487,1,1,0.011926774193548487,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6824730634689331,50.0,vwap_low,1,0.011926774193548487,0.6606353223323822,0.7
2023-07-10,True,0.005,0.02449221524870793,1,1,0.02449221524870793,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5125985741615295,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-07-11,True,-0.0175078076062638,-0.0175078076062638,0,0,-0.0175078076062638,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5789636373519897,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-07-12,True,0.005,-0.0013057183418512218,1,0,-0.0013057183418512218,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7037367224693298,50.0,vwap_low,1,-0.0013057183418512218,0.6606353223323822,0.7
2023-07-13,True,0.005,-0.003586856492027387,1,0,-0.003586856492027387,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6380277872085571,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-07-14,True,0.005,-0.014455714285714346,1,0,-0.014455714285714346,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6597530245780945,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-07-17,True,0.005,-0.0019091304347825765,1,0,-0.0019091304347825765,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.656406044960022,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-07-18,True,-0.01179115049389889,-0.01179115049389889,0,0,-0.01179115049389889,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5670541524887085,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-07-19,True,0.005,-0.00898834215167554,1,0,-0.00898834215167554,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4896628260612488,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-07-20,True,0.005,0.008758571428571397,1,1,0.008758571428571397,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5168008208274841,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-07-21,True,-0.009693809523809601,-0.009693809523809601,0,0,-0.009693809523809601,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5060440301895142,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-07-24,True,0.005,0.01725788461538458,1,1,0.01725788461538458,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5613552927970886,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-07-25,True,0.005,0.001009245283018826,1,1,0.001009245283018826,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5523701310157776,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-07-26,True,0.005,-0.012537491166077826,1,0,-0.012537491166077826,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5977572202682495,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-07-27,True,-0.010313198090692196,-0.010313198090692196,0,0,-0.010313198090692196,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5572061538696289,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-07-28,True,0.005,0.006484567453115545,1,1,0.006484567453115545,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7155019640922546,50.0,vwap_low,1,0.006484567453115545,0.6606353223323822,0.7
2023-07-31,True,0.005,-0.024779843937574927,1,0,-0.024779843937574927,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6615176200866699,50.0,vwap_low,1,-0.024779843937574927,0.6606353223323822,0.7
2023-08-01,True,0.005,-0.002631538461538626,1,0,-0.002631538461538626,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6307321786880493,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-08-02,True,0.005,-0.00757283775447248,1,0,-0.00757283775447248,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7056711316108704,50.0,vwap_low,1,-0.00757283775447248,0.6606353223323822,0.7
2023-08-03,True,0.005,0.0023160161591049312,1,1,0.0023160161591049312,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5858709216117859,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-08-04,True,-0.010101719428926122,-0.010101719428926122,0,0,-0.010101719428926122,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6190393567085266,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-08-07,True,0.005,-0.005185673981191293,1,0,-0.005185673981191293,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.692199170589447,50.0,vwap_low,1,-0.005185673981191293,0.6606353223323822,0.7
2023-08-08,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5631210207939148,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-08-09,True,-0.010264637223974745,-0.010264637223974745,0,0,-0.010264637223974745,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5486624240875244,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-08-10,True,-0.021826050955414008,-0.021826050955414008,0,0,-0.021826050955414008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5537883639335632,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-08-11,True,0.0004806180871828082,0.0004806180871828082,0,1,0.0004806180871828082,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.36346593499183655,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-08-14,True,0.005,-0.00666772579597141,1,0,-0.00666772579597141,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.515835702419281,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-08-15,True,0.005,-0.013922455795677854,1,0,-0.013922455795677854,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.574335515499115,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-08-16,True,0.005,0.031597041694242385,1,1,0.031597041694242385,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7546737790107727,50.0,vwap_low,1,0.031597041694242385,0.6606353223323822,0.7
2023-08-17,True,0.005,-0.013631538461538525,1,0,-0.013631538461538525,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4506262540817261,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-08-18,True,-0.024797349319507497,-0.024797349319507497,0,0,-0.024797349319507497,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7327991724014282,50.0,vwap_low,1,-0.024797349319507497,0.6606353223323822,0.7
2023-08-21,True,0.005,-0.004814990046449804,1,0,-0.004814990046449804,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7839669585227966,50.0,vwap_low,1,-0.004814990046449804,0.6606353223323822,0.7
2023-08-22,True,-0.01681447403462055,-0.01681447403462055,0,0,-0.01681447403462055,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.6052139401435852,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-08-23,True,0.005,0.02505154055896375,1,1,0.02505154055896375,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.7254815101623535,50.0,vwap_low,1,0.02505154055896375,0.6606353223323822,0.7
2023-08-24,True,-0.1034812582781457,-0.1034812582781457,0,0,-0.1034812582781457,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.6782879829406738,50.0,vwap_low,1,-0.1034812582781457,0.6606353223323822,0.7
2023-08-25,True,0.005,-0.04743735598227471,1,0,-0.04743735598227471,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.7958321571350098,50.0,vwap_low,1,-0.04743735598227471,0.6606353223323822,0.7
