date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-04-24,True,0.005,0.0017167924528300772,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.382430762052536,50.0,all_days,0,,0.47283896803855896,0.8
2023-04-25,True,0.005,0.02016898305084736,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.49850353598594666,50.0,all_days,1,0.005,0.47283896803855896,0.8
2023-04-26,True,0.005,0.006659088224437063,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5842873454093933,50.0,all_days,1,0.005,0.47283896803855896,0.8
2023-04-27,True,0.005,0.006062813932172343,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5264568328857422,50.0,all_days,1,0.005,0.47283896803855896,0.8
2023-04-28,True,-0.022396270723264663,-0.022396270723264663,0,-0.022396270723264663,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.38334181904792786,50.0,all_days,0,,0.47283896803855896,0.8
2023-05-04,True,-0.0007289714924539857,-0.0007289714924539857,0,-0.0007289714924539857,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2767813801765442,50.0,all_days,0,,0.47283896803855896,0.8
2023-05-05,True,-0.029252774049216997,-0.029252774049216997,0,-0.029252774049216997,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.22478443384170532,50.0,all_days,0,,0.47283896803855896,0.8
2023-05-08,True,-0.01034665130568346,-0.01034665130568346,0,-0.01034665130568346,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.25744855403900146,50.0,all_days,0,,0.47283896803855896,0.8
2023-05-09,True,-0.01646485935984476,-0.01646485935984476,0,-0.01646485935984476,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44484955072402954,50.0,all_days,0,,0.47283896803855896,0.8
2023-05-10,True,0.005,0.010478787221455347,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3507560193538666,50.0,all_days,0,,0.47283896803855896,0.8
2023-05-11,True,0.005,0.0064641463414634205,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7697723507881165,50.0,all_days,1,0.005,0.47283896803855896,0.8
2023-05-12,True,0.005,-0.0005576720294631042,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.22788061201572418,50.0,all_days,0,,0.47283896803855896,0.8
2023-05-15,True,0.005,-0.02072458599961224,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.49074968695640564,50.0,all_days,1,0.005,0.47283896803855896,0.8
2023-05-16,True,-0.011652874678281463,-0.011652874678281463,0,-0.011652874678281463,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3312433063983917,50.0,all_days,0,,0.47283896803855896,0.8
2023-05-17,True,0.005,-0.0015719627478469854,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3459102213382721,50.0,all_days,0,,0.47283896803855896,0.8
2023-05-18,True,-0.006587970316887289,-0.006587970316887289,0,-0.006587970316887289,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5683097839355469,50.0,all_days,1,-0.006587970316887289,0.47283896803855896,0.8
2023-05-19,True,0.005,0.004876427129592246,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3551306128501892,50.0,all_days,0,,0.47283896803855896,0.8
2023-05-22,True,-0.008002898172323577,-0.008002898172323577,0,-0.008002898172323577,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3724293112754822,50.0,all_days,0,,0.47283896803855896,0.8
2023-05-23,True,0.005,0.0006397165991902688,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5012124180793762,50.0,all_days,1,0.005,0.47283896803855896,0.8
2023-05-24,True,0.005,0.005088899676375384,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7434325814247131,50.0,all_days,1,0.005,0.47283896803855896,0.8
2023-05-25,True,-0.02310762575452729,-0.02310762575452729,0,-0.02310762575452729,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.45352858304977417,50.0,all_days,0,,0.47283896803855896,0.8
2023-05-26,True,-0.015408879736408473,-0.015408879736408473,0,-0.015408879736408473,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3262898325920105,50.0,all_days,0,,0.47283896803855896,0.8
2023-05-29,True,-0.024009397741530655,-0.024009397741530655,0,-0.024009397741530655,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.40875083208084106,50.0,all_days,0,,0.47283896803855896,0.8
2023-05-30,True,-0.009595878320479919,-0.009595878320479919,0,-0.009595878320479919,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3338606059551239,50.0,all_days,0,,0.47283896803855896,0.8
2023-05-31,True,0.005,0.00869678200692037,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5234287977218628,50.0,all_days,1,0.005,0.47283896803855896,0.8
2023-06-01,True,0.005,0.0034741586280815397,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5522851347923279,50.0,all_days,1,0.005,0.47283896803855896,0.8
2023-06-02,True,-0.005509598462195561,-0.005509598462195561,0,-0.005509598462195561,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.36074236035346985,50.0,all_days,0,,0.47283896803855896,0.8
2023-06-05,True,-0.014342213871591288,-0.014342213871591288,0,-0.014342213871591288,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3710993826389313,50.0,all_days,0,,0.47283896803855896,0.8
2023-06-06,True,0.005,-0.01171432585493348,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.48870742321014404,50.0,all_days,1,0.005,0.47283896803855896,0.8
2023-06-07,True,0.005,0.03134167915381237,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.405280739068985,50.0,all_days,0,,0.47283896803855896,0.8
2023-06-08,True,0.005,0.004743480025635408,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6469010710716248,50.0,all_days,1,0.005,0.47283896803855896,0.8
2023-06-09,True,0.005,0.03660721088435382,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.614280641078949,50.0,all_days,1,0.005,0.47283896803855896,0.8
2023-06-12,True,0.005,-0.00919193971703924,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6013743281364441,50.0,all_days,1,0.005,0.47283896803855896,0.8
2023-06-13,True,0.005,-0.004928948893027082,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2819260358810425,50.0,all_days,0,,0.47283896803855896,0.8
2023-06-14,True,0.005,0.028520228690228636,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4003026485443115,50.0,all_days,0,,0.47283896803855896,0.8
2023-06-15,True,0.005,0.0054888520614389015,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.281755656003952,50.0,all_days,0,,0.47283896803855896,0.8
2023-06-16,True,-0.008409549839228255,-0.008409549839228255,0,-0.008409549839228255,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3316786587238312,50.0,all_days,0,,0.47283896803855896,0.8
2023-06-19,True,-0.004020050658561255,-0.004020050658561255,0,-0.004020050658561255,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3119601905345917,50.0,all_days,0,,0.47283896803855896,0.8
2023-06-20,True,-0.015222888527257946,-0.015222888527257946,0,-0.015222888527257946,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.26565948128700256,50.0,all_days,0,,0.47283896803855896,0.8
2023-06-21,True,-0.00843104915324255,-0.00843104915324255,0,-0.00843104915324255,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3558363616466522,50.0,all_days,0,,0.47283896803855896,0.8
2023-06-26,True,-0.012040054144106579,-0.012040054144106579,0,-0.012040054144106579,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46567219495773315,50.0,all_days,0,,0.47283896803855896,0.8
2023-06-27,True,0.005,0.015003867228661875,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.35180407762527466,50.0,all_days,0,,0.47283896803855896,0.8
2023-06-28,True,0.005,-0.015532258667220297,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.38967815041542053,50.0,all_days,0,,0.47283896803855896,0.8
2023-06-29,True,0.005,-0.01260938435589298,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.40824219584465027,50.0,all_days,0,,0.47283896803855896,0.8
2023-06-30,True,0.005,0.02801104184457737,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3378582000732422,50.0,all_days,0,,0.47283896803855896,0.8
2023-07-03,True,0.005,0.012080830564784154,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.48233985900878906,50.0,all_days,1,0.005,0.47283896803855896,0.8
2023-07-04,True,-0.014939230769230868,-0.014939230769230868,0,-0.014939230769230868,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.32564330101013184,50.0,all_days,0,,0.47283896803855896,0.8
2023-07-05,True,-0.009122737872163219,-0.009122737872163219,0,-0.009122737872163219,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.29880544543266296,50.0,all_days,0,,0.47283896803855896,0.8
2023-07-06,True,0.005,-0.0008056792046871007,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.27536478638648987,50.0,all_days,0,,0.47283896803855896,0.8
2023-07-07,True,0.005,-0.010568981324278411,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.21130041778087616,50.0,all_days,0,,0.47283896803855896,0.8
2023-07-10,True,0.005,0.0156996118378725,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2338012158870697,50.0,all_days,0,,0.47283896803855896,0.8
2023-07-11,True,0.005,0.018196054464851178,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2606639564037323,50.0,all_days,0,,0.47283896803855896,0.8
2023-07-12,True,0.005,0.008951061359867344,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.40978991985321045,50.0,all_days,0,,0.47283896803855896,0.8
2023-07-13,True,-0.0014025390304027684,-0.0014025390304027684,0,-0.0014025390304027684,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.36223381757736206,50.0,all_days,0,,0.47283896803855896,0.8
2023-07-14,True,-0.0036665034965033226,-0.0036665034965033226,0,-0.0036665034965033226,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.18979452550411224,50.0,all_days,0,,0.47283896803855896,0.8
2023-07-17,True,0.005,0.004989958720330149,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.24268828332424164,50.0,all_days,0,,0.47283896803855896,0.8
2023-07-18,True,0.000240677618069899,0.000240677618069899,0,0.000240677618069899,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.17714180052280426,50.0,all_days,0,,0.47283896803855896,0.8
2023-07-19,True,0.005,-0.011869507389162589,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.19697736203670502,50.0,all_days,0,,0.47283896803855896,0.8
2023-07-20,True,0.005,0.0025298961578401648,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.24985381960868835,50.0,all_days,0,,0.47283896803855896,0.8
2023-07-21,True,-0.014047381938690925,-0.014047381938690925,0,-0.014047381938690925,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.32582202553749084,50.0,all_days,0,,0.47283896803855896,0.8
2023-07-24,True,0.005,0.014532793530770863,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.19365352392196655,50.0,all_days,0,,0.47283896803855896,0.8
2023-07-25,True,0.005,0.00583289795073472,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2549061179161072,50.0,all_days,0,,0.47283896803855896,0.8
2023-07-26,True,0.0037394650205762082,0.0037394650205762082,0,0.0037394650205762082,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4178338944911957,50.0,all_days,0,,0.47283896803855896,0.8
2023-07-27,True,0.005,0.019711123180979676,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.1491488367319107,50.0,all_days,0,,0.47283896803855896,0.8
2023-07-28,True,0.005,0.011887877813504758,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.30113402009010315,50.0,all_days,0,,0.47283896803855896,0.8
2023-07-31,True,0.005,0.017105615567911018,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2800867259502411,50.0,all_days,0,,0.47283896803855896,0.8
2023-08-01,True,-0.03784323833691194,-0.03784323833691194,0,-0.03784323833691194,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3306038975715637,50.0,all_days,0,,0.47283896803855896,0.8
2023-08-02,True,0.005,0.011189026369168301,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.15813922882080078,50.0,all_days,0,,0.47283896803855896,0.8
2023-08-03,True,0.005,-0.0065879703168874,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.18286211788654327,50.0,all_days,0,,0.47283896803855896,0.8
2023-08-04,True,-0.010464711344368102,-0.010464711344368102,0,-0.010464711344368102,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.21739329397678375,50.0,all_days,0,,0.47283896803855896,0.8
2023-08-07,True,0.005,-0.00180165408933319,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.22024600207805634,50.0,all_days,0,,0.47283896803855896,0.8
2023-08-08,True,0.0022814811031666195,0.0022814811031666195,0,0.0022814811031666195,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.22927366197109222,50.0,all_days,0,,0.47283896803855896,0.8
2023-08-09,True,-0.00913678214795188,-0.00913678214795188,0,-0.00913678214795188,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.28626447916030884,50.0,all_days,0,,0.47283896803855896,0.8
2023-08-10,True,-0.02402358831996709,-0.02402358831996709,0,-0.02402358831996709,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.22894425690174103,50.0,all_days,0,,0.47283896803855896,0.8
2023-08-11,True,0.005,0.002568571729513195,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.24955694377422333,50.0,all_days,0,,0.47283896803855896,0.8
2023-08-14,True,0.005,-0.00038008403361344464,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4889318645000458,50.0,all_days,1,0.005,0.47283896803855896,0.8
2023-08-15,True,-0.0037421790292077005,-0.0037421790292077005,0,-0.0037421790292077005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.32931166887283325,50.0,all_days,0,,0.47283896803855896,0.8
2023-08-16,True,0.005,0.001517051876845258,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3019982874393463,50.0,all_days,0,,0.47283896803855896,0.8
2023-08-17,True,0.005,-0.016170000000000014,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4783703088760376,50.0,all_days,1,0.005,0.47283896803855896,0.8
2023-08-18,True,-0.03461587077449723,-0.03461587077449723,0,-0.03461587077449723,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2820243835449219,50.0,all_days,0,,0.47283896803855896,0.8
2023-08-21,True,0.005,-0.010584358519831524,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3393128216266632,50.0,all_days,0,,0.47283896803855896,0.8
2023-08-22,True,0.005,0.00744307657859378,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.35094767808914185,50.0,all_days,0,,0.47283896803855896,0.8
2023-08-23,True,0.005,0.026941111111111086,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.5009421110153198,50.0,all_days,1,0.005,0.47283896803855896,0.8
2023-08-24,True,0.005,-0.00990604500216374,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.23224063217639923,50.0,all_days,0,,0.47283896803855896,0.8
2023-08-25,True,0.005,-0.030102270045881504,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.4091326892375946,50.0,all_days,0,,0.47283896803855896,0.8
2023-08-28,True,0.005,0.054334504504504506,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.38468316197395325,50.0,all_days,0,,0.47283896803855896,0.8
2023-08-29,True,0.005,-0.0005971678769756093,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.44615015387535095,50.0,all_days,0,,0.47283896803855896,0.8
2023-08-30,True,0.005,0.03059923076923066,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.6617296934127808,50.0,all_days,1,0.005,0.47283896803855896,0.8
2023-08-31,True,-0.010949436152570598,-0.010949436152570598,0,-0.010949436152570598,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.2969987988471985,50.0,all_days,0,,0.47283896803855896,0.8
