date,n_positions,daily_return,avg_pred_bps,avg_realized_bps,window_id,split
2023-07-26,3,-0.008176215,22.676808123863314,-81.76215,6,test
2023-07-27,3,-0.0040461295,21.94237455290192,-40.461292,6,test
2023-07-28,3,0.012279066,77.7819008247457,122.79066,6,test
2023-07-31,3,0.009251964,17.693498420867062,92.519646,6,test
2023-08-01,3,0.014044873,36.88889670620438,140.44873,6,test
2023-08-02,2,0.0004653259,4.826123733294143,4.6532593,6,test
2023-08-03,2,-0.0027851833,13.076608982707473,-27.851833,6,test
2023-08-04,3,0.047608968,45.66506917277777,476.08963,6,test
2023-08-07,3,0.0036021003,36.21562936485082,36.021,6,test
2023-08-08,3,-0.005316245,25.067066272049896,-53.16245,6,test
2023-08-09,3,-0.015737541,29.854652060523662,-157.37541,6,test
2023-08-10,3,-0.019715397,24.229554833559785,-197.15398,6,test
2023-08-11,3,0.010652791,46.53224152641866,106.5279,6,test
2023-08-14,3,0.02450098,39.67344820311957,245.00978,6,test
2023-08-15,3,-0.014702347,44.91366808376193,-147.02348,6,test
2023-08-16,3,0.0077295825,52.282578150223436,77.29583,6,test
2023-08-17,3,-0.0145442365,27.78319371393385,-145.44237,6,test
2023-08-18,3,-0.02542101,63.529909886178615,-254.21013,6,test
2023-08-21,3,0.0112072155,91.25154478558566,112.07215,6,test
2023-08-22,3,-0.039201707,32.620882971930875,-392.01706,6,test
2023-08-23,3,0.01078593,44.82300030708375,107.85929,7,test
2023-08-24,3,-0.02220224,29.164941953519804,-222.02242,7,test
2023-08-25,3,0.004229856,83.27453075589767,42.298557,7,test
2023-08-28,3,0.029136607,63.198369697297316,291.3661,7,test
2023-08-29,3,0.0003046319,20.36217401785179,3.0463207,7,test
2023-08-30,3,0.0088001015,53.1543703408106,88.001015,7,test
2023-08-31,3,0.0013529783,28.060065578368427,13.529782,7,test
2023-09-01,3,0.011455608,25.708493399215453,114.55608,7,test
2023-09-04,3,-0.0050686076,27.954850247376356,-50.686077,7,test
2023-09-05,3,0.010186307,13.056596409214071,101.86307,7,test
2023-09-06,2,-0.024301864,0.6235676173006439,-243.01865,7,test
2023-09-07,3,-0.0017282838,16.436580426024538,-17.282839,7,test
2023-09-08,3,0.006061805,25.494557325462363,60.618046,7,test
2023-09-11,3,-0.005075264,6.082822268145098,-50.752636,7,test
2023-09-12,2,-0.03053344,5.299416264150727,-305.3344,7,test
2023-09-13,2,-0.0017662416,26.632866116450746,-17.662418,7,test
2023-09-14,2,-0.023068585,17.064084003915514,-230.68584,7,test
2023-09-15,3,0.009160511,33.65826726837701,91.60511,7,test
2023-09-18,3,-0.008314756,18.9472725497464,-83.14756,7,test
2023-09-19,3,0.018115474,17.663702386354522,181.15472,7,test
2023-09-20,3,0.00021959578,13.78873457252078,2.1959572,7,test
2023-09-21,3,0.001457624,13.917835574295006,14.576241,8,test
2023-09-22,3,-0.011403468,42.97440358674381,-114.03469,8,test
2023-09-25,3,-0.006766446,10.960212662737652,-67.66446,8,test
2023-09-27,3,-0.00095165544,13.889305825722362,-9.516555,8,test
2023-09-28,3,0.003167006,12.406186922396694,31.670057,8,test
2023-10-09,3,-0.01863705,23.948194645690574,-186.37048,8,test
2023-10-10,2,-0.002593495,10.519574052803046,-25.93495,8,test
2023-10-11,3,0.010986082,17.021346487727467,109.86082,8,test
2023-10-12,3,-0.02907736,19.697984208120435,-290.7736,8,test
2023-10-13,3,0.0028086628,54.77219381808944,28.086626,8,test
2023-10-16,3,0.0041489527,26.4382066612758,41.48953,8,test
2023-10-17,3,0.004886043,9.479619872019365,48.86043,8,test
2023-10-18,3,-0.019307958,41.303662062562594,-193.07959,8,test
2023-10-19,3,-0.008359757,58.70576582168561,-83.59757,8,test
2023-10-20,3,-0.007503914,61.51233062692901,-75.03915,8,test
2023-10-23,3,0.0104525415,78.52774234497723,104.52541,8,test
2023-10-24,3,0.022007935,79.58222822400806,220.07935,8,test
2023-10-25,3,0.012145313,44.800460569282485,121.45313,8,test
2023-10-26,3,0.009403261,29.756174097596432,94.032616,8,test
2023-10-27,3,0.01785043,52.25377877320867,178.50432,8,test
2023-10-30,3,0.0051772916,28.16804834387463,51.77292,9,test
2023-10-31,3,0.0012570942,19.20708770231803,12.570943,9,test
2023-11-01,3,-0.007782109,51.80434398757586,-77.82109,9,test
2023-11-02,3,0.010760419,49.77390010687029,107.60419,9,test
2023-11-03,3,0.017547976,78.59416471657242,175.47978,9,test
2023-11-06,3,0.0017134277,43.27911178244526,17.134275,9,test
2023-11-07,3,-0.004415182,30.64453525329188,-44.15182,9,test
2023-11-08,3,0.005219314,25.605971611527988,52.193134,9,test
2023-11-09,3,-0.0060084537,33.04133648087841,-60.084534,9,test
2023-11-10,3,0.006662699,36.593581488016135,66.62699,9,test
2023-11-13,3,-0.0010480956,40.02777534809447,-10.480957,9,test
2023-11-14,3,-0.00035562878,28.294777437409703,-3.5562885,9,test
2023-11-15,3,-0.0004457111,15.430427601131116,-4.457113,9,test
2023-11-16,3,0.010713272,27.05745354438909,107.13271,9,test
2023-11-17,3,0.0038890764,31.193190803684285,38.890762,9,test
2023-11-20,3,0.00097250193,22.810301436766014,9.725021,9,test
2023-11-21,3,-0.014430729,21.806222288164822,-144.3073,9,test
2023-11-22,3,0.0052746064,37.62031409801822,52.746063,9,test
2023-11-23,3,-0.0069976724,17.520344230094455,-69.97672,9,test
2023-11-24,3,-0.0061681536,34.142467603968335,-61.681538,9,test
2023-11-27,3,-0.0022280489,35.6133730032455,-22.280493,9,test
2023-11-28,3,-0.009543267,13.792365954257454,-95.43268,10,test
2023-11-29,2,-0.004488744,13.605290151820263,-44.887436,10,test
2023-11-30,3,0.009388319,15.834882660290994,93.8832,10,test
2023-12-01,3,-0.008810647,39.44826006165369,-88.10647,10,test
2023-12-04,3,-0.01963775,54.651206903100096,-196.37752,10,test
2023-12-05,3,0.0052727587,66.7514082127016,52.727585,10,test
2023-12-06,3,-0.009808965,23.131469816726323,-98.08964,10,test
2023-12-07,3,0.00048030695,38.74962467479643,4.8030686,10,test
2023-12-08,3,0.006437374,57.069536252602894,64.37374,10,test
2023-12-11,2,0.004989229,2.8702292724354344,49.89229,10,test
2023-12-12,3,-0.024108974,2.7165738005202837,-241.08977,10,test
2023-12-13,3,0.00084526575,35.47869750461826,8.452659,10,test
2023-12-14,3,-0.005130179,29.308972997135427,-51.301792,10,test
2023-12-15,3,-0.020453759,28.5922449768165,-204.5376,10,test
2023-12-18,3,-0.0023146349,47.51295708485261,-23.146347,10,test
2023-12-19,3,-0.014246471,26.71783489140933,-142.4647,10,test
2023-12-20,3,0.022073897,47.09264432455934,220.73897,10,test
2023-12-21,3,0.012348962,37.43122757178871,123.489624,10,test
2023-12-22,3,0.0018785322,29.859954974158644,18.785324,10,test
2023-12-25,3,-0.020339,42.81441044111646,-203.39,10,test
2023-12-26,3,0.013804388,54.910066636832575,138.04388,10,test
2023-12-27,3,-0.013648219,4.923165649915251,-136.4822,11,test
2023-12-28,3,0.0068310816,63.35032092440779,68.31082,11,test
2023-12-29,3,-0.010998833,22.91824420358297,-109.98832,11,test
2024-01-02,3,0.010229461,43.59158405548044,102.29461,11,test
2024-01-03,3,0.0062667453,23.96607068835453,62.667454,11,test
2024-01-04,3,0.00038968772,28.317322334850406,3.896881,11,test
2024-01-05,3,-0.0063487967,46.02020575988198,-63.487965,11,test
2024-01-08,3,0.00058107835,65.76955862384078,5.810782,11,test
2024-01-09,3,-0.017204372,80.30887137136232,-172.04372,11,test
2024-01-10,3,0.0065505034,83.50219985967315,65.505035,11,test
2024-01-11,3,-0.0018417115,27.627690722095135,-18.417114,11,test
2024-01-12,3,0.0011135264,59.588429398746655,11.135265,11,test
2024-01-15,3,0.005485229,46.77305052429293,54.852295,11,test
2024-01-16,3,-0.027377537,44.156146214949764,-273.77536,11,test
2024-01-17,3,0.0011977083,46.957428029611116,11.977081,11,test
2024-01-18,3,0.016619535,72.64546567953406,166.19536,11,test
2024-01-19,3,-0.05382694,58.57609442612314,-538.26935,11,test
2024-01-22,3,0.013964169,163.60704532668544,139.64168,11,test
2024-01-23,3,0.0045786235,108.16179673499919,45.78623,11,test
2024-01-24,3,0.048470885,88.48043763837579,484.70886,11,test
2024-01-25,3,-0.0013626689,99.55630706630687,-13.62669,11,test
2024-01-26,3,-0.062185377,38.990757869412164,-621.85376,12,test
2024-01-29,3,-0.023557512,132.06726186399052,-235.57512,12,test
2024-01-30,3,-0.059382867,126.12542388231869,-593.8287,12,test
2024-01-31,3,0.0028441874,154.69139167736608,28.441874,12,test
2024-02-01,3,-0.06730029,138.60817816721948,-673.00287,12,test
2024-02-02,3,-0.084960364,92.96592121613598,-849.6037,12,test
2024-02-05,3,0.09011061,191.00563491753925,901.10614,12,test
2024-02-06,3,0.071039386,214.8365323825188,710.39386,12,test
2024-02-07,3,0.021091871,207.64369760520435,210.9187,12,test
2024-02-08,3,0.007443855,149.07310979531374,74.43856,12,test
2024-02-19,3,0.04447642,85.40343052972037,444.76425,12,test
2024-02-20,3,-0.0069912956,46.337629189625396,-69.91296,12,test
2024-02-21,3,0.028377643,69.34827923306301,283.77643,12,test
2024-02-26,3,0.0057402775,11.354243855521341,57.40277,12,test
2024-02-27,1,-0.058628388,16.309416819707163,-586.2839,12,test
2024-02-28,3,0.039437998,77.3467613044448,394.38,12,test
2024-02-29,2,0.012314729,23.904561477797376,123.14729,12,test
2024-03-01,1,0.041824806,2.587153003368236,418.24808,12,test
2024-03-04,3,-0.017092355,57.497422969262686,-170.92354,12,test
2024-03-05,3,-0.020060388,76.94538247774652,-200.60388,13,test
2024-03-06,3,-0.018421836,29.090582064976896,-184.21837,13,test
2024-03-07,3,0.015643151,56.76106425831424,156.43152,13,test
2024-03-08,3,0.03141152,56.00937230387394,314.1152,13,test
2024-03-11,3,0.0068670237,29.7051428685934,68.670235,13,test
2024-03-12,3,0.003610067,22.068567099589032,36.10067,13,test
2024-03-14,1,0.0009037181,19.81488601702684,9.037181,13,test
2024-03-15,3,0.011043045,25.45593864389483,110.43044,13,test
2024-03-21,1,-0.0047751144,1.6626092600546771,-47.751144,13,test
2024-03-22,3,0.027075244,8.9391018557456,270.7524,13,test
2024-03-25,3,0.020881824,62.4547450455948,208.81824,13,test
2024-03-26,3,-0.06811888,71.31512693005523,-681.1888,13,test
2024-03-27,3,0.040067185,127.97790676636403,400.67188,13,test
2024-03-28,3,-0.0011686757,21.833982156583506,-11.686757,13,test
2024-03-29,3,0.017707856,26.406434349660596,177.07855,13,test
2024-04-01,2,0.002315633,37.12926560912428,23.15633,13,test
2024-04-02,2,-0.012123056,6.359402990244924,-121.23055,13,test
2024-04-03,3,-0.022596486,18.437161110629102,-225.96486,14,test
2024-04-08,3,0.010762426,25.73364969075796,107.62426,14,test
2024-04-09,3,-0.01295466,20.53770878139822,-129.5466,14,test
2024-04-11,3,-3.753851e-05,29.07533745639996,-0.375384,14,test
2024-04-12,3,-0.00913752,44.482913975245005,-91.375206,14,test
2024-04-15,3,-0.016223954,85.04423053808978,-162.23955,14,test
2024-04-16,3,0.05641074,153.95693703410078,564.1074,14,test
2024-04-17,3,-0.0006282206,94.5461542393361,-6.282206,14,test
2024-04-18,3,-0.009730843,69.95175848307312,-97.30843,14,test
2024-04-19,3,-0.0074205673,49.053201007708914,-74.205666,14,test
2024-04-22,3,0.017601363,55.64864490639723,176.01363,14,test
2024-04-23,3,0.015998613,38.348696490225066,159.98613,14,test
2024-04-24,3,0.02225436,31.656892615654073,222.5436,14,test
2024-04-25,3,0.007012021,62.05189562663478,70.12021,14,test
2024-04-26,3,0.025888674,50.87899479244731,258.88675,14,test
2024-04-29,3,-0.02046246,54.04335918506707,-204.62462,14,test
2024-04-30,3,0.020879341,36.289636241127205,208.79341,14,test
2024-05-06,3,0.028985493,53.74114376523843,289.85492,14,test
2024-05-07,1,-0.018764086,12.137040153695052,-187.64085,14,test
2024-05-08,3,0.030341377,30.95598328920668,303.4138,14,test
2024-05-09,3,-0.003068395,23.644817126368206,-30.68395,15,test
2024-05-10,3,-0.020725736,36.92259416282021,-207.25737,15,test
2024-05-13,3,0.009345365,33.58250612567622,93.45365,15,test
2024-05-14,3,-0.014804828,15.30490401524096,-148.04828,15,test
2024-05-15,3,-0.007326551,40.584786879449865,-73.2655,15,test
2024-05-16,3,0.014882994,34.78087058636701,148.82994,15,test
2024-05-17,3,0.00032859328,30.42674759733535,3.2859306,15,test
2024-05-20,1,0.017347567,9.05003513412177,173.47566,15,test
2024-05-21,3,0.0015770519,25.12370826437484,15.770518,15,test
2024-05-22,3,-0.018735854,28.54999748617074,-187.35854,15,test
2024-05-23,3,-0.006756909,31.989955563044983,-67.56909,15,test
2024-05-24,3,-0.00034567466,32.95978767532259,-3.4567463,15,test
2024-05-27,3,-0.008018282,11.544390616220108,-80.18282,15,test
2024-05-28,3,0.025013557,30.67898741178729,250.13557,15,test
2024-05-29,3,0.0015946949,13.678195139675202,15.94695,15,test
2024-05-30,3,-0.012491255,43.0696975147531,-124.912544,15,test
2024-05-31,3,-0.007819244,31.911182546430382,-78.19244,15,test
2024-06-03,3,0.006627234,17.754455741493338,66.27235,15,test
2024-06-04,3,-0.0007638608,8.976203718528817,-7.6386056,15,test
2024-06-05,3,-0.060819317,39.391416893576775,-608.1932,15,test
2024-06-06,3,-0.011909474,77.3159974920764,-119.09475,15,test
2024-06-07,3,-0.0010560626,29.656064965563505,-10.560628,16,test
2024-06-11,3,0.003398113,36.625968295428756,33.98113,16,test
2024-06-12,3,-0.009575832,28.777719287159176,-95.75831,16,test
2024-06-13,3,0.008521668,30.213464302854373,85.21668,16,test
2024-06-14,3,-0.0026227708,47.724996926074425,-26.227707,16,test
2024-06-17,3,0.01952107,38.41578184248331,195.2107,16,test
2024-06-18,3,-0.004152643,5.986199974366108,-41.526432,16,test
2024-06-19,3,-0.012664306,12.527208279718472,-126.64306,16,test
2024-06-20,3,-0.010481286,35.586212309490584,-104.81286,16,test
2024-06-21,3,-0.01595323,31.759013417399192,-159.5323,16,test
2024-06-24,3,-0.004618374,116.39641894977939,-46.183735,16,test
2024-06-25,3,0.03736527,51.870339096944825,373.65268,16,test
2024-06-26,3,-0.025285311,55.8404273464991,-252.8531,16,test
2024-06-27,3,0.013052575,43.782525702492215,130.52574,16,test
2024-06-28,3,-0.014107374,62.05988257874421,-141.07375,16,test
2024-07-01,3,-0.022828827,57.18818862519691,-228.28827,16,test
2024-07-02,3,0.00364432,24.332759771712308,36.443195,16,test
2024-07-03,3,-0.00086526945,37.64744939229478,-8.65269,16,test
2024-07-04,3,0.0013266726,15.844847573293288,13.2667265,16,test
2024-07-05,3,-0.028609918,33.03937821060546,-286.0992,16,test
2024-07-08,3,0.020727925,118.81090469651167,207.27925,16,test
2024-07-09,3,-0.012544361,65.95524787495435,-125.44361,17,test
2024-07-10,3,0.017025582,25.61813370963,170.25581,17,test
2024-07-11,3,0.018463843,10.06357506948707,184.63843,17,test
2024-07-12,3,-0.0006459442,36.26783342231942,-6.4594398,17,test
2024-07-15,3,-0.0007375553,18.788862466727036,-7.3755546,17,test
2024-07-17,3,-0.0028194657,20.191338517766578,-28.194656,17,test
2024-07-19,3,0.00024616005,9.196827816790849,2.4616013,17,test
2024-07-22,3,-0.024425099,36.76027906109464,-244.25098,17,test
2024-07-23,3,-0.019898979,61.21154227678488,-198.98979,17,test
2024-07-24,3,-0.011697379,13.747095668846356,-116.97379,17,test
2024-07-25,3,0.0036806392,33.63482500829722,36.806393,17,test
2024-07-26,3,0.0031267132,31.528866083006445,31.267136,17,test
2024-07-29,3,-0.00461146,27.8164677379618,-46.114597,17,test
2024-07-30,2,0.023929765,6.081509757139654,239.29765,17,test
2024-07-31,3,0.0081149265,23.207997051247105,81.14927,17,test
2024-08-01,2,-0.014564582,3.920627488196426,-145.64581,17,test
2024-08-02,3,-0.01798722,15.569711086693587,-179.8722,17,test
2024-08-05,3,0.011838746,99.32756784036751,118.387474,17,test
2024-08-06,2,-0.004005052,29.17034023132616,-40.050518,17,test
2024-08-07,3,0.0027711913,25.95010047782004,27.711912,18,test
2024-08-08,3,-0.0049138535,20.640102269616328,-49.13854,18,test
2024-08-09,3,-0.003095833,15.676654805365272,-30.95833,18,test
2024-08-12,3,0.007200671,21.0331606090769,72.00671,18,test
2024-08-13,1,-0.0035313442,15.329843946082827,-35.313442,18,test
2024-08-14,3,0.00976685,13.383457072488085,97.668495,18,test
2024-08-15,1,-0.04175795,9.234648561596913,-417.5795,18,test
2024-08-16,1,-0.00017,6.279078894853357,-1.7,18,test
2024-08-19,2,0.002352022,7.9601373591312505,23.520222,18,test
2024-08-20,3,-0.0059883073,10.182316417440648,-59.883076,18,test
2024-08-21,3,0.013482246,8.778776159213097,134.82245,18,test
2024-08-22,2,-0.0027877765,13.222757229396466,-27.877766,18,test
2024-08-23,3,0.013946843,35.08282257024655,139.46844,18,test
2024-08-26,3,-0.010586766,22.03154220710438,-105.86765,18,test
2024-08-27,3,0.006702058,44.27216340968443,67.02058,18,test
2024-08-28,3,-0.00086111575,17.0007252129344,-8.6111555,18,test
2024-08-29,3,0.0046855933,34.211943250276704,46.85593,18,test
2024-08-30,3,-0.019501515,62.27597116841599,-195.01514,18,test
2024-09-02,3,0.0063251383,28.307257293213315,63.251385,18,test
2024-09-03,3,-0.0031849619,14.133923603263716,-31.849619,18,test
2024-09-04,3,0.0021774299,16.50808562136041,21.7743,18,test
2024-09-05,3,-0.01585844,27.8324501096387,-158.5844,19,test
2024-09-06,3,-0.005127676,25.776773619386997,-51.27676,19,test
2024-09-09,3,-0.0062749856,40.84306930361559,-62.74986,19,test
2024-09-10,3,-0.020808743,27.0664562269355,-208.08745,19,test
2024-09-11,3,0.0012749356,32.430687186116664,12.749359,19,test
2024-09-12,3,-0.013069778,35.58421729071726,-130.69777,19,test
2024-09-13,3,-0.00072078686,42.26111479876536,-7.207868,19,test
2024-09-18,3,-0.005639184,31.16558335303648,-56.391834,19,test
2024-09-19,3,-0.0052749594,28.67570319265185,-52.74959,19,test
2024-09-20,3,0.034113716,59.339654608196554,341.13718,19,test
2024-09-23,3,-0.0032266255,8.294528612290911,-32.266254,19,test
2024-09-24,1,0.023639552,41.930508379374224,236.39552,19,test
2024-09-25,3,0.023515256,28.381960326992797,235.15257,19,test
2024-09-27,3,0.09592556,14.643503196339275,959.2556,19,test
2024-10-09,3,-0.005135545,74.84445470507852,-51.355442,19,test
2024-10-10,3,-0.035742212,25.350859090825363,-357.42212,19,test
2024-10-11,3,0.017757606,9.623481745740122,177.57607,19,test
2024-10-15,3,-0.007346876,102.54212264551539,-73.46876,20,test
2024-10-16,3,-0.0173569,45.58008410717741,-173.56902,20,test
2024-10-17,3,0.020541819,87.23777432857135,205.4182,20,test
2024-10-18,3,-0.005064594,78.43220896103078,-50.64594,20,test
2024-10-21,3,0.024392733,35.945197089894315,243.92735,20,test
2024-10-22,3,0.0060989386,27.35038745302117,60.989384,20,test
2024-10-23,3,0.019241028,38.40696163672002,192.41028,20,test
2024-10-24,3,-0.01397078,31.306028548706184,-139.70781,20,test
2024-10-25,3,0.012471013,43.19860574192001,124.71011,20,test
2024-10-28,3,0.0030653998,10.976656662258996,30.653997,20,test
2024-10-29,3,-0.0057363585,27.232336690020414,-57.363586,20,test
2024-10-30,3,-0.0011920407,42.26915911672297,-11.92041,20,test
2024-10-31,3,0.014863166,37.24987036147377,148.63167,20,test
2024-11-01,3,0.024237864,77.38037466816023,242.37865,20,test
2024-11-04,2,0.065433316,19.782007261583672,654.3331,20,test
2024-11-06,3,0.01973819,18.52716060146406,197.3819,20,test
2024-11-07,3,-0.0075807446,47.07509938530433,-75.80745,20,test
2024-11-08,3,-0.008314677,38.719933700699755,-83.14677,20,test
2024-11-11,2,-0.0055028577,7.204306218104069,-55.028576,20,test
2024-11-12,3,0.009782068,22.114132716050218,97.82069,20,test
2024-11-13,3,-0.021377651,28.936112956610327,-213.7765,21,test
2024-11-14,3,-0.043171037,90.67723372549331,-431.71036,21,test
2024-11-15,3,-0.043701123,168.45585542620032,-437.0112,21,test
2024-11-18,3,0.014806363,93.38985881370236,148.06361,21,test
2024-11-19,3,0.009102833,36.00693307190062,91.02833,21,test
2024-11-20,3,0.012492053,56.65713105202536,124.920525,21,test
2024-11-21,3,-0.032784868,43.832196383239214,-327.84866,21,test
2024-11-22,3,-0.00316714,101.71379217139902,-31.671396,21,test
2024-11-25,3,-0.019532768,65.22302659977953,-195.32768,21,test
2024-11-26,3,0.023934795,113.40105572090197,239.34795,21,test
2024-11-27,3,-0.007077304,47.06297578136223,-70.77304,21,test
2024-11-28,3,0.010777107,106.81717156398715,107.77108,21,test
2024-11-29,3,0.025012566,66.64626739203452,250.12566,21,test
2024-12-02,3,-0.0086470125,30.519725634952618,-86.47012,21,test
2024-12-03,3,-0.017867334,24.827678334224043,-178.67334,21,test
2024-12-04,3,0.011899206,64.65387938036348,118.99206,21,test
2024-12-05,3,0.02505546,34.150739272634155,250.55461,21,test
2024-12-06,3,0.005117826,76.58354608872725,51.178257,21,test
2024-12-09,3,-0.010614224,66.57438756602791,-106.142235,21,test
2024-12-10,3,0.003229849,49.200727000562146,32.29849,21,test
