window_id,feature,importance,model_family,feature_group
1,growth_YOYAsset_chg4q,11,lgbm_l1,ml4t_external
1,growth_YOYEPSBasic,25,lgbm_l1,ml4t_external
1,growth_YOYEPSBasic_chg4q,0,lgbm_l1,ml4t_external
1,growth_YOYEquity,58,lgbm_l1,ml4t_external
1,growth_YOYEquity_chg4q,2,lgbm_l1,ml4t_external
1,growth_YOYNI,28,lgbm_l1,ml4t_external
1,growth_YOYNI_chg4q,5,lgbm_l1,ml4t_external
1,growth_YOYPNI,24,lgbm_l1,ml4t_external
1,growth_YOYPNI_chg4q,3,lgbm_l1,ml4t_external
1,intraday_bop_asof,117,lgbm_l1,ml4t_external
1,intraday_cci20_asof,69,lgbm_l1,ml4t_external
1,intraday_mfi14_asof,63,lgbm_l1,ml4t_external
1,intraday_ret_lag_10bar,122,lgbm_l1,ml4t_external
1,intraday_ret_lag_1bar,136,lgbm_l1,ml4t_external
1,intraday_ret_lag_2bar,115,lgbm_l1,ml4t_external
1,intraday_ret_lag_3bar,115,lgbm_l1,ml4t_external
1,intraday_ret_lag_4bar,83,lgbm_l1,ml4t_external
1,intraday_ret_lag_5bar,64,lgbm_l1,ml4t_external
1,intraday_ret_lag_6bar,103,lgbm_l1,ml4t_external
1,intraday_ret_lag_7bar,113,lgbm_l1,ml4t_external
1,intraday_ret_lag_8bar,61,lgbm_l1,ml4t_external
1,intraday_ret_lag_9bar,102,lgbm_l1,ml4t_external
1,intraday_stochrsi14_asof,70,lgbm_l1,ml4t_external
1,ml4t_bb_lower_ratio_asof,90,lgbm_l1,ml4t_external
1,ml4t_bb_middle_ratio_asof,52,lgbm_l1,ml4t_external
1,ml4t_bb_upper_ratio_asof,67,lgbm_l1,ml4t_external
1,ml4t_dollar_volume_prev,62,lgbm_l1,ml4t_external
1,ml4t_dollar_volume_rank_pct,80,lgbm_l1,ml4t_external
1,ml4t_liquidity_ok,0,lgbm_l1,ml4t_external
1,ml4t_natr14_asof,42,lgbm_l1,ml4t_external
1,ml4t_ppo_14_26_asof,53,lgbm_l1,ml4t_external
1,ml4t_ret_10d_asof,64,lgbm_l1,ml4t_external
1,ml4t_ret_1d_asof,113,lgbm_l1,ml4t_external
1,ml4t_ret_21d_asof,34,lgbm_l1,ml4t_external
1,ml4t_ret_5d_asof,91,lgbm_l1,ml4t_external
1,ml4t_ret_63d_asof,64,lgbm_l1,ml4t_external
1,ml4t_rsi14_asof,66,lgbm_l1,ml4t_external
1,month,119,lgbm_l1,ml4t_external
1,operation_AssetTurnRatio,9,lgbm_l1,ml4t_external
1,operation_CATurnRatio,48,lgbm_l1,ml4t_external
1,operation_INVTurnDays,28,lgbm_l1,ml4t_external
1,operation_INVTurnRatio,30,lgbm_l1,ml4t_external
1,operation_NRTurnDays,36,lgbm_l1,ml4t_external
1,operation_NRTurnRatio,32,lgbm_l1,ml4t_external
1,pbMRQ,23,lgbm_l1,ml4t_external
1,pbMRQ_rank252,69,lgbm_l1,ml4t_external
1,pcfNcfTTM,39,lgbm_l1,ml4t_external
1,pcfNcfTTM_rank252,61,lgbm_l1,ml4t_external
1,peTTM,43,lgbm_l1,ml4t_external
1,peTTM_rank252,58,lgbm_l1,ml4t_external
1,profit_epsTTM,58,lgbm_l1,ml4t_external
1,profit_epsTTM_chg4q,3,lgbm_l1,ml4t_external
1,profit_gpMargin,25,lgbm_l1,ml4t_external
1,profit_gpMargin_chg4q,2,lgbm_l1,ml4t_external
1,profit_liqaShare,18,lgbm_l1,ml4t_external
1,profit_liqaShare_chg4q,0,lgbm_l1,ml4t_external
1,profit_netProfit,38,lgbm_l1,ml4t_external
1,profit_netProfit_chg4q,8,lgbm_l1,ml4t_external
1,profit_npMargin,8,lgbm_l1,ml4t_external
1,profit_npMargin_chg4q,0,lgbm_l1,ml4t_external
1,profit_roeAvg,16,lgbm_l1,ml4t_external
1,profit_roeAvg_chg4q,0,lgbm_l1,ml4t_external
1,profit_totalShare,15,lgbm_l1,ml4t_external
1,profit_totalShare_chg4q,0,lgbm_l1,ml4t_external
1,psTTM,46,lgbm_l1,ml4t_external
1,psTTM_rank252,88,lgbm_l1,ml4t_external
1,rank_ml4t_ret_10d_asof,47,lgbm_l1,ml4t_external
1,rank_ml4t_ret_1d_asof,71,lgbm_l1,ml4t_external
1,rank_ml4t_ret_21d_asof,32,lgbm_l1,ml4t_external
1,rank_ml4t_ret_5d_asof,90,lgbm_l1,ml4t_external
1,rank_ml4t_ret_63d_asof,66,lgbm_l1,ml4t_external
1,sector_amount,89,lgbm_l1,ml4t_external
1,sector_amount_shock20,89,lgbm_l1,ml4t_external
1,sector_amount_z20,109,lgbm_l1,ml4t_external
1,sector_close,18,lgbm_l1,ml4t_external
1,sector_high,16,lgbm_l1,ml4t_external
1,sector_low,18,lgbm_l1,ml4t_external
1,sector_ma20_gap,131,lgbm_l1,ml4t_external
1,sector_ma60_gap,128,lgbm_l1,ml4t_external
1,sector_open,29,lgbm_l1,ml4t_external
1,sector_range_pct,132,lgbm_l1,ml4t_external
1,sector_range_z20,211,lgbm_l1,ml4t_external
1,sector_ret1,186,lgbm_l1,ml4t_external
1,sector_ret20,122,lgbm_l1,ml4t_external
1,sector_ret5,146,lgbm_l1,ml4t_external
1,sector_ret60,111,lgbm_l1,ml4t_external
1,sector_vol20,88,lgbm_l1,ml4t_external
1,sector_volume,82,lgbm_l1,ml4t_external
1,sector_volume_shock20,93,lgbm_l1,ml4t_external
1,sector_volume_z20,78,lgbm_l1,ml4t_external
1,sector_vs_bench_ret5,129,lgbm_l1,ml4t_external
1,solvency_YOYLiability,31,lgbm_l1,ml4t_external
1,solvency_YOYLiability_chg4q,27,lgbm_l1,ml4t_external
1,solvency_assetToEquity,37,lgbm_l1,ml4t_external
1,solvency_assetToEquity_chg4q,3,lgbm_l1,ml4t_external
1,solvency_cashRatio,26,lgbm_l1,ml4t_external
1,solvency_cashRatio_chg4q,1,lgbm_l1,ml4t_external
1,solvency_currentRatio,9,lgbm_l1,ml4t_external
1,solvency_currentRatio_chg4q,1,lgbm_l1,ml4t_external
1,solvency_liabilityToAsset,9,lgbm_l1,ml4t_external
1,solvency_liabilityToAsset_chg4q,5,lgbm_l1,ml4t_external
1,solvency_quickRatio,18,lgbm_l1,ml4t_external
1,solvency_quickRatio_chg4q,4,lgbm_l1,ml4t_external
1,stock_vs_sector_ret1,80,lgbm_l1,ml4t_external
1,stock_vs_sector_ret20,37,lgbm_l1,ml4t_external
1,stock_vs_sector_ret5,39,lgbm_l1,ml4t_external
1,weekday,173,lgbm_l1,ml4t_external
1,year,60,lgbm_l1,ml4t_external
2,cashflow_CAToAsset,27,lgbm_l1,ml4t_external
2,cashflow_CAToAsset_chg4q,2,lgbm_l1,ml4t_external
2,cashflow_CFOToGr,30,lgbm_l1,ml4t_external
2,cashflow_CFOToGr_chg4q,1,lgbm_l1,ml4t_external
2,cashflow_CFOToNP,46,lgbm_l1,ml4t_external
2,cashflow_CFOToNP_chg4q,7,lgbm_l1,ml4t_external
2,cashflow_CFOToOR,3,lgbm_l1,ml4t_external
2,cashflow_CFOToOR_chg4q,2,lgbm_l1,ml4t_external
2,cashflow_NCAToAsset,11,lgbm_l1,ml4t_external
2,cashflow_NCAToAsset_chg4q,0,lgbm_l1,ml4t_external
2,cashflow_ebitToInterest,24,lgbm_l1,ml4t_external
2,cashflow_ebitToInterest_chg4q,0,lgbm_l1,ml4t_external
2,cashflow_tangibleAssetToAsset,25,lgbm_l1,ml4t_external
2,cashflow_tangibleAssetToAsset_chg4q,1,lgbm_l1,ml4t_external
2,dupont_dupontAssetStoEquity,31,lgbm_l1,ml4t_external
2,dupont_dupontAssetStoEquity_chg4q,6,lgbm_l1,ml4t_external
2,dupont_dupontAssetTurn,50,lgbm_l1,ml4t_external
2,dupont_dupontAssetTurn_chg4q,2,lgbm_l1,ml4t_external
2,dupont_dupontEbittogr,23,lgbm_l1,ml4t_external
2,dupont_dupontEbittogr_chg4q,4,lgbm_l1,ml4t_external
2,dupont_dupontIntburden,28,lgbm_l1,ml4t_external
2,dupont_dupontIntburden_chg4q,17,lgbm_l1,ml4t_external
2,dupont_dupontNitogr,22,lgbm_l1,ml4t_external
2,dupont_dupontNitogr_chg4q,3,lgbm_l1,ml4t_external
2,dupont_dupontPnitoni,46,lgbm_l1,ml4t_external
2,dupont_dupontPnitoni_chg4q,5,lgbm_l1,ml4t_external
2,dupont_dupontROE,60,lgbm_l1,ml4t_external
2,dupont_dupontROE_chg4q,2,lgbm_l1,ml4t_external
2,dupont_dupontTaxBurden,35,lgbm_l1,ml4t_external
2,dupont_dupontTaxBurden_chg4q,5,lgbm_l1,ml4t_external
2,fund_days_since_effective,265,lgbm_l1,ml4t_external
2,growth_YOYAsset,28,lgbm_l1,ml4t_external
2,growth_YOYAsset_chg4q,8,lgbm_l1,ml4t_external
2,growth_YOYEPSBasic,35,lgbm_l1,ml4t_external
2,growth_YOYEPSBasic_chg4q,0,lgbm_l1,ml4t_external
2,growth_YOYEquity,56,lgbm_l1,ml4t_external
2,growth_YOYEquity_chg4q,5,lgbm_l1,ml4t_external
2,growth_YOYNI,33,lgbm_l1,ml4t_external
2,growth_YOYNI_chg4q,6,lgbm_l1,ml4t_external
2,growth_YOYPNI,18,lgbm_l1,ml4t_external
2,growth_YOYPNI_chg4q,3,lgbm_l1,ml4t_external
2,intraday_bop_asof,116,lgbm_l1,ml4t_external
2,intraday_cci20_asof,75,lgbm_l1,ml4t_external
2,intraday_mfi14_asof,87,lgbm_l1,ml4t_external
2,intraday_ret_lag_10bar,127,lgbm_l1,ml4t_external
2,intraday_ret_lag_1bar,142,lgbm_l1,ml4t_external
2,intraday_ret_lag_2bar,110,lgbm_l1,ml4t_external
2,intraday_ret_lag_3bar,115,lgbm_l1,ml4t_external
2,intraday_ret_lag_4bar,99,lgbm_l1,ml4t_external
2,intraday_ret_lag_5bar,77,lgbm_l1,ml4t_external
2,intraday_ret_lag_6bar,102,lgbm_l1,ml4t_external
2,intraday_ret_lag_7bar,98,lgbm_l1,ml4t_external
2,intraday_ret_lag_8bar,65,lgbm_l1,ml4t_external
2,intraday_ret_lag_9bar,101,lgbm_l1,ml4t_external
2,intraday_stochrsi14_asof,73,lgbm_l1,ml4t_external
2,ml4t_bb_lower_ratio_asof,91,lgbm_l1,ml4t_external
2,ml4t_bb_middle_ratio_asof,56,lgbm_l1,ml4t_external
2,ml4t_bb_upper_ratio_asof,86,lgbm_l1,ml4t_external
2,ml4t_dollar_volume_prev,60,lgbm_l1,ml4t_external
2,ml4t_dollar_volume_rank_pct,63,lgbm_l1,ml4t_external
2,ml4t_liquidity_ok,0,lgbm_l1,ml4t_external
2,ml4t_natr14_asof,56,lgbm_l1,ml4t_external
2,ml4t_ppo_14_26_asof,61,lgbm_l1,ml4t_external
2,ml4t_ret_10d_asof,53,lgbm_l1,ml4t_external
2,ml4t_ret_1d_asof,129,lgbm_l1,ml4t_external
2,ml4t_ret_21d_asof,37,lgbm_l1,ml4t_external
2,ml4t_ret_5d_asof,101,lgbm_l1,ml4t_external
2,ml4t_ret_63d_asof,72,lgbm_l1,ml4t_external
2,ml4t_rsi14_asof,59,lgbm_l1,ml4t_external
2,month,118,lgbm_l1,ml4t_external
2,operation_AssetTurnRatio,6,lgbm_l1,ml4t_external
2,operation_CATurnRatio,58,lgbm_l1,ml4t_external
2,operation_INVTurnDays,22,lgbm_l1,ml4t_external
2,operation_INVTurnRatio,26,lgbm_l1,ml4t_external
2,operation_NRTurnDays,30,lgbm_l1,ml4t_external
2,operation_NRTurnRatio,38,lgbm_l1,ml4t_external
2,pbMRQ,49,lgbm_l1,ml4t_external
2,pbMRQ_rank252,54,lgbm_l1,ml4t_external
2,pcfNcfTTM,45,lgbm_l1,ml4t_external
2,pcfNcfTTM_rank252,71,lgbm_l1,ml4t_external
2,peTTM,47,lgbm_l1,ml4t_external
2,peTTM_rank252,62,lgbm_l1,ml4t_external
2,profit_epsTTM,71,lgbm_l1,ml4t_external
2,profit_epsTTM_chg4q,1,lgbm_l1,ml4t_external
2,profit_gpMargin,33,lgbm_l1,ml4t_external
2,profit_gpMargin_chg4q,0,lgbm_l1,ml4t_external
2,profit_liqaShare,22,lgbm_l1,ml4t_external
2,profit_liqaShare_chg4q,0,lgbm_l1,ml4t_external
2,profit_netProfit,28,lgbm_l1,ml4t_external
2,profit_netProfit_chg4q,8,lgbm_l1,ml4t_external
2,profit_npMargin,3,lgbm_l1,ml4t_external
2,profit_npMargin_chg4q,0,lgbm_l1,ml4t_external
2,profit_roeAvg,10,lgbm_l1,ml4t_external
2,profit_roeAvg_chg4q,0,lgbm_l1,ml4t_external
2,profit_totalShare,8,lgbm_l1,ml4t_external
2,profit_totalShare_chg4q,0,lgbm_l1,ml4t_external
2,psTTM,52,lgbm_l1,ml4t_external
2,psTTM_rank252,62,lgbm_l1,ml4t_external
2,rank_ml4t_ret_10d_asof,43,lgbm_l1,ml4t_external
2,rank_ml4t_ret_1d_asof,72,lgbm_l1,ml4t_external
2,rank_ml4t_ret_21d_asof,36,lgbm_l1,ml4t_external
2,rank_ml4t_ret_5d_asof,75,lgbm_l1,ml4t_external
2,rank_ml4t_ret_63d_asof,57,lgbm_l1,ml4t_external
2,sector_amount,100,lgbm_l1,ml4t_external
2,sector_amount_shock20,62,lgbm_l1,ml4t_external
2,sector_amount_z20,106,lgbm_l1,ml4t_external
2,sector_close,22,lgbm_l1,ml4t_external
2,sector_high,18,lgbm_l1,ml4t_external
2,sector_low,17,lgbm_l1,ml4t_external
2,sector_ma20_gap,137,lgbm_l1,ml4t_external
2,sector_ma60_gap,112,lgbm_l1,ml4t_external
2,sector_open,20,lgbm_l1,ml4t_external
2,sector_range_pct,107,lgbm_l1,ml4t_external
2,sector_range_z20,191,lgbm_l1,ml4t_external
2,sector_ret1,182,lgbm_l1,ml4t_external
2,sector_ret20,111,lgbm_l1,ml4t_external
2,sector_ret5,140,lgbm_l1,ml4t_external
2,sector_ret60,112,lgbm_l1,ml4t_external
2,sector_vol20,96,lgbm_l1,ml4t_external
2,sector_volume,84,lgbm_l1,ml4t_external
2,sector_volume_shock20,88,lgbm_l1,ml4t_external
2,sector_volume_z20,69,lgbm_l1,ml4t_external
2,sector_vs_bench_ret5,125,lgbm_l1,ml4t_external
2,solvency_YOYLiability,42,lgbm_l1,ml4t_external
2,solvency_YOYLiability_chg4q,35,lgbm_l1,ml4t_external
2,solvency_assetToEquity,35,lgbm_l1,ml4t_external
2,solvency_assetToEquity_chg4q,1,lgbm_l1,ml4t_external
2,solvency_cashRatio,21,lgbm_l1,ml4t_external
2,solvency_cashRatio_chg4q,2,lgbm_l1,ml4t_external
2,solvency_currentRatio,15,lgbm_l1,ml4t_external
2,solvency_currentRatio_chg4q,1,lgbm_l1,ml4t_external
2,solvency_liabilityToAsset,9,lgbm_l1,ml4t_external
2,solvency_liabilityToAsset_chg4q,6,lgbm_l1,ml4t_external
2,solvency_quickRatio,18,lgbm_l1,ml4t_external
2,solvency_quickRatio_chg4q,3,lgbm_l1,ml4t_external
2,stock_vs_sector_ret1,85,lgbm_l1,ml4t_external
2,stock_vs_sector_ret20,39,lgbm_l1,ml4t_external
2,stock_vs_sector_ret5,56,lgbm_l1,ml4t_external
2,weekday,166,lgbm_l1,ml4t_external
2,year,74,lgbm_l1,ml4t_external
3,cashflow_CAToAsset,23,lgbm_l1,ml4t_external
3,cashflow_CAToAsset_chg4q,3,lgbm_l1,ml4t_external
3,cashflow_CFOToGr,33,lgbm_l1,ml4t_external
3,cashflow_CFOToGr_chg4q,3,lgbm_l1,ml4t_external
3,cashflow_CFOToNP,43,lgbm_l1,ml4t_external
3,cashflow_CFOToNP_chg4q,9,lgbm_l1,ml4t_external
3,cashflow_CFOToOR,14,lgbm_l1,ml4t_external
3,cashflow_CFOToOR_chg4q,0,lgbm_l1,ml4t_external
3,cashflow_NCAToAsset,8,lgbm_l1,ml4t_external
3,cashflow_NCAToAsset_chg4q,2,lgbm_l1,ml4t_external
3,cashflow_ebitToInterest,26,lgbm_l1,ml4t_external
3,cashflow_ebitToInterest_chg4q,1,lgbm_l1,ml4t_external
3,cashflow_tangibleAssetToAsset,19,lgbm_l1,ml4t_external
3,cashflow_tangibleAssetToAsset_chg4q,1,lgbm_l1,ml4t_external
3,dupont_dupontAssetStoEquity,32,lgbm_l1,ml4t_external
3,dupont_dupontAssetStoEquity_chg4q,8,lgbm_l1,ml4t_external
3,dupont_dupontAssetTurn,48,lgbm_l1,ml4t_external
3,dupont_dupontAssetTurn_chg4q,3,lgbm_l1,ml4t_external
3,dupont_dupontEbittogr,25,lgbm_l1,ml4t_external
3,dupont_dupontEbittogr_chg4q,2,lgbm_l1,ml4t_external
3,dupont_dupontIntburden,23,lgbm_l1,ml4t_external
3,dupont_dupontIntburden_chg4q,14,lgbm_l1,ml4t_external
3,dupont_dupontNitogr,32,lgbm_l1,ml4t_external
3,dupont_dupontNitogr_chg4q,1,lgbm_l1,ml4t_external
3,dupont_dupontPnitoni,50,lgbm_l1,ml4t_external
3,dupont_dupontPnitoni_chg4q,12,lgbm_l1,ml4t_external
3,dupont_dupontROE,47,lgbm_l1,ml4t_external
3,dupont_dupontROE_chg4q,1,lgbm_l1,ml4t_external
3,dupont_dupontTaxBurden,37,lgbm_l1,ml4t_external
3,dupont_dupontTaxBurden_chg4q,5,lgbm_l1,ml4t_external
3,fund_days_since_effective,253,lgbm_l1,ml4t_external
3,growth_YOYAsset,38,lgbm_l1,ml4t_external
3,growth_YOYAsset_chg4q,7,lgbm_l1,ml4t_external
3,growth_YOYEPSBasic,28,lgbm_l1,ml4t_external
3,growth_YOYEPSBasic_chg4q,0,lgbm_l1,ml4t_external
3,growth_YOYEquity,63,lgbm_l1,ml4t_external
3,growth_YOYEquity_chg4q,1,lgbm_l1,ml4t_external
3,growth_YOYNI,26,lgbm_l1,ml4t_external
3,growth_YOYNI_chg4q,12,lgbm_l1,ml4t_external
3,growth_YOYPNI,22,lgbm_l1,ml4t_external
3,growth_YOYPNI_chg4q,4,lgbm_l1,ml4t_external
3,intraday_bop_asof,115,lgbm_l1,ml4t_external
3,intraday_cci20_asof,69,lgbm_l1,ml4t_external
3,intraday_mfi14_asof,81,lgbm_l1,ml4t_external
3,intraday_ret_lag_10bar,133,lgbm_l1,ml4t_external
3,intraday_ret_lag_1bar,145,lgbm_l1,ml4t_external
3,intraday_ret_lag_2bar,115,lgbm_l1,ml4t_external
3,intraday_ret_lag_3bar,110,lgbm_l1,ml4t_external
3,intraday_ret_lag_4bar,110,lgbm_l1,ml4t_external
3,intraday_ret_lag_5bar,70,lgbm_l1,ml4t_external
3,intraday_ret_lag_6bar,95,lgbm_l1,ml4t_external
3,intraday_ret_lag_7bar,103,lgbm_l1,ml4t_external
3,intraday_ret_lag_8bar,71,lgbm_l1,ml4t_external
3,intraday_ret_lag_9bar,87,lgbm_l1,ml4t_external
3,intraday_stochrsi14_asof,72,lgbm_l1,ml4t_external
3,ml4t_bb_lower_ratio_asof,109,lgbm_l1,ml4t_external
3,ml4t_bb_middle_ratio_asof,61,lgbm_l1,ml4t_external
3,ml4t_bb_upper_ratio_asof,74,lgbm_l1,ml4t_external
3,ml4t_dollar_volume_prev,50,lgbm_l1,ml4t_external
3,ml4t_dollar_volume_rank_pct,59,lgbm_l1,ml4t_external
3,ml4t_liquidity_ok,0,lgbm_l1,ml4t_external
3,ml4t_natr14_asof,49,lgbm_l1,ml4t_external
3,ml4t_ppo_14_26_asof,63,lgbm_l1,ml4t_external
3,ml4t_ret_10d_asof,48,lgbm_l1,ml4t_external
3,ml4t_ret_1d_asof,129,lgbm_l1,ml4t_external
3,ml4t_ret_21d_asof,33,lgbm_l1,ml4t_external
3,ml4t_ret_5d_asof,92,lgbm_l1,ml4t_external
3,ml4t_ret_63d_asof,93,lgbm_l1,ml4t_external
3,ml4t_rsi14_asof,56,lgbm_l1,ml4t_external
3,month,135,lgbm_l1,ml4t_external
3,operation_AssetTurnRatio,13,lgbm_l1,ml4t_external
3,operation_CATurnRatio,76,lgbm_l1,ml4t_external
3,operation_INVTurnDays,33,lgbm_l1,ml4t_external
3,operation_INVTurnRatio,29,lgbm_l1,ml4t_external
3,operation_NRTurnDays,37,lgbm_l1,ml4t_external
3,operation_NRTurnRatio,29,lgbm_l1,ml4t_external
3,pbMRQ,44,lgbm_l1,ml4t_external
3,pbMRQ_rank252,50,lgbm_l1,ml4t_external
3,pcfNcfTTM,44,lgbm_l1,ml4t_external
3,pcfNcfTTM_rank252,79,lgbm_l1,ml4t_external
3,peTTM,47,lgbm_l1,ml4t_external
3,peTTM_rank252,52,lgbm_l1,ml4t_external
3,profit_epsTTM,66,lgbm_l1,ml4t_external
3,profit_epsTTM_chg4q,3,lgbm_l1,ml4t_external
3,profit_gpMargin,29,lgbm_l1,ml4t_external
3,profit_gpMargin_chg4q,0,lgbm_l1,ml4t_external
3,profit_liqaShare,22,lgbm_l1,ml4t_external
3,profit_liqaShare_chg4q,1,lgbm_l1,ml4t_external
3,profit_netProfit,37,lgbm_l1,ml4t_external
3,profit_netProfit_chg4q,6,lgbm_l1,ml4t_external
3,profit_npMargin,6,lgbm_l1,ml4t_external
3,profit_npMargin_chg4q,0,lgbm_l1,ml4t_external
3,profit_roeAvg,11,lgbm_l1,ml4t_external
3,profit_roeAvg_chg4q,0,lgbm_l1,ml4t_external
3,profit_totalShare,10,lgbm_l1,ml4t_external
3,profit_totalShare_chg4q,0,lgbm_l1,ml4t_external
3,psTTM,58,lgbm_l1,ml4t_external
3,psTTM_rank252,67,lgbm_l1,ml4t_external
3,rank_ml4t_ret_10d_asof,41,lgbm_l1,ml4t_external
3,rank_ml4t_ret_1d_asof,71,lgbm_l1,ml4t_external
3,rank_ml4t_ret_21d_asof,51,lgbm_l1,ml4t_external
3,rank_ml4t_ret_5d_asof,76,lgbm_l1,ml4t_external
3,rank_ml4t_ret_63d_asof,44,lgbm_l1,ml4t_external
3,sector_amount,86,lgbm_l1,ml4t_external
3,sector_amount_shock20,67,lgbm_l1,ml4t_external
3,sector_amount_z20,105,lgbm_l1,ml4t_external
3,sector_close,23,lgbm_l1,ml4t_external
3,sector_high,31,lgbm_l1,ml4t_external
3,sector_low,27,lgbm_l1,ml4t_external
3,sector_ma20_gap,132,lgbm_l1,ml4t_external
3,sector_ma60_gap,116,lgbm_l1,ml4t_external
3,sector_open,27,lgbm_l1,ml4t_external
3,sector_range_pct,131,lgbm_l1,ml4t_external
3,sector_range_z20,186,lgbm_l1,ml4t_external
3,sector_ret1,151,lgbm_l1,ml4t_external
3,sector_ret20,109,lgbm_l1,ml4t_external
3,sector_ret5,152,lgbm_l1,ml4t_external
3,sector_ret60,130,lgbm_l1,ml4t_external
3,sector_vol20,77,lgbm_l1,ml4t_external
3,sector_volume,88,lgbm_l1,ml4t_external
3,sector_volume_shock20,90,lgbm_l1,ml4t_external
3,sector_volume_z20,80,lgbm_l1,ml4t_external
3,sector_vs_bench_ret5,126,lgbm_l1,ml4t_external
3,solvency_YOYLiability,37,lgbm_l1,ml4t_external
3,solvency_YOYLiability_chg4q,27,lgbm_l1,ml4t_external
3,solvency_assetToEquity,26,lgbm_l1,ml4t_external
3,solvency_assetToEquity_chg4q,4,lgbm_l1,ml4t_external
3,solvency_cashRatio,31,lgbm_l1,ml4t_external
3,solvency_cashRatio_chg4q,2,lgbm_l1,ml4t_external
3,solvency_currentRatio,15,lgbm_l1,ml4t_external
3,solvency_currentRatio_chg4q,1,lgbm_l1,ml4t_external
3,solvency_liabilityToAsset,4,lgbm_l1,ml4t_external
3,solvency_liabilityToAsset_chg4q,9,lgbm_l1,ml4t_external
3,solvency_quickRatio,14,lgbm_l1,ml4t_external
3,solvency_quickRatio_chg4q,3,lgbm_l1,ml4t_external
3,stock_vs_sector_ret1,67,lgbm_l1,ml4t_external
3,stock_vs_sector_ret20,46,lgbm_l1,ml4t_external
3,stock_vs_sector_ret5,42,lgbm_l1,ml4t_external
3,weekday,158,lgbm_l1,ml4t_external
3,year,42,lgbm_l1,ml4t_external
4,cashflow_CAToAsset,31,lgbm_l1,ml4t_external
4,cashflow_CAToAsset_chg4q,3,lgbm_l1,ml4t_external
4,cashflow_CFOToGr,43,lgbm_l1,ml4t_external
4,cashflow_CFOToGr_chg4q,9,lgbm_l1,ml4t_external
4,cashflow_CFOToNP,48,lgbm_l1,ml4t_external
4,cashflow_CFOToNP_chg4q,5,lgbm_l1,ml4t_external
4,cashflow_CFOToOR,14,lgbm_l1,ml4t_external
4,cashflow_CFOToOR_chg4q,1,lgbm_l1,ml4t_external
4,cashflow_NCAToAsset,11,lgbm_l1,ml4t_external
4,cashflow_NCAToAsset_chg4q,2,lgbm_l1,ml4t_external
4,cashflow_ebitToInterest,27,lgbm_l1,ml4t_external
4,cashflow_ebitToInterest_chg4q,0,lgbm_l1,ml4t_external
4,cashflow_tangibleAssetToAsset,21,lgbm_l1,ml4t_external
4,cashflow_tangibleAssetToAsset_chg4q,0,lgbm_l1,ml4t_external
4,dupont_dupontAssetStoEquity,29,lgbm_l1,ml4t_external
4,dupont_dupontAssetStoEquity_chg4q,7,lgbm_l1,ml4t_external
4,dupont_dupontAssetTurn,60,lgbm_l1,ml4t_external
4,dupont_dupontAssetTurn_chg4q,4,lgbm_l1,ml4t_external
4,dupont_dupontEbittogr,15,lgbm_l1,ml4t_external
4,dupont_dupontEbittogr_chg4q,4,lgbm_l1,ml4t_external
4,dupont_dupontIntburden,25,lgbm_l1,ml4t_external
