window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown,target_winsor_q_low,target_winsor_q_high,model_family,feature_group
11,test,2023-12-27,2024-01-25,663,663,21,32,0.08809303215082921,0.06857820804893855,63,21,63,0.5238095238095238,-0.0004919446024966115,0.0025808734353631735,-0.03099250995728653,-0.04552106736724393,0.9432200034329723,-0.21811595957176388,21,0.6190476190476191,-0.0004919449732239757,0.001113526406697929,-0.01033084443770349,-0.013959011343586347,0.9220954957779589,-0.07437164778663774,663,0.4555052790346908,-0.00020913834728032008,-0.00034791987854987383,-0.13865872424685222,-0.27931653360269926,0.9761318781014616,-0.9439591896919256,21,0.5238095238095238,-0.00020393348088310588,0.0004333367687650025,-0.0042826030985452235,-0.0063672656741551314,0.9607848894994367,-0.08248797325793533,-679.8812176513671,921.6637139892598,lgbm_l1,ml4t_external
12,test,2024-01-26,2024-03-04,672,672,21,32,0.09211912553740702,0.13861199714425687,52,19,52,0.5769230769230769,-0.00047879856832038896,0.007150761783123016,-0.024897525552660227,-0.09372836256103345,0.978496645015533,-0.5774314308146766,19,0.5789473684210527,-0.0008103508796346815,0.005740277469158173,-0.015396666713058949,-0.0365564879645669,0.9594929502936178,-0.21390548944106635,672,0.5416666666666666,0.0026057552516552582,0.0024615449365228415,1.7510675291123334,2.9748223877629107,1.2481112020489458,-0.9774372238027539,21,0.6190476190476191,0.0026057554641738534,0.008411634713411331,0.05472086474765092,0.05207086651325188,1.3808687082817366,-0.09412168845271207,-677.7727239990235,918.8226416015631,lgbm_l1,ml4t_external
13,test,2024-03-05,2024-04-02,667,667,21,32,0.11868634384325141,0.10197798665423922,45,17,45,0.5555555555555556,0.003913892837913914,0.005627147853374481,0.17612517770612612,0.16048858811056133,1.3690812947438815,-0.1909216211333118,17,0.6470588235294118,0.0031093129689586073,0.003610067069530487,0.05285832047229633,0.04891404873718508,1.4239928648288573,-0.06811887770891178,667,0.4737631184407796,0.000877598885794462,-0.00016999999934341758,0.5853584568249062,0.4715123306240512,1.1092109309361566,-0.7579269453532818,21,0.47619047619047616,0.000822276834653513,-0.00022048866958357394,0.017267813527723774,0.01614268416135678,1.2143481802149079,-0.04138299320091243,-687.9406329345703,920.1743554687488,lgbm_l1,ml4t_external
14,test,2024-04-03,2024-05-08,672,672,21,32,0.14815439457673912,0.1941900251100479,58,20,58,0.5172413793103449,0.0067596962948426095,0.0027757210191339254,0.3920623851008713,0.43512113558517584,1.7314010446482966,-0.12842387700177527,20,0.5,0.005908903762792761,0.003487241143375286,0.11817807525585522,0.12035540013543056,2.001879845409046,-0.03787737596197838,672,0.4836309523809524,0.0019891584454074162,-0.00016999999934341758,1.3367144753137836,1.9426348002613811,1.2200632203933715,-0.7314345190582375,21,0.5714285714285714,0.00198915854118587,0.0019100437639281154,0.04177232936490327,0.04013754606369502,1.3847752443974763,-0.03026933736751658,-679.9388305664063,913.2859771728514,lgbm_l1,ml4t_external
15,test,2024-05-09,2024-06-06,672,672,21,32,0.07833243730778139,0.007291475486759137,61,21,61,0.4098360655737705,-0.005332788329649732,-0.0035426693502813578,-0.32530008810863364,-0.2905180576729418,0.5120667958364329,-0.30152162020834083,21,0.38095238095238093,-0.004612777318384144,-0.003068394958972931,-0.09686832368606701,-0.0953478396247337,0.44195574750514927,-0.09256346593803011,672,0.43452380952380953,-0.0014608655339781677,-0.002676226431503892,-0.9817016388333286,-0.6699719538037181,0.8140595832476187,-0.7727859799529747,21,0.42857142857142855,-0.0014608654642610677,-0.0024897046387195587,-0.030678174749482423,-0.03084796210869012,0.6435887473606686,-0.04078734722430222,-667.5070751953125,915.785563964844,lgbm_l1,ml4t_external
16,test,2024-06-07,2024-07-08,672,672,21,32,0.025511918529582647,0.02664849811638956,63,21,63,0.4444444444444444,-0.0021554091843658143,-0.0032734947744756937,-0.1357907786150463,-0.14114389973580888,0.7812054847306731,-0.23481019234632505,21,0.38095238095238093,-0.002155409050395801,-0.0026227708440274,-0.04526359005831182,-0.04679064697609325,0.7038134163540357,-0.08272029241664702,672,0.4211309523809524,-0.0026244851193431324,-0.002705760532990098,-1.763654000198585,-0.8539620778272652,0.7174041867680065,-0.9126076464557459,21,0.3333333333333333,-0.0026244850430105415,-0.003587959334254265,-0.05511418590322137,-0.05454883474190231,0.5130698055897776,-0.06742872474715611,-661.992417602539,914.2021533203135,lgbm_l1,ml4t_external
17,test,2024-07-09,2024-08-06,672,672,21,32,-0.06116349806145622,-0.07902221544552392,54,19,54,0.48148148148148145,-0.0016276350331652254,-0.00016999999934341758,-0.08789229179092217,-0.09443520202174915,0.815785297867473,-0.18344392610345217,19,0.42105263157894735,-0.001447932682870152,-0.0007375553250312805,-0.027510720974532887,-0.028743216594407706,0.7585446552136271,-0.05875856485072761,672,0.4419642857142857,-0.0014970770352777305,-0.002315886551514268,-1.006035767706635,-0.6897785479538192,0.833594516687003,-0.8642669732103212,21,0.42857142857142855,-0.0014970769850714575,-0.000612448959145695,-0.03143861668650061,-0.03241639279754793,0.7109038667798051,-0.0580612039358972,-660.6414855957031,916.0428759765624,lgbm_l1,ml4t_external
18,test,2024-08-07,2024-09-04,672,672,21,32,0.01732245645685885,-0.0012333150447159926,55,21,55,0.5454545454545454,0.00018993088266473603,0.0014966650633141398,0.010446198546560481,0.002768187191614091,1.032022372517222,-0.07445569039612998,21,0.47619047619047616,-0.0012842561277682848,-0.00016999999934341758,-0.026969378683133982,-0.028085790548343814,0.7201749254354018,-0.04541819306736039,672,0.44494047619047616,-0.0012394169777204904,-0.001174129662103951,-0.8328882090281695,-0.617496972501182,0.8384281476176367,-0.7249401042868215,21,0.42857142857142855,-0.0012394168713529194,-0.002283189445734024,-0.02602775429841131,-0.026550564247869612,0.7046996974574915,-0.036137824360676585,-660.9838055419922,874.7561859130859,lgbm_l1,ml4t_external
19,test,2024-09-05,2024-10-14,672,672,21,32,-0.01423993961238196,0.015325890245368706,49,17,49,0.5510204081632653,0.003893142537871965,0.0023616475518792868,0.19076398435572628,0.17738503261428318,1.404283103517681,-0.18985727152082899,17,0.35294117647058826,0.0046675113673486255,-0.005127675831317902,0.07934769324492663,0.07527849345672499,1.6788878878022888,-0.054471120393798644,672,0.5580357142857143,0.00876659597362223,0.0034009736264124513,5.891152494274138,209.74110098420564,1.841295809210058,-0.9424194729492966,21,0.6190476190476191,0.00876659610748036,0.005315395072102547,0.18409851825708756,0.18905482375642468,2.1998117580647008,-0.08322485473952201,-650.2523211669921,852.8995202636715,lgbm_l1,ml4t_external
20,test,2024-10-15,2024-11-12,672,672,21,32,0.08660826542885985,0.06777185971828806,58,20,58,0.4827586206896552,0.006611528649578946,-0.00016999999934341758,0.3834686616755789,0.4438535529228429,2.300510985025127,-0.05736078131314459,20,0.55,0.007389985304325819,0.00458216923289001,0.14779970608651638,0.15481339469696342,3.050898580900544,-0.021248124057082318,672,0.5386904761904762,0.005102757696628639,0.0020636243280023336,3.429053172134445,23.715995118184402,1.7439230567385833,-0.49383700220186433,21,0.5714285714285714,0.005102757827400984,0.005254823248833418,0.10715791437542066,0.11111238499893972,2.8805215264794475,-0.019341623392905016,-657.7928820800781,872.5590856933601,lgbm_l1,ml4t_external
21,test,2024-11-13,2024-12-11,672,672,21,32,0.07051620466506851,0.024022675008621562,63,21,63,0.42857142857142855,-0.0028097874308023454,-0.002225406700745225,-0.17701660814054776,-0.18049610332674526,0.7441434889738326,-0.3207755258909978,21,0.5238095238095238,-0.002809787778893397,0.0032298490405082703,-0.059005543356761336,-0.061534427396572444,0.7162382794079865,-0.10315642585897511,672,0.47172619047619047,-0.0009694187927358317,-0.000851847289595753,-0.6514494287184789,-0.5656288327896284,0.8902347944249128,-0.9205154635832327,21,0.6190476190476191,-0.0009694187791042385,0.002183017786592245,-0.020357794361189008,-0.02197298980442841,0.8229677915373541,-0.055285142809026855,-636.5758447265625,849.7197229003947,lgbm_l1,ml4t_external
22,test,2024-12-12,2025-01-10,672,672,21,32,0.06830213188738866,0.09070852062080277,63,21,63,0.4444444444444444,0.0002785361397804485,-0.0024283009115606546,0.017547776806168258,-0.017152610064921747,1.0244838813280115,-0.19639300431704532,21,0.47619047619047616,0.000278536136084724,-0.006171273533254862,0.005849258857779205,0.001756260119014641,1.03256847550562,-0.06466819628918308,672,0.4255952380952381,-0.0023327183192642614,-0.003240593010559678,-1.5675867105455836,-0.8358875597542221,0.776576376579447,-0.8836380770973125,21,0.47619047619047616,-0.002332718150379757,-0.0002905692672356963,-0.0489870811579749,-0.04905980056482162,0.5774403755196122,-0.062033346608875495,-625.1338098144531,842.508598022461,lgbm_l1,ml4t_external
23,test,2025-01-13,2025-02-18,672,672,21,32,0.04168255682224289,0.0771604214208649,62,21,62,0.5,0.011416120717072889,0.001125328075431753,0.7077994844585191,0.8912327176817421,1.9802236576033243,-0.20784921165908077,21,0.7142857142857143,0.01171351095850003,0.01670123264193535,0.2459837301285006,0.26582321322088576,2.5021620676646017,-0.07368148729472501,672,0.5178571428571429,0.004242180958564339,0.0014793201116845012,2.850745604155236,12.446317386676284,1.5995966609394974,-0.5019239324451723,21,0.6190476190476191,0.004242181073918584,0.0037393232341855764,0.08908580255229026,0.09179142066378687,2.869634037114825,-0.01868168215045929,-623.0004229736328,854.2254223632815,lgbm_l1,ml4t_external
24,test,2025-02-19,2025-03-19,672,672,21,32,0.07566896914415577,0.06689005819230712,58,21,58,0.5517241379310345,0.00438765876480892,0.0026581210549920797,0.2544842083589174,0.27494487462505934,1.9602929115816252,-0.07803491291315168,21,0.6190476190476191,0.004238940410210662,0.003414265811443329,0.08901774861442391,0.09206325673490379,3.6399190193011943,-0.013713088817894459,672,0.47767857142857145,0.00195484438207976,-0.00016999999934341758,1.3136554247575987,2.0885868753825148,1.285129852651798,-0.626399452352489,21,0.5714285714285714,0.001954844365605996,0.003052061190828681,0.04105173167772591,0.0409847619672874,1.7176386976510893,-0.027057653801720205,-619.9014465332032,869.2961907958999,lgbm_l1,ml4t_external
25,test,2025-03-20,2025-04-18,672,672,21,32,0.19016024759618086,0.18631254007875234,63,21,63,0.47619047619047616,-0.004408795749888726,-0.0016692953649908304,-0.2777541322429897,-0.27592737051813077,0.7158724141246453,-0.49168849185199215,21,0.5238095238095238,-0.004408796017135804,0.00036816918873228133,-0.09258471635985188,-0.09836171695833751,0.6622742678994626,-0.18289210935674183,672,0.45982142857142855,-0.0035034773084405622,-0.0011995212407782674,-2.354336751272058,-0.9274413374560948,0.6746665899478792,-0.9866438883687472,21,0.38095238095238093,-0.0035034770737097246,-0.0028739385306835175,-0.07357301854790421,-0.07490343721860937,0.5063432110040345,-0.10925415315407716,-622.9857635498047,873.1772766113281,lgbm_l1,ml4t_external
26,test,2025-04-21,2025-05-22,663,663,21,32,0.017200443891908675,0.012606932391006815,63,21,63,0.47619047619047616,0.00254765670355742,-0.00016999999934341758,0.16050237232411746,0.14462357495719957,1.3241931380236882,-0.16831516681425518,21,0.5714285714285714,0.0025476565247767474,0.003474406898021698,0.05350078702031169,0.05096730108691627,1.4243639790240696,-0.05626446387338058,663,0.502262443438914,0.0019961697771591464,0.000197522240341641,1.323460562256514,2.29868491797841,1.3498819647851787,-0.42991390969242715,21,0.5238095238095238,0.0020022906274313017,0.0035714597906917334,0.04204810317605734,0.04227423202280689,1.9419183753170641,-0.015710456951241847,-640.9985656738281,872.4775085449219,lgbm_l1,ml4t_external
27,test,2025-05-23,2025-06-23,672,672,21,32,0.0541346550204444,0.02504573758166229,63,21,63,0.4603174603174603,-0.0017987349292814053,-0.0015686230035498738,-0.11332030054472852,-0.11420148731583224,0.7430700629462654,-0.22488715913961843,21,0.42857142857142855,-0.0017987348560598634,-0.0028786733746528625,-0.03777343197725713,-0.03834596920067579,0.6657122820212598,-0.07456284734404883,672,0.4895833333333333,0.001085250614302086,-0.00016999999934341758,0.7292884128110018,0.9071252768308948,1.208383311856271,-0.47823249747151886,21,0.6190476190476191,0.0010852507215791515,0.0018061138689517975,0.02279026515316218,0.02256582819439945,1.504772474411326,-0.01864414662546654,-633.0448791503907,874.65810546875,lgbm_l1,ml4t_external
28,test,2025-06-24,2025-07-22,672,672,21,32,0.05442322766172813,0.0579512265479871,62,21,62,0.6290322580645161,0.008974885752738169,0.0037783902371302247,0.5564429166697664,0.7052666935046645,2.964462764413115,-0.07751291522822867,21,0.7142857142857143,0.008907446515790764,0.005962682422250509,0.18705637683160603,0.202002705350659,5.633716567660657,-0.02271782924613608,672,0.5684523809523809,0.005568570308761471,0.0022181791719049215,3.742079247487709,34.3805251727331,2.181003982805916,-0.21236411414789713,21,0.7619047619047619,0.005568570379788677,0.004327096045017242,0.11693997797556221,0.12309750401424546,9.711922839647615,-0.005386676639318466,-611.5122497558593,863.7374365234375,lgbm_l1,ml4t_external
29,test,2025-07-23,2025-08-20,672,672,21,32,0.07725036093818026,0.01876932265407676,62,21,62,0.532258064516129,0.006115093235195907,0.0008015557250473648,0.37913578058214625,0.41099710276072443,1.7492112326158975,-0.18708305058647345,21,0.5714285714285714,0.005991515595399376,0.0025178100913763046,0.12582182750338688,0.1292994676509296,2.889023565651435,-0.042567081706843646,672,0.5029761904761905,0.003425150760590224,0.0002700610857573338,2.3017013111166307,6.958783489438722,1.5014803094726081,-0.5846000970525878,21,0.7619047619047619,0.003425150838059684,0.003589943051338196,0.07192816759925336,0.07370826669108665,2.918650554904305,-0.02525947318955135,-610.2111352539063,869.327518310547,lgbm_l1,ml4t_external
30,test,2025-08-21,2025-09-18,672,672,21,32,0.14725643238937347,0.1749904140538921,63,21,63,0.5873015873015873,0.011833478874963013,0.0034141463693231344,0.7455091691226698,1.0028173854696592,2.205983433602346,-0.18119451935549213,21,0.6190476190476191,0.011833478400062415,0.002191993175074458,0.2485030464013107,0.2704163286706387,3.421922724604715,-0.05644064730227405,672,0.49702380952380953,0.003419188655403191,-0.00016999999934341758,2.2976947764309443,6.334070606387142,1.3756770173320785,-0.8073318778851979,21,0.6190476190476191,0.0034191888435522004,0.004867977928370237,0.07180296571459621,0.07213953865174161,1.7784709461918062,-0.0490742546505073,-608.6686108398437,873.2644970703126,lgbm_l1,ml4t_external
31,test,2025-09-19,2025-10-27,672,672,21,32,0.07099391282443178,0.09841018139905557,63,21,63,0.5079365079365079,0.0032946543947290925,0.0021084470208734274,0.20756322686793283,0.175735281352831,1.2558613906200256,-0.308608732533064,21,0.5238095238095238,0.0032946545023670687,0.004864506423473358,0.06918774454970844,0.06269080639051205,1.3393150526137632,-0.11027303367413155,672,0.5148809523809523,0.0028100386762053816,0.0012023969320580363,1.8883459904100164,3.9738079897017995,1.3104000389010126,-0.7521815895828055,21,0.6190476190476191,0.0028100387897298093,0.0026094280183315277,0.059010814584326,0.058613028504459264,1.6503136546072088,-0.03943380364390403,-609.3131127929687,895.1655163574221,lgbm_l1,ml4t_external
32,test,2025-10-28,2025-11-25,672,672,21,32,0.12941423788881737,0.11864694471505918,63,21,63,0.5555555555555556,0.005248787304957486,0.003383986186236143,0.3306736002123216,0.34319047711817374,1.5463138369759841,-0.21770872247841744,21,0.5714285714285714,0.005248787139342832,0.0049948603846132755,0.11022452992619947,0.11041695684757102,1.7868549070674653,-0.07625838215743508,672,0.46130952380952384,-0.001466985123962721,-0.00041607776074670255,-0.9858140033029485,-0.7183882787783045,0.8634109689212567,-0.9419079703507188,21,0.42857142857142855,-0.001466984882773388,-0.0026905464474111795,-0.030806682538241148,-0.03254158865629009,0.7652506003052397,-0.07879778401117166,-613.9547473144531,887.7673266601569,lgbm_l1,ml4t_external
33,test,2025-11-26,2025-12-24,672,672,21,32,0.07095298368785502,0.06054604690562205,63,21,63,0.5873015873015873,0.006866782365481384,0.0030636710580438375,0.4326072890253272,0.5056646084552467,2.102578330805077,-0.10976687992984913,21,0.6666666666666666,0.0068667822328972675,0.010053706355392933,0.14420242689084262,0.15179236117789507,2.941103339022448,-0.03158445685826805,672,0.5327380952380952,0.003744822936076681,0.0011947675375267863,2.51652101304353,9.537212230772615,1.6640385625211205,-0.5316667283146714,21,0.6666666666666666,0.00374482305432182,0.0040228404104709625,0.07864128414075822,0.08067123124150788,2.7644486643817863,-0.02176837686229527,-621.9753326416015,899.8625274658134,lgbm_l1,ml4t_external
34,test,2025-12-25,2026-01-26,672,672,21,32,-0.007859242455965304,0.005031073703484946,63,21,63,0.5714285714285714,0.007328102478548692,0.0031913439743220806,0.4616704561485676,0.5450109632162508,2.070281007745659,-0.11661152508095995,21,0.6190476190476191,0.007328102054695289,0.0035528664011508226,0.15389014314860106,0.16008654329880634,2.4941227419305334,-0.04022731907676069,672,0.5119047619047619,0.004550884268069023,0.0009692236199043691,3.0581942281423835,15.651833787368378,1.615102616660667,-0.45411220259213736,21,0.5714285714285714,0.004550884400183956,0.003913145046681166,0.09556857240386307,0.09927722670213979,4.22646143183413,-0.017485469583681357,-615.2844372558594,898.4534912109369,lgbm_l1,ml4t_external
35,test,2026-01-27,2026-03-04,666,666,21,32,0.14223616667001024,0.16088431769537634,63,21,63,0.5714285714285714,0.006636183062154386,0.006098978221416473,0.4180795329157263,0.4514219808007529,1.5879369653787156,-0.23600955578413274,21,0.7142857142857143,0.006636182533665782,0.01114258449524641,0.13935983320698142,0.1384283252711409,1.731232968404774,-0.08493807061304537,666,0.5045045045045045,0.0016552982033071865,0.00033884483855217695,1.1024286034025863,1.1645710142702939,1.156752480415557,-0.8580513177829203,21,0.6666666666666666,0.0016261869708874396,0.005129754543304443,0.03414992638863623,0.03168262555034218,1.2592339719802286,-0.05747941570495385,-615.9691876220703,921.1548339843746,lgbm_l1,ml4t_external
36,test,2026-03-05,2026-04-02,668,668,21,32,0.12030854563513772,0.10349948303884243,63,21,63,0.4444444444444444,-0.002489229445234828,-0.0028238967061042786,-0.15682145504979417,-0.17433846215464932,0.8257432666081718,-0.32596759163877376,21,0.42857142857142855,-0.002489229952473016,-0.008855707943439484,-0.052273829001933336,-0.057324109961602754,0.7994726147946524,-0.12063549743989332,668,0.41317365269461076,-0.004263273509836917,-0.004294313723221421,-2.847866704571061,-0.956082825074155,0.6711491463204916,-0.9804564779368625,21,0.38095238095238093,-0.00422238248644308,-0.008559396490454674,-0.08867003221530467,-0.08748653555643149,0.5469191484993463,-0.1133211447885607,-633.0565856933594,947.670015869141,lgbm_l1,ml4t_external
37,test,2026-04-03,2026-05-07,672,672,21,32,0.12050708973230542,0.17366002744535342,61,21,61,0.639344262295082,0.02283438599046289,0.007938139140605927,1.3928975454182364,2.805601289834712,7.729237045195842,-0.05195105452078119,21,0.7619047619047619,0.023097705439708772,0.023019462823867798,0.4850518142338842,0.6059036941728597,16.625743896358095,-0.01768732553825092,672,0.5491071428571429,0.007133332634804815,0.0021712107118219137,4.7935995305888355,87.04599463714482,2.0400075846596377,-0.5015403591552667,21,0.6666666666666666,0.007133332715879771,0.0028263344429433346,0.1497999870334752,0.1593520068573293,5.711193158116899,-0.012862654945806407,-648.762446899414,950.0864819335947,lgbm_l1,ml4t_external
