date,entry_signal,selected_eval_return,eval_label,hit_score,selected,selected_return
2026-01-23,True,0.015356164462334568,1,0.49258463816670617,False,
2026-01-26,True,0.02229130615326547,1,0.4997745006264782,True,0.02229130615326547
2026-01-27,True,-0.018999610485508685,0,0.5058113828859224,True,-0.018999610485508685
2026-01-28,True,-0.009765484477892713,0,0.4920564723101544,False,
2026-01-29,True,-0.023726231003039496,0,0.49344907833527324,False,
2026-01-30,True,-0.021181673151750898,0,0.5020670827998763,True,-0.021181673151750898
2026-02-02,True,0.05607006359300471,1,0.49932072904289543,True,0.05607006359300471
2026-02-03,True,0.029369040451552312,1,0.5043492416906081,True,0.029369040451552312
2026-02-04,True,-0.03854719298245612,0,0.49733831284076624,False,
2026-02-05,True,-0.012332675788673472,0,0.4929454816068184,False,
2026-02-06,True,0.09986847633705276,1,0.4891240669877722,False,
2026-02-09,True,0.06943475690800982,1,0.48518813908819747,False,
2026-02-10,True,-6.494440810907832e-06,0,0.4862445133651688,False,
2026-02-11,True,0.09987904364884748,1,0.47792876828617625,False,
2026-02-12,True,-0.03553929707237346,0,0.48315344408677485,False,
2026-02-13,True,0.0388070451394238,1,0.48542810456115687,False,
2026-02-24,True,-0.015294555160142328,0,0.48234165842758564,False,
2026-02-25,True,0.09979988858777467,1,0.4813205586188359,False,
2026-02-26,True,-0.04205338352039422,0,0.49032470502286374,False,
2026-02-27,True,-0.04131285714285703,0,0.47533849665266764,False,
2026-03-02,True,-0.06155259833134696,0,0.48391839880818965,False,
2026-03-03,True,0.025226825396825307,1,0.5256662912981146,True,0.025226825396825307
2026-03-04,True,0.03388572755417952,1,0.4972267928289344,False,
2026-03-05,True,0.013303053892215647,1,0.4815497092022296,False,
2026-03-06,True,0.008249497784342589,1,0.48900569347494627,False,
2026-03-09,True,-0.003978407792588064,0,0.48181333663053255,False,
2026-03-10,True,-0.05148598294368489,0,0.4740434268906655,False,
2026-03-11,True,-0.009159460632362056,0,0.4723653658642351,False,
2026-03-12,True,-0.03332608382858925,0,0.4820701975968985,False,
2026-03-13,True,-0.0013023196376576972,0,0.47953222111590815,False,
2026-03-16,True,-0.027700364372469696,0,0.47659784424659135,False,
2026-03-17,True,0.05711559533721911,1,0.4965220108561819,False,
2026-03-18,True,-0.03686869270751302,0,0.48356574291788773,False,
2026-03-19,True,-0.016030039241334167,0,0.49661338692310286,False,
2026-03-20,True,-0.042203560392091714,0,0.5144462097937583,True,-0.042203560392091714
2026-03-23,True,0.07041619493583084,1,0.5753335129932018,True,0.07041619493583084
2026-03-24,True,0.02898924185971175,1,0.5104495107781496,True,0.02898924185971175
2026-03-25,True,-0.022364238942232047,0,0.48302448919588625,False,
2026-03-26,True,0.0038544687701223025,1,0.4997753915473053,True,0.0038544687701223025
2026-03-27,True,0.025162691999358836,1,0.4954538342468292,False,
2026-03-30,True,-0.034884620797498093,0,0.4892641766852561,False,
2026-03-31,True,0.03887098493439179,1,0.48948627849438964,False,
2026-04-01,True,-0.0096804458995946,0,0.47764192010897605,False,
2026-04-02,True,-0.0037903368487329746,0,0.491250040046349,False,
2026-04-03,True,-0.037926714060031556,0,0.4944839448720337,False,
2026-04-07,True,0.09981358233459203,1,0.48772441900395536,False,
2026-04-08,True,0.025203134328358304,1,0.5043777169102217,True,0.025203134328358304
2026-04-09,True,0.039276870451237185,1,0.486921043791261,False,
2026-04-10,True,-0.04400139616300235,0,0.48853061502331535,False,
2026-04-13,True,-0.02213836555360282,0,0.4894467343268609,False,
2026-04-14,True,-0.026674941599281184,0,0.49103900893398,False,
2026-04-15,True,0.06120517305029983,1,0.4842122613079982,False,
2026-04-16,True,0.030264782608695476,1,0.4849806456713346,False,
2026-04-17,True,0.005315232067510504,1,0.4816937129807514,False,
2026-04-20,True,-0.011500255979857151,0,0.483471294863497,False,
2026-04-21,True,0.06731726655348047,1,0.47895661169661546,False,
2026-04-22,True,0.0998962690523526,1,0.4716631826766494,False,
2026-04-23,True,-0.009929036144578293,0,0.48236046445956904,False,
2026-04-24,True,-0.021948805207446017,0,0.4736472900275673,False,
2026-04-27,True,-0.049050597014925416,0,0.4776896392573641,False,
2026-04-28,True,-0.0009546214201647772,0,0.4770695956895276,False,
2026-04-29,True,-0.01103245255856566,0,0.4760502325871452,False,
2026-04-30,True,0.07670218840963217,1,0.4725388491270069,False,
2026-05-06,True,-0.012210791251996641,0,0.4757556057628231,False,
2026-05-07,True,-0.020689835841313117,0,0.4730847890407684,False,
2026-05-08,True,-0.02048488065007625,0,0.48613026454496217,False,
2026-05-11,True,-0.0264789683773976,0,0.4706780427354719,False,
2026-05-12,True,0.07130610807932913,1,0.4773965040484542,False,
2026-05-13,True,-0.0759463975155279,0,0.47580889864363013,False,
2026-05-14,True,-0.009040967741935631,0,0.48879213370344504,False,
