window_id,feature,importance,model_family,feature_group
1,ml4t_ret_5d_asof,0.028164419684134634,extratrees,ml4t_intraday
1,ml4t_ret_63d_asof,0.023621075621352978,extratrees,ml4t_intraday
1,ml4t_rsi14_asof,0.020658658957951173,extratrees,ml4t_intraday
1,month,0.10371100870211496,extratrees,ml4t_intraday
1,rank_ml4t_ret_10d_asof,0.0240798671266986,extratrees,ml4t_intraday
1,rank_ml4t_ret_1d_asof,0.025884218656197288,extratrees,ml4t_intraday
1,rank_ml4t_ret_21d_asof,0.024536296686105494,extratrees,ml4t_intraday
1,rank_ml4t_ret_5d_asof,0.024127526569686242,extratrees,ml4t_intraday
1,rank_ml4t_ret_63d_asof,0.025068052046413485,extratrees,ml4t_intraday
1,weekday,0.09011432591133227,extratrees,ml4t_intraday
1,year,0.053525191415994024,extratrees,ml4t_intraday
2,intraday_bop_asof,0.03571467764276705,extratrees,ml4t_intraday
2,intraday_cci20_asof,0.01923733681220103,extratrees,ml4t_intraday
2,intraday_mfi14_asof,0.0199974122529926,extratrees,ml4t_intraday
2,intraday_ret_lag_10bar,0.0193534267689998,extratrees,ml4t_intraday
2,intraday_ret_lag_1bar,0.02069493380603686,extratrees,ml4t_intraday
2,intraday_ret_lag_2bar,0.014931612720392833,extratrees,ml4t_intraday
2,intraday_ret_lag_3bar,0.018640248683029124,extratrees,ml4t_intraday
2,intraday_ret_lag_4bar,0.016389734302073154,extratrees,ml4t_intraday
2,intraday_ret_lag_5bar,0.017921063378276866,extratrees,ml4t_intraday
2,intraday_ret_lag_6bar,0.018432789902982884,extratrees,ml4t_intraday
2,intraday_ret_lag_7bar,0.018133355409014652,extratrees,ml4t_intraday
2,intraday_ret_lag_8bar,0.019319937982576852,extratrees,ml4t_intraday
2,intraday_ret_lag_9bar,0.016735614012373414,extratrees,ml4t_intraday
2,intraday_stochrsi14_asof,0.03023630518986205,extratrees,ml4t_intraday
2,ml4t_bb_lower_ratio_asof,0.022218227252309052,extratrees,ml4t_intraday
2,ml4t_bb_middle_ratio_asof,0.024714686801561598,extratrees,ml4t_intraday
2,ml4t_bb_upper_ratio_asof,0.027446740981583246,extratrees,ml4t_intraday
2,ml4t_dollar_volume_prev,0.015253723859609663,extratrees,ml4t_intraday
2,ml4t_dollar_volume_rank_pct,0.027835159726023278,extratrees,ml4t_intraday
2,ml4t_liquidity_ok,0.0,extratrees,ml4t_intraday
2,ml4t_natr14_asof,0.03473402827201101,extratrees,ml4t_intraday
2,ml4t_ppo_14_26_asof,0.023237545658480175,extratrees,ml4t_intraday
2,ml4t_ret_10d_asof,0.020541109399233,extratrees,ml4t_intraday
2,ml4t_ret_1d_asof,0.05386711542536156,extratrees,ml4t_intraday
2,ml4t_ret_21d_asof,0.020115705337560984,extratrees,ml4t_intraday
2,ml4t_ret_5d_asof,0.028168865372243276,extratrees,ml4t_intraday
2,ml4t_ret_63d_asof,0.02467102418058728,extratrees,ml4t_intraday
2,ml4t_rsi14_asof,0.020316190581610348,extratrees,ml4t_intraday
2,month,0.1031181853550827,extratrees,ml4t_intraday
2,rank_ml4t_ret_10d_asof,0.024814049805492622,extratrees,ml4t_intraday
2,rank_ml4t_ret_1d_asof,0.026823618449352805,extratrees,ml4t_intraday
2,rank_ml4t_ret_21d_asof,0.024520886467969297,extratrees,ml4t_intraday
2,rank_ml4t_ret_5d_asof,0.024128159407668614,extratrees,ml4t_intraday
2,rank_ml4t_ret_63d_asof,0.026070228577788547,extratrees,ml4t_intraday
2,weekday,0.09199705616790699,extratrees,ml4t_intraday
2,year,0.04966924405698491,extratrees,ml4t_intraday
3,intraday_bop_asof,0.03538462618200196,extratrees,ml4t_intraday
3,intraday_cci20_asof,0.019832076928005975,extratrees,ml4t_intraday
3,intraday_mfi14_asof,0.020502598083948376,extratrees,ml4t_intraday
3,intraday_ret_lag_10bar,0.0204379125490291,extratrees,ml4t_intraday
3,intraday_ret_lag_1bar,0.02143598611126352,extratrees,ml4t_intraday
3,intraday_ret_lag_2bar,0.014906091781221082,extratrees,ml4t_intraday
3,intraday_ret_lag_3bar,0.01778789444577075,extratrees,ml4t_intraday
3,intraday_ret_lag_4bar,0.015485350108657168,extratrees,ml4t_intraday
3,intraday_ret_lag_5bar,0.01867214292185235,extratrees,ml4t_intraday
3,intraday_ret_lag_6bar,0.018875802139692453,extratrees,ml4t_intraday
3,intraday_ret_lag_7bar,0.018082827084451955,extratrees,ml4t_intraday
3,intraday_ret_lag_8bar,0.019771321043816396,extratrees,ml4t_intraday
3,intraday_ret_lag_9bar,0.017647956008578942,extratrees,ml4t_intraday
3,intraday_stochrsi14_asof,0.03010271188060112,extratrees,ml4t_intraday
3,ml4t_bb_lower_ratio_asof,0.021968796400040458,extratrees,ml4t_intraday
3,ml4t_bb_middle_ratio_asof,0.02530457340685937,extratrees,ml4t_intraday
3,ml4t_bb_upper_ratio_asof,0.027512555451488757,extratrees,ml4t_intraday
3,ml4t_dollar_volume_prev,0.01580771020144799,extratrees,ml4t_intraday
3,ml4t_dollar_volume_rank_pct,0.02895211081630548,extratrees,ml4t_intraday
3,ml4t_liquidity_ok,0.0,extratrees,ml4t_intraday
3,ml4t_natr14_asof,0.034641991650945635,extratrees,ml4t_intraday
3,ml4t_ppo_14_26_asof,0.023862437627087,extratrees,ml4t_intraday
3,ml4t_ret_10d_asof,0.02095211678608052,extratrees,ml4t_intraday
3,ml4t_ret_1d_asof,0.050147174498380194,extratrees,ml4t_intraday
3,ml4t_ret_21d_asof,0.019703733024392697,extratrees,ml4t_intraday
3,ml4t_ret_5d_asof,0.03092370216062628,extratrees,ml4t_intraday
3,ml4t_ret_63d_asof,0.025570329844740506,extratrees,ml4t_intraday
3,ml4t_rsi14_asof,0.020867039480440795,extratrees,ml4t_intraday
3,month,0.09303207202408571,extratrees,ml4t_intraday
3,rank_ml4t_ret_10d_asof,0.024918614142791992,extratrees,ml4t_intraday
3,rank_ml4t_ret_1d_asof,0.026981993879300774,extratrees,ml4t_intraday
3,rank_ml4t_ret_21d_asof,0.025860402732807545,extratrees,ml4t_intraday
3,rank_ml4t_ret_5d_asof,0.025146605834018464,extratrees,ml4t_intraday
3,rank_ml4t_ret_63d_asof,0.02645773179643999,extratrees,ml4t_intraday
3,weekday,0.08724516394897341,extratrees,ml4t_intraday
3,year,0.05521784702385533,extratrees,ml4t_intraday
4,intraday_bop_asof,0.03354403142872673,extratrees,ml4t_intraday
4,intraday_cci20_asof,0.019331920143704693,extratrees,ml4t_intraday
4,intraday_mfi14_asof,0.021005628548356244,extratrees,ml4t_intraday
4,intraday_ret_lag_10bar,0.020655565623655357,extratrees,ml4t_intraday
4,intraday_ret_lag_1bar,0.020846320278781142,extratrees,ml4t_intraday
4,intraday_ret_lag_2bar,0.015936632861351527,extratrees,ml4t_intraday
4,intraday_ret_lag_3bar,0.01813294903542754,extratrees,ml4t_intraday
4,intraday_ret_lag_4bar,0.016842643541112715,extratrees,ml4t_intraday
4,intraday_ret_lag_5bar,0.018815617583328493,extratrees,ml4t_intraday
4,intraday_ret_lag_6bar,0.02050872178434581,extratrees,ml4t_intraday
4,intraday_ret_lag_7bar,0.01865913651009993,extratrees,ml4t_intraday
4,intraday_ret_lag_8bar,0.019251790536688393,extratrees,ml4t_intraday
4,intraday_ret_lag_9bar,0.018188178312395664,extratrees,ml4t_intraday
4,intraday_stochrsi14_asof,0.030447118390317638,extratrees,ml4t_intraday
4,ml4t_bb_lower_ratio_asof,0.02358006865818228,extratrees,ml4t_intraday
4,ml4t_bb_middle_ratio_asof,0.024451694347060033,extratrees,ml4t_intraday
4,ml4t_bb_upper_ratio_asof,0.027223221416301797,extratrees,ml4t_intraday
4,ml4t_dollar_volume_prev,0.017487719085147565,extratrees,ml4t_intraday
4,ml4t_dollar_volume_rank_pct,0.030168464237139557,extratrees,ml4t_intraday
4,ml4t_liquidity_ok,0.0,extratrees,ml4t_intraday
4,ml4t_natr14_asof,0.03299155347068,extratrees,ml4t_intraday
4,ml4t_ppo_14_26_asof,0.024127013088778633,extratrees,ml4t_intraday
4,ml4t_ret_10d_asof,0.02086242161087783,extratrees,ml4t_intraday
4,ml4t_ret_1d_asof,0.05525958372432875,extratrees,ml4t_intraday
4,ml4t_ret_21d_asof,0.02121423699177214,extratrees,ml4t_intraday
4,ml4t_ret_5d_asof,0.030791775306100434,extratrees,ml4t_intraday
4,ml4t_ret_63d_asof,0.026838649694748067,extratrees,ml4t_intraday
4,ml4t_rsi14_asof,0.02241294071532801,extratrees,ml4t_intraday
4,month,0.08583021549535468,extratrees,ml4t_intraday
4,rank_ml4t_ret_10d_asof,0.02598195887820089,extratrees,ml4t_intraday
4,rank_ml4t_ret_1d_asof,0.028439674094355667,extratrees,ml4t_intraday
4,rank_ml4t_ret_21d_asof,0.026108005155770296,extratrees,ml4t_intraday
4,rank_ml4t_ret_5d_asof,0.025319955423680554,extratrees,ml4t_intraday
4,rank_ml4t_ret_63d_asof,0.027714468043791934,extratrees,ml4t_intraday
4,weekday,0.08445189300532153,extratrees,ml4t_intraday
4,year,0.04657823297878754,extratrees,ml4t_intraday
5,intraday_bop_asof,0.03270035753158785,extratrees,ml4t_intraday
5,intraday_cci20_asof,0.019873520088404793,extratrees,ml4t_intraday
5,intraday_mfi14_asof,0.02063673155019623,extratrees,ml4t_intraday
5,intraday_ret_lag_10bar,0.02021331838290304,extratrees,ml4t_intraday
5,intraday_ret_lag_1bar,0.019769529348972952,extratrees,ml4t_intraday
5,intraday_ret_lag_2bar,0.01553127094927117,extratrees,ml4t_intraday
5,intraday_ret_lag_3bar,0.01754345476529227,extratrees,ml4t_intraday
5,intraday_ret_lag_4bar,0.016194456680449276,extratrees,ml4t_intraday
5,intraday_ret_lag_5bar,0.01864762992891018,extratrees,ml4t_intraday
5,intraday_ret_lag_6bar,0.019761863880889057,extratrees,ml4t_intraday
5,intraday_ret_lag_7bar,0.01851019506040841,extratrees,ml4t_intraday
5,intraday_ret_lag_8bar,0.01944700306475419,extratrees,ml4t_intraday
5,intraday_ret_lag_9bar,0.018305802499097888,extratrees,ml4t_intraday
5,intraday_stochrsi14_asof,0.03065571295679806,extratrees,ml4t_intraday
5,ml4t_bb_lower_ratio_asof,0.02218878571537455,extratrees,ml4t_intraday
5,ml4t_bb_middle_ratio_asof,0.024153867907953257,extratrees,ml4t_intraday
5,ml4t_bb_upper_ratio_asof,0.02685677743262173,extratrees,ml4t_intraday
5,ml4t_dollar_volume_prev,0.016513859925713543,extratrees,ml4t_intraday
5,ml4t_dollar_volume_rank_pct,0.02960474554129171,extratrees,ml4t_intraday
5,ml4t_liquidity_ok,0.0,extratrees,ml4t_intraday
5,ml4t_natr14_asof,0.03259231889582273,extratrees,ml4t_intraday
5,ml4t_ppo_14_26_asof,0.024474309985577723,extratrees,ml4t_intraday
5,ml4t_ret_10d_asof,0.020567759741230308,extratrees,ml4t_intraday
5,ml4t_ret_1d_asof,0.05495515882797947,extratrees,ml4t_intraday
5,ml4t_ret_21d_asof,0.020452722509144653,extratrees,ml4t_intraday
5,ml4t_ret_5d_asof,0.030193789211231038,extratrees,ml4t_intraday
5,ml4t_ret_63d_asof,0.026163191058127394,extratrees,ml4t_intraday
5,ml4t_rsi14_asof,0.021376357118646196,extratrees,ml4t_intraday
5,month,0.09210599008140014,extratrees,ml4t_intraday
5,rank_ml4t_ret_10d_asof,0.025112295074064362,extratrees,ml4t_intraday
5,rank_ml4t_ret_1d_asof,0.02788537965699317,extratrees,ml4t_intraday
5,rank_ml4t_ret_21d_asof,0.02524252442943756,extratrees,ml4t_intraday
5,rank_ml4t_ret_5d_asof,0.02540651303476842,extratrees,ml4t_intraday
5,rank_ml4t_ret_63d_asof,0.027830728875916765,extratrees,ml4t_intraday
5,weekday,0.08549394132192231,extratrees,ml4t_intraday
5,year,0.05303813696684768,extratrees,ml4t_intraday
6,intraday_bop_asof,0.031419027461489196,extratrees,ml4t_intraday
6,intraday_cci20_asof,0.019833639849389455,extratrees,ml4t_intraday
6,intraday_mfi14_asof,0.020553324166985902,extratrees,ml4t_intraday
6,intraday_ret_lag_10bar,0.020868237818003312,extratrees,ml4t_intraday
6,intraday_ret_lag_1bar,0.021004755483930514,extratrees,ml4t_intraday
6,intraday_ret_lag_2bar,0.016002013019739733,extratrees,ml4t_intraday
6,intraday_ret_lag_3bar,0.01764877599184373,extratrees,ml4t_intraday
6,intraday_ret_lag_4bar,0.01606147427541094,extratrees,ml4t_intraday
6,intraday_ret_lag_5bar,0.018924497503434806,extratrees,ml4t_intraday
6,intraday_ret_lag_6bar,0.019884870261859495,extratrees,ml4t_intraday
6,intraday_ret_lag_7bar,0.01904164640686668,extratrees,ml4t_intraday
6,intraday_ret_lag_8bar,0.018794011974146766,extratrees,ml4t_intraday
6,intraday_ret_lag_9bar,0.017996409210536708,extratrees,ml4t_intraday
6,intraday_stochrsi14_asof,0.030899506915387044,extratrees,ml4t_intraday
6,ml4t_bb_lower_ratio_asof,0.02257808763387234,extratrees,ml4t_intraday
6,ml4t_bb_middle_ratio_asof,0.024951457728142036,extratrees,ml4t_intraday
6,ml4t_bb_upper_ratio_asof,0.026708328023840586,extratrees,ml4t_intraday
6,ml4t_dollar_volume_prev,0.017022327330710626,extratrees,ml4t_intraday
6,ml4t_dollar_volume_rank_pct,0.029247483466472098,extratrees,ml4t_intraday
6,ml4t_liquidity_ok,0.0,extratrees,ml4t_intraday
6,ml4t_natr14_asof,0.03210169413794999,extratrees,ml4t_intraday
6,ml4t_ppo_14_26_asof,0.023766154326712436,extratrees,ml4t_intraday
6,ml4t_ret_10d_asof,0.021634750050508182,extratrees,ml4t_intraday
6,ml4t_ret_1d_asof,0.05510670751218341,extratrees,ml4t_intraday
6,ml4t_ret_21d_asof,0.020482981215290266,extratrees,ml4t_intraday
6,ml4t_ret_5d_asof,0.03134243154225558,extratrees,ml4t_intraday
6,ml4t_ret_63d_asof,0.026131812760219458,extratrees,ml4t_intraday
6,ml4t_rsi14_asof,0.02132056277444449,extratrees,ml4t_intraday
6,month,0.09390093468803412,extratrees,ml4t_intraday
6,rank_ml4t_ret_10d_asof,0.02536046472824563,extratrees,ml4t_intraday
6,rank_ml4t_ret_1d_asof,0.02730290811152863,extratrees,ml4t_intraday
6,rank_ml4t_ret_21d_asof,0.02513355381530421,extratrees,ml4t_intraday
6,rank_ml4t_ret_5d_asof,0.025011419613619034,extratrees,ml4t_intraday
6,rank_ml4t_ret_63d_asof,0.027725405872981942,extratrees,ml4t_intraday
6,weekday,0.08434527781592871,extratrees,ml4t_intraday
6,year,0.04989306651273187,extratrees,ml4t_intraday
7,intraday_bop_asof,0.03338395404178158,extratrees,ml4t_intraday
7,intraday_cci20_asof,0.019397309825713225,extratrees,ml4t_intraday
7,intraday_mfi14_asof,0.021109111490291873,extratrees,ml4t_intraday
7,intraday_ret_lag_10bar,0.020219979830451353,extratrees,ml4t_intraday
7,intraday_ret_lag_1bar,0.022243947165150144,extratrees,ml4t_intraday
7,intraday_ret_lag_2bar,0.016687009934893127,extratrees,ml4t_intraday
7,intraday_ret_lag_3bar,0.018271955842770117,extratrees,ml4t_intraday
7,intraday_ret_lag_4bar,0.016654625173956057,extratrees,ml4t_intraday
7,intraday_ret_lag_5bar,0.01921567702067967,extratrees,ml4t_intraday
7,intraday_ret_lag_6bar,0.02023305341240805,extratrees,ml4t_intraday
7,intraday_ret_lag_7bar,0.018864282897261424,extratrees,ml4t_intraday
7,intraday_ret_lag_8bar,0.019108970150677522,extratrees,ml4t_intraday
7,intraday_ret_lag_9bar,0.01913578159152267,extratrees,ml4t_intraday
7,intraday_stochrsi14_asof,0.03018976110597572,extratrees,ml4t_intraday
7,ml4t_bb_lower_ratio_asof,0.022473227577467992,extratrees,ml4t_intraday
7,ml4t_bb_middle_ratio_asof,0.02455319083600977,extratrees,ml4t_intraday
7,ml4t_bb_upper_ratio_asof,0.027969381824499283,extratrees,ml4t_intraday
7,ml4t_dollar_volume_prev,0.018118906653244084,extratrees,ml4t_intraday
7,ml4t_dollar_volume_rank_pct,0.030219016987978006,extratrees,ml4t_intraday
7,ml4t_liquidity_ok,0.0,extratrees,ml4t_intraday
7,ml4t_natr14_asof,0.03509453008696736,extratrees,ml4t_intraday
7,ml4t_ppo_14_26_asof,0.023926987037996433,extratrees,ml4t_intraday
7,ml4t_ret_10d_asof,0.02107015120009746,extratrees,ml4t_intraday
7,ml4t_ret_1d_asof,0.0597614073415153,extratrees,ml4t_intraday
7,ml4t_ret_21d_asof,0.021243663694296307,extratrees,ml4t_intraday
7,ml4t_ret_5d_asof,0.029830300769918543,extratrees,ml4t_intraday
7,ml4t_ret_63d_asof,0.027015651091753475,extratrees,ml4t_intraday
7,ml4t_rsi14_asof,0.02194253651664366,extratrees,ml4t_intraday
7,month,0.08338060009433082,extratrees,ml4t_intraday
7,rank_ml4t_ret_10d_asof,0.02594168934195411,extratrees,ml4t_intraday
7,rank_ml4t_ret_1d_asof,0.029247577212363114,extratrees,ml4t_intraday
7,rank_ml4t_ret_21d_asof,0.026163955447037316,extratrees,ml4t_intraday
7,rank_ml4t_ret_5d_asof,0.02609337894538571,extratrees,ml4t_intraday
7,rank_ml4t_ret_63d_asof,0.027922518807326796,extratrees,ml4t_intraday
7,weekday,0.07199039781421637,extratrees,ml4t_intraday
7,year,0.0513255112354657,extratrees,ml4t_intraday
8,intraday_bop_asof,0.033802859487306464,extratrees,ml4t_intraday
8,intraday_cci20_asof,0.018420898873087416,extratrees,ml4t_intraday
8,intraday_mfi14_asof,0.0213380767525672,extratrees,ml4t_intraday
8,intraday_ret_lag_10bar,0.020633285669990262,extratrees,ml4t_intraday
8,intraday_ret_lag_1bar,0.02337971585731398,extratrees,ml4t_intraday
8,intraday_ret_lag_2bar,0.01725490092146192,extratrees,ml4t_intraday
8,intraday_ret_lag_3bar,0.01849089580333443,extratrees,ml4t_intraday
8,intraday_ret_lag_4bar,0.016811492708202348,extratrees,ml4t_intraday
8,intraday_ret_lag_5bar,0.019965113920150813,extratrees,ml4t_intraday
8,intraday_ret_lag_6bar,0.02126200432595346,extratrees,ml4t_intraday
8,intraday_ret_lag_7bar,0.01909363398781408,extratrees,ml4t_intraday
8,intraday_ret_lag_8bar,0.0186630164396447,extratrees,ml4t_intraday
8,intraday_ret_lag_9bar,0.019833410940924237,extratrees,ml4t_intraday
8,intraday_stochrsi14_asof,0.03017047765088885,extratrees,ml4t_intraday
8,ml4t_bb_lower_ratio_asof,0.020876343123929386,extratrees,ml4t_intraday
8,ml4t_bb_middle_ratio_asof,0.024704928935611267,extratrees,ml4t_intraday
8,ml4t_bb_upper_ratio_asof,0.028056418436364253,extratrees,ml4t_intraday
8,ml4t_dollar_volume_prev,0.018200462532813794,extratrees,ml4t_intraday
8,ml4t_dollar_volume_rank_pct,0.030371750748388424,extratrees,ml4t_intraday
8,ml4t_liquidity_ok,0.0,extratrees,ml4t_intraday
8,ml4t_natr14_asof,0.03608371640879202,extratrees,ml4t_intraday
8,ml4t_ppo_14_26_asof,0.02378922254342278,extratrees,ml4t_intraday
8,ml4t_ret_10d_asof,0.021581352143118713,extratrees,ml4t_intraday
8,ml4t_ret_1d_asof,0.0567564044943463,extratrees,ml4t_intraday
8,ml4t_ret_21d_asof,0.020866821276495882,extratrees,ml4t_intraday
8,ml4t_ret_5d_asof,0.030150613882301388,extratrees,ml4t_intraday
8,ml4t_ret_63d_asof,0.026943042706161612,extratrees,ml4t_intraday
8,ml4t_rsi14_asof,0.020753275082336105,extratrees,ml4t_intraday
8,month,0.08591179189193465,extratrees,ml4t_intraday
8,rank_ml4t_ret_10d_asof,0.02564981682458908,extratrees,ml4t_intraday
8,rank_ml4t_ret_1d_asof,0.028487377715201816,extratrees,ml4t_intraday
8,rank_ml4t_ret_21d_asof,0.025549255196653544,extratrees,ml4t_intraday
8,rank_ml4t_ret_5d_asof,0.02602173179389847,extratrees,ml4t_intraday
8,rank_ml4t_ret_63d_asof,0.02835481550936344,extratrees,ml4t_intraday
8,weekday,0.07231748117116157,extratrees,ml4t_intraday
8,year,0.0494535942444755,extratrees,ml4t_intraday
9,intraday_bop_asof,0.03340953001950485,extratrees,ml4t_intraday
9,intraday_cci20_asof,0.018729723944446233,extratrees,ml4t_intraday
9,intraday_mfi14_asof,0.020760661737518258,extratrees,ml4t_intraday
9,intraday_ret_lag_10bar,0.02221327190528484,extratrees,ml4t_intraday
9,intraday_ret_lag_1bar,0.023180124077249325,extratrees,ml4t_intraday
9,intraday_ret_lag_2bar,0.016935153751686617,extratrees,ml4t_intraday
9,intraday_ret_lag_3bar,0.019541076771343757,extratrees,ml4t_intraday
9,intraday_ret_lag_4bar,0.016569451075755852,extratrees,ml4t_intraday
9,intraday_ret_lag_5bar,0.019787735760547424,extratrees,ml4t_intraday
9,intraday_ret_lag_6bar,0.022255143916850555,extratrees,ml4t_intraday
9,intraday_ret_lag_7bar,0.019158342686122848,extratrees,ml4t_intraday
9,intraday_ret_lag_8bar,0.018840229347196844,extratrees,ml4t_intraday
9,intraday_ret_lag_9bar,0.019095804909999913,extratrees,ml4t_intraday
9,intraday_stochrsi14_asof,0.030381486589463578,extratrees,ml4t_intraday
9,ml4t_bb_lower_ratio_asof,0.020860112939451038,extratrees,ml4t_intraday
9,ml4t_bb_middle_ratio_asof,0.024400773294811617,extratrees,ml4t_intraday
9,ml4t_bb_upper_ratio_asof,0.02866689234331209,extratrees,ml4t_intraday
9,ml4t_dollar_volume_prev,0.018283953889867477,extratrees,ml4t_intraday
9,ml4t_dollar_volume_rank_pct,0.030276426871981017,extratrees,ml4t_intraday
9,ml4t_liquidity_ok,0.0,extratrees,ml4t_intraday
9,ml4t_natr14_asof,0.03682682819540777,extratrees,ml4t_intraday
9,ml4t_ppo_14_26_asof,0.023722613938884262,extratrees,ml4t_intraday
9,ml4t_ret_10d_asof,0.021097392209825174,extratrees,ml4t_intraday
9,ml4t_ret_1d_asof,0.05623846891613185,extratrees,ml4t_intraday
9,ml4t_ret_21d_asof,0.02120690320266566,extratrees,ml4t_intraday
9,ml4t_ret_5d_asof,0.03063862018292139,extratrees,ml4t_intraday
9,ml4t_ret_63d_asof,0.026988068075609637,extratrees,ml4t_intraday
9,ml4t_rsi14_asof,0.020317001345665955,extratrees,ml4t_intraday
9,month,0.08216191401474991,extratrees,ml4t_intraday
9,rank_ml4t_ret_10d_asof,0.026340490973547463,extratrees,ml4t_intraday
9,rank_ml4t_ret_1d_asof,0.029905532140872194,extratrees,ml4t_intraday
9,rank_ml4t_ret_21d_asof,0.02575963988269143,extratrees,ml4t_intraday
9,rank_ml4t_ret_5d_asof,0.026864300949143,extratrees,ml4t_intraday
9,rank_ml4t_ret_63d_asof,0.02776463833878693,extratrees,ml4t_intraday
9,weekday,0.0780280265186487,extratrees,ml4t_intraday
9,year,0.042793665282054555,extratrees,ml4t_intraday
10,intraday_bop_asof,0.03483782918673557,extratrees,ml4t_intraday
10,intraday_cci20_asof,0.018932771699669622,extratrees,ml4t_intraday
10,intraday_mfi14_asof,0.021591793240978843,extratrees,ml4t_intraday
10,intraday_ret_lag_10bar,0.020958622977502745,extratrees,ml4t_intraday
10,intraday_ret_lag_1bar,0.022582707823455072,extratrees,ml4t_intraday
10,intraday_ret_lag_2bar,0.017338153077493902,extratrees,ml4t_intraday
10,intraday_ret_lag_3bar,0.019612740055771252,extratrees,ml4t_intraday
10,intraday_ret_lag_4bar,0.017368898789789464,extratrees,ml4t_intraday
10,intraday_ret_lag_5bar,0.01944436887628547,extratrees,ml4t_intraday
10,intraday_ret_lag_6bar,0.021529442258683147,extratrees,ml4t_intraday
10,intraday_ret_lag_7bar,0.018942090383842043,extratrees,ml4t_intraday
10,intraday_ret_lag_8bar,0.0193358838931553,extratrees,ml4t_intraday
10,intraday_ret_lag_9bar,0.01980116465821393,extratrees,ml4t_intraday
10,intraday_stochrsi14_asof,0.029818632207450287,extratrees,ml4t_intraday
10,ml4t_bb_lower_ratio_asof,0.021781201409247657,extratrees,ml4t_intraday
10,ml4t_bb_middle_ratio_asof,0.02450421811180672,extratrees,ml4t_intraday
10,ml4t_bb_upper_ratio_asof,0.02920719214192681,extratrees,ml4t_intraday
10,ml4t_dollar_volume_prev,0.0181528387508234,extratrees,ml4t_intraday
10,ml4t_dollar_volume_rank_pct,0.030538948179568332,extratrees,ml4t_intraday
10,ml4t_liquidity_ok,0.0,extratrees,ml4t_intraday
10,ml4t_natr14_asof,0.03598225067848487,extratrees,ml4t_intraday
10,ml4t_ppo_14_26_asof,0.02429917640854699,extratrees,ml4t_intraday
10,ml4t_ret_10d_asof,0.020957983613934587,extratrees,ml4t_intraday
10,ml4t_ret_1d_asof,0.05692630181494715,extratrees,ml4t_intraday
10,ml4t_ret_21d_asof,0.02119321884633156,extratrees,ml4t_intraday
10,ml4t_ret_5d_asof,0.029397685409736436,extratrees,ml4t_intraday
10,ml4t_ret_63d_asof,0.026808419165263348,extratrees,ml4t_intraday
10,ml4t_rsi14_asof,0.020384455227023236,extratrees,ml4t_intraday
10,month,0.08188539676566615,extratrees,ml4t_intraday
10,rank_ml4t_ret_10d_asof,0.02662013806464794,extratrees,ml4t_intraday
10,rank_ml4t_ret_1d_asof,0.029591863962121726,extratrees,ml4t_intraday
10,rank_ml4t_ret_21d_asof,0.025601476162083373,extratrees,ml4t_intraday
10,rank_ml4t_ret_5d_asof,0.026604813109845096,extratrees,ml4t_intraday
10,rank_ml4t_ret_63d_asof,0.028280376918975014,extratrees,ml4t_intraday
10,weekday,0.07513894372928998,extratrees,ml4t_intraday
10,year,0.04404800240070291,extratrees,ml4t_intraday
11,intraday_bop_asof,0.033766516447601244,extratrees,ml4t_intraday
11,intraday_cci20_asof,0.018406605803550465,extratrees,ml4t_intraday
