window_id,split,date,n,daily_ic,daily_pearson
3,test,2023-05-12,43,-0.07173059498640894,-0.14947282591227487
3,test,2023-05-15,43,-0.1134269760709407,-0.10066979535410327
3,test,2023-05-16,43,0.3212020537601933,0.6233727731681138
3,test,2023-05-17,43,0.4276653578979161,0.4921796840095596
3,test,2023-05-18,43,-0.14935064935064937,-0.21031613511448616
3,test,2023-05-19,43,-0.12685468352001583,-0.06711336400804332
3,test,2023-05-22,43,-0.1649048625792812,-0.09045906124689568
3,test,2023-05-23,43,-0.2171549380851706,-0.28140090366495696
4,test,2023-05-24,43,0.18260081766946376,0.1894333589007183
4,test,2023-05-25,43,0.0031713670880003965,0.198052267145629
4,test,2023-05-26,43,0.2506795530051344,0.29234990389980997
4,test,2023-05-29,43,0.16641498036846872,0.09861259863463735
4,test,2023-05-30,43,-0.10571223626667986,-0.06715204923980951
4,test,2023-05-31,43,-0.08094231350045303,-0.03920445616733027
4,test,2023-06-01,43,-0.11491996375717305,-0.07572496389333039
4,test,2023-06-02,43,-0.15176683781334943,-0.2835565342179798
4,test,2023-06-05,43,-0.13772274237390514,-0.06223890880403936
4,test,2023-06-06,43,0.13923286016309272,0.2508985040494323
4,test,2023-06-07,43,-0.14180006040471158,-0.253693626578197
4,test,2023-06-08,43,-0.04833106836578032,0.3893054128896308
4,test,2023-06-09,43,-0.14602839021443673,0.5413093600522543
4,test,2023-06-12,43,0.022803639537526656,-0.17460914105347436
4,test,2023-06-13,43,-0.3147085472666868,-0.3232266525393222
4,test,2023-06-14,43,-0.24237390516460286,-0.23211816684951037
4,test,2023-06-15,43,0.3654623025219504,0.33471833637865206
4,test,2023-06-16,43,0.16611295681063123,0.37581417393565
4,test,2023-06-19,43,0.013289036544850497,-0.18647349826770226
4,test,2023-06-20,43,-0.020990637269707037,0.07979944434016913
4,test,2023-06-21,43,0.23044397463002111,0.06652424212012062
5,test,2023-06-26,43,0.13198429477499243,0.2939883008675479
5,test,2023-06-27,43,-0.02891984749295599,0.10244736594856013
5,test,2023-06-28,43,0.1055572334642102,0.1278494737575551
5,test,2023-06-29,43,0.5533071579583207,0.44165829732265266
5,test,2023-06-30,43,-0.21066143159166414,-0.30462219052608486
5,test,2023-07-03,43,-0.18921775898520082,-0.10653434804217606
5,test,2023-07-04,43,-0.13938387194201146,-0.1269812704306772
5,test,2023-07-05,43,-0.08879492600422834,0.21242156867297673
5,test,2023-07-06,43,-0.0012080942313500453,-0.33493436013747235
5,test,2023-07-07,43,-0.383282365206905,-0.297922058001813
5,test,2023-07-10,43,-0.07777106614315916,-0.04308235814981852
5,test,2023-07-11,43,-0.1143957413885857,-0.061346800090889005
5,test,2023-07-12,43,0.3014308908404186,0.3265921507338197
5,test,2023-07-13,43,0.28662035638779826,0.6150952979128765
5,test,2023-07-14,43,0.14617940199335547,-0.12786219182946007
5,test,2023-07-17,43,-0.24705527031108424,-0.35930731402272226
5,test,2023-07-18,43,-0.004228329809725159,-0.04119447187622256
5,test,2023-07-19,43,0.020235578375113257,0.0020220217786848303
5,test,2023-07-20,43,-0.16973723950468136,-0.3219440847013161
5,test,2023-07-21,43,-0.10767139836907279,-0.17617775089486543
5,test,2023-07-24,43,-0.10344306855934764,-0.15173958130215692
6,test,2023-07-25,43,-0.08970099667774087,-0.0870635835782377
6,test,2023-07-26,43,0.21043886990650312,0.26651766530422877
6,test,2023-07-27,43,-0.18680157052250074,-0.11236398171238052
6,test,2023-07-28,43,-0.05753548776804591,0.10159830425734954
6,test,2023-07-31,43,0.2576358215299369,0.14905117840936252
6,test,2023-08-01,43,-0.0453035336756267,0.34372377499542417
6,test,2023-08-02,43,-0.2094849744479291,-0.1711920452001411
6,test,2023-08-03,43,0.21942011476895198,0.2438176780872868
6,test,2023-08-04,43,0.1971001381791979,0.3505902350173209
6,test,2023-08-07,43,0.06055572334642102,0.16715611406925704
6,test,2023-08-08,43,0.0810933252793718,0.1291501982434568
6,test,2023-08-09,43,-0.22772484303502938,-0.2740852402028804
6,test,2023-08-10,43,-0.023557837511325883,-0.05405607865601129
6,test,2023-08-11,43,0.3049798016293714,0.28290302570289805
6,test,2023-08-14,43,-0.28240268831241616,-0.20646835037670971
6,test,2023-08-15,43,0.07415798302374417,0.19720206848194757
6,test,2023-08-16,43,0.27379469193070083,0.24533568075032955
6,test,2023-08-17,43,-0.05104198127453942,-0.031717204076829694
6,test,2023-08-18,43,0.08018725460585927,0.0728522158312174
6,test,2023-08-21,43,-0.14557535487768047,-0.21977705171836556
6,test,2023-08-22,43,-0.4611899728178798,-0.46136781100616503
7,test,2023-08-23,43,0.14617940199335547,0.012829387580952124
7,test,2023-08-24,43,-0.057988523104802174,-0.21126309424342382
7,test,2023-08-25,43,0.2081256631501415,0.24605141884702073
7,test,2023-08-28,43,0.26698882512836003,0.31082813640032353
7,test,2023-08-29,43,0.3166717003926306,0.37046525005667075
7,test,2023-08-30,43,0.1348535185744488,0.37830158059263674
7,test,2023-08-31,43,-0.11310782241014798,-0.18888198661150968
7,test,2023-09-01,43,0.21066143159166414,0.34416294330184727
7,test,2023-09-04,43,-0.186046511627907,-0.3336902096310728
7,test,2023-09-05,43,0.052250075505889455,0.21464402019076825
7,test,2023-09-06,43,0.14331017819389913,0.24758771464983922
7,test,2023-09-07,43,-0.1007286594141078,-0.08677441289784969
7,test,2023-09-08,43,0.16883116883116883,0.04348434913953995
7,test,2023-09-11,43,-0.24860293290648255,-0.19207723904699525
7,test,2023-09-12,43,0.3811466394645423,0.2621435346299427
7,test,2023-09-13,43,0.2437330111748716,0.23431283969977032
7,test,2023-09-14,43,-0.273180308064029,-0.2637475714489777
7,test,2023-09-15,43,-0.00845697890133439,-0.10144730392614636
7,test,2023-09-18,43,-0.1686801570522501,-0.17097509788240492
7,test,2023-09-19,43,0.2965871337964361,0.38446982262038115
7,test,2023-09-20,43,0.12956810631229235,0.10480247843041972
8,test,2023-09-21,43,-0.13047910304915913,-0.16319988073626776
8,test,2023-09-22,43,-0.3929326487466023,-0.44692279582335315
8,test,2023-09-25,43,-0.2742788129758033,-0.16252419449324615
8,test,2023-09-26,43,-0.2608071886179373,-0.11417392113957815
8,test,2023-09-27,43,-0.08894593778314708,0.29562559460042526
8,test,2023-09-28,43,0.23604032183545806,-0.043447376735177894
8,test,2023-10-09,43,0.10329205678042887,0.20266011852089366
8,test,2023-10-10,43,-0.03299731946324221,-0.022604149992118818
8,test,2023-10-11,43,0.13304137722742373,0.08546499228192819
8,test,2023-10-12,43,-0.22651766837813353,-0.3354434043441991
8,test,2023-10-13,43,0.056176381757777095,0.16249255697746237
8,test,2023-10-16,43,0.26763329107550854,0.3624100412599016
8,test,2023-10-17,43,0.2497734823316219,0.27024481623839797
8,test,2023-10-18,43,-0.2135306553911205,-0.16306374012558594
8,test,2023-10-19,43,-0.1440652370884929,0.09235078377819926
8,test,2023-10-20,43,-0.046813651464814254,-0.010000241498910666
8,test,2023-10-23,43,0.01283600120809423,0.01019811298177451
8,test,2023-10-24,43,0.41935971005738454,0.3679578565047234
8,test,2023-10-25,43,-0.18756371063316626,-0.019839896898834582
8,test,2023-10-26,43,-0.13500453035336754,-0.02221314874933617
8,test,2023-10-27,43,0.2965871337964361,0.29005984422993214
9,test,2023-10-30,43,0.18396012896725134,0.2023296216115677
9,test,2023-10-31,43,-0.07626094835397161,-0.13826915720633556
9,test,2023-11-01,43,0.020990637269707037,0.00440205272243024
9,test,2023-11-02,43,0.24207188160676532,0.24989253613039816
9,test,2023-11-03,43,0.36499546964663243,0.3583467013509014
9,test,2023-11-06,43,0.33252793717909995,0.4050345214429165
9,test,2023-11-07,43,0.21609785563273934,0.2120948407310982
9,test,2023-11-08,43,0.4119001777390991,0.4269289461109937
9,test,2023-11-09,43,-0.027333131984294774,-0.026294356107039153
9,test,2023-11-10,43,-0.05043793415886439,0.005327154441454183
9,test,2023-11-13,43,-0.24841437632135305,-0.15944756699730442
9,test,2023-11-14,43,-0.31388855870616195,-0.31204746809765815
9,test,2023-11-15,43,0.2898780535912743,0.3096076659894726
9,test,2023-11-16,43,0.05300513440048323,0.036914972495080876
9,test,2023-11-17,43,-0.05077831281909986,-0.2843190356707705
9,test,2023-11-20,43,0.24105120347432935,0.1959066037071324
9,test,2023-11-21,43,0.018272425249169433,0.1016415679640304
9,test,2023-11-22,43,0.1142512038429747,0.1669469900939812
9,test,2023-11-23,43,0.24297795228027785,0.21627590943575345
9,test,2023-11-24,43,0.10601026880096646,0.08033701343623069
9,test,2023-11-27,43,0.14583652342390288,0.26747632588838127
10,test,2023-11-28,43,-0.36801570522500754,-0.36217838811587655
10,test,2023-11-29,43,0.21096345514950166,0.1493625535335655
10,test,2023-11-30,43,0.17426759287224403,0.1677206324557945
10,test,2023-12-01,43,-0.14875221817525666,-0.10297857302450115
10,test,2023-12-04,43,-0.1141649048625793,-0.13363728573840303
10,test,2023-12-05,43,0.3887630311672455,0.29978847682431786
10,test,2023-12-06,43,-0.040471156750226514,-0.10617099847027704
10,test,2023-12-07,43,-0.019934307410288205,0.11648851901283191
10,test,2023-12-08,43,0.07837511325883419,-0.16274813358512732
10,test,2023-12-11,43,-0.02944729688915735,0.020521949027369153
10,test,2023-12-12,43,-0.2321138673455528,-0.2182765630939783
10,test,2023-12-13,43,-0.0015133205876723646,-0.09759374344770236
10,test,2023-12-14,43,0.3311688311688311,0.2173994272946229
10,test,2023-12-15,43,-0.43727111444310224,-0.43931572731182605
10,test,2023-12-18,43,-0.011100203912942462,-0.07917121716625866
10,test,2023-12-19,43,-0.08074628568917869,-0.11403113601043227
10,test,2023-12-20,43,0.45560253699788583,0.22587914859012567
10,test,2023-12-21,43,0.09219617177258295,0.2686684171156643
10,test,2023-12-22,43,0.23572938689217757,0.20769620193624191
10,test,2023-12-25,43,-0.20077774016650124,-0.17107879103518955
10,test,2023-12-26,42,0.2258325905518192,0.26221814533710436
11,test,2023-12-27,42,0.15857710072117334,0.13485142491212485
11,test,2023-12-28,42,0.20982251673633578,0.17408153136289187
11,test,2023-12-29,42,-0.28224140049907975,-0.3265058538131782
11,test,2024-01-02,42,-0.08889429122810523,-0.07586189752650861
11,test,2024-01-03,42,-0.17809664238524173,-0.2584199559338622
11,test,2024-01-04,42,-0.0850012154606596,-0.11914134680329407
11,test,2024-01-05,42,-0.1784368544068256,-0.08783712945276943
11,test,2024-01-08,42,-0.18256219107041569,-0.20306730525034067
11,test,2024-01-09,42,-0.14699566480198983,-0.21087587526467516
11,test,2024-01-10,43,-0.07429779522802779,-0.15325528900968768
11,test,2024-01-11,43,0.12141347025067956,0.11496356484069498
11,test,2024-01-12,43,-0.1386497523743323,-0.128854711367068
11,test,2024-01-15,43,-0.2081020879649784,-0.21814356074989685
11,test,2024-01-16,43,0.18378133494412563,0.1517907594959111
11,test,2024-01-17,43,0.03125943823618242,0.14174175664801975
11,test,2024-01-18,43,-0.09932775087115994,0.002453395903619543
11,test,2024-01-19,43,0.18710359408033828,0.21968026805102522
11,test,2024-01-22,43,0.018732534004598986,0.04241506622796117
11,test,2024-01-23,43,-0.05315614617940199,-0.007540621348576325
11,test,2024-01-24,43,-0.18649954696466323,-0.18520338297985206
11,test,2024-01-25,43,-0.23558726939431512,-0.2722411637085307
12,test,2024-01-26,43,0.29598308668076106,0.2642284408861411
12,test,2024-01-29,43,-0.13364542434309876,-0.041494618349942704
12,test,2024-01-30,43,-0.4389912413168227,-0.5871265499471134
12,test,2024-01-31,43,0.15584415584415584,0.17480812360077208
12,test,2024-02-01,43,-0.4673235930389156,-0.6006383595111993
12,test,2024-02-02,43,-0.5794321957112655,-0.6616404997630352
12,test,2024-02-05,43,0.6495016611295681,0.5830939644771559
12,test,2024-02-06,43,0.5376019329507702,0.3744429565637991
12,test,2024-02-07,43,0.1652068861371187,0.24919501740108552
12,test,2024-02-08,43,0.0640289942615524,0.04169272691536678
12,test,2024-02-19,43,0.5646330413772275,0.5079673592796361
12,test,2024-02-20,43,0.026125037752944728,0.11222523761755385
12,test,2024-02-21,43,0.185470474853682,0.3431368822454869
12,test,2024-02-22,43,0.09966777408637874,0.4000236192463489
12,test,2024-02-23,43,-0.05995167623074601,-0.012262331379483462
12,test,2024-02-26,43,0.07882814859559045,0.027920996534441488
12,test,2024-02-27,43,-0.6602234974327998,-0.6253694053525191
12,test,2024-02-28,43,0.6264960173604591,0.5816615847370529
12,test,2024-02-29,43,0.16725185952192564,0.12785059535420426
12,test,2024-03-01,43,0.30761099365750527,0.21110899644379102
12,test,2024-03-04,43,0.04069921096267175,-0.17999476377034868
13,test,2024-03-05,43,-0.04922983992751435,-0.33991662809402845
13,test,2024-03-06,43,-0.31304741769858047,-0.3156373889338887
13,test,2024-03-07,43,0.48423755084158426,0.5624595893964153
13,test,2024-03-08,43,0.19812745394140743,0.2522599960804432
13,test,2024-03-11,43,0.4003322259136212,0.35328211830876105
13,test,2024-03-12,43,0.1249669650152537,-0.059652720604828374
13,test,2024-03-13,43,-0.512987012987013,-0.6072990043170021
13,test,2024-03-14,43,-0.017970401691331923,0.08692469508663496
13,test,2024-03-15,43,0.13002114164904863,0.15084893197317614
13,test,2024-03-18,43,-0.005285412262156447,-0.20186564031023913
13,test,2024-03-19,43,0.02536997885835095,0.21376533084589885
13,test,2024-03-20,42,0.14452077703056812,0.09054998994386874
13,test,2024-03-21,42,-0.15372148628962223,-0.20103059301375845
13,test,2024-03-22,42,-0.3470545336682603,-0.41595177825121143
13,test,2024-03-25,42,-0.11012073575885262,0.203103287431391
13,test,2024-03-26,42,-0.37282229965156793,-0.3895798337995512
13,test,2024-03-27,43,0.6137350402682671,0.6977967674303726
13,test,2024-03-28,43,-0.09906746712991714,0.04814984615170688
13,test,2024-03-29,43,-0.33826638477801263,-0.3719983968544215
13,test,2024-04-01,43,-0.21987315010570824,-0.13054874227365895
13,test,2024-04-02,43,-0.0732407127755965,-0.09798877577763533
14,test,2024-04-03,43,0.12821384084344456,0.05816946566677808
14,test,2024-04-08,43,0.04590758079130172,0.06698504375452402
14,test,2024-04-09,43,0.27287828450619145,0.23103257403644364
14,test,2024-04-10,43,-0.13407358007323872,-0.07544607483366274
14,test,2024-04-11,43,0.055421322863183325,0.06727092720379112
14,test,2024-04-12,43,-0.09981878586529748,-0.014672611320057025
14,test,2024-04-15,43,0.09680220492420256,0.010710688841444535
14,test,2024-04-16,43,0.3257324071277559,0.5810554204554106
14,test,2024-04-17,43,-0.15977046209604348,-0.06675386109054206
14,test,2024-04-18,43,0.03503473270915131,0.04999625528563109
14,test,2024-04-19,43,0.15644820295983086,0.2636744485298563
14,test,2024-04-22,43,0.415282392026578,0.39053425344069814
14,test,2024-04-23,43,0.12126245847176079,0.12109282736174883
14,test,2024-04-24,43,-0.06901238296587134,0.2892821933839524
14,test,2024-04-25,43,-0.30096647538508003,-0.28677018758806627
14,test,2024-04-26,43,-0.07792207792207792,-0.1719904713320942
14,test,2024-04-29,43,-0.11129568106312292,-0.13272312022845958
14,test,2024-04-30,43,0.20250679553005133,0.38987488467965375
14,test,2024-05-06,43,0.0007551729432153175,0.45133651062096014
14,test,2024-05-07,43,0.0398671096345515,-0.08096733676671722
14,test,2024-05-08,43,0.27967381455753554,0.12171085462838681
15,test,2024-05-09,43,0.009513742071881607,0.006806093819384508
15,test,2024-05-10,43,-0.038810027182120205,-0.0029398924942168215
15,test,2024-05-13,43,0.30292962851102384,0.3861681114200701
15,test,2024-05-14,43,0.30655391120507397,0.26985851702757013
15,test,2024-05-15,43,-0.09106010268800967,-0.10571675044683929
15,test,2024-05-16,43,0.26547870733917245,0.3774466249139542
15,test,2024-05-17,43,0.05058894593778314,0.08472845161917904
15,test,2024-05-20,43,0.20114768951978254,0.19187744307738078
15,test,2024-05-21,43,-0.3724846153596656,-0.3030551095312127
15,test,2024-05-22,43,0.09725158562367865,0.09116417909567959
15,test,2024-05-23,43,0.03035336756266989,-0.0735307168658412
15,test,2024-05-24,43,0.3760335261486184,0.328903477376978
15,test,2024-05-27,43,0.062216852914527325,0.03751607606823253
15,test,2024-05-28,43,0.12005889690287212,0.10161237933639479
15,test,2024-05-29,43,-0.23708849290244638,-0.14430513765042824
15,test,2024-05-30,43,-0.0943823618242223,-0.21648456195486496
15,test,2024-05-31,43,0.09189413681182099,0.06893797404040831
15,test,2024-06-03,43,-0.003850945749714766,-0.09351679107541701
15,test,2024-06-04,43,0.226819691935971,0.31690913809355475
15,test,2024-06-05,43,-0.05738447598912715,-0.1138610943915826
15,test,2024-06-06,43,-0.13349441256418002,-0.5502113092335998
16,test,2024-06-07,43,-0.12594382361824222,-0.15700404904344498
16,test,2024-06-11,43,0.12473572938689217,0.1315571435008493
16,test,2024-06-12,43,0.10178193899124131,0.1424640570920842
16,test,2024-06-13,43,0.0824555442880103,0.06310720337346046
16,test,2024-06-14,43,0.17230443974630022,0.24383544023424403
16,test,2024-06-17,43,0.12111144669284205,0.015872440630104106
16,test,2024-06-18,43,0.25158562367864695,0.15670696312105234
16,test,2024-06-19,43,0.12715191784959226,0.10375600667348549
16,test,2024-06-20,43,0.15780730897009967,0.17391152108825877
16,test,2024-06-21,43,0.10540622168529144,0.12904161748717644
16,test,2024-06-24,43,0.18046588905526065,0.19865124227350245
16,test,2024-06-25,43,0.39716097855632737,0.42743358023692046
16,test,2024-06-26,43,-0.1188462700090607,0.001995716290700933
16,test,2024-06-27,43,0.03941556237943349,0.2703316853222792
16,test,2024-06-28,43,0.041981274539414075,-0.055480306772979694
16,test,2024-07-01,43,0.1451223195409242,0.21767130561246598
16,test,2024-07-02,43,-0.0898554008266779,-0.05357368729818378
16,test,2024-07-03,43,0.1375717305949864,0.16441316756975913
16,test,2024-07-04,43,-0.4115070975536092,-0.26540204313295424
16,test,2024-07-05,43,0.13122923588039867,0.07402367924223947
16,test,2024-07-08,43,-0.22274237390516463,-0.08769964236136074
17,test,2024-07-09,43,0.08501963153125942,0.1055150572524651
17,test,2024-07-10,43,-0.36318332829960737,-0.26752694424285606
17,test,2024-07-11,43,-0.02823920265780731,-0.02583399430612328
17,test,2024-07-12,43,0.1324373301117487,-0.04910223322361801
17,test,2024-07-15,43,-0.25167063105488857,-0.2539764823313605
17,test,2024-07-16,43,-0.05330715795832076,-0.041348677036744934
17,test,2024-07-17,43,-0.16685551458128697,-0.13824490798612346
17,test,2024-07-18,43,0.1455053423470658,-0.012266076231714714
17,test,2024-07-19,43,-0.18151615826034428,-0.18214764575667336
17,test,2024-07-22,43,0.2677438840229538,0.21958355468779564
17,test,2024-07-23,43,-0.1729084868619752,-0.15620263306697932
17,test,2024-07-24,43,-0.26955602536997886,-0.2820679269369576
17,test,2024-07-25,43,-0.3113862881304742,-0.3802511174605818
17,test,2024-07-26,43,0.05043793415886439,0.04545773879305504
17,test,2024-07-29,43,0.1812141347025068,0.1563576792310253
17,test,2024-07-30,43,-0.20114768951978254,-0.3941474675179022
17,test,2024-07-31,43,0.2979462398067049,0.31176139654160095
17,test,2024-08-01,43,0.17562669888251284,0.20145114493334437
17,test,2024-08-02,43,-0.1945031712473573,-0.25630197633288665
17,test,2024-08-05,43,-0.0374509211718514,-0.026356261899924963
17,test,2024-08-06,43,-0.22259136212624583,-0.2214496530099375
18,test,2024-08-07,43,0.08939897311990334,0.13699874235915835
18,test,2024-08-08,43,-0.001510345886430635,-0.07950076462267401
18,test,2024-08-09,43,-0.026050515365717536,-0.0307327981524104
18,test,2024-08-12,43,0.05270311084264572,0.08638900949550912
18,test,2024-08-13,43,0.2532467532467532,0.33526760684426354
18,test,2024-08-14,43,-0.20576131701907333,-0.159210211485416
18,test,2024-08-15,43,-0.18667875156282648,-0.29619455659790617
18,test,2024-08-16,43,-0.08276695457639881,-0.08905093748106642
18,test,2024-08-19,43,0.1812141347025068,0.16815649634533722
18,test,2024-08-20,43,0.11054062216852915,0.07223385272592628
18,test,2024-08-21,43,-0.20963600903657212,-0.18036260696963927
18,test,2024-08-22,43,-0.2435819993959529,-0.16148551184369053
18,test,2024-08-23,43,-0.016460283902144365,0.2861971584908519
18,test,2024-08-26,43,-0.2173141542682176,-0.1432703724947201
18,test,2024-08-27,43,0.3786540038913497,0.3914261861493177
18,test,2024-08-28,43,0.08184838417396556,0.23540957243494093
18,test,2024-08-29,43,-0.2305949864089399,-0.2206764030420198
18,test,2024-08-30,43,-0.03707479143352844,-0.035133119200472455
18,test,2024-09-02,43,0.030127987336003765,0.25292064262322245
18,test,2024-09-03,43,-0.10253699788583508,0.19811697930577124
18,test,2024-09-04,43,0.2942820664593454,0.39255731609360583
19,test,2024-09-05,43,-0.1638477801268499,-0.18962018760573954
19,test,2024-09-06,43,0.1402197305337318,0.08792832514526948
19,test,2024-09-09,43,0.19918453639383873,0.36324518486801893
19,test,2024-09-10,43,-0.22908486861975236,-0.22418969535116792
19,test,2024-09-11,43,0.019782543038356994,-0.11920825879425638
19,test,2024-09-12,43,-0.012382965871337965,0.04868190048728136
19,test,2024-09-13,43,0.08124433705829054,0.313742995230508
19,test,2024-09-18,43,0.17245545152521896,0.12169522010286558
19,test,2024-09-19,43,0.2543038356991845,0.22756504194997712
19,test,2024-09-20,43,0.2581643827112703,0.5611336646368078
19,test,2024-09-23,43,0.0374509211718514,0.1099991268067715
19,test,2024-09-24,43,0.030202355783751137,0.20557041812655527
19,test,2024-09-25,43,0.018272425249169433,0.06038826597022771
19,test,2024-09-26,43,0.16158260344306855,0.047416064363995855
19,test,2024-09-27,43,0.5300513440048324,0.4394335528764963
19,test,2024-09-30,43,0.7506795530051343,0.690396769398041
19,test,2024-10-08,43,0.32829960736937486,0.5424076805896607
19,test,2024-10-09,43,0.31546360616128055,0.12327763351629051
19,test,2024-10-10,43,0.15856236786469344,0.08394923547149419
19,test,2024-10-11,43,0.22636665659921473,0.43116953383601436
19,test,2024-10-14,43,-0.004681365146481425,0.18541340523080388
20,test,2024-10-15,43,0.056931440652370886,0.1499348336104397
20,test,2024-10-16,43,0.040169133192389,-0.008274963783381285
20,test,2024-10-17,43,-0.15418302627604952,-0.21274302368564524
20,test,2024-10-18,43,0.021443672606463304,-0.08470844542759534
20,test,2024-10-21,43,0.3009023296590852,0.27465014848047103
20,test,2024-10-22,43,0.2585321655089097,0.3706403676572984
20,test,2024-10-23,43,0.37028088190878894,0.5056637188212002
20,test,2024-10-24,43,0.06418000604047115,0.037768834537677355
20,test,2024-10-25,43,0.023104802174569616,0.13761680967368126
20,test,2024-10-28,43,-0.039414074297795226,-0.1694070343980748
20,test,2024-10-29,43,0.17577771066143158,0.03428575059889091
20,test,2024-10-30,43,-0.07588628389143805,-0.23820379270491515
20,test,2024-10-31,43,-0.059800664451827246,0.2056398242205808
20,test,2024-11-01,43,0.08041680830286717,-0.0007887517565286831
20,test,2024-11-04,43,0.08577469042585321,0.11649487363797965
20,test,2024-11-05,43,0.051646028390214434,-0.034808420750507364
20,test,2024-11-06,43,0.04364240410752039,0.022627627026006843
20,test,2024-11-07,43,-0.2783147085472667,-0.18671402699173922
20,test,2024-11-08,43,0.5205376019329507,0.3957349972737881
20,test,2024-11-11,43,0.27272727272727276,0.5595365127855565
20,test,2024-11-12,43,0.07052250075505889,-0.09920697400713711
21,test,2024-11-13,43,0.2588341890667472,0.3424471403357948
21,test,2024-11-14,43,-0.40561763817577773,-0.44627749761789537
21,test,2024-11-15,43,-0.4032014497130776,-0.28661234827891613
21,test,2024-11-18,43,0.07429779522802779,-0.13504225802314213
21,test,2024-11-19,43,-0.040320144971307766,0.11066698301622908
21,test,2024-11-20,43,-0.12065841135608577,-0.05412208588187555
21,test,2024-11-21,43,-0.31863485351857446,-0.35054169056096784
21,test,2024-11-22,43,0.2165508909694956,0.15338006864999354
21,test,2024-11-25,43,0.12307924651049157,0.1558952966186982
21,test,2024-11-26,43,0.1988825128360012,0.079225372247121
21,test,2024-11-27,43,-0.0684083358501963,-0.10430887473009819
21,test,2024-11-28,43,0.27408637873754155,0.2217380438803025
21,test,2024-11-29,43,-0.07641196013289037,-0.0352179259187479
21,test,2024-12-02,43,-0.012156907170668184,-0.07392562801341142
21,test,2024-12-03,43,-0.26321353065539116,-0.2583888517950873
21,test,2024-12-04,43,-0.18181818181818182,-0.12855097264341492
21,test,2024-12-05,43,-0.1828752642706131,-0.14651185664817343
