date,n_positions,daily_return,avg_pred_bps,avg_realized_bps,window_id,split
2023-04-13,3,0.02529425395076279,2.9016973737615435,252.9425395076279,2,test
2023-04-14,3,0.00784960236194499,33.81622960549239,78.4960236194499,2,test
2023-04-17,3,0.022074391092115914,33.6363495606111,220.7439109211592,2,test
2023-04-18,3,-0.005528304352965988,13.194680830844348,-55.283043529659885,2,test
2023-04-19,3,-0.014406583214925342,9.712491748795012,-144.06583214925342,2,test
2023-04-20,3,-0.014145113575176518,86.74604061182639,-141.45113575176518,3,test
2023-04-21,3,-0.009363822016801042,82.09281996781156,-93.63822016801042,3,test
2023-04-24,3,-0.040004080352394555,53.81289886154514,-400.0408035239455,3,test
2023-04-25,3,0.029985605139198828,47.94599114785844,299.8560513919883,3,test
2023-04-26,3,0.017604501188034995,93.24685404639865,176.04501188034996,3,test
2023-04-27,3,0.024106626404196405,69.92589900892199,241.06626404196405,3,test
2023-04-28,3,-0.014852070900818151,77.8334909618941,-148.5207090081815,3,test
2023-05-04,3,-0.004373384385256765,68.48417905023403,-43.73384385256767,3,test
2023-05-05,3,0.009592054106936981,69.44663277299553,95.9205410693698,3,test
2023-05-08,3,-0.023984751776746378,73.41911096587717,-239.84751776746376,3,test
2023-05-09,3,-0.00491858313569019,69.4864686329063,-49.18583135690191,3,test
2023-05-10,3,0.002547883130167593,51.33262136780303,25.47883130167594,3,test
2023-05-11,3,-0.008695997955536732,47.8593512489663,-86.95997955536733,3,test
2023-05-12,3,0.013168251297144204,59.42383550131657,131.68251297144204,3,test
2023-05-15,3,-0.012084183335166249,64.31731721470214,-120.84183335166252,3,test
2023-05-16,3,0.05129769078955867,56.841952933888784,512.9769078955867,3,test
2023-05-17,3,0.01828441918006844,67.05743441223223,182.8441918006844,3,test
2023-05-18,3,-0.0011021822393788544,38.78550341605576,-11.021822393788542,3,test
2023-05-19,3,0.00988727674286683,69.59979574546678,98.87276742866828,3,test
2023-05-22,3,-0.014280648896425585,53.83530673895668,-142.80648896425586,3,test
2023-05-23,3,-0.010965008133520299,40.87656358070743,-109.65008133520301,3,test
2023-05-24,3,0.006241686867737742,8.741822551461377,62.41686867737743,4,test
2023-05-25,2,0.012400650246379768,50.97852270932648,124.00650246379767,4,test
2023-05-26,3,0.014581819884669741,96.26062052885464,145.8181988466974,4,test
2023-05-30,3,-0.009268873023273613,18.642233174316754,-92.68873023273613,4,test
2023-05-31,3,-0.00017162446586911772,5.637338487926666,-1.7162446586911766,4,test
2023-06-01,1,0.02049115702479343,5.8838053300719615,204.91157024793432,4,test
2023-06-02,3,0.00013092201314842712,66.82745839602934,1.3092201314842669,4,test
2023-06-06,3,0.010844717375679753,23.309821287401636,108.44717375679754,4,test
2023-06-07,3,0.0009962920029779464,14.907061214186783,9.962920029779463,4,test
2023-06-08,3,0.03685173388234579,25.648889174874906,368.5173388234579,4,test
2023-06-09,3,0.0526482997314733,119.0884851880694,526.482997314733,4,test
2023-06-12,1,-0.01564189272821048,164.7884497056735,-156.4189272821048,4,test
2023-06-13,3,-0.016683790013120956,28.336690404942885,-166.83790013120958,4,test
2023-06-14,3,0.008373488133776145,15.162902533044772,83.73488133776145,4,test
2023-06-15,3,0.0535364094606654,10.197426480917965,535.364094606654,4,test
2023-06-16,3,0.04055731072310561,78.5830495672456,405.5731072310561,4,test
2023-06-19,1,-0.016792591613146942,52.160998438175845,-167.92591613146942,4,test
2023-06-20,3,-0.017351672285311717,9.393812323558615,-173.51672285311716,4,test
2023-06-21,3,-0.03155386751639133,21.667895396607136,-315.5386751639133,4,test
2023-06-26,2,0.047410360044425226,28.806641981078194,474.10360044425227,5,test
2023-06-27,3,0.005708992258842106,48.24169436085435,57.089922588421054,5,test
2023-06-28,3,0.001816225656698963,65.1257027946602,18.162256566989637,5,test
2023-06-29,3,0.013633981467994147,83.42028402775207,136.33981467994147,5,test
2023-06-30,3,-0.006188885272237225,64.34295553766778,-61.888852722372256,5,test
2023-07-03,2,-0.004227452828228781,7.567860432468358,-42.274528282287804,5,test
2023-07-05,3,0.024587017371596815,42.33478925199602,245.8701737159682,5,test
2023-07-06,3,-0.01993684583211012,85.52779537253002,-199.36845832110114,5,test
2023-07-07,3,-0.012250913165420702,43.20194450256927,-122.50913165420702,5,test
2023-07-10,3,0.007917891691318887,6.575535941169402,79.17891691318887,5,test
2023-07-11,2,0.01765645606635058,5.584645263605518,176.5645606635058,5,test
2023-07-12,3,0.024800587205657587,41.3414428926567,248.0058720565759,5,test
2023-07-13,3,0.03478311789455657,89.99225362388962,347.8311789455657,5,test
2023-07-14,3,-0.009679676716831412,146.00845932299669,-96.79676716831413,5,test
2023-07-17,2,-0.022646309890859743,8.503379500336045,-226.46309890859746,5,test
2023-07-18,2,0.010391116220033306,6.861741100742401,103.91116220033307,5,test
2023-07-19,3,-0.0015924964512103225,36.91776070481889,-15.92496451210323,5,test
2023-07-20,3,-0.03131811885274086,41.915921621983365,-313.18118852740866,5,test
2023-07-21,3,-0.02322825679470619,50.42340566933934,-232.2825679470619,5,test
2023-07-24,2,0.016862766033525996,30.80568570807856,168.62766033525995,5,test
2023-07-25,3,-0.001843418014437285,37.23060762345221,-18.43418014437285,6,test
2023-07-26,3,0.00832463739649048,27.32701004457286,83.24637396490479,6,test
2023-07-27,3,0.00023377463384703645,8.238344528590286,2.3377463384703634,6,test
2023-07-28,3,0.014748388066124185,114.63179101088004,147.48388066124184,6,test
2023-07-31,3,0.004822756058634807,35.23186324372397,48.22756058634807,6,test
2023-08-01,2,0.017357758615025757,41.27526847643405,173.57758615025756,6,test
2023-08-02,3,-0.0010627329692720951,26.024434680902306,-10.627329692720943,6,test
2023-08-03,3,0.010286800068122146,18.952596788253683,102.86800068122146,6,test
2023-08-04,3,0.009786278395108003,59.60140913678506,97.86278395108003,6,test
2023-08-07,3,0.008172262078015585,40.10145858764684,81.72262078015585,6,test
2023-08-08,2,-0.0014823567878930436,9.037204282327181,-14.823567878930433,6,test
2023-08-09,3,-0.01751932492945736,24.622673923761003,-175.19324929457363,6,test
2023-08-10,3,-0.02850005385532772,31.43781832011811,-285.0005385532772,6,test
2023-08-11,3,0.013017667651924436,54.98927014434194,130.17667651924435,6,test
2023-08-14,3,-0.01995877341937298,30.499658860783924,-199.5877341937298,6,test
2023-08-15,3,-0.01388873227416846,54.72344764271545,-138.88732274168459,6,test
2023-08-16,3,0.013737668710017805,32.884504359014436,137.37668710017806,6,test
2023-08-17,3,-0.022332872460780154,28.671016428016486,-223.32872460780152,6,test
2023-08-18,3,-0.009516163642581859,62.54077550424083,-95.16163642581857,6,test
2023-08-21,3,-0.00309737548256509,60.56880541915712,-30.9737548256509,6,test
2023-08-22,3,-0.0351779031627996,66.59509556301435,-351.77903162799595,6,test
2023-08-23,3,0.015422302139259587,34.81188987379639,154.22302139259588,7,test
2023-08-24,3,-0.028053846744280613,15.69987034337266,-280.53846744280605,7,test
2023-08-25,3,-0.006372770171052752,12.312893820374958,-63.727701710527526,7,test
2023-08-28,3,0.03464714841993037,60.858666838751255,346.4714841993037,7,test
2023-08-29,3,0.04121142822176919,19.817447793599165,412.11428221769194,7,test
2023-08-30,3,0.010764238442322847,81.13802845708037,107.64238442322848,7,test
2023-08-31,3,-0.011206978359207545,6.046619784772406,-112.06978359207545,7,test
2023-09-01,3,0.054934403395645155,18.25379184906886,549.3440339564515,7,test
2023-09-04,3,-0.021269891729585447,44.65291998636363,-212.69891729585447,7,test
2023-09-05,1,0.037411699346405314,7.177125280534429,374.11699346405317,7,test
2023-09-06,3,-0.011069614812391099,7.777481877504826,-110.69614812391102,7,test
2023-09-07,1,-0.01103366105377512,3.067152480776055,-110.3366105377512,7,test
2023-09-08,3,0.005957594181977762,11.923307066253175,59.57594181977762,7,test
2023-09-11,3,-0.009872454408336725,36.929431988480395,-98.72454408336723,7,test
2023-09-13,2,0.0061112881358951245,3.483897363198959,61.11288135895124,7,test
2023-09-15,2,0.006497791131054201,2.3319519322343245,64.97791131054201,7,test
2023-09-18,3,-0.01764034168629432,50.478108357004885,-176.4034168629432,7,test
2023-09-19,1,-0.005037495943753242,7.3728282780728875,-50.37495943753242,7,test
2023-09-20,3,-0.0005352002599841738,6.262116404944348,-5.352002599841735,7,test
2023-09-22,3,-0.012527242107921185,63.701263742054884,-125.27242107921182,8,test
2023-09-25,3,-0.011937660082160679,18.50436732410277,-119.3766008216068,8,test
2023-09-27,1,0.0307806263817243,117.35922520221565,307.806263817243,8,test
2023-09-28,1,0.005293845617298402,3.7267757359616462,52.93845617298402,8,test
2023-10-09,3,-0.002978645491928273,60.500900438303056,-29.786454919282733,8,test
2023-10-10,3,5.0626437735127455e-05,10.629141984939634,0.5062643773512718,8,test
2023-10-11,3,0.023061192268596306,5.7437874525259245,230.61192268596304,8,test
2023-10-12,3,-0.019861840230796252,7.931928960792544,-198.61840230796247,8,test
2023-10-13,3,-0.00039445999098785753,88.28994179194746,-3.9445999098785713,8,test
2023-10-16,3,0.00023531822823464094,51.92622297169131,2.3531822823464097,8,test
2023-10-17,3,-0.009846986939251711,18.670748605823125,-98.46986939251711,8,test
2023-10-18,3,-0.03925088120373362,12.756541970192737,-392.50881203733616,8,test
2023-10-19,2,0.009285459063081543,11.040743527110697,92.85459063081538,8,test
2023-10-20,3,-0.03838405799176636,86.33030498746257,-383.84057991766366,8,test
2023-10-23,3,-0.0028407912750171628,88.81782212426232,-28.40791275017163,8,test
2023-10-24,3,0.006522943409052985,108.39264039110871,65.22943409052984,8,test
2023-10-25,3,0.00175320583723297,53.069600092731775,17.532058372329704,8,test
2023-10-26,3,0.013572661017106824,33.04002398203444,135.72661017106824,8,test
2023-10-27,3,0.020630494373691247,64.1750748137588,206.3049437369125,8,test
2023-10-30,3,0.008502650178288185,60.18136477323361,85.02650178288185,9,test
2023-10-31,3,-0.003485837301878455,31.57873026497622,-34.85837301878454,9,test
2023-11-01,3,-0.008536751709108795,28.785106516254455,-85.36751709108796,9,test
2023-11-02,3,0.020800570348980422,35.11863527292301,208.00570348980423,9,test
2023-11-03,3,0.030769720765804056,78.54673329290416,307.69720765804055,9,test
2023-11-06,3,0.012641743150584568,25.890828260331432,126.41743150584568,9,test
2023-11-07,1,-0.006017953216374214,28.11243559614582,-60.17953216374214,9,test
2023-11-08,3,0.006524853581751334,11.401019972577567,65.24853581751333,9,test
2023-11-09,3,-0.01295138560143264,29.534878008372463,-129.51385601432642,9,test
2023-11-10,2,0.01538506012216862,3.509849919562174,153.8506012216862,9,test
2023-11-13,3,-0.0028251091633684556,26.60590873441758,-28.251091633684556,9,test
2023-11-15,3,-0.008504631996081716,5.290839803178002,-85.04631996081717,9,test
2023-11-16,3,0.00486851804696557,12.716592297116742,48.68518046965571,9,test
2023-11-17,1,-0.013633892288861688,17.15329056086452,-136.33892288861688,9,test
2023-11-20,3,-0.01003312182305841,20.99876126086583,-100.33121823058411,9,test
2023-11-21,2,-0.018104377921069722,2.1048916514744453,-181.0437792106972,9,test
2023-11-22,3,0.0071748745512407765,7.302197304226113,71.74874551240777,9,test
2023-11-23,3,-0.012366252971401143,16.687626557111876,-123.66252971401146,9,test
2023-11-27,3,0.007805587002382546,34.08658554876194,78.05587002382545,9,test
2023-11-28,1,-0.019051987577639703,0.5350149749828912,-190.51987577639701,10,test
2023-11-29,3,0.010587428279892938,13.070558720817585,105.87428279892937,10,test
2023-11-30,3,-0.0008657141472506333,17.35817798133829,-8.657141472506332,10,test
2023-12-01,3,-0.014698009628295294,36.19215378790978,-146.98009628295293,10,test
2023-12-04,3,-0.02465996303401807,30.770427309798976,-246.59963034018065,10,test
2023-12-05,3,0.013406709065701003,28.08449914416038,134.06709065701003,10,test
2023-12-06,3,-0.009756723927809163,7.70488909560422,-97.56723927809162,10,test
2023-12-07,3,-0.007518871046996107,20.216790364646453,-75.18871046996107,10,test
2023-12-08,3,0.00022285305324384308,78.55832672275658,2.228530532438427,10,test
2023-12-11,3,0.0011339479403483083,13.130793908612437,11.339479403483088,10,test
2023-12-13,3,0.0016811982846450465,11.329785885921666,16.811982846450466,10,test
2023-12-14,3,-0.00643973633017432,25.25456861738048,-64.3973633017432,10,test
2023-12-15,3,-0.027856929284373402,36.22451909779698,-278.569292843734,10,test
2023-12-18,3,-0.010238250333966558,38.265848824136235,-102.38250333966558,10,test
2023-12-19,3,-0.021998531789856477,19.38930905167183,-219.98531789856477,10,test
2023-12-20,3,0.025909677446323668,19.062604903237432,259.09677446323667,10,test
2023-12-21,3,0.007795150810133936,50.44218429571972,77.95150810133936,10,test
2023-12-22,3,0.00868755840661129,33.483010074102445,86.87558406611288,10,test
2023-12-25,3,-0.01840517569804748,14.228113778620495,-184.0517569804748,10,test
2023-12-26,3,0.014716404237173913,14.767335802423444,147.1640423717391,10,test
2023-12-27,2,0.04035151650165203,1.5324730217125697,403.5151650165203,11,test
2023-12-28,3,0.002543792709405713,16.267982719496178,25.437927094057127,11,test
2023-12-29,3,-0.003056097125435711,40.21764552904452,-30.560971254357113,11,test
2024-01-02,3,0.005848047563031184,26.895445922377704,58.48047563031185,11,test
2024-01-03,3,-0.0071881588313761685,33.27766570109279,-71.88158831376168,11,test
2024-01-04,3,-0.019524555755244293,44.28182572771246,-195.24555755244288,11,test
2024-01-05,3,-0.008039706898831893,63.864076317580306,-80.39706898831894,11,test
2024-01-08,3,0.0010219571891191676,22.06051352778806,10.219571891191675,11,test
2024-01-09,3,-0.019072493579592984,28.08182749060471,-190.72493579592984,11,test
2024-01-10,3,0.0172235342787882,87.14810153269885,172.23534278788202,11,test
2024-01-11,3,0.006811235943327484,43.923326832033716,68.11235943327485,11,test
2024-01-12,3,-0.0039459082702902855,71.8826805522565,-39.45908270290285,11,test
2024-01-15,3,-0.005461348690270702,23.556483765816306,-54.613486902707024,11,test
2024-01-16,3,-0.014062999167185114,31.183789559236775,-140.62999167185117,11,test
2024-01-17,3,0.005689737959317491,40.469939667493556,56.89737959317491,11,test
2024-01-18,3,-0.010435938820429735,30.582318903133228,-104.35938820429736,11,test
2024-01-19,3,-0.03198380087143408,77.75838355704788,-319.8380087143408,11,test
2024-01-22,3,0.0022405536704939583,71.4076116623752,22.405536704939582,11,test
2024-01-23,3,0.016154374551706988,49.825234724449444,161.54374551706988,11,test
2024-01-24,3,0.03226695245823671,41.43241715037385,322.6695245823671,11,test
2024-01-25,3,-0.041439449867380906,47.16222143016818,-414.39449867380904,11,test
2024-01-29,3,-0.025069566142556395,35.55686455162791,-250.69566142556394,12,test
2024-01-30,3,-0.04755999533107269,98.84580323409894,-475.5999533107269,12,test
2024-01-31,3,0.015799705884405716,115.56529506243385,157.99705884405714,12,test
2024-02-01,3,-0.06519382387796817,65.0225756756424,-651.9382387796817,12,test
2024-02-02,3,-0.09959765809950834,62.39706223597003,-995.9765809950835,12,test
2024-02-05,3,0.08540399633758862,137.5394831179998,854.0399633758863,12,test
2024-02-06,3,0.021345765265410394,176.0820648792541,213.45765265410395,12,test
2024-02-07,3,0.0374228153613964,152.45070168304252,374.22815361396397,12,test
2024-02-08,3,0.025294595599856515,120.15548286025921,252.94595599856515,12,test
2024-02-19,3,0.032568406360198976,101.90410016745057,325.6840636019898,12,test
2024-02-20,3,0.02227642089302284,81.56714128798846,222.76420893022842,12,test
2024-02-21,3,0.028377643484734927,77.06668610455542,283.7764348473493,12,test
2024-02-22,3,0.024130144772705,40.21537298907547,241.30144772704998,12,test
2024-02-23,3,0.015420450925224857,18.244042092822838,154.20450925224858,12,test
2024-02-26,3,0.02449148727330627,38.60967615733393,244.91487273306268,12,test
2024-02-27,3,-0.06202198490868375,29.375436347285287,-620.2198490868375,12,test
2024-02-28,3,0.038575252030902105,55.57656845790291,385.75252030902107,12,test
2024-02-29,3,0.01395007570981322,17.842279779224025,139.5007570981322,12,test
2024-03-01,2,0.06215108626198074,24.69230641015701,621.5108626198074,12,test
2024-03-04,3,-0.017092322461142822,60.13584800712934,-170.92322461142817,12,test
2024-03-05,3,-0.022351989570915887,106.58297316534184,-223.51989570915885,13,test
2024-03-06,3,-0.012060406906134155,75.01536843981928,-120.60406906134149,13,test
2024-03-07,3,0.0433707518063032,78.2215134593594,433.70751806303196,13,test
2024-03-08,3,0.025779169433333735,105.94421722855945,257.7916943333374,13,test
2024-03-11,3,0.02295859632238492,73.28124810149967,229.58596322384915,13,test
2024-03-12,3,-0.01008871828938684,55.76103372766681,-100.8871828938684,13,test
2024-03-13,3,-0.045465045206129484,66.87400049039763,-454.6504520612948,13,test
2024-03-14,3,-0.0008022788902145922,46.31139247437653,-8.02278890214592,13,test
2024-03-15,3,0.011751588757906238,90.18311287655642,117.51588757906241,13,test
2024-03-18,3,-0.02554319670255881,48.457761794051294,-255.43196702558814,13,test
2024-03-19,3,0.001738252397532266,38.86728802081837,17.38252397532266,13,test
2024-03-20,3,-0.0015615781008951116,38.91510031115951,-15.615781008951117,13,test
2024-03-21,3,-0.03066416983383383,34.93490379166385,-306.64169833833836,13,test
2024-03-22,3,-0.04345122482558661,43.95260641731081,-434.5122482558661,13,test
2024-03-25,3,0.011877875811159143,101.42116977804534,118.77875811159142,13,test
2024-03-26,3,-0.06438362081009152,63.75869382791313,-643.8362081009152,13,test
2024-03-27,3,0.06321867133440902,89.30583911614734,632.1867133440902,13,test
2024-03-28,3,0.012064355943334255,78.8415088850446,120.64355943334255,13,test
2024-03-29,3,0.005330095812876916,88.902921800199,53.30095812876916,13,test
2024-04-01,3,-0.006899339642128666,67.23475536596098,-68.99339642128666,13,test
2024-04-02,3,-0.025060871284685773,35.633041093939504,-250.60871284685774,13,test
2024-04-03,3,-0.007463303915206846,36.75125347245205,-74.63303915206846,14,test
2024-04-08,3,0.003764118154476529,27.492628335917733,37.641181544765296,14,test
2024-04-09,3,-0.01119524915024916,15.714284134132278,-111.95249150249158,14,test
2024-04-10,3,0.005784904882905215,42.72395083642536,57.84904882905213,14,test
2024-04-11,3,0.0018008679484354088,53.89478030874548,18.008679484354104,14,test
2024-04-12,3,0.014660059673417922,42.75679872972137,146.6005967341792,14,test
2024-04-15,3,-0.015935758203157138,31.79352031222295,-159.35758203157138,14,test
2024-04-16,3,0.08767163782950571,90.21625201204814,876.7163782950571,14,test
2024-04-17,3,-0.004543395710796534,202.94087339066868,-45.43395710796534,14,test
2024-04-18,3,-0.004880251036550687,45.56564103006648,-48.80251036550686,14,test
2024-04-19,3,0.03385964066898488,53.2753175250295,338.5964066898487,14,test
2024-04-22,3,0.0106264095115544,31.81646329919197,106.26409511554398,14,test
2024-04-23,3,0.00905318862250582,49.81242733866375,90.53188622505819,14,test
2024-04-24,3,0.014944435570210269,73.63629998630417,149.44435570210268,14,test
2024-04-25,3,-0.011119708162085629,79.43451685167595,-111.19708162085625,14,test
2024-04-26,3,-0.003955137021397155,99.90683562505274,-39.55137021397155,14,test
2024-04-29,3,-0.019963275031234958,47.86591417230333,-199.63275031234957,14,test
2024-04-30,3,0.05897199345454148,28.47404121619773,589.7199345454148,14,test
2024-05-06,3,0.037331192242387276,95.65810452270223,373.3119224238728,14,test
2024-05-07,3,-0.01623079906661658,3.0297325091513874,-162.30799066616578,14,test
2024-05-08,3,0.016980446504825927,30.210157978778287,169.8044650482593,14,test
2024-05-09,3,-0.011108269141115137,25.879580553732684,-111.08269141115137,15,test
2024-05-10,3,0.013532335368738218,62.71181721084131,135.32335368738217,15,test
2024-05-13,1,0.007442456747404738,3.235379551338449,74.42456747404738,15,test
2024-05-14,3,0.0015699349752415343,18.57077117893213,15.699349752415344,15,test
2024-05-15,3,-0.018566085095916687,47.61021854868651,-185.66085095916688,15,test
2024-05-16,3,0.027469099912011227,28.479597781184395,274.6909991201123,15,test
2024-05-17,3,0.007817048424790774,69.24444167527864,78.17048424790774,15,test
2024-05-20,3,-0.01293406883466352,3.3510667788323656,-129.3406883466352,15,test
2024-05-21,3,0.0024197995328172385,33.118670684530024,24.197995328172386,15,test
2024-05-22,3,-0.020312213464055276,33.77058611042859,-203.12213464055276,15,test
2024-05-23,3,0.00014177006697650477,27.61588150619711,1.417700669765054,15,test
2024-05-24,3,0.027653128647409323,57.13987182306096,276.53128647409324,15,test
2024-05-27,3,-0.012532667412540327,7.542205970995902,-125.32667412540327,15,test
2024-05-28,3,0.008182094561148271,25.78608407226861,81.82094561148271,15,test
2024-05-29,3,-0.03182288617069062,24.322946257172564,-318.22886170690623,15,test
2024-05-30,3,-0.012706319749995915,44.00469192099943,-127.06319749995917,15,test
2024-05-31,3,0.00440259904759022,56.37028511645923,44.025990475902205,15,test
2024-06-03,3,0.005234832306225942,24.505208760929083,52.34832306225942,15,test
2024-06-04,3,-0.010866987646605463,56.621162832297045,-108.66987646605462,15,test
2024-06-05,3,-0.008565925416199712,41.93249353736098,-85.65925416199713,15,test
2024-06-06,3,-0.023991738265398427,76.53841127333902,-239.91738265398428,15,test
2024-06-07,3,-0.0065040731996759,59.01840132311937,-65.040731996759,16,test
2024-06-11,3,0.015391543251878676,16.425375107593737,153.9154325187868,16,test
2024-06-12,3,-0.0038943869236407053,21.257423894987436,-38.943869236407046,16,test
2024-06-13,3,0.018381149825318802,26.701471726353585,183.81149825318803,16,test
2024-06-14,3,0.03500505613747995,80.97254723304462,350.05056137479954,16,test
2024-06-17,3,0.008507948478441166,32.750399976339004,85.07948478441166,16,test
2024-06-18,1,0.009910645161290478,1.8069455251311646,99.10645161290479,16,test
2024-06-19,3,-0.0051305147467804605,19.329047588129157,-51.3051474678046,16,test
2024-06-20,3,0.0084898412333266,37.6241935676323,84.898412333266,16,test
2024-06-21,3,-0.003945340156852178,69.72818989338045,-39.45340156852177,16,test
2024-06-24,3,-0.004618389804336521,61.75582585369565,-46.18389804336521,16,test
2024-06-25,3,0.041026211481348517,25.115961744340762,410.2621148134852,16,test
2024-06-26,3,-0.0018065361719706043,28.903025841946256,-18.06536171970606,16,test
2024-06-27,3,0.07359004158551552,32.082511213537344,735.9004158551552,16,test
2024-06-28,3,-0.000867385096706323,98.0502198012209,-8.673850967063222,16,test
2024-07-01,3,-0.017013726253671105,28.455800436594814,-170.13726253671106,16,test
2024-07-02,3,0.0012423063966206748,22.25437951607975,12.42306396620675,16,test
2024-07-03,3,-0.007135392654890527,19.756021957806645,-71.35392654890528,16,test
2024-07-04,3,0.008129669564936626,22.014477712807558,81.29669564936627,16,test
2024-07-05,3,-0.015931337723689185,58.98029243241384,-159.31337723689185,16,test
2024-07-08,3,0.020869380878119483,81.33465489407837,208.6938087811948,16,test
2024-07-09,3,0.004945993551512822,46.31869705159431,49.459935515128215,17,test
2024-07-10,3,0.012376361278223285,28.587985239298764,123.76361278223283,17,test
2024-07-11,3,-0.009250521570108855,18.155281368291803,-92.50521570108856,17,test
2024-07-12,3,9.116551684340904e-05,54.08865521087438,0.9116551684340948,17,test
2024-07-15,3,-0.02065650635553021,14.67853948442715,-206.56506355530212,17,test
2024-07-16,1,-0.011677479861910253,27.898314988297454,-116.77479861910253,17,test
2024-07-17,3,-0.0054559407968551065,40.34487513684609,-54.55940796855108,17,test
2024-07-18,3,-0.010139194135673948,14.553430157870741,-101.3919413567395,17,test
2024-07-19,3,-0.006482763129352361,58.050688710571904,-64.82763129352361,17,test
2024-07-22,3,-0.03845893173211964,14.388486441476905,-384.58931732119635,17,test
2024-07-23,3,-0.017279634162183588,51.311399760302784,-172.79634162183584,17,test
2024-07-24,2,-0.020759118401096337,10.5641452370461,-207.5911840109634,17,test
2024-07-25,3,-0.013209648432746557,10.91136903413287,-132.09648432746556,17,test
2024-07-26,3,0.0016527124795073084,47.22955755198189,16.527124795073078,17,test
2024-07-29,3,0.0041248024450037234,24.02774006161162,41.248024450037235,17,test
2024-07-30,3,0.013130981564922583,5.724056158332054,131.3098156492258,17,test
2024-07-31,3,-0.007006716132195718,12.565154640593187,-70.06716132195719,17,test
2024-08-01,3,0.0015483539489726476,10.144613087223636,15.483539489726473,17,test
2024-08-02,3,-0.03138883125291713,19.741055300740538,-313.88831252917134,17,test
2024-08-05,3,0.011838714872556283,68.5291308908977,118.38714872556282,17,test
2024-08-06,3,-0.009032699104013197,24.01888834760501,-90.32699104013197,17,test
2024-08-07,3,0.0007691901674469608,11.199117305060092,7.691901674469605,18,test
2024-08-08,1,-0.01606825119236876,14.237880761975976,-160.6825119236876,18,test
2024-08-12,3,0.01056832482718536,24.191261332657007,105.6832482718536,18,test
2024-08-13,1,0.03168328185328195,8.022677287168458,316.83281853281954,18,test
2024-08-14,2,0.0026105342704579905,14.262764417345881,26.105342704579904,18,test
2024-08-19,3,-0.00819989951327889,11.43351753515079,-81.99899513278889,18,test
2024-08-20,3,0.004520797407421139,1.1085245288212795,45.20797407421139,18,test
2024-08-21,1,-0.0047652155696715735,0.6580859582219254,-47.65215569671574,18,test
2024-08-23,1,0.047978148148148055,101.30895364394807,479.7814814814805,18,test
2024-08-26,3,-0.020756446071605164,6.491670445469954,-207.56446071605163,18,test
2024-08-27,3,0.016445720389731466,20.298876781245518,164.45720389731468,18,test
2024-08-28,3,0.048069127037017635,8.106602958641922,480.6912703701764,18,test
2024-08-29,3,0.0031184283455684553,41.91377079232284,31.18428345568454,18,test
2024-08-30,3,-0.028420914002237115,59.11309230489163,-284.2091400223712,18,test
