window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown,target_winsor_q_low,target_winsor_q_high,model_family,feature_group
11,test,2023-12-27,2024-01-25,894,894,21,43,-0.26842035875143566,-0.28976336587793416,62,21,62,0.43548387096774194,-0.0022988351880456593,-0.0027550735597506835,-0.14252778165883087,-0.15001360720029444,0.7646059987417624,-0.25764494780608593,21,0.47619047619047616,-0.0016218454786853785,-0.003056097125435711,-0.03405875505239295,-0.03702051629580183,0.7925908283027479,-0.08633446977061632,894,0.4429530201342282,-0.0005689945368272454,-0.0015352952206280045,-0.5086811159235574,-0.5276375817606855,0.9351414524761062,-0.9806293945949978,21,0.5238095238095238,-0.0005669212679217362,0.0015758943127568352,-0.01190534662635646,-0.013836910157667193,0.8969631336761844,-0.08458021044307784,-683.1083412170626,914.439295528412,extratrees,ml4t_intraday
12,test,2024-01-26,2024-03-04,903,903,21,43,0.21255497304285556,0.2359107766027857,59,20,59,0.6440677966101694,0.0055909559280824155,0.014755373134328403,0.3298663997568625,0.28148756659557117,1.2970724905379216,-0.4900751795499302,20,0.7,0.006533624766980721,0.021811093079216616,0.13067249533961442,0.11645606832850453,1.4128211746356802,-0.18566350167082135,903,0.5492801771871539,0.0031786486073688163,0.0028240119760478723,2.870319692454041,10.284709225641539,1.3324011239505853,-0.9890439608618272,21,0.6190476190476191,0.0031786486073688176,0.00525107281134238,0.06675162075474517,0.06518366065133652,1.5209118480699053,-0.08366304650595213,-682.0491916859115,913.7275350961656,extratrees,ml4t_intraday
13,test,2024-03-05,2024-04-02,898,898,21,43,-0.04636431099286163,-0.04404479215587616,63,21,63,0.3492063492063492,-0.004297289640158171,-0.007516510407556406,-0.2707292473299648,-0.27325847171593376,0.7447373747078577,-0.45902819139420037,21,0.42857142857142855,-0.00429728964015817,-0.0015615781008951116,-0.09024308244332156,-0.09482498106700854,0.6870172415433344,-0.18274256868752503,898,0.4933184855233853,0.0014677788020521746,-0.00016999999999999999,1.3180653642428528,1.8581456029505845,1.1855913591494929,-0.8460390179544266,21,0.6190476190476191,0.001423677304529798,0.0008903211304920238,0.02989722339512576,0.02922803032030319,1.4401268248881138,-0.040705860216968204,-689.646409672884,914.215383760214,extratrees,ml4t_intraday
14,test,2024-04-03,2024-05-08,903,903,21,43,0.10343370956541736,0.13318406338017044,63,21,63,0.5238095238095238,0.009531524655545529,0.0006100312012480326,0.6004860532993683,0.7580826400758953,2.187791377068078,-0.10208160436080138,21,0.5714285714285714,0.00953152465554553,0.003764118154476529,0.20016201776645615,0.21226078819248606,3.1006252218965207,-0.03469407494907295,903,0.5027685492801772,0.0026165828050386084,0.0002872473708275293,2.3627742729498635,6.594256872366996,1.3056234064793613,-0.6888906795267411,21,0.5238095238095238,0.0026165828050386092,0.0018616188800401553,0.0549482389058108,0.054417544271314844,1.6205925132102674,-0.02586257804492198,-681.5376811594199,898.2100817438674,extratrees,ml4t_intraday
15,test,2024-05-09,2024-06-06,903,903,21,43,0.21211635238662482,0.15442444033368918,61,21,61,0.4262295081967213,-0.0030739524313982106,-0.004381511464670026,-0.18751109831529084,-0.1819519648209832,0.6909078090461827,-0.2343955470425404,21,0.5238095238095238,-0.002740098171753672,0.00014177006697650477,-0.05754206160682711,-0.058324444404337594,0.6478608331161697,-0.08377553970983165,903,0.43964562569213733,-0.00097886329039134,-0.002583127413127491,-0.88391355122338,-0.6525002931450079,0.8736954443507595,-0.8116277354605197,21,0.42857142857142855,-0.000978863290391339,-0.0014956054875227274,-0.020556129098218117,-0.0210688399223381,0.7579359233788427,-0.03374603354606154,-668.3666666666666,900.0934672498655,extratrees,ml4t_intraday
16,test,2024-06-07,2024-07-08,903,903,21,43,0.05038092852478298,0.07603695215148845,61,21,61,0.5901639344262295,0.008217522023993574,0.0044510720887245316,0.501268843463608,0.6097310970808825,2.2418776338879107,-0.12280449650711744,21,0.5238095238095238,0.008271271964860143,0.0012423063966206748,0.173696711262063,0.1837423620446057,3.5984187216947734,-0.03140636833411459,903,0.43964562569213733,-0.0019666947763574485,-0.002497127659574435,-1.775925383050776,-0.8634886834450228,0.7819333235174607,-0.9321750260493384,21,0.42857142857142855,-0.0019666947763574477,-0.004423467799390132,-0.0413005903035064,-0.0413316032395723,0.6058504146316162,-0.056261439792609336,-666.3449535408134,899.5557626741587,extratrees,ml4t_intraday
17,test,2024-07-09,2024-08-06,903,903,21,43,-0.10193701615178588,-0.10982136450886376,60,21,60,0.43333333333333335,-0.006819210335042762,-0.002419017419573951,-0.4091526201025657,-0.3470805004910005,0.45047663330091947,-0.3846191394320071,21,0.38095238095238093,-0.007194709495674326,-0.007006716132195718,-0.15108889940916084,-0.14233740946992124,0.2475576915825587,-0.15926112000678316,903,0.44629014396456257,-0.001628232554456918,-0.0022841649048626032,-1.470293996674597,-0.8153036580420432,0.8221228076619029,-0.9292103358085889,21,0.47619047619047616,-0.0016282325544569175,-0.0006552560356758736,-0.03419288364359527,-0.034996498389113895,0.6816448966447312,-0.05685520999470728,-660.8719293428526,902.9817593668191,extratrees,ml4t_intraday
18,test,2024-08-07,2024-09-04,903,903,21,43,0.01485197910777503,0.046823604841651004,39,16,39,0.5641025641025641,0.006141209143721067,0.002248379685610539,0.23950715660512162,0.24822995721013252,1.8544922832376105,-0.10579364402820923,16,0.6875,0.007495283694882479,0.002864481308013223,0.11992453911811966,0.12264700735516976,2.5333515582342545,-0.02842091400223712,903,0.42857142857142855,-0.0016087002847043634,-0.001998153564899404,-1.4526563570880402,-0.8017539356479744,0.7925564531136311,-0.8634419024357824,21,0.42857142857142855,-0.0016087002847043623,-0.0021094186628666106,-0.033782705978791606,-0.033953880899598055,0.6082430602605244,-0.04068167358061825,-660.8644929525909,867.9304217417383,extratrees,ml4t_intraday
19,test,2024-09-05,2024-10-14,903,903,21,43,0.2624731348762767,0.2939210766753119,57,20,57,0.6666666666666666,0.022341768232601037,0.01739954612005868,1.2734807892582591,2.3526102397958937,3.8932871635716735,-0.1284404012077358,20,0.7,0.022527173001512,0.023033057148402925,0.45054346003024,0.5430826771162804,5.45715053724226,-0.035195272274425426,903,0.5448504983388704,0.007800439049501366,0.0030979738562091387,7.043796461699733,577.4693184481191,1.7481484254865864,-0.9764279331385854,21,0.5714285714285714,0.007800439049501369,0.002892126084603109,0.16380922003952875,0.16604866158750187,2.043625977512353,-0.08167949060019952,-649.1076936797663,842.5048525698343,extratrees,ml4t_intraday
20,test,2024-10-15,2024-11-12,903,903,21,43,0.10858537834653313,0.09964505641643699,62,21,62,0.6290322580645161,0.010524738127432851,0.006970786687585444,0.6525337639008367,0.877130101558266,3.17832025264568,-0.05699644963969286,21,0.7142857142857143,0.010122124612920894,0.008401751804067367,0.21256461687133876,0.23190667757022654,5.497962451688742,-0.019335690645018944,903,0.5382059800664452,0.004641547171425518,0.0018854984583760483,4.191317095797243,48.91683393706687,1.6748128396922897,-0.5294851578132596,21,0.5714285714285714,0.004641547171425519,0.0030002878145937097,0.0974724905999359,0.10057636586265306,2.8298830530607413,-0.014650605050137044,-649.0977842519367,862.196012056176,extratrees,ml4t_intraday
21,test,2024-11-13,2024-12-11,903,903,21,43,-0.06462858099694296,-0.07072819342514042,63,21,63,0.3492063492063492,-0.007021975815977471,-0.006831115736885993,-0.4423844764065807,-0.37154446436331323,0.4780616517179876,-0.44424656249070926,21,0.42857142857142855,-0.0070219758159774685,-0.0052374431075204965,-0.14746149213552684,-0.14096523250988113,0.39434291442840735,-0.1605225091720427,903,0.4739756367663344,-0.0011526838980923204,-0.0009337960664502729,-1.0408735599773653,-0.7180340855512739,0.8660445571392028,-0.9603321806865422,21,0.5714285714285714,-0.0011526838980923197,0.001508460700854418,-0.024206361859938713,-0.025695690302309337,0.7888748978915764,-0.05011758686532242,-635.288954320995,833.4652795093856,extratrees,ml4t_intraday
22,test,2024-12-12,2025-01-10,903,903,21,43,0.06696843888578734,0.0848335385449853,63,21,63,0.5079365079365079,0.004801528019540931,0.0012870179698882857,0.30249626523107864,0.2707263965725777,1.3426818680461166,-0.23398879067684253,21,0.5238095238095238,0.004801528019540931,0.0012974041848341535,0.10083208841035954,0.09541575001924207,1.5002205476509818,-0.08431619788477107,903,0.42081949058693247,-0.0025704679338198586,-0.0034904205866075314,-2.3211325442393322,-0.9262266571574151,0.7457451130719599,-0.9420142369596315,21,0.42857142857142855,-0.0025704679338198573,-0.0017305368084948004,-0.053979826610217004,-0.05365681973635428,0.5195372890371817,-0.061433432084055606,-622.5926013881578,820.5435555483558,extratrees,ml4t_intraday
23,test,2025-01-13,2025-02-18,903,903,21,43,-0.13035928487173074,-0.015460622580123531,62,21,62,0.5967741935483871,0.01634301480150373,0.008721165027135828,1.0132669176932314,1.5569313672647698,2.5983795615590672,-0.21051407310682446,21,0.7619047619047619,0.016187614408565944,0.01774319145900072,0.3399399025798848,0.3901457061866216,4.219665606186388,-0.0747624298057109,903,0.5193798449612403,0.003773881237201687,0.0010071630370804864,3.4078147571931234,21.17759965246663,1.5453444300333552,-0.6364399125405092,21,0.6190476190476191,0.003773881237201688,0.0014571116741091989,0.07925150598123545,0.08110305241131521,2.7112228381948587,-0.02123723658122545,-617.8772431266876,818.081407638725,extratrees,ml4t_intraday
24,test,2025-02-19,2025-03-19,903,903,21,43,0.013552816399123698,0.06754039920447652,63,21,63,0.5555555555555556,0.006931624604255975,0.0029058714969241208,0.43669235006812646,0.48653725703937645,1.716041851610952,-0.2157836337620238,21,0.6190476190476191,0.006931624604255974,0.007129688930991272,0.14556411668937547,0.14777522735594917,1.960444972593855,-0.06750309130289456,903,0.48726467331118495,0.0018557470195080653,-0.00016999999999999999,1.675739558615783,3.259129187550422,1.281114818060835,-0.7515854598280035,21,0.6190476190476191,0.0018557470195080666,0.0021717390634360617,0.0389706874096694,0.038880360940958036,1.7394305582993217,-0.02708277930151326,-614.2364345678822,827.3089289394044,extratrees,ml4t_intraday
25,test,2025-03-20,2025-04-18,903,903,21,43,-0.053563644268056425,0.03182171808559547,63,21,63,0.4603174603174603,-0.0040230019028657206,-0.004703091568449833,-0.2534491198805404,-0.25688688649329494,0.7453564803695871,-0.5084020633843278,21,0.5238095238095238,-0.0040230019028657206,0.000690278116464609,-0.08448303996018014,-0.09096447790595863,0.7151478597411653,-0.2012444535999639,903,0.46622369878183834,-0.0024737718847910118,-0.0012034137099551333,-2.2338160119662835,-0.925250663497758,0.7610353826213929,-0.9936152775751862,21,0.47619047619047616,-0.0024737718847910096,-0.0005875377449948669,-0.0519492095806112,-0.05437752194267498,0.6092394518907609,-0.09768824596024339,-614.1979372957533,828.0638488031491,extratrees,ml4t_intraday
26,test,2025-04-21,2025-05-22,894,894,21,43,-0.032153194984460835,-0.06646398291810625,61,21,61,0.4918032786885246,0.001472723046783432,-0.00016999999999999999,0.08983610585378934,0.06010672634100089,1.1399112954582984,-0.21231331243645812,21,0.47619047619047616,0.0009245413627585609,-0.0016159673519755887,0.01941536861792978,0.01573999978593177,1.1236272829786387,-0.08022712420846712,894,0.5044742729306487,0.0017813809909034252,0.0003326208899681084,1.592554605867662,3.2054379740627077,1.3251838595072942,-0.4658399654075751,21,0.5714285714285714,0.0017843848288666665,0.0025880541972777174,0.037472081406199995,0.03767558374865776,2.033884009451589,-0.013130819232294977,-632.38450510311,824.2061976052362,extratrees,ml4t_intraday
27,test,2025-05-23,2025-06-23,903,903,21,43,0.11062951791234454,0.08152447297805583,63,21,63,0.4444444444444444,-0.0031239287009574247,-0.002756206896551646,-0.19680750816031775,-0.19106384521702613,0.6612520830165726,-0.20372211338174784,21,0.47619047619047616,-0.003123928700957424,-0.0004918204512006236,-0.0656025027201059,-0.06526019943866246,0.4627447741427399,-0.06567660662274422,903,0.4883720930232558,0.0009095862222350633,-0.00016999999999999999,0.8213563586782622,1.0286966281335772,1.1707276118534493,-0.5734776806945744,21,0.6666666666666666,0.0009095862222350643,0.0013108247973167664,0.01910131066693635,0.018871013209807774,1.440452029280779,-0.018388335869989114,-618.5533110553537,826.0920132641232,extratrees,ml4t_intraday
28,test,2025-06-24,2025-07-22,903,903,21,43,0.05234043424454759,0.0815272520330432,63,21,63,0.5714285714285714,0.005482582679575523,0.0026898665395616063,0.34540270881325796,0.3824776423987222,1.9214919618557742,-0.1250669036928952,21,0.5238095238095238,0.005482582679575523,0.000715489386795113,0.11513423627108599,0.11896367187125678,2.8188429096948493,-0.031244644752746575,903,0.5692137320044297,0.005213272077635534,0.0022309603841537164,4.707584686104887,88.35747818867753,2.1378097414316923,-0.25237784095661686,21,0.8095238095238095,0.005213272077635534,0.0023026091284268444,0.10947871363034621,0.1148321861157553,9.15901153777955,-0.004462362504743522,-600.175002927058,810.5760139562074,extratrees,ml4t_intraday
29,test,2025-07-23,2025-08-20,903,903,21,43,-0.042494981527886305,0.03151733575185073,63,21,63,0.4126984126984127,0.0012279813205979236,-0.003534171572750263,0.07736282319766918,0.026623918932496604,1.0898527203277666,-0.33995259431775404,21,0.42857142857142855,0.0012279813205979242,-0.0023354602662486053,0.02578760773255641,0.017344406766076848,1.1194165005047791,-0.12368930588782612,903,0.5027685492801772,0.0032416353237723745,0.00032652432969216064,2.9271966973664543,13.300998138134807,1.512062298282939,-0.646840544483386,21,0.7619047619047619,0.0032416353237723753,0.003838827266821739,0.06807434179921988,0.06966662773592525,2.8743284540659175,-0.022888693437303265,-597.7431821463636,812.6592383354573,extratrees,ml4t_intraday
30,test,2025-08-21,2025-09-18,903,903,21,43,0.05708665397869822,0.09734080266149807,63,21,63,0.5714285714285714,0.01427575890969583,0.006397164179104523,0.8993728113108374,1.2970081965732971,2.258754109351384,-0.16098852832887,21,0.7142857142857143,0.014275758909695827,0.013589387166061624,0.2997909371036124,0.3358680213698888,3.760384772306739,-0.05558225023107899,903,0.4983388704318937,0.0035253603464823952,-0.00016999999999999999,3.1834003928736028,15.465655319306975,1.4071789090578324,-0.8532243109034153,21,0.6190476190476191,0.003525360346482397,0.004447204974558082,0.07403256727613033,0.07474844936277925,1.901943641285349,-0.04257043902931246,-593.1388274355716,815.4099971568668,extratrees,ml4t_intraday
31,test,2025-09-19,2025-10-27,903,903,21,43,0.00777541994920591,-0.005991210937101111,63,21,63,0.5079365079365079,0.002821605898537273,0.0009448272017837969,0.17776117160784818,0.13572894416276093,1.208933993440435,-0.3196903526897077,21,0.47619047619047616,0.0028216058985372724,-0.0006079135308727843,0.05925372386928272,0.04944650387948202,1.2457968744302181,-0.11780174026135015,903,0.5282392026578073,0.002874876006232207,0.0021532658479921397,2.596013033627683,8.174757797899778,1.3184659918061434,-0.8580924248682447,21,0.5714285714285714,0.00287487600623221,0.00419397828592182,0.0603723961308764,0.05983378180883747,1.6398432252331678,-0.04130784569457924,-593.1388274355716,831.3117968048768,extratrees,ml4t_intraday
32,test,2025-10-28,2025-11-25,903,903,21,43,0.14500906854148976,0.13543204471254783,63,21,63,0.5079365079365079,0.0033044619314070924,0.0006578145695364003,0.2081811016786468,0.17309586019049883,1.2502975744894513,-0.41599646850777316,21,0.47619047619047616,0.0033044619314070924,-0.00019005928178142972,0.06939370055954894,0.06115701415415198,1.32046416546986,-0.16053075055219002,903,0.45182724252491696,-0.00141611948575,-0.001443885350318471,-1.27875589563225,-0.8030872167718468,0.8634838512189266,-0.9783448191402891,21,0.38095238095238093,-0.0014161194857499986,-0.001659188925997277,-0.02973850920074997,-0.031436479387963345,0.7733537159921638,-0.0796347070278075,-595.8999672721313,828.8105759396415,extratrees,ml4t_intraday
33,test,2025-11-26,2025-12-24,903,903,21,43,-0.0002933348415863896,-0.020201280924441765,53,18,53,0.49056603773584906,0.003782035195326266,-0.00016999999999999999,0.2004478653522921,0.19951409268379505,1.5528115734631762,-0.14427179467430873,18,0.4444444444444444,0.0036549670309250354,-0.000472890226899037,0.06578940655665064,0.06598161286734494,2.0226278584769246,-0.041785343995220936,903,0.5326688815060908,0.0037346189760787455,0.0011170012870014324,3.372360935399107,22.512256642830714,1.667923834165593,-0.6039413465719301,21,0.6666666666666666,0.003734618976078747,0.003456353714825941,0.07842699849765368,0.08042685414173723,2.747878970931828,-0.019834338978967914,-603.0062720091377,837.3094547592224,extratrees,ml4t_intraday
34,test,2025-12-25,2026-01-26,903,903,21,43,0.03189797044567162,0.07712002919681642,61,21,61,0.5081967213114754,0.006849606233581817,0.001226090945352979,0.4178259802484909,0.45967366334715365,1.62589299877717,-0.20968323409833023,21,0.5714285714285714,0.0070027880259042425,0.008356662979773152,0.1470585485439891,0.15020830327766888,1.9237136277360327,-0.07325279384467176,903,0.5149501661129569,0.004983933817849786,0.0009398779134295357,4.5004922375183565,64.24005303237782,1.6996281101166621,-0.46562597150015017,21,0.6190476190476191,0.004983933817849788,0.004854851449643001,0.10466261017484554,0.10935843636266251,5.776046240346788,-0.013586178392055337,-592.552600355942,836.3035664018342,extratrees,ml4t_intraday
35,test,2026-01-27,2026-03-04,897,897,21,43,0.08403818307319193,0.09477121552106839,63,21,63,0.5555555555555556,0.005122408775403131,0.00642340659340657,0.3227117528503972,0.2903619639386461,1.3199058354254694,-0.27003619000449197,21,0.6666666666666666,0.0051224087754031325,0.015525919177761513,0.10757058428346579,0.09848904300658767,1.4099265193929715,-0.08349257675876809,897,0.5150501672240803,0.002803475682726265,0.0009255902492466586,2.5147176874054598,6.6072324873317925,1.2673069951987495,-0.9001449794787655,21,0.6666666666666666,0.0027888761867239176,0.0074166050229266915,0.05856639992120227,0.056941176942492566,1.4583975048427118,-0.05037871664691118,-592.4261278805577,841.8412728418377,extratrees,ml4t_intraday
36,test,2026-03-05,2026-04-02,899,899,21,43,-0.05001610408963756,-0.022814410768973035,63,21,63,0.42857142857142855,-0.0029328141133842262,-0.0077751528790936915,-0.18476728914320625,-0.21606279530964057,0.8464937684278501,-0.4801211266222962,21,0.5238095238095238,-0.0029328141133842236,0.010758633817607,-0.0615890963810687,-0.06933050557528797,0.813624405999796,-0.19390569227725762,899,0.41379310344827586,-0.003942279760284271,-0.004575286343612481,-3.5441095044955597,-0.980547952840699,0.7013006539674806,-0.9958718057597983,21,0.38095238095238093,-0.00391072320353906,-0.007676688187854614,-0.08212518727432026,-0.08151864060420744,0.5763977400127138,-0.11601791126898209,-606.3185806925368,875.0782470086549,extratrees,ml4t_intraday
37,test,2026-04-03,2026-05-07,903,903,21,43,0.2493947959985832,0.3448731198741311,62,21,62,0.7419354838709677,0.03275066640360417,0.0239078839717446,2.0305413170234585,5.953380342603775,7.218658828666388,-0.11660220463750193,21,0.8571428571428571,0.03331300636488882,0.04354454529539983,0.6995731336626652,0.9730937620307254,18.039771514256692,-0.03959407968085504,903,0.530454042081949,0.006363449139141905,0.001286929521034489,5.74619457264514,203.98574458913004,1.8609650327056049,-0.5159263050514958,21,0.6190476190476191,0.0063634491391419065,0.0017841409857286376,0.13363243192198004,0.14102569422363698,5.744444500533141,-0.011344846494074856,-617.0506017671803,879.2449762701835,extratrees,ml4t_intraday
