window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
11,test,5,93,-29.696890697757485,-41.64673768308865,0.3548387096774194,0.6925371549226838
11,test,6,84,-30.942231800982785,-20.83284760955258,0.40476190476190477,0.7001852954964151
11,test,7,96,6.837282376087276,-34.455290230664374,0.4583333333333333,1.0873547724727375
11,test,8,84,-7.4044293730360256,-25.99217871491807,0.42857142857142855,0.919459991431108
11,test,9,84,-19.0405682108883,-30.371931946305796,0.39285714285714285,0.8038568386712774
11,test,10,105,-14.204807732882987,-27.29181062060101,0.4666666666666667,0.8430547042196981
12,test,1,84,27.982493284903825,17.809292550767832,0.5238095238095238,1.460249417007126
12,test,2,84,31.76947124539018,14.085329486048828,0.5595238095238095,1.3843587294459465
12,test,3,84,8.088404942143857,-8.423878326198585,0.4642857142857143,1.1066950635858686
12,test,4,105,9.241917784207718,14.122784810126667,0.5428571428571428,1.1145365410594812
12,test,5,84,16.040302878920134,37.47088402042745,0.5714285714285714,1.2381266678187879
12,test,6,84,53.21070541542942,21.809066598894624,0.5357142857142857,1.7206879437653282
12,test,7,105,20.358915143762196,23.083147459728206,0.5238095238095238,1.2126920759253375
12,test,8,84,78.02864534939755,51.782675798435235,0.5833333333333334,1.7074069531511988
12,test,9,84,47.00413413957871,58.309691830760215,0.5952380952380952,1.3543605410957962
12,test,10,105,34.06362150113745,88.89233449477454,0.5904761904761905,1.2086485312341109
13,test,1,84,22.183524127907194,-8.546393753527358,0.4642857142857143,1.337847729865234
13,test,2,84,8.787267437718176,-1.7,0.4642857142857143,1.1200645047963738
13,test,3,84,16.94560612275082,8.073643638859576,0.5238095238095238,1.2122874787100524
13,test,4,100,11.660962300123249,14.957592675821676,0.53,1.1927502683726459
13,test,5,89,20.88845386853743,-1.7,0.48314606741573035,1.3428124179149592
13,test,6,84,-11.917576402840284,-13.93655587690553,0.4523809523809524,0.8514810492778317
13,test,7,100,29.90115907385658,22.711109024438105,0.58,1.4567957859025467
13,test,8,84,48.35558980664676,23.49194146584192,0.5595238095238095,1.8339277031185102
13,test,9,84,16.274501487654533,-1.7,0.4642857142857143,1.1678659364516553
13,test,10,105,-12.261519485481928,-44.25319148936288,0.4095238095238095,0.9134636935732567
14,test,1,84,-19.235485670940243,-26.174603858489206,0.4523809523809524,0.8298471014955208
14,test,2,84,-8.989411476286472,-1.0649987299981774,0.4880952380952381,0.901193678369141
14,test,3,84,31.506831000834488,18.815483521786895,0.5595238095238095,1.3527562902464352
14,test,4,105,48.16245300141679,31.76346904629094,0.5428571428571428,1.775443757135538
14,test,5,84,17.63777793755685,4.061637379725348,0.5119047619047619,1.216997417372639
14,test,6,84,23.485159968365743,4.193775763975428,0.5357142857142857,1.287557093175272
14,test,7,105,31.153701498743864,-9.008872971786284,0.4666666666666667,1.3769167111189125
14,test,8,84,16.28269666519864,-30.77701079037872,0.44047619047619047,1.1825521784624644
14,test,9,84,18.86470594149251,-1.7,0.47619047619047616,1.1964084432476259
14,test,10,105,82.06814724018254,29.978986272440924,0.5428571428571428,2.0482576235948153
15,test,1,84,-40.996610442437444,-73.83037139741252,0.32142857142857145,0.5574517370062557
15,test,2,84,-3.034978236214348,-6.030879168470968,0.47619047619047616,0.9604261195700595
15,test,3,84,-8.137938606931298,-17.63588683406033,0.4642857142857143,0.8974087246749224
15,test,4,105,6.252261034381561,-3.9341376228762757,0.49523809523809526,1.0812539514050317
15,test,5,84,-25.162813964375665,-23.970262442433686,0.42857142857142855,0.6625377377170041
15,test,6,84,-40.521001946782604,-51.867873819226276,0.3333333333333333,0.5699350900300539
15,test,7,105,6.856059240934538,-1.7,0.45714285714285713,1.1205459287613826
15,test,8,84,20.608095624213618,-4.974394237065547,0.47619047619047616,1.3342271985006442
15,test,9,84,12.956478338517869,12.416781506616772,0.5238095238095238,1.1920861546191863
15,test,10,105,-29.859547861763346,-35.033333333334106,0.4095238095238095,0.6871405764572462
16,test,1,84,-18.28533046301637,-22.80048168352252,0.4523809523809524,0.7709934584007248
16,test,2,84,-33.31343623835185,-1.7,0.4642857142857143,0.6428920545214992
16,test,3,84,-32.005356696015184,-22.823304782297846,0.36904761904761907,0.6124285769561011
16,test,4,105,-23.387010783461328,-40.36290483873658,0.4,0.7719691082679848
16,test,5,84,-28.84795463341422,-47.656954641456224,0.42857142857142855,0.6935446725040878
16,test,6,84,-35.559479061005916,-42.934041481656436,0.42857142857142855,0.6635569047370512
16,test,7,105,-37.434527106059605,-28.482035434693707,0.41904761904761906,0.611173966660744
16,test,8,84,-50.19705835823247,-41.605219219784075,0.35714285714285715,0.5217378273912525
16,test,9,84,5.477466590710972,13.142517384445753,0.5238095238095238,1.074043017831122
16,test,10,105,45.870706210240485,13.547222827272645,0.5428571428571428,1.662872048078772
17,test,1,84,4.7935767359451535,-27.033127156195178,0.4642857142857143,1.0521423497089386
17,test,2,84,23.84279221314859,-19.49359430605032,0.4642857142857143,1.3064595126296068
17,test,3,84,-3.0049843013817217,-7.255555555554758,0.4880952380952381,0.9628707483861058
17,test,4,105,-21.186386197047007,-27.796033402922546,0.47619047619047616,0.7779735823849303
17,test,5,84,-32.83954209592912,-34.23849792438979,0.38095238095238093,0.6463708018516628
17,test,6,84,-40.335410403944294,-35.73289846852009,0.36904761904761907,0.605295565756424
17,test,7,105,0.4439034126814541,-7.314823133069935,0.44761904761904764,1.0057691672616313
17,test,8,84,-37.571155649017896,-19.316509922571136,0.4523809523809524,0.6268910453892538
17,test,9,84,5.03527365211555,-2.822743808258941,0.5,1.0647081777838197
17,test,10,105,-55.22195701967833,-28.727027027027862,0.41904761904761906,0.5217326728543196
18,test,1,84,-8.155849956618535,-16.723418274191513,0.4523809523809524,0.8709095164752708
18,test,2,84,-22.354859104356954,-16.45244010283594,0.38095238095238093,0.7298603469376934
18,test,3,84,-39.51694058858845,-51.42908957613042,0.34523809523809523,0.6256889731854406
18,test,4,105,-1.3483381762030902,-26.35262214253805,0.41904761904761906,0.9806537897564955
18,test,5,84,-5.456691016179725,-4.97976385700257,0.44047619047619047,0.9148877990949996
18,test,6,84,-26.388508725616216,-1.7,0.47619047619047616,0.6178909521777682
18,test,7,105,-20.555275099131187,-49.01861198738252,0.41904761904761906,0.7434173860304337
18,test,8,84,7.44055868591505,0.2770660340057144,0.5,1.1083788280824374
18,test,9,84,-48.82784199084614,-33.46306001519969,0.36904761904761907,0.4572763252387403
18,test,10,105,-1.8365050522081365,-7.053319057816997,0.47619047619047616,0.9777324502134502
19,test,1,84,-13.91187963587905,-23.383582284975354,0.4523809523809524,0.895980610824692
19,test,2,84,47.76043563652474,2.726737494467314,0.5,1.3914545386378652
19,test,3,84,32.003842582041514,19.78933756805693,0.5119047619047619,1.3011428625786023
19,test,4,105,31.175870657742376,16.514936247722414,0.5238095238095238,1.2677297670911374
19,test,5,84,95.1156278041249,51.42843959021318,0.5476190476190477,1.9948953372377107
19,test,6,84,101.12629290591514,64.96270576215937,0.5714285714285714,1.9883077046478645
19,test,7,105,99.48436161467771,40.94392324093702,0.5619047619047619,1.9609377542816981
19,test,8,84,95.43408848004209,37.092074480782365,0.5952380952380952,2.0445191881863427
19,test,9,84,108.96598842077576,39.23766738182735,0.5357142857142857,2.065356323398191
19,test,10,105,166.98200902986147,60.33473945409321,0.6285714285714286,3.2623008816095673
20,test,1,84,23.09331380725714,-2.923282667043857,0.5,1.1942011156524572
20,test,2,84,30.99768424390633,6.826504611719999,0.5238095238095238,1.4306267071564456
20,test,3,84,35.755187980861635,-9.32195121951248,0.4642857142857143,1.5531395129564665
20,test,4,105,32.729690291976546,14.740608302508154,0.5142857142857142,1.4536163979234227
20,test,5,84,36.053424501571534,2.7867585346652914,0.5119047619047619,1.580063759156656
20,test,6,84,42.07615919952504,22.33127515235082,0.5833333333333334,1.6528459734329628
20,test,7,105,62.592964300203334,23.94102564102555,0.5523809523809524,1.9609220111447927
20,test,8,84,86.7916712525795,74.4461615126857,0.6071428571428571,2.8623914836815136
20,test,9,84,43.54069417873109,35.37099255422119,0.5595238095238095,1.6671993946930739
20,test,10,105,65.20389401886898,30.913126783529453,0.5619047619047619,2.104447383743636
21,test,1,84,-51.311597296336295,-18.513108297029646,0.44047619047619047,0.522994820818206
21,test,2,84,-13.023277559525917,0.5768670309658567,0.5,0.8281781512078364
21,test,3,84,14.390295211909715,40.80431253642106,0.5595238095238095,1.2539741357401664
21,test,4,105,12.956161468032343,-10.075209380234726,0.47619047619047616,1.1843536840616382
21,test,5,84,-2.831805629998641,-19.75395053455283,0.42857142857142855,0.9654529985714984
21,test,6,84,2.0481300578904476,1.2359953024077344,0.5,1.0220561775490538
21,test,7,105,27.63903653740221,10.023329425556984,0.5142857142857142,1.3797792968682387
21,test,8,84,-39.33896242556828,-34.54594840481103,0.42857142857142855,0.5896017655615123
21,test,9,84,-14.490345325201721,1.2405111965619122,0.5,0.8329215039792583
21,test,10,105,-56.07996286790942,-49.143956825998785,0.4,0.5288264523329681
22,test,1,84,-15.4227143642676,-21.727226434731204,0.4880952380952381,0.8623545416074939
22,test,2,84,-43.06272271008635,-79.1710455013189,0.36904761904761907,0.6012240557921004
22,test,3,84,-60.832770081679655,-82.53530725040144,0.3333333333333333,0.4427046646995059
22,test,4,105,-18.08882486500504,-19.47251184834072,0.42857142857142855,0.7956030625014687
22,test,5,84,-14.215657859614302,-1.7,0.4880952380952381,0.8105689542185477
22,test,6,84,-24.537836869200355,0.39894505196539587,0.5,0.7309194109271916
22,test,7,105,-43.44567575795329,-32.23160919540332,0.37142857142857144,0.5091444933060741
22,test,8,84,-29.68368957540534,-44.03693298896057,0.38095238095238093,0.6754793106052012
22,test,9,84,-42.54223739834814,-57.34829803498317,0.38095238095238093,0.6131610764383273
22,test,10,105,24.71236140133199,-24.28355916892496,0.4666666666666667,1.1831373349015732
23,test,1,84,62.180734611501194,13.03030493336136,0.5238095238095238,1.9172172598494754
23,test,2,84,55.68665739829155,17.315291416893956,0.5595238095238095,2.340758916445744
23,test,3,84,18.005131283077358,9.996050428443572,0.5119047619047619,1.3034621188191748
23,test,4,105,17.322263695504297,15.191891891892553,0.5428571428571428,1.2800962661027413
23,test,5,84,33.226524701114805,1.0995520716683762,0.5,1.5703784385512023
23,test,6,84,2.028266712202563,8.510726472350552,0.5119047619047619,1.027295362455372
23,test,7,105,17.33892464381605,-1.7,0.4857142857142857,1.308291089310487
23,test,8,84,38.00591353450804,-12.861753261018647,0.47619047619047616,1.484493204222054
23,test,9,84,20.80651398578968,8.469245296725028,0.5119047619047619,1.2861820982397687
23,test,10,105,105.9408042788367,34.40108303248927,0.5619047619047619,1.919990126846223
24,test,1,84,35.32694542768877,25.73019526564527,0.5357142857142857,1.4805923495299982
24,test,2,84,-1.8954210067551591,-1.7,0.4880952380952381,0.9692059228752299
24,test,3,84,-7.839812896261399,-29.120356730853416,0.35714285714285715,0.8926563872215979
24,test,4,105,6.895180797250162,9.006638115631773,0.5047619047619047,1.1285388313331204
24,test,5,84,2.0783988598096226,-11.831251099556038,0.4523809523809524,1.0397132073431803
24,test,6,84,-5.839907654298192,-18.731069706804902,0.4166666666666667,0.8990524696570843
24,test,7,105,41.573047928732564,22.454589371980784,0.5428571428571428,1.8400715200635025
24,test,8,84,60.38008533996129,20.869009460710053,0.5952380952380952,2.101739286023361
24,test,9,84,4.572728713849442,-12.109057706354807,0.42857142857142855,1.0512114963780868
24,test,10,105,41.69960152451547,14.586644951142294,0.5238095238095238,1.440385247404163
25,test,1,84,-27.265522066804156,-7.726204268885226,0.4880952380952381,0.7462615448247314
25,test,2,84,-26.38748397100276,-6.288178121552877,0.44047619047619047,0.685322005830068
25,test,3,84,3.1672067196383784,-7.73864734299464,0.4880952380952381,1.0344654435798266
25,test,4,105,-14.90410628628961,-4.945699448231054,0.4857142857142857,0.8309080614834415
25,test,5,84,-12.306387266636735,21.31899099868665,0.5476190476190477,0.8627712871822079
25,test,6,84,-31.710832074309906,-30.77134673587497,0.36904761904761907,0.6692261611144619
25,test,7,105,-39.510583067004504,-20.197965223825964,0.42857142857142855,0.6480354425492939
25,test,8,84,-40.79071783181827,-1.7,0.4880952380952381,0.5969569938291526
25,test,9,84,-20.59108146196236,-24.306118926515317,0.4523809523809524,0.8155443247296622
25,test,10,105,-33.62183837641619,-14.381414682260694,0.47619047619047616,0.7674896910672934
26,test,1,84,38.06953649900872,15.75048226234891,0.5357142857142857,1.6318206348509603
26,test,2,84,15.04373551069974,8.236642920029826,0.5238095238095238,1.338121078880226
26,test,3,84,32.375483450540855,13.247118497733448,0.5238095238095238,1.6609258550589183
26,test,4,96,22.14364245020594,11.10999473321609,0.5416666666666666,1.502272420851176
26,test,5,93,33.2058675747818,20.98602540834941,0.5376344086021505,1.7965952136490704
26,test,6,84,18.85890591947443,0.7015369836694055,0.5,1.4266576163938078
26,test,7,96,14.33366305933923,-3.0347570742128225,0.4583333333333333,1.2796883994271766
26,test,8,84,-2.5072301814396463,-1.7,0.4642857142857143,0.9477803977128312
26,test,9,84,-1.510100612716742,0.03611111111027232,0.5,0.9774094193993149
26,test,10,105,8.64601215350405,-11.867768174885738,0.4666666666666667,1.0938759579001047
27,test,1,84,-21.30892558406799,-12.016807273571537,0.4166666666666667,0.676641913689239
27,test,2,84,4.354746352758492,0.7961580200866252,0.5119047619047619,1.0948802064356744
27,test,3,84,14.90525999153111,11.740159614959147,0.5238095238095238,1.3141668226954595
27,test,4,105,18.493988024998597,1.4357792411412789,0.5047619047619047,1.407055635433862
27,test,5,84,17.4341512990103,-1.7,0.4880952380952381,1.3914645874922131
27,test,6,84,-4.772283507363885,-11.952459405001301,0.4166666666666667,0.9160762177531687
27,test,7,105,25.438157369894068,-1.7,0.49523809523809526,1.571517702606313
27,test,8,84,7.948198305194167,-1.7,0.4880952380952381,1.1305968332790062
27,test,9,84,39.41855641093417,33.496623430100435,0.5714285714285714,1.9444228459053807
27,test,10,105,-12.09149289707425,-1.7,0.4666666666666667,0.8442781193177136
28,test,1,84,109.15870589345762,53.93767624182536,0.6428571428571429,2.9333790030093456
28,test,2,84,2.307696152717734,5.073717625999653,0.5238095238095238,1.0367124630389914
28,test,3,84,48.69364988593335,16.100726727588146,0.5357142857142857,2.1201392530716427
28,test,4,105,66.03399489669826,41.218454935623186,0.6095238095238096,2.8665689994948895
28,test,5,84,70.69237348794634,45.37431213975211,0.6666666666666666,3.091467567209663
28,test,6,84,10.59146559989019,-1.7,0.47619047619047616,1.1934416625410516
28,test,7,105,52.57803126110867,24.755026455027842,0.5714285714285714,2.2656600474841744
28,test,8,84,45.00788395163814,6.917945007236561,0.5119047619047619,2.0478153006585114
28,test,9,84,52.99066550241504,15.704384657484507,0.5714285714285714,2.660768274133989
28,test,10,105,58.175420139650235,22.309603841537164,0.5714285714285714,2.035953846257955
29,test,1,84,40.98628700960946,8.436847440446185,0.5,1.4336654005224336
29,test,2,84,26.900538539978726,16.15137211273491,0.5714285714285714,1.5042402068865757
29,test,3,84,29.567785062669568,-9.705615841481517,0.4523809523809524,1.502339247918433
29,test,4,105,34.567927214991364,22.991358024691024,0.5333333333333333,1.6630545492393323
29,test,5,84,56.85549937515169,1.4486146095716093,0.5,2.3491597905391366
29,test,6,84,33.165769747014494,5.055936563301867,0.5119047619047619,1.767459487454052
29,test,7,105,19.4470256925716,-1.7,0.49523809523809526,1.333901816069738
29,test,8,84,12.106551326477371,-9.78775986347765,0.44047619047619047,1.1913765633665174
29,test,9,84,43.62548965850068,10.167936609685215,0.5119047619047619,1.7860637714057053
29,test,10,105,30.19934836133979,0.836783358699779,0.5047619047619047,1.2865686901300506
30,test,1,84,-22.9151441815439,-51.3145068202647,0.35714285714285715,0.7705525598999622
30,test,2,84,18.090065820531773,4.091226292167773,0.5,1.289272082458344
30,test,3,84,13.080310103246223,-32.30899187525057,0.44047619047619047,1.1457296526016003
30,test,4,105,-6.412602566467255,-0.11822208161978831,0.49523809523809526,0.9139315177210998
30,test,5,84,46.78520949179549,-1.7,0.4880952380952381,1.5980361511331271
30,test,6,84,63.90721282703936,-0.6261168384879763,0.5,1.8686113478054862
30,test,7,105,27.524812453239868,12.9520146520146,0.5428571428571428,1.4401383027838714
30,test,8,84,72.31597815075352,32.13802179832696,0.5714285714285714,1.9989722253810864
30,test,9,84,85.16130055858837,75.2096735117425,0.5833333333333334,1.9017118726406348
30,test,10,105,60.92883369438488,-6.101408450703803,0.49523809523809526,1.4037620358440008
31,test,1,84,46.86304922859378,9.642502860611781,0.5119047619047619,1.6551984433368392
31,test,2,84,3.415788518585565,-26.2402098112657,0.42857142857142855,1.0388047467976462
31,test,3,84,8.253284965957898,10.447121732631883,0.5238095238095238,1.1026614827034262
31,test,4,105,74.17122751744107,44.105897509305635,0.6285714285714286,2.4484528670148378
31,test,5,84,11.498625876460608,30.319084758251325,0.5357142857142857,1.1285031020294798
31,test,6,84,-36.0898445695757,-20.691443769228457,0.44047619047619047,0.6908324376335392
31,test,7,105,37.14580999003901,23.11389578163684,0.5142857142857142,1.4171655809517751
31,test,8,84,61.63690505260512,73.69366749752308,0.6547619047619048,1.883506557641297
31,test,9,84,10.086600452787284,1.256830277942579,0.5,1.0785905057682599
31,test,10,105,51.3907714081582,28.860595931621305,0.5238095238095238,1.4258348172511253
32,test,1,84,-54.543340755651535,-28.769597069597218,0.40476190476190477,0.5393101812450053
32,test,2,84,21.376628841467298,-1.7,0.47619047619047616,1.2634927146035322
32,test,3,84,-34.236653066898455,-49.269108897161374,0.36904761904761907,0.6378374491995319
32,test,4,105,-28.660314049718252,-29.948587570621765,0.4095238095238095,0.7086718898073627
32,test,5,84,-8.465195904754292,-24.887873231629296,0.4166666666666667,0.8988005387379959
32,test,6,84,-10.757202300107462,-1.7,0.4880952380952381,0.8815363803772737
32,test,7,105,11.814177795489037,6.554230293025522,0.5333333333333333,1.1321146929301822
32,test,8,84,-49.13217745586576,-24.039668158547485,0.40476190476190477,0.6256292728240929
32,test,9,84,0.32657436757532404,6.321842041240346,0.5119047619047619,1.002866461514839
32,test,10,105,3.4049534991172643,-1.7,0.4857142857142857,1.02553287943463
33,test,1,84,16.347117906103204,-28.51002426672796,0.4523809523809524,1.1842155029465053
33,test,2,84,4.6823474701591765,-1.7,0.4642857142857143,1.062195382428499
33,test,3,84,28.312868247343875,-1.7,0.4642857142857143,1.6381581117815485
33,test,4,105,36.14577895255843,12.617856412353614,0.5619047619047619,1.8104502974162906
33,test,5,84,57.26791298906502,22.18324903161543,0.5595238095238095,2.435152754888911
33,test,6,84,54.291963150061875,47.73567594214104,0.5833333333333334,2.1400439745828197
33,test,7,105,29.549970502878896,16.386155869778687,0.5619047619047619,1.5533964298594067
33,test,8,84,59.458141927843315,24.055249694120462,0.5833333333333334,2.186552797728362
33,test,9,84,27.10347419883359,-1.7,0.4880952380952381,1.4237024898892678
