window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
8,test,3,63,3.785242795944214,-4.925207138061523,0.42857142857142855,1.0560709030040438
8,test,4,63,-31.0858097076416,-36.69626998901367,0.4126984126984127,0.6392854952977789
8,test,5,84,-36.1117057800293,-33.85968780517578,0.44047619047619047,0.5913522880086161
8,test,6,63,-1.0793437957763672,-16.22446060180664,0.4444444444444444,0.9877038284885823
8,test,7,63,4.529671669006348,-26.461559295654297,0.42857142857142855,1.05102297223843
8,test,8,63,-49.52923583984375,-15.705899238586426,0.42857142857142855,0.4163717030814831
8,test,9,63,22.644481658935547,-3.4821789264678955,0.49206349206349204,1.333144494979151
8,test,10,84,-41.80158233642578,-38.505271911621094,0.39285714285714285,0.64436788118247
9,test,1,63,-5.573042869567871,-12.91103744506836,0.36507936507936506,0.9008669692345836
9,test,2,63,-51.40519714355469,-33.775047302246094,0.38095238095238093,0.41154326010762854
9,test,3,63,-16.110136032104492,-31.02548599243164,0.3492063492063492,0.746201070385883
9,test,4,63,-22.41748809814453,-34.086185455322266,0.4126984126984127,0.6924441427436963
9,test,5,84,4.60603141784668,-1.7000000476837158,0.4642857142857143,1.0859819344143546
9,test,6,63,-31.383243560791016,-32.30758285522461,0.3492063492063492,0.5556260830802493
9,test,7,63,-27.851604461669922,-16.624406814575195,0.3968253968253968,0.6046669816994965
9,test,8,63,-8.799385070800781,-14.846996307373047,0.4126984126984127,0.8432563584869491
9,test,9,63,8.220277786254883,1.4566619396209717,0.5079365079365079,1.1836431734062391
9,test,10,84,5.414601802825928,-1.7000000476837158,0.4880952380952381,1.0938628721076116
10,test,1,63,-64.70317077636719,-66.35494232177734,0.30158730158730157,0.2608534006150681
10,test,2,63,-43.15583038330078,-29.5443115234375,0.3968253968253968,0.4458991670754442
10,test,3,63,-30.082387924194336,-36.66468048095703,0.3333333333333333,0.4586136019708315
10,test,4,63,-39.11065673828125,-8.601025581359863,0.4603174603174603,0.42787395973820147
10,test,5,83,-33.69479751586914,-54.553226470947266,0.3132530120481928,0.587443779834083
10,test,6,63,-23.091367721557617,-1.7000000476837158,0.47619047619047616,0.6336043365651488
10,test,7,63,-4.430665969848633,-1.7000000476837158,0.4444444444444444,0.9180009824625551
10,test,8,63,-11.992016792297363,-34.804420471191406,0.38095238095238093,0.8138706570725259
10,test,9,63,-0.7776961326599121,-1.7000000476837158,0.4603174603174603,0.9838299646736012
10,test,10,84,-32.32136917114258,-46.0419807434082,0.4523809523809524,0.5987076471845706
11,test,1,63,-40.25786209106445,-55.098609924316406,0.3968253968253968,0.6439558701613529
11,test,2,63,-1.5679457187652588,-22.83401870727539,0.4126984126984127,0.9828381215622782
11,test,3,63,-29.382831573486328,-12.074784278869629,0.3968253968253968,0.6444008912657968
11,test,4,63,34.75752258300781,10.473652839660645,0.5238095238095238,1.4221567424342378
11,test,5,75,28.826366424560547,10.998173713684082,0.5733333333333334,1.4069499969683033
11,test,6,63,-4.820201873779297,-18.771366119384766,0.3968253968253968,0.9398622813628574
11,test,7,63,-27.463022232055664,-29.14019012451172,0.3968253968253968,0.7272786696208002
11,test,8,63,-9.233145713806152,-32.12578582763672,0.42857142857142855,0.8971934914028168
11,test,9,63,-2.9897878170013428,-3.479198694229126,0.49206349206349204,0.9665286144407815
11,test,10,84,18.4731388092041,4.098340034484863,0.5,1.227194507489117
12,test,1,63,0.57082200050354,-1.7000000476837158,0.4603174603174603,1.0079408597767217
12,test,2,63,-14.853262901306152,-1.7000000476837158,0.4603174603174603,0.8525832982029986
12,test,3,63,41.12812423706055,28.240604400634766,0.5396825396825397,1.5137265746687554
12,test,4,63,62.70135498046875,54.32240676879883,0.7142857142857143,2.0770459412523232
12,test,5,84,27.608642578125,6.198807716369629,0.5,1.3379618018395347
12,test,6,63,0.2255498468875885,21.104736328125,0.5396825396825397,1.0020984847471193
12,test,7,63,18.65071678161621,16.909761428833008,0.5396825396825397,1.151706552510566
12,test,8,63,-25.436216354370117,14.123841285705566,0.5238095238095238,0.8376208155917196
12,test,9,63,29.714462280273438,43.95357894897461,0.5555555555555556,1.2022105634273674
12,test,10,84,96.32561492919922,74.0265121459961,0.5833333333333334,1.7718495478899376
13,test,1,63,4.967252254486084,-1.7000000476837158,0.49206349206349204,1.0636675133101683
13,test,2,63,-39.92461013793945,-22.37208366394043,0.42857142857142855,0.605312800386941
13,test,3,63,-16.378276824951172,-16.23459243774414,0.36507936507936506,0.7752880238113855
13,test,4,63,41.39653015136719,12.962742805480957,0.5238095238095238,1.7008999932725082
13,test,5,79,31.758968353271484,-1.7000000476837158,0.4936708860759494,1.407398745947854
13,test,6,63,12.283163070678711,4.5930585861206055,0.5079365079365079,1.171768651704187
13,test,7,63,59.5059928894043,25.02314567565918,0.5555555555555556,1.9836582966461986
13,test,8,63,-52.96006774902344,-32.48102951049805,0.4126984126984127,0.5292169970677959
13,test,9,63,22.070030212402344,-25.27065658569336,0.4603174603174603,1.2939315109980805
13,test,10,84,16.596969604492188,-1.7000000476837158,0.4880952380952381,1.1809171350818235
14,test,1,63,-35.00004577636719,-1.7000000476837158,0.42857142857142855,0.6615489854021521
14,test,2,63,45.11883544921875,10.559483528137207,0.5079365079365079,1.6287334243043723
14,test,3,63,-16.577009201049805,-20.321683883666992,0.42857142857142855,0.8309690525317662
14,test,4,63,14.7081880569458,-15.704707145690918,0.4444444444444444,1.155997194445315
14,test,5,84,26.149808883666992,-16.72662925720215,0.47619047619047616,1.3013214760853944
14,test,6,63,-2.1803030967712402,-47.17536544799805,0.4603174603174603,0.9820811110814937
14,test,7,63,84.17732238769531,-1.7000000476837158,0.47619047619047616,2.053595799536447
14,test,8,63,-0.40510836243629456,15.906020164489746,0.5396825396825397,0.9956344228230832
14,test,9,63,41.05677032470703,25.53574562072754,0.5396825396825397,1.5867069300647714
14,test,10,84,34.80887222290039,19.281431198120117,0.5238095238095238,1.39812206127721
15,test,1,63,-18.12169075012207,-27.2757568359375,0.42857142857142855,0.7833303136251142
15,test,2,63,-19.543804168701172,-34.0450553894043,0.4126984126984127,0.7354878195619581
15,test,3,63,-52.26560974121094,-33.66299057006836,0.36507936507936506,0.4674404208244977
15,test,4,63,-6.714701175689697,-24.1220760345459,0.4603174603174603,0.9006390132995443
15,test,5,84,19.430288314819336,-1.7000000476837158,0.4880952380952381,1.283018622535373
15,test,6,63,-5.429309368133545,-13.660863876342773,0.4444444444444444,0.929725891905844
15,test,7,63,-31.087316513061523,-25.566295623779297,0.42857142857142855,0.6056453297227956
15,test,8,63,-3.3755245208740234,-21.997169494628906,0.4444444444444444,0.9546583680611103
15,test,9,63,-9.398117065429688,-4.763678550720215,0.49206349206349204,0.8772958007131306
15,test,10,84,-26.84746742248535,-27.294532775878906,0.38095238095238093,0.69175802875858
16,test,1,63,-2.5062077045440674,-1.7000000476837158,0.4444444444444444,0.9672893775848141
16,test,2,63,-24.357221603393555,-6.671027183532715,0.42857142857142855,0.6968803065881897
16,test,3,63,-23.020336151123047,-7.645563125610352,0.42857142857142855,0.6606580733672218
16,test,4,63,-15.705862045288086,-28.770641326904297,0.38095238095238093,0.8261005871088195
16,test,5,84,-3.4072203636169434,-16.586559295654297,0.4523809523809524,0.9600974663810612
16,test,6,63,-82.60208129882812,-47.57114028930664,0.3333333333333333,0.2963662423692923
16,test,7,63,-20.45867347717285,-31.48503875732422,0.4126984126984127,0.799256740765624
16,test,8,63,-54.04549026489258,-49.94817352294922,0.36507936507936506,0.5361474722147057
16,test,9,63,-36.83149337768555,-76.40726470947266,0.4444444444444444,0.6398045564843288
16,test,10,84,-11.906068801879883,-23.735837936401367,0.4880952380952381,0.8715274083571175
17,test,1,63,-56.24470138549805,-46.7760124206543,0.4126984126984127,0.4879803402304587
17,test,2,63,6.772629261016846,-5.285815238952637,0.4126984126984127,1.1080862772593103
17,test,3,63,-0.9818577766418457,-17.344430923461914,0.4603174603174603,0.9883791701820376
17,test,4,63,4.362293243408203,-22.841768264770508,0.47619047619047616,1.0594215711049189
17,test,5,84,-28.30415916442871,-51.74912643432617,0.40476190476190477,0.7085772440636595
17,test,6,63,-30.322280883789062,-49.5184211730957,0.4126984126984127,0.6808822956262184
17,test,7,63,-35.87178421020508,-12.81030559539795,0.4126984126984127,0.6571705239411091
17,test,8,63,5.63488245010376,-16.568378448486328,0.4444444444444444,1.0638853177902223
17,test,9,63,10.72144603729248,-23.889022827148438,0.47619047619047616,1.1477424645179564
17,test,10,84,-19.514972686767578,7.202549457550049,0.5,0.8132053478268962
18,test,1,63,1.807828426361084,-32.374935150146484,0.4126984126984127,1.0179590041817241
18,test,2,63,0.5693646669387817,-19.981342315673828,0.4126984126984127,1.0081443159983
18,test,3,63,-6.175607204437256,-8.263663291931152,0.4603174603174603,0.9139043534770244
18,test,4,63,-20.9965877532959,-29.869155883789062,0.38095238095238093,0.6845883122069555
18,test,5,84,-18.753902435302734,18.328351974487305,0.5476190476190477,0.7609215337561648
18,test,6,63,-0.7621186375617981,-9.018258094787598,0.42857142857142855,0.9888041564981467
18,test,7,63,20.032629013061523,18.87552261352539,0.5555555555555556,1.3006660471284475
18,test,8,63,-18.648313522338867,-5.748943328857422,0.4444444444444444,0.7635691426251167
18,test,9,63,-49.16263198852539,-62.3399772644043,0.3968253968253968,0.4792302590052692
18,test,10,84,-25.397876739501953,-24.228469848632812,0.39285714285714285,0.6501687569994915
19,test,1,63,81.92694854736328,45.838279724121094,0.5714285714285714,1.8205444618422348
19,test,2,63,34.12303924560547,16.676111221313477,0.5238095238095238,1.3320221922281055
19,test,3,63,61.90205001831055,16.515178680419922,0.5079365079365079,1.5107322374934558
19,test,4,63,115.7151870727539,50.79261779785156,0.5714285714285714,2.2222971322098903
19,test,5,84,118.90311431884766,57.575626373291016,0.5714285714285714,2.2458894868908694
19,test,6,63,89.05447387695312,38.97420883178711,0.5555555555555556,1.883350652775731
19,test,7,63,65.17254638671875,2.1063525676727295,0.5238095238095238,1.617906813333079
19,test,8,63,69.01087951660156,62.402408599853516,0.6349206349206349,1.6409012854042782
19,test,9,63,46.899105072021484,-26.281551361083984,0.49206349206349204,1.3765474049925222
19,test,10,84,159.5714111328125,76.514404296875,0.6071428571428571,2.6720126672443705
20,test,1,63,78.54253387451172,44.312400817871094,0.6190476190476191,1.905310341009171
20,test,2,63,56.77729034423828,20.05331039428711,0.5714285714285714,1.6204851063911974
20,test,3,63,113.7658462524414,71.47185516357422,0.6031746031746031,3.237751971343008
20,test,4,63,72.12067413330078,51.96206283569336,0.5714285714285714,2.0908789006376063
20,test,5,84,108.64491271972656,75.89630889892578,0.6428571428571429,3.469412845495281
20,test,6,63,22.95528793334961,12.24748706817627,0.5238095238095238,1.310974310307627
20,test,7,63,-7.891449928283691,-1.7000000476837158,0.49206349206349204,0.9035198438807708
20,test,8,63,-14.39486026763916,-22.37208366394043,0.4126984126984127,0.8296008700794014
20,test,9,63,29.53840446472168,17.293615341186523,0.5079365079365079,1.4133890969194687
20,test,10,84,36.01539611816406,-1.7000000476837158,0.44047619047619047,1.7249940625164768
21,test,1,63,9.781973838806152,26.283187866210938,0.5238095238095238,1.122571048036534
21,test,2,63,-51.07684326171875,-49.776512145996094,0.36507936507936506,0.4334062338909108
21,test,3,63,-29.508012771606445,-25.04654312133789,0.4603174603174603,0.6858160690126438
21,test,4,63,20.560941696166992,-15.493110656738281,0.42857142857142855,1.2710809004868844
21,test,5,84,15.750466346740723,21.729393005371094,0.5238095238095238,1.1613244892723882
21,test,6,63,1.6671963930130005,-1.7000000476837158,0.49206349206349204,1.020839148482015
21,test,7,63,-18.82980728149414,-7.1502485275268555,0.47619047619047616,0.819547666368362
21,test,8,63,-18.65833282470703,-11.474565505981445,0.4603174603174603,0.7771928854657325
21,test,9,63,-1.2156769037246704,9.374543190002441,0.5079365079365079,0.9844583847578288
21,test,10,84,-27.845035552978516,-1.7000000476837158,0.4642857142857143,0.7049728365705503
22,test,1,63,-61.85471725463867,-38.33003616333008,0.42857142857142855,0.5903535215482193
22,test,2,63,5.708039283752441,-32.21936798095703,0.42857142857142855,1.0627647442748756
22,test,3,63,11.40101432800293,-19.59212303161621,0.47619047619047616,1.142666904395792
22,test,4,63,-48.97361373901367,-56.73356628417969,0.4126984126984127,0.5364608285239579
22,test,5,84,-25.013078689575195,-43.643489837646484,0.39285714285714285,0.7487064745064287
22,test,6,63,-19.05816078186035,-50.64793014526367,0.4603174603174603,0.8246700356537289
22,test,7,63,-48.77138137817383,-58.19805145263672,0.3333333333333333,0.5756240557946797
22,test,8,63,-62.04304122924805,-64.56262969970703,0.30158730158730157,0.4991835439979979
22,test,9,63,-30.80362892150879,-6.432012557983398,0.49206349206349204,0.6986598286533361
22,test,10,84,29.192222595214844,16.251726150512695,0.5119047619047619,1.3752190126322603
23,test,1,63,23.96782112121582,25.327129364013672,0.5396825396825397,1.3202671187633004
23,test,2,63,53.61020278930664,33.85536193847656,0.5873015873015873,1.6111479580954935
23,test,3,63,103.21642303466797,32.29014205932617,0.5396825396825397,2.8383276233951817
23,test,4,63,33.20176696777344,-1.7000000476837158,0.49206349206349204,1.4391403144304158
23,test,5,84,-33.878238677978516,-15.286581039428711,0.42857142857142855,0.6341151757863563
23,test,6,63,39.2153205871582,-13.160780906677246,0.42857142857142855,1.7990665562538002
23,test,7,63,50.67744827270508,27.582569122314453,0.5714285714285714,1.919345427569222
23,test,8,63,7.180379390716553,-1.7000000476837158,0.47619047619047616,1.0935175798817816
23,test,9,63,48.394954681396484,27.679128646850586,0.5555555555555556,1.8296520046444464
23,test,10,84,103.65447998046875,24.89618682861328,0.5714285714285714,2.4161496170465107
24,test,1,63,63.21429443359375,-1.7000000476837158,0.49206349206349204,1.852398785497109
24,test,2,63,21.549184799194336,14.347954750061035,0.5079365079365079,1.266474346985043
24,test,3,63,-8.759575843811035,-5.079583168029785,0.4444444444444444,0.8762917127853367
24,test,4,63,11.360264778137207,-20.421222686767578,0.4444444444444444,1.1820769859714053
24,test,5,84,25.65425682067871,-1.7000000476837158,0.4642857142857143,1.4645011702333075
24,test,6,63,-33.987369537353516,-31.479673385620117,0.38095238095238093,0.5643952804023923
24,test,7,63,13.661966323852539,-14.938191413879395,0.42857142857142855,1.1838764835427806
24,test,8,63,37.44440460205078,12.29636287689209,0.5079365079365079,1.6649454459336335
24,test,9,63,38.50997543334961,27.118844985961914,0.5555555555555556,1.8022317375866417
24,test,10,84,23.488441467285156,22.48458480834961,0.5357142857142857,1.2776484355976123
25,test,1,63,-41.95926284790039,-22.282081604003906,0.4603174603174603,0.6431097527588809
25,test,2,63,-40.365543365478516,-33.65762710571289,0.4126984126984127,0.6400012261094378
25,test,3,63,-55.56184768676758,-13.752655029296875,0.4603174603174603,0.5344431534469978
25,test,4,63,-26.737022399902344,-13.267473220825195,0.4126984126984127,0.7023466515130055
25,test,5,84,-35.23783493041992,-28.247314453125,0.40476190476190477,0.608818580579705
25,test,6,63,7.46884822845459,9.891911506652832,0.5079365079365079,1.0996977730596436
25,test,7,63,-68.57829284667969,-22.708253860473633,0.38095238095238093,0.3947853654020888
25,test,8,63,-31.387096405029297,0.8045871257781982,0.5079365079365079,0.6850674792740676
25,test,9,63,-33.76718521118164,6.2584123611450195,0.5079365079365079,0.7318498112493592
25,test,10,84,-26.87479591369629,17.58985137939453,0.5357142857142857,0.7962756174023063
26,test,1,63,63.07423400878906,47.03633499145508,0.5873015873015873,2.1835080467217507
26,test,2,63,6.470290660858154,-18.1204833984375,0.4603174603174603,1.1192897235786183
26,test,3,63,-22.874813079833984,-26.825145721435547,0.4126984126984127,0.6655935143062794
26,test,4,63,-0.15416668355464935,-16.543344497680664,0.4126984126984127,0.9975508964093842
26,test,5,75,26.09949493408203,6.2965593338012695,0.5333333333333333,1.4714548599687776
26,test,6,63,29.69093132019043,4.435702323913574,0.5238095238095238,1.708180756070554
26,test,7,63,34.12006378173828,23.362560272216797,0.5555555555555556,2.13487033897259
26,test,8,63,20.095327377319336,-1.7000000476837158,0.49206349206349204,1.4273121464653071
26,test,9,63,41.142852783203125,14.953537940979004,0.5396825396825397,1.6358287691969822
26,test,10,84,5.578160762786865,4.275961875915527,0.5,1.0664693333553568
27,test,1,63,20.309940338134766,23.777408599853516,0.5555555555555556,1.413088657083383
27,test,2,63,6.625832557678223,-19.686298370361328,0.3968253968253968,1.1445135014577645
27,test,3,63,-31.683151245117188,-43.33205795288086,0.3333333333333333,0.4622742405053715
27,test,4,63,34.77580261230469,29.865427017211914,0.6031746031746031,2.093603111579123
27,test,5,84,16.866209030151367,12.07046127319336,0.5238095238095238,1.3805638379157275
27,test,6,63,34.46586227416992,10.21973705291748,0.5396825396825397,1.7794339743650698
27,test,7,63,-2.9297571182250977,-1.7000000476837158,0.4603174603174603,0.9497741417632621
27,test,8,63,7.935592174530029,-1.7000000476837158,0.4126984126984127,1.1438890137999578
27,test,9,63,26.97683334350586,7.501765251159668,0.5238095238095238,1.589098336654886
27,test,10,84,-2.4038777351379395,8.125229835510254,0.5238095238095238,0.9700990492747956
28,test,1,63,29.144882202148438,3.7585933208465576,0.5238095238095238,1.4865512435338426
28,test,2,63,57.25381088256836,-4.645661354064941,0.47619047619047616,2.2535491466789783
28,test,3,63,41.94959259033203,-1.7000000476837158,0.49206349206349204,1.7165172666370732
28,test,4,63,76.38528442382812,22.013111114501953,0.5555555555555556,3.2003981068141454
28,test,5,84,76.73908233642578,29.678268432617188,0.5714285714285714,3.213568096091577
28,test,6,63,72.12379455566406,47.271175384521484,0.6507936507936508,2.4926246861945267
28,test,7,63,40.46352005004883,17.685813903808594,0.6031746031746031,1.87153006123492
28,test,8,63,8.803467750549316,7.6638898849487305,0.5396825396825397,1.1552564608949913
28,test,9,63,57.46007537841797,37.10977554321289,0.5714285714285714,2.19652034282425
28,test,10,84,81.05821228027344,44.66823959350586,0.6666666666666666,2.8502183568457413
29,test,1,63,11.93265438079834,-31.519012451171875,0.4126984126984127,1.1111053823834038
29,test,2,63,20.745405197143555,9.82753849029541,0.5238095238095238,1.1973353227816717
29,test,3,63,60.89279556274414,3.2650668621063232,0.5079365079365079,1.905550622580513
29,test,4,63,43.047828674316406,-5.933717727661133,0.4603174603174603,1.7095570560270168
29,test,5,84,60.53541946411133,16.506834030151367,0.5476190476190477,2.0318674255966753
29,test,6,63,53.588199615478516,27.935428619384766,0.5714285714285714,2.272263127096241
29,test,7,63,-4.284675598144531,-1.7000000476837158,0.4444444444444444,0.9384899169735216
29,test,8,63,19.598772048950195,-15.422181129455566,0.42857142857142855,1.2741847092162883
29,test,9,63,38.88687515258789,15.476866722106934,0.5079365079365079,1.7794288425882119
29,test,10,84,30.170753479003906,29.498262405395508,0.5833333333333334,1.5242696874797987
30,test,1,63,17.06325912475586,25.037450790405273,0.5238095238095238,1.1520362340179973
30,test,2,63,14.075241088867188,-21.836833953857422,0.4444444444444444,1.1501937461542053
30,test,3,63,35.791053771972656,10.784789085388184,0.5396825396825397,1.451654566218067
30,test,4,63,-2.806274890899658,-36.090091705322266,0.4444444444444444,0.9716236180431932
30,test,5,84,53.03654479980469,31.849071502685547,0.5357142857142857,1.6986372088754667
30,test,6,63,85.22891998291016,24.68459129333496,0.5714285714285714,2.4763711179813512
30,test,7,63,19.85639762878418,-20.51837921142578,0.4444444444444444,1.2349849831779396
30,test,8,63,41.8613395690918,34.326236724853516,0.5238095238095238,1.5145078940744519
30,test,9,63,40.1563606262207,-1.7000000476837158,0.49206349206349204,1.5122008767351964
30,test,10,84,32.07882308959961,-44.664222717285156,0.4523809523809524,1.2330605993833246
31,test,1,63,7.783586502075195,-29.248672485351562,0.4126984126984127,1.0705166269399908
31,test,2,63,62.0489616394043,11.795683860778809,0.5238095238095238,1.5470567279525034
31,test,3,63,2.135113477706909,-9.998754501342773,0.4444444444444444,1.0226132806789323
31,test,4,63,59.986671447753906,57.49098587036133,0.6190476190476191,2.233523807364936
31,test,5,84,-17.228219985961914,-1.7000000476837158,0.47619047619047616,0.8407243835958261
31,test,6,63,44.59471130371094,33.0828857421875,0.5238095238095238,1.679047286907111
31,test,7,63,1.9111384153366089,19.253416061401367,0.5238095238095238,1.0191842373286442
31,test,8,63,32.86993408203125,46.21259689331055,0.5714285714285714,1.3690417672187216
31,test,9,63,18.75760841369629,4.212780952453613,0.5079365079365079,1.228665113493821
31,test,10,84,69.46552276611328,26.82141876220703,0.5476190476190477,1.7837006856764368
32,test,1,63,-37.48505401611328,-32.18717956542969,0.38095238095238093,0.7383424838592921
32,test,2,63,-28.58224105834961,-29.633121490478516,0.38095238095238093,0.7297651726100466
32,test,3,63,4.555002689361572,-3.1817715167999268,0.4603174603174603,1.049475968291376
32,test,4,63,-63.217872619628906,-10.382608413696289,0.3968253968253968,0.49578396531976016
32,test,5,84,-13.664941787719727,-19.399003982543945,0.4642857142857143,0.8706064378626286
32,test,6,63,26.733806610107422,14.513655662536621,0.5396825396825397,1.3105803308619859
32,test,7,63,-32.783363342285156,-13.597086906433105,0.47619047619047616,0.7036202731731263
32,test,8,63,-54.47081756591797,-26.443675994873047,0.42857142857142855,0.5793480984348052
32,test,9,63,-3.2676544189453125,-12.652949333190918,0.4603174603174603,0.9696685200370654
32,test,10,84,37.69477081298828,30.894800186157227,0.5833333333333334,1.4813200150841859
33,test,1,63,-11.432705879211426,-22.108036041259766,0.42857142857142855,0.8792583571790834
33,test,2,63,13.111905097961426,-1.7000000476837158,0.49206349206349204,1.235330464355975
33,test,3,63,14.975387573242188,12.996121406555176,0.5396825396825397,1.2111290707863354
