window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown,target_winsor_q_low,target_winsor_q_high,model_family,feature_group
11,test,2023-12-27,2024-01-25,663,663,21,32,0.1538933696859934,0.11723345905888616,56,20,56,0.625,0.006356341337907777,0.0034685652935877442,0.3559551149228355,0.39946569413952093,2.009895841884778,-0.10152644176365078,20,0.6,0.005522029897838366,0.0031439983285963535,0.1104405979567673,0.11187799454223213,2.2313286960034624,-0.029742594918547693,663,0.4555052790346908,-0.00020913834728032008,-0.00034791987854987383,-0.13865872424685222,-0.27931653360269926,0.9761318781014616,-0.9439591896919256,21,0.5238095238095238,-0.00020393348088310588,0.0004333367687650025,-0.0042826030985452235,-0.0063672656741551314,0.9607848894994367,-0.08248797325793533,-679.8812176513671,921.6637139892598,elasticnet,ml4t_external
12,test,2024-01-26,2024-03-04,672,672,21,32,0.1978941443143131,0.28965755906714746,61,21,61,0.6065573770491803,0.012216037906492587,0.012465947307646275,0.7451783122960478,0.9731949249039535,1.9561161514390981,-0.3850849530091027,21,0.6666666666666666,0.012377012565377214,0.009704106487333775,0.25991726387292147,0.2755823752420703,2.250114552888779,-0.12520218141532224,672,0.5416666666666666,0.0026057552516552582,0.0024615449365228415,1.7510675291123334,2.9748223877629107,1.2481112020489458,-0.9774372238027539,21,0.6190476190476191,0.0026057554641738534,0.008411634713411331,0.05472086474765092,0.05207086651325188,1.3808687082817366,-0.09412168845271207,-677.7727239990235,918.8226416015631,elasticnet,ml4t_external
13,test,2024-03-05,2024-04-02,667,667,21,32,0.10084084656437903,0.05856955932594943,61,21,61,0.47540983606557374,0.0007291982572079163,-0.0010967330308631063,0.04448109368968289,0.014960309190946486,1.0661420728964885,-0.2231771497064048,21,0.42857142857142855,-4.4964364774170374e-05,-0.001639770925976336,-0.0009442516602575779,-0.005923719128663185,0.9943867917923528,-0.09411798608120725,667,0.4737631184407796,0.000877598885794462,-0.00016999999934341758,0.5853584568249062,0.4715123306240512,1.1092109309361566,-0.7579269453532818,21,0.47619047619047616,0.000822276834653513,-0.00022048866958357394,0.017267813527723774,0.01614268416135678,1.2143481802149079,-0.04138299320091243,-687.9406329345703,920.1743554687488,elasticnet,ml4t_external
14,test,2024-04-03,2024-05-08,672,672,21,32,0.05809358795952692,0.1014957494319645,62,21,62,0.5,0.0034438852904244296,0.0009646935504861176,0.21352088800631464,0.20628816331958788,1.3640673013580225,-0.11627860349810126,21,0.5714285714285714,0.0035560695763533225,0.0059416405856609344,0.07467746110341977,0.07475302597351341,1.7809726268367754,-0.03248538328108508,672,0.4836309523809524,0.0019891584454074162,-0.00016999999934341758,1.3367144753137836,1.9426348002613811,1.2200632203933715,-0.7314345190582375,21,0.5714285714285714,0.00198915854118587,0.0019100437639281154,0.04177232936490327,0.04013754606369502,1.3847752443974763,-0.03026933736751658,-679.9388305664063,913.2859771728514,elasticnet,ml4t_external
15,test,2024-05-09,2024-06-06,672,672,21,32,0.009211270596129294,0.00497806135880308,63,21,63,0.36507936507936506,-0.0028139826350121033,-0.002858169609680772,-0.17728090600576252,-0.17157714339641106,0.6773986064630274,-0.1802341399680233,21,0.38095238095238093,-0.0028139826581103818,-0.0020816996693611145,-0.05909363582031801,-0.058718152508119625,0.5114383052985085,-0.06222302085706377,672,0.43452380952380953,-0.0014608655339781677,-0.002676226431503892,-0.9817016388333286,-0.6699719538037181,0.8140595832476187,-0.7727859799529747,21,0.42857142857142855,-0.0014608654642610677,-0.0024897046387195587,-0.030678174749482423,-0.03084796210869012,0.6435887473606686,-0.04078734722430222,-667.5070751953125,915.785563964844,elasticnet,ml4t_external
16,test,2024-06-07,2024-07-08,672,672,21,32,-0.009994233255999612,0.022837847400820538,63,21,63,0.47619047619047616,0.0004325602508504831,-0.0028840380255132914,0.027251295803580433,0.010829222247500159,1.0498334765851303,-0.183348215029017,21,0.5238095238095238,0.000432560174279691,8.572389924665913e-05,0.009083763659873512,0.0066213838434436845,1.0727678689028832,-0.06040592580630599,672,0.4211309523809524,-0.0026244851193431324,-0.002705760532990098,-1.763654000198585,-0.8539620778272652,0.7174041867680065,-0.9126076464557459,21,0.3333333333333333,-0.0026244850430105415,-0.003587959334254265,-0.05511418590322137,-0.05454883474190231,0.5130698055897776,-0.06742872474715611,-661.992417602539,914.2021533203135,elasticnet,ml4t_external
17,test,2024-07-09,2024-08-06,672,672,21,32,0.029493954582676948,0.028822565923039153,63,21,63,0.5555555555555556,-0.0002531487943275669,0.003174416720867157,-0.015948374042636715,-0.03108342874435921,0.9716448254589207,-0.22250517977491346,21,0.5238095238095238,-0.00025314875944916693,0.0019370639929547906,-0.005316123948432505,-0.008006084379791445,0.962125266045557,-0.07100441041199579,672,0.4419642857142857,-0.0014970770352777305,-0.002315886551514268,-1.006035767706635,-0.6897785479538192,0.833594516687003,-0.8642669732103212,21,0.42857142857142855,-0.0014970769850714575,-0.000612448959145695,-0.03143861668650061,-0.03241639279754793,0.7109038667798051,-0.0580612039358972,-660.6414855957031,916.0428759765624,elasticnet,ml4t_external
18,test,2024-08-07,2024-09-04,672,672,21,32,-0.031079437247098083,-0.06865798635249076,63,21,63,0.3968253968253968,-0.0020451129301883547,-0.0026514010969549417,-0.12884211460186634,-0.12741216288412338,0.7030072582053701,-0.1738420946073882,21,0.38095238095238093,-0.002045112980773584,-0.0026184991002082825,-0.04294737259624526,-0.04312935043570665,0.5341122370349677,-0.05673401733071137,672,0.44494047619047616,-0.0012394169777204904,-0.001174129662103951,-0.8328882090281695,-0.617496972501182,0.8384281476176367,-0.7249401042868215,21,0.42857142857142855,-0.0012394168713529194,-0.002283189445734024,-0.02602775429841131,-0.026550564247869612,0.7046996974574915,-0.036137824360676585,-660.9838055419922,874.7561859130859,elasticnet,ml4t_external
19,test,2024-09-05,2024-10-14,672,672,21,32,0.028916023925471532,0.0712351922561191,62,21,62,0.6129032258064516,0.016617888885159648,0.012529604136943817,1.030309110879898,1.6154711849622418,2.684649625159824,-0.13095655462171507,21,0.6666666666666666,0.016895977924356147,0.011175823397934437,0.3548155364114791,0.4071716812303734,4.741190133686222,-0.025207772826371544,672,0.5580357142857143,0.00876659597362223,0.0034009736264124513,5.891152494274138,209.74110098420564,1.841295809210058,-0.9424194729492966,21,0.6190476190476191,0.00876659610748036,0.005315395072102547,0.18409851825708756,0.18905482375642468,2.1998117580647008,-0.08322485473952201,-650.2523211669921,852.8995202636715,elasticnet,ml4t_external
20,test,2024-10-15,2024-11-12,672,672,21,32,-0.044529609087217155,-0.05724182802261695,63,21,63,0.4444444444444444,0.0033937276575237603,-0.00016999999934341758,0.2138048424239969,0.2264650181373684,1.7697657116396597,-0.10489591547511534,21,0.6190476190476191,0.003393727615253911,0.0035354618448764086,0.07126827992033213,0.07244425193356419,2.1500832551389326,-0.036025521922596115,672,0.5386904761904762,0.005102757696628639,0.0020636243280023336,3.429053172134445,23.715995118184402,1.7439230567385833,-0.49383700220186433,21,0.5714285714285714,0.005102757827400984,0.005254823248833418,0.10715791437542066,0.11111238499893972,2.8805215264794475,-0.019341623392905016,-657.7928820800781,872.5590856933601,elasticnet,ml4t_external
21,test,2024-11-13,2024-12-11,672,672,21,32,0.10861181145841874,0.08373623015242065,63,21,63,0.4444444444444444,-0.0020083302905919797,-0.0009337738738395274,-0.12652480830729473,-0.13387812805711174,0.776298880080821,-0.2849110514878227,21,0.47619047619047616,-0.0020083304040045256,-0.0013277208199724555,-0.04217493848409504,-0.0448791204420903,0.7484424607624586,-0.10431542690425444,672,0.47172619047619047,-0.0009694187927358317,-0.000851847289595753,-0.6514494287184789,-0.5656288327896284,0.8902347944249128,-0.9205154635832327,21,0.6190476190476191,-0.0009694187791042385,0.002183017786592245,-0.020357794361189008,-0.02197298980442841,0.8229677915373541,-0.055285142809026855,-636.5758447265625,849.7197229003947,elasticnet,ml4t_external
22,test,2024-12-12,2025-01-10,672,672,21,32,0.08854061855877596,0.1136386652988481,63,21,63,0.5079365079365079,0.0031516202570711603,0.0009872837690636516,0.1985520761954831,0.1855300414439096,1.3860156567390685,-0.2108514310451176,21,0.6190476190476191,0.00315162037579631,0.001454008393920958,0.06618402789172251,0.06241130427954,1.4527582883212111,-0.07064865700186151,672,0.4255952380952381,-0.0023327183192642614,-0.003240593010559678,-1.5675867105455836,-0.8358875597542221,0.776576376579447,-0.8836380770973125,21,0.47619047619047616,-0.002332718150379757,-0.0002905692672356963,-0.0489870811579749,-0.04905980056482162,0.5774403755196122,-0.062033346608875495,-625.1338098144531,842.508598022461,elasticnet,ml4t_external
23,test,2025-01-13,2025-02-18,672,672,21,32,-0.05773478417941574,-0.027563474091672913,63,21,63,0.6190476190476191,0.011822495049850586,0.004222385585308075,0.744817188140587,0.9947402435568644,2.3848402047937625,-0.13861949440523458,21,0.7619047619047619,0.01182249483341972,0.012319676578044891,0.24827239150181413,0.272124536339573,3.478987579575316,-0.046926675920979766,672,0.5178571428571429,0.004242180958564339,0.0014793201116845012,2.850745604155236,12.446317386676284,1.5995966609394974,-0.5019239324451723,21,0.6190476190476191,0.004242181073918584,0.0037393232341855764,0.08908580255229026,0.09179142066378687,2.869634037114825,-0.01868168215045929,-623.0004229736328,854.2254223632815,elasticnet,ml4t_external
24,test,2025-02-19,2025-03-19,672,672,21,32,0.018954710119683787,-0.012156908731846699,63,21,63,0.5555555555555556,0.0029313497548245655,0.002503745025023818,0.18467503455394763,0.16331232107744076,1.3396213274917106,-0.1620870820769994,21,0.6190476190476191,0.002931349478395922,0.005979808047413826,0.06155833904631436,0.059259859561032524,1.5012875586688281,-0.05368833660168171,672,0.47767857142857145,0.00195484438207976,-0.00016999999934341758,1.3136554247575987,2.0885868753825148,1.285129852651798,-0.626399452352489,21,0.5714285714285714,0.001954844365605996,0.003052061190828681,0.04105173167772591,0.0409847619672874,1.7176386976510893,-0.027057653801720205,-619.9014465332032,869.2961907958999,elasticnet,ml4t_external
25,test,2025-03-20,2025-04-18,672,672,21,32,0.14339548941330152,0.11688308421522872,63,21,63,0.5873015873015873,0.00024767988361418247,0.005235426127910614,0.015603832667693496,-0.023807365398156644,1.0210848600910516,-0.3211510516078043,21,0.47619047619047616,0.0002476795700550567,-0.00010439489415148273,0.005201270971156191,-0.002697421635602937,1.0261773158163918,-0.11541369903106835,672,0.45982142857142855,-0.0035034773084405622,-0.0011995212407782674,-2.354336751272058,-0.9274413374560948,0.6746665899478792,-0.9866438883687472,21,0.38095238095238093,-0.0035034770737097246,-0.0028739385306835175,-0.07357301854790421,-0.07490343721860937,0.5063432110040345,-0.10925415315407716,-622.9857635498047,873.1772766113281,elasticnet,ml4t_external
26,test,2025-04-21,2025-05-22,663,663,21,32,-0.0048306975208364,-0.030160530312715553,63,21,63,0.5396825396825397,0.00045045971545198607,0.0024206561502069235,0.028378962073475122,0.005738001540282589,1.0470846046002633,-0.21619786799573115,21,0.5238095238095238,0.0004504597870566483,0.0003963423368986696,0.009459655528189614,0.005413865856318756,1.0628269644587482,-0.07722333292202554,663,0.502262443438914,0.0019961697771591464,0.000197522240341641,1.323460562256514,2.29868491797841,1.3498819647851787,-0.42991390969242715,21,0.5238095238095238,0.0020022906274313017,0.0035714597906917334,0.04204810317605734,0.04227423202280689,1.9419183753170641,-0.015710456951241847,-640.9985656738281,872.4775085449219,elasticnet,ml4t_external
27,test,2025-05-23,2025-06-23,672,672,21,32,0.0038362792613445993,0.0008995272139042014,63,21,63,0.5079365079365079,-0.000823775168216329,0.0004616900405380875,-0.05189783559762873,-0.06553225919534744,0.9003948411084682,-0.1922979775589424,21,0.5238095238095238,-0.0008237749848160005,0.0005947871250100434,-0.017299274681136012,-0.020863313241291315,0.8765804429281306,-0.06659813302829376,672,0.4895833333333333,0.001085250614302086,-0.00016999999934341758,0.7292884128110018,0.9071252768308948,1.208383311856271,-0.47823249747151886,21,0.6190476190476191,0.0010852507215791515,0.0018061138689517975,0.02279026515316218,0.02256582819439945,1.504772474411326,-0.01864414662546654,-633.0448791503907,874.65810546875,elasticnet,ml4t_external
28,test,2025-06-24,2025-07-22,672,672,21,32,0.09758427705031905,0.06914653599321176,63,21,63,0.6984126984126984,0.008211131049190752,0.004997961223125458,0.5173012560990173,0.6489384640185636,3.0903626115677225,-0.10844947195263732,21,0.7142857142857143,0.008211130983129675,0.005950284656137228,0.1724337506457232,0.18482652881071804,4.847408792879409,-0.028031366546027003,672,0.5684523809523809,0.005568570308761471,0.0022181791719049215,3.742079247487709,34.3805251727331,2.181003982805916,-0.21236411414789713,21,0.7619047619047619,0.005568570379788677,0.004327096045017242,0.11693997797556221,0.12309750401424546,9.711922839647615,-0.005386676639318466,-611.5122497558593,863.7374365234375,elasticnet,ml4t_external
29,test,2025-07-23,2025-08-20,672,672,21,32,0.021614202701318024,0.033346309454276114,63,21,63,0.5873015873015873,0.006663046965730332,0.002969734137877822,0.41977195884101093,0.5003267663738815,2.8132367550382336,-0.04815811821928295,21,0.7142857142857143,0.006663047028095683,0.003994377795606852,0.13992398759000935,0.1477331560103352,4.150366787166734,-0.01617207861033776,672,0.5029761904761905,0.003425150760590224,0.0002700610857573338,2.3017013111166307,6.958783489438722,1.5014803094726081,-0.5846000970525878,21,0.7619047619047619,0.003425150838059684,0.003589943051338196,0.07192816759925336,0.07370826669108665,2.918650554904305,-0.02525947318955135,-610.2111352539063,869.327518310547,elasticnet,ml4t_external
30,test,2025-08-21,2025-09-18,672,672,21,32,0.06022716421874483,0.0850466293912383,63,21,63,0.4603174603174603,0.004637607832721967,-0.0028849318623542786,0.2921692934614839,0.276276537990936,1.3658428509303406,-0.23218871297325572,21,0.5238095238095238,0.004637607994178931,0.0027627067174762487,0.09738976787775755,0.09387466387676158,1.5654203108181393,-0.06591854555986121,672,0.49702380952380953,0.003419188655403191,-0.00016999999934341758,2.2976947764309443,6.334070606387142,1.3756770173320785,-0.8073318778851979,21,0.6190476190476191,0.0034191888435522004,0.004867977928370237,0.07180296571459621,0.07213953865174161,1.7784709461918062,-0.0490742546505073,-608.6686108398437,873.2644970703126,elasticnet,ml4t_external
31,test,2025-09-19,2025-10-27,672,672,21,32,0.06545557258777908,0.08384396409732542,63,21,63,0.5238095238095238,0.006711808230084855,0.002622477477416396,0.42284391849534586,0.45716658494839235,1.6156193554303975,-0.19176855355929445,21,0.6666666666666666,0.006711808061005459,0.00972556322813034,0.14094796928111464,0.1437983589100953,1.9728473197774874,-0.05166707932949055,672,0.5148809523809523,0.0028100386762053816,0.0012023969320580363,1.8883459904100164,3.9738079897017995,1.3104000389010126,-0.7521815895828055,21,0.6190476190476191,0.0028100387897298093,0.0026094280183315277,0.059010814584326,0.058613028504459264,1.6503136546072088,-0.03943380364390403,-609.3131127929687,895.1655163574221,elasticnet,ml4t_external
32,test,2025-10-28,2025-11-25,672,672,21,32,0.08895686255017762,0.04012607912249285,63,21,63,0.5714285714285714,0.003484307755743863,0.002735368674620986,0.21951138861186337,0.21914951903062918,1.473784603655663,-0.1490395223561658,21,0.5714285714285714,0.0034843077079304272,0.004194093402475119,0.07317046186653897,0.07227476164713309,1.7209397688937704,-0.047692727478399366,672,0.46130952380952384,-0.001466985123962721,-0.00041607776074670255,-0.9858140033029485,-0.7183882787783045,0.8634109689212567,-0.9419079703507188,21,0.42857142857142855,-0.001466984882773388,-0.0026905464474111795,-0.030806682538241148,-0.03254158865629009,0.7652506003052397,-0.07879778401117166,-613.9547473144531,887.7673266601569,elasticnet,ml4t_external
33,test,2025-11-26,2025-12-24,672,672,21,32,0.09724925725669283,0.16786018308814113,63,21,63,0.5238095238095238,0.010697133784387483,0.002578489249572158,0.6739194284164114,0.902572678532326,2.925783795112742,-0.083878785131422,21,0.6666666666666666,0.010697133439992155,0.007423751056194305,0.22463980223983526,0.24524649307676039,3.8588263471821826,-0.027597509194255077,672,0.5327380952380952,0.003744822936076681,0.0011947675375267863,2.51652101304353,9.537212230772615,1.6640385625211205,-0.5316667283146714,21,0.6666666666666666,0.00374482305432182,0.0040228404104709625,0.07864128414075822,0.08067123124150788,2.7644486643817863,-0.02176837686229527,-621.9753326416015,899.8625274658134,elasticnet,ml4t_external
34,test,2025-12-25,2026-01-26,672,672,21,32,-0.012763723566947317,-0.004242010361111566,63,21,63,0.42857142857142855,0.005608802533566227,-0.0038017109036445618,0.3533545596146723,0.37793127044420793,1.6583993407326656,-0.10619130540153043,21,0.5714285714285714,0.0056088020750654066,0.0015614753356203437,0.11778484357637353,0.11950330735658321,2.0909715849399175,-0.03248925134539615,672,0.5119047619047619,0.004550884268069023,0.0009692236199043691,3.0581942281423835,15.651833787368378,1.615102616660667,-0.45411220259213736,21,0.5714285714285714,0.004550884400183956,0.003913145046681166,0.09556857240386307,0.09927722670213979,4.22646143183413,-0.017485469583681357,-615.2844372558594,898.4534912109369,elasticnet,ml4t_external
35,test,2026-01-27,2026-03-04,666,666,21,32,0.025287546290411914,0.024381521427069387,63,21,63,0.5555555555555556,0.005159998486522541,0.00388955301605165,0.32507990465092007,0.337725136915318,1.5258509751712739,-0.18902411990615342,21,0.6190476190476191,0.005159998192019495,0.003970595542341471,0.10835996203240938,0.10775522447370878,1.7514101126051225,-0.06722721100676343,666,0.5045045045045045,0.0016552982033071865,0.00033884483855217695,1.1024286034025863,1.1645710142702939,1.156752480415557,-0.8580513177829203,21,0.6666666666666666,0.0016261869708874396,0.005129754543304443,0.03414992638863623,0.03168262555034218,1.2592339719802286,-0.05747941570495385,-615.9691876220703,921.1548339843746,elasticnet,ml4t_external
36,test,2026-03-05,2026-04-02,668,668,21,32,-0.12751728769709414,-0.15424059019690503,63,21,63,0.38095238095238093,-0.006229796514999757,-0.00809074193239212,-0.3924771804449847,-0.3459595915246566,0.6109487373023498,-0.43687719120550494,21,0.3333333333333333,-0.0062297968459980825,-0.01532003004103899,-0.13082573376595974,-0.12970141612684405,0.5973994272339946,-0.1728366163724988,668,0.41317365269461076,-0.004263273509836917,-0.004294313723221421,-2.847866704571061,-0.956082825074155,0.6711491463204916,-0.9804564779368625,21,0.38095238095238093,-0.00422238248644308,-0.008559396490454674,-0.08867003221530467,-0.08748653555643149,0.5469191484993463,-0.1133211447885607,-633.0565856933594,947.670015869141,elasticnet,ml4t_external
37,test,2026-04-03,2026-05-07,672,672,21,32,0.016429941403649492,0.05428350211847684,63,21,63,0.5714285714285714,0.011293629529222565,0.002954952185973525,0.7114986603410216,0.9355163106000903,2.4314408914241024,-0.17245359883250166,21,0.6190476190476191,0.011293628937675663,0.009839307516813278,0.2371662076911889,0.25937650516364075,3.573720772647738,-0.04025102380321954,672,0.5491071428571429,0.007133332634804815,0.0021712107118219137,4.7935995305888355,87.04599463714482,2.0400075846596377,-0.5015403591552667,21,0.6666666666666666,0.007133332715879771,0.0028263344429433346,0.1497999870334752,0.1593520068573293,5.711193158116899,-0.012862654945806407,-648.762446899414,950.0864819335947,elasticnet,ml4t_external
