date,n_positions,daily_return,avg_pred_bps,avg_realized_bps,window_id,split
2023-10-17,3,-0.021315007,34.397587,-213.15007,8,test
2023-10-18,3,-0.019984314,45.959637,-199.84314,8,test
2023-10-19,3,0.002292268,42.90517,22.922668,8,test
2023-10-20,3,-0.051508557,96.94724,-515.0855,8,test
2023-10-23,3,-0.0062592304,33.48802,-62.592304,8,test
2023-10-24,3,0.02262822,58.216705,226.28221,8,test
2023-10-25,3,-0.02020628,60.70142,-202.0628,8,test
2023-10-26,3,0.008793387,41.72045,87.93387,8,test
2023-10-27,3,-0.0028696926,81.89354,-28.696928,8,test
2023-10-30,3,-0.007428137,73.34353,-74.28137,9,test
2023-10-31,3,-0.014329441,61.29082,-143.29442,9,test
2023-11-01,3,-0.026669053,124.66877,-266.69052,9,test
2023-11-02,3,0.03993232,123.135765,399.32324,9,test
2023-11-03,3,0.02986891,126.75736,298.68912,9,test
2023-11-06,3,0.010271522,113.03187,102.71522,9,test
2023-11-07,3,-0.004770147,16.707195,-47.701473,9,test
2023-11-08,2,0.005497329,2.9571695,54.97329,9,test
2023-11-09,3,-0.012012549,22.449072,-120.12549,9,test
2023-11-10,3,-0.0007219192,14.600749,-7.219191,9,test
2023-11-13,3,0.00867223,8.740495,86.7223,9,test
2023-11-14,3,-0.0032191153,7.750893,-32.19115,9,test
2023-11-15,3,-0.007004487,13.294563,-70.04487,9,test
2023-11-16,3,-0.0044208043,27.968927,-44.20805,9,test
2023-11-17,3,0.0015040562,14.097595,15.040561,9,test
2023-11-20,3,-0.0019705172,6.196832,-19.70517,9,test
2023-11-21,3,-0.013782826,21.305048,-137.82826,9,test
2023-11-22,3,0.007105939,20.534138,71.059395,9,test
2023-11-23,3,-0.0153046325,22.695421,-153.04633,9,test
2023-11-24,3,0.0015203479,11.169692,15.20348,9,test
2023-11-27,3,0.0016498495,7.8605156,16.498491,9,test
2023-11-28,3,-0.0066586607,12.021554,-66.58661,10,test
2023-11-29,3,-0.004751014,8.2642565,-47.510143,10,test
2023-11-30,3,-0.0013288731,23.583267,-13.288732,10,test
2023-12-01,3,-0.0053868764,29.053907,-53.868763,10,test
2023-12-04,3,-0.016533164,10.165626,-165.33163,10,test
2023-12-05,3,0.026454143,29.797647,264.5414,10,test
2023-12-06,3,-0.013245471,31.214533,-132.45471,10,test
2023-12-07,3,0.010730061,16.25371,107.3006,10,test
2023-12-08,3,0.002062035,39.487057,20.620352,10,test
2023-12-11,3,-0.0066783703,19.744318,-66.7837,10,test
2023-12-12,3,-0.019649275,9.636161,-196.49275,10,test
2023-12-13,3,-0.00041682285,20.500988,-4.1682286,10,test
2023-12-14,3,-0.0019255948,54.588028,-19.255949,10,test
2023-12-15,3,-0.027616428,25.58242,-276.16428,10,test
2023-12-18,3,-0.002334602,14.656648,-23.346022,10,test
2023-12-19,3,-0.010969269,7.6976905,-109.69269,10,test
2023-12-20,3,0.008556875,14.744418,85.56875,10,test
2023-12-21,3,0.014601621,33.75297,146.0162,10,test
2023-12-22,3,0.00032153973,34.339222,3.2153957,10,test
2023-12-25,3,-0.023901807,7.14401,-239.01808,10,test
2023-12-26,3,-0.0006421283,29.342787,-6.4212837,10,test
2023-12-27,3,0.032382123,15.161418,323.82123,11,test
2023-12-28,3,0.003857327,69.62674,38.573273,11,test
2023-12-29,3,0.00025480238,20.592848,2.5480235,11,test
2024-01-02,3,0.0076643154,21.920942,76.64315,11,test
2024-01-03,1,0.0024306697,7.6108656,24.306698,11,test
2024-01-05,3,-0.0012979781,40.332138,-12.979782,11,test
2024-01-08,3,-0.0019095615,28.537766,-19.095615,11,test
2024-01-09,3,-0.012046683,47.332462,-120.46683,11,test
2024-01-10,3,0.02890566,59.47337,289.0566,11,test
2024-01-11,3,-0.014826921,48.532776,-148.26921,11,test
2024-01-12,3,0.005928946,39.39592,59.28946,11,test
2024-01-15,3,0.0039310977,22.435629,39.310978,11,test
2024-01-16,1,-0.014747328,4.693125,-147.47328,11,test
2024-01-17,3,0.02037592,31.53212,203.7592,11,test
2024-01-18,3,0.014060073,34.148575,140.60072,11,test
2024-01-19,3,-0.029109983,54.668407,-291.09982,11,test
2024-01-22,3,0.01245037,107.48593,124.5037,11,test
2024-01-23,3,-0.0129408315,55.902985,-129.40833,11,test
2024-01-24,3,0.06789151,63.67908,678.9151,11,test
2024-01-25,3,-0.0028129295,81.36663,-28.129295,11,test
2024-01-26,3,-0.027539462,21.87105,-275.39462,12,test
2024-01-29,3,-0.026432939,57.74228,-264.32938,12,test
2024-01-30,3,-0.059382867,58.48833,-593.8287,12,test
2024-01-31,3,0.0021402368,87.479675,21.402367,12,test
2024-02-01,3,-0.03793336,95.26658,-379.3336,12,test
2024-02-02,3,-0.009178825,99.43458,-91.788246,12,test
2024-02-05,3,0.079654604,248.5638,796.5461,12,test
2024-02-06,3,0.08234623,270.3909,823.46234,12,test
2024-02-07,3,0.02015868,175.17883,201.5868,12,test
2024-02-08,3,0.060732752,148.68849,607.3276,12,test
2024-02-19,3,0.04447642,60.516056,444.76425,12,test
2024-02-20,3,-0.0027413059,40.695824,-27.413055,12,test
2024-02-21,3,0.018799972,94.14912,187.99971,12,test
2024-02-22,2,0.032594014,11.636761,325.94016,12,test
2024-02-23,3,0.0035226066,14.005569,35.226063,12,test
2024-02-26,3,0.0097041065,14.484149,97.04105,12,test
2024-02-27,3,-0.044706,11.472203,-447.05997,12,test
2024-02-28,3,0.045369495,155.14742,453.69498,12,test
2024-02-29,3,0.021327568,55.215588,213.27568,12,test
2024-03-01,3,0.045025814,14.798863,450.25818,12,test
2024-03-04,2,0.0019795215,21.341345,19.795212,12,test
2024-03-05,3,-0.034791302,59.144848,-347.913,13,test
2024-03-06,3,-0.0050575216,37.79677,-50.575214,13,test
2024-03-07,3,0.055367738,67.2468,553.6774,13,test
2024-03-08,3,0.008026056,70.37473,80.26055,13,test
2024-03-11,3,0.0010957246,49.86822,10.95725,13,test
2024-03-12,3,-0.0021851931,32.36284,-21.851934,13,test
2024-03-13,3,-0.022838442,98.26758,-228.38441,13,test
2024-03-14,3,0.0034676914,11.475778,34.676914,13,test
2024-03-15,3,0.023377053,60.738876,233.77052,13,test
2024-03-18,3,0.017896961,34.912678,178.9696,13,test
2024-03-19,1,-0.023656912,54.952282,-236.56912,13,test
2024-03-20,3,-0.0029317017,20.909088,-29.317017,13,test
2024-03-21,3,-0.022859702,4.647054,-228.597,13,test
2024-03-22,3,-0.0060037854,35.783283,-60.037853,13,test
2024-03-25,3,-0.0005742982,59.567074,-5.742981,13,test
2024-03-26,3,-0.041367598,37.131413,-413.676,13,test
2024-03-27,3,0.017368903,394.1726,173.68904,13,test
2024-03-28,3,-0.0016397709,59.243526,-16.397715,13,test
2024-03-29,3,0.03209852,27.533995,320.98523,13,test
2024-04-01,3,-0.004313377,77.63961,-43.13377,13,test
2024-04-02,3,0.008576703,60.160786,85.76704,13,test
2024-04-03,3,-0.0001340586,43.781017,-1.3405863,14,test
2024-04-08,3,0.0059416406,49.091938,59.41641,14,test
2024-04-09,3,-0.01581618,10.369128,-158.16179,14,test
2024-04-10,3,0.008962207,12.182462,89.62207,14,test
2024-04-11,3,0.006124072,38.218426,61.240723,14,test
2024-04-12,3,0.0075153634,39.80298,75.153625,14,test
2024-04-15,3,-0.015935726,79.49835,-159.35725,14,test
2024-04-16,3,0.037694644,71.20368,376.94644,14,test
2024-04-17,3,0.0061392314,85.09203,61.392315,14,test
2024-04-18,3,-0.024115829,40.348713,-241.15828,14,test
2024-04-19,3,-0.008576381,36.428074,-85.7638,14,test
2024-04-22,3,0.0019376999,43.09871,19.376993,14,test
2024-04-23,2,0.010511509,22.440327,105.1151,14,test
2024-04-24,3,-0.0029512914,33.00884,-29.512909,14,test
2024-04-25,3,-0.0034785944,33.321857,-34.785946,14,test
2024-04-26,3,0.029184492,49.697285,291.84494,14,test
2024-04-29,3,-0.010118056,67.76974,-101.18055,14,test
2024-04-30,3,0.018437259,52.54369,184.3726,14,test
2024-05-06,3,0.014484438,55.385876,144.84438,14,test
2024-05-07,3,-0.014494983,54.065434,-144.94983,14,test
2024-05-08,3,0.023366004,44.6312,233.66005,14,test
2024-05-09,3,-0.0029650405,66.52688,-29.650406,15,test
2024-05-10,3,0.00076021004,34.802555,7.602102,15,test
2024-05-13,3,0.0059576556,40.56619,59.576557,15,test
2024-05-14,3,-0.0020816997,26.104528,-20.816998,15,test
2024-05-15,3,-0.011072981,67.76367,-110.72982,15,test
2024-05-16,3,0.0032580222,58.661118,32.580223,15,test
2024-05-17,3,0.0043918807,54.39081,43.91881,15,test
2024-05-20,3,-0.006319172,29.756691,-63.191723,15,test
2024-05-21,3,-0.012032536,12.901401,-120.325356,15,test
2024-05-22,3,-0.02448921,78.59736,-244.89214,15,test
2024-05-23,3,0.005470587,36.484684,54.705868,15,test
2024-05-24,3,0.012989931,63.243603,129.8993,15,test
2024-05-27,3,-0.012730566,27.132406,-127.305664,15,test
2024-05-28,3,0.015874716,33.543568,158.74716,15,test
2024-05-29,3,-0.003606148,51.148243,-36.06149,15,test
2024-05-30,3,-0.0109077385,55.849518,-109.077385,15,test
2024-05-31,3,-0.00089284545,50.072926,-8.928454,15,test
2024-06-03,3,0.013157658,30.598795,131.57658,15,test
2024-06-04,3,-0.0016405458,58.77574,-16.405457,15,test
2024-06-05,3,-0.0022399898,38.56729,-22.399897,15,test
2024-06-06,3,-0.029975822,69.458046,-299.7582,15,test
2024-06-07,3,-0.0020671561,57.986965,-20.67156,16,test
2024-06-11,3,0.0056112134,43.1734,56.112133,16,test
2024-06-12,3,0.010617289,41.20048,106.172874,16,test
2024-06-13,3,0.026272029,30.682991,262.7203,16,test
2024-06-14,3,-0.0110907825,32.24396,-110.90783,16,test
2024-06-17,3,0.00897224,24.81368,89.722404,16,test
2024-06-18,3,-0.001888859,14.25295,-18.88859,16,test
2024-06-19,3,-0.014586913,10.486472,-145.86913,16,test
2024-06-20,3,-0.011341778,31.501686,-113.417786,16,test
2024-06-21,3,-0.0023144754,25.173729,-23.144754,16,test
2024-06-24,3,0.0053524296,65.05804,53.524296,16,test
2024-06-25,3,0.026391855,30.618126,263.91855,16,test
2024-06-26,3,-0.012606072,74.787636,-126.06072,16,test
2024-06-27,3,0.0098262355,48.009644,98.26235,16,test
2024-06-28,3,0.01513373,46.983143,151.3373,16,test
2024-07-01,3,-0.02517846,31.27831,-251.7846,16,test
2024-07-02,3,0.0075760805,8.537724,75.76081,16,test
2024-07-03,3,-0.008172996,20.870337,-81.72996,16,test
2024-07-04,3,8.57239e-05,53.707333,0.85723877,16,test
2024-07-05,3,-0.035584576,57.252304,-355.8458,16,test
2024-07-08,3,0.018077008,65.00384,180.77008,16,test
2024-07-09,3,-0.01240584,107.648285,-124.0584,17,test
2024-07-10,3,0.022814862,57.676167,228.14862,17,test
2024-07-11,3,0.015875332,72.554985,158.75331,17,test
2024-07-12,3,-0.019931823,64.03611,-199.31822,17,test
2024-07-15,3,-0.00087416917,28.805662,-8.741692,17,test
2024-07-16,3,-0.02937431,2.6001418,-293.74307,17,test
2024-07-17,3,0.0061276876,32.18704,61.276882,17,test
2024-07-18,3,0.001937064,31.261337,19.370638,17,test
2024-07-19,3,0.0050272667,31.313906,50.27267,17,test
2024-07-22,3,-0.029195694,22.27266,-291.95694,17,test
2024-07-23,3,0.005284023,51.514324,52.84023,17,test
2024-07-24,3,-0.011461623,50.471836,-114.616234,17,test
2024-07-25,3,0.010615461,34.280617,106.15461,17,test
2024-07-26,3,0.008003267,24.324244,80.03268,17,test
2024-07-29,3,-0.0025822397,19.419744,-25.822395,17,test
2024-07-30,3,0.030112019,21.883303,301.1202,17,test
2024-07-31,3,-0.010809966,169.87816,-108.09966,17,test
2024-08-01,3,-0.0009307144,129.34529,-9.307144,17,test
2024-08-02,3,-0.022794314,140.90886,-227.94313,17,test
2024-08-05,3,0.0127752945,145.60269,127.75295,17,test
2024-08-06,3,0.016472293,22.35218,164.72292,17,test
2024-08-07,3,0.004871897,32.6537,48.718964,18,test
2024-08-08,3,0.0052029225,33.267403,52.02922,18,test
2024-08-09,3,-0.0033236418,28.114395,-33.23642,18,test
2024-08-12,3,-0.0027994588,83.574486,-27.994585,18,test
2024-08-13,3,-0.0017253036,62.209564,-17.25303,18,test
2024-08-14,3,-0.002618499,204.31177,-26.184992,18,test
2024-08-15,3,0.0012238743,293.1747,12.238744,18,test
2024-08-16,3,-0.0056054667,237.70361,-56.05467,18,test
2024-08-19,3,-0.0007280779,411.49112,-7.2807784,18,test
2024-08-20,3,0.0013606275,350.04428,13.606274,18,test
2024-08-21,3,0.008923404,258.17023,89.23404,18,test
2024-08-22,3,-0.0031672195,281.79575,-31.672194,18,test
2024-08-23,3,-0.0071683996,268.76852,-71.684,18,test
2024-08-26,3,-0.007778493,371.27817,-77.78493,18,test
2024-08-27,3,0.004130356,357.54114,41.30356,18,test
2024-08-28,3,-0.004722723,369.77377,-47.22723,18,test
2024-08-29,3,0.019243946,346.55228,192.43947,18,test
2024-08-30,3,-0.03660314,427.22644,-366.0314,18,test
2024-09-02,3,-0.012318936,550.73175,-123.18936,18,test
2024-09-03,3,-0.0036245857,539.68524,-36.245853,18,test
2024-09-04,3,0.0042795464,548.7884,42.795467,18,test
2024-09-05,3,-0.026384821,81.43083,-263.84818,19,test
2024-09-06,3,-0.019385682,70.76727,-193.85683,19,test
2024-09-09,2,0.03413751,82.848434,341.3751,19,test
2024-09-10,3,-0.012006232,30.10232,-120.06232,19,test
2024-09-11,3,0.0023798465,60.940186,23.798462,19,test
2024-09-12,3,0.011175823,78.793365,111.75824,19,test
2024-09-13,3,0.028365644,73.80087,283.65643,19,test
2024-09-18,3,0.0063729803,45.221905,63.729797,19,test
2024-09-19,3,0.02499991,93.63534,249.99907,19,test
2024-09-20,3,0.024311634,81.3136,243.11633,19,test
2024-09-23,3,0.002367191,83.29127,23.671896,19,test
2024-09-24,3,0.019856604,101.18993,198.56604,19,test
2024-09-25,3,0.017213317,71.77896,172.13318,19,test
2024-09-26,3,0.0433698,44.898235,433.698,19,test
2024-09-27,3,0.102173515,111.25442,1021.73517,19,test
2024-09-30,3,0.0871179,133.6566,871.179,19,test
2024-10-08,3,-0.011621821,91.009,-116.2182,19,test
2024-10-09,3,-0.012368786,108.06599,-123.68787,19,test
2024-10-10,3,-0.0013941601,173.3058,-13.9416,19,test
2024-10-11,3,0.045814145,49.43835,458.14148,19,test
2024-10-14,3,-0.011678782,99.237206,-116.78782,19,test
2024-10-15,3,-0.0016019419,134.22108,-16.019419,20,test
2024-10-16,3,0.022621743,115.54239,226.21742,20,test
2024-10-17,3,0.005857341,125.8093,58.57341,20,test
2024-10-18,3,0.013486178,142.30875,134.86179,20,test
2024-10-21,3,-0.0011306083,95.47286,-11.306084,20,test
2024-10-22,3,0.0012775583,119.036385,12.775582,20,test
2024-10-23,3,0.005310667,135.71098,53.10667,20,test
2024-10-24,3,-0.01086812,130.34917,-108.681206,20,test
2024-10-25,3,0.024115039,148.64159,241.15038,20,test
2024-10-28,3,0.00619073,105.49277,61.9073,20,test
2024-10-29,3,-0.008594918,108.32102,-85.94918,20,test
2024-10-30,3,0.0043037464,82.2519,43.03746,20,test
2024-10-31,3,0.0035354618,122.856026,35.354618,20,test
2024-11-01,3,0.017133625,117.52685,171.33626,20,test
2024-11-04,3,0.014535579,108.012115,145.35579,20,test
2024-11-05,3,-0.0063422993,107.56073,-63.422993,20,test
2024-11-06,3,0.0033001627,107.86405,33.00163,20,test
2024-11-07,3,-0.011245477,121.437225,-112.454765,20,test
2024-11-08,3,-0.013299891,103.58243,-132.9989,20,test
2024-11-11,3,-0.008884676,87.011086,-88.84676,20,test
2024-11-12,3,0.01156838,104.959724,115.6838,20,test
2024-11-13,3,-0.0034576526,86.297516,-34.57653,21,test
2024-11-14,3,-0.028069109,78.325386,-280.69107,21,test
2024-11-15,3,-0.05478548,129.17674,-547.8548,21,test
2024-11-18,3,0.005586179,106.07599,55.86179,21,test
2024-11-19,3,0.016372854,76.93394,163.72852,21,test
2024-11-20,3,-0.0067150868,58.663754,-67.15087,21,test
2024-11-21,3,-0.030144162,59.547894,-301.44162,21,test
2024-11-22,3,-0.009770301,111.25,-97.70301,21,test
2024-11-25,3,0.003317766,62.447468,33.177658,21,test
2024-11-26,3,0.018512718,105.05689,185.1272,21,test
2024-11-27,3,-0.010404992,77.75333,-104.04992,21,test
2024-11-28,3,0.019987693,89.964806,199.87694,21,test
2024-11-29,3,0.00483983,91.966705,48.3983,21,test
2024-12-02,3,-0.0018637851,98.204094,-18.637854,21,test
2024-12-03,3,-0.0036664878,72.966484,-36.664875,21,test
2024-12-04,3,-0.0013277208,70.23377,-13.277206,21,test
2024-12-05,3,0.023462506,68.47323,234.62506,21,test
2024-12-06,3,0.00979991,109.057526,97.99911,21,test
2024-12-09,3,0.0057129785,51.92335,57.129787,21,test
2024-12-10,3,-0.01745046,73.60618,-174.5046,21,test
2024-12-11,3,0.017887862,84.25444,178.87862,21,test
2024-12-12,3,-0.028664438,82.11045,-286.64438,22,test
2024-12-13,3,0.00070732064,63.79394,7.0732064,22,test
2024-12-16,3,-0.008858927,56.308033,-88.589264,22,test
2024-12-17,3,0.009976101,62.8605,99.76101,22,test
2024-12-18,3,-0.00013332318,64.75498,-1.3332316,22,test
2024-12-19,3,0.006638162,58.11614,66.381615,22,test
2024-12-20,3,0.010650071,65.0072,106.50071,22,test
2024-12-23,3,0.016907008,74.10528,169.07008,22,test
2024-12-24,3,0.0055008656,61.473873,55.008656,22,test
2024-12-25,3,0.016378416,83.04842,163.78415,22,test
2024-12-26,3,0.022202386,70.388824,222.02385,22,test
2024-12-27,3,0.024332,80.91593,243.31999,22,test
2024-12-30,3,0.0011885092,165.54031,11.885094,22,test
2024-12-31,3,-0.04006846,77.82389,-400.68457,22,test
2025-01-02,3,-0.031856645,44.137165,-318.56644,22,test
2025-01-03,3,0.060751915,137.70763,607.51904,22,test
2025-01-06,3,0.03567687,76.35503,356.7687,22,test
2025-01-07,3,0.0014540084,45.52484,14.540085,22,test
2025-01-08,3,-0.0039899223,101.85656,-39.899227,22,test
