date,entry_signal,selected_eval_return,eval_label,hit_score,selected,selected_return
2025-12-15,True,-0.032135006729475106,0,0.70065963,True,-0.032135006729475106
2025-12-16,True,0.029722248870351024,1,0.46653152,False,
2025-12-17,False,0.004554940938238387,1,0.5187928,False,
2025-12-18,True,0.002517269062815023,1,0.50753534,False,
2025-12-19,True,0.028640720268006573,1,0.6864105,True,0.028640720268006573
2025-12-22,False,0.003086268316509159,1,0.4693352,False,
2025-12-23,True,-0.0008191398896462108,0,0.59702826,True,-0.0008191398896462108
2025-12-24,False,0.024513338746346317,1,0.4015913,False,
2025-12-25,True,0.03944965134706813,1,0.67740643,True,0.03944965134706813
2025-12-26,False,-0.006877317073170738,0,0.44669944,False,
2025-12-29,True,0.03789015960712106,1,0.51161987,False,
2025-12-30,False,-0.012293004139562465,0,0.37799144,False,
2025-12-31,True,0.011802463334331218,1,0.5549014,True,0.011802463334331218
2026-01-05,True,0.05632216208222408,1,0.43492937,False,
2026-01-06,False,-0.008848611422172522,0,0.4510144,False,
2026-01-07,True,-0.020220833097994714,0,0.44912666,False,
2026-01-08,True,-0.0030518443804035088,0,0.5524907,True,-0.0030518443804035088
2026-01-09,True,-0.026759595375722586,0,0.5357802,True,-0.026759595375722586
2026-01-12,True,0.017347814726840886,1,0.5656927,True,0.017347814726840886
2026-01-13,True,0.00041360081704100785,1,0.36733675,False,
2026-01-14,True,0.028409760863225445,1,0.56247306,True,0.028409760863225445
2026-01-15,True,-0.01009344768925435,0,0.21262532,False,
2026-01-16,True,0.030185097365406536,1,0.36294723,False,
2026-01-19,False,0.002331389660922726,1,0.2170521,False,
2026-01-20,False,0.016464322151372283,1,0.37365583,False,
2026-01-21,False,0.011010801745295899,1,0.31650296,False,
2026-01-22,True,0.015471855447680708,1,0.44659004,False,
2026-01-23,False,0.035411518852894515,1,0.3202597,False,
2026-01-26,True,-0.016836666666666607,0,0.24903381,False,
2026-01-27,True,0.0399864537157757,1,0.40956566,False,
2026-01-28,False,-0.01019757583354219,0,0.3369654,False,
2026-01-29,True,-0.03308972651304142,0,0.22731517,False,
2026-01-30,True,-0.08265232521602506,0,0.50564575,False,
2026-02-02,True,0.02808342465753433,1,0.62892413,True,0.02808342465753433
2026-02-03,False,0.0012177324451845307,1,0.43982542,False,
2026-02-04,True,-0.02733186252771613,0,0.36587194,False,
2026-02-05,True,0.019203219373219452,1,0.5839085,True,0.019203219373219452
2026-02-06,True,-0.0015674287311347977,0,0.39037734,False,
2026-02-09,True,-0.007166921354603947,0,0.45374775,False,
2026-02-10,True,0.029142288613303483,1,0.4773597,False,
2026-02-11,True,0.003663515881708438,1,0.4385735,False,
2026-02-12,True,-0.024174364429896174,0,0.41157588,False,
2026-02-13,True,0.09988589714924534,1,0.5278983,True,0.09988589714924534
2026-02-24,False,0.09993162601626016,1,0.36531067,False,
2026-02-25,False,0.02869836027713624,1,0.3357331,False,
2026-02-26,False,-0.004210404040404066,0,0.3624626,False,
2026-02-27,True,-0.008734345278341157,0,0.27963936,False,
2026-03-02,True,-0.06404815412593778,0,0.27701882,False,
2026-03-03,True,-0.002841199611461894,0,0.5275399,True,-0.002841199611461894
2026-03-04,True,-0.009179009009008917,0,0.3745664,False,
2026-03-05,True,0.04823294840294846,1,0.35637444,False,
2026-03-06,False,-0.015403184907429087,0,0.34696627,False,
2026-03-09,True,-0.019684516896715906,0,0.34345195,False,
2026-03-10,True,0.019004757281553267,1,0.35085964,False,
2026-03-11,False,0.006021950464396134,1,0.49604985,False,
2026-03-12,True,0.020658402366863896,1,0.5183442,False,
2026-03-13,True,-0.05674315093902171,0,0.28011793,False,
2026-03-16,True,-0.03752561563037592,0,0.2686464,False,
2026-03-17,True,-0.011658383967321991,0,0.48015392,False,
2026-03-18,False,-0.04562454545454541,0,0.5080558,False,
2026-03-19,True,0.006594069264069361,1,0.41840217,False,
2026-03-20,True,-0.01414473797366311,0,0.59652966,True,-0.01414473797366311
2026-03-23,True,-0.05958673480512399,0,0.43934393,False,
2026-03-24,False,0.0006993132425383609,1,0.5957061,False,
2026-03-25,True,-0.016672605674580173,0,0.6744042,True,-0.016672605674580173
2026-03-26,True,0.023674568737121152,1,0.6032654,True,0.023674568737121152
2026-03-27,True,0.00558043128234598,1,0.63443035,True,0.00558043128234598
2026-03-30,True,-0.0456245454545453,0,0.5259647,True,-0.0456245454545453
2026-03-31,True,0.0031243995208145615,1,0.49664322,False,
2026-04-01,True,-0.024946119402985075,0,0.52068007,False,
2026-04-02,True,-0.03781921946740129,0,0.47659156,False,
2026-04-03,True,0.036725674300254425,1,0.54306406,True,0.036725674300254425
2026-04-07,False,0.023756380368098243,1,0.64526594,False,
2026-04-08,False,-0.0031658058717795,0,0.5857565,False,
2026-04-09,True,0.005238653846153744,1,0.65270877,True,0.005238653846153744
2026-04-10,True,-0.005549557680812885,0,0.72995186,True,-0.005549557680812885
2026-04-13,True,0.006140096153846256,1,0.6959539,True,0.006140096153846256
2026-04-14,False,-0.015995619587936712,0,0.5561406,False,
2026-04-15,True,0.02561883495145634,1,0.56720346,True,0.02561883495145634
2026-04-16,False,-0.013479671694764935,0,0.68688357,False,
2026-04-17,True,-0.00016999999999999999,0,0.49916205,False,
2026-04-20,True,0.01871489208633093,1,0.65309507,True,0.01871489208633093
2026-04-21,False,0.02807360105913515,1,0.6970918,False,
2026-04-22,False,-0.027351688125894166,0,0.4936287,False,
2026-04-23,True,0.04894764705882349,1,0.5493022,True,0.04894764705882349
2026-04-24,False,-0.013626686291000941,0,0.50577945,False,
2026-04-27,True,0.012901895424836555,1,0.56842923,True,0.012901895424836555
2026-04-28,True,0.028722005610098304,1,0.36178577,False,
2026-04-29,False,-0.0138014067611778,0,0.48614794,False,
2026-04-30,True,-0.00016999999999999999,0,0.5703077,True,-0.00016999999999999999
2026-05-06,False,-0.03002074626865669,0,0.5011351,False,
2026-05-07,True,-0.009571709401709368,0,0.41044578,False,
2026-05-08,True,0.007307710670117821,1,0.63947153,True,0.007307710670117821
2026-05-11,True,-0.024149446188980957,0,0.3954852,False,
2026-05-12,True,0.008312012284293683,1,0.39123634,False,
2026-05-13,True,-0.0622349651972156,0,0.38927397,False,
2026-05-14,True,0.00013921459492883054,1,0.38037294,False,
