date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,trade_close_profit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-03-06,True,0.005,-0.019310791152700953,1,0,-0.019310791152700953,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.33643147349357605,50.0,vwap_low,0,,0.4002271890640259,0.6
2023-03-07,True,0.005,0.005901118820468291,1,1,0.005901118820468291,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.38872283697128296,50.0,vwap_low,0,,0.4002271890640259,0.6
2023-03-08,True,-0.02172172413793105,-0.02172172413793105,0,0,-0.02172172413793105,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3125334084033966,50.0,vwap_low,0,,0.4002271890640259,0.6
2023-03-09,True,-0.022196431718061623,-0.022196431718061623,0,0,-0.022196431718061623,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3773888349533081,50.0,vwap_low,0,,0.4002271890640259,0.6
2023-03-10,True,0.005,0.010190360360360588,1,1,0.010190360360360588,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4259539246559143,50.0,vwap_low,1,0.010190360360360588,0.4002271890640259,0.6
2023-03-13,True,-0.015328270173874278,-0.015328270173874278,0,0,-0.015328270173874278,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3563731014728546,50.0,vwap_low,0,,0.4002271890640259,0.6
2023-03-14,True,0.005,0.0011880805794477513,1,1,0.0011880805794477513,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4341842532157898,50.0,vwap_low,1,0.0011880805794477513,0.4002271890640259,0.6
2023-03-15,True,-0.04176132007233279,-0.04176132007233279,0,0,-0.04176132007233279,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.428965300321579,50.0,vwap_low,1,-0.04176132007233279,0.4002271890640259,0.6
2023-03-16,True,0.005,0.0031318867924528017,1,1,0.0031318867924528017,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4252251088619232,50.0,vwap_low,1,0.0031318867924528017,0.4002271890640259,0.6
2023-03-17,True,0.005,-0.007222186177715192,1,0,-0.007222186177715192,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.42097756266593933,50.0,vwap_low,1,-0.007222186177715192,0.4002271890640259,0.6
2023-03-20,True,0.005,0.018769393939394034,1,1,0.018769393939394034,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4075073003768921,50.0,vwap_low,1,0.018769393939394034,0.4002271890640259,0.6
2023-03-21,True,0.005,-0.004352156133829107,1,0,-0.004352156133829107,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.28396502137184143,50.0,vwap_low,0,,0.4002271890640259,0.6
2023-03-22,True,-0.01230252449836677,-0.01230252449836677,0,0,-0.01230252449836677,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.39639028906822205,50.0,vwap_low,0,,0.4002271890640259,0.6
2023-03-23,True,0.005,0.0026641993386868935,1,1,0.0026641993386868935,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4002271890640259,50.0,vwap_low,1,0.0026641993386868935,0.4002271890640259,0.6
2023-03-24,True,-0.0081775365049459,-0.0081775365049459,0,0,-0.0081775365049459,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4410744607448578,50.0,vwap_low,1,-0.0081775365049459,0.4002271890640259,0.6
2023-03-27,True,0.005,0.018823352326685642,1,1,0.018823352326685642,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.43904241919517517,50.0,vwap_low,1,0.018823352326685642,0.4002271890640259,0.6
2023-03-28,True,-0.006693765144454741,-0.006693765144454741,0,0,-0.006693765144454741,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3509249985218048,50.0,vwap_low,0,,0.4002271890640259,0.6
2023-03-29,True,0.00029904315197004996,0.00029904315197004996,0,1,0.00029904315197004996,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3749169707298279,50.0,vwap_low,0,,0.4002271890640259,0.6
2023-03-30,True,0.005,-0.00532705578996728,1,0,-0.00532705578996728,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3584538996219635,50.0,vwap_low,0,,0.4002271890640259,0.6
2023-03-31,True,0.005,0.0036000282752122227,1,1,0.0036000282752122227,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3818041980266571,50.0,vwap_low,0,,0.4002271890640259,0.6
2023-04-03,True,-0.027869530516432036,-0.027869530516432036,0,0,-0.027869530516432036,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.40224912762641907,50.0,vwap_low,1,-0.027869530516432036,0.4002271890640259,0.6
2023-04-04,True,0.005,0.004175726702076336,1,1,0.004175726702076336,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3441133499145508,50.0,vwap_low,0,,0.4002271890640259,0.6
2023-04-06,True,-0.006900769230769207,-0.006900769230769207,0,0,-0.006900769230769207,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.38539832830429077,50.0,vwap_low,0,,0.4002271890640259,0.6
2023-04-07,True,-0.0059783252662148866,-0.0059783252662148866,0,0,-0.0059783252662148866,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.35404518246650696,50.0,vwap_low,0,,0.4002271890640259,0.6
2023-04-10,True,-0.0274338753651413,-0.0274338753651413,0,0,-0.0274338753651413,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.32871538400650024,50.0,vwap_low,0,,0.4002271890640259,0.6
2023-04-11,True,-0.006176006006005982,-0.006176006006005982,0,0,-0.006176006006005982,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3313993513584137,50.0,vwap_low,0,,0.4002271890640259,0.6
2023-04-12,True,0.005,0.0058722960725075025,1,1,0.0058722960725075025,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.45073843002319336,50.0,vwap_low,1,0.0058722960725075025,0.4002271890640259,0.6
2023-04-13,True,0.005,0.01484501501501501,1,1,0.01484501501501501,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3692764341831207,50.0,vwap_low,0,,0.4002271890640259,0.6
2023-04-14,True,0.005,0.021526252465483346,1,1,0.021526252465483346,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3735869526863098,50.0,vwap_low,0,,0.4002271890640259,0.6
2023-04-17,True,0.005,-0.007892007722007707,1,0,-0.007892007722007707,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.42193102836608887,50.0,vwap_low,1,-0.007892007722007707,0.4002271890640259,0.6
2023-04-18,True,-0.01622058365758749,-0.01622058365758749,0,0,-0.01622058365758749,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.444999635219574,50.0,vwap_low,1,-0.01622058365758749,0.4002271890640259,0.6
2023-04-19,True,-0.011044938210578389,-0.011044938210578389,0,0,-0.011044938210578389,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3974130153656006,50.0,vwap_low,0,,0.4002271890640259,0.6
2023-04-20,True,0.005,-0.023658255872064157,1,0,-0.023658255872064157,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.38595518469810486,50.0,vwap_low,0,,0.4002271890640259,0.6
2023-04-21,True,-0.028829160696008046,-0.028829160696008046,0,0,-0.028829160696008046,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4671870172023773,50.0,vwap_low,1,-0.028829160696008046,0.4002271890640259,0.6
2023-04-24,True,-0.03125535300316128,-0.03125535300316128,0,0,-0.03125535300316128,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5072068572044373,50.0,vwap_low,1,-0.03125535300316128,0.4002271890640259,0.6
2023-04-25,True,0.005,0.019405856443719397,1,1,0.019405856443719397,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4626404643058777,50.0,vwap_low,1,0.019405856443719397,0.4002271890640259,0.6
2023-04-26,True,-0.011903333333333373,-0.011903333333333373,0,0,-0.011903333333333373,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5852953195571899,50.0,vwap_low,1,-0.011903333333333373,0.4002271890640259,0.6
2023-04-27,True,0.005,0.03220992444684279,1,1,0.03220992444684279,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.547949492931366,50.0,vwap_low,1,0.03220992444684279,0.4002271890640259,0.6
2023-04-28,True,0.005,0.001398217459487764,1,1,0.001398217459487764,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4217182993888855,50.0,vwap_low,1,0.001398217459487764,0.4002271890640259,0.6
2023-05-04,True,-0.030441398747390377,-0.030441398747390377,0,0,-0.030441398747390377,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.32235121726989746,50.0,vwap_low,0,,0.4002271890640259,0.6
2023-05-05,True,0.005,0.017591033369214196,1,1,0.017591033369214196,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3403762876987457,50.0,vwap_low,0,,0.4002271890640259,0.6
2023-05-08,True,0.005,-0.01021759386567955,1,0,-0.01021759386567955,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.32902705669403076,50.0,vwap_low,0,,0.4002271890640259,0.6
2023-05-09,True,0.005,0.03188128205128216,1,1,0.03188128205128216,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4544279873371124,50.0,vwap_low,1,0.03188128205128216,0.4002271890640259,0.6
2023-05-10,True,-0.009486770186335477,-0.009486770186335477,0,0,-0.009486770186335477,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.38811618089675903,50.0,vwap_low,0,,0.4002271890640259,0.6
2023-05-11,True,-0.01427658307210022,-0.01427658307210022,0,0,-0.01427658307210022,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4258187413215637,50.0,vwap_low,1,-0.01427658307210022,0.4002271890640259,0.6
2023-05-12,True,0.005,0.02844685214626397,1,1,0.02844685214626397,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.34675052762031555,50.0,vwap_low,0,,0.4002271890640259,0.6
2023-05-15,True,0.005,0.0008603967027305294,1,1,0.0008603967027305294,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.381442666053772,50.0,vwap_low,0,,0.4002271890640259,0.6
2023-05-16,True,0.0008593360782294147,0.0008593360782294147,0,1,0.0008593360782294147,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5221163630485535,50.0,vwap_low,1,0.0008593360782294147,0.4002271890640259,0.6
2023-05-17,True,-0.010452776349614498,-0.010452776349614498,0,0,-0.010452776349614498,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4991087019443512,50.0,vwap_low,1,-0.010452776349614498,0.4002271890640259,0.6
2023-05-18,True,-0.0029098638830581357,-0.0029098638830581357,0,0,-0.0029098638830581357,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44045647978782654,50.0,vwap_low,1,-0.0029098638830581357,0.4002271890640259,0.6
2023-05-19,True,0.005,0.0014783516483516425,1,1,0.0014783516483516425,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4033238887786865,50.0,vwap_low,1,0.0014783516483516425,0.4002271890640259,0.6
2023-05-22,True,-0.010043834339001575,-0.010043834339001575,0,0,-0.010043834339001575,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.37473905086517334,50.0,vwap_low,0,,0.4002271890640259,0.6
2023-05-23,True,-0.01235836565096959,-0.01235836565096959,0,0,-0.01235836565096959,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.35959646105766296,50.0,vwap_low,0,,0.4002271890640259,0.6
2023-05-24,True,-0.02260409983174416,-0.02260409983174416,0,0,-0.02260409983174416,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4107815623283386,50.0,vwap_low,1,-0.02260409983174416,0.4002271890640259,0.6
2023-05-25,True,-0.007628405048766603,-0.007628405048766603,0,0,-0.007628405048766603,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4056263566017151,50.0,vwap_low,1,-0.007628405048766603,0.4002271890640259,0.6
2023-05-26,True,-0.015776936416184936,-0.015776936416184936,0,0,-0.015776936416184936,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41131603717803955,50.0,vwap_low,1,-0.015776936416184936,0.4002271890640259,0.6
2023-05-29,True,-0.006041990604815025,-0.006041990604815025,0,0,-0.006041990604815025,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3676359951496124,50.0,vwap_low,0,,0.4002271890640259,0.6
2023-05-30,True,-0.016118021264028278,-0.016118021264028278,0,0,-0.016118021264028278,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.39365020394325256,50.0,vwap_low,0,,0.4002271890640259,0.6
2023-05-31,True,0.005,0.018437442977190747,1,1,0.018437442977190747,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.34409859776496887,50.0,vwap_low,0,,0.4002271890640259,0.6
2023-06-01,True,0.005,0.02988303476723631,1,1,0.02988303476723631,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.40955376625061035,50.0,vwap_low,1,0.02988303476723631,0.4002271890640259,0.6
2023-06-02,True,0.005,0.00040208237986272613,1,1,0.00040208237986272613,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3309084177017212,50.0,vwap_low,0,,0.4002271890640259,0.6
2023-06-05,True,0.005,-0.009318084619782781,1,0,-0.009318084619782781,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3208875060081482,50.0,vwap_low,0,,0.4002271890640259,0.6
2023-06-06,True,-0.020943225620311697,-0.020943225620311697,0,0,-0.020943225620311697,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.38471999764442444,50.0,vwap_low,0,,0.4002271890640259,0.6
2023-06-07,True,0.005,0.005133476723629963,1,1,0.005133476723629963,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.33360689878463745,50.0,vwap_low,0,,0.4002271890640259,0.6
2023-06-08,True,0.005,-0.0031008323563891348,1,0,-0.0031008323563891348,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3507152795791626,50.0,vwap_low,0,,0.4002271890640259,0.6
2023-06-09,True,0.005,0.005708894767783471,1,1,0.005708894767783471,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3421800434589386,50.0,vwap_low,0,,0.4002271890640259,0.6
2023-06-12,True,-0.008936803039158333,-0.008936803039158333,0,0,-0.008936803039158333,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3549945056438446,50.0,vwap_low,0,,0.4002271890640259,0.6
2023-06-13,True,0.005,-0.009014339622641528,1,0,-0.009014339622641528,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.35954174399375916,50.0,vwap_low,0,,0.4002271890640259,0.6
2023-06-14,True,0.005,0.02243559190957756,1,1,0.02243559190957756,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.35636192560195923,50.0,vwap_low,0,,0.4002271890640259,0.6
2023-06-15,True,0.005,0.005065602094240788,1,1,0.005065602094240788,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3226521611213684,50.0,vwap_low,0,,0.4002271890640259,0.6
2023-06-16,True,0.005,-0.0094292592592593,1,0,-0.0094292592592593,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4314863979816437,50.0,vwap_low,1,-0.0094292592592593,0.4002271890640259,0.6
2023-06-19,True,-0.011852242990654235,-0.011852242990654235,0,0,-0.011852242990654235,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3753501772880554,50.0,vwap_low,0,,0.4002271890640259,0.6
2023-06-20,True,0.005,-0.014354397163120588,1,0,-0.014354397163120588,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.33419373631477356,50.0,vwap_low,0,,0.4002271890640259,0.6
2023-06-21,True,-0.012759928057553879,-0.012759928057553879,0,0,-0.012759928057553879,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.33868274092674255,50.0,vwap_low,0,,0.4002271890640259,0.6
2023-06-26,True,0.005,0.03686703703703698,1,1,0.03686703703703698,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41439488530158997,50.0,vwap_low,1,0.03686703703703698,0.4002271890640259,0.6
2023-06-27,True,0.005,-0.007195761124121677,1,0,-0.007195761124121677,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.39039918780326843,50.0,vwap_low,0,,0.4002271890640259,0.6
2023-06-28,True,0.005,-0.014320943396226467,1,0,-0.014320943396226467,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3965514302253723,50.0,vwap_low,0,,0.4002271890640259,0.6
2023-06-29,True,0.005,0.020763014354066914,1,1,0.020763014354066914,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41263535618782043,50.0,vwap_low,1,0.020763014354066914,0.4002271890640259,0.6
2023-06-30,True,0.005,0.00978899238429998,1,1,0.00978899238429998,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4183811843395233,50.0,vwap_low,1,0.00978899238429998,0.4002271890640259,0.6
2023-07-03,True,0.005,0.004470371229698292,1,1,0.004470371229698292,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3759106397628784,50.0,vwap_low,0,,0.4002271890640259,0.6
2023-07-04,True,-0.007675773672055405,-0.007675773672055405,0,0,-0.007675773672055405,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.39039114117622375,50.0,vwap_low,0,,0.4002271890640259,0.6
2023-07-05,True,-0.006569069226294407,-0.006569069226294407,0,0,-0.006569069226294407,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.35539788007736206,50.0,vwap_low,0,,0.4002271890640259,0.6
2023-07-06,True,-0.006024800936768156,-0.006024800936768156,0,0,-0.006024800936768156,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3404514789581299,50.0,vwap_low,0,,0.4002271890640259,0.6
2023-07-07,True,0.005,0.027509623085983485,1,1,0.027509623085983485,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3867644965648651,50.0,vwap_low,0,,0.4002271890640259,0.6
2023-07-10,True,-0.015069713467048659,-0.015069713467048659,0,0,-0.015069713467048659,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3628709316253662,50.0,vwap_low,0,,0.4002271890640259,0.6
2023-07-11,True,0.005,0.015536806282722363,1,1,0.015536806282722363,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.30865004658699036,50.0,vwap_low,0,,0.4002271890640259,0.6
2023-07-12,True,0.005,0.0061301145475372056,1,1,0.0061301145475372056,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.397275447845459,50.0,vwap_low,0,,0.4002271890640259,0.6
2023-07-13,True,-0.008138127490039834,-0.008138127490039834,0,0,-0.008138127490039834,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.38225895166397095,50.0,vwap_low,0,,0.4002271890640259,0.6
2023-07-14,True,0.005,-0.0013174469305795543,1,0,-0.0013174469305795543,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4398956596851349,50.0,vwap_low,1,-0.0013174469305795543,0.4002271890640259,0.6
2023-07-17,True,0.005,0.04061116025272838,1,1,0.04061116025272838,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4098878800868988,50.0,vwap_low,1,0.04061116025272838,0.4002271890640259,0.6
2023-07-18,True,0.005,0.008108145695364225,1,1,0.008108145695364225,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.38184070587158203,50.0,vwap_low,0,,0.4002271890640259,0.6
2023-07-19,True,0.005,0.037049485495347596,1,1,0.037049485495347596,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.30047672986984253,50.0,vwap_low,0,,0.4002271890640259,0.6
2023-07-20,True,-0.0160011345646438,-0.0160011345646438,0,0,-0.0160011345646438,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.36093956232070923,50.0,vwap_low,0,,0.4002271890640259,0.6
2023-07-21,True,-0.03823970509383378,-0.03823970509383378,0,0,-0.03823970509383378,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.40896156430244446,50.0,vwap_low,1,-0.03823970509383378,0.4002271890640259,0.6
2023-07-24,True,0.005,0.0048467224080266415,1,1,0.0048467224080266415,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2716261148452759,50.0,vwap_low,0,,0.4002271890640259,0.6
2023-07-25,True,0.005,0.03809955074875205,1,1,0.03809955074875205,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.35278552770614624,50.0,vwap_low,0,,0.4002271890640259,0.6
2023-07-26,True,-0.02153752136752118,-0.02153752136752118,0,0,-0.02153752136752118,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4507703483104706,50.0,vwap_low,1,-0.02153752136752118,0.4002271890640259,0.6
2023-07-27,True,0.005,0.011292882096069826,1,1,0.011292882096069826,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41567519307136536,50.0,vwap_low,1,0.011292882096069826,0.4002271890640259,0.6
2023-07-28,True,0.005,-0.003947657852131688,1,0,-0.003947657852131688,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5117325782775879,50.0,vwap_low,1,-0.003947657852131688,0.4002271890640259,0.6
2023-07-31,True,-0.003420270855904569,-0.003420270855904569,0,0,-0.003420270855904569,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4908064007759094,50.0,vwap_low,1,-0.003420270855904569,0.4002271890640259,0.6
2023-08-01,True,0.005,-0.007235217391304279,1,0,-0.007235217391304279,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4296620190143585,50.0,vwap_low,1,-0.007235217391304279,0.4002271890640259,0.6
2023-08-02,True,0.005,-0.002906726874657869,1,0,-0.002906726874657869,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.35917314887046814,50.0,vwap_low,0,,0.4002271890640259,0.6
2023-08-03,True,0.005,-0.014440032930845389,1,0,-0.014440032930845389,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.49111437797546387,50.0,vwap_low,1,-0.014440032930845389,0.4002271890640259,0.6
2023-08-04,True,-0.00796510022271701,-0.00796510022271701,0,0,-0.00796510022271701,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3999992311000824,50.0,vwap_low,0,,0.4002271890640259,0.6
2023-08-07,True,0.005,0.021154354657688005,1,1,0.021154354657688005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3870401084423065,50.0,vwap_low,0,,0.4002271890640259,0.6
2023-08-08,True,-0.0029172527472527375,-0.0029172527472527375,0,0,-0.0029172527472527375,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.34607866406440735,50.0,vwap_low,0,,0.4002271890640259,0.6
2023-08-09,True,0.005,0.002033856749311228,1,1,0.002033856749311228,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.38346394896507263,50.0,vwap_low,0,,0.4002271890640259,0.6
2023-08-10,True,-0.01831183617372167,-0.01831183617372167,0,0,-0.01831183617372167,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4043719172477722,50.0,vwap_low,1,-0.01831183617372167,0.4002271890640259,0.6
2023-08-11,True,-0.005769104143337086,-0.005769104143337086,0,0,-0.005769104143337086,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4411259591579437,50.0,vwap_low,1,-0.005769104143337086,0.4002271890640259,0.6
2023-08-14,True,-0.021566396396396344,-0.021566396396396344,0,0,-0.021566396396396344,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4522017240524292,50.0,vwap_low,1,-0.021566396396396344,0.4002271890640259,0.6
2023-08-15,True,0.005,-0.007649861910241636,1,0,-0.007649861910241636,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4795580506324768,50.0,vwap_low,1,-0.007649861910241636,0.4002271890640259,0.6
