date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-03-27,True,0.005,0.0014980567139284452,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3501814603805542,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-03-28,True,0.005,-0.00016999999999999999,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4471665322780609,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-03-29,True,0.005,0.019813347210657643,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.47055429220199585,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-03-30,True,0.005,0.011258571428571566,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2711973488330841,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-03-31,True,-0.021961767554479424,-0.021961767554479424,0,-0.021961767554479424,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5806414484977722,50.0,vwap_low,1,-0.021961767554479424,0.5081297755241394,0.8
2023-04-03,True,0.005,0.018806897689769068,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4816179573535919,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-04-04,True,0.005,0.0629878947368423,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3308960795402527,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-04-06,True,-0.018448750952018363,-0.018448750952018363,0,-0.018448750952018363,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4404389262199402,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-04-07,True,0.005,0.0068121567106282956,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5372846722602844,50.0,vwap_low,1,0.005,0.5081297755241394,0.8
2023-04-10,True,0.005,0.03449872110939901,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46572086215019226,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-04-11,True,0.005,0.008765219657483229,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3724125325679779,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-04-12,True,0.005,-0.011240110701107083,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5917043685913086,50.0,vwap_low,1,0.005,0.5081297755241394,0.8
2023-04-13,True,0.005,0.04012850746268671,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4688229560852051,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-04-14,True,0.005,-0.002322080344332896,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4408225417137146,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-04-17,True,0.005,-0.0037645363048167645,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3709495961666107,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-04-18,True,0.005,0.0027160028860029363,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.518202543258667,50.0,vwap_low,1,0.005,0.5081297755241394,0.8
2023-04-19,True,-0.022472158273381334,-0.022472158273381334,0,-0.022472158273381334,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5516237020492554,50.0,vwap_low,1,-0.022472158273381334,0.5081297755241394,0.8
2023-04-20,True,-0.02224505518763786,-0.02224505518763786,0,-0.02224505518763786,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3265998065471649,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-04-21,True,0.005,-0.045316726862302474,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.441372811794281,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-04-24,True,0.005,0.014802419227738287,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.37999698519706726,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-04-25,True,-0.024238322981366408,-0.024238322981366408,0,-0.024238322981366408,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.40604740381240845,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-04-26,True,0.005,0.019718623707239317,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4022311568260193,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-04-27,True,0.005,0.0006100312012480326,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3744491934776306,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-04-28,True,0.005,0.0076242322681217035,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.508074939250946,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-05-04,True,0.005,-0.02723883217324063,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3619300127029419,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-05-05,True,0.005,0.006189300476947549,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.37293004989624023,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-05-08,True,-0.032555466034755225,-0.032555466034755225,0,-0.032555466034755225,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3297330439090729,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-05-09,True,0.005,-0.014047551020407997,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41688722372055054,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-05-10,True,-0.03328258278145701,-0.03328258278145701,0,-0.03328258278145701,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4893018901348114,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-05-11,True,-0.06010150684931514,-0.06010150684931514,0,-0.06010150684931514,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4369402527809143,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-05-12,True,0.005,0.011669708561020013,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6185817718505859,50.0,vwap_low,1,0.005,0.5081297755241394,0.8
2023-05-15,True,0.005,0.012431260126012592,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3921739161014557,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-05-16,True,-0.022392222222222365,-0.022392222222222365,0,-0.022392222222222365,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5889239311218262,50.0,vwap_low,1,-0.022392222222222365,0.5081297755241394,0.8
2023-05-17,True,0.005,0.008920909090909038,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5005661249160767,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-05-18,True,-0.019088918918918837,-0.019088918918918837,0,-0.019088918918918837,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.49977633357048035,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-05-19,True,0.005,0.0007482736455464191,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4821348190307617,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-05-22,True,-0.02127091743119269,-0.02127091743119269,0,-0.02127091743119269,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6291728019714355,50.0,vwap_low,1,-0.02127091743119269,0.5081297755241394,0.8
2023-05-23,True,0.005,0.0017044142455482393,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5715646147727966,50.0,vwap_low,1,0.005,0.5081297755241394,0.8
2023-05-24,True,-0.016072712815715647,-0.016072712815715647,0,-0.016072712815715647,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5715657472610474,50.0,vwap_low,1,-0.016072712815715647,0.5081297755241394,0.8
2023-05-25,True,0.005,0.026445969581749166,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.410250723361969,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-05-26,True,0.005,-0.00016999999999999999,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.292794793844223,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-05-29,True,0.005,-0.008503333333333415,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6003866195678711,50.0,vwap_low,1,0.005,0.5081297755241394,0.8
2023-05-30,True,0.005,-0.002037413632119397,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5201596617698669,50.0,vwap_low,1,0.005,0.5081297755241394,0.8
2023-05-31,True,0.005,0.03350633302151552,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.531237006187439,50.0,vwap_low,1,0.005,0.5081297755241394,0.8
2023-06-01,True,0.005,0.048698778280542816,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6260862350463867,50.0,vwap_low,1,0.005,0.5081297755241394,0.8
2023-06-02,True,-0.026917195858498607,-0.026917195858498607,0,-0.026917195858498607,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3423335552215576,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-06-05,True,0.005,0.009581773049645474,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5158036947250366,50.0,vwap_low,1,0.005,0.5081297755241394,0.8
2023-06-06,True,0.005,0.0007079631255486642,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5687851309776306,50.0,vwap_low,1,0.005,0.5081297755241394,0.8
2023-06-07,True,0.005,0.010356315789473717,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5081297755241394,50.0,vwap_low,1,0.005,0.5081297755241394,0.8
2023-06-08,True,0.005,0.01632305555555558,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3902215361595154,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-06-09,True,-0.013833535439795038,-0.013833535439795038,0,-0.013833535439795038,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.23965854942798615,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-06-12,True,0.005,0.004159004329004293,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5331738591194153,50.0,vwap_low,1,0.005,0.5081297755241394,0.8
2023-06-13,True,0.005,0.023967931034482918,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2765209972858429,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-06-14,True,0.005,0.010104149799514909,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5610294342041016,50.0,vwap_low,1,0.005,0.5081297755241394,0.8
2023-06-15,True,0.005,0.019321525423728895,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.31669411063194275,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-06-16,True,-0.018457614297589405,-0.018457614297589405,0,-0.018457614297589405,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41491660475730896,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-06-19,True,-0.004403700254022144,-0.004403700254022144,0,-0.004403700254022144,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3375701606273651,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-06-20,True,0.005,-0.016326462585034004,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3727318346500397,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-06-21,True,0.005,-0.00708443388072599,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.306095153093338,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-06-26,True,0.005,0.0172364403829417,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3395935893058777,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-06-27,True,-0.0027362959794696683,-0.0027362959794696683,0,-0.0027362959794696683,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.30297720432281494,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-06-28,True,-0.02675662092624353,-0.02675662092624353,0,-0.02675662092624353,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3312268853187561,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-06-29,True,0.005,0.0015921145374449032,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.345883846282959,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-06-30,True,0.005,0.04908241864555852,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.29143255949020386,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-07-03,True,0.005,-0.011066898575020852,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46538710594177246,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-07-04,True,0.005,-0.00016999999999999999,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2972263991832733,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-07-05,True,-0.016271694915254372,-0.016271694915254372,0,-0.016271694915254372,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3344692587852478,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-07-06,True,0.005,-0.0053379586563306845,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.31355947256088257,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-07-07,True,0.005,-0.001035800865800792,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.31083905696868896,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-07-10,True,0.005,0.025826533795493937,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3007853031158447,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-07-11,True,0.005,0.00912054054054057,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.31572335958480835,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-07-12,True,0.005,0.04752874476987446,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3215119540691376,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-07-13,True,0.005,0.004622332268370503,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3846660554409027,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-07-14,True,-0.019247901430842537,-0.019247901430842537,0,-0.019247901430842537,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3324822187423706,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-07-17,True,0.005,0.004692236628849104,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2823386490345001,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-07-18,True,0.005,0.015152580645161343,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.36975881457328796,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-07-19,True,0.005,0.001418562351072298,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3727213442325592,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-07-20,True,0.005,-0.006514171292624878,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.43886175751686096,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-07-21,True,0.005,-0.008150845969672856,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.37107813358306885,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-07-24,True,0.005,0.040859766693483575,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4069957137107849,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-07-25,True,0.005,0.009876367851622717,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4600951671600342,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-07-26,True,-0.014707107880642663,-0.014707107880642663,0,-0.014707107880642663,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.33298787474632263,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-07-27,True,-0.007157577639751552,-0.007157577639751552,0,-0.007157577639751552,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.32197654247283936,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-07-28,True,0.005,0.01703093823299451,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3752131760120392,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-07-31,True,0.005,0.002904558032282848,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3823464512825012,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-08-01,True,-0.014729386973180044,-0.014729386973180044,0,-0.014729386973180044,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.29669883847236633,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-08-02,True,-0.009501259720062213,-0.009501259720062213,0,-0.009501259720062213,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3286668658256531,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-08-03,True,0.005,0.008464222919936985,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3322967290878296,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-08-04,True,-0.00016999999999999999,-0.00016999999999999999,0,-0.00016999999999999999,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3668742775917053,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-08-07,True,0.005,0.013837782101167265,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3091796636581421,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-08-08,True,-0.012449355333844943,-0.012449355333844943,0,-0.012449355333844943,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.37233442068099976,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-08-09,True,-0.01104801087801088,-0.01104801087801088,0,-0.01104801087801088,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3531802296638489,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-08-10,True,0.005,-0.01823755695208173,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.34867778420448303,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-08-11,True,-0.01457000000000008,-0.01457000000000008,0,-0.01457000000000008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.279107928276062,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-08-14,True,0.005,-0.00016999999999999999,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2831992506980896,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-08-15,True,-0.010721948051948035,-0.010721948051948035,0,-0.010721948051948035,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.259663462638855,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-08-16,True,0.005,0.008033445447087843,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3093997538089752,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-08-17,True,0.005,-0.0172570626525631,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.274384081363678,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-08-18,True,0.005,-0.008448145695364336,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2377532571554184,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-08-21,True,0.005,0.03572315525876469,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3019014298915863,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-08-22,True,0.005,-0.01950924254633368,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.3334862291812897,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-08-23,True,0.005,0.026124165981922912,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.3259972929954529,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-08-24,True,-0.01538216973578865,-0.01538216973578865,0,-0.01538216973578865,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.3386843800544739,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-08-25,True,0.005,-0.01317813008130075,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.305490106344223,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-08-28,True,0.005,-0.0051123393739703725,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.4196813404560089,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-08-29,True,0.005,0.0304591390728477,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.2309655100107193,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-08-30,True,0.005,-0.0073989156626507145,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.36311906576156616,50.0,vwap_low,0,,0.5081297755241394,0.8
