date,entry_signal,selected_eval_return,eval_label,hit_score,selected,selected_return
2025-07-24,True,0.005250054200542035,1,0.24202082,False,
2025-07-25,True,-0.008435947888589364,0,0.34877786,False,
2025-07-28,True,-0.006511728574017158,0,0.4785047,False,
2025-07-29,True,0.03739382202771702,1,0.47700912,False,
2025-07-30,True,-0.008605852372583597,0,0.51026136,False,
2025-07-31,True,0.004970021269053552,1,0.38691035,False,
2025-08-01,True,0.004238393581379011,1,0.16949871,False,
2025-08-04,True,0.016683932584269815,1,0.5434702,True,0.016683932584269815
2025-08-05,True,0.007599337016574562,1,0.42131114,False,
2025-08-06,True,-0.013361708069213659,0,0.36111745,False,
2025-08-07,True,-0.0010380555555555802,0,0.2805366,False,
2025-08-08,True,-0.00016999999999999999,0,0.22926256,False,
2025-08-11,True,0.003826524761077369,1,0.19036762,False,
2025-08-12,True,-0.0025929837313949343,0,0.16769378,False,
2025-08-13,True,0.003473303261623876,1,0.27383175,False,
2025-08-14,True,0.011584537597234327,1,0.42229134,False,
2025-08-15,True,0.0037596087476508035,1,0.44683796,False,
2025-08-18,True,0.01889058543226674,1,0.31849852,False,
2025-08-19,True,-0.0031760120240481547,0,0.30225322,False,
2025-08-20,True,0.008540217755443894,1,0.32954922,False,
2025-08-21,True,0.014609143141813389,1,0.22491707,False,
2025-08-22,True,0.01750304860088359,1,0.24707402,False,
2025-08-25,False,0.002081165782280129,1,0.2715786,False,
2025-08-26,True,-0.021508039467351244,0,0.4024299,False,
2025-08-27,True,-0.016235573770491892,0,0.44107574,False,
2025-08-28,True,0.024488447184271903,1,0.3312043,False,
2025-08-29,True,-0.012039918699186965,0,0.2958917,False,
2025-09-01,True,0.008057743952608169,1,0.25435334,False,
2025-09-02,True,-0.020897925575322326,0,0.23617491,False,
2025-09-03,True,0.00632999999999995,1,0.35096022,False,
2025-09-04,True,0.012083684384831987,1,0.37049276,False,
2025-09-05,True,0.02551297071814163,1,0.13290212,False,
2025-09-08,False,0.02423191387559798,1,0.23437902,False,
2025-09-09,True,0.0004527619492449321,1,0.35725805,False,
2025-09-10,True,0.022857851252528375,1,0.17204128,False,
2025-09-11,True,-0.011576844106463754,0,0.33031684,False,
2025-09-12,True,0.035983846153845984,1,0.2599775,False,
2025-09-15,True,-0.01427541945063104,0,0.18257314,False,
2025-09-16,True,-0.030290481927710885,0,0.25164875,False,
2025-09-17,True,-0.020511614906832173,0,0.33113217,False,
2025-09-18,True,0.004743615469963606,1,0.21854132,False,
2025-09-19,True,-0.012946025236593047,0,0.2018362,False,
2025-09-22,True,0.013250674229110086,1,0.30660862,False,
2025-09-23,True,-0.016723681223395844,0,0.27062964,False,
2025-09-24,True,-0.0030649773538247126,0,0.35043156,False,
2025-09-25,True,0.022410645161290214,1,0.29847288,False,
2025-09-26,True,0.0006186435331230235,1,0.34065297,False,
2025-09-29,True,0.004873341213553987,1,0.28576863,False,
2025-09-30,True,-0.01224464324917673,0,0.1891509,False,
2025-10-09,False,-0.0017573015873015817,0,0.36215386,False,
2025-10-10,True,-0.019247901430842537,0,0.31142142,False,
2025-10-13,True,-0.005842609400324213,0,0.25590625,False,
2025-10-14,True,0.008468956805216091,1,0.37208405,False,
2025-10-15,False,-0.019077563025210128,0,0.30293635,False,
2025-10-16,True,0.00608926535990784,1,0.43686548,False,
2025-10-17,False,-0.060408991651661574,0,0.2529471,False,
2025-10-20,True,0.027873894791848212,1,0.58470505,True,0.027873894791848212
2025-10-21,False,-0.03083757031514744,0,0.5895529,False,
2025-10-22,True,0.007346168502010201,1,0.47188827,False,
2025-10-23,True,-0.000516981263011803,0,0.3967225,False,
2025-10-24,False,0.00954884762235331,1,0.4720058,False,
2025-10-27,True,-0.02578017531797871,0,0.49486586,False,
2025-10-28,True,0.012001458811077951,1,0.44583464,False,
2025-10-29,True,0.011157988846287829,1,0.45906854,False,
2025-10-30,True,0.006033687747716735,1,0.5459248,True,0.006033687747716735
2025-10-31,True,0.002056408631615051,1,0.5450037,True,0.002056408631615051
2025-11-03,False,-0.015207593984962405,0,0.65478253,False,
2025-11-04,True,0.002085378209576664,1,0.3937157,False,
2025-11-05,True,0.019736525878483627,1,0.5769102,True,0.019736525878483627
2025-11-06,True,-0.019178825526137252,0,0.44063827,False,
2025-11-07,True,0.03616217993079585,1,0.5580887,True,0.03616217993079585
2025-11-10,False,-0.008517245409014992,0,0.44566244,False,
2025-11-11,True,-0.0015168013468013185,0,0.47696936,False,
2025-11-12,True,-0.008598860418071449,0,0.34702313,False,
2025-11-13,True,-0.0013600714042842875,0,0.32862133,False,
2025-11-14,True,-0.00663808510638297,0,0.42269814,False,
2025-11-17,True,-0.011648499229055972,0,0.344844,False,
2025-11-18,True,0.014388058925476569,1,0.54433435,True,0.014388058925476569
2025-11-19,True,8.233686368299125e-07,1,0.4184482,False,
2025-11-20,True,0.014347506404782221,1,0.3189132,False,
2025-11-21,True,-0.028621178451178394,0,0.2071616,False,
2025-11-24,True,-0.03430619823254199,0,0.4367883,False,
2025-11-25,True,0.006647366343738751,1,0.34791362,False,
2025-11-26,True,-0.007653962936564392,0,0.38647112,False,
2025-11-27,True,0.0016253321364452268,1,0.59892535,True,0.0016253321364452268
2025-11-28,False,-0.01056426523297493,0,0.48614606,False,
2025-12-01,True,-0.012846566461426897,0,0.44556814,False,
2025-12-02,True,0.004598892149669801,1,0.44050968,False,
2025-12-03,True,0.011147999269806478,1,0.34972036,False,
2025-12-04,True,0.0041621299638989785,1,0.35446918,False,
2025-12-05,True,-0.01904131560028754,0,0.49229106,False,
2025-12-08,True,-0.030395315991940005,0,0.38142547,False,
2025-12-09,True,0.007196830374008426,1,0.5995677,True,0.007196830374008426
2025-12-10,True,0.013893378961185036,1,0.4841863,False,
2025-12-11,True,-0.020140414201183395,0,0.30437577,False,
2025-12-12,True,0.014924339622641506,1,0.46902618,False,
2025-12-15,True,-0.005188587360594684,0,0.49077263,False,
2025-12-16,True,0.0054343340183074,1,0.3215302,False,
2025-12-17,True,-0.005185790451421087,0,0.35349688,False,
2025-12-18,True,-0.00016999999999999999,0,0.29718778,False,
2025-12-19,True,-0.00222377147124719,0,0.47992685,False,
2025-12-22,True,0.008249083255378768,1,0.3952515,False,
2025-12-23,True,-0.026515083487940624,0,0.2834075,False,
2025-12-24,True,0.0411790853658538,1,0.62211615,True,0.0411790853658538
2025-12-25,False,-0.008221235132662371,0,0.55371964,False,
2025-12-26,True,0.014218489208633004,1,0.4401127,False,
2025-12-29,True,0.023652513184215133,1,0.44079912,False,
2025-12-30,False,-0.0165110301953818,0,0.41621414,False,
2025-12-31,True,-0.008837388949079147,0,0.44520292,False,
2026-01-05,True,-0.00016999999999999999,0,0.41956213,False,
2026-01-06,True,-0.016199143897996256,0,0.38114998,False,
2026-01-07,True,-0.019237012217697132,0,0.4199403,False,
2026-01-08,True,0.009643172296659678,1,0.69778574,True,0.009643172296659678
2026-01-09,False,-0.010074690712016495,0,0.30446196,False,
2026-01-12,True,-0.004322510381275953,0,0.4835122,False,
2026-01-13,True,0.004757975739196455,1,0.5042801,False,
2026-01-14,True,0.011335092417955387,1,0.5881755,True,0.011335092417955387
2026-01-15,True,-0.011917156442289852,0,0.60118085,True,-0.011917156442289852
2026-01-16,True,0.0011507547169811207,1,0.65528476,True,0.0011507547169811207
2026-01-19,True,-0.013736986998304054,0,0.4629684,False,
2026-01-20,True,-0.011822340019102203,0,0.49689174,False,
2026-01-21,True,-0.005968221878623999,0,0.5430388,True,-0.005968221878623999
2026-01-22,True,-0.008140451010886448,0,0.62735415,True,-0.008140451010886448
2026-01-23,True,0.017270721144424964,1,0.45310375,False,
2026-01-26,False,-0.025593728813559365,0,0.48333663,False,
2026-01-27,True,-0.007877509881422991,0,0.6544172,True,-0.007877509881422991
2026-01-28,True,0.03348863373829914,1,0.49029395,False,
2026-01-29,False,-0.007684450867052047,0,0.618473,False,
2026-01-30,True,-0.0059941118229469535,0,0.72898155,True,-0.0059941118229469535
2026-02-02,True,0.006078779535247051,1,0.59273237,True,0.006078779535247051
2026-02-03,False,0.04135920628759938,1,0.3463545,False,
2026-02-04,False,0.014363258803800964,1,0.5283887,False,
2026-02-05,True,-0.019453746556473913,0,0.4653415,False,
2026-02-06,True,0.0073206367041198685,1,0.57035434,True,0.0073206367041198685
2026-02-09,True,0.0029898513011152907,1,0.4722415,False,
2026-02-10,True,0.009464982397628278,1,0.24286225,False,
2026-02-11,False,-0.010080075243163896,0,0.28807443,False,
2026-02-12,True,-0.012588906394810025,0,0.51427805,False,
2026-02-13,True,-0.0018591891891892552,0,0.56986326,True,-0.0018591891891892552
2026-02-24,True,0.021826615905245376,1,0.49041757,False,
2026-02-25,True,-0.014518785871964753,0,0.45953494,False,
2026-02-26,True,0.02278632698768202,1,0.4514964,False,
2026-02-27,True,-0.011116907498631697,0,0.41254193,False,
2026-03-02,True,-0.0031214849658734965,0,0.32902813,False,
2026-03-03,True,0.0044553469010175685,1,0.4607809,False,
2026-03-04,False,-0.025216040515653734,0,0.28941804,False,
2026-03-05,True,0.0481866301473366,1,0.42861444,False,
2026-03-06,False,-0.01332315315315313,0,0.37722364,False,
2026-03-09,True,-0.008386176739090808,0,0.35767832,False,
2026-03-10,True,0.013084786450662692,1,0.41574714,False,
2026-03-11,False,0.026356162790697638,1,0.24225779,False,
2026-03-12,False,6.9911504423404984e-06,1,0.3281178,False,
2026-03-13,True,0.021596059104583402,1,0.31233385,False,
2026-03-16,True,-0.033076130931763086,0,0.44659683,False,
2026-03-17,True,-0.006079742120343897,0,0.45253536,False,
2026-03-18,True,-0.010438420104485698,0,0.39927486,False,
2026-03-19,True,-0.001444117218784121,0,0.31322628,False,
2026-03-20,True,-0.05320444505194088,0,0.5972588,True,-0.05320444505194088
2026-03-23,True,0.0009847344110856006,1,0.6326402,True,0.0009847344110856006
2026-03-24,True,0.00867275278738933,1,0.6689826,True,0.00867275278738933
2026-03-25,True,-0.015985548780487743,0,0.5868929,True,-0.015985548780487743
2026-03-26,True,0.0077680445304937375,1,0.5699232,True,0.0077680445304937375
2026-03-27,True,-0.027254133691893997,0,0.73424655,True,-0.027254133691893997
2026-03-30,True,-0.01675440276406703,0,0.5645672,True,-0.01675440276406703
2026-03-31,True,0.0195047641035937,1,0.53619325,True,0.0195047641035937
2026-04-01,True,0.04373628076392989,1,0.6710159,True,0.04373628076392989
2026-04-02,False,-0.02223714447378355,0,0.47938004,False,
2026-04-03,True,-0.03083538090646098,0,0.547305,True,-0.03083538090646098
2026-04-07,True,0.012762749701551893,1,0.6856321,True,0.012762749701551893
2026-04-08,True,-0.018044680809271237,0,0.5618129,True,-0.018044680809271237
2026-04-09,True,-0.026169999999999912,0,0.5460676,True,-0.026169999999999912
2026-04-10,True,-0.012901006160164315,0,0.7329695,True,-0.012901006160164315
2026-04-13,True,0.004613693843594117,1,0.60442007,True,0.004613693843594117
2026-04-14,False,0.025704560132477686,1,0.7088038,False,
2026-04-15,False,-0.007030371267151,0,0.3869455,False,
2026-04-16,True,-0.023128147094676917,0,0.4593614,False,
2026-04-17,True,-0.0051606425452277414,0,0.57647806,True,-0.0051606425452277414
2026-04-20,True,0.011742225705329238,1,0.43832126,False,
2026-04-21,True,-0.028464093349855554,0,0.41403797,False,
2026-04-22,True,-0.004633336875664026,0,0.69667846,True,-0.004633336875664026
2026-04-23,True,0.006021289496157104,1,0.37757406,False,
2026-04-24,True,-0.012900744748567835,0,0.34510985,False,
2026-04-27,True,0.05549301310982147,1,0.6057511,True,0.05549301310982147
2026-04-28,False,0.01387723127035834,1,0.5007862,False,
2026-04-29,True,0.0032429692832762792,1,0.68208015,True,0.0032429692832762792
2026-04-30,True,-0.03438368547418957,0,0.5726525,True,-0.03438368547418957
2026-05-06,True,-0.01819361715351164,0,0.53258735,True,-0.01819361715351164
2026-05-07,True,-0.01915734177215189,0,0.48851064,False,
