date,n_positions,daily_return,avg_pred_bps,avg_realized_bps,window_id,split
2024-01-04,2,-0.001674216646305734,5.404406525273523,-16.74216646305734,11,test
2024-01-05,2,-0.015930141204307687,32.827761988140296,-159.30141204307688,11,test
2024-01-08,2,-0.005204394818298371,40.61284268619494,-52.04394818298371,11,test
2024-01-09,2,-0.012791307264164383,28.46037679626596,-127.91307264164382,11,test
2024-01-10,2,-0.0008816795730505166,39.896689844478914,-8.816795730505167,11,test
2024-01-11,1,0.0029452647975078995,33.843987081791866,29.452647975078996,11,test
2024-01-12,2,-0.0009166739071407824,55.125219538221785,-9.166739071407818,11,test
2024-01-15,2,-0.008121680672268924,6.058975165699547,-81.21680672268924,11,test
2024-01-16,2,-0.024419147707209314,25.459251965095206,-244.19147707209316,11,test
2024-01-17,2,0.0007813123955560143,80.87025277372646,7.813123955560144,11,test
2024-01-18,2,-0.021645001992356302,83.06555240016309,-216.450019923563,11,test
2024-01-19,2,-0.05636999180679553,67.8139033126318,-563.6999180679553,11,test
2024-01-22,2,0.0315477906459537,132.30917948415845,315.477906459537,11,test
2024-01-23,2,0.009810355400136531,49.427113507931125,98.10355400136532,11,test
2024-01-24,2,0.03233878807181434,102.03295038083962,323.38788071814344,11,test
2024-01-25,2,-0.01134103235747302,92.55711146625343,-113.4103235747302,11,test
2024-01-26,2,-0.017053160361566785,67.8640612528568,-170.53160361566785,12,test
2024-01-29,2,-0.006300121875953852,102.39833224761747,-63.00121875953853,12,test
2024-01-30,2,-0.031039454761937646,95.55093531500617,-310.39454761937645,12,test
2024-01-31,2,-0.013179043791723907,121.28317881030799,-131.79043791723907,12,test
2024-02-01,2,-0.02964002044198221,113.05301446045473,-296.4002044198221,12,test
2024-02-02,2,-0.02415587903314753,92.21329316982172,-241.55879033147528,12,test
2024-02-05,2,0.09396782904466139,115.4114975256889,939.6782904466138,12,test
2024-02-06,2,0.03544427032730313,141.93971525976923,354.4427032730313,12,test
2024-02-07,2,0.01651908290379678,76.96420869884298,165.1908290379678,12,test
2024-02-08,2,-0.010339591928248067,135.8878012534531,-103.39591928248068,12,test
2024-02-19,2,0.012715533617240876,69.68293896117528,127.15533617240875,12,test
2024-02-20,2,-0.012126409283718938,96.71578392593665,-121.26409283718938,12,test
2024-02-21,2,0.005232269528373638,98.92891046490092,52.32269528373637,12,test
2024-02-22,2,0.0038122723783038416,40.52341413481182,38.12272378303842,12,test
2024-02-23,2,0.01883622583258971,70.26177804597313,188.36225832589707,12,test
2024-02-26,2,0.007926502410643136,154.945604879703,79.26502410643137,12,test
2024-02-27,2,-0.03994902090117164,47.78809389713177,-399.4902090117164,12,test
2024-02-28,2,0.03664767635256017,141.17905071786026,366.4767635256017,12,test
2024-02-29,2,0.012637261942210157,100.8023933973966,126.37261942210158,12,test
2024-03-06,1,-0.006218387096774244,16.082202940507944,-62.183870967742436,13,test
2024-03-07,1,0.03972734017732172,20.375659253528603,397.2734017732172,13,test
2024-03-08,2,0.010559866336110507,73.8800389171966,105.59866336110505,13,test
2024-03-11,2,-0.00238030285340695,15.23969144962113,-23.80302853406951,13,test
2024-03-12,2,-0.0126839635889982,13.79629082005746,-126.83963588998199,13,test
2024-03-13,2,0.0018877528490329788,31.02626988667202,18.877528490329787,13,test
2024-03-14,2,0.07016125000000006,49.42428191361124,701.6125000000006,13,test
2024-03-15,2,0.024876173097203913,48.72884407972782,248.76173097203915,13,test
2024-03-18,1,-0.020864259012016047,4.633728416707633,-208.64259012016046,13,test
2024-03-19,2,0.034279999087000745,47.04637303456014,342.79999087000743,13,test
2024-03-20,1,0.01704763085399464,2.337522366135262,170.4763085399464,13,test
2024-03-21,2,-0.014037114845772466,27.04721583205565,-140.37114845772464,13,test
2024-03-22,2,-0.009642403589206866,24.92751516839222,-96.42403589206867,13,test
2024-03-25,2,-0.009703825435881103,35.886201822665505,-97.03825435881103,13,test
2024-03-26,2,-0.03428287488284909,31.276679777436673,-342.82874882849086,13,test
2024-03-27,2,0.06395051459761181,71.22650437272918,639.5051459761181,13,test
2024-03-28,2,0.04644501716674132,6.083697104747042,464.4501716674132,13,test
2024-03-29,2,0.0026995067571287147,40.23289678824899,26.99506757128715,13,test
2024-04-01,1,0.007076376811594234,0.13622916535226182,70.76376811594234,13,test
2024-04-03,2,-0.01639915155910082,83.34307332989184,-163.99151559100818,14,test
2024-04-08,2,0.006186589147286764,53.913508837765306,61.86589147286763,14,test
2024-04-09,2,0.003219536325316189,37.56645995521693,32.1953632531619,14,test
2024-04-10,2,0.006940453589606379,53.16551370120464,69.4045358960638,14,test
2024-04-11,2,0.0033413662542728408,71.32025914010484,33.41366254272842,14,test
2024-04-12,2,0.0007127160493827812,40.37239361139227,7.127160493827802,14,test
2024-04-15,2,-0.04762358911542841,57.00173165418302,-476.2358911542841,14,test
2024-04-16,2,0.048787703987142605,115.00254949426859,487.87703987142606,14,test
2024-04-17,2,-0.01764566455022409,24.962338545032416,-176.4566455022409,14,test
2024-04-18,2,0.0014217260844335885,81.19437082739518,14.217260844335883,14,test
2024-04-19,2,0.020046102404172268,46.207727487979916,200.46102404172265,14,test
2024-04-22,2,-0.0028956107101423233,98.16673861940447,-28.956107101423235,14,test
2024-04-23,2,0.0008658158933461148,72.19824062448366,8.658158933461145,14,test
2024-04-24,2,-0.0005888347524439751,71.99444776039189,-5.888347524439752,14,test
2024-04-25,2,0.003349060711602573,44.28592795645659,33.49060711602573,14,test
2024-04-26,2,0.018796775554264074,48.520022711016985,187.9677555426407,14,test
2024-04-29,2,-0.02913831720102488,61.471322597875144,-291.3831720102488,14,test
2024-04-30,2,0.013990967926939718,14.051086603618652,139.90967926939717,14,test
2024-05-06,2,0.010197425935448482,35.3375093791933,101.97425935448481,14,test
2024-05-07,2,-0.008716484412528976,19.212325341375056,-87.16484412528975,14,test
2024-05-08,2,0.0162162724175472,31.316714811903985,162.162724175472,14,test
2024-05-09,2,0.022602838392849937,70.55118547415233,226.02838392849935,15,test
2024-05-10,2,-0.014898013633677315,95.05534317769626,-148.98013633677317,15,test
2024-05-13,2,-0.0027290852794341594,60.83014915594489,-27.290852794341596,15,test
2024-05-14,2,-0.013636673513402415,92.99008751857193,-136.36673513402417,15,test
2024-05-15,2,0.014898323805388806,60.81396017414472,148.98323805388804,15,test
2024-05-16,2,-0.007367517991045177,22.800850995668235,-73.67517991045176,15,test
2024-05-17,2,0.011624587759267783,78.3589260469065,116.24587759267783,15,test
2024-05-20,2,-0.020445503230448244,73.24424678748538,-204.45503230448244,15,test
2024-05-21,2,-0.0018026611201004076,72.2675354287553,-18.026611201004073,15,test
2024-05-22,2,-0.02403370997185222,39.932005756135716,-240.3370997185222,15,test
2024-05-23,2,-0.00023132176621748143,23.287921953723405,-2.3132176621748073,15,test
2024-05-24,2,0.022527776819492033,76.50264982961718,225.27776819492033,15,test
2024-05-27,2,-0.012739556704385976,62.39468727021274,-127.39556704385976,15,test
2024-05-28,2,0.008410145426193675,65.09931742358918,84.10145426193675,15,test
2024-05-29,2,-0.007330909856781804,65.06275416027705,-73.30909856781804,15,test
2024-05-30,2,-0.011454540632236384,62.84316273096094,-114.54540632236385,15,test
2024-05-31,2,0.021431473564381583,75.15217637936658,214.31473564381582,15,test
2024-06-03,2,0.05689179775280895,59.577060818705306,568.9179775280895,15,test
2024-06-04,2,-0.004335886538101459,81.52481892980339,-43.35886538101458,15,test
2024-06-05,2,0.0005161848124428693,103.66907126065944,5.161848124428694,15,test
2024-06-06,2,-0.013609192386560826,74.82522501020651,-136.09192386560827,15,test
2024-06-07,2,-0.019621338381617448,78.44910797237735,-196.21338381617446,16,test
2024-06-11,2,-0.007799700721269839,40.94303317231005,-77.99700721269838,16,test
2024-06-12,2,0.027320068154844453,107.3685466997477,273.20068154844455,16,test
2024-06-13,2,-0.00804187243669113,104.44636002625572,-80.41872436691129,16,test
2024-06-14,2,-0.0041260150057326715,79.71995037384384,-41.26015005732672,16,test
2024-06-17,2,0.0060534444567921265,89.83331077812325,60.53444456792127,16,test
2024-06-18,2,0.00804679031661643,47.03910286224284,80.46790316616429,16,test
2024-06-19,2,-0.03329978128264754,67.60453191000813,-332.9978128264754,16,test
2024-06-20,2,-0.001299476910873229,105.48229699994951,-12.994769108732289,16,test
2024-06-21,2,-0.014256719053581385,98.51764951715029,-142.56719053581386,16,test
2024-06-24,2,-0.008491757348378311,78.68417207360267,-84.91757348378312,16,test
2024-06-25,2,0.009087047300525512,72.77615910503883,90.87047300525512,16,test
2024-06-26,2,-0.015704177067294267,37.45299487000497,-157.04177067294265,16,test
2024-06-27,2,0.0004201323226278898,67.8621534720572,4.201323226278895,16,test
2024-06-28,2,0.02849941394024669,85.62881008883608,284.9941394024669,16,test
2024-07-01,2,-0.018288254367804065,97.93501304408554,-182.88254367804066,16,test
2024-07-02,2,-0.011103348047930502,53.826787884132585,-111.03348047930501,16,test
2024-07-03,2,0.015085201886272165,55.92555159000802,150.85201886272162,16,test
2024-07-04,2,0.007771679691619519,79.37838703391395,77.7167969161952,16,test
2024-07-05,2,-0.008817785231691296,124.19152055331304,-88.17785231691296,16,test
2024-07-08,2,0.005628538653882471,85.48560105308184,56.285386538824696,16,test
2024-07-09,2,-0.028861757739750023,70.05512200591951,-288.6175773975002,17,test
2024-07-10,2,0.012776418530942694,69.15374081809875,127.76418530942694,17,test
2024-07-11,2,-0.009573224828756884,42.9364639381553,-95.73224828756884,17,test
2024-07-12,2,-0.016183646200401244,90.6728031674465,-161.83646200401245,17,test
2024-07-15,2,-0.011401636511790488,13.386757372587915,-114.01636511790487,17,test
2024-07-17,2,-0.005825987112940797,45.400912136640066,-58.25987112940797,17,test
2024-07-18,2,-0.008300066247727217,36.14944975339613,-83.00066247727217,17,test
2024-07-19,2,0.023369412668683205,95.79424203290976,233.69412668683202,17,test
2024-07-22,2,-0.016221245750912047,52.73397156361838,-162.21245750912047,17,test
2024-07-23,2,0.015860837364424903,30.525378362886023,158.60837364424899,17,test
2024-07-24,2,-0.0013046048132254147,51.58397407912156,-13.046048132254148,17,test
2024-07-25,2,0.02131658985285168,91.53528928754797,213.16589852851678,17,test
2024-07-26,2,-0.014986017316017336,86.18645067639295,-149.86017316017336,17,test
2024-07-29,2,-0.013660097119221556,47.01944545020061,-136.60097119221555,17,test
2024-07-30,2,-0.0021530080199215172,50.4387792987759,-21.530080199215178,17,test
2024-07-31,2,0.0011482686061564697,76.98644448379935,11.482686061564692,17,test
2024-08-01,2,-0.016209253207047577,40.68960921842858,-162.09253207047576,17,test
2024-08-02,2,-0.0018056989409415101,73.05098711843812,-18.056989409415102,17,test
2024-08-05,2,-0.003986390470961051,98.78649653684897,-39.86390470961051,17,test
2024-08-06,2,0.017095597147950062,68.99051252418549,170.95597147950062,17,test
2024-08-07,2,0.012645505559317266,40.6927175930044,126.45505559317266,18,test
2024-08-08,2,-0.006290480403019435,29.480843946679194,-62.90480403019435,18,test
2024-08-09,2,-0.009476098677094588,85.11218920293906,-94.76098677094586,18,test
2024-08-12,1,0.004510187207488417,8.754175999472597,45.10187207488417,18,test
2024-08-13,2,-0.006398070175438581,52.17164367132659,-63.98070175438582,18,test
2024-08-14,2,0.008756910289666523,57.986200225882065,87.56910289666523,18,test
2024-08-15,2,-0.0018261459375734602,28.789565970218277,-18.261459375734603,18,test
2024-08-16,2,0.007483781804749904,8.125404865649323,74.83781804749904,18,test
2024-08-19,2,-0.010062137729253847,16.199597420784276,-100.62137729253848,18,test
2024-08-20,1,-0.009316341463414642,6.212457840462273,-93.16341463414642,18,test
