window_id,split,date,n,daily_ic,daily_pearson
7,test,2023-08-25,13,0.10989010989010989,0.08366507260608878
7,test,2023-08-28,13,0.47802197802197804,0.532419609286126
7,test,2023-08-29,13,0.03846153846153846,-0.08767310225341034
7,test,2023-08-30,13,0.2857142857142857,0.13926367811681464
7,test,2023-08-31,13,-0.15934065934065936,0.06717342231756344
7,test,2023-09-01,13,0.07142857142857142,0.16098168464841092
7,test,2023-09-04,13,-0.11538461538461539,-0.10185685976195426
7,test,2023-09-05,13,-0.016483516483516484,0.04424871196357308
7,test,2023-09-06,13,0.32417582417582413,0.1806218145535766
7,test,2023-09-07,13,0.2087912087912088,0.029644798697363504
7,test,2023-09-08,13,-0.21978021978021978,-0.10860292590044184
7,test,2023-09-11,13,-0.42857142857142855,-0.2368288536542381
7,test,2023-09-12,13,-0.07692307692307691,0.10324953146562181
7,test,2023-09-13,13,-0.03846153846153846,-0.042008051089566
7,test,2023-09-14,13,-0.0934065934065934,-0.020454465182496846
7,test,2023-09-15,13,0.0879120879120879,0.045418610293206665
7,test,2023-09-18,13,0.06043956043956044,-0.10550707763637646
7,test,2023-09-19,13,-0.4450549450549451,-0.4742007545007215
7,test,2023-09-20,13,0.07692307692307691,-0.18381683409916735
8,test,2023-09-21,13,0.04395604395604395,0.010506361337279349
8,test,2023-09-22,13,0.14285714285714285,0.07288436140009678
8,test,2023-09-25,13,-0.09890109890109891,-0.13303143694910535
8,test,2023-09-26,13,0.1868131868131868,0.4138297176310544
8,test,2023-09-27,13,0.6263736263736264,0.7335981924630319
8,test,2023-09-28,13,-0.03846153846153846,0.06037110782728265
8,test,2023-10-09,13,0.23626373626373626,0.2446839432645445
8,test,2023-10-10,13,-0.41208791208791207,-0.4746246909348772
8,test,2023-10-11,13,0.0879120879120879,0.058023411688289867
8,test,2023-10-12,13,-0.3736263736263736,-0.6214260325806616
8,test,2023-10-13,13,-0.010989010989010988,0.01176699341882771
8,test,2023-10-16,13,-0.04395604395604395,-0.00953887388919807
8,test,2023-10-17,13,0.34615384615384615,0.22860047971778616
8,test,2023-10-18,13,-0.43956043956043955,-0.12860460161424764
8,test,2023-10-19,13,-0.35714285714285715,-0.3916151082213408
8,test,2023-10-20,13,-0.08241758241758242,-0.0535240853850549
8,test,2023-10-23,13,0.005494505494505494,0.06176173880574567
8,test,2023-10-24,13,0.5549450549450549,0.6059485223857503
8,test,2023-10-25,13,-0.2912087912087912,-0.16058148587095342
8,test,2023-10-26,13,-0.21428571428571427,-0.04382728762279815
8,test,2023-10-27,13,0.23626373626373626,0.42268560054105275
9,test,2023-10-30,13,0.0,-0.2674484947699668
9,test,2023-10-31,13,0.6373626373626374,0.4326876538430077
9,test,2023-11-01,13,-0.049450549450549455,-0.046681933627030464
9,test,2023-11-02,13,0.2692307692307692,0.43028005801382396
9,test,2023-11-03,13,-0.23626373626373626,-0.306700472177903
9,test,2023-11-06,13,0.07692307692307691,0.1355105463812155
9,test,2023-11-07,13,-0.12637362637362637,-0.09457579018552553
9,test,2023-11-08,13,0.25274725274725274,0.26394244065228717
9,test,2023-11-09,13,0.24725274725274726,0.36381894508667173
9,test,2023-11-10,13,0.2087912087912088,0.31496223010861407
9,test,2023-11-13,13,0.10989010989010989,-0.533114296526075
9,test,2023-11-14,13,-0.14835164835164835,-0.4177352999556068
9,test,2023-11-15,13,-0.054945054945054944,-0.18280186938697152
9,test,2023-11-16,13,0.021978021978021976,-0.08509847853846353
9,test,2023-11-17,13,0.5604395604395606,0.6933477408952077
9,test,2023-11-20,13,0.3131868131868132,0.6612851323961093
9,test,2023-11-21,13,-0.14835164835164835,-0.0822558015091449
9,test,2023-11-22,13,0.6703296703296703,0.7074703220374327
9,test,2023-11-23,13,0.19780219780219782,0.16881218139000537
9,test,2023-11-24,13,0.48901098901098894,0.46033106407636853
9,test,2023-11-27,13,-0.3186813186813187,-0.1690092313343662
10,test,2023-11-28,13,-0.34615384615384615,-0.3045138073508884
10,test,2023-11-29,13,0.3516483516483516,0.4649470493953663
10,test,2023-11-30,13,0.46153846153846156,0.5371163168611249
10,test,2023-12-01,13,0.08241758241758242,0.1974250973399059
10,test,2023-12-04,13,-0.15384615384615383,-0.3494141698280145
10,test,2023-12-05,13,0.25274725274725274,0.16108259504686695
10,test,2023-12-06,13,-0.06043956043956044,-0.1548626908179442
10,test,2023-12-07,13,-0.1758241758241758,-0.1515542474949944
10,test,2023-12-08,13,0.2912087912087912,0.17925787533715834
10,test,2023-12-11,13,0.10989010989010989,0.0352659402625857
10,test,2023-12-12,13,-0.48901098901098894,-0.6316294131421576
10,test,2023-12-13,13,-0.30769230769230765,-0.39909850641610817
10,test,2023-12-14,13,-0.027472527472527472,-0.07237740675727046
10,test,2023-12-15,13,0.4505494505494505,0.350727579835153
10,test,2023-12-18,13,-0.11538461538461539,-0.026830254998865453
10,test,2023-12-19,13,-0.2087912087912088,-0.13168156736617526
10,test,2023-12-20,13,0.23626373626373626,0.3125316667067269
10,test,2023-12-21,13,-0.532967032967033,-0.3843907761095592
10,test,2023-12-22,13,0.2747252747252747,0.35107354737798785
10,test,2023-12-25,13,0.2802197802197803,0.19846866963145687
10,test,2023-12-26,13,-0.26373626373626374,-0.08677552380492945
11,test,2023-12-27,13,-0.03296703296703297,0.10895232920985648
11,test,2023-12-28,13,-0.09890109890109891,-0.018022154537593243
11,test,2023-12-29,13,-0.010989010989010988,0.1100751611772234
11,test,2024-01-02,13,-0.4071530674317398,-0.5800901413832648
11,test,2024-01-03,13,-0.4505494505494505,-0.44984597049770203
11,test,2024-01-04,13,-0.04395604395604395,-0.2600503536243504
11,test,2024-01-05,13,0.19230769230769232,0.14956560680514472
11,test,2024-01-08,13,-0.16483516483516483,-0.023674725105949233
11,test,2024-01-09,13,-0.07692307692307691,-0.05640729423429518
11,test,2024-01-10,13,0.010989010989010988,-0.04632004153923266
11,test,2024-01-11,13,0.5384615384615384,0.3281339324181947
11,test,2024-01-12,13,0.010989010989010988,0.1129872432728262
11,test,2024-01-15,13,-0.6593406593406593,-0.6086858685751614
11,test,2024-01-16,13,0.010989010989010988,-0.05239899622930138
11,test,2024-01-17,13,-0.3131868131868132,-0.2139183468492033
11,test,2024-01-18,13,-0.5879120879120878,-0.557076632244685
11,test,2024-01-19,13,-0.576923076923077,-0.6236341485476651
11,test,2024-01-22,13,0.22527472527472525,0.3784925474302578
11,test,2024-01-23,13,-0.14835164835164835,0.12890865454591255
11,test,2024-01-24,13,0.16483516483516483,0.3558342657691648
11,test,2024-01-25,13,-0.4450549450549451,-0.4522085635527934
12,test,2024-01-26,13,0.11538461538461539,0.018768251312651363
12,test,2024-01-29,13,0.04395604395604395,0.13617294206623265
12,test,2024-01-30,13,-0.12087912087912088,-0.20617070444694593
12,test,2024-01-31,13,-0.41208791208791207,-0.43409774783376304
12,test,2024-02-01,13,-0.2747252747252747,-0.15431459484340984
12,test,2024-02-02,13,-0.21978021978021978,-0.392793959215714
12,test,2024-02-05,13,0.7142857142857143,0.7785755246442042
12,test,2024-02-06,13,0.576923076923077,0.5566061177552486
12,test,2024-02-07,13,0.3131868131868132,0.2646372539554876
12,test,2024-02-08,13,-0.14285714285714285,-0.30420920372692106
12,test,2024-02-19,13,0.016483516483516484,0.012401460744794668
12,test,2024-02-20,13,-0.13736263736263735,-0.4042674887720416
12,test,2024-02-21,13,0.0879120879120879,0.16819759624218958
12,test,2024-02-22,13,-0.32417582417582413,-0.37488187380175136
12,test,2024-02-23,13,0.021978021978021976,-0.006015315630032018
12,test,2024-02-26,13,0.3021978021978022,0.08190796940790485
12,test,2024-02-27,13,-0.5549450549450549,-0.6750047984174274
12,test,2024-02-28,13,0.5054945054945055,0.4801584565591197
12,test,2024-02-29,13,-0.03846153846153846,-0.02714998023958099
12,test,2024-03-01,13,0.04395604395604395,0.03500473093710895
12,test,2024-03-04,13,-0.1043956043956044,-0.013763110803551894
13,test,2024-03-05,13,-0.17032967032967034,-0.3355648584037816
13,test,2024-03-06,13,-0.1868131868131868,-0.3440709777761332
13,test,2024-03-07,13,0.26373626373626374,0.3698534727351975
13,test,2024-03-08,13,0.3021978021978022,0.3599192439811465
13,test,2024-03-11,13,0.1043956043956044,0.30169585291687717
13,test,2024-03-12,13,-0.6043956043956044,-0.5690219229085461
13,test,2024-03-13,13,-0.07692307692307691,-0.20456889425002256
13,test,2024-03-14,13,0.3681318681318681,0.5892511590645461
13,test,2024-03-15,13,0.39560439560439564,0.5479048774525337
13,test,2024-03-18,13,-0.005494505494505494,-0.07678590446731177
13,test,2024-03-19,13,0.20329670329670327,0.3200769800531829
13,test,2024-03-20,13,-0.06593406593406594,0.09315459085522607
13,test,2024-03-21,13,0.14285714285714285,0.2792855808226697
13,test,2024-03-22,13,-0.35714285714285715,-0.2224898264646874
13,test,2024-03-25,13,0.0934065934065934,0.024496813001658596
13,test,2024-03-26,13,-0.6978021978021978,-0.7074025579238274
13,test,2024-03-27,13,0.2912087912087912,0.5209995634925865
13,test,2024-03-28,13,0.22527472527472525,0.34328837036127785
13,test,2024-03-29,13,-0.14835164835164835,-0.08826420616324651
13,test,2024-04-01,13,0.12637362637362637,0.11060366751015903
13,test,2024-04-02,13,-0.23626373626373626,-0.448075049802334
14,test,2024-04-03,13,-0.03296703296703297,-0.19916063032995754
14,test,2024-04-08,13,0.19780219780219782,0.41124512878027747
14,test,2024-04-09,13,-0.13736263736263735,-0.23806482074764262
14,test,2024-04-10,13,0.18131868131868134,-0.13405603451823156
14,test,2024-04-11,13,0.049450549450549455,0.12299362727317495
14,test,2024-04-12,13,0.37912087912087916,0.04401840200639005
14,test,2024-04-15,13,-0.2912087912087912,-0.3882961538342428
14,test,2024-04-16,13,0.3736263736263736,0.5953875883255281
14,test,2024-04-17,13,-0.054945054945054944,-0.015430673156675987
14,test,2024-04-18,13,-0.25274725274725274,-0.14604154121943122
14,test,2024-04-19,13,0.3736263736263736,0.43403111393625826
14,test,2024-04-22,13,0.2747252747252747,0.1409430969278744
14,test,2024-04-23,13,0.03296703296703297,0.17577847602294702
14,test,2024-04-24,13,-0.12637362637362637,0.0529287292535699
14,test,2024-04-25,13,-0.2912087912087912,-0.4343457981497978
14,test,2024-04-26,13,-0.23626373626373626,-0.19346160801392728
14,test,2024-04-29,13,-0.41208791208791207,-0.6486777874489157
14,test,2024-04-30,13,0.12087912087912088,0.15803396245434886
14,test,2024-05-06,13,0.38461538461538464,0.3727319245420352
14,test,2024-05-07,13,-0.09890109890109891,0.020506783766124533
14,test,2024-05-08,13,0.1758241758241758,0.11709034892415021
15,test,2024-05-09,13,0.5,0.5434884704803795
15,test,2024-05-10,13,-0.2967032967032967,-0.4604749300740643
15,test,2024-05-13,13,0.2087912087912088,0.29849657258464785
15,test,2024-05-14,13,0.2802197802197803,0.17199541462676612
15,test,2024-05-15,13,0.4340659340659341,0.39968043100090245
15,test,2024-05-16,13,-0.40659340659340654,-0.25925174301552495
15,test,2024-05-17,13,-0.09890109890109891,-0.10871262407459725
15,test,2024-05-20,13,-0.22527472527472525,-0.3781432132535512
15,test,2024-05-21,13,-0.1043956043956044,0.13743609971750173
15,test,2024-05-22,13,-0.027472527472527472,-0.06206023899029145
15,test,2024-05-23,13,-0.15384615384615383,-0.2800333554982414
15,test,2024-05-24,13,0.4505494505494505,0.3230330514752243
15,test,2024-05-27,13,-0.3681318681318681,-0.37332305417176864
15,test,2024-05-28,13,-0.07692307692307691,0.02454352222532647
15,test,2024-05-29,13,-0.2802197802197803,-0.23930709537445616
15,test,2024-05-30,13,0.15384615384615383,0.1508463976251169
15,test,2024-05-31,13,0.38461538461538464,0.4318328933374914
15,test,2024-06-03,13,0.03296703296703297,0.22805908702896785
15,test,2024-06-04,13,0.26373626373626374,0.3787770933093791
15,test,2024-06-05,13,-0.3131868131868132,-0.22702415617994431
15,test,2024-06-06,13,-0.3516483516483516,-0.3932379218541511
16,test,2024-06-07,13,-0.2802197802197803,-0.17125412848494684
16,test,2024-06-11,13,0.0,0.06662342551454688
16,test,2024-06-12,13,0.4835164835164835,0.525567594663877
16,test,2024-06-13,13,-0.15934065934065936,-0.1349677424629729
16,test,2024-06-14,13,-0.021978021978021976,0.05247998192735306
16,test,2024-06-17,13,0.39010989010989006,0.41909566421024014
16,test,2024-06-18,13,-0.0879120879120879,-0.13203411161235395
16,test,2024-06-19,13,-0.17032967032967034,-0.2548028595500711
16,test,2024-06-20,13,-0.3736263736263736,-0.4782788937664659
16,test,2024-06-21,13,-0.03846153846153846,-0.31732446156430416
16,test,2024-06-24,13,0.2912087912087912,0.24910516622458298
16,test,2024-06-25,13,-0.04395604395604395,0.20544644772321544
16,test,2024-06-26,13,-0.47802197802197804,-0.4219892035877646
16,test,2024-06-27,13,0.21978021978021978,0.2575144002825444
16,test,2024-06-28,13,0.22527472527472525,0.3643769269072129
16,test,2024-07-01,13,-0.027472527472527472,0.023792078190458324
16,test,2024-07-02,13,-0.2692307692307692,-0.17966103013788529
16,test,2024-07-03,13,-0.005494505494505494,0.28497091885075765
16,test,2024-07-04,13,-0.010989010989010988,-0.06837091854740347
16,test,2024-07-05,13,0.5274725274725275,0.12049616308547753
16,test,2024-07-08,13,-0.18131868131868134,-0.1950889649208097
17,test,2024-07-09,13,-0.2857142857142857,-0.4501123314355076
17,test,2024-07-10,13,-0.46703296703296704,-0.3751013572479798
17,test,2024-07-11,13,0.2582417582417582,-0.05474970767831134
17,test,2024-07-12,13,0.0,-0.06860050393847746
17,test,2024-07-15,13,-0.005494505494505494,-0.05286781687534704
17,test,2024-07-16,13,-0.10989010989010989,-0.06861279207385526
17,test,2024-07-17,13,0.13736263736263735,0.117424315710855
17,test,2024-07-18,13,-0.2747252747252747,-0.15048015201454032
17,test,2024-07-19,13,-0.07142857142857142,0.046415372462759154
17,test,2024-07-22,13,-0.027472527472527472,-0.14740133984377057
17,test,2024-07-23,13,-0.15934065934065936,0.15308777170400983
17,test,2024-07-24,13,-0.021978021978021976,0.1501434272068302
17,test,2024-07-25,13,-0.07692307692307691,-0.09269021017475769
17,test,2024-07-26,13,-0.09890109890109891,-0.01936470642897785
17,test,2024-07-29,13,-0.19780219780219782,-0.18294210538923003
17,test,2024-07-30,13,-0.3516483516483516,-0.5097526448148328
17,test,2024-07-31,13,0.3131868131868132,0.14859615749885607
17,test,2024-08-01,13,-0.07142857142857142,0.05506436593670878
17,test,2024-08-02,13,0.23626373626373626,0.21683635184268843
17,test,2024-08-05,13,-0.12637362637362637,-0.26101828626231466
17,test,2024-08-06,13,0.15934065934065936,0.0859834939503617
18,test,2024-08-07,13,0.1043956043956044,0.3343585456548372
18,test,2024-08-08,13,0.21428571428571427,0.19129045772210035
18,test,2024-08-09,13,-0.21428571428571427,-0.03673311944970238
18,test,2024-08-12,13,-0.21428571428571427,-0.10953293683502155
18,test,2024-08-13,13,-0.027472527472527472,0.041783482552552376
18,test,2024-08-14,13,-0.16483516483516483,-0.10195918400621026
18,test,2024-08-15,13,0.4835164835164835,0.4831234907324464
18,test,2024-08-16,13,0.22527472527472525,0.37537561743559733
18,test,2024-08-19,13,0.005494505494505494,0.0737708233324452
18,test,2024-08-20,13,0.049450549450549455,-0.1322514280241874
18,test,2024-08-21,13,-0.47802197802197804,-0.5197750038783414
18,test,2024-08-22,13,-0.0879120879120879,0.14536284046159592
18,test,2024-08-23,13,-0.14835164835164835,-0.24319409938426906
18,test,2024-08-26,13,-0.6538461538461539,-0.610117575920066
18,test,2024-08-27,13,0.24175824175824176,0.35776551471207596
18,test,2024-08-28,13,0.1043956043956044,0.4563362840498442
18,test,2024-08-29,13,0.14835164835164835,-0.0063683705266141585
18,test,2024-08-30,13,0.2802197802197803,0.34962939414889377
18,test,2024-09-02,13,0.08241758241758242,0.12748862610894135
18,test,2024-09-03,13,0.2857142857142857,0.43598631724823667
18,test,2024-09-04,13,-0.2747252747252747,0.27272065974448434
19,test,2024-09-05,13,-0.1868131868131868,-0.24017840983544567
19,test,2024-09-06,13,0.6208791208791209,0.3776519596753363
19,test,2024-09-09,13,0.37912087912087916,0.4331874504364461
19,test,2024-09-10,13,-0.3626373626373627,-0.484329433361522
19,test,2024-09-11,13,-0.5,-0.18038822782120384
19,test,2024-09-12,13,0.07692307692307691,-0.32305278077414684
19,test,2024-09-13,13,0.7142857142857143,0.5918976791872103
19,test,2024-09-18,13,-0.30769230769230765,-0.2882641520348322
19,test,2024-09-19,13,-0.03296703296703297,-0.019872440774726066
19,test,2024-09-20,13,0.13736263736263735,0.12682069979784275
19,test,2024-09-23,13,0.1758241758241758,0.14450182366428632
19,test,2024-09-24,13,-0.03846153846153846,0.15576646349849807
19,test,2024-09-25,13,0.07142857142857142,0.2668250188809881
19,test,2024-09-26,13,0.4835164835164835,0.4613308240186146
19,test,2024-09-27,13,0.16483516483516483,0.27972777680068583
19,test,2024-09-30,13,-0.32967032967032966,-0.22336158770321912
19,test,2024-10-08,13,-0.4945054945054945,-0.5304329422914077
19,test,2024-10-09,13,0.5989010989010989,0.5306911923139213
19,test,2024-10-10,13,-0.021978021978021976,0.011476083335864388
19,test,2024-10-11,13,-0.09890109890109891,-0.07105127782540016
19,test,2024-10-14,13,0.049450549450549455,-0.09260084608558763
20,test,2024-10-15,13,-0.23626373626373626,-0.060865265033496624
20,test,2024-10-16,13,0.20329670329670327,0.29694902413803537
20,test,2024-10-17,13,0.1043956043956044,-0.1343174985653562
20,test,2024-10-18,13,0.510989010989011,0.4982582126017212
20,test,2024-10-21,13,-0.3186813186813187,-0.10852198034990834
20,test,2024-10-22,13,-0.22527472527472525,-0.26145150361454184
20,test,2024-10-23,13,-0.0934065934065934,0.3246897030975569
20,test,2024-10-24,13,0.17032967032967034,0.12263486388690359
20,test,2024-10-25,13,-0.07142857142857142,-0.22160105041851993
20,test,2024-10-28,13,-0.46153846153846156,-0.4889705638862845
20,test,2024-10-29,13,0.17032967032967034,-0.011579786851624665
20,test,2024-10-30,13,0.03296703296703297,-0.4371944896393198
20,test,2024-10-31,13,0.2912087912087912,0.5796754937830171
20,test,2024-11-01,13,0.19780219780219782,-0.031678759207503855
20,test,2024-11-04,13,0.049450549450549455,0.1210645039931356
20,test,2024-11-05,13,0.6153846153846153,0.6489028887720002
20,test,2024-11-06,13,-0.005494505494505494,0.05923245312649737
20,test,2024-11-07,13,0.0934065934065934,0.08978871812157883
20,test,2024-11-08,13,0.06593406593406594,0.0070064032726324475
20,test,2024-11-11,13,-0.08241758241758242,-0.07844352633432011
20,test,2024-11-12,13,-0.1868131868131868,-0.08278250206980024
21,test,2024-11-13,13,-0.1758241758241758,-0.11055017860213887
21,test,2024-11-14,13,-0.46153846153846156,-0.33485620436165886
21,test,2024-11-15,13,0.24725274725274726,0.2636865994647568
21,test,2024-11-18,13,0.5604395604395606,0.32774817757154945
21,test,2024-11-19,13,-0.33516483516483514,-0.392735640149394
21,test,2024-11-20,13,-0.6538461538461539,-0.7155905114848142
21,test,2024-11-21,13,0.14285714285714285,0.00993043565365218
21,test,2024-11-22,13,-0.12637362637362637,-0.370557041915712
21,test,2024-11-25,13,0.6923076923076923,0.6571940858271855
21,test,2024-11-26,13,-0.1758241758241758,-0.04505512789864442
21,test,2024-11-27,13,-0.005494505494505494,0.09815723193073483
21,test,2024-11-28,13,0.021978021978021976,0.10165597589732707
21,test,2024-11-29,13,0.04395604395604395,0.14755030493877966
21,test,2024-12-02,13,-0.2967032967032967,-0.4646907098817665
21,test,2024-12-03,13,0.22527472527472525,0.31018311205786175
21,test,2024-12-04,13,0.016483516483516484,0.06068784511621515
21,test,2024-12-05,13,0.0,0.015283262864370492
