window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown
11,test,2023-12-27,2024-01-25,273,273,21,13,0.019548912314976206,0.03974929180269629,39,20,39,0.4358974358974359,-0.003399380591249306,-0.0038437692872887977,-0.13257584305872294,-0.1329096379587419,0.6503483916432848,-0.26942081329908596,20,0.4,-0.0032407644565303774,-0.0012954452767232581,-0.06481528913060755,-0.06621612835474411,0.6001554920558013,-0.1376320331275921,273,0.41025641025641024,-0.0016006401343495755,-0.0027291810620601008,-0.43697475667743413,-0.39143540757712947,0.8147613647773746,-0.7362177024919097,21,0.47619047619047616,-0.0016006401343495746,-0.0008632228797521958,-0.033613442821341065,-0.035005959281635635,0.7413642821274993,-0.09454242712969296
12,test,2024-01-26,2024-03-04,273,273,21,13,0.06913399450048122,0.08692123196445105,38,19,38,0.6052631578947368,0.0031555906293806437,0.004109036317871299,0.11991244391646447,0.10213580186445159,1.271341278256593,-0.21086900574094014,19,0.5263157894736842,0.0031555906293806446,0.0038122723783038416,0.05995622195823225,0.0529226143440642,1.3262343037836193,-0.10026830354820737,273,0.5677655677655677,0.004248606150940261,0.0031140722495894865,1.1598694792066913,1.9274307975194902,1.6149602386573103,-0.5865692374504868,21,0.6190476190476191,0.004248606150940262,0.0029245385833842137,0.08922072916974551,0.09023058977867904,2.035073172541871,-0.05746410797108381
13,test,2024-03-05,2024-04-02,273,273,21,13,0.04967149992382322,0.0798260774047533,33,19,33,0.5757575757575758,0.011546299731016698,0.00527543672402531,0.381027891123551,0.43019405376280373,2.4041303265619827,-0.12836280493435082,19,0.5789473684210527,0.010994647180465035,0.0026995067571287147,0.20889829642883567,0.22206519163086647,2.9023070733573086,-0.06617039453629137,273,0.5421245421245421,0.0034852001724064293,0.0020847914317925244,0.9514596470669552,1.3965887837662811,1.4884327059947828,-0.3585394020464773,21,0.6190476190476191,0.0034852001724064293,0.004412017792157467,0.07318920362053502,0.0746586324446834,2.39008127930731,-0.030254044554698045
14,test,2024-04-03,2024-05-08,273,273,21,13,0.0020813833266482206,0.03077123042086345,42,21,42,0.47619047619047616,0.0014792790466603854,-0.0014339233925447746,0.062129719959736186,0.050266830850561384,1.1704250067739144,-0.11774287579287035,21,0.6666666666666666,0.0014792790466603852,0.003219536325316189,0.03106485997986809,0.02763418838076004,1.2525441254978118,-0.04762358911542841,273,0.5384615384615384,0.004538056603573358,0.001964471718249653,1.2388894527755268,2.1568703966255276,1.6458794220765278,-0.2141222589033389,21,0.6666666666666666,0.00453805660357336,0.004879839098110077,0.09529918867504056,0.09846586108612221,2.9175676821262195,-0.015860739244205946
15,test,2024-05-09,2024-06-06,273,273,21,13,0.14793100514749236,0.14640925507363034,42,21,42,0.4523809523809524,0.0011565978908848456,-0.0022094289598912323,0.04857711141716351,0.037362266567563474,1.1386989911760128,-0.12635214268915063,21,0.38095238095238093,0.0011565978908848456,-0.0027290852794341594,0.02428855570858176,0.02098405763517941,1.1804303593220888,-0.0587906890473322,273,0.4432234432234432,4.321465352246204e-06,-0.002170000000000002,0.0011797600411632136,-0.04827561908522782,1.0005873312724147,-0.3873963917287929,21,0.47619047619047616,4.321465352246603e-06,-0.0008189516834601988,9.075077239717867e-05,-0.0011732385508110843,1.0009795488111053,-0.032599207484388715
16,test,2024-06-07,2024-07-08,273,273,21,13,0.08576909006970998,0.08809181817187076,42,21,42,0.4523809523809524,-0.0020446623396230676,-0.0063193089331687845,-0.08587581826416885,-0.09261047414866996,0.7969247493629527,-0.1410384508775704,21,0.42857142857142855,-0.0020446623396230676,-0.0041260150057326715,-0.042937909132084416,-0.04430993601785205,0.7153606573104404,-0.06381239384471271,273,0.46886446886446886,-0.0010848750376991063,-0.0018971157167529914,-0.29617088529185603,-0.30109134927453596,0.8737743429797162,-0.4249649342067715,21,0.47619047619047616,-0.0010848750376991055,-0.0032576409904756143,-0.022782375791681214,-0.023624410385113426,0.772130357787453,-0.03392159382231896
17,test,2024-07-09,2024-08-06,273,273,21,13,-0.03205285955700431,-0.04904416143778959,40,20,40,0.4,-0.0029452755054302834,-0.007534203379125245,-0.11781102021721133,-0.11897755166665802,0.7017933157467107,-0.13418244508269217,20,0.3,-0.002945275505430283,-0.004906188791950924,-0.05890551010860566,-0.05913488333854722,0.6085300799669332,-0.05947367555890759,273,0.45054945054945056,-0.0019334069807440298,-0.002872702702702786,-0.5278201057431201,-0.4460142593857027,0.795951316546415,-0.5748539586012488,21,0.42857142857142855,-0.0019334069807440289,-0.001556220429471955,-0.04060154659562461,-0.04115667740205586,0.6266979183163256,-0.05848174452514132
18,test,2024-08-07,2024-09-04,273,273,21,13,0.019999516365820254,0.10663357594419899,40,21,40,0.375,5.23469233149193e-05,-0.006962566368052145,0.002093876932596772,-0.007669275294913347,1.0068153729094362,-0.15880314471710566,21,0.38095238095238093,-6.457803150784344e-05,-0.002280344644147722,-0.0013561386616647124,-0.0036070656195440476,0.9883724661671864,-0.07386188486900369,273,0.38461538461538464,-0.0027788071822746362,-0.0037768530207394867,-0.7586143607609757,-0.5518625573642149,0.6569844108527942,-0.6084103567259648,21,0.3333333333333333,-0.002778807182274635,-0.0036346377660700455,-0.05835495082776733,-0.057412335998239916,0.41712685970156343,-0.059374740601231824
19,test,2024-09-05,2024-10-14,273,273,21,13,0.29716650277807843,0.356889918797385,39,20,39,0.5384615384615384,0.005753542261267141,0.0027566096352993376,0.2243881481894185,0.2213749374549494,1.5742280566398157,-0.17920189772944584,20,0.55,0.005319174296032567,0.0026760802081024528,0.10638348592065133,0.10108926169955423,1.540762958471087,-0.08905491799282561,273,0.5128205128205128,0.005173620530148706,0.0005374136955289578,1.4123984047305966,2.462338363696937,1.4994174125163713,-0.6917545707481458,21,0.5238095238095238,0.005173620530148707,0.003632276350142836,0.10864603113312285,0.10462174783621792,1.615105214170172,-0.08583375190382947
20,test,2024-10-15,2024-11-12,273,273,21,13,0.16272547761384173,0.12504046579251524,41,21,41,0.5365853658536586,0.0036731417480764805,0.00558079872204487,0.1505988116711357,0.14980348211674088,1.4829223026756233,-0.10424192385346986,21,0.5714285714285714,0.004639839431323338,0.004251238789001691,0.0974366280577901,0.09796291039634086,1.7861030271338925,-0.04751622553379653,273,0.5421245421245421,0.003239187777273125,0.0015859262510975504,0.8842982631955632,1.2636158191329572,1.4715491161313055,-0.27411124337786197,21,0.5714285714285714,0.0032391877772731266,0.002074253186438224,0.06802294332273566,0.06872805368733736,2.0217876230593346,-0.02281861308959965
21,test,2024-11-13,2024-12-11,273,273,21,13,-0.08650398419592338,-0.12422640547501873,42,21,42,0.47619047619047616,-0.002370324521382173,-0.001677530061652107,-0.09955362989805128,-0.100304608548195,0.6927517370159137,-0.13050577339823466,21,0.5238095238095238,-0.0023703245213821727,0.0006263594459283185,-0.04977681494902563,-0.05075946104617257,0.6576117214885732,-0.05281671933145582,273,0.4725274725274725,-0.0013927916308567232,-0.0013227377521612925,-0.38023211522388545,-0.3490455643444462,0.8219488865197605,-0.5687646292416493,21,0.5238095238095238,-0.0013927916308567217,0.0001397919244649147,-0.029248624247991156,-0.030660647027762722,0.7508781596365953,-0.03867385564951065
22,test,2024-12-12,2025-01-10,385,385,21,29,0.014690361621372579,0.021382345466354414,49,21,49,0.40816326530612246,-0.000532274210903009,-0.006895297465080216,-0.02608143633424744,-0.04331952949080309,0.9490213332401944,-0.15871762066194306,21,0.5714285714285714,-0.0009959022971137294,0.004899689239602013,-0.020913948239388316,-0.02419648206821079,0.8767334822313205,-0.056315313671489786,385,0.3974025974025974,-0.0032754299728497893,-0.004264165813715467,-1.2610405395471689,-0.7396399632464803,0.6512300498888882,-0.7400172033189203,21,0.38095238095238093,-0.0035230092142762895,-0.0016125311299910465,-0.07398319349980208,-0.07234194407280592,0.3579726178767374,-0.0645842912598461
23,test,2025-01-13,2025-02-18,609,609,21,29,-0.049921058295538806,-0.06767600224324351,59,20,59,0.5254237288135594,0.0061086409639232574,0.002593703362505865,0.36040981687147217,0.39522170290379477,1.7809842874710013,-0.1110166593112274,20,0.6,0.00649275008885781,0.0023756117439520516,0.1298550017771562,0.13190420357627985,2.2182004370465207,-0.037924185206830496,609,0.5221674876847291,0.004058122744231223,0.0010562415695891704,2.4713967512368145,8.739767483557202,1.625101549394205,-0.49178224705475515,21,0.5714285714285714,0.004058122744231224,0.0012832207346889786,0.08522057762885571,0.08758751661128938,3.17813638438295,-0.017751938572031944
24,test,2025-02-19,2025-03-19,609,609,21,29,-0.0025792751415942322,-0.05205313135071653,63,21,63,0.5714285714285714,0.0025103495746748015,0.001216962552011095,0.1581520232045125,0.14505472112795736,1.3066604870825633,-0.1662236690968285,21,0.6190476190476191,0.0025103495746748024,0.005124877650642811,0.05271734106817085,0.050143293167099534,1.416361198557499,-0.05652105857364753,609,0.49261083743842365,0.0015495060728660285,-0.00016999999999999999,0.9436491983754114,1.2394875592324208,1.2410096385553762,-0.6214821550136371,21,0.5238095238095238,0.0015495060728660298,0.0013951532990103559,0.032539627530186625,0.032271781395023735,1.6225668418124044,-0.03047273411266882
25,test,2025-03-20,2025-04-18,609,609,21,29,0.0814589519029805,0.1381900336192188,63,21,63,0.49206349206349204,0.002338446471418827,-3.8403737333988345e-05,0.1473221276993861,0.11656315377247206,1.215102517225577,-0.24560191607559068,21,0.47619047619047616,0.0023384464714188264,-9.793552562667972e-05,0.04910737589979536,0.04142789828105453,1.2916617142883522,-0.0779399580263811,609,0.4614121510673235,-0.002083740191596085,-0.0013861751292186773,-1.2689977766820157,-0.7777241266822126,0.7907661728143675,-0.9602636328178691,21,0.5714285714285714,-0.002083740191596084,0.0013869512075877677,-0.04375854402351777,-0.046631218352707005,0.6785259044740991,-0.0973922822601122
26,test,2025-04-21,2025-05-22,600,600,21,29,-0.05442608868017033,-0.09637335095960087,60,21,60,0.4,-0.002555651154198262,-0.004835979945830734,-0.15333906925189572,-0.15374009321314752,0.704671208237542,-0.24452648906220842,21,0.38095238095238093,0.0006345561809555048,-0.004249272351879937,0.0133256798000656,0.007215286142933541,1.0955238705571149,-0.08829700795590611,600,0.49833333333333335,0.001530219206340783,-0.00016999999999999999,0.9181315238044698,1.2969810594512952,1.2977777689741534,-0.33832094394221235,21,0.6190476190476191,0.0015291259850270726,0.002609721053157769,0.03211164568556853,0.032241544759321616,1.9950174520235224,-0.013335455122051143
27,test,2025-05-23,2025-06-23,609,609,21,29,-0.024525915084129962,-0.0011479122860085175,63,21,63,0.5714285714285714,0.001998074397421839,0.0017605019305020377,0.12587868703757585,0.12398549091457389,1.3872971039630733,-0.07822481367492518,21,0.5238095238095238,0.0019980743974218397,0.0007186732843739562,0.04195956234585863,0.04181638653099928,1.6865711279260398,-0.020021760082631346,609,0.4860426929392447,0.0009374672113807816,-0.00016999999999999999,0.570917531730896,0.6441573955654187,1.179582893925273,-0.3964864569079085,21,0.6190476190476191,0.0009374672113807823,0.0010657193425482078,0.019686811438996428,0.019508666831089316,1.4943754107461396,-0.014557142063145068
28,test,2025-06-24,2025-07-22,609,609,21,29,0.02439517387631143,-0.04243673356280858,63,21,63,0.4603174603174603,0.002810576023922544,-0.0031550746268657025,0.17706628950712028,0.179054045743545,1.4764577050515724,-0.10381074087236464,21,0.5238095238095238,0.0028105760239225453,0.0043945679472258544,0.05902209650237345,0.05863209375581002,1.6305651810375428,-0.03577828265551275,609,0.5648604269293924,0.004537041929721306,0.002201273712737043,2.7630585352002757,13.099528598758587,2.0325694758252926,-0.20094499260451415,21,0.7619047619047619,0.004537041929721307,0.003852681720846993,0.09527788052414746,0.09933099761346176,7.822545700704823,-0.005240821498311954
29,test,2025-07-23,2025-08-20,609,609,21,29,-0.05105044621156474,-0.020748104004588486,54,20,54,0.5925925925925926,0.0046182933250155855,0.0015414269195621645,0.2493878395508416,0.25198286360941946,1.6259871866210647,-0.12488841045368171,20,0.55,0.00399498339318216,0.004701982701618854,0.0798996678636432,0.07978511673451072,1.7718155213791602,-0.05059911151155905,609,0.5106732348111659,0.003209423071363878,0.0005939419404124048,1.9545386504606015,5.084571950074278,1.5577544335514462,-0.4814600118236614,21,0.7619047619047619,0.0032094230713638795,0.003421289069450204,0.06739788449864147,0.0690010119976674,3.01140891228855,-0.021438905656990248
30,test,2025-08-21,2025-09-18,609,609,21,29,-0.01760151232832818,0.0009333392931634812,63,21,63,0.5396825396825397,0.007475570531937698,0.002461578947368318,0.47096094351207496,0.521582728021017,1.6587325955241838,-0.23240184018072096,21,0.5714285714285714,0.0074755705319377004,0.007786046494875724,0.1569869811706917,0.1609660568210296,2.029731979508177,-0.0831182334884294,609,0.5073891625615764,0.004097066163937499,0.0008782180293500677,2.495113293837937,8.402706052433656,1.4906117142554531,-0.7132700127889338,21,0.5714285714285714,0.0040970661639375015,0.0054353066089998315,0.08603838944268753,0.0876984341221223,2.0972116604899234,-0.041093947217174964
31,test,2025-09-19,2025-10-27,609,609,21,29,0.06475645978015405,0.04646023418235181,63,21,63,0.5873015873015873,0.005277065556187283,0.004703154650996136,0.3324551300397988,0.342907658465869,1.4823175530222266,-0.24316813457259334,21,0.6190476190476191,0.005277065556187283,0.004205244628620268,0.11081837667993294,0.10688800553231936,1.5578235994068705,-0.0808571227758983,609,0.5369458128078818,0.0037387239359915813,0.0027769548133596035,2.276882877018873,6.441818070098091,1.413676451930286,-0.812868983879983,21,0.5714285714285714,0.003738723935991583,0.006568497131542272,0.07851320265582325,0.07857145908750529,1.7819573087690006,-0.05377049997106853
32,test,2025-10-28,2025-11-25,609,609,21,29,0.1270121062164135,0.07674278925026612,63,21,63,0.5079365079365079,-0.0017413077235948861,0.0004390133982945556,-0.10970238658647782,-0.13144034709040464,0.8620368791237276,-0.2659532307198711,21,0.5238095238095238,-0.0017413077235948861,0.0019141080979924948,-0.03656746219549261,-0.04096296967427748,0.8282639347373689,-0.09046368327393228,609,0.46469622331691296,-0.0012120872734993151,-0.0013932415902142524,-0.7381611495610829,-0.6212494751803526,0.883802236963807,-0.9257381532989849,21,0.42857142857142855,-0.0012120872734993138,-0.0017890572555041063,-0.02545383274348559,-0.02739447990019317,0.8024383943884006,-0.07987972179577119
33,test,2025-11-26,2025-12-24,609,609,21,29,-0.0447050354711149,-0.05723807596443538,56,20,56,0.48214285714285715,0.005729572458395763,-0.0007048469460391692,0.32085605767016273,0.3566842385443687,2.1112165802713565,-0.06508673664938636,20,0.5,0.006736138448541626,0.0019609927421836092,0.13472276897083252,0.13980128012785786,2.6842592063444517,-0.022086531828652944,609,0.5205254515599343,0.003711547009303122,0.0007569067796608965,2.2603321286656013,7.360715560540619,1.6730899004648574,-0.516239878928012,21,0.7142857142857143,0.0037115470093031224,0.0031420890337832547,0.07794248719536558,0.0799185762622232,2.7677224941717804,-0.02251088293367387
34,test,2025-12-25,2026-01-26,609,609,21,29,0.05653234818041661,0.04475878900345554,63,21,63,0.5873015873015873,0.013474967984605554,0.012194181341326217,0.8489229830301499,1.2470913094400378,2.9229911793374685,-0.11910061314966469,21,0.6666666666666666,0.013474967984605549,0.010811945781128913,0.28297432767671654,0.3160541102473178,4.461541760408187,-0.03971464966042604,609,0.5287356321839081,0.006459344670945805,0.001978804727370557,3.9337409046059952,39.679337474561024,1.9661249516367216,-0.24815511551714975,21,0.7619047619047619,0.006459344670945806,0.005996530339218783,0.13564623808986193,0.14389115981825817,7.588957252510964,-0.008155541342676487
35,test,2026-01-27,2026-03-04,609,609,21,29,0.19860170683105177,0.19366521605509127,63,21,63,0.6190476190476191,0.012758053211515574,0.009736340057636909,0.8037573523254812,1.1205895003368385,2.375554755018067,-0.15781640670449426,21,0.7142857142857143,0.012758053211515574,0.022825284002427823,0.26791911744182706,0.29628206011083624,2.952305765499422,-0.05079459505764061,609,0.5336617405582923,0.003954181219600846,0.0021528803716610624,2.4080963627369156,6.86076325829699,1.3842160594629451,-0.809821548490888,21,0.7142857142857143,0.003954181219600846,0.0096296221813712,0.08303780561161778,0.08284171682504371,1.655306451070132,-0.05408814576803489
36,test,2026-03-05,2026-04-02,609,609,21,29,0.02967328922939508,0.027473188846979725,63,21,63,0.4603174603174603,-0.0016014736115671582,-0.007499509241555177,-0.10089283752873096,-0.1255369563787957,0.8740778807767015,-0.35089038877426926,21,0.5238095238095238,-0.0016014736115671567,3.533790019794499e-05,-0.03363094584291029,-0.037507102650631174,0.8194394588475122,-0.12256263370224818,609,0.4220032840722496,-0.003072924125874186,-0.0031820481927710108,-1.8714107926573793,-0.883257096024998,0.7629020874025264,-0.9772485233114242,21,0.42857142857142855,-0.0030729241258741847,-0.00562047997802652,-0.06453140664335788,-0.06517088132097648,0.6447626296602248,-0.11789610621445268
37,test,2026-04-03,2026-05-07,609,609,21,29,0.08026709955769443,0.10355067901162864,62,21,62,0.5161290322580645,0.009365089352877463,0.0008197704861734358,0.5806355398784028,0.695102090632544,1.861558222529838,-0.28195055561271654,21,0.5238095238095238,0.00976167298188494,0.00037299508974002063,0.20499513261958374,0.21215224981852887,2.0812085849458826,-0.10349704183081399,609,0.5155993431855501,0.004505543544576984,0.0007559259259259966,2.7438760186473834,11.00850668181839,1.552722619749292,-0.39989333552451345,21,0.47619047619047616,0.004505543544576986,-0.00022926418201122528,0.09461641443611671,0.09748739358450886,3.0328316537477824,-0.01272452975721472
