window_id,feature,importance
3,intraday_bop_asof,154
3,intraday_cci20_asof,110
3,intraday_mfi14_asof,169
3,intraday_ret_lag_10bar,249
3,intraday_ret_lag_1bar,291
3,intraday_ret_lag_2bar,209
3,intraday_ret_lag_3bar,210
3,intraday_ret_lag_4bar,204
3,intraday_ret_lag_5bar,259
3,intraday_ret_lag_6bar,222
3,intraday_ret_lag_7bar,209
3,intraday_ret_lag_8bar,236
3,intraday_ret_lag_9bar,244
3,intraday_stochrsi14_asof,126
3,ml4t_bb_lower_ratio_asof,212
3,ml4t_bb_middle_ratio_asof,202
3,ml4t_bb_upper_ratio_asof,145
3,ml4t_dollar_volume_rank_pct,75
3,ml4t_liquidity_ok,0
3,ml4t_natr14_asof,452
3,ml4t_ppo_14_26_asof,225
3,ml4t_ret_10d_asof,161
3,ml4t_ret_1d_asof,298
3,ml4t_ret_21d_asof,218
3,ml4t_ret_5d_asof,177
3,ml4t_ret_63d_asof,281
3,ml4t_rsi14_asof,114
3,month,751
3,rank_ml4t_ret_10d_asof,79
3,rank_ml4t_ret_1d_asof,66
3,rank_ml4t_ret_21d_asof,89
3,rank_ml4t_ret_5d_asof,79
3,rank_ml4t_ret_63d_asof,68
3,weekday,262
3,year,154
4,intraday_bop_asof,170
4,intraday_cci20_asof,119
4,intraday_mfi14_asof,200
4,intraday_ret_lag_10bar,240
4,intraday_ret_lag_1bar,264
4,intraday_ret_lag_2bar,213
4,intraday_ret_lag_3bar,217
4,intraday_ret_lag_4bar,232
4,intraday_ret_lag_5bar,237
4,intraday_ret_lag_6bar,252
4,intraday_ret_lag_7bar,206
4,intraday_ret_lag_8bar,223
4,intraday_ret_lag_9bar,246
4,intraday_stochrsi14_asof,113
4,ml4t_bb_lower_ratio_asof,196
4,ml4t_bb_middle_ratio_asof,204
4,ml4t_bb_upper_ratio_asof,126
4,ml4t_dollar_volume_rank_pct,86
4,ml4t_liquidity_ok,0
4,ml4t_natr14_asof,423
4,ml4t_ppo_14_26_asof,201
4,ml4t_ret_10d_asof,189
4,ml4t_ret_1d_asof,293
4,ml4t_ret_21d_asof,210
4,ml4t_ret_5d_asof,199
4,ml4t_ret_63d_asof,292
4,ml4t_rsi14_asof,102
4,month,776
4,rank_ml4t_ret_10d_asof,67
4,rank_ml4t_ret_1d_asof,72
4,rank_ml4t_ret_21d_asof,73
4,rank_ml4t_ret_5d_asof,89
4,rank_ml4t_ret_63d_asof,78
4,weekday,241
4,year,151
5,intraday_bop_asof,146
5,intraday_cci20_asof,106
5,intraday_mfi14_asof,169
5,intraday_ret_lag_10bar,232
5,intraday_ret_lag_1bar,278
5,intraday_ret_lag_2bar,202
5,intraday_ret_lag_3bar,205
5,intraday_ret_lag_4bar,191
5,intraday_ret_lag_5bar,244
5,intraday_ret_lag_6bar,249
5,intraday_ret_lag_7bar,214
5,intraday_ret_lag_8bar,232
5,intraday_ret_lag_9bar,254
5,intraday_stochrsi14_asof,107
5,ml4t_bb_lower_ratio_asof,222
5,ml4t_bb_middle_ratio_asof,215
5,ml4t_bb_upper_ratio_asof,102
5,ml4t_dollar_volume_rank_pct,84
5,ml4t_liquidity_ok,0
5,ml4t_natr14_asof,446
5,ml4t_ppo_14_26_asof,233
5,ml4t_ret_10d_asof,179
5,ml4t_ret_1d_asof,286
5,ml4t_ret_21d_asof,187
5,ml4t_ret_5d_asof,194
5,ml4t_ret_63d_asof,320
5,ml4t_rsi14_asof,137
5,month,809
5,rank_ml4t_ret_10d_asof,76
5,rank_ml4t_ret_1d_asof,81
5,rank_ml4t_ret_21d_asof,67
5,rank_ml4t_ret_5d_asof,79
5,rank_ml4t_ret_63d_asof,79
5,weekday,240
5,year,135
6,intraday_bop_asof,142
6,intraday_cci20_asof,121
6,intraday_mfi14_asof,181
6,intraday_ret_lag_10bar,240
6,intraday_ret_lag_1bar,275
6,intraday_ret_lag_2bar,201
6,intraday_ret_lag_3bar,196
6,intraday_ret_lag_4bar,211
6,intraday_ret_lag_5bar,237
6,intraday_ret_lag_6bar,223
6,intraday_ret_lag_7bar,202
6,intraday_ret_lag_8bar,217
6,intraday_ret_lag_9bar,265
6,intraday_stochrsi14_asof,124
6,ml4t_bb_lower_ratio_asof,215
6,ml4t_bb_middle_ratio_asof,222
6,ml4t_bb_upper_ratio_asof,131
6,ml4t_dollar_volume_rank_pct,87
6,ml4t_liquidity_ok,0
6,ml4t_natr14_asof,497
6,ml4t_ppo_14_26_asof,200
6,ml4t_ret_10d_asof,169
6,ml4t_ret_1d_asof,278
6,ml4t_ret_21d_asof,231
6,ml4t_ret_5d_asof,223
6,ml4t_ret_63d_asof,296
6,ml4t_rsi14_asof,112
6,month,754
6,rank_ml4t_ret_10d_asof,59
6,rank_ml4t_ret_1d_asof,63
6,rank_ml4t_ret_21d_asof,87
6,rank_ml4t_ret_5d_asof,79
6,rank_ml4t_ret_63d_asof,84
6,weekday,230
6,year,148
7,intraday_bop_asof,154
7,intraday_cci20_asof,99
7,intraday_mfi14_asof,170
7,intraday_ret_lag_10bar,255
7,intraday_ret_lag_1bar,288
7,intraday_ret_lag_2bar,209
7,intraday_ret_lag_3bar,200
7,intraday_ret_lag_4bar,211
7,intraday_ret_lag_5bar,240
7,intraday_ret_lag_6bar,240
7,intraday_ret_lag_7bar,222
7,intraday_ret_lag_8bar,215
7,intraday_ret_lag_9bar,281
7,intraday_stochrsi14_asof,95
7,ml4t_bb_lower_ratio_asof,227
7,ml4t_bb_middle_ratio_asof,213
7,ml4t_bb_upper_ratio_asof,141
7,ml4t_dollar_volume_rank_pct,65
7,ml4t_liquidity_ok,0
7,ml4t_natr14_asof,504
7,ml4t_ppo_14_26_asof,184
7,ml4t_ret_10d_asof,189
7,ml4t_ret_1d_asof,277
7,ml4t_ret_21d_asof,220
7,ml4t_ret_5d_asof,255
7,ml4t_ret_63d_asof,267
7,ml4t_rsi14_asof,107
7,month,747
7,rank_ml4t_ret_10d_asof,70
7,rank_ml4t_ret_1d_asof,66
7,rank_ml4t_ret_21d_asof,66
7,rank_ml4t_ret_5d_asof,96
7,rank_ml4t_ret_63d_asof,67
7,weekday,238
7,year,122
8,intraday_bop_asof,144
8,intraday_cci20_asof,99
8,intraday_mfi14_asof,149
8,intraday_ret_lag_10bar,257
8,intraday_ret_lag_1bar,307
8,intraday_ret_lag_2bar,213
8,intraday_ret_lag_3bar,232
8,intraday_ret_lag_4bar,204
8,intraday_ret_lag_5bar,234
8,intraday_ret_lag_6bar,212
8,intraday_ret_lag_7bar,218
8,intraday_ret_lag_8bar,220
8,intraday_ret_lag_9bar,223
8,intraday_stochrsi14_asof,118
8,ml4t_bb_lower_ratio_asof,216
8,ml4t_bb_middle_ratio_asof,227
8,ml4t_bb_upper_ratio_asof,163
8,ml4t_dollar_volume_rank_pct,85
8,ml4t_liquidity_ok,0
8,ml4t_natr14_asof,487
8,ml4t_ppo_14_26_asof,219
8,ml4t_ret_10d_asof,205
8,ml4t_ret_1d_asof,305
8,ml4t_ret_21d_asof,195
8,ml4t_ret_5d_asof,219
8,ml4t_ret_63d_asof,254
8,ml4t_rsi14_asof,93
8,month,733
8,rank_ml4t_ret_10d_asof,69
8,rank_ml4t_ret_1d_asof,90
8,rank_ml4t_ret_21d_asof,67
8,rank_ml4t_ret_5d_asof,84
8,rank_ml4t_ret_63d_asof,84
8,weekday,242
8,year,133
9,intraday_bop_asof,129
9,intraday_cci20_asof,103
9,intraday_mfi14_asof,152
9,intraday_ret_lag_10bar,261
9,intraday_ret_lag_1bar,304
9,intraday_ret_lag_2bar,222
9,intraday_ret_lag_3bar,223
9,intraday_ret_lag_4bar,210
9,intraday_ret_lag_5bar,231
9,intraday_ret_lag_6bar,241
9,intraday_ret_lag_7bar,231
9,intraday_ret_lag_8bar,235
9,intraday_ret_lag_9bar,228
9,intraday_stochrsi14_asof,117
9,ml4t_bb_lower_ratio_asof,199
9,ml4t_bb_middle_ratio_asof,242
9,ml4t_bb_upper_ratio_asof,163
9,ml4t_dollar_volume_rank_pct,107
9,ml4t_liquidity_ok,0
9,ml4t_natr14_asof,530
9,ml4t_ppo_14_26_asof,226
9,ml4t_ret_10d_asof,175
9,ml4t_ret_1d_asof,278
9,ml4t_ret_21d_asof,177
9,ml4t_ret_5d_asof,210
9,ml4t_ret_63d_asof,277
9,ml4t_rsi14_asof,103
9,month,750
9,rank_ml4t_ret_10d_asof,66
9,rank_ml4t_ret_1d_asof,59
9,rank_ml4t_ret_21d_asof,65
9,rank_ml4t_ret_5d_asof,80
9,rank_ml4t_ret_63d_asof,54
9,weekday,238
9,year,114
10,intraday_bop_asof,123
10,intraday_cci20_asof,91
10,intraday_mfi14_asof,134
10,intraday_ret_lag_10bar,235
10,intraday_ret_lag_1bar,291
10,intraday_ret_lag_2bar,216
10,intraday_ret_lag_3bar,208
10,intraday_ret_lag_4bar,217
10,intraday_ret_lag_5bar,224
10,intraday_ret_lag_6bar,263
10,intraday_ret_lag_7bar,232
10,intraday_ret_lag_8bar,237
10,intraday_ret_lag_9bar,248
10,intraday_stochrsi14_asof,96
10,ml4t_bb_lower_ratio_asof,183
10,ml4t_bb_middle_ratio_asof,248
10,ml4t_bb_upper_ratio_asof,176
10,ml4t_dollar_volume_rank_pct,98
10,ml4t_liquidity_ok,0
10,ml4t_natr14_asof,557
10,ml4t_ppo_14_26_asof,225
10,ml4t_ret_10d_asof,200
10,ml4t_ret_1d_asof,274
10,ml4t_ret_21d_asof,213
10,ml4t_ret_5d_asof,230
10,ml4t_ret_63d_asof,276
10,ml4t_rsi14_asof,104
10,month,706
10,rank_ml4t_ret_10d_asof,71
10,rank_ml4t_ret_1d_asof,59
10,rank_ml4t_ret_21d_asof,70
10,rank_ml4t_ret_5d_asof,75
10,rank_ml4t_ret_63d_asof,59
10,weekday,239
10,year,122
11,intraday_bop_asof,117
11,intraday_cci20_asof,89
11,intraday_mfi14_asof,142
11,intraday_ret_lag_10bar,231
11,intraday_ret_lag_1bar,301
11,intraday_ret_lag_2bar,215
11,intraday_ret_lag_3bar,223
11,intraday_ret_lag_4bar,189
11,intraday_ret_lag_5bar,223
11,intraday_ret_lag_6bar,244
11,intraday_ret_lag_7bar,210
11,intraday_ret_lag_8bar,255
11,intraday_ret_lag_9bar,229
11,intraday_stochrsi14_asof,108
11,ml4t_bb_lower_ratio_asof,211
11,ml4t_bb_middle_ratio_asof,222
11,ml4t_bb_upper_ratio_asof,162
11,ml4t_dollar_volume_rank_pct,97
11,ml4t_liquidity_ok,0
11,ml4t_natr14_asof,538
11,ml4t_ppo_14_26_asof,247
11,ml4t_ret_10d_asof,204
11,ml4t_ret_1d_asof,291
11,ml4t_ret_21d_asof,210
11,ml4t_ret_5d_asof,249
11,ml4t_ret_63d_asof,289
11,ml4t_rsi14_asof,104
11,month,699
11,rank_ml4t_ret_10d_asof,73
11,rank_ml4t_ret_1d_asof,63
11,rank_ml4t_ret_21d_asof,64
11,rank_ml4t_ret_5d_asof,94
11,rank_ml4t_ret_63d_asof,74
11,weekday,220
11,year,113
12,intraday_bop_asof,118
12,intraday_cci20_asof,93
12,intraday_mfi14_asof,149
12,intraday_ret_lag_10bar,224
12,intraday_ret_lag_1bar,313
12,intraday_ret_lag_2bar,235
12,intraday_ret_lag_3bar,219
12,intraday_ret_lag_4bar,200
12,intraday_ret_lag_5bar,231
12,intraday_ret_lag_6bar,242
12,intraday_ret_lag_7bar,232
12,intraday_ret_lag_8bar,240
12,intraday_ret_lag_9bar,219
12,intraday_stochrsi14_asof,104
12,ml4t_bb_lower_ratio_asof,193
12,ml4t_bb_middle_ratio_asof,238
12,ml4t_bb_upper_ratio_asof,151
12,ml4t_dollar_volume_rank_pct,91
12,ml4t_liquidity_ok,0
12,ml4t_natr14_asof,528
12,ml4t_ppo_14_26_asof,218
12,ml4t_ret_10d_asof,223
12,ml4t_ret_1d_asof,300
12,ml4t_ret_21d_asof,212
12,ml4t_ret_5d_asof,191
12,ml4t_ret_63d_asof,301
12,ml4t_rsi14_asof,111
12,month,714
12,rank_ml4t_ret_10d_asof,69
12,rank_ml4t_ret_1d_asof,66
12,rank_ml4t_ret_21d_asof,65
12,rank_ml4t_ret_5d_asof,75
12,rank_ml4t_ret_63d_asof,59
12,weekday,241
12,year,135
13,intraday_bop_asof,119
13,intraday_cci20_asof,85
13,intraday_mfi14_asof,142
13,intraday_ret_lag_10bar,246
13,intraday_ret_lag_1bar,300
13,intraday_ret_lag_2bar,219
13,intraday_ret_lag_3bar,238
13,intraday_ret_lag_4bar,188
13,intraday_ret_lag_5bar,202
13,intraday_ret_lag_6bar,260
13,intraday_ret_lag_7bar,242
13,intraday_ret_lag_8bar,232
13,intraday_ret_lag_9bar,225
13,intraday_stochrsi14_asof,113
13,ml4t_bb_lower_ratio_asof,200
13,ml4t_bb_middle_ratio_asof,215
13,ml4t_bb_upper_ratio_asof,145
13,ml4t_dollar_volume_rank_pct,98
13,ml4t_liquidity_ok,0
13,ml4t_natr14_asof,611
13,ml4t_ppo_14_26_asof,210
13,ml4t_ret_10d_asof,206
13,ml4t_ret_1d_asof,303
13,ml4t_ret_21d_asof,203
13,ml4t_ret_5d_asof,223
13,ml4t_ret_63d_asof,273
13,ml4t_rsi14_asof,102
13,month,753
13,rank_ml4t_ret_10d_asof,76
13,rank_ml4t_ret_1d_asof,45
13,rank_ml4t_ret_21d_asof,55
13,rank_ml4t_ret_5d_asof,58
13,rank_ml4t_ret_63d_asof,65
13,weekday,238
13,year,110
14,intraday_bop_asof,115
14,intraday_cci20_asof,116
14,intraday_mfi14_asof,141
14,intraday_ret_lag_10bar,229
14,intraday_ret_lag_1bar,276
14,intraday_ret_lag_2bar,220
14,intraday_ret_lag_3bar,214
14,intraday_ret_lag_4bar,189
14,intraday_ret_lag_5bar,211
14,intraday_ret_lag_6bar,245
14,intraday_ret_lag_7bar,217
14,intraday_ret_lag_8bar,235
14,intraday_ret_lag_9bar,237
14,intraday_stochrsi14_asof,116
14,ml4t_bb_lower_ratio_asof,182
14,ml4t_bb_middle_ratio_asof,209
14,ml4t_bb_upper_ratio_asof,160
14,ml4t_dollar_volume_rank_pct,98
14,ml4t_liquidity_ok,0
14,ml4t_natr14_asof,596
14,ml4t_ppo_14_26_asof,255
14,ml4t_ret_10d_asof,206
14,ml4t_ret_1d_asof,315
14,ml4t_ret_21d_asof,222
14,ml4t_ret_5d_asof,217
14,ml4t_ret_63d_asof,305
14,ml4t_rsi14_asof,89
14,month,717
14,rank_ml4t_ret_10d_asof,91
14,rank_ml4t_ret_1d_asof,69
14,rank_ml4t_ret_21d_asof,59
14,rank_ml4t_ret_5d_asof,62
14,rank_ml4t_ret_63d_asof,58
14,weekday,220
14,year,109
15,intraday_bop_asof,130
15,intraday_cci20_asof,72
15,intraday_mfi14_asof,148
15,intraday_ret_lag_10bar,226
15,intraday_ret_lag_1bar,270
15,intraday_ret_lag_2bar,240
15,intraday_ret_lag_3bar,241
15,intraday_ret_lag_4bar,212
15,intraday_ret_lag_5bar,232
15,intraday_ret_lag_6bar,251
15,intraday_ret_lag_7bar,206
15,intraday_ret_lag_8bar,223
15,intraday_ret_lag_9bar,236
15,intraday_stochrsi14_asof,104
15,ml4t_bb_lower_ratio_asof,172
15,ml4t_bb_middle_ratio_asof,210
15,ml4t_bb_upper_ratio_asof,165
15,ml4t_dollar_volume_rank_pct,129
15,ml4t_liquidity_ok,0
15,ml4t_natr14_asof,538
15,ml4t_ppo_14_26_asof,195
15,ml4t_ret_10d_asof,220
15,ml4t_ret_1d_asof,298
15,ml4t_ret_21d_asof,204
15,ml4t_ret_5d_asof,200
15,ml4t_ret_63d_asof,286
15,ml4t_rsi14_asof,97
15,month,760
15,rank_ml4t_ret_10d_asof,93
15,rank_ml4t_ret_1d_asof,70
15,rank_ml4t_ret_21d_asof,48
15,rank_ml4t_ret_5d_asof,69
15,rank_ml4t_ret_63d_asof,45
15,weekday,250
15,year,160
16,intraday_bop_asof,114
16,intraday_cci20_asof,102
16,intraday_mfi14_asof,148
16,intraday_ret_lag_10bar,217
16,intraday_ret_lag_1bar,278
16,intraday_ret_lag_2bar,222
16,intraday_ret_lag_3bar,233
16,intraday_ret_lag_4bar,173
16,intraday_ret_lag_5bar,230
16,intraday_ret_lag_6bar,272
16,intraday_ret_lag_7bar,231
16,intraday_ret_lag_8bar,218
16,intraday_ret_lag_9bar,247
16,intraday_stochrsi14_asof,127
16,ml4t_bb_lower_ratio_asof,176
16,ml4t_bb_middle_ratio_asof,186
16,ml4t_bb_upper_ratio_asof,172
16,ml4t_dollar_volume_rank_pct,114
16,ml4t_liquidity_ok,0
16,ml4t_natr14_asof,577
16,ml4t_ppo_14_26_asof,219
16,ml4t_ret_10d_asof,175
16,ml4t_ret_1d_asof,301
16,ml4t_ret_21d_asof,196
16,ml4t_ret_5d_asof,229
16,ml4t_ret_63d_asof,279
16,ml4t_rsi14_asof,87
16,month,776
16,rank_ml4t_ret_10d_asof,95
16,rank_ml4t_ret_1d_asof,64
16,rank_ml4t_ret_21d_asof,44
16,rank_ml4t_ret_5d_asof,54
16,rank_ml4t_ret_63d_asof,60
16,weekday,258
16,year,126
17,intraday_bop_asof,129
17,intraday_cci20_asof,73
17,intraday_mfi14_asof,158
17,intraday_ret_lag_10bar,214
17,intraday_ret_lag_1bar,267
17,intraday_ret_lag_2bar,231
17,intraday_ret_lag_3bar,217
17,intraday_ret_lag_4bar,182
17,intraday_ret_lag_5bar,259
17,intraday_ret_lag_6bar,255
17,intraday_ret_lag_7bar,235
17,intraday_ret_lag_8bar,246
17,intraday_ret_lag_9bar,250
17,intraday_stochrsi14_asof,119
17,ml4t_bb_lower_ratio_asof,173
17,ml4t_bb_middle_ratio_asof,188
17,ml4t_bb_upper_ratio_asof,175
17,ml4t_dollar_volume_rank_pct,108
17,ml4t_liquidity_ok,0
17,ml4t_natr14_asof,565
17,ml4t_ppo_14_26_asof,204
17,ml4t_ret_10d_asof,178
17,ml4t_ret_1d_asof,278
17,ml4t_ret_21d_asof,199
17,ml4t_ret_5d_asof,224
17,ml4t_ret_63d_asof,279
17,ml4t_rsi14_asof,95
17,month,785
17,rank_ml4t_ret_10d_asof,86
17,rank_ml4t_ret_1d_asof,59
17,rank_ml4t_ret_21d_asof,40
17,rank_ml4t_ret_5d_asof,77
17,rank_ml4t_ret_63d_asof,62
17,weekday,256
17,year,134
18,intraday_bop_asof,113
18,intraday_cci20_asof,90
18,intraday_mfi14_asof,146
18,intraday_ret_lag_10bar,241
18,intraday_ret_lag_1bar,274
18,intraday_ret_lag_2bar,233
18,intraday_ret_lag_3bar,207
18,intraday_ret_lag_4bar,172
18,intraday_ret_lag_5bar,232
18,intraday_ret_lag_6bar,273
18,intraday_ret_lag_7bar,224
18,intraday_ret_lag_8bar,247
18,intraday_ret_lag_9bar,229
18,intraday_stochrsi14_asof,131
18,ml4t_bb_lower_ratio_asof,169
18,ml4t_bb_middle_ratio_asof,180
18,ml4t_bb_upper_ratio_asof,182
18,ml4t_dollar_volume_rank_pct,103
18,ml4t_liquidity_ok,0
18,ml4t_natr14_asof,593
18,ml4t_ppo_14_26_asof,233
18,ml4t_ret_10d_asof,185
18,ml4t_ret_1d_asof,277
18,ml4t_ret_21d_asof,205
18,ml4t_ret_5d_asof,210
18,ml4t_ret_63d_asof,248
18,ml4t_rsi14_asof,96
18,month,775
18,rank_ml4t_ret_10d_asof,113
18,rank_ml4t_ret_1d_asof,53
18,rank_ml4t_ret_21d_asof,49
18,rank_ml4t_ret_5d_asof,63
18,rank_ml4t_ret_63d_asof,57
18,weekday,251
18,year,146
19,intraday_bop_asof,92
19,intraday_cci20_asof,89
19,intraday_mfi14_asof,166
19,intraday_ret_lag_10bar,231
19,intraday_ret_lag_1bar,286
19,intraday_ret_lag_2bar,216
19,intraday_ret_lag_3bar,194
19,intraday_ret_lag_4bar,193
19,intraday_ret_lag_5bar,251
19,intraday_ret_lag_6bar,295
19,intraday_ret_lag_7bar,238
19,intraday_ret_lag_8bar,259
19,intraday_ret_lag_9bar,254
19,intraday_stochrsi14_asof,125
19,ml4t_bb_lower_ratio_asof,170
19,ml4t_bb_middle_ratio_asof,187
19,ml4t_bb_upper_ratio_asof,188
19,ml4t_dollar_volume_rank_pct,93
19,ml4t_liquidity_ok,0
19,ml4t_natr14_asof,598
19,ml4t_ppo_14_26_asof,221
19,ml4t_ret_10d_asof,187
19,ml4t_ret_1d_asof,258
19,ml4t_ret_21d_asof,215
19,ml4t_ret_5d_asof,187
19,ml4t_ret_63d_asof,232
19,ml4t_rsi14_asof,105
19,month,758
19,rank_ml4t_ret_10d_asof,105
19,rank_ml4t_ret_1d_asof,53
19,rank_ml4t_ret_21d_asof,48
19,rank_ml4t_ret_5d_asof,63
19,rank_ml4t_ret_63d_asof,48
19,weekday,252
19,year,143
20,intraday_bop_asof,125
20,intraday_cci20_asof,79
20,intraday_mfi14_asof,148
20,intraday_ret_lag_10bar,247
20,intraday_ret_lag_1bar,236
20,intraday_ret_lag_2bar,225
20,intraday_ret_lag_3bar,229
20,intraday_ret_lag_4bar,211
20,intraday_ret_lag_5bar,271
20,intraday_ret_lag_6bar,297
20,intraday_ret_lag_7bar,232
20,intraday_ret_lag_8bar,232
20,intraday_ret_lag_9bar,203
20,intraday_stochrsi14_asof,122
20,ml4t_bb_lower_ratio_asof,181
20,ml4t_bb_middle_ratio_asof,170
20,ml4t_bb_upper_ratio_asof,170
20,ml4t_dollar_volume_rank_pct,91
20,ml4t_liquidity_ok,0
20,ml4t_natr14_asof,532
20,ml4t_ppo_14_26_asof,197
20,ml4t_ret_10d_asof,170
20,ml4t_ret_1d_asof,286
20,ml4t_ret_21d_asof,202
20,ml4t_ret_5d_asof,192
20,ml4t_ret_63d_asof,234
20,ml4t_rsi14_asof,105
20,month,847
20,rank_ml4t_ret_10d_asof,116
20,rank_ml4t_ret_1d_asof,61
20,rank_ml4t_ret_21d_asof,44
20,rank_ml4t_ret_5d_asof,53
20,rank_ml4t_ret_63d_asof,70
20,weekday,288
20,year,134
21,intraday_bop_asof,131
21,intraday_cci20_asof,65
21,intraday_mfi14_asof,148
21,intraday_ret_lag_10bar,263
21,intraday_ret_lag_1bar,250
21,intraday_ret_lag_2bar,244
21,intraday_ret_lag_3bar,226
21,intraday_ret_lag_4bar,199
21,intraday_ret_lag_5bar,271
21,intraday_ret_lag_6bar,274
21,intraday_ret_lag_7bar,232
21,intraday_ret_lag_8bar,218
21,intraday_ret_lag_9bar,224
21,intraday_stochrsi14_asof,116
21,ml4t_bb_lower_ratio_asof,189
21,ml4t_bb_middle_ratio_asof,161
21,ml4t_bb_upper_ratio_asof,168
21,ml4t_dollar_volume_rank_pct,83
21,ml4t_liquidity_ok,0
21,ml4t_natr14_asof,541
21,ml4t_ppo_14_26_asof,188
21,ml4t_ret_10d_asof,199
21,ml4t_ret_1d_asof,239
21,ml4t_ret_21d_asof,204
21,ml4t_ret_5d_asof,219
21,ml4t_ret_63d_asof,231
21,ml4t_rsi14_asof,105
21,month,858
21,rank_ml4t_ret_10d_asof,97
21,rank_ml4t_ret_1d_asof,64
21,rank_ml4t_ret_21d_asof,52
21,rank_ml4t_ret_5d_asof,59
21,rank_ml4t_ret_63d_asof,74
21,weekday,284
21,year,124
22,intraday_bop_asof,166
22,intraday_cci20_asof,111
22,intraday_mfi14_asof,142
22,intraday_ret_lag_10bar,241
22,intraday_ret_lag_1bar,238
22,intraday_ret_lag_2bar,239
22,intraday_ret_lag_3bar,223
22,intraday_ret_lag_4bar,178
22,intraday_ret_lag_5bar,262
22,intraday_ret_lag_6bar,284
22,intraday_ret_lag_7bar,231
22,intraday_ret_lag_8bar,206
22,intraday_ret_lag_9bar,224
22,intraday_stochrsi14_asof,114
22,ml4t_bb_lower_ratio_asof,185
22,ml4t_bb_middle_ratio_asof,188
22,ml4t_bb_upper_ratio_asof,182
22,ml4t_dollar_volume_rank_pct,91
22,ml4t_liquidity_ok,0
22,ml4t_natr14_asof,493
22,ml4t_ppo_14_26_asof,214
22,ml4t_ret_10d_asof,185
22,ml4t_ret_1d_asof,283
22,ml4t_ret_21d_asof,193
22,ml4t_ret_5d_asof,230
22,ml4t_ret_63d_asof,223
22,ml4t_rsi14_asof,102
22,month,813
22,rank_ml4t_ret_10d_asof,107
22,rank_ml4t_ret_1d_asof,63
22,rank_ml4t_ret_21d_asof,58
22,rank_ml4t_ret_5d_asof,42
22,rank_ml4t_ret_63d_asof,80
22,weekday,300
22,year,109
23,intraday_bop_asof,154
23,intraday_cci20_asof,93
23,intraday_mfi14_asof,137
23,intraday_ret_lag_10bar,218
23,intraday_ret_lag_1bar,214
23,intraday_ret_lag_2bar,247
23,intraday_ret_lag_3bar,230
23,intraday_ret_lag_4bar,188
23,intraday_ret_lag_5bar,244
23,intraday_ret_lag_6bar,285
23,intraday_ret_lag_7bar,250
23,intraday_ret_lag_8bar,194
23,intraday_ret_lag_9bar,199
23,intraday_stochrsi14_asof,134
23,ml4t_bb_lower_ratio_asof,173
23,ml4t_bb_middle_ratio_asof,149
23,ml4t_bb_upper_ratio_asof,204
23,ml4t_dollar_volume_rank_pct,95
23,ml4t_liquidity_ok,0
23,ml4t_natr14_asof,552
23,ml4t_ppo_14_26_asof,209
23,ml4t_ret_10d_asof,209
23,ml4t_ret_1d_asof,288
