window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
3,test,6,21,-9.220906044115138,5.215629322268302,0.5238095238095238,0.8604264248311934
3,test,7,42,-76.9239412969976,-19.0651142325032,0.40476190476190477,0.3318567495808503
3,test,8,21,-24.896618829669926,-49.683548497658734,0.42857142857142855,0.706968531598984
3,test,9,21,19.7342267854417,42.81038575667753,0.5238095238095238,1.2243865761835284
3,test,10,42,1.6330971376853018,-4.706614552014675,0.47619047619047616,1.0180167410141334
4,test,1,21,46.53630366139352,61.19308176100627,0.6190476190476191,2.026465174974472
4,test,2,21,27.988097335907057,25.340314650934594,0.5238095238095238,1.609664184250812
4,test,3,21,42.29068276300398,-4.066303833412076,0.47619047619047616,1.5643032823297327
4,test,4,42,-12.538374638823344,-27.254877316575353,0.47619047619047616,0.8360761618176378
4,test,5,21,8.101894210961646,-33.36630268617632,0.42857142857142855,1.1243960939737943
4,test,6,21,41.67907332379546,50.825252525252864,0.6666666666666666,2.143084747396729
4,test,7,42,-8.904816340122105,10.12127056010729,0.5238095238095238,0.8806359675171049
4,test,8,21,29.07798585451853,-12.636930368210528,0.42857142857142855,1.505831372843778
4,test,9,21,7.540698270739269,-10.636550491510652,0.47619047619047616,1.1053336329637258
4,test,10,42,-15.042317703340828,-31.014294208223625,0.38095238095238093,0.7966374138042931
5,test,1,21,73.14335668305489,61.8144671841914,0.6666666666666666,4.007197526735679
5,test,2,21,53.403726157242545,26.11641168289273,0.6666666666666666,2.6184478201998265
5,test,3,21,59.29258311584384,49.39489051094762,0.6190476190476191,2.1483703587845993
5,test,4,42,10.319735944329674,-16.243605390286984,0.42857142857142855,1.1795235405277975
5,test,5,21,-31.067276199570447,-38.10500568828142,0.38095238095238093,0.5332115157659556
5,test,6,21,-0.251579085556718,10.382601054481668,0.5238095238095238,0.995692243772766
5,test,7,42,14.36879115599451,-19.22974127076312,0.42857142857142855,1.2757915993933118
5,test,8,21,40.93556592222312,-19.00103806228289,0.42857142857142855,1.829644683634309
5,test,9,21,-40.36283615545614,-55.97408412482904,0.38095238095238093,0.4720914311329183
5,test,10,42,35.57321196389172,14.826285216381665,0.6190476190476191,1.6247825694297737
6,test,1,21,-36.86724985547949,-29.091487568478865,0.42857142857142855,0.5937095512289938
6,test,2,21,-79.49168475542412,-48.33091629750649,0.2857142857142857,0.14789193385812704
6,test,3,21,-71.2750526585446,-74.36629401900483,0.19047619047619047,0.15546821453479961
6,test,4,42,-29.20637522167716,-26.134650097662213,0.40476190476190477,0.5297603574462155
6,test,5,21,-1.4048028163081359,25.547956403271268,0.6190476190476191,0.9769452596835363
6,test,6,21,-80.36375591314612,-85.17245409014991,0.2857142857142857,0.25415332620115827
6,test,7,42,11.951101328224652,-9.55261250377478,0.42857142857142855,1.2505648528293416
6,test,8,21,-97.27251296024757,-71.44716652136115,0.3333333333333333,0.24591488715586754
6,test,9,21,-41.86766901569914,-18.549199663017124,0.42857142857142855,0.39511209856637086
6,test,10,42,-27.77048410037866,-29.27880692355386,0.42857142857142855,0.6106721729198445
7,test,1,21,-51.75006685201249,-60.6101620029453,0.38095238095238093,0.44271227382738226
7,test,2,21,22.41392450489719,-1.7,0.47619047619047616,1.434276209747244
7,test,3,21,15.70573519930684,-23.251724137930385,0.42857142857142855,1.2921656911286503
7,test,4,42,-6.295972710091695,-13.49866100338378,0.3333333333333333,0.8783677233758793
7,test,5,21,-2.908080832404317,-53.18320666830131,0.42857142857142855,0.9560275579825687
7,test,6,21,4.093180324470619,-6.633399111988202,0.47619047619047616,1.0734953155525793
7,test,7,42,27.419240039473102,-7.401254275940481,0.47619047619047616,1.7006519711896062
7,test,8,21,69.28456698476036,52.64782608695565,0.6190476190476191,2.7515106369190225
7,test,9,21,-13.95156671053152,-26.350780608053146,0.38095238095238093,0.6973387743680115
7,test,10,42,-9.471541407226296,-49.207006833631404,0.38095238095238093,0.8655892933566253
8,test,1,21,8.164986491720542,-20.229956763434497,0.42857142857142855,1.1420567770680008
8,test,2,21,-1.6405346828437868,7.56140310256951,0.5238095238095238,0.9618690355605957
8,test,3,21,-27.007793950762718,-51.97230833682395,0.3333333333333333,0.6229246000705814
8,test,4,42,-35.91172414871448,-30.76878723165085,0.38095238095238093,0.5942060780637551
8,test,5,21,16.939000749868352,0.8125628140720835,0.5238095238095238,1.30273277545041
8,test,6,21,-90.23124054253911,-46.013146233382344,0.38095238095238093,0.26109614889446814
8,test,7,42,-0.8353614273335361,-47.048971404801655,0.38095238095238093,0.989427565849909
8,test,8,21,17.689238801757284,13.649194167306735,0.5714285714285714,1.398948164592106
8,test,9,21,4.564262883173442,-1.7,0.47619047619047616,1.0592549285341912
8,test,10,42,11.111956702638967,-49.40260717936348,0.35714285714285715,1.1341750114483764
9,test,1,21,4.041025196224008,-14.210425354462783,0.47619047619047616,1.0760824832414178
9,test,2,21,-51.12130385358523,-44.99004329004405,0.19047619047619047,0.3213893873411542
9,test,3,21,-13.74512105904226,-42.65398699108577,0.3333333333333333,0.7705794913455054
9,test,4,42,-17.977587177218055,-15.83663390365305,0.40476190476190477,0.6844881647241193
9,test,5,21,-57.73137570875885,-43.71680672268893,0.38095238095238093,0.2345453097338035
9,test,6,21,8.625991846981078,11.665410318095795,0.5238095238095238,1.2827578167558167
9,test,7,42,3.104542465098266,8.499685168412743,0.5238095238095238,1.0670585654167009
9,test,8,21,-6.670401221419435,-17.63625498008011,0.47619047619047616,0.8928305988533575
9,test,9,21,7.789113586830191,6.345052292839916,0.5714285714285714,1.1506858756367437
9,test,10,42,21.023062171350496,-1.0707978283541402,0.5,1.4982497118600322
10,test,1,21,-37.36175841140781,-28.837042062416185,0.3333333333333333,0.4675866072387839
10,test,2,21,-48.226078733647086,-38.985607755406235,0.38095238095238093,0.4113353110476046
10,test,3,21,-7.736773702039368,-22.886440677966046,0.47619047619047616,0.8892056459576199
10,test,4,42,-5.595369419339696,4.707594213354573,0.5,0.9014122197017573
10,test,5,21,-49.71936192141874,-89.89538670284955,0.2857142857142857,0.4898428908852154
10,test,6,21,-4.177563277997146,5.340600797934004,0.5238095238095238,0.8960150981855686
10,test,7,42,-1.3634198355477387,12.384507042253503,0.5238095238095238,0.9712348806689896
10,test,8,21,-10.492279265359416,-27.451072961374134,0.2857142857142857,0.7897914491785344
10,test,9,21,-27.449292219075698,-61.82024048096088,0.3333333333333333,0.6490997918296642
10,test,10,42,-31.12627004796553,-32.37190622767946,0.4523809523809524,0.6338966803193741
11,test,1,21,55.298087923889774,31.744816053511688,0.5714285714285714,2.0115812034331912
11,test,2,21,-61.225343377063446,-108.84285714285677,0.2857142857142857,0.41691331896840683
11,test,3,21,-3.9264663647138685,-39.15318352059934,0.38095238095238093,0.9465956219670113
11,test,4,42,-28.50084311639239,-36.47243252361206,0.42857142857142855,0.6535441194205305
11,test,5,21,59.7220013162346,48.407372942018725,0.5714285714285714,1.9418613524380157
11,test,6,21,-46.605813076271616,-39.86793893129722,0.3333333333333333,0.5119988504455844
11,test,7,42,-14.905689182812223,-7.234282998200246,0.42857142857142855,0.8127652919175535
11,test,8,21,5.451455805560337,-49.514207650273,0.38095238095238093,1.064863477255587
11,test,9,21,-56.64385678518384,-105.8666666666663,0.2857142857142857,0.5730357196056872
11,test,10,42,-36.670109154743756,-38.31258275364177,0.40476190476190477,0.6155445369261976
12,test,1,21,10.218521433549592,-9.863265306122546,0.47619047619047616,1.2124648416042718
12,test,2,21,39.700347764700275,-12.410938545989145,0.47619047619047616,1.6260377881256267
12,test,3,21,-29.204512172742884,6.5101806239753826,0.5238095238095238,0.636196954203736
12,test,4,42,72.76157565599227,36.19726374582747,0.6666666666666666,3.936320291658817
12,test,5,21,53.200758489510996,46.70940525587811,0.6666666666666666,2.0080733568263476
12,test,6,21,80.6718340567725,82.79960390810585,0.5714285714285714,2.069575784845097
12,test,7,42,39.16205004748214,-19.11361802563235,0.42857142857142855,1.591042306337598
12,test,8,21,58.916501663211065,18.30000000000002,0.5238095238095238,1.5891075396403858
12,test,9,21,49.495413400814165,79.66094674556116,0.7619047619047619,1.7070240727111055
12,test,10,42,32.736341789734766,41.090363178712984,0.5952380952380952,1.2896261862610219
13,test,1,21,8.43816897773923,25.444408251902342,0.5238095238095238,1.0919611020659536
13,test,2,21,125.1415646796944,44.69175257731942,0.6190476190476191,7.869892594257694
13,test,3,21,-23.236114776196366,-24.22252252252118,0.38095238095238093,0.7234626525970791
13,test,4,42,42.36292575054737,33.12717276785951,0.5714285714285714,1.5393012355465934
13,test,5,21,-81.74210180334691,-95.2608145294442,0.38095238095238093,0.3652626535974385
13,test,6,21,34.479272056515185,51.680782918148736,0.6190476190476191,1.5955729482022303
13,test,7,42,29.52621764926142,25.003451309604277,0.6190476190476191,1.5444652860248542
13,test,8,21,60.488124053121695,17.788956258120194,0.5714285714285714,2.186653639862487
13,test,9,21,47.26017269643664,27.99876962240159,0.5238095238095238,1.9132577783844278
13,test,10,42,69.23432486462723,26.63880357534513,0.5238095238095238,1.7750662389552436
14,test,1,21,66.05399935464673,77.8372378886472,0.6666666666666666,2.0211452447466844
14,test,2,21,-3.380238451641648,-9.732128514057212,0.47619047619047616,0.9509582819436588
14,test,3,21,46.95007343932133,37.864787339267934,0.5714285714285714,1.8855961547191835
14,test,4,42,42.91106833118876,24.17967573334127,0.5952380952380952,1.8154916445806806
14,test,5,21,27.93434387184272,-1.7,0.42857142857142855,1.3276364585712879
14,test,6,21,-35.055064074629925,6.776372112735664,0.5714285714285714,0.7434895054673812
14,test,7,42,107.2312400470669,17.914545333888068,0.5476190476190477,3.2033618381268094
14,test,8,21,81.6512987979116,-1.7,0.47619047619047616,2.4813840157144744
14,test,9,21,75.92274783736684,31.76346904629094,0.5714285714285714,2.032092450836992
14,test,10,42,14.79279046660386,-14.339233925447745,0.47619047619047616,1.1704250067739144
15,test,1,21,-15.939112611600049,-48.30587639310987,0.42857142857142855,0.8129925910309562
15,test,2,21,30.80429177589284,-5.0791394458215775,0.47619047619047616,1.6151533387186936
15,test,3,21,6.790132476531167,-1.7,0.47619047619047616,1.1083961520168806
15,test,4,42,-25.093478163242512,-36.12556049344681,0.40476190476190477,0.7343020102577853
15,test,5,21,1.1559283958582058,-42.51632653061274,0.2857142857142857,1.0168024717610424
15,test,6,21,56.20139446257953,37.721813403417435,0.5238095238095238,2.2183109666505416
15,test,7,42,-32.493472204031164,-4.562049227246866,0.47619047619047616,0.5730680483408488
15,test,8,21,7.205877288434398,19.090020790020237,0.5238095238095238,1.1130475462858447
15,test,9,21,6.385221624946389,-77.35337001375406,0.38095238095238093,1.0886687003459916
15,test,10,42,11.565978908848464,-22.094289598912322,0.4523809523809524,1.1386989911760128
16,test,1,21,-46.276955926733244,-68.2110851808648,0.3333333333333333,0.5152603391437364
16,test,2,21,31.45450698935342,44.11151832460772,0.5714285714285714,1.5142664102112648
16,test,3,21,-123.19536772098755,-124.08173687926568,0.19047619047619047,0.1318897281106079
16,test,4,42,7.928525478995972,21.479355756227648,0.5714285714285714,1.1200010070135906
16,test,5,21,54.83642142115369,53.14460694698434,0.6190476190476191,2.0752057218850575
16,test,6,21,-22.075637398046656,-49.48554778554822,0.3333333333333333,0.7039430646711197
16,test,7,42,1.7599756746203137,2.797162744150907,0.5,1.0211409679321537
16,test,8,21,-9.45394893532357,17.293352326686087,0.5238095238095238,0.8981181132063897
16,test,9,21,-4.80652884507109,-13.135105774728615,0.47619047619047616,0.9521268319481643
16,test,10,42,-20.446623396230674,-63.193089331687844,0.4523809523809524,0.7969247493629527
17,test,1,21,-11.487977958273348,18.4207243460777,0.5238095238095238,0.9023348704062131
17,test,2,21,11.653617800118711,-1.7,0.47619047619047616,1.221863935110458
17,test,3,21,42.481275727236344,11.660053440214515,0.5238095238095238,1.5113450687857093
17,test,4,42,-52.664097367482285,-35.14301252170667,0.40476190476190477,0.5036515686137789
17,test,5,21,-68.30151394424831,-15.99933269780692,0.42857142857142855,0.4201619035704587
17,test,6,21,12.204949022223218,49.66992557729147,0.5714285714285714,1.1426278268510506
17,test,7,42,-6.688661607137907,-30.167659724771276,0.42857142857142855,0.9227938972298868
17,test,8,21,-76.7177427403197,-81.22286282306264,0.3333333333333333,0.3736135118833482
17,test,9,21,7.775019396441769,-17.606680805938268,0.47619047619047616,1.098285344958647
17,test,10,42,-25.122508425331045,-48.6419800649501,0.42857142857142855,0.7329185361429794
18,test,1,21,-74.85435817410168,-48.560356138705984,0.42857142857142855,0.42470547607994236
18,test,2,21,-49.15171648298869,-60.9718035563089,0.38095238095238093,0.3856841550372388
18,test,3,21,14.190679690225156,-22.004568527917954,0.38095238095238093,1.238499409923544
18,test,4,42,-28.38701060758032,-38.84558856284744,0.42857142857142855,0.5664624187276703
18,test,5,21,-29.699684206385708,17.92708537782243,0.5238095238095238,0.6615756068479627
18,test,6,21,5.317659744867636,-11.306147934676511,0.42857142857142855,1.0713675998149368
18,test,7,42,-75.10672413827535,-67.7764423145771,0.2857142857142857,0.22953328511782978
18,test,8,21,-63.785230651092476,-73.79062821833202,0.2857142857142857,0.36000035477084924
18,test,9,21,48.487886427992926,-1.7,0.42857142857142855,2.1119392922814497
18,test,10,42,-2.381350276254187,-69.62566368052146,0.35714285714285715,0.9686786178748024
19,test,1,21,67.8360844538571,33.53194362888837,0.5714285714285714,1.9773391184106008
19,test,2,21,31.278193279729162,-34.34417845484147,0.38095238095238093,1.4229578380181276
19,test,3,21,32.29011407639905,52.83306066803165,0.6190476190476191,1.3405070265745704
19,test,4,42,77.36974290172999,15.017851803444984,0.5476190476190477,1.6877838534737601
19,test,5,21,-70.22355408946507,-42.57193460490468,0.2857142857142857,0.49836379021038896
19,test,6,21,103.15353757635984,8.804201680672232,0.5238095238095238,2.208516781181036
19,test,7,42,68.69643127472384,0.4788918307363854,0.5,1.6344036538432118
19,test,8,21,44.93786605500463,-1.7,0.47619047619047616,1.4194149940158654
19,test,9,21,130.0335076920699,118.30000000000011,0.6666666666666666,2.7514087002088945
19,test,10,42,20.566285761234816,18.02469787099751,0.5238095238095238,1.1580597199448455
20,test,1,21,33.55755480870861,-15.56962552011095,0.47619047619047616,1.4469879414904925
20,test,2,21,-30.763876214011514,-1.7,0.47619047619047616,0.6482409155312647
20,test,3,21,15.692808317055242,21.58288707799775,0.5714285714285714,1.2316215303116418
20,test,4,42,62.34274172424373,12.705084831828897,0.5714285714285714,1.8413349685063538
20,test,5,21,6.589816344039091,9.874074074074404,0.5238095238095238,1.1052949430964776
20,test,6,21,92.24933447629884,76.19678675754751,0.6666666666666666,3.527321755427675
20,test,7,42,31.52531276458255,11.704446638347612,0.5238095238095238,1.458457998597969
20,test,8,21,23.24434632775846,-26.762656641603453,0.42857142857142855,1.33400578530391
20,test,9,21,-0.1267053735679553,18.117677368212384,0.6190476190476191,0.9978816664139725
20,test,10,42,46.45751169078654,66.84179201871257,0.5476190476190477,1.6256925054588351
21,test,1,21,-35.1590412423384,-56.89416518825038,0.42857142857142855,0.6693071057794117
21,test,2,21,-14.648628639445086,-20.508777429466516,0.3333333333333333,0.7635472936408672
21,test,3,21,11.848518747971136,4.273715651135247,0.5238095238095238,1.1812050132125014
21,test,4,42,13.50110561959768,27.696307422716593,0.5952380952380952,1.1945436302353876
21,test,5,21,-47.721528324165405,4.431207847945852,0.5238095238095238,0.499768030180313
21,test,6,21,-41.07035418015505,-63.68760247950408,0.3333333333333333,0.5306694631742027
21,test,7,42,-5.932950324788247,-15.394177078973913,0.4523809523809524,0.9250773634389996
21,test,8,21,-4.920160706230827,-1.7,0.47619047619047616,0.922076937961694
21,test,9,21,-17.121537828985705,-1.7,0.47619047619047616,0.8003127438127763
21,test,10,42,-23.703245213821724,-16.77530061652107,0.47619047619047616,0.6927517370159137
22,test,1,28,-69.68542008103873,-92.3697891587166,0.25,0.3136171790767451
22,test,2,35,-63.423161703207306,-52.3059395392211,0.37142857142857144,0.2707017001143618
22,test,3,35,-54.94100494645891,-66.71677852349008,0.4,0.4225036838997034
22,test,4,49,-2.2410804041234513,2.6402777777767907,0.5102040816326531,0.9674378915157688
22,test,5,35,50.52251679794609,25.254177897575705,0.5428571428571428,1.8941860931895735
22,test,6,35,-64.45434348019538,-22.66436058700135,0.42857142857142855,0.4428602433705773
22,test,7,49,-63.76328510537339,-42.64165813715467,0.30612244897959184,0.38582644504352176
22,test,8,35,-52.78041482032173,-64.56266924564687,0.3142857142857143,0.5257451972097881
22,test,9,35,-19.614602130470775,-31.59536621823552,0.4,0.8006070878256968
22,test,10,49,-5.322742109030099,-68.95297465080216,0.40816326530612246,0.9490213332401944
23,test,1,42,142.53372348432342,28.860583231044046,0.5714285714285714,2.2911693799343453
23,test,2,63,3.2368949371010722,17.014909544603753,0.5396825396825397,1.041274540877198
23,test,3,63,41.25919450424949,-1.7,0.49206349206349204,1.6779970221262381
23,test,4,63,43.2996265868644,26.07777777777768,0.5714285714285714,1.9079184024922375
23,test,5,63,0.8146115338697069,-16.109221902017545,0.42857142857142855,1.0135928264077299
23,test,6,63,21.243682631418505,-18.582386043894914,0.4603174603174603,1.3642850957300616
23,test,7,63,15.974180091226323,24.825198938991413,0.5555555555555556,1.2422014088322928
23,test,8,63,56.718608647469594,22.280815347721674,0.5555555555555556,2.442978197282255
23,test,9,63,43.76267960498884,8.44610389610482,0.5396825396825397,1.6525712331819984
23,test,10,63,70.95323774894808,25.93703362505865,0.5238095238095238,1.9284303091970023
24,test,1,42,-2.767012295597811,-39.15890150429587,0.42857142857142855,0.9595414103039085
24,test,2,63,42.835490914402605,36.10718336483968,0.5396825396825397,1.7960670913128498
24,test,3,63,5.507697943783236,-1.7,0.4603174603174603,1.100750363749042
24,test,4,63,49.54143678081493,14.586644951142294,0.5396825396825397,1.9531638734312262
24,test,5,63,2.146129750159413,-1.7,0.4603174603174603,1.0347153568499166
24,test,6,63,30.17432716984474,-32.61013165426482,0.4444444444444444,1.572736970865122
24,test,7,63,17.780379885971417,15.533950883239758,0.5238095238095238,1.3273976060374346
24,test,8,63,-23.8214746890559,4.837371976467199,0.5079365079365079,0.716530774709519
24,test,9,63,2.362778404779583,-20.42158331104434,0.42857142857142855,1.0292652265826105
24,test,10,63,25.103495746748035,12.169625520110952,0.5714285714285714,1.3066604870825633
25,test,1,42,-64.74647566410935,-36.34117512187726,0.42857142857142855,0.5439650174381032
25,test,2,63,-13.421703135191239,-1.7,0.49206349206349204,0.8650688734633875
25,test,3,63,-46.665714280564,-55.09661821417763,0.36507936507936506,0.5730528116937018
25,test,4,63,-20.89980588146765,-16.580952380951217,0.4444444444444444,0.7819094627101858
25,test,5,63,-20.159021853787028,-1.7,0.49206349206349204,0.750874927032769
25,test,6,63,-2.983695326588352,9.35583195135429,0.5079365079365079,0.9564692128781581
25,test,7,63,-19.50608876552523,22.749877750611915,0.5238095238095238,0.788850493545628
25,test,8,63,-10.952964399365236,-17.16391752577314,0.4603174603174603,0.8909634129822505
25,test,9,63,-47.0593724832481,-48.12071829953576,0.3968253968253968,0.5814459931132742
25,test,10,63,23.38446471418827,-0.3840373733398834,0.49206349206349204,1.215102517225577
26,test,1,42,43.02295571795737,10.157929639204069,0.5238095238095238,1.6479339944427807
26,test,2,63,17.9914077890938,10.900806451612546,0.5396825396825397,1.468818717171955
26,test,3,63,13.573598707285587,-9.250969041026922,0.4603174603174603,1.2839812870943932
26,test,4,63,22.54379793521015,14.952789342215258,0.5396825396825397,1.593636566600018
26,test,5,63,21.41045455523971,21.996682464455777,0.5555555555555556,1.5141318354236635
26,test,6,54,18.692689965868126,-1.7,0.48148148148148145,1.457068940025323
26,test,7,63,18.322411205582725,-1.7,0.49206349206349204,1.5242531110049067
26,test,8,63,36.345987403404145,8.983760683758426,0.5396825396825397,1.6913445450517368
26,test,9,63,-4.064907183555373,-1.7,0.4603174603174603,0.9410862325391641
26,test,10,63,-25.091864067282756,-52.37567567567655,0.3968253968253968,0.7141330747739477
27,test,1,42,-12.73163014441088,-1.7,0.42857142857142855,0.8154722025437168
27,test,2,63,13.009569056327969,19.419324181626543,0.5555555555555556,1.2741856355870007
27,test,3,63,11.831905865531386,-1.7,0.4603174603174603,1.2586239308319023
27,test,4,63,41.425939788953606,3.41508951406725,0.5238095238095238,1.8773723528287942
27,test,5,63,15.27607039485481,-3.1677821811226456,0.4603174603174603,1.3362074650874385
27,test,6,63,14.355835708174485,-8.12260757867774,0.4603174603174603,1.2763287348150292
27,test,7,63,-17.121342783388393,-1.7,0.47619047619047616,0.6791483590627394
27,test,8,63,-15.105740431030226,-25.927740763173023,0.4126984126984127,0.7358458671459447
27,test,9,63,15.45660228944084,-1.7,0.49206349206349204,1.2633726211687917
27,test,10,63,19.980743974218395,17.605019305020377,0.5714285714285714,1.3872971039630733
28,test,1,42,94.83963810429609,33.50325739342578,0.5952380952380952,2.7016044820752905
28,test,2,63,68.36000606619636,30.299999999998697,0.6031746031746031,2.699060311103421
28,test,3,63,-4.594959337537947,-25.050846468183085,0.4126984126984127,0.9306486060955693
28,test,4,63,63.40746865751953,19.264360587001352,0.6190476190476191,2.631712945706185
28,test,5,63,61.119076336291265,39.35090311986803,0.6507936507936508,3.069302387826629
28,test,6,63,26.111108038389133,17.413233357821447,0.5873015873015873,1.5716966481527732
28,test,7,63,52.18244061656845,25.121636119804815,0.5873015873015873,2.5048283402752487
28,test,8,63,26.78864553516419,16.415942028984478,0.5396825396825397,1.6297868978064511
28,test,9,63,53.87474831837924,40.49409282700592,0.6031746031746031,2.747504493805006
28,test,10,63,28.105760239225457,-31.550746268657026,0.4603174603174603,1.4764577050515724
29,test,1,42,-9.73102784944334,-35.26365282781049,0.38095238095238093,0.8640544243629933
29,test,2,63,2.4473980362592815,-19.280872011252466,0.4603174603174603,1.034903523850653
29,test,3,63,-32.83437532796176,-28.873913043478936,0.4126984126984127,0.5561931869694197
29,test,4,63,58.55930745822543,10.982308180087532,0.5238095238095238,1.8991097751763728
29,test,5,63,23.037464892649023,-1.7,0.49206349206349204,1.4171384802640277
29,test,6,63,57.95175349510555,-1.7,0.49206349206349204,2.3006861500587203
29,test,7,63,33.675600966067236,3.3916496945019317,0.5079365079365079,1.8067590682970076
29,test,8,63,49.41602632565097,36.8852090032146,0.5714285714285714,1.9578565218926793
29,test,9,63,69.27878016797999,22.991358024691024,0.5873015873015873,2.6271246813315545
29,test,10,63,55.199626117494766,32.850839091807,0.6349206349206349,1.8680078006110077
30,test,1,42,6.804343823426158,-5.3503011498451025,0.47619047619047616,1.0867750155559046
30,test,2,63,58.81318187491172,5.655645457889359,0.5238095238095238,2.172273187924656
30,test,3,63,10.069696990027701,-22.81932418162543,0.4126984126984127,1.1169809561872583
30,test,4,63,44.43261813861995,32.17803905938735,0.5714285714285714,1.6138473270700386
30,test,5,63,20.298194827319566,42.82690166975914,0.5079365079365079,1.2737204108257092
30,test,6,63,0.03480274258792781,-35.813816095519,0.4603174603174603,1.0003912784467046
30,test,7,63,18.998271207545475,36.05959723096189,0.5555555555555556,1.2300019519448553
30,test,8,63,39.38377045334407,4.495786864930941,0.5079365079365079,1.3550617229706343
30,test,9,63,124.72725841127418,10.605168170629877,0.5079365079365079,2.6360041571896997
30,test,10,63,74.75570531937697,24.615789473683183,0.5396825396825397,1.6587325955241838
31,test,1,42,90.20046670401582,81.42293368251123,0.5476190476190477,1.9103483001791313
31,test,2,63,43.98042749293224,13.712278448498907,0.5079365079365079,1.5589286138848835
31,test,3,63,22.59192802455043,23.68071065989911,0.5396825396825397,1.2838350710222994
31,test,4,63,39.979690060730356,44.312269938648924,0.5873015873015873,1.4180134858661175
31,test,5,63,29.912411520599555,23.175621890549927,0.5555555555555556,1.3438541595029225
31,test,6,63,4.490653760655222,-34.017138855972874,0.4126984126984127,1.052889519952674
31,test,7,63,13.886203586851492,22.338461538460344,0.5238095238095238,1.1516081534544322
31,test,8,63,57.881965238200074,62.02132540356956,0.5714285714285714,1.7581394980060252
31,test,9,63,35.78240076345032,28.752988199467513,0.5396825396825397,1.3426608414454138
31,test,10,63,52.77065556187283,47.03154650996136,0.5873015873015873,1.4823175530222266
32,test,1,42,-65.46433595788697,-110.25716250499025,0.3333333333333333,0.5289865494653657
32,test,2,63,10.746721655514683,-1.7,0.49206349206349204,1.0926743099280098
32,test,3,63,35.23348058532651,-12.817287381878781,0.4603174603174603,1.4685098817809474
32,test,4,63,-25.52108182847515,-1.7,0.49206349206349204,0.7791582683110818
32,test,5,63,-37.0709603609361,-59.5034682080919,0.3968253968253968,0.6625173429212671
32,test,6,63,-45.65574698866905,-1.7,0.3968253968253968,0.5290766756106344
32,test,7,63,-5.978791856383924,-28.281605528974705,0.4444444444444444,0.9406311049532716
32,test,8,63,-18.057155518599156,-1.7,0.49206349206349204,0.8173146800284299
32,test,9,63,30.19106574849532,20.086492374726852,0.5873015873015873,1.3951256931159524
32,test,10,63,-17.413077235948865,4.390133982945556,0.5079365079365079,0.8620368791237276
33,test,1,42,70.24793555287707,-2.107482908417744,0.5,1.6190573220095406
33,test,2,63,31.030340234912668,-5.129355281207025,0.49206349206349204,1.410125861998442
33,test,3,63,19.647280379763824,1.589473684211508,0.5079365079365079,1.4066695366756903
33,test,4,63,21.494598815693006,-1.7,0.49206349206349204,1.4955933474450698
33,test,5,63,52.168060740188075,26.389887640450063,0.5873015873015873,2.358973699424517
33,test,6,63,46.42269653270286,8.113542688910105,0.5238095238095238,2.164982606871137
33,test,7,63,21.47940112578771,-1.7,0.4603174603174603,1.40433925682385
33,test,8,63,14.216561157219651,9.900928074244622,0.5079365079365079,1.2446657524897293
