date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-03-23,True,-0.015260543259557276,-0.015260543259557276,0,-0.015260543259557276,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.38833317160606384,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-03-24,True,0.005,0.005958702757916216,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5812529921531677,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-03-27,True,0.005,0.009474670050761306,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7807131409645081,50.0,vwap_low,1,0.005,0.6848247647285461,0.8
2023-03-28,True,0.005,0.0033493564605329186,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.656137228012085,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-03-29,True,0.005,0.0028360120240480437,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6271360516548157,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-03-30,True,0.005,-0.004166003996004083,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4413298964500427,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-03-31,True,0.005,-0.008695576730190498,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.648162841796875,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-04-03,True,-0.026978295397066306,-0.026978295397066306,0,-0.026978295397066306,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.709525465965271,50.0,vwap_low,1,-0.026978295397066306,0.6848247647285461,0.8
2023-04-04,True,0.005,0.011264511434511574,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6668446063995361,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-04-06,True,0.005,-0.0068503699897225455,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.685537576675415,50.0,vwap_low,1,0.005,0.6848247647285461,0.8
2023-04-07,True,0.005,0.021040553543714372,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6923685073852539,50.0,vwap_low,1,0.005,0.6848247647285461,0.8
2023-04-10,True,-0.02144659574468077,-0.02144659574468077,0,-0.02144659574468077,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7134050130844116,50.0,vwap_low,1,-0.02144659574468077,0.6848247647285461,0.8
2023-04-11,True,0.005,-0.017768343685300222,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7624782919883728,50.0,vwap_low,1,0.005,0.6848247647285461,0.8
2023-04-12,True,0.005,-0.004911833508956628,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6330069303512573,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-04-13,True,0.005,0.015711418740073983,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5220714807510376,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-04-14,True,0.005,0.008167675872850392,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44355398416519165,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-04-17,True,-0.022392222222222143,-0.022392222222222143,0,-0.022392222222222143,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5255293250083923,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-04-18,True,0.005,0.013043530655391104,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.48624008893966675,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-04-19,True,-0.022079233176838683,-0.022079233176838683,0,-0.022079233176838683,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6383622884750366,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-04-20,True,0.005,-0.0017700000000000458,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4664785861968994,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-04-21,True,-0.02527683760683763,-0.02527683760683763,0,-0.02527683760683763,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3671164810657501,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-04-24,True,0.005,-0.015512465753424572,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5029940009117126,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-04-25,True,0.005,0.03377546466332771,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4559265077114105,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-04-26,True,0.005,0.02996993541442428,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6069241762161255,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-04-27,True,0.005,0.03483522466039691,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6284869909286499,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-04-28,True,-0.09910992932862184,-0.09910992932862184,0,-0.09910992932862184,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3422403931617737,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-05-04,True,0.005,0.0026311204481792617,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.8864079713821411,50.0,vwap_low,1,0.005,0.6848247647285461,0.8
2023-05-05,True,0.005,0.01435513966480451,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.8283094763755798,50.0,vwap_low,1,0.005,0.6848247647285461,0.8
2023-05-08,True,0.005,-0.01944312775330403,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6133399605751038,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-05-09,True,0.005,-0.006907787759685587,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7185388207435608,50.0,vwap_low,1,0.005,0.6848247647285461,0.8
2023-05-10,True,-0.0058229112492933464,-0.0058229112492933464,0,-0.0058229112492933464,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5877355933189392,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-05-11,True,-0.023478698123934102,-0.023478698123934102,0,-0.023478698123934102,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6845384240150452,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-05-12,True,0.005,0.008561082654249267,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6661203503608704,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-05-15,True,0.005,-0.015172885170225078,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5091915130615234,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-05-16,True,0.005,0.0004158230814295151,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5645557045936584,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-05-17,True,0.005,-0.006610281030445139,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5514564514160156,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-05-18,True,0.005,0.024579558043606568,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5973153710365295,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-05-19,True,0.005,0.009605733179988366,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.634445309638977,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-05-22,True,0.005,-0.013267949886104687,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5446626543998718,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-05-23,True,0.005,-0.016326953260242468,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5953617095947266,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-05-24,True,0.005,0.0027625513196480912,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.8344311118125916,50.0,vwap_low,1,0.005,0.6848247647285461,0.8
2023-05-25,True,-0.01537467836257311,-0.01537467836257311,0,-0.01537467836257311,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.630124032497406,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-05-26,True,0.005,-0.005514418052256383,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5497847199440002,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-05-29,True,0.005,-0.018677462686567333,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6862472295761108,50.0,vwap_low,1,0.005,0.6848247647285461,0.8
2023-05-30,True,0.005,-0.0050361800486617946,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6217183470726013,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-05-31,True,0.005,0.012054938875305735,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5895007848739624,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-06-01,True,0.005,-0.009831835748792424,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7872757911682129,50.0,vwap_low,1,0.005,0.6848247647285461,0.8
2023-06-02,True,-0.02395048780487807,-0.02395048780487807,0,-0.02395048780487807,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6302160620689392,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-06-05,True,0.005,-0.00953914428482194,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7242651581764221,50.0,vwap_low,1,0.005,0.6848247647285461,0.8
2023-06-06,True,0.005,0.0023520680958386588,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7292365431785583,50.0,vwap_low,1,0.005,0.6848247647285461,0.8
2023-06-07,True,0.005,0.012408616352201255,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7532039880752563,50.0,vwap_low,1,0.005,0.6848247647285461,0.8
2023-06-08,True,0.005,0.016600186335403725,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4521239399909973,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-06-09,True,0.005,0.0034952412950519686,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4250344932079315,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-06-12,True,0.005,-0.011125569080949523,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6268113851547241,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-06-13,True,0.005,-0.002631538461538515,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5995476245880127,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-06-14,True,0.005,0.017720191239975373,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5843057036399841,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-06-15,True,0.005,0.06286030303030277,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6608670949935913,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-06-16,True,0.005,-0.004731003420752385,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.8348514437675476,50.0,vwap_low,1,0.005,0.6848247647285461,0.8
2023-06-19,True,0.005,0.01815760595647187,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6848247647285461,50.0,vwap_low,1,0.005,0.6848247647285461,0.8
2023-06-20,True,0.005,-0.02491690663667034,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7134179472923279,50.0,vwap_low,1,0.005,0.6848247647285461,0.8
2023-06-21,True,0.005,0.009633921568627416,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7086343765258789,50.0,vwap_low,1,0.005,0.6848247647285461,0.8
2023-06-26,True,0.005,0.016391964591661704,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5080662965774536,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-06-27,True,0.005,0.014998539325842723,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.748802900314331,50.0,vwap_low,1,0.005,0.6848247647285461,0.8
2023-06-28,True,0.005,-0.0012768068622024363,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.521839439868927,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-06-29,True,0.005,0.013680415512465242,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7084914445877075,50.0,vwap_low,1,0.005,0.6848247647285461,0.8
2023-06-30,True,0.005,-0.0182027868852459,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6325023770332336,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-07-03,True,0.005,0.0003864830272677401,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6081870794296265,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-07-04,True,0.005,-0.011293470522803158,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.47721073031425476,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-07-05,True,-0.010856164229471329,-0.010856164229471329,0,-0.010856164229471329,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4566543996334076,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-07-06,True,-0.00016999999999999999,-0.00016999999999999999,0,-0.00016999999999999999,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5250200629234314,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-07-07,True,0.005,-0.0013070096645821892,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4098502993583679,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-07-10,True,0.005,0.029157723343181233,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4033374786376953,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-07-11,True,-0.01860575418994403,-0.01860575418994403,0,-0.01860575418994403,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6598157286643982,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-07-12,True,0.005,0.0009683039271484208,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5473802089691162,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-07-13,True,0.005,-0.005286543490619518,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5267508625984192,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-07-14,True,0.005,-0.014455714285714346,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.48510149121284485,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-07-17,True,0.005,-0.0019091304347825765,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5086855292320251,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-07-18,True,-0.012365121951219523,-0.012365121951219523,0,-0.012365121951219523,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.45393455028533936,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-07-19,True,0.005,-0.00898834215167554,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5404437780380249,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-07-20,True,0.005,0.005168078291814874,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6639470458030701,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-07-21,True,-0.018459085545722728,-0.018459085545722728,0,-0.018459085545722728,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.39974677562713623,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-07-24,True,0.005,0.01725788461538458,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5453776717185974,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-07-25,True,0.005,0.002783337271116352,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5628165602684021,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-07-26,True,0.005,-0.012537491166077826,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.48271313309669495,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-07-27,True,-0.01090345259391778,-0.01090345259391778,0,-0.01090345259391778,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6353290677070618,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-07-28,True,0.005,0.002843863773357439,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5542991161346436,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-07-31,True,0.005,-0.02360749999999989,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5591024160385132,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-08-01,True,0.005,-0.002631538461538626,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6412460207939148,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-08-02,True,0.005,-0.00757283775447248,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.39439132809638977,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-08-03,True,0.005,0.0023160161591049312,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5829405784606934,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-08-04,True,-0.011329330440173587,-0.011329330440173587,0,-0.011329330440173587,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5354995727539062,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-08-07,True,0.005,-0.005185673981191293,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4704490900039673,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-08-08,True,0.005,-0.002060359168241984,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6342543959617615,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-08-09,True,-0.009639696969697017,-0.009639696969697017,0,-0.009639696969697017,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46169427037239075,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-08-10,True,-0.021202504780114647,-0.021202504780114647,0,-0.021202504780114647,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4183150827884674,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-08-11,True,0.0011320833333332593,0.0011320833333332593,0,0.0011320833333332593,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6435108184814453,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-08-14,True,0.005,-0.0060217555266580645,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.37074196338653564,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-08-15,True,0.005,-0.01521251144538915,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5812094807624817,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-08-16,True,0.005,0.03502256308100949,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5639336705207825,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-08-17,True,0.005,-0.012998736369467686,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6067167520523071,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-08-18,True,0.005,-0.022262267706302904,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5571317076683044,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-08-21,True,0.005,-0.0034922591362125353,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.593106746673584,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-08-22,True,-0.015503333333333421,-0.015503333333333421,0,-0.015503333333333421,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.4516918957233429,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-08-23,True,0.005,0.018110297901150933,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.4572966694831848,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-08-24,True,-0.09990404255319141,-0.09990404255319141,0,-0.09990404255319141,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.5231231451034546,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-08-25,True,0.005,-0.04743735598227471,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.8511694669723511,50.0,vwap_low,1,0.005,0.6848247647285461,0.8
2023-08-28,True,0.005,0.07037263565891472,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.8511003255844116,50.0,vwap_low,1,0.005,0.6848247647285461,0.8
2023-08-29,False,0.005,0.02444984069514833,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.6931334733963013,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-08-30,True,-0.01289084805653717,-0.01289084805653717,0,-0.01289084805653717,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.7127702236175537,50.0,vwap_low,1,-0.01289084805653717,0.6848247647285461,0.8
2023-08-31,True,0.005,0.013430572655690701,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.6240288019180298,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-09-01,True,0.005,0.012541864406779627,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.5059548616409302,50.0,vwap_low,0,,0.6848247647285461,0.8
