date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-03-23,True,0.008,-0.0067925165562914246,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.33995261788368225,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-03-24,True,-0.004614444444444473,-0.004614444444444473,0,-0.004614444444444473,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3744785785675049,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-03-27,True,0.008,-0.0079825,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.31674402952194214,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-03-28,True,0.008,0.013328312710911176,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.39513707160949707,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-03-29,True,0.008,0.01647816870144281,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.38332489132881165,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-03-30,True,-0.005628515283842891,-0.005628515283842891,0,-0.005628515283842891,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.31573835015296936,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-03-31,True,0.004220779363336872,0.004220779363336872,0,0.004220779363336872,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.318762868642807,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-04-03,True,-0.015470546448087426,-0.015470546448087426,0,-0.015470546448087426,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.32304948568344116,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-04-04,True,0.008,0.043115238623751447,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.36287036538124084,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-04-06,True,-0.011872127659574457,-0.011872127659574457,0,-0.011872127659574457,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3252120912075043,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-04-07,True,0.008,0.013823541442411273,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.33133193850517273,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-04-10,True,0.008,-0.015031995753715607,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3908455967903137,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-04-11,True,0.008,0.0397006896551726,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4826321303844452,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-04-12,True,-0.015714041450777257,-0.015714041450777257,0,-0.015714041450777257,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3514399230480194,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-04-13,True,0.008,0.0029878947368422483,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4955750107765198,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-04-14,True,0.008,0.0995152046169987,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41956982016563416,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-04-17,True,0.008,0.016051374045801706,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7152637839317322,80.0,vwap_low,1,0.008,0.5932243466377258,0.8
2023-04-18,True,0.008,0.011097605633802802,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5358025431632996,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-04-19,True,-0.028025153203342642,-0.028025153203342642,0,-0.028025153203342642,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4926703870296478,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-04-20,True,0.008,-0.03455395415472772,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6109516620635986,80.0,vwap_low,1,0.008,0.5932243466377258,0.8
2023-04-21,True,0.008,-0.009072077151335397,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.8199759125709534,80.0,vwap_low,1,0.008,0.5932243466377258,0.8
2023-04-24,True,-0.011148043912175495,-0.011148043912175495,0,-0.011148043912175495,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.651210606098175,80.0,vwap_low,1,-0.011148043912175495,0.5932243466377258,0.8
2023-04-25,True,0.008,0.020011634712411745,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5822895169258118,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-04-26,True,0.008,-0.005115598417408603,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6197223663330078,80.0,vwap_low,1,0.008,0.5932243466377258,0.8
2023-04-27,True,0.008,0.008776322067594492,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6890846490859985,80.0,vwap_low,1,0.008,0.5932243466377258,0.8
2023-04-28,True,0.008,0.02446054187192104,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5098411440849304,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-05-04,True,-0.03382384615384614,-0.03382384615384614,0,-0.03382384615384614,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.49004030227661133,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-05-05,True,0.008,0.01674542288557235,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7114077806472778,80.0,vwap_low,1,0.008,0.5932243466377258,0.8
2023-05-08,True,-0.039308943248532395,-0.039308943248532395,0,-0.039308943248532395,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4346356987953186,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-05-09,True,0.008,0.03445321792260692,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6561829447746277,80.0,vwap_low,1,0.008,0.5932243466377258,0.8
2023-05-10,True,0.008,-0.0011542519685039353,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44427594542503357,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-05-11,True,-0.01888921182266012,-0.01888921182266012,0,-0.01888921182266012,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.606265664100647,80.0,vwap_low,1,-0.01888921182266012,0.5932243466377258,0.8
2023-05-12,True,0.008,0.020534492297732413,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6954897046089172,80.0,vwap_low,1,0.008,0.5932243466377258,0.8
2023-05-15,True,0.008,0.01909977687626752,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5319442749023438,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-05-16,True,0.008,0.023710597014925398,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6864228248596191,80.0,vwap_low,1,0.008,0.5932243466377258,0.8
2023-05-17,True,-0.0040572691933915515,-0.0040572691933915515,0,-0.0040572691933915515,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4116092026233673,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-05-18,True,0.008,0.004708048780487809,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5211916565895081,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-05-19,True,0.008,-0.002111747572815622,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4890589416027069,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-05-22,True,-0.02254354085603116,-0.02254354085603116,0,-0.02254354085603116,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.45287972688674927,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-05-23,True,0.008,-0.008130199004975022,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4965738356113434,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-05-24,True,0.008,0.0028390270812437314,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6307048797607422,80.0,vwap_low,1,0.008,0.5932243466377258,0.8
2023-05-25,True,-0.0031699999999998917,-0.0031699999999998917,0,-0.0031699999999998917,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41302651166915894,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-05-26,True,0.008,-0.0031790270812438425,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5489323139190674,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-05-29,True,0.008,0.030011086519114775,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4860275983810425,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-05-30,True,-0.01970125000000011,-0.01970125000000011,0,-0.01970125000000011,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4364749789237976,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-05-31,True,-0.018098286852589515,-0.018098286852589515,0,-0.018098286852589515,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.478879451751709,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-06-01,True,0.008,0.024170770791074995,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6957999467849731,80.0,vwap_low,1,0.008,0.5932243466377258,0.8
2023-06-02,True,0.008,0.015671584158415856,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.43896716833114624,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-06-05,True,-0.023561812865496964,-0.023561812865496964,0,-0.023561812865496964,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46725383400917053,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-06-06,True,-0.022126087824351322,-0.022126087824351322,0,-0.022126087824351322,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6645067930221558,80.0,vwap_low,1,-0.022126087824351322,0.5932243466377258,0.8
2023-06-07,True,0.008,-0.0042516326530613845,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6424951553344727,80.0,vwap_low,1,0.008,0.5932243466377258,0.8
2023-06-08,True,0.003928360655737876,0.003928360655737876,0,0.003928360655737876,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4679884612560272,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-06-09,True,0.008,0.030442244897959107,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.36386942863464355,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-06-12,True,0.008,0.03646366336633667,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.43379634618759155,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-06-13,True,0.008,0.011291318051575908,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5212664008140564,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-06-14,True,0.008,0.0036071482530688516,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5007700324058533,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-06-15,True,-0.002992201317027373,-0.002992201317027373,0,-0.002992201317027373,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5507474541664124,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-06-16,True,0.008,0.028131886792452935,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4430958032608032,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-06-19,True,-0.010261743119266083,-0.010261743119266083,0,-0.010261743119266083,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4220333397388458,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-06-20,True,0.008,-0.01036462465245602,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6065334677696228,80.0,vwap_low,1,0.008,0.5932243466377258,0.8
2023-06-21,True,0.008,0.00638430711610494,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6671627163887024,80.0,vwap_low,1,0.008,0.5932243466377258,0.8
2023-06-26,True,0.0044811627906975494,0.0044811627906975494,0,0.0044811627906975494,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5990625619888306,80.0,vwap_low,1,0.0044811627906975494,0.5932243466377258,0.8
2023-06-27,True,0.008,0.015570740740740833,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4865871071815491,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-06-28,True,0.008,0.003476308113035568,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6114063858985901,80.0,vwap_low,1,0.008,0.5932243466377258,0.8
2023-06-29,True,0.008,-0.00561959128065392,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.49625080823898315,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-06-30,True,-0.014781872146118698,-0.014781872146118698,0,-0.014781872146118698,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5380509495735168,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-07-03,True,0.008,0.024853169601482875,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.502472460269928,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-07-04,True,0.008,0.007967432188065175,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5932243466377258,80.0,vwap_low,1,0.008,0.5932243466377258,0.8
2023-07-05,True,0.008,0.019560941704035887,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6284811496734619,80.0,vwap_low,1,0.008,0.5932243466377258,0.8
2023-07-06,True,0.008,-0.0019290149516271136,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6100246906280518,80.0,vwap_low,1,0.008,0.5932243466377258,0.8
2023-07-07,True,-0.02572066079295154,-0.02572066079295154,0,-0.02572066079295154,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5274988412857056,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-07-10,True,0.008,0.025146455696202445,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4470439851284027,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-07-11,True,0.008,0.012175679012345734,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46113529801368713,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-07-12,True,0.008,0.016380522648083765,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6252008676528931,80.0,vwap_low,1,0.008,0.5932243466377258,0.8
2023-07-13,True,-0.019878654670094306,-0.019878654670094306,0,-0.019878654670094306,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5090402364730835,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-07-14,True,0.008,0.051403426573426454,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5551137924194336,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-07-17,True,0.008,0.02227389027431426,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5576476454734802,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-07-18,True,0.008,-0.020495203252032464,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4186486303806305,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-07-19,True,-0.010958381742738662,-0.010958381742738662,0,-0.010958381742738662,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.589618444442749,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-07-20,True,0.008,-0.004364630872483174,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.564866840839386,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-07-21,True,0.008,0.02763117944397631,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.569105327129364,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-07-24,True,-0.011645409836065542,-0.011645409836065542,0,-0.011645409836065542,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6136373281478882,80.0,vwap_low,1,-0.011645409836065542,0.5932243466377258,0.8
2023-07-25,True,0.008,0.010609436152570376,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6032375693321228,80.0,vwap_low,1,0.008,0.5932243466377258,0.8
2023-07-26,True,0.008,-0.025600680885972,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5792108774185181,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-07-27,True,0.008,-0.002695252525252597,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6195433735847473,80.0,vwap_low,1,0.008,0.5932243466377258,0.8
2023-07-28,True,0.008,0.009112700421940904,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5697218775749207,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-07-31,True,-0.007695083612040073,-0.007695083612040073,0,-0.007695083612040073,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4314749240875244,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-08-01,True,0.008,0.01330935973041281,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.43400731682777405,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-08-02,True,0.008,0.0031550207813797505,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41720956563949585,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-08-03,True,0.008,0.02219951118475572,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4511098563671112,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-08-04,True,0.008,-0.0034114910858996615,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5088368058204651,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-08-07,True,0.008,0.014464146341463428,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.590722382068634,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-08-08,True,-0.028214871794871806,-0.028214871794871806,0,-0.028214871794871806,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4815845787525177,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-08-09,True,0.0014788046166529546,0.0014788046166529546,0,0.0014788046166529546,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5586071610450745,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-08-10,True,-0.02733049382716046,-0.02733049382716046,0,-0.02733049382716046,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5715757012367249,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-08-11,True,0.008,0.013366379018612488,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5079435706138611,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-08-14,True,0.008,-0.0110214190317196,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2903335690498352,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-08-15,True,-0.015359873417721378,-0.015359873417721378,0,-0.015359873417721378,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3038789629936218,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-08-16,True,0.008,0.014397266495287168,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.34821587800979614,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-08-17,True,-0.017061891891891997,-0.017061891891891997,0,-0.017061891891891997,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3139069080352783,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-08-18,True,0.008,-0.009620171821305808,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4125312268733978,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-08-21,True,0.008,0.013706843018213236,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.28957435488700867,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-08-22,True,0.008,0.0032517279726260763,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2895919680595398,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-08-23,True,0.008,0.002387544757033403,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3887968361377716,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-08-24,True,-0.033333265306122455,-0.033333265306122455,0,-0.033333265306122455,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3322920799255371,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-08-25,True,0.008,0.008625074758135346,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5101186633110046,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-08-28,True,0.008,0.06260244986922392,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5068045854568481,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-08-29,True,0.008,0.004752067268252617,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44011610746383667,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-08-30,True,0.0014626530612245094,0.0014626530612245094,0,0.0014626530612245094,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3449147641658783,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-08-31,True,-0.006689967400163029,-0.006689967400163029,0,-0.006689967400163029,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3787611722946167,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-09-01,True,-0.004271722723543921,-0.004271722723543921,0,-0.004271722723543921,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.37301376461982727,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-09-04,True,0.0014774464579900871,0.0014774464579900871,0,0.0014774464579900871,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3281348645687103,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-09-05,True,0.008,0.01833292216600402,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.28785261511802673,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-09-06,True,-0.011730693641618602,-0.011730693641618602,0,-0.011730693641618602,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.29829585552215576,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-09-07,True,0.008,0.019044703425229684,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.3648127019405365,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-09-08,True,0.008,0.015403770491803307,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.3513999283313751,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-09-11,True,0.008,-0.00016999999999999999,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.2820119857788086,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-09-12,True,-0.0090481275221953,-0.0090481275221953,0,-0.0090481275221953,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.3810161352157593,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-09-13,True,-0.007498990228013033,-0.007498990228013033,0,-0.007498990228013033,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.32464170455932617,80.0,vwap_low,0,,0.5932243466377258,0.8
