date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-06-07,True,-0.00989590627763037,-0.00989590627763037,0,-0.00989590627763037,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4807564616203308,50.0,vwap_low,0,,0.660857081413269,0.8
2023-06-08,True,0.005,0.016794285714285765,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46861395239830017,50.0,vwap_low,0,,0.660857081413269,0.8
2023-06-09,True,-0.017729262510974505,-0.017729262510974505,0,-0.017729262510974505,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4746956527233124,50.0,vwap_low,0,,0.660857081413269,0.8
2023-06-12,True,0.005,-0.0010636550491510653,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6339364051818848,50.0,vwap_low,0,,0.660857081413269,0.8
2023-06-13,True,-0.009114543828264706,-0.009114543828264706,0,-0.009114543828264706,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4966806173324585,50.0,vwap_low,0,,0.660857081413269,0.8
2023-06-14,True,0.005,0.04044371841155226,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.40826094150543213,50.0,vwap_low,0,,0.660857081413269,0.8
2023-06-15,True,0.005,0.06834691240242852,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4296203851699829,50.0,vwap_low,0,,0.660857081413269,0.8
2023-06-16,True,0.005,0.01444038961038974,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.35726839303970337,50.0,vwap_low,0,,0.660857081413269,0.8
2023-06-19,True,-0.02977000000000007,-0.02977000000000007,0,-0.02977000000000007,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5565789937973022,50.0,vwap_low,0,,0.660857081413269,0.8
2023-06-20,True,0.005,-0.012536034624896938,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6787372827529907,50.0,vwap_low,1,0.005,0.660857081413269,0.8
2023-06-21,True,0.005,-0.023542287145242088,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6156979203224182,50.0,vwap_low,0,,0.660857081413269,0.8
2023-06-26,True,0.005,0.04085564102564088,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6118093729019165,50.0,vwap_low,0,,0.660857081413269,0.8
2023-06-27,True,0.005,0.008040180623973828,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.40976807475090027,50.0,vwap_low,0,,0.660857081413269,0.8
2023-06-28,True,0.005,0.005530325732898914,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4362160265445709,50.0,vwap_low,0,,0.660857081413269,0.8
2023-06-29,True,0.005,0.0030688663967612974,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44697028398513794,50.0,vwap_low,0,,0.660857081413269,0.8
2023-06-30,True,-0.0316469975786926,-0.0316469975786926,0,-0.0316469975786926,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4887230694293976,50.0,vwap_low,0,,0.660857081413269,0.8
2023-07-03,True,0.005,0.0006633333333334636,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7391517162322998,50.0,vwap_low,1,0.005,0.660857081413269,0.8
2023-07-04,True,0.005,-0.011826952539550236,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44131243228912354,50.0,vwap_low,0,,0.660857081413269,0.8
2023-07-05,True,0.005,0.002357379949452291,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4769240617752075,50.0,vwap_low,0,,0.660857081413269,0.8
2023-07-06,True,0.005,0.014956050420168013,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.644913911819458,50.0,vwap_low,0,,0.660857081413269,0.8
2023-07-07,True,0.005,-0.012587218543046338,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.660857081413269,50.0,vwap_low,1,0.005,0.660857081413269,0.8
2023-07-10,True,0.005,0.013241567476948827,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4691178500652313,50.0,vwap_low,0,,0.660857081413269,0.8
2023-07-11,True,0.005,0.011409818031430822,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5197596549987793,50.0,vwap_low,0,,0.660857081413269,0.8
2023-07-12,True,0.005,0.005553630417007408,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6935485005378723,50.0,vwap_low,1,0.005,0.660857081413269,0.8
2023-07-13,True,-0.006674065040650264,-0.006674065040650264,0,-0.006674065040650264,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6795808672904968,50.0,vwap_low,1,-0.006674065040650264,0.660857081413269,0.8
2023-07-14,True,0.005,0.055476481178396105,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4738848805427551,50.0,vwap_low,0,,0.660857081413269,0.8
2023-07-17,True,-0.028852170542635776,-0.028852170542635776,0,-0.028852170542635776,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.524690568447113,50.0,vwap_low,0,,0.660857081413269,0.8
2023-07-18,True,0.005,0.0014261691939345712,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.8542912602424622,50.0,vwap_low,1,0.005,0.660857081413269,0.8
2023-07-19,True,-0.017699880478087678,-0.017699880478087678,0,-0.017699880478087678,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.680828869342804,50.0,vwap_low,1,-0.017699880478087678,0.660857081413269,0.8
2023-07-20,True,0.005,-0.04315459042984592,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4918151795864105,50.0,vwap_low,0,,0.660857081413269,0.8
2023-07-21,True,0.005,0.022711355932203418,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.538510262966156,50.0,vwap_low,0,,0.660857081413269,0.8
2023-07-24,True,0.005,-0.0009985004142501995,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.43864205479621887,50.0,vwap_low,0,,0.660857081413269,0.8
2023-07-25,True,-0.04992124378109441,-0.04992124378109441,0,-0.04992124378109441,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4713136553764343,50.0,vwap_low,0,,0.660857081413269,0.8
2023-07-26,True,0.005,-0.00627820244328103,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7515617609024048,50.0,vwap_low,1,0.005,0.660857081413269,0.8
2023-07-27,True,0.005,0.0007079631255486642,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6738154292106628,50.0,vwap_low,1,0.005,0.660857081413269,0.8
2023-07-28,True,0.005,0.030531754385964897,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5475625991821289,50.0,vwap_low,0,,0.660857081413269,0.8
2023-07-31,True,0.005,0.005787446808510625,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3793748915195465,50.0,vwap_low,0,,0.660857081413269,0.8
2023-08-01,True,-0.03147287648054153,-0.03147287648054153,0,-0.03147287648054153,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41021740436553955,50.0,vwap_low,0,,0.660857081413269,0.8
2023-08-02,True,0.005,0.013865406506077042,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7295394539833069,50.0,vwap_low,1,0.005,0.660857081413269,0.8
2023-08-03,True,0.005,0.02924176470588225,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5581974983215332,50.0,vwap_low,0,,0.660857081413269,0.8
2023-08-04,True,0.005,-0.00016999999999999999,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4200761318206787,50.0,vwap_low,0,,0.660857081413269,0.8
2023-08-07,True,0.005,0.0006703361344537785,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4236069917678833,50.0,vwap_low,0,,0.660857081413269,0.8
2023-08-08,True,0.005,-0.013604089000839755,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4697270393371582,50.0,vwap_low,0,,0.660857081413269,0.8
2023-08-09,True,0.005,0.0006810638297873907,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3526498079299927,50.0,vwap_low,0,,0.660857081413269,0.8
2023-08-10,True,0.005,-0.019727823129251695,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4205506145954132,50.0,vwap_low,0,,0.660857081413269,0.8
2023-08-11,True,0.0006973026886383273,0.0006973026886383273,0,0.0006973026886383273,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.48420077562332153,50.0,vwap_low,0,,0.660857081413269,0.8
2023-08-14,True,-0.0495634142114385,-0.0495634142114385,0,-0.0495634142114385,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5394023060798645,50.0,vwap_low,0,,0.660857081413269,0.8
2023-08-15,True,-0.029340464904284432,-0.029340464904284432,0,-0.029340464904284432,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5491466522216797,50.0,vwap_low,0,,0.660857081413269,0.8
2023-08-16,True,-0.0029869014084507005,-0.0029869014084507005,0,-0.0029869014084507005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7807310223579407,50.0,vwap_low,1,-0.0029869014084507005,0.660857081413269,0.8
2023-08-17,True,0.005,-0.00487809792843685,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.63505619764328,50.0,vwap_low,0,,0.660857081413269,0.8
2023-08-18,True,0.005,-0.003954295175023766,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7092506885528564,50.0,vwap_low,1,0.005,0.660857081413269,0.8
2023-08-21,True,0.005,0.02262202279202286,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5116732716560364,50.0,vwap_low,0,,0.660857081413269,0.8
2023-08-22,True,-0.020597112349117982,-0.020597112349117982,0,-0.020597112349117982,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.5784302949905396,50.0,vwap_low,0,,0.660857081413269,0.8
2023-08-23,True,0.005,-0.008700805687203658,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.7717651724815369,50.0,vwap_low,1,0.005,0.660857081413269,0.8
2023-08-24,True,0.005,-0.009730229445506718,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.5832861661911011,50.0,vwap_low,0,,0.660857081413269,0.8
2023-08-25,True,0.005,0.005621505791505891,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.5988648533821106,50.0,vwap_low,0,,0.660857081413269,0.8
2023-08-28,True,0.005,0.04685495201535495,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.6158610582351685,50.0,vwap_low,0,,0.660857081413269,0.8
2023-08-29,True,-0.01758521539871671,-0.01758521539871671,0,-0.01758521539871671,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.5178716778755188,50.0,vwap_low,0,,0.660857081413269,0.8
2023-08-30,True,0.005,-0.01696104477611948,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.5565071702003479,50.0,vwap_low,0,,0.660857081413269,0.8
2023-08-31,True,0.005,-0.002067533206831059,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.578093409538269,50.0,vwap_low,0,,0.660857081413269,0.8
2023-09-01,True,0.005,0.02169311787072248,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.5148892998695374,50.0,vwap_low,0,,0.660857081413269,0.8
2023-09-04,True,-0.00575139534883717,-0.00575139534883717,0,-0.00575139534883717,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.4858955144882202,50.0,vwap_low,0,,0.660857081413269,0.8
