date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-07-04,True,-0.014939230769230868,-0.014939230769230868,0,-0.014939230769230868,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2977796494960785,80.0,all_days,0,,0.46790486574172974,0.8
2023-07-05,True,-0.009122737872163219,-0.009122737872163219,0,-0.009122737872163219,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3002857267856598,80.0,all_days,0,,0.46790486574172974,0.8
2023-07-06,True,-0.0008056792046871007,-0.0008056792046871007,0,-0.0008056792046871007,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.27331849932670593,80.0,all_days,0,,0.46790486574172974,0.8
2023-07-07,True,-0.010568981324278411,-0.010568981324278411,0,-0.010568981324278411,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.1785058230161667,80.0,all_days,0,,0.46790486574172974,0.8
2023-07-10,True,0.008,0.0156996118378725,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.21330700814723969,80.0,all_days,0,,0.46790486574172974,0.8
2023-07-11,True,0.008,0.018196054464851178,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2076486051082611,80.0,all_days,0,,0.46790486574172974,0.8
2023-07-12,True,0.008,0.008951061359867344,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.37139368057250977,80.0,all_days,0,,0.46790486574172974,0.8
2023-07-13,True,-0.0014025390304027684,-0.0014025390304027684,0,-0.0014025390304027684,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2327292114496231,80.0,all_days,0,,0.46790486574172974,0.8
2023-07-14,True,-0.0036665034965033226,-0.0036665034965033226,0,-0.0036665034965033226,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.20132282376289368,80.0,all_days,0,,0.46790486574172974,0.8
2023-07-17,True,0.008,0.004989958720330149,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.1903398036956787,80.0,all_days,0,,0.46790486574172974,0.8
2023-07-18,True,0.000240677618069899,0.000240677618069899,0,0.000240677618069899,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.193587988615036,80.0,all_days,0,,0.46790486574172974,0.8
2023-07-19,True,0.008,-0.011869507389162589,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.15180258452892303,80.0,all_days,0,,0.46790486574172974,0.8
2023-07-20,True,0.008,0.0025298961578401648,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2073085904121399,80.0,all_days,0,,0.46790486574172974,0.8
2023-07-21,True,-0.014047381938690925,-0.014047381938690925,0,-0.014047381938690925,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2930366098880768,80.0,all_days,0,,0.46790486574172974,0.8
2023-07-24,True,0.008,0.014532793530770863,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.24649877846240997,80.0,all_days,0,,0.46790486574172974,0.8
2023-07-25,True,0.008,0.00583289795073472,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.1715058982372284,80.0,all_days,0,,0.46790486574172974,0.8
2023-07-26,True,0.0037394650205762082,0.0037394650205762082,0,0.0037394650205762082,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.32183489203453064,80.0,all_days,0,,0.46790486574172974,0.8
2023-07-27,True,0.008,0.019711123180979676,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.16440264880657196,80.0,all_days,0,,0.46790486574172974,0.8
2023-07-28,True,0.008,0.011887877813504758,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.26721060276031494,80.0,all_days,0,,0.46790486574172974,0.8
2023-07-31,True,0.008,0.017105615567911018,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.19480334222316742,80.0,all_days,0,,0.46790486574172974,0.8
2023-08-01,True,-0.03784323833691194,-0.03784323833691194,0,-0.03784323833691194,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.1796693354845047,80.0,all_days,0,,0.46790486574172974,0.8
2023-08-02,True,0.008,0.011189026369168301,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.16330403089523315,80.0,all_days,0,,0.46790486574172974,0.8
2023-08-03,True,0.008,-0.0065879703168874,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.14466312527656555,80.0,all_days,0,,0.46790486574172974,0.8
2023-08-04,True,-0.010464711344368102,-0.010464711344368102,0,-0.010464711344368102,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.21267573535442352,80.0,all_days,0,,0.46790486574172974,0.8
2023-08-07,True,-0.00180165408933319,-0.00180165408933319,0,-0.00180165408933319,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.17610488831996918,80.0,all_days,0,,0.46790486574172974,0.8
2023-08-08,True,0.0022814811031666195,0.0022814811031666195,0,0.0022814811031666195,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2002137303352356,80.0,all_days,0,,0.46790486574172974,0.8
2023-08-09,True,-0.00913678214795188,-0.00913678214795188,0,-0.00913678214795188,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.24958939850330353,80.0,all_days,0,,0.46790486574172974,0.8
2023-08-10,True,-0.02402358831996709,-0.02402358831996709,0,-0.02402358831996709,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.22543732821941376,80.0,all_days,0,,0.46790486574172974,0.8
2023-08-11,True,0.002568571729513195,0.002568571729513195,0,0.002568571729513195,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2877098619937897,80.0,all_days,0,,0.46790486574172974,0.8
2023-08-14,True,0.008,-0.00038008403361344464,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3909757435321808,80.0,all_days,0,,0.46790486574172974,0.8
2023-08-15,True,-0.0037421790292077005,-0.0037421790292077005,0,-0.0037421790292077005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41858184337615967,80.0,all_days,0,,0.46790486574172974,0.8
2023-08-16,True,0.008,0.001517051876845258,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3415476083755493,80.0,all_days,0,,0.46790486574172974,0.8
2023-08-17,True,-0.016170000000000014,-0.016170000000000014,0,-0.016170000000000014,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.35747015476226807,80.0,all_days,0,,0.46790486574172974,0.8
2023-08-18,True,-0.03461587077449723,-0.03461587077449723,0,-0.03461587077449723,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3406570255756378,80.0,all_days,0,,0.46790486574172974,0.8
2023-08-21,True,0.008,-0.010584358519831524,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3830644190311432,80.0,all_days,0,,0.46790486574172974,0.8
2023-08-22,True,0.008,0.00744307657859378,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.4510231614112854,80.0,all_days,0,,0.46790486574172974,0.8
2023-08-23,True,0.008,0.026941111111111086,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.4819234311580658,80.0,all_days,1,0.008,0.46790486574172974,0.8
2023-08-24,True,0.008,-0.00990604500216374,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.2849498689174652,80.0,all_days,0,,0.46790486574172974,0.8
2023-08-25,True,0.008,-0.030102270045881504,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.36653751134872437,80.0,all_days,0,,0.46790486574172974,0.8
2023-08-28,True,0.008,0.054334504504504506,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.329140841960907,80.0,all_days,0,,0.46790486574172974,0.8
2023-08-29,True,0.008,-0.0005971678769756093,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.32277610898017883,80.0,all_days,0,,0.46790486574172974,0.8
