date,n_positions,daily_return,avg_pred_bps,avg_realized_bps,window_id,split
2024-02-26,3,0.013864358724044795,65.58983488839986,138.64358724044794,12,test
2024-02-27,3,-0.06615791385652019,81.43605684123467,-661.5791385652018,12,test
2024-02-28,3,0.03970504472635776,193.1118066658577,397.0504472635776,12,test
2024-02-29,3,0.02376840691458301,48.12753577309164,237.68406914583008,12,test
2024-03-04,3,-0.03599922374769904,39.281587198056094,-359.99223747699034,12,test
2024-03-05,3,-0.01590281894664717,85.30886098409853,-159.02818946647167,13,test
2024-03-06,3,0.005176170187462197,45.13483223964001,51.76170187462196,13,test
2024-03-07,3,0.04427225916962896,54.30044217509256,442.7225916962896,13,test
2024-03-08,3,0.007286501847056301,95.42165934488293,72.865018470563,13,test
2024-03-11,1,-0.0025271007660576626,42.757988881343834,-25.271007660576625,13,test
2024-03-12,2,-0.008907864077669855,44.606420514636795,-89.07864077669853,13,test
2024-03-13,3,-0.03606343798573156,22.788914136783337,-360.63437985731565,13,test
2024-03-14,1,-0.004736210045662046,16.504188984665056,-47.36210045662045,13,test
2024-03-15,2,0.047492508873339445,61.79788270849446,474.9250887333945,13,test
2024-03-18,2,0.004098024961231576,39.88503557413633,40.98024961231575,13,test
2024-03-19,2,0.01584859678782758,17.063439515195594,158.4859678782758,13,test
2024-03-20,3,-0.006124468716462362,33.40929330444516,-61.24468716462362,13,test
2024-03-21,1,-0.01912043731778423,0.9968645873823084,-191.20437317784229,13,test
2024-03-22,2,-0.02171448819177041,16.61015626567604,-217.14488191770408,13,test
2024-03-25,2,0.03537111004442134,126.10500162198177,353.7111004442134,13,test
2024-03-26,3,-0.031157408184020643,103.55817592455871,-311.5740818402065,13,test
2024-03-27,3,0.019277950108480477,118.43256903660239,192.77950108480476,13,test
2024-03-28,2,-0.003569171873758043,43.28380282530685,-35.69171873758044,13,test
2024-03-29,3,0.02247493334171906,88.99041735026209,224.74933341719057,13,test
2024-04-01,3,-0.006857328789559059,56.778425252003,-68.57328789559058,13,test
2024-04-02,3,-0.0024291187766883847,29.994342760121185,-24.29118776688385,13,test
2024-04-03,3,0.007725211314405959,46.11900029211091,77.25211314405958,14,test
2024-04-08,3,-0.024616183273306978,52.02441376305455,-246.1618327330698,14,test
2024-04-09,3,0.0019893512306690527,21.715380619849885,19.89351230669053,14,test
2024-04-10,3,0.003464800444549261,56.78973765549815,34.648004445492624,14,test
2024-04-11,3,-0.003640069977005573,76.81649306295394,-36.4006997700557,14,test
2024-04-12,3,0.04147506005191626,54.91499464980402,414.7506005191626,14,test
2024-04-15,3,-0.015514314872249038,61.168735758873204,-155.1431487224904,14,test
2024-04-16,3,0.09394841269186964,175.35054250966175,939.4841269186963,14,test
2024-04-17,3,-0.0022826123344716117,184.96641852474113,-22.826123344716112,14,test
2024-04-18,3,-0.029411339383796097,94.93377887902152,-294.113393837961,14,test
2024-04-19,3,-0.00808823930490032,97.00017730965375,-80.88239304900321,14,test
2024-04-22,3,0.006816073945375649,62.87234932367097,68.16073945375649,14,test
2024-04-23,3,0.01543277448892437,66.90804017708858,154.3277448892437,14,test
2024-04-24,3,0.0007364668615036781,81.86396662331337,7.36466861503678,14,test
2024-04-25,3,0.008921152773948561,73.09450586806815,89.21152773948563,14,test
2024-04-26,3,0.02673941485843634,45.54451708038135,267.39414858436345,14,test
2024-04-29,3,-4.210064400181924e-05,80.78958910980674,-0.42100644001819393,14,test
2024-04-30,3,0.053700389459223764,39.995389010185676,537.0038945922377,14,test
2024-05-06,3,0.028985497977122323,113.97187480023877,289.8549797712232,14,test
2024-05-07,3,-0.013828761697603937,51.79070646679812,-138.28761697603937,14,test
2024-05-08,3,0.029511312972956658,56.794886104503426,295.11312972956654,14,test
2024-05-09,3,-0.0020246921260572287,42.875915038365086,-20.24692126057229,15,test
2024-05-10,3,-0.01949456128658618,86.06306292098452,-194.9456128658618,15,test
2024-05-13,3,0.0019697880462945564,23.268762152090527,19.69788046294556,15,test
2024-05-14,3,-0.010337746067742844,41.631273071543184,-103.37746067742843,15,test
2024-05-15,3,-0.0016772351760960412,68.5997948072584,-16.772351760960415,15,test
2024-05-16,3,0.016148894384682446,49.34680899176672,161.48894384682444,15,test
2024-05-17,3,0.014096939803891081,54.03184092952031,140.96939803891084,15,test
2024-05-20,3,-0.0017240649050519429,33.420464146731504,-17.240649050519437,15,test
2024-05-21,3,0.0008936594477340481,30.80564519897774,8.936594477340483,15,test
2024-05-22,3,-0.02507000054880137,84.35798848730163,-250.70000548801372,15,test
2024-05-23,3,-0.0072043280537337565,57.95953066032024,-72.04328053733755,15,test
2024-05-24,3,0.0027233737274053537,67.358848505426,27.23373727405354,15,test
2024-05-27,3,-0.005936420303626951,49.125486673207625,-59.364203036269515,15,test
2024-05-28,3,0.019469843180294436,43.36204271018166,194.69843180294436,15,test
2024-05-29,3,0.030733223854595464,54.858862806572056,307.3322385459546,15,test
2024-05-30,3,-0.013620188017783932,82.49238731191669,-136.20188017783934,15,test
2024-05-31,3,0.004291281263820615,49.42103223641714,42.91281263820616,15,test
2024-06-03,3,0.008038756211067278,64.44150440036586,80.38756211067277,15,test
2024-06-04,3,-0.02366479312587699,73.87417262406223,-236.64793125876986,15,test
2024-06-05,3,-0.051613897551871145,98.11391013622357,-516.1389755187114,15,test
2024-06-06,3,-0.00024283964954389023,102.557703608479,-2.4283964954389226,15,test
2024-06-07,3,-0.008671615457582842,89.15675149870846,-86.71615457582841,16,test
2024-06-11,3,0.012812401963059923,55.57014536179014,128.12401963059924,16,test
2024-06-12,3,-0.008714436648472042,79.19811952539501,-87.14436648472042,16,test
2024-06-13,3,0.005075554053896483,41.404733619343496,50.75554053896483,16,test
2024-06-14,3,0.0029953332199537156,83.45891699828042,29.953332199537147,16,test
2024-06-17,3,0.01854968672315331,92.70417034474032,185.4968672315331,16,test
2024-06-18,3,0.004060696567485055,48.79722150531588,40.60696567485055,16,test
2024-06-19,3,-0.002310875270561208,61.657651921950524,-23.10875270561208,16,test
2024-06-20,3,-0.0011456809645550628,54.70302995277641,-11.45680964555063,16,test
2024-06-21,3,-0.026295253542015378,93.83529514793535,-262.95253542015377,16,test
2024-06-24,3,-0.01019489676433845,162.7862830731997,-101.94896764338449,16,test
2024-06-25,3,0.036324605611272195,91.42162179584379,363.246056112722,16,test
2024-06-26,3,-0.029871281551889478,121.50283953732685,-298.71281551889484,16,test
2024-06-27,3,0.03378206044605477,95.30348614237545,337.8206044605477,16,test
2024-06-28,3,0.0026540999261623565,116.53429585101576,26.54099926162357,16,test
2024-07-01,3,-0.013351526106854264,88.54865478467167,-133.51526106854266,16,test
2024-07-02,3,-0.012920834813708865,55.92949646790536,-129.20834813708868,16,test
2024-07-03,3,0.002916987644923952,93.62303911707484,29.169876449239524,16,test
2024-07-04,3,0.003900496085687251,48.775254269576266,39.00496085687251,16,test
2024-07-05,3,-0.0105054675032263,77.89273607709602,-105.05467503226299,16,test
2024-07-08,3,0.0322066445654472,138.76560720884302,322.06644565447203,16,test
2024-07-09,3,-0.012544375159428333,76.6768580934728,-125.44375159428334,17,test
2024-07-10,3,0.02889461839372717,22.43614295774329,288.94618393727166,17,test
2024-07-11,3,-0.01551075022263596,16.042766771921865,-155.1075022263596,17,test
2024-07-12,3,-0.004955242621037817,50.28191075591534,-49.55242621037818,17,test
2024-07-15,3,-0.00915425578718953,31.60920269225427,-91.54255787189533,17,test
2024-07-16,2,-0.04514158650253114,16.15424488481057,-451.41586502531135,17,test
2024-07-17,3,0.0018181515824720461,40.48738399149277,18.181515824720464,17,test
2024-07-18,3,-0.008873853381649916,43.520952575578384,-88.73853381649917,17,test
2024-07-19,3,-0.013067119138483086,68.90943874450204,-130.67119138483088,17,test
2024-07-22,3,-0.03929369388872816,45.84094165601285,-392.93693888728166,17,test
2024-07-23,3,0.0023247202847756347,56.84784646519652,23.24720284775636,17,test
2024-07-24,3,-0.00020606775564520485,8.805523305726501,-2.060677556452049,17,test
2024-07-25,3,0.012542063968085182,39.54818651302025,125.42063968085182,17,test
2024-07-26,3,0.01291975309545805,50.279131236156395,129.19753095458051,17,test
2024-07-29,3,0.00047067919602476575,43.44634804299967,4.706791960247661,17,test
2024-07-30,3,0.020264822938143284,17.999108464723545,202.64822938143286,17,test
2024-07-31,3,0.004233020874778655,45.0209649993724,42.33020874778655,17,test
2024-08-01,3,0.0006699216885151365,26.038650113675896,6.699216885151363,17,test
2024-08-02,3,-0.04075641260342888,65.03331272435109,-407.5641260342888,17,test
2024-08-05,3,0.00872900252804284,59.37531000499447,87.2900252804284,17,test
2024-08-06,3,0.0011145218120379014,50.25021318422594,11.145218120379019,17,test
2024-08-07,3,-0.0035353672422221024,31.57342876477721,-35.353672422221024,18,test
2024-08-08,3,-0.005018314842657241,32.28814733378317,-50.18314842657241,18,test
2024-08-09,3,-0.008386232099906517,41.551805023875936,-83.86232099906518,18,test
