window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown,target_winsor_q_low,target_winsor_q_high,model_family,feature_group
11,test,2023-12-27,2024-01-25,663,663,21,32,0.03056381739242152,0.01647812325787873,63,21,63,0.5079365079365079,-0.00027720597853751836,0.0003730847212164469,-0.017463976647863658,-0.036260123226714125,0.9711769987372817,-0.299700385742821,21,0.47619047619047616,-0.00027720597853751766,-0.0008795604972993837,-0.005821325549287871,-0.010108544635966332,0.9608431456980022,-0.10783964227334564,663,0.4555052790346908,-0.00020913598949526114,-0.00034790428749331345,-0.13865716103535813,-0.2793153881541214,0.9761321441408927,-0.9439591071502597,21,0.5238095238095238,-0.00020393106239485875,0.00043333724248449364,-0.004282552310292034,-0.006367214840567237,0.9607853401994466,-0.08248792797348004,-679.8813030852796,921.6644943786148,lgbm_l2,ml4t_fundamental
12,test,2024-01-26,2024-03-04,672,672,21,32,0.15368549269846457,0.18476918835447464,60,20,60,0.5666666666666667,0.001786702356672526,0.00895833565825466,0.10720214140035156,0.04397118611063089,1.0972258860254456,-0.5068977069485444,20,0.55,0.0017867023566725266,0.0188163828193139,0.03573404713345053,0.01834986748160672,1.102135809341726,-0.19429868014075524,672,0.5416666666666666,0.002605756442972208,0.0024615789473685402,1.7510683296773237,2.9748255756187643,1.2481113324252358,-0.9774372193113066,21,0.6190476190476191,0.0026057564429722096,0.008411633769992235,0.0547208853024164,0.05207088734284415,1.38086884625833,-0.09412168857254055,-677.7725932200757,918.8231434177571,lgbm_l2,ml4t_fundamental
13,test,2024-03-05,2024-04-02,667,667,21,32,0.010916521649231702,0.0013632574033098617,50,21,50,0.46,0.002214267693669054,-0.0008967441860465129,0.1107133846834527,0.08505164687603095,1.2050755458518734,-0.13060310222052995,21,0.42857142857142855,0.0020089619833026434,-0.0025271007660576626,0.04218820164935551,0.037803605936789664,1.2651514075072634,-0.051577622983531746,667,0.4737631184407796,0.0008775969640872099,-0.00016999999999999999,0.585357175046169,0.4715104272968609,1.1092106698253545,-0.7579271787672567,21,0.47619047619047616,0.0008222748224879098,-0.00022049416432090905,0.017267771272246105,0.01614264108522767,1.2143475963426607,-0.04138302334523525,-687.9400594574504,920.1745878772194,lgbm_l2,ml4t_fundamental
14,test,2024-04-03,2024-05-08,672,672,21,32,0.1307611898043444,0.2116795342836416,63,21,63,0.5555555555555556,0.010572490361122195,0.004291440407903083,0.6660668927506983,0.8778369700381203,2.4869929990987796,-0.12262538306929904,21,0.6190476190476191,0.010572490361122198,0.003464800444549261,0.22202229758356617,0.23765658960904346,3.2789370195238328,-0.03945925107250847,672,0.4836309523809524,0.0019891587738768914,-0.00016999999999999999,1.336714696045271,1.9426354177178005,1.220063232820344,-0.7314345307292947,21,0.5714285714285714,0.001989158773876892,0.001910042398597097,0.041772334251414724,0.04013755080259296,1.384775328784688,-0.03026934402072734,-679.939005748131,913.2863717535002,lgbm_l2,ml4t_fundamental
15,test,2024-05-09,2024-06-06,672,672,21,32,0.002351288412524402,-0.014628225839378792,63,21,63,0.4126984126984127,-0.0030592860425231907,-0.004588262150220897,-0.192735020678961,-0.19674931376333382,0.7398157603951445,-0.22601574793299994,21,0.42857142857142855,-0.00305928604252319,-0.0016772351760960412,-0.06424500689298698,-0.06531172942700314,0.6049154176429302,-0.0756003930571818,672,0.43452380952380953,-0.0014608660738890768,-0.0026762656641603454,-0.9817020016534597,-0.6699720709160898,0.8140595179449401,-0.7727861738025705,21,0.42857142857142855,-0.0014608660738890762,-0.0024897161607759302,-0.0306781875516706,-0.030847974367944064,0.6435885880096102,-0.04078736844215003,-667.5072440300132,915.7853535073715,lgbm_l2,ml4t_fundamental
16,test,2024-06-07,2024-07-08,672,672,21,32,-0.008389138353715011,0.022067368348042023,63,21,63,0.5238095238095238,0.00149031896113773,0.001445508885298933,0.09389009455167699,0.07909058141355474,1.1877201787087703,-0.11534571783121894,21,0.5238095238095238,0.0014903189611377293,0.0026540999261623565,0.031296698183892316,0.028525216375119067,1.2524296377481359,-0.039550873887311155,672,0.4211309523809524,-0.002624484228681224,-0.0027057707586100564,-1.7636534016737824,-0.8539619919581236,0.7174042712442591,-0.9126076153133366,21,0.3333333333333333,-0.002624484228681223,-0.003587961196117893,-0.055114168802305685,-0.05454881848175297,0.5130698851746395,-0.06742871644467074,-661.992014577663,914.2018133470399,lgbm_l2,ml4t_fundamental
17,test,2024-07-09,2024-08-06,672,672,21,32,-0.07414219521348935,-0.0960029071945792,62,21,62,0.46774193548387094,-0.0038939460579606616,-0.0010676660682225577,-0.24142465559356102,-0.22878245193761138,0.6503693489277192,-0.32342169429596535,21,0.5238095238095238,-0.004548670509461779,0.00047067919602476575,-0.09552208069869735,-0.09464262740657137,0.4959346252210648,-0.12744118406687976,672,0.4419642857142857,-0.001497078814642603,-0.0023158954327899793,-1.0060369634398292,-0.6897789298459063,0.8335943341599457,-0.8642671659545638,21,0.42857142857142855,-0.001497078814642603,-0.0006124488862684041,-0.03143865510749466,-0.03241643046181919,0.710903624336352,-0.05806123116216977,-660.6415475779987,916.0428831863555,lgbm_l2,ml4t_fundamental
18,test,2024-08-07,2024-09-04,672,672,21,32,0.0068140628502474125,0.018461325125496617,62,21,62,0.5,0.00015007379926083088,0.0006774576271185752,0.009304575554171515,-0.0009373536690923112,1.0219857429055494,-0.0960821210540056,21,0.38095238095238093,0.00013875140305092423,-0.0035353672422221024,0.002913779464069409,0.0017005907523994779,1.0333056532603,-0.027956932380309163,672,0.44494047619047616,-0.0012394191058566354,-0.0011740706930254384,-0.8328896391356589,-0.6174975115833696,0.8384278703910432,-0.7249404967902822,21,0.42857142857142855,-0.001239419105856635,-0.002283188914937728,-0.026027801222989335,-0.026550610061532698,0.7046992706730852,-0.036137857259569195,-660.9834751967788,874.7566574735404,lgbm_l2,ml4t_fundamental
19,test,2024-09-05,2024-10-14,672,672,21,32,0.1393504745903942,0.16271865544543548,58,21,58,0.7068965517241379,0.021364433163949426,0.014268378792914432,1.2391371235090667,2.270132394931656,4.490094026285321,-0.09849902768634577,21,0.7619047619047619,0.021628487585601718,0.015046606727999921,0.4541982392976361,0.5536585456690051,7.876669499770126,-0.02017365059602705,672,0.5580357142857143,0.008766598213564783,0.0034010061078618733,5.891153999515534,209.74141935048328,1.8412961185027585,-0.9424194708139085,21,0.6190476190476191,0.008766598213564783,0.005315400849138917,0.18409856248486042,0.18905487675865196,2.199812185354541,-0.08322485677130131,-650.252268549682,852.8989349541357,lgbm_l2,ml4t_fundamental
20,test,2024-10-15,2024-11-12,672,672,21,32,0.07647699302214672,0.06461578547381906,63,21,63,0.5238095238095238,0.0038022542295294464,0.0022690243902439046,0.2395420164603551,0.2504900646831234,1.5945215397544747,-0.1348322699696204,21,0.47619047619047616,0.0038022542295294472,-0.0008269725417382806,0.0798473388201184,0.07917462391939423,1.7882219639771508,-0.039310760828243696,672,0.5386904761904762,0.005102757851092386,0.0020636000729803462,3.4290532759340833,23.715998213782925,1.7439231652119986,-0.49383687778798424,21,0.5714285714285714,0.005102757851092387,0.005254813878771709,0.10715791487294013,0.11111238569969584,2.880521280545527,-0.01934161280275981,-657.7927514322894,872.5587744180485,lgbm_l2,ml4t_fundamental
21,test,2024-11-13,2024-12-11,672,672,21,32,0.05317850621273549,0.025218364908666226,63,21,63,0.4444444444444444,-0.004384202198084732,-0.0025046303501944332,-0.27620473847933813,-0.2565688121520203,0.6065632391689575,-0.34092374184164864,21,0.5238095238095238,-0.004384202198084731,0.0022042236713557574,-0.09206824615977935,-0.09166362440106812,0.5506037158543384,-0.11676845570423533,672,0.47172619047619047,-0.000969421460390754,-0.0008518749913740652,-0.6514512213825867,-0.5656296090794306,0.8902345073783557,-0.9205154904601451,21,0.6190476190476191,-0.0009694214603907527,0.0021830080327975565,-0.020357850668205807,-0.021973044550228416,0.8229673164536283,-0.055285151418741796,-636.5761413212385,849.7199283862246,lgbm_l2,ml4t_fundamental
22,test,2024-12-12,2025-01-10,672,672,21,32,0.026814031735484488,0.0008547680019702912,63,21,63,0.4126984126984127,-0.002581688455009641,-0.006311248720573089,-0.16264637266560739,-0.1842791432638199,0.8096759127634148,-0.29811481972802767,21,0.38095238095238093,-0.0025816884550096406,-0.010159618064365156,-0.054215457555202455,-0.05818663049074724,0.7746820164015578,-0.10531052276879993,672,0.4255952380952381,-0.002332718974023163,-0.0032405845771144547,-1.5675871505435655,-0.8358876318227814,0.7765763345888961,-0.8836381192825373,21,0.47619047619047616,-0.0023327189740231626,-0.00029057011599611937,-0.048987098454486414,-0.049059816642313625,0.5774402213212071,-0.06203335928122389,-625.1336747951921,842.508493476329,lgbm_l2,ml4t_fundamental
23,test,2025-01-13,2025-02-18,672,672,21,32,-0.005976640393975071,0.05801053357718325,63,21,63,0.5555555555555556,0.010818819172007076,0.008211689232752842,0.6815856078364457,0.83371859494571,1.8181443004976405,-0.22675132822748767,21,0.7142857142857143,0.010818819172007076,0.015276325831229806,0.2271952026121486,0.24139096378703195,2.218290434264622,-0.06821457119755114,672,0.5178571428571429,0.004242179927750033,0.0014792989459715446,2.8507449114480217,12.446306783069621,1.5995963045016734,-0.5019240397467266,21,0.6190476190476191,0.0042421799277500335,0.0037393267609318985,0.0890857784827507,0.09179139362749389,2.86963254415134,-0.0186816867406725,-623.0007511833206,854.2251559251562,lgbm_l2,ml4t_fundamental
24,test,2025-02-19,2025-03-19,672,672,21,32,0.00100388091633586,0.015530956759982156,63,21,63,0.5873015873015873,0.005963921023137338,0.004914292213005214,0.37572702445765227,0.4059496145095305,1.6542013276095133,-0.2526746640629459,21,0.6190476190476191,0.005963921023137341,0.00587103275858995,0.12524234148588415,0.12680625923521593,2.091438574256379,-0.07749933814473065,672,0.47767857142857145,0.001954846330961725,-0.00016999999999999999,1.3136567344062793,2.0885908278461285,1.2851300959960372,-0.6263993832903789,21,0.5714285714285714,0.001954846330961726,0.003052048043744836,0.04105177295019625,0.0409848047395831,1.7176394192088231,-0.027057649919682736,-619.9018434603863,869.2959514891977,lgbm_l2,ml4t_fundamental
25,test,2025-03-20,2025-04-18,672,672,21,32,0.05757280396205286,0.048781932220325945,63,21,63,0.5555555555555556,-0.0002563292305861768,0.004908485687904033,-0.016148741526929137,-0.059078816890536734,0.9807260702139277,-0.39843029105913386,21,0.6190476190476191,-0.00025632923058617707,0.0059258423186549355,-0.005382913842309718,-0.01566555624409416,0.9776933914518635,-0.1358992419925189,672,0.45982142857142855,-0.0035034778854665977,-0.0011995273677981554,-2.3543371390335537,-0.9274413658667268,0.6746665501203926,-0.9866438883598001,21,0.38095238095238093,-0.0035034778854665972,-0.0028739397303275955,-0.07357303559479854,-0.07490345345116267,0.506343127181879,-0.10925414510897102,-622.9861272380728,873.1778781953598,lgbm_l2,ml4t_fundamental
26,test,2025-04-21,2025-05-22,663,663,21,32,0.04177002086120481,-0.009494943760200708,63,21,63,0.4603174603174603,0.0017760198358868773,-0.0018436401673641543,0.11188924966087327,0.0838158867941734,1.1751017968565654,-0.24068456409791628,21,0.6190476190476191,0.0017760198358868769,0.004018591533559401,0.037296416553624416,0.033478096499591325,1.2465859017533503,-0.07713720576681793,663,0.502262443438914,0.001996171716077992,0.0001975119441381991,1.3234618477597089,2.2986890935847186,1.3498823108233162,-0.4299139298665866,21,0.5238095238095238,0.0020022925524729313,0.003571447830091442,0.042048143601931556,0.042274273834981946,1.9419197340081096,-0.01571045992124398,-640.9986021090994,872.4769830567009,lgbm_l2,ml4t_fundamental
27,test,2025-05-23,2025-06-23,672,672,21,32,-0.008092245176340055,-0.0022469991291549966,63,21,63,0.5396825396825397,-0.00041049970526395866,0.0016979950186799576,-0.025861481431629394,-0.03782475564191434,0.9447997090192362,-0.13703957610729045,21,0.5238095238095238,-0.0004104997052639583,0.001204993923274782,-0.008620493810543124,-0.010280626871989829,0.9238840767593585,-0.040783669369777176,672,0.4895833333333333,0.0010852511212206973,-0.00016999999999999999,0.7292887534603085,0.9071258384286087,1.2083833780900233,-0.47823245375912693,21,0.6190476190476191,0.0010852511212206975,0.0018061088965466159,0.02279027354563465,0.02256583621332564,1.504772398930852,-0.018644144263560647,-633.0447043775332,874.6584835914074,lgbm_l2,ml4t_fundamental
28,test,2025-06-24,2025-07-22,672,672,21,32,0.009033864168972377,-0.021363923893453825,63,21,63,0.5714285714285714,0.0076556795059865195,0.003092642740619937,0.48230780887715075,0.5847490924257865,2.5625672857704247,-0.06243959646282404,21,0.8095238095238095,0.007655679505986522,0.005007695496139001,0.16076926962571697,0.17040450853828815,5.120181546492087,-0.01689587880204113,672,0.5684523809523809,0.005568572598652481,0.0022181286481338693,3.742080786294467,34.38057876795923,2.1810045928478385,-0.2123637634473653,21,0.7619047619047619,0.005568572598652482,0.0043270979618990485,0.11694002457170212,0.12309755633101793,9.711933228305384,-0.005386666902408188,-611.5122102598594,863.7377694333749,lgbm_l2,ml4t_fundamental
29,test,2025-07-23,2025-08-20,672,672,21,32,-0.1021834513682011,-0.08062279236438759,54,20,54,0.46296296296296297,0.0006002731361402423,-0.0014087628822797536,0.03241474935157308,-0.00325912600038325,1.0486492876391589,-0.2767978571395463,20,0.4,-0.00043724781582527873,-0.0012954562238973893,-0.008744956316505575,-0.013416742178635532,0.94727180276607,-0.08820297508113473,672,0.5029761904761905,0.0034251494279621793,0.0002700534958778346,2.3017004155905845,6.9587761451187875,1.5014800291295831,-0.5846005851311566,21,0.7619047619047619,0.0034251494279621806,0.003589958384785381,0.07192813798720579,0.07370823458387332,2.918648204518284,-0.025259507533368808,-610.2113393291409,869.3272921726985,lgbm_l2,ml4t_fundamental
30,test,2025-08-21,2025-09-18,672,672,21,32,0.05352662340193177,0.06766169278312917,63,21,63,0.6031746031746031,0.014210969364815909,0.006234391582799596,0.8952910699834022,1.2931301381018803,2.2861059137624653,-0.1539820976666646,21,0.6666666666666666,0.014210969364815907,0.015252543158554774,0.29843035666113404,0.3343249042634693,3.5371073366617733,-0.053192989281727554,672,0.49702380952380953,0.003419187042190341,-0.00016999999999999999,2.297693692351909,6.334062808633811,1.3756768380827245,-0.8073318049629001,21,0.6190476190476191,0.0034191870421903412,0.004867963964770523,0.07180292788599717,0.07213949842632772,1.778470518066768,-0.0490742441529326,-608.6688024541296,873.2651096809661,lgbm_l2,ml4t_fundamental
31,test,2025-09-19,2025-10-27,672,672,21,32,0.1097938910271629,0.16094225519800973,63,21,63,0.5714285714285714,0.008533801135089903,0.007365795026375247,0.5376294715106639,0.622975340188078,1.6925116085080116,-0.2597040462666059,21,0.6190476190476191,0.008533801135089903,0.013074475835138733,0.17920982383688797,0.18477817542620523,2.1424680274526073,-0.08908350453265079,672,0.5148809523809523,0.002810040852427195,0.0012023571357627806,1.888347452831075,3.973815111553286,1.31040030110089,-0.7521815110430848,21,0.6190476190476191,0.0028100408524271963,0.0026094170429525124,0.059010857900971124,0.058613073685238604,1.6503141621623671,-0.039433795588608045,-609.3132363694076,895.1646313929513,lgbm_l2,ml4t_fundamental
32,test,2025-10-28,2025-11-25,672,672,21,32,0.13899266699373916,0.12351477446119055,63,21,63,0.4444444444444444,0.0036836917165572617,-0.00024142346975208548,0.23207257814310747,0.20993347938020546,1.3217930496446992,-0.2900070679570119,21,0.42857142857142855,0.003683691716557262,-0.001456094661317094,0.0773575260477025,0.07415692969404697,1.4819170192567965,-0.10183585710262577,672,0.46130952380952384,-0.0014669862741584102,-0.0004160544127051434,-0.9858147762344516,-0.7183885131413055,0.8634108749236296,-0.9419079741475715,21,0.42857142857142855,-0.0014669862741584086,-0.0026905405025585013,-0.03080671175732658,-0.03254161728096172,0.7652504281288314,-0.0787977850284024,-613.9547503389638,887.768052861172,lgbm_l2,ml4t_fundamental
33,test,2025-11-26,2025-12-24,672,672,21,32,-0.003802089436927823,0.025501252532727132,61,21,61,0.6229508196721312,0.008958245849163297,0.005277117566953929,0.5464529967989611,0.6938041933983561,3.083822803504142,-0.08205007918803009,21,0.7142857142857143,0.009460539354818906,0.007992484486304597,0.19867132645119703,0.21588746981055462,5.536942900790624,-0.019841097856083234,672,0.5327380952380952,0.003744821126577041,0.0011947931997614604,2.5165197970597717,9.53719960730856,1.6640381984316401,-0.5316666254041726,21,0.6666666666666666,0.0037448211265770424,0.0040228278776624805,0.0786412436581179,0.0806711883284168,2.7644484019504496,-0.021768369310241398,-621.9756330069439,899.8615490546082,lgbm_l2,ml4t_fundamental
34,test,2025-12-25,2026-01-26,672,672,21,32,0.0058364458969655045,0.012814844302581925,63,21,63,0.5555555555555556,0.008537877198821155,0.004352525656635912,0.5378862635257328,0.6600656847507198,2.0582906194305672,-0.16177813535018726,21,0.7142857142857143,0.008537877198821155,0.004264246186378887,0.17929542117524425,0.190917449261911,3.202725047955887,-0.05669560604937962,672,0.5119047619047619,0.004550884486630885,0.0009692788698976198,3.0581943750159546,15.651837083322764,1.615102758233746,-0.4541120812583843,21,0.5714285714285714,0.004550884486630886,0.003913152823906447,0.0955685742192486,0.0992772283859058,4.22645921914589,-0.017485466009487083,-615.2849261354323,898.4528202657579,lgbm_l2,ml4t_fundamental
35,test,2026-01-27,2026-03-04,666,666,21,32,0.2593981579892675,0.2835943265431844,63,21,63,0.5396825396825397,0.011232973710140252,0.007717411073306706,0.707677343738836,0.9273879995871412,2.1713192079250976,-0.22366695165832984,21,0.6666666666666666,0.011232973710140254,0.010539534386391736,0.23589244791294534,0.2522899223953048,2.5484119704798704,-0.07879646528185069,666,0.5045045045045045,0.0016552981770988516,0.00033882020610765187,1.102428585947835,1.1645709761087617,1.156752478409244,-0.8580511767337412,21,0.6666666666666666,0.0016261867705293655,0.005129761097834007,0.034149922181116676,0.031682621962405344,1.259233966053213,-0.05747938675892028,-615.9697457521299,921.1550769803578,lgbm_l2,ml4t_fundamental
36,test,2026-03-05,2026-04-02,668,668,21,32,0.012745116224632435,0.022195197385894278,63,21,63,0.36507936507936506,-0.005234567049940895,-0.008998441899307982,-0.3297777241462764,-0.30178494672808875,0.6491801132819668,-0.3394441604965066,21,0.38095238095238093,-0.005234567049940896,-0.011437972169893723,-0.10992590804875882,-0.11042050839196693,0.6180384620025107,-0.12754243303702584,668,0.41317365269461076,-0.004263272409907564,-0.004294274354477875,-2.847865969818253,-0.9560827921390298,0.6711492017175219,-0.9804564753157746,21,0.38095238095238093,-0.004222381446347779,-0.008559398877351503,-0.08867001037330335,-0.08748651556644993,0.5469192502354713,-0.11332114144962835,-633.0564291729869,947.6697776684754,lgbm_l2,ml4t_fundamental
