date,stock_code,entry_signal,entry_price,exit_price,target_1d_forward_return_bps,ml4t_dollar_volume_rank_pct,ml4t_liquidity_ok,window_id,pred_return_bps,split,rank_candidate,daily_candidate_count,pred_rank_pct,pred_decile,eval_candidate,selection_candidate,selected
2023-03-07,601991,True,2.94116592,2.9125182,-99.10259740259715,0.4418604651162791,1.0,1,71.59593795552146,test,True,32,1.0,10,True,True,True
2023-03-08,600919,True,5.78640412,5.77832255,-15.666480446927498,0.5813953488372093,1.0,1,3.016825595892905,test,True,32,0.96875,10,True,True,True
2023-03-08,601991,True,2.90296896,2.90296896,-1.7,0.37209302325581395,1.0,1,12.093092935012985,test,True,32,1.0,10,True,True,True
2023-03-09,002028,True,43.3613492,43.95977506,136.3090497737552,0.27906976744186046,1.0,1,10.233442708668147,test,True,32,0.9375,10,True,True,True
2023-03-09,003816,True,2.67095689,2.62442454,-175.916027874563,0.37209302325581395,1.0,1,32.81205975988464,test,True,32,1.0,10,True,True,True
2023-03-09,600016,True,2.83276497,2.8079886,-89.16355685131269,0.32558139534883723,1.0,1,16.028500155863462,test,True,32,0.96875,10,True,True,True
2023-03-14,600919,True,5.66518057,5.71366999,83.89201141226768,0.5116279069767442,1.0,1,3.8983479578720077,test,True,32,1.0,10,True,True,True
2023-03-14,601991,True,2.87432124,2.94116592,230.85813953488415,0.23255813953488372,1.0,1,1.8469955529979263,test,True,32,0.96875,10,True,True,True
2023-03-15,002080,True,20.3636112,19.7959206,-280.4769784172678,0.37209302325581395,1.0,1,19.372293253423535,test,True,32,0.96875,10,True,True,True
2023-03-15,002128,True,11.30792598,11.08485612,-198.96858877086584,0.20930232558139536,1.0,1,34.86917705367862,test,True,32,1.0,10,True,True,True
2023-03-15,002895,True,22.98031308,21.81591068,-508.39562070213447,0.3023255813953488,1.0,1,18.71583544599109,test,True,32,0.9375,10,True,True,True
2023-03-16,003816,True,2.68956983,2.72679571,136.7083044982698,0.6046511627906976,1.0,1,15.854298596057273,test,True,32,1.0,10,True,True,True
2023-03-16,600584,True,30.0891955,30.49367321,132.72622950819772,0.8604651162790697,1.0,1,4.312898780942104,test,True,32,0.96875,10,True,True,True
2023-03-17,601138,True,12.5839323,13.7784336,947.5273730684308,0.8604651162790697,1.0,1,111.90118011959811,test,True,32,1.0,10,True,True,True
2023-03-20,002080,True,21.5813991,22.4878728,418.3254560882488,0.27906976744186046,1.0,1,148.10249745809315,test,True,32,1.0,10,True,True,True
2023-03-20,002518,True,39.9486751,40.03448371,19.779713603818063,0.6046511627906976,1.0,1,74.43946052040435,test,True,32,0.96875,10,True,True,True
2023-03-20,601138,True,13.796953,13.519162,-203.04228187919543,0.8372093023255814,1.0,1,69.24830653623172,test,True,32,0.9375,10,True,True,True
2023-03-21,002518,True,39.95820939,39.58637208,-94.75654974946399,0.627906976744186,1.0,2,60.68623908073963,test,True,32,0.96875,10,True,True,True
2023-03-21,601138,True,13.4728635,14.8710782,1036.100687285222,0.9534883720930233,1.0,2,60.94823485042042,test,True,32,1.0,10,True,True,True
2023-03-21,601390,True,6.58755896,6.5605976,-42.62769440654731,0.9302325581395349,1.0,2,47.54246456248331,test,True,32,0.9375,10,True,True,True
2023-03-22,002261,True,12.19,12.76,465.89639048400414,0.8837209302325582,1.0,2,280.449952338326,test,True,32,1.0,10,True,True,True
2023-03-22,600584,True,32.3582168,33.37434373,312.32439024390106,0.9069767441860465,1.0,2,43.850896151811874,test,True,32,0.9375,10,True,True,True
2023-03-22,601138,True,14.8710782,15.7322303,577.3784557907846,0.9534883720930233,1.0,2,111.31374048659117,test,True,32,0.96875,10,True,True,True
2023-03-23,600584,True,33.3447478,32.9501354,-120.04319526627168,0.9069767441860465,1.0,2,54.83466985231942,test,True,32,0.9375,10,True,True,True
2023-03-23,601390,True,6.84818544,6.6055332,-356.0307086614178,0.8604651162790697,1.0,2,87.48722097244878,test,True,32,0.96875,10,True,True,True
2023-03-23,603986,True,115.53154782,116.7595533,104.59178810217743,0.6976744186046512,1.0,2,155.78096790795766,test,True,32,1.0,10,True,True,True
2023-03-24,002261,True,14.04,15.44,995.4509971509973,0.9767441860465116,1.0,2,183.09209960071533,test,True,32,1.0,10,True,True,True
2023-03-24,600584,True,32.96000071,32.26942901,-211.21810835079353,0.9069767441860465,1.0,2,82.16581438200421,test,True,32,0.96875,10,True,True,True
2023-03-24,601186,True,8.50220116,8.2948304,-245.60243902439043,0.813953488372093,1.0,2,28.523940636503745,test,True,32,0.9375,10,True,True,True
2023-03-27,000786,True,24.96822734,24.93141462,-16.443826022851624,0.3488372093023256,1.0,2,29.432752527864572,test,True,32,0.9375,10,True,True,True
2023-03-27,002261,True,15.44,15.92,309.18082901554516,0.9302325581395349,1.0,2,138.67612286726708,test,True,32,1.0,10,True,True,True
2023-03-27,600584,True,32.2595637,32.73309858,145.08899082568587,0.9069767441860465,1.0,2,57.67303006295264,test,True,32,0.96875,10,True,True,True
2023-03-28,000786,True,24.90380508,24.55408424,-142.1286770140428,0.3488372093023256,1.0,2,37.08774547262516,test,True,32,0.9375,10,True,True,True
2023-03-28,002601,True,17.07850772,17.17479864,54.6813429010751,0.32558139534883723,1.0,2,46.72972045385593,test,True,32,0.96875,10,True,True,True
2023-03-28,600584,True,32.70350265,32.36808211,-104.2641025641011,0.8604651162790697,1.0,2,112.28811725912117,test,True,32,1.0,10,True,True,True
2023-03-29,600584,True,32.33848618,32.42727397,25.755765710799885,0.9069767441860465,1.0,2,69.45800661605021,test,True,32,1.0,10,True,True,True
2023-03-29,601818,True,2.50212552,2.49386768,-34.70330033003229,0.5348837209302325,1.0,2,35.26953211576965,test,True,32,0.9375,10,True,True,True
2023-03-29,603986,True,113.90741154,120.14647164,546.0308294209715,0.9302325581395349,1.0,2,47.39091888022988,test,True,32,0.96875,10,True,True,True
2023-03-30,000657,True,9.68363412,9.9205426,242.94831804281273,0.20930232558139536,1.0,2,34.236691955827844,test,True,32,0.96875,10,True,True,True
2023-03-30,002128,True,11.48809779,11.53099584,35.641299477222645,0.16279069767441862,1.0,2,27.901238135813486,test,True,32,0.9375,10,True,True,True
2023-03-30,600584,True,32.43713928,32.01293095,-132.47858880778614,0.9069767441860465,1.0,2,43.993427714858115,test,True,32,1.0,10,True,True,True
2023-03-31,600584,True,32.01293095,34.08464605,645.4494607087846,0.8837209302325582,1.0,2,21.103861324237265,test,True,32,0.96875,10,True,True,True
2023-03-31,601336,True,27.46223406,28.47035278,365.3927564732862,0.32558139534883723,1.0,2,27.9461258345931,test,True,32,1.0,10,True,True,True
2023-03-31,601991,True,2.88387048,2.83612428,-167.2629139072856,0.3488372093023256,1.0,2,1.1138504311400625,test,True,32,0.9375,10,True,True,True
2023-04-03,000657,True,9.95015616,9.60960022,-343.96190476190463,0.2558139534883721,1.0,2,34.86427815102891,test,True,32,0.9375,10,True,True,True
2023-04-03,600030,True,19.54094872,19.58743052,22.086869647954845,0.6744186046511628,1.0,2,49.120515222909226,test,True,32,0.96875,10,True,True,True
2023-04-03,600885,True,22.10242818,21.7711284,-151.5929336188448,0.37209302325581395,1.0,2,56.21338172080219,test,True,32,1.0,10,True,True,True
2023-04-04,600885,True,21.8049345,21.59533668,-97.8240310077527,0.23255813953488372,1.0,2,83.45003132984809,test,True,32,0.9375,10,True,True,True
2023-04-04,601186,True,9.09726508,9.05218448,-51.25401387512382,0.6511627906976745,1.0,2,94.42383498550399,test,True,32,0.96875,10,True,True,True
2023-04-04,601390,True,6.90210816,7.07286344,245.69583333333262,0.7209302325581395,1.0,2,188.4901998279464,test,True,32,1.0,10,True,True,True
2023-04-06,000657,True,9.6984409,9.76507141,67.00229007633455,0.3023255813953488,1.0,2,38.427216737201476,test,True,32,0.9375,10,True,True,True
2023-04-06,600030,True,19.41079968,19.68039412,137.1888888888884,0.7674418604651163,1.0,2,59.50092682479581,test,True,32,0.96875,10,True,True,True
2023-04-06,600885,True,21.54124692,21.79141206,114.43308223477725,0.23255813953488372,1.0,2,83.30031705632014,test,True,32,1.0,10,True,True,True
2023-04-07,002028,True,42.39994372,41.57588188,-196.05446552522162,0.3953488372093023,1.0,2,69.48826667176536,test,True,32,0.96875,10,True,True,True
2023-04-07,600584,True,37.10343091,35.1205036,-536.132331826642,0.9767441860465116,1.0,2,130.9282873733181,test,True,32,1.0,10,True,True,True
2023-04-07,601186,True,8.8357976,9.03415224,222.78979591836782,0.813953488372093,1.0,2,49.587422122276415,test,True,32,0.9375,10,True,True,True
2023-04-10,600361,True,5.73486872,5.83013232,164.41295681063121,0.023255813953488372,1.0,2,58.5419303829997,test,True,32,1.0,10,True,True,True
2023-04-10,600438,True,35.81540864,35.85964704,10.651778656125579,0.6511627906976745,1.0,2,32.95411406832179,test,True,32,0.96875,10,True,True,True
2023-04-10,605499,True,102.81878796,103.00767054,16.670434406744796,0.046511627906976744,1.0,2,29.83129758900837,test,True,32,0.9375,10,True,True,True
2023-04-11,000657,True,9.8465087,10.05380362,208.82631578947434,0.2558139534883721,1.0,2,37.068719492829096,test,True,32,0.9375,10,True,True,True
2023-04-11,002895,True,19.68671772,19.80315796,57.44659907055419,0.11627906976744186,1.0,2,110.87052946469399,test,True,32,1.0,10,True,True,True
2023-04-11,600361,True,5.83013232,5.74439508,-148.75882352941125,0.023255813953488372,1.0,2,61.838359502133734,test,True,32,0.96875,10,True,True,True
2023-04-12,600361,True,5.73486872,5.715816,-34.92259136212536,0.023255813953488372,1.0,2,69.54660520721976,test,True,32,1.0,10,True,True,True
2023-04-12,601186,True,9.09726508,9.1062812,8.210802775023875,0.6511627906976745,1.0,2,29.235971707798733,test,True,32,0.9375,10,True,True,True
2023-04-12,605499,True,105.8297985,100.9966266,-458.3929133858266,0.06976744186046512,1.0,2,40.75844927068168,test,True,32,0.96875,10,True,True,True
2023-04-13,002895,True,19.5869118,19.47047156,-61.147983014861985,0.06976744186046512,1.0,2,24.295021675145772,test,True,32,0.96875,10,True,True,True
2023-04-13,003816,True,2.791941,2.81055394,64.9666666666682,0.5581395348837209,1.0,2,20.89380251665417,test,True,32,0.9375,10,True,True,True
2023-04-13,600361,True,5.73486872,5.715816,-34.92259136212536,0.023255813953488372,1.0,2,83.98846172547125,test,True,32,1.0,10,True,True,True
2023-04-14,002895,True,19.5037402,19.82810944,164.61130063965882,0.06976744186046512,1.0,2,61.775158302601646,test,True,32,0.96875,10,True,True,True
2023-04-14,003816,True,2.81055394,2.82916688,64.52516556291202,0.5813953488372093,1.0,2,53.08054173367876,test,True,32,0.9375,10,True,True,True
2023-04-14,600584,True,35.63349972,34.65683403,-275.78637873754246,0.8837209302325582,1.0,2,81.69977029130631,test,True,32,1.0,10,True,True,True
2023-04-17,002297,True,7.9,7.8,-128.28227848101332,0.046511627906976744,1.0,2,86.23430518698837,test,True,32,1.0,10,True,True,True
2023-04-17,601186,True,9.66528064,9.93576424,278.15074626865504,0.813953488372093,1.0,2,47.105092845597184,test,True,32,0.9375,10,True,True,True
2023-04-17,601390,True,7.80980728,7.89069136,101.86731875719171,0.9302325581395349,1.0,2,72.78091258165837,test,True,32,0.96875,10,True,True,True
2023-04-18,002297,True,7.83,7.73,-129.4139208173683,0.09302325581395349,1.0,2,99.89660901646975,test,True,32,1.0,10,True,True,True
2023-04-18,601390,True,7.85474288,7.65702624,-253.41624713958728,1.0,1.0,2,61.03236524912187,test,True,32,0.9375,10,True,True,True
2023-04-18,601991,True,2.95071516,2.95071516,-1.7,0.37209302325581395,1.0,2,61.74571593800842,test,True,32,0.96875,10,True,True,True
2023-04-19,002297,True,7.73,7.51,-286.3054333764558,0.046511627906976744,1.0,2,80.30200046159405,test,True,32,1.0,10,True,True,True
2023-04-19,601186,True,9.75544184,10.37755412,636.0079482439928,0.8372093023255814,1.0,2,61.68438710094311,test,True,32,0.9375,10,True,True,True
2023-04-19,601390,True,7.66601336,8.07043376,525.8498241500597,0.9302325581395349,1.0,2,67.30676718929439,test,True,32,0.96875,10,True,True,True
2023-04-20,002261,True,15.68,14.15,-977.465306122448,1.0,1.0,3,73.30663637539611,test,True,32,0.96875,10,True,True,True
2023-04-20,002297,True,7.49,7.44,-68.45567423230943,0.046511627906976744,1.0,3,47.04596160604331,test,True,32,0.9375,10,True,True,True
2023-04-20,601138,True,17.59343,17.3989763,-112.22631578947426,0.9767441860465116,1.0,3,130.54074368358363,test,True,32,1.0,10,True,True,True
2023-04-21,002080,True,19.136667,19.22823,46.14688995215447,0.6046511627906976,1.0,3,75.39834471196511,test,True,32,0.9375,10,True,True,True
2023-04-21,002261,True,14.17,13.56,-432.1869442484116,0.9767441860465116,1.0,3,97.90551052469007,test,True,32,1.0,10,True,True,True
2023-04-21,605499,True,97.52452035,104.44651137,708.0692964967228,0.13953488372093023,1.0,3,78.48693237849425,test,True,32,0.96875,10,True,True,True
2023-04-24,002080,True,19.2556989,18.3766941,-458.1907275320951,0.5813953488372093,1.0,3,134.56467772308085,test,True,32,0.96875,10,True,True,True
2023-04-24,002261,True,13.54,13.85,227.25125553914265,0.9534883720930233,1.0,3,158.17060587969684,test,True,32,1.0,10,True,True,True
2023-04-24,002518,True,42.99011361,41.16906422,-425.29724994455506,0.627906976744186,1.0,3,101.56324896739436,test,True,32,0.9375,10,True,True,True
2023-04-25,002080,True,18.3583815,19.3106367,517.0032418952619,0.3953488372093023,1.0,3,119.49806282372953,test,True,32,0.96875,10,True,True,True
2023-04-25,002518,True,41.30254428,45.2878775,963.2122807017552,0.6046511627906976,1.0,3,113.50132652524076,test,True,32,0.9375,10,True,True,True
2023-04-25,603986,True,116.6605206,109.90649046,-580.6473684210523,1.0,1.0,3,136.4690048631168,test,True,32,1.0,10,True,True,True
2023-04-26,002080,True,19.2648552,19.2007611,-34.9699619771859,0.4186046511627907,1.0,3,118.3585108364716,test,True,32,0.96875,10,True,True,True
2023-04-26,002518,True,45.2878775,45.15439744,-31.173684210526982,0.6046511627906976,1.0,3,213.0548762606188,test,True,32,1.0,10,True,True,True
2023-04-26,603986,True,109.84707084,111.39198096,138.94190407500955,0.9302325581395349,1.0,3,95.01952090638305,test,True,32,0.9375,10,True,True,True
2023-04-27,002080,True,19.2190737,19.319793,50.70590757503716,0.4186046511627907,1.0,3,99.33498560242978,test,True,32,0.96875,10,True,True,True
2023-04-27,002261,True,11.59,12.13,464.2188955996552,0.8372093023255814,1.0,3,92.77582199514913,test,True,32,0.9375,10,True,True,True
2023-04-27,600584,True,26.69552886,27.17892905,179.37908351810754,0.9302325581395349,1.0,3,99.59915965850534,test,True,32,1.0,10,True,True,True
2023-04-28,002261,True,12.13,12.76,517.6734542456707,0.7906976744186046,1.0,3,153.1366540190144,test,True,32,1.0,10,True,True,True
2023-04-28,600584,True,27.2282556,26.66593293,-208.22173913043525,0.9767441860465116,1.0,3,124.02821380527699,test,True,32,0.96875,10,True,True,True
2023-04-28,601100,True,59.43166864,56.24490656,-537.9060586424755,0.32558139534883723,1.0,3,89.08838972552851,test,True,32,0.9375,10,True,True,True
2023-05-04,002261,True,12.76,12.59,-134.92884012539224,0.7209302325581395,1.0,3,91.30722570102355,test,True,32,0.9375,10,True,True,True
2023-05-04,600016,True,3.29525721,3.42739785,399.30250626566414,0.32558139534883723,1.0,3,133.27503679433886,test,True,32,1.0,10,True,True,True
2023-05-04,603259,True,62.1395712,61.46454312,-110.33095238095144,0.7906976744186046,1.0,3,105.01977855700791,test,True,32,0.96875,10,True,True,True
2023-05-05,002261,True,12.63,12.77,109.14718923198622,0.9069767441860465,1.0,3,111.23952385093439,test,True,32,0.9375,10,True,True,True
2023-05-05,002518,True,41.25487283,41.12139277,-34.054980355904235,0.5348837209302325,1.0,3,118.00020256818843,test,True,32,0.96875,10,True,True,True
2023-05-05,600584,True,26.32064708,26.66593293,129.4844077961011,0.627906976744186,1.0,3,129.25942468463128,test,True,32,1.0,10,True,True,True
2023-05-08,002518,True,41.14046135,38.83316317,-562.5342989571269,0.627906976744186,1.0,3,192.29597082097152,test,True,32,1.0,10,True,True,True
2023-05-08,600584,True,26.66593293,26.86323913,72.29186089530162,0.6976744186046512,1.0,3,161.40543164682103,test,True,32,0.9375,10,True,True,True
2023-05-08,603259,True,62.6943888,61.48303704,-194.91533923303822,0.5813953488372093,1.0,3,169.56529342081268,test,True,32,0.96875,10,True,True,True
2023-05-09,600584,True,26.89283506,26.72512479,-64.06243580337475,0.627906976744186,1.0,3,136.17593469347216,test,True,32,0.9375,10,True,True,True
2023-05-09,603259,True,61.25186304,61.5847536,52.64782608695565,0.7674418604651163,1.0,3,168.66283394623204,test,True,32,0.96875,10,True,True,True
2023-05-09,603986,True,100.85490168,99.12182943,-173.53817753338546,0.813953488372093,1.0,3,169.97874820668952,test,True,32,1.0,10,True,True,True
2023-05-10,600584,True,26.70539417,26.9322963,83.2649057997781,0.6976744186046512,1.0,3,133.3125149188922,test,True,32,0.96875,10,True,True,True
2023-05-10,603259,True,61.65872928,62.68514184,164.76670665866783,0.6744186046511628,1.0,3,128.6295631545076,test,True,32,0.9375,10,True,True,True
2023-05-10,603986,True,99.27037848,99.85467141,57.15873902633509,0.813953488372093,1.0,3,182.70571751417611,test,True,32,1.0,10,True,True,True
2023-05-11,002518,True,40.26330667,38.8999032,-340.3218328202706,0.6046511627906976,1.0,3,119.50643587559804,test,True,32,0.96875,10,True,True,True
2023-05-11,603259,True,62.62966008,61.23336912,-224.64404252177766,0.6976744186046512,1.0,3,108.09836127032585,test,True,32,0.9375,10,True,True,True
2023-05-11,603986,True,100.07254335,99.54767004,-54.14928253339998,0.9069767441860465,1.0,3,141.59182612721668,test,True,32,1.0,10,True,True,True
2023-05-12,002261,True,11.79,11.94,125.52646310432628,0.7674418604651163,1.0,3,147.1282390595122,test,True,32,1.0,10,True,True,True
2023-05-12,600584,True,27.7215211,28.02734571,108.62028469750932,0.7209302325581395,1.0,3,124.10768583383901,test,True,32,0.9375,10,True,True,True
2023-05-12,603986,True,99.61699293,101.09258016,146.42605626801867,0.8837209302325582,1.0,3,139.49633131033417,test,True,32,0.96875,10,True,True,True
2023-05-15,002261,True,11.91,11.25,-555.8561712846343,0.8372093023255814,1.0,3,154.91869206106674,test,True,32,0.96875,10,True,True,True
2023-05-15,002518,True,41.25487283,40.93070697,-80.27638086433916,0.5116279069767442,1.0,3,136.22936317284348,test,True,32,0.9375,10,True,True,True
2023-05-15,603986,True,101.03316054,105.04398489,395.28098412076054,0.9069767441860465,1.0,3,163.59914392432904,test,True,32,1.0,10,True,True,True
2023-05-16,002261,True,11.26,12.38,992.9714031971581,0.6744186046511628,1.0,3,146.99907643030275,test,True,32,1.0,10,True,True,True
2023-05-16,601390,True,7.03691496,7.08185056,62.15696040868582,0.8604651162790697,1.0,3,90.16544536049166,test,True,32,0.9375,10,True,True,True
2023-05-16,603986,True,104.95485546,108.39129015,325.72026797508926,0.7209302325581395,1.0,3,121.81888903115963,test,True,32,0.96875,10,True,True,True
2023-05-17,002261,True,12.38,12.93,442.5649434571888,0.6976744186046512,1.0,3,211.47961845573508,test,True,32,1.0,10,True,True,True
2023-05-17,002518,True,40.57793824,40.05355229,-130.92932330827085,0.6511627906976745,1.0,3,62.77124650415111,test,True,32,0.9375,10,True,True,True
2023-05-17,601186,True,9.53003884,9.7374096,215.89697256386046,0.813953488372093,1.0,3,63.79432634505754,test,True,32,0.96875,10,True,True,True
2023-05-18,002261,True,12.94,12.67,-210.3553323029361,0.9534883720930233,1.0,3,86.80745518555135,test,True,32,1.0,10,True,True,True
2023-05-18,601100,True,54.45415808,53.78022048,-125.46237623762387,0.2558139534883721,1.0,3,81.18190045118767,test,True,32,0.96875,10,True,True,True
2023-05-18,603259,True,61.77893976,62.1395712,56.67449483610201,0.7209302325581395,1.0,3,68.54050638200553,test,True,32,0.9375,10,True,True,True
2023-05-19,002261,True,12.68,12.14,-427.5675078864349,0.9767441860465116,1.0,3,133.51841759652694,test,True,32,1.0,10,True,True,True
2023-05-19,002601,True,14.95135376,14.9688612,10.009601873535203,0.18604651162790697,1.0,3,85.99571884115092,test,True,32,0.9375,10,True,True,True
2023-05-19,601100,True,53.75133744,55.06070192,241.89663263478383,0.4186046511627907,1.0,3,97.78188023530389,test,True,32,0.96875,10,True,True,True
2023-05-22,002518,True,39.30779608,38.98087214,-84.87025440313097,0.5348837209302325,1.0,3,87.51810764561148,test,True,32,0.96875,10,True,True,True
2023-05-22,002895,True,17.70501246,17.64490815,-35.647623666342746,0.18604651162790697,1.0,3,99.9246891318054,test,True,32,1.0,10,True,True,True
2023-05-22,601186,True,9.32266808,9.22349076,-108.08297872340275,0.7906976744186046,1.0,3,87.17223340335391,test,True,32,0.9375,10,True,True,True
2023-05-23,002028,True,45.88258602,45.70600134,-40.186209108402615,0.4418604651162791,1.0,3,67.52710369152717,test,True,32,0.96875,10,True,True,True
2023-05-23,002895,True,17.63632182,17.49035421,-84.46533592989299,0.16279069767441862,1.0,3,65.70171081047201,test,True,32,0.9375,10,True,True,True
2023-05-23,601186,True,9.21447464,8.85382984,-393.089432485324,0.8372093023255814,1.0,3,102.47687390682991,test,True,32,1.0,10,True,True,True
2023-05-24,002028,True,45.5196064,45.9610681,95.2827586206895,0.4418604651162791,1.0,4,26.534531020940317,test,True,32,0.96875,10,True,True,True
2023-05-24,002297,True,7.75,7.79,49.91290322580613,0.046511627906976744,1.0,4,26.95007727845322,test,True,32,1.0,10,True,True,True
2023-05-24,603259,True,63.54510912,62.71288272,-132.66623981373678,0.9534883720930233,1.0,4,22.30881105519754,test,True,32,0.9375,10,True,True,True
2023-05-25,002297,True,7.79,7.92,165.18061617458284,0.046511627906976744,1.0,4,39.71688803344654,test,True,32,0.9375,10,True,True,True
2023-05-25,601138,True,15.093311,15.5470363,298.91349693251584,0.9534883720930233,1.0,4,73.16750772341113,test,True,32,1.0,10,True,True,True
2023-05-25,605499,True,96.24122988,96.10234563,-16.130847379358624,0.09302325581395349,1.0,4,46.392985999918636,test,True,32,0.96875,10,True,True,True
2023-05-26,002028,True,45.59808848,45.90220654,64.99535283993167,0.32558139534883723,1.0,4,93.26804328384569,test,True,32,0.9375,10,True,True,True
2023-05-26,002261,True,13.39,14.19,595.7607916355489,0.9069767441860465,1.0,4,235.56099158284312,test,True,32,1.0,10,True,True,True
2023-05-26,605499,True,96.6078843,92.9413401,-381.2284646348462,0.06976744186046512,1.0,4,102.88606465959427,test,True,32,0.96875,10,True,True,True
2023-05-29,002364,True,7.84381099,7.91270268,86.12936010037545,0.13953488372093023,1.0,4,80.31944010669955,test,True,32,0.96875,10,True,True,True
2023-05-29,002518,True,36.68278915,37.16355965,129.36159895150962,0.6976744186046512,1.0,4,60.81232349893157,test,True,32,0.9375,10,True,True,True
2023-05-29,605499,True,92.8857864,88.98036129,-422.154545454545,0.046511627906976744,1.0,4,95.76852069050372,test,True,32,1.0,10,True,True,True
2023-05-30,000786,True,21.10289174,20.91882814,-88.9219799389451,0.18604651162790697,1.0,4,53.12195166774712,test,True,32,0.9375,10,True,True,True
2023-05-30,002601,True,14.1625068,14.24421357,55.992307692307485,0.4418604651162791,1.0,4,64.25753814953079,test,True,32,0.96875,10,True,True,True
2023-05-30,605499,True,88.89703074,88.10261283,-91.06382952131061,0.23255813953488372,1.0,4,78.54231755709736,test,True,32,1.0,10,True,True,True
2023-05-31,000786,True,20.86360906,20.55070094,-151.67794441994005,0.20930232558139536,1.0,4,42.50296956558224,test,True,32,0.9375,10,True,True,True
2023-05-31,002895,True,16.314027,16.52009892,124.61578947368326,0.11627906976744186,1.0,4,66.5742273217887,test,True,32,0.96875,10,True,True,True
2023-05-31,605499,True,88.40260281,90.7747458,266.6340664865197,0.3488372093023256,1.0,4,108.27048693722952,test,True,32,1.0,10,True,True,True
2023-06-01,002364,True,7.7749193,7.93238602,200.83164556962134,0.06976744186046512,1.0,4,79.42666733973579,test,True,32,0.9375,10,True,True,True
