window_id,feature,importance,model_family,feature_group
1,intraday_ret_lag_1bar,150,lgbm_l2,ml4t_fundamental
1,intraday_ret_lag_2bar,124,lgbm_l2,ml4t_fundamental
1,intraday_ret_lag_3bar,181,lgbm_l2,ml4t_fundamental
1,intraday_ret_lag_4bar,103,lgbm_l2,ml4t_fundamental
1,intraday_ret_lag_5bar,138,lgbm_l2,ml4t_fundamental
1,intraday_ret_lag_6bar,129,lgbm_l2,ml4t_fundamental
1,intraday_ret_lag_7bar,124,lgbm_l2,ml4t_fundamental
1,intraday_ret_lag_8bar,124,lgbm_l2,ml4t_fundamental
1,intraday_ret_lag_9bar,98,lgbm_l2,ml4t_fundamental
1,intraday_stochrsi14_asof,75,lgbm_l2,ml4t_fundamental
1,ml4t_bb_lower_ratio_asof,171,lgbm_l2,ml4t_fundamental
1,ml4t_bb_middle_ratio_asof,132,lgbm_l2,ml4t_fundamental
1,ml4t_bb_upper_ratio_asof,127,lgbm_l2,ml4t_fundamental
1,ml4t_dollar_volume_prev,90,lgbm_l2,ml4t_fundamental
1,ml4t_dollar_volume_rank_pct,48,lgbm_l2,ml4t_fundamental
1,ml4t_liquidity_ok,0,lgbm_l2,ml4t_fundamental
1,ml4t_natr14_asof,228,lgbm_l2,ml4t_fundamental
1,ml4t_ppo_14_26_asof,200,lgbm_l2,ml4t_fundamental
1,ml4t_ret_10d_asof,85,lgbm_l2,ml4t_fundamental
1,ml4t_ret_1d_asof,236,lgbm_l2,ml4t_fundamental
1,ml4t_ret_21d_asof,74,lgbm_l2,ml4t_fundamental
1,ml4t_ret_5d_asof,130,lgbm_l2,ml4t_fundamental
1,ml4t_ret_63d_asof,126,lgbm_l2,ml4t_fundamental
1,ml4t_rsi14_asof,70,lgbm_l2,ml4t_fundamental
1,month,652,lgbm_l2,ml4t_fundamental
1,operation_AssetTurnRatio,11,lgbm_l2,ml4t_fundamental
1,operation_CATurnRatio,50,lgbm_l2,ml4t_fundamental
1,operation_INVTurnDays,34,lgbm_l2,ml4t_fundamental
1,operation_INVTurnRatio,32,lgbm_l2,ml4t_fundamental
1,operation_NRTurnDays,35,lgbm_l2,ml4t_fundamental
1,operation_NRTurnRatio,30,lgbm_l2,ml4t_fundamental
1,pbMRQ,104,lgbm_l2,ml4t_fundamental
1,pbMRQ_rank252,93,lgbm_l2,ml4t_fundamental
1,pcfNcfTTM,94,lgbm_l2,ml4t_fundamental
1,pcfNcfTTM_rank252,57,lgbm_l2,ml4t_fundamental
1,peTTM,87,lgbm_l2,ml4t_fundamental
1,peTTM_rank252,60,lgbm_l2,ml4t_fundamental
1,profit_epsTTM,55,lgbm_l2,ml4t_fundamental
1,profit_epsTTM_chg4q,9,lgbm_l2,ml4t_fundamental
1,profit_gpMargin,41,lgbm_l2,ml4t_fundamental
1,profit_gpMargin_chg4q,5,lgbm_l2,ml4t_fundamental
1,profit_liqaShare,20,lgbm_l2,ml4t_fundamental
1,profit_liqaShare_chg4q,0,lgbm_l2,ml4t_fundamental
1,profit_netProfit,71,lgbm_l2,ml4t_fundamental
1,profit_netProfit_chg4q,3,lgbm_l2,ml4t_fundamental
1,profit_npMargin,8,lgbm_l2,ml4t_fundamental
1,profit_npMargin_chg4q,1,lgbm_l2,ml4t_fundamental
1,profit_roeAvg,15,lgbm_l2,ml4t_fundamental
1,profit_roeAvg_chg4q,1,lgbm_l2,ml4t_fundamental
1,profit_totalShare,23,lgbm_l2,ml4t_fundamental
1,profit_totalShare_chg4q,0,lgbm_l2,ml4t_fundamental
1,psTTM,53,lgbm_l2,ml4t_fundamental
1,psTTM_rank252,99,lgbm_l2,ml4t_fundamental
1,rank_ml4t_ret_10d_asof,56,lgbm_l2,ml4t_fundamental
1,rank_ml4t_ret_1d_asof,97,lgbm_l2,ml4t_fundamental
1,rank_ml4t_ret_21d_asof,104,lgbm_l2,ml4t_fundamental
1,rank_ml4t_ret_5d_asof,63,lgbm_l2,ml4t_fundamental
1,rank_ml4t_ret_63d_asof,52,lgbm_l2,ml4t_fundamental
1,solvency_YOYLiability,54,lgbm_l2,ml4t_fundamental
1,solvency_YOYLiability_chg4q,34,lgbm_l2,ml4t_fundamental
1,solvency_assetToEquity,21,lgbm_l2,ml4t_fundamental
1,solvency_assetToEquity_chg4q,1,lgbm_l2,ml4t_fundamental
1,solvency_cashRatio,25,lgbm_l2,ml4t_fundamental
1,solvency_cashRatio_chg4q,0,lgbm_l2,ml4t_fundamental
1,solvency_currentRatio,20,lgbm_l2,ml4t_fundamental
1,solvency_currentRatio_chg4q,6,lgbm_l2,ml4t_fundamental
1,solvency_liabilityToAsset,6,lgbm_l2,ml4t_fundamental
1,solvency_liabilityToAsset_chg4q,21,lgbm_l2,ml4t_fundamental
1,solvency_quickRatio,16,lgbm_l2,ml4t_fundamental
1,solvency_quickRatio_chg4q,7,lgbm_l2,ml4t_fundamental
1,weekday,285,lgbm_l2,ml4t_fundamental
1,year,97,lgbm_l2,ml4t_fundamental
2,cashflow_CAToAsset,32,lgbm_l2,ml4t_fundamental
2,cashflow_CAToAsset_chg4q,2,lgbm_l2,ml4t_fundamental
2,cashflow_CFOToGr,26,lgbm_l2,ml4t_fundamental
2,cashflow_CFOToGr_chg4q,0,lgbm_l2,ml4t_fundamental
2,cashflow_CFOToNP,19,lgbm_l2,ml4t_fundamental
2,cashflow_CFOToNP_chg4q,0,lgbm_l2,ml4t_fundamental
2,cashflow_CFOToOR,4,lgbm_l2,ml4t_fundamental
2,cashflow_CFOToOR_chg4q,1,lgbm_l2,ml4t_fundamental
2,cashflow_NCAToAsset,12,lgbm_l2,ml4t_fundamental
2,cashflow_NCAToAsset_chg4q,1,lgbm_l2,ml4t_fundamental
2,cashflow_ebitToInterest,17,lgbm_l2,ml4t_fundamental
2,cashflow_ebitToInterest_chg4q,1,lgbm_l2,ml4t_fundamental
2,cashflow_tangibleAssetToAsset,21,lgbm_l2,ml4t_fundamental
2,cashflow_tangibleAssetToAsset_chg4q,0,lgbm_l2,ml4t_fundamental
2,dupont_dupontAssetStoEquity,34,lgbm_l2,ml4t_fundamental
2,dupont_dupontAssetStoEquity_chg4q,1,lgbm_l2,ml4t_fundamental
2,dupont_dupontAssetTurn,23,lgbm_l2,ml4t_fundamental
2,dupont_dupontAssetTurn_chg4q,5,lgbm_l2,ml4t_fundamental
2,dupont_dupontEbittogr,21,lgbm_l2,ml4t_fundamental
2,dupont_dupontEbittogr_chg4q,8,lgbm_l2,ml4t_fundamental
2,dupont_dupontIntburden,16,lgbm_l2,ml4t_fundamental
2,dupont_dupontIntburden_chg4q,14,lgbm_l2,ml4t_fundamental
2,dupont_dupontNitogr,19,lgbm_l2,ml4t_fundamental
2,dupont_dupontNitogr_chg4q,1,lgbm_l2,ml4t_fundamental
2,dupont_dupontPnitoni,43,lgbm_l2,ml4t_fundamental
2,dupont_dupontPnitoni_chg4q,2,lgbm_l2,ml4t_fundamental
2,dupont_dupontROE,37,lgbm_l2,ml4t_fundamental
2,dupont_dupontROE_chg4q,1,lgbm_l2,ml4t_fundamental
2,dupont_dupontTaxBurden,38,lgbm_l2,ml4t_fundamental
2,dupont_dupontTaxBurden_chg4q,9,lgbm_l2,ml4t_fundamental
2,fund_days_since_effective,237,lgbm_l2,ml4t_fundamental
2,growth_YOYAsset,42,lgbm_l2,ml4t_fundamental
2,growth_YOYAsset_chg4q,1,lgbm_l2,ml4t_fundamental
2,growth_YOYEPSBasic,29,lgbm_l2,ml4t_fundamental
2,growth_YOYEPSBasic_chg4q,0,lgbm_l2,ml4t_fundamental
2,growth_YOYEquity,49,lgbm_l2,ml4t_fundamental
2,growth_YOYEquity_chg4q,4,lgbm_l2,ml4t_fundamental
2,growth_YOYNI,36,lgbm_l2,ml4t_fundamental
2,growth_YOYNI_chg4q,4,lgbm_l2,ml4t_fundamental
2,growth_YOYPNI,30,lgbm_l2,ml4t_fundamental
2,growth_YOYPNI_chg4q,2,lgbm_l2,ml4t_fundamental
2,intraday_bop_asof,128,lgbm_l2,ml4t_fundamental
2,intraday_cci20_asof,62,lgbm_l2,ml4t_fundamental
2,intraday_mfi14_asof,68,lgbm_l2,ml4t_fundamental
2,intraday_ret_lag_10bar,156,lgbm_l2,ml4t_fundamental
2,intraday_ret_lag_1bar,166,lgbm_l2,ml4t_fundamental
2,intraday_ret_lag_2bar,116,lgbm_l2,ml4t_fundamental
2,intraday_ret_lag_3bar,178,lgbm_l2,ml4t_fundamental
2,intraday_ret_lag_4bar,109,lgbm_l2,ml4t_fundamental
2,intraday_ret_lag_5bar,119,lgbm_l2,ml4t_fundamental
2,intraday_ret_lag_6bar,136,lgbm_l2,ml4t_fundamental
2,intraday_ret_lag_7bar,138,lgbm_l2,ml4t_fundamental
2,intraday_ret_lag_8bar,131,lgbm_l2,ml4t_fundamental
2,intraday_ret_lag_9bar,108,lgbm_l2,ml4t_fundamental
2,intraday_stochrsi14_asof,71,lgbm_l2,ml4t_fundamental
2,ml4t_bb_lower_ratio_asof,167,lgbm_l2,ml4t_fundamental
2,ml4t_bb_middle_ratio_asof,131,lgbm_l2,ml4t_fundamental
2,ml4t_bb_upper_ratio_asof,116,lgbm_l2,ml4t_fundamental
2,ml4t_dollar_volume_prev,95,lgbm_l2,ml4t_fundamental
2,ml4t_dollar_volume_rank_pct,49,lgbm_l2,ml4t_fundamental
2,ml4t_liquidity_ok,0,lgbm_l2,ml4t_fundamental
2,ml4t_natr14_asof,235,lgbm_l2,ml4t_fundamental
2,ml4t_ppo_14_26_asof,212,lgbm_l2,ml4t_fundamental
2,ml4t_ret_10d_asof,97,lgbm_l2,ml4t_fundamental
2,ml4t_ret_1d_asof,236,lgbm_l2,ml4t_fundamental
2,ml4t_ret_21d_asof,94,lgbm_l2,ml4t_fundamental
2,ml4t_ret_5d_asof,126,lgbm_l2,ml4t_fundamental
2,ml4t_ret_63d_asof,118,lgbm_l2,ml4t_fundamental
2,ml4t_rsi14_asof,86,lgbm_l2,ml4t_fundamental
2,month,621,lgbm_l2,ml4t_fundamental
2,operation_AssetTurnRatio,10,lgbm_l2,ml4t_fundamental
2,operation_CATurnRatio,50,lgbm_l2,ml4t_fundamental
2,operation_INVTurnDays,33,lgbm_l2,ml4t_fundamental
2,operation_INVTurnRatio,33,lgbm_l2,ml4t_fundamental
2,operation_NRTurnDays,36,lgbm_l2,ml4t_fundamental
2,operation_NRTurnRatio,32,lgbm_l2,ml4t_fundamental
2,pbMRQ,89,lgbm_l2,ml4t_fundamental
2,pbMRQ_rank252,98,lgbm_l2,ml4t_fundamental
2,pcfNcfTTM,84,lgbm_l2,ml4t_fundamental
2,pcfNcfTTM_rank252,51,lgbm_l2,ml4t_fundamental
2,peTTM,86,lgbm_l2,ml4t_fundamental
2,peTTM_rank252,66,lgbm_l2,ml4t_fundamental
2,profit_epsTTM,35,lgbm_l2,ml4t_fundamental
2,profit_epsTTM_chg4q,14,lgbm_l2,ml4t_fundamental
2,profit_gpMargin,35,lgbm_l2,ml4t_fundamental
2,profit_gpMargin_chg4q,9,lgbm_l2,ml4t_fundamental
2,profit_liqaShare,41,lgbm_l2,ml4t_fundamental
2,profit_liqaShare_chg4q,0,lgbm_l2,ml4t_fundamental
2,profit_netProfit,69,lgbm_l2,ml4t_fundamental
2,profit_netProfit_chg4q,5,lgbm_l2,ml4t_fundamental
2,profit_npMargin,6,lgbm_l2,ml4t_fundamental
2,profit_npMargin_chg4q,0,lgbm_l2,ml4t_fundamental
2,profit_roeAvg,10,lgbm_l2,ml4t_fundamental
2,profit_roeAvg_chg4q,0,lgbm_l2,ml4t_fundamental
2,profit_totalShare,40,lgbm_l2,ml4t_fundamental
2,profit_totalShare_chg4q,0,lgbm_l2,ml4t_fundamental
2,psTTM,69,lgbm_l2,ml4t_fundamental
2,psTTM_rank252,80,lgbm_l2,ml4t_fundamental
2,rank_ml4t_ret_10d_asof,54,lgbm_l2,ml4t_fundamental
2,rank_ml4t_ret_1d_asof,85,lgbm_l2,ml4t_fundamental
2,rank_ml4t_ret_21d_asof,102,lgbm_l2,ml4t_fundamental
2,rank_ml4t_ret_5d_asof,82,lgbm_l2,ml4t_fundamental
2,rank_ml4t_ret_63d_asof,49,lgbm_l2,ml4t_fundamental
2,solvency_YOYLiability,56,lgbm_l2,ml4t_fundamental
2,solvency_YOYLiability_chg4q,33,lgbm_l2,ml4t_fundamental
2,solvency_assetToEquity,22,lgbm_l2,ml4t_fundamental
2,solvency_assetToEquity_chg4q,1,lgbm_l2,ml4t_fundamental
2,solvency_cashRatio,35,lgbm_l2,ml4t_fundamental
2,solvency_cashRatio_chg4q,1,lgbm_l2,ml4t_fundamental
2,solvency_currentRatio,17,lgbm_l2,ml4t_fundamental
2,solvency_currentRatio_chg4q,5,lgbm_l2,ml4t_fundamental
2,solvency_liabilityToAsset,4,lgbm_l2,ml4t_fundamental
2,solvency_liabilityToAsset_chg4q,14,lgbm_l2,ml4t_fundamental
2,solvency_quickRatio,10,lgbm_l2,ml4t_fundamental
2,solvency_quickRatio_chg4q,6,lgbm_l2,ml4t_fundamental
2,weekday,302,lgbm_l2,ml4t_fundamental
2,year,130,lgbm_l2,ml4t_fundamental
3,cashflow_CAToAsset,26,lgbm_l2,ml4t_fundamental
3,cashflow_CAToAsset_chg4q,3,lgbm_l2,ml4t_fundamental
3,cashflow_CFOToGr,34,lgbm_l2,ml4t_fundamental
3,cashflow_CFOToGr_chg4q,1,lgbm_l2,ml4t_fundamental
3,cashflow_CFOToNP,15,lgbm_l2,ml4t_fundamental
3,cashflow_CFOToNP_chg4q,2,lgbm_l2,ml4t_fundamental
3,cashflow_CFOToOR,4,lgbm_l2,ml4t_fundamental
3,cashflow_CFOToOR_chg4q,1,lgbm_l2,ml4t_fundamental
3,cashflow_NCAToAsset,8,lgbm_l2,ml4t_fundamental
3,cashflow_NCAToAsset_chg4q,1,lgbm_l2,ml4t_fundamental
3,cashflow_ebitToInterest,23,lgbm_l2,ml4t_fundamental
3,cashflow_ebitToInterest_chg4q,1,lgbm_l2,ml4t_fundamental
3,cashflow_tangibleAssetToAsset,21,lgbm_l2,ml4t_fundamental
3,cashflow_tangibleAssetToAsset_chg4q,1,lgbm_l2,ml4t_fundamental
3,dupont_dupontAssetStoEquity,39,lgbm_l2,ml4t_fundamental
3,dupont_dupontAssetStoEquity_chg4q,3,lgbm_l2,ml4t_fundamental
3,dupont_dupontAssetTurn,25,lgbm_l2,ml4t_fundamental
3,dupont_dupontAssetTurn_chg4q,6,lgbm_l2,ml4t_fundamental
3,dupont_dupontEbittogr,21,lgbm_l2,ml4t_fundamental
3,dupont_dupontEbittogr_chg4q,6,lgbm_l2,ml4t_fundamental
3,dupont_dupontIntburden,20,lgbm_l2,ml4t_fundamental
3,dupont_dupontIntburden_chg4q,12,lgbm_l2,ml4t_fundamental
3,dupont_dupontNitogr,19,lgbm_l2,ml4t_fundamental
3,dupont_dupontNitogr_chg4q,1,lgbm_l2,ml4t_fundamental
3,dupont_dupontPnitoni,38,lgbm_l2,ml4t_fundamental
3,dupont_dupontPnitoni_chg4q,1,lgbm_l2,ml4t_fundamental
3,dupont_dupontROE,48,lgbm_l2,ml4t_fundamental
3,dupont_dupontROE_chg4q,0,lgbm_l2,ml4t_fundamental
3,dupont_dupontTaxBurden,31,lgbm_l2,ml4t_fundamental
3,dupont_dupontTaxBurden_chg4q,8,lgbm_l2,ml4t_fundamental
3,fund_days_since_effective,248,lgbm_l2,ml4t_fundamental
3,growth_YOYAsset,46,lgbm_l2,ml4t_fundamental
3,growth_YOYAsset_chg4q,4,lgbm_l2,ml4t_fundamental
3,growth_YOYEPSBasic,30,lgbm_l2,ml4t_fundamental
3,growth_YOYEPSBasic_chg4q,0,lgbm_l2,ml4t_fundamental
3,growth_YOYEquity,45,lgbm_l2,ml4t_fundamental
3,growth_YOYEquity_chg4q,3,lgbm_l2,ml4t_fundamental
3,growth_YOYNI,44,lgbm_l2,ml4t_fundamental
3,growth_YOYNI_chg4q,10,lgbm_l2,ml4t_fundamental
3,growth_YOYPNI,24,lgbm_l2,ml4t_fundamental
3,growth_YOYPNI_chg4q,2,lgbm_l2,ml4t_fundamental
3,intraday_bop_asof,111,lgbm_l2,ml4t_fundamental
3,intraday_cci20_asof,38,lgbm_l2,ml4t_fundamental
3,intraday_mfi14_asof,92,lgbm_l2,ml4t_fundamental
3,intraday_ret_lag_10bar,140,lgbm_l2,ml4t_fundamental
3,intraday_ret_lag_1bar,143,lgbm_l2,ml4t_fundamental
3,intraday_ret_lag_2bar,124,lgbm_l2,ml4t_fundamental
3,intraday_ret_lag_3bar,157,lgbm_l2,ml4t_fundamental
3,intraday_ret_lag_4bar,114,lgbm_l2,ml4t_fundamental
3,intraday_ret_lag_5bar,119,lgbm_l2,ml4t_fundamental
3,intraday_ret_lag_6bar,132,lgbm_l2,ml4t_fundamental
3,intraday_ret_lag_7bar,101,lgbm_l2,ml4t_fundamental
3,intraday_ret_lag_8bar,136,lgbm_l2,ml4t_fundamental
3,intraday_ret_lag_9bar,128,lgbm_l2,ml4t_fundamental
3,intraday_stochrsi14_asof,77,lgbm_l2,ml4t_fundamental
3,ml4t_bb_lower_ratio_asof,170,lgbm_l2,ml4t_fundamental
3,ml4t_bb_middle_ratio_asof,124,lgbm_l2,ml4t_fundamental
3,ml4t_bb_upper_ratio_asof,120,lgbm_l2,ml4t_fundamental
3,ml4t_dollar_volume_prev,97,lgbm_l2,ml4t_fundamental
3,ml4t_dollar_volume_rank_pct,48,lgbm_l2,ml4t_fundamental
3,ml4t_liquidity_ok,0,lgbm_l2,ml4t_fundamental
3,ml4t_natr14_asof,219,lgbm_l2,ml4t_fundamental
3,ml4t_ppo_14_26_asof,204,lgbm_l2,ml4t_fundamental
3,ml4t_ret_10d_asof,92,lgbm_l2,ml4t_fundamental
3,ml4t_ret_1d_asof,228,lgbm_l2,ml4t_fundamental
3,ml4t_ret_21d_asof,99,lgbm_l2,ml4t_fundamental
3,ml4t_ret_5d_asof,149,lgbm_l2,ml4t_fundamental
3,ml4t_ret_63d_asof,158,lgbm_l2,ml4t_fundamental
3,ml4t_rsi14_asof,73,lgbm_l2,ml4t_fundamental
3,month,606,lgbm_l2,ml4t_fundamental
3,operation_AssetTurnRatio,7,lgbm_l2,ml4t_fundamental
3,operation_CATurnRatio,63,lgbm_l2,ml4t_fundamental
3,operation_INVTurnDays,34,lgbm_l2,ml4t_fundamental
3,operation_INVTurnRatio,25,lgbm_l2,ml4t_fundamental
3,operation_NRTurnDays,34,lgbm_l2,ml4t_fundamental
3,operation_NRTurnRatio,39,lgbm_l2,ml4t_fundamental
3,pbMRQ,86,lgbm_l2,ml4t_fundamental
3,pbMRQ_rank252,110,lgbm_l2,ml4t_fundamental
3,pcfNcfTTM,86,lgbm_l2,ml4t_fundamental
3,pcfNcfTTM_rank252,58,lgbm_l2,ml4t_fundamental
3,peTTM,69,lgbm_l2,ml4t_fundamental
3,peTTM_rank252,70,lgbm_l2,ml4t_fundamental
3,profit_epsTTM,32,lgbm_l2,ml4t_fundamental
3,profit_epsTTM_chg4q,18,lgbm_l2,ml4t_fundamental
3,profit_gpMargin,35,lgbm_l2,ml4t_fundamental
3,profit_gpMargin_chg4q,10,lgbm_l2,ml4t_fundamental
3,profit_liqaShare,32,lgbm_l2,ml4t_fundamental
3,profit_liqaShare_chg4q,0,lgbm_l2,ml4t_fundamental
3,profit_netProfit,60,lgbm_l2,ml4t_fundamental
3,profit_netProfit_chg4q,6,lgbm_l2,ml4t_fundamental
3,profit_npMargin,8,lgbm_l2,ml4t_fundamental
3,profit_npMargin_chg4q,1,lgbm_l2,ml4t_fundamental
3,profit_roeAvg,15,lgbm_l2,ml4t_fundamental
3,profit_roeAvg_chg4q,0,lgbm_l2,ml4t_fundamental
3,profit_totalShare,37,lgbm_l2,ml4t_fundamental
3,profit_totalShare_chg4q,0,lgbm_l2,ml4t_fundamental
3,psTTM,73,lgbm_l2,ml4t_fundamental
3,psTTM_rank252,91,lgbm_l2,ml4t_fundamental
3,rank_ml4t_ret_10d_asof,48,lgbm_l2,ml4t_fundamental
3,rank_ml4t_ret_1d_asof,78,lgbm_l2,ml4t_fundamental
3,rank_ml4t_ret_21d_asof,116,lgbm_l2,ml4t_fundamental
3,rank_ml4t_ret_5d_asof,66,lgbm_l2,ml4t_fundamental
3,rank_ml4t_ret_63d_asof,68,lgbm_l2,ml4t_fundamental
3,solvency_YOYLiability,48,lgbm_l2,ml4t_fundamental
3,solvency_YOYLiability_chg4q,31,lgbm_l2,ml4t_fundamental
3,solvency_assetToEquity,23,lgbm_l2,ml4t_fundamental
3,solvency_assetToEquity_chg4q,3,lgbm_l2,ml4t_fundamental
3,solvency_cashRatio,25,lgbm_l2,ml4t_fundamental
3,solvency_cashRatio_chg4q,2,lgbm_l2,ml4t_fundamental
3,solvency_currentRatio,18,lgbm_l2,ml4t_fundamental
3,solvency_currentRatio_chg4q,3,lgbm_l2,ml4t_fundamental
3,solvency_liabilityToAsset,4,lgbm_l2,ml4t_fundamental
3,solvency_liabilityToAsset_chg4q,24,lgbm_l2,ml4t_fundamental
3,solvency_quickRatio,26,lgbm_l2,ml4t_fundamental
3,solvency_quickRatio_chg4q,8,lgbm_l2,ml4t_fundamental
3,weekday,296,lgbm_l2,ml4t_fundamental
3,year,140,lgbm_l2,ml4t_fundamental
4,cashflow_CAToAsset,28,lgbm_l2,ml4t_fundamental
4,cashflow_CAToAsset_chg4q,5,lgbm_l2,ml4t_fundamental
4,cashflow_CFOToGr,30,lgbm_l2,ml4t_fundamental
4,cashflow_CFOToGr_chg4q,4,lgbm_l2,ml4t_fundamental
4,cashflow_CFOToNP,45,lgbm_l2,ml4t_fundamental
4,cashflow_CFOToNP_chg4q,0,lgbm_l2,ml4t_fundamental
4,cashflow_CFOToOR,8,lgbm_l2,ml4t_fundamental
4,cashflow_CFOToOR_chg4q,1,lgbm_l2,ml4t_fundamental
4,cashflow_NCAToAsset,6,lgbm_l2,ml4t_fundamental
4,cashflow_NCAToAsset_chg4q,5,lgbm_l2,ml4t_fundamental
4,cashflow_ebitToInterest,28,lgbm_l2,ml4t_fundamental
4,cashflow_ebitToInterest_chg4q,1,lgbm_l2,ml4t_fundamental
4,cashflow_tangibleAssetToAsset,24,lgbm_l2,ml4t_fundamental
4,cashflow_tangibleAssetToAsset_chg4q,1,lgbm_l2,ml4t_fundamental
4,dupont_dupontAssetStoEquity,29,lgbm_l2,ml4t_fundamental
4,dupont_dupontAssetStoEquity_chg4q,3,lgbm_l2,ml4t_fundamental
4,dupont_dupontAssetTurn,25,lgbm_l2,ml4t_fundamental
4,dupont_dupontAssetTurn_chg4q,2,lgbm_l2,ml4t_fundamental
4,dupont_dupontEbittogr,10,lgbm_l2,ml4t_fundamental
4,dupont_dupontEbittogr_chg4q,6,lgbm_l2,ml4t_fundamental
4,dupont_dupontIntburden,30,lgbm_l2,ml4t_fundamental
4,dupont_dupontIntburden_chg4q,15,lgbm_l2,ml4t_fundamental
4,dupont_dupontNitogr,21,lgbm_l2,ml4t_fundamental
4,dupont_dupontNitogr_chg4q,2,lgbm_l2,ml4t_fundamental
4,dupont_dupontPnitoni,46,lgbm_l2,ml4t_fundamental
4,dupont_dupontPnitoni_chg4q,2,lgbm_l2,ml4t_fundamental
4,dupont_dupontROE,31,lgbm_l2,ml4t_fundamental
4,dupont_dupontROE_chg4q,2,lgbm_l2,ml4t_fundamental
4,dupont_dupontTaxBurden,25,lgbm_l2,ml4t_fundamental
4,dupont_dupontTaxBurden_chg4q,9,lgbm_l2,ml4t_fundamental
4,fund_days_since_effective,191,lgbm_l2,ml4t_fundamental
4,growth_YOYAsset,38,lgbm_l2,ml4t_fundamental
4,growth_YOYAsset_chg4q,7,lgbm_l2,ml4t_fundamental
4,growth_YOYEPSBasic,31,lgbm_l2,ml4t_fundamental
4,growth_YOYEPSBasic_chg4q,2,lgbm_l2,ml4t_fundamental
4,growth_YOYEquity,43,lgbm_l2,ml4t_fundamental
4,growth_YOYEquity_chg4q,4,lgbm_l2,ml4t_fundamental
4,growth_YOYNI,44,lgbm_l2,ml4t_fundamental
4,growth_YOYNI_chg4q,8,lgbm_l2,ml4t_fundamental
4,growth_YOYPNI,22,lgbm_l2,ml4t_fundamental
4,growth_YOYPNI_chg4q,3,lgbm_l2,ml4t_fundamental
4,intraday_bop_asof,121,lgbm_l2,ml4t_fundamental
4,intraday_cci20_asof,56,lgbm_l2,ml4t_fundamental
