window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
6,test,6,63,-1.4987084272498232,-30.897080291971655,0.3968253968253968,0.9802070450411208
6,test,7,63,-14.114117082941394,-28.694601079783908,0.36507936507936506,0.7951079216922893
6,test,8,63,-27.93646670600359,-4.685965959988457,0.3968253968253968,0.6262835952372255
6,test,9,63,0.32219521307562327,-52.14136191677207,0.4603174603174603,1.0033088721671775
6,test,10,84,-18.907191497562373,-34.109088999751364,0.4166666666666667,0.8093200713695218
7,test,1,63,2.5531227909901357,-18.482855667440976,0.3968253968253968,1.03815599953725
7,test,2,63,7.520430490155552,-25.936548715462767,0.42857142857142855,1.1227368589398912
7,test,3,63,-2.1089399295043845,-30.109090909090607,0.3968253968253968,0.9672062327157845
7,test,4,63,2.5602940317907263,-8.87360114777521,0.47619047619047616,1.0484520826415171
7,test,5,84,-23.22767936236041,-22.275870883240977,0.40476190476190477,0.6714917977129913
7,test,6,63,5.492785912674262,-19.750541516245743,0.3968253968253968,1.0968497927703236
7,test,7,63,1.6094219959617164,-1.7,0.49206349206349204,1.0251156441202356
7,test,8,63,-6.347289594507984,2.7883303411125118,0.5079365079365079,0.908546050246572
7,test,9,63,-52.057737676517874,-28.509651474529736,0.3492063492063492,0.44188588173837773
7,test,10,84,5.833499412676365,-16.944466865992347,0.4166666666666667,1.079132536444328
8,test,1,63,-17.637946407070096,-29.09726027397249,0.42857142857142855,0.7957727550561378
8,test,2,63,-33.77324336579923,-39.6609544468551,0.3968253968253968,0.6513991639216842
8,test,3,63,-6.9054433132712925,-25.537902264599584,0.42857142857142855,0.9056705043115195
8,test,4,63,-6.164919054321941,-1.7,0.49206349206349204,0.9036660693156526
8,test,5,84,-24.505822769610486,-31.500866666862546,0.44047619047619047,0.7612301270530599
8,test,6,63,-23.0570314826383,-23.597810218979294,0.42857142857142855,0.7433473707418273
8,test,7,63,-13.07622891334478,-1.7,0.49206349206349204,0.8398170984400103
8,test,8,63,-3.6356531098666593,-21.333507853403784,0.4444444444444444,0.9524761658029662
8,test,9,63,-10.436213721150809,-28.667807180178215,0.3968253968253968,0.8430569979989311
8,test,10,84,-33.30650252016174,-28.921982531960843,0.39285714285714285,0.7175663266342666
9,test,1,63,-26.232170083320227,-24.144589918638733,0.4126984126984127,0.6191929100905494
9,test,2,63,-29.879547016629115,-35.483783783784,0.30158730158730157,0.5979794442214699
9,test,3,63,-48.40745329452208,-27.741666666666294,0.38095238095238093,0.4580230302860447
9,test,4,63,-16.331572991602517,-12.406638115631772,0.36507936507936506,0.7070914246522229
9,test,5,84,-22.951478420803205,-19.397192371241566,0.38095238095238093,0.6546901274614223
9,test,6,63,-26.77380478003638,-16.35738365701852,0.4126984126984127,0.5988819286160992
9,test,7,63,0.7805568809588906,-1.7,0.49206349206349204,1.0152709896932868
9,test,8,63,-4.329704812642684,-33.479661016950736,0.38095238095238093,0.9228942783907818
9,test,9,63,5.367406665014384,-6.952100840336116,0.4603174603174603,1.1145641425070323
9,test,10,84,25.83704506776462,11.02728155952918,0.5476190476190477,1.4752516558525688
10,test,1,63,-62.2566308977573,-45.653433119506836,0.30158730158730157,0.2535654179968914
10,test,2,63,-63.809111640756775,-53.96480836236891,0.2698412698412698,0.25485137852293877
10,test,3,63,-30.922887452516026,-39.74089396100996,0.3492063492063492,0.5403665014094691
10,test,4,63,-22.40179588153428,-14.980212483399722,0.42857142857142855,0.656341227058268
10,test,5,83,-10.4519975153884,-16.355593551540224,0.4819277108433735,0.7943584747334062
10,test,6,63,-28.651671971749,-1.7,0.3968253968253968,0.5386634032433931
10,test,7,63,-34.396584619108545,-42.51632653061274,0.3968253968253968,0.5215717034335979
10,test,8,63,20.137176790441018,3.6734551316497734,0.5238095238095238,1.4226334315260774
10,test,9,63,-7.784060246383549,-13.531985801618038,0.4603174603174603,0.8850810744556737
10,test,10,84,-45.73117020674796,-47.82859470435827,0.38095238095238093,0.4746880092505576
11,test,1,63,-62.64703194207255,-66.58991888760177,0.30158730158730157,0.49079293453098083
11,test,2,63,48.683281694731626,-1.7,0.49206349206349204,1.7010773919605398
11,test,3,63,26.53082780873638,-1.7,0.4444444444444444,1.4019135887070788
11,test,4,63,-37.79577071863172,-28.617900403768957,0.4126984126984127,0.5953237610102492
11,test,5,75,0.5945741281162519,-1.7,0.49333333333333335,1.0057241915710895
11,test,6,63,-1.1193306151732185,-1.7,0.4444444444444444,0.9847157594781738
11,test,7,63,-0.5413123474867451,-21.84775016789705,0.4126984126984127,0.9933786736874538
11,test,8,63,13.752879710149294,11.749899125754784,0.5079365079365079,1.1603809311105784
11,test,9,63,1.1504146993803677,9.012372790573355,0.5396825396825397,1.0140550767987775
11,test,10,84,-8.048143359633318,-1.7,0.4880952380952381,0.9134605533176497
12,test,1,63,13.699457043677358,14.097788309637185,0.5079365079365079,1.1480886434502195
12,test,2,63,-10.592037337199491,14.035641227379028,0.5396825396825397,0.8689174705814967
12,test,3,63,41.4041037159677,5.998229407235857,0.5079365079365079,1.5292965576409578
12,test,4,63,-33.95708270464805,8.113542688910105,0.5238095238095238,0.6755419731610813
12,test,5,84,29.10802853557795,15.60988864566574,0.5119047619047619,1.3634666717821315
12,test,6,63,30.15431709687325,22.5424242424244,0.5238095238095238,1.375531817435981
12,test,7,63,-26.92137939932342,-46.100592007893816,0.4444444444444444,0.8282884715021712
12,test,8,63,96.56997684299134,61.99426751592355,0.6190476190476191,2.0545992464176384
12,test,9,63,116.9719400423389,91.52478991596661,0.6825396825396826,2.201869339976151
12,test,10,84,8.855515426690621,75.71707171052049,0.5595238095238095,1.0510472880436765
13,test,1,63,-14.792899741978571,-35.82969283276502,0.3968253968253968,0.8609491640650925
13,test,2,63,-5.490365936631479,-18.658733747881595,0.42857142857142855,0.9325982406737348
13,test,3,63,16.158197206537494,-17.564621893177943,0.4126984126984127,1.1794582116474337
13,test,4,63,41.671221375866914,3.4361068310207257,0.5079365079365079,1.6282147492044623
13,test,5,79,0.5985595643859258,-1.7,0.4936708860759494,1.008760282880996
13,test,6,63,36.46692702626793,-1.7,0.47619047619047616,1.6354400991645741
13,test,7,63,24.764382307122872,41.89889021006813,0.5555555555555556,1.3555760032218598
13,test,8,63,2.6962940683680174,29.820882584712418,0.5396825396825397,1.0337913192364683
13,test,9,63,-13.126462065322567,-27.506451612903067,0.4603174603174603,0.8486334347706953
13,test,10,84,2.861976282627139,-1.7,0.4642857142857143,1.0299675324923394
14,test,1,63,-81.107691047774,-76.5752079866888,0.36507936507936506,0.47219958881547536
14,test,2,63,23.511523004675837,46.575862068964945,0.5873015873015873,1.231558691766388
14,test,3,63,13.302541453355609,-9.732128514057212,0.4603174603174603,1.1298682391044046
14,test,4,63,-5.399766148962246,-34.16753246753276,0.4603174603174603,0.9510949715751217
14,test,5,84,-1.2585383480664807,-11.078301569485935,0.4523809523809524,0.9836568249860417
14,test,6,63,1.0604215463616038,-13.30092807424573,0.4603174603174603,1.0122548680795669
14,test,7,63,16.764380353293845,-33.734169781099965,0.47619047619047616,1.2412743602190106
14,test,8,63,102.82317298457444,39.60335016062414,0.5555555555555556,3.052500403349209
14,test,9,63,19.991393306654455,-10.684725965858197,0.47619047619047616,1.215010233549564
14,test,10,84,92.18175866908311,20.720610818792984,0.5357142857142857,2.3027268515549264
15,test,1,63,-52.98381557589399,-71.66653774281825,0.38095238095238093,0.5391145278771671
15,test,2,63,-18.305275055153146,-34.04501347708863,0.4126984126984127,0.7123150542501742
15,test,3,63,33.69542634091704,23.488916876575097,0.5555555555555556,1.6046276587142665
15,test,4,63,-19.24601971015207,-17.06098310291778,0.47619047619047616,0.7006641340149025
15,test,5,84,-1.1215320754536606,-27.000593255290216,0.42857142857142855,0.9843495139567097
15,test,6,63,-25.815455069025,-33.24574132492094,0.4126984126984127,0.6395092412928144
15,test,7,63,26.849738117310846,-1.7,0.47619047619047616,1.442282988530692
15,test,8,63,-17.985244432594122,-1.7,0.4603174603174603,0.7366100967417833
15,test,9,63,-55.41296680323922,-96.03962264150941,0.2857142857142857,0.46259054038705
15,test,10,84,-18.84504469480017,-31.000398185325704,0.4523809523809524,0.8207321469972843
16,test,1,63,-19.04149510617157,-30.64821486008281,0.38095238095238093,0.7718247341389225
16,test,2,63,-18.09829325199562,-24.97127659574435,0.3968253968253968,0.7909028657947371
16,test,3,63,-23.995866364895104,-27.741666666666294,0.42857142857142855,0.6890599951014236
16,test,4,63,-36.28473728111478,-29.09726027397249,0.36507936507936506,0.5762123410810733
16,test,5,84,-15.45838699006612,-27.033004883130726,0.44047619047619047,0.8239552327771935
16,test,6,63,-17.546476415138997,-25.132923257176163,0.4126984126984127,0.7945435656921246
16,test,7,63,-22.141993894160326,-1.7,0.47619047619047616,0.7734402213666414
16,test,8,63,-69.87059811501135,-70.19315068493067,0.38095238095238093,0.5071834173747811
16,test,9,63,-41.79278305068395,-31.484065524943727,0.3968253968253968,0.5510284551166857
16,test,10,84,-7.921168695052935,-2.250878597354587,0.5,0.913955689840218
17,test,1,63,-19.083666723790014,-50.149612403101976,0.42857142857142855,0.8371857337763582
17,test,2,63,17.461365679931692,-12.811111111109517,0.47619047619047616,1.2036628640184628
17,test,3,63,37.61349951466124,16.636105070146936,0.5555555555555556,1.4744874853783891
17,test,4,63,-7.448526861704141,-25.146658851113965,0.4603174603174603,0.9075888797933563
17,test,5,84,9.083913007194575,10.826046970717798,0.5119047619047619,1.1395434919179666
17,test,6,63,-22.022980997437628,-34.06245954692518,0.4126984126984127,0.7132885384106737
17,test,7,63,-41.07668360136607,-30.19002849003024,0.4126984126984127,0.544381791773993
17,test,8,63,-38.770280427172175,-40.56010362694204,0.31746031746031744,0.535977153328536
17,test,9,63,-49.524118493641346,-39.72281368821214,0.36507936507936506,0.5934669618283472
17,test,10,84,-36.71167424571394,-19.25299001327204,0.4523809523809524,0.6444566338131937
18,test,1,63,2.943985546712566,39.07471967380175,0.5555555555555556,1.0365260219180594
18,test,2,63,-28.994136914825283,-1.7,0.47619047619047616,0.6984919481448284
18,test,3,63,-17.449217550361606,-11.503921568627415,0.4126984126984127,0.7813074174477022
18,test,4,63,-1.3370940833595848,-9.768968446087731,0.42857142857142855,0.9786410182852251
18,test,5,84,-46.786101919310234,-62.90540471685476,0.32142857142857145,0.4973897950269038
18,test,6,63,22.703252550967765,-2.9599218848430295,0.47619047619047616,1.3714400218330351
18,test,7,63,-2.4747104006795118,-14.8578947368427,0.47619047619047616,0.965501303150572
18,test,8,63,-18.656877784943337,-1.7,0.49206349206349204,0.7622407928768556
18,test,9,63,-19.04216917097706,-12.798779134294245,0.3968253968253968,0.7117442771588938
18,test,10,84,-5.6372006936210095,-6.924660397073477,0.4523809523809524,0.9229780063742642
19,test,1,63,-28.714855460928973,-79.825,0.4126984126984127,0.8367864530219644
19,test,2,63,79.65389786012118,27.539766081869956,0.5873015873015873,1.7341403847385615
19,test,3,63,117.18991593261508,71.26703296703288,0.5396825396825397,2.113651699319299
19,test,4,63,71.75188318318844,45.838200339558576,0.5714285714285714,1.6122942327095415
19,test,5,84,74.5917508297486,62.92457195356208,0.6309523809523809,1.741113494393656
19,test,6,63,68.68337122826557,-1.7,0.49206349206349204,1.7410407075175642
19,test,7,63,111.40384658462331,69.13065035415447,0.5873015873015873,2.1601966265930765
19,test,8,63,89.35984804002972,2.2661554732939306,0.5079365079365079,1.7894870064691224
19,test,9,63,104.2636187648091,30.610177705976444,0.5714285714285714,2.486146479386514
19,test,10,84,166.54246165589146,103.64642777240921,0.6309523809523809,3.256536913708797
20,test,1,63,43.39102768083172,-1.7,0.49206349206349204,1.4442828058064199
20,test,2,63,18.614337448337977,16.699264029438368,0.5238095238095238,1.216064134173582
20,test,3,63,106.72655747363501,59.7035087719289,0.6349206349206349,2.651891395726975
20,test,4,63,81.70235274744776,20.55047679593084,0.5555555555555556,2.4918408177894222
20,test,5,84,42.05342449165945,29.63178035735873,0.5476190476190477,1.686263336077802
20,test,6,63,14.134339417681076,12.247001394700732,0.5238095238095238,1.1899079352255018
20,test,7,63,80.80502598771417,50.71090146750559,0.5396825396825397,2.664505911553425
20,test,8,63,41.58345744701156,-1.7,0.49206349206349204,1.5584897517503478
20,test,9,63,54.60381767059014,17.15606536769391,0.5555555555555556,1.8810533360272186
20,test,10,84,34.99651669079445,19.415728552468792,0.5238095238095238,1.534191836821668
21,test,1,63,50.9194421948456,32.78275862068861,0.5555555555555556,1.6440991658281352
21,test,2,63,-44.940895597749325,-24.146689113355677,0.42857142857142855,0.5491961566027207
21,test,3,63,22.377263977148537,-11.475171065492527,0.4603174603174603,1.3146668197509292
21,test,4,63,-14.825270918972622,-12.813683723084077,0.4603174603174603,0.8365981477470458
21,test,5,84,-14.579817407565262,-13.696857742499478,0.47619047619047616,0.7988567639508626
21,test,6,63,18.338257672553404,13.056517461878006,0.5396825396825397,1.2612773321564932
21,test,7,63,-13.737404119360546,-7.149591280655142,0.47619047619047616,0.8514111301192041
21,test,8,63,-9.684386536223169,-1.7,0.47619047619047616,0.9029923399399445
21,test,9,63,-53.85277651168388,-49.143956825998785,0.3968253968253968,0.48711745733304507
21,test,10,84,-28.919572044113472,-9.807224583198124,0.4523809523809524,0.7192562032255139
22,test,1,63,-12.443218275899792,-26.677698483497068,0.4603174603174603,0.9062868596611819
22,test,2,63,-53.87661732573298,-55.988816503799136,0.4126984126984127,0.5622208188693049
22,test,3,63,-40.486320881560744,-31.990791599353326,0.4126984126984127,0.6024492500679028
22,test,4,63,-40.37298188027443,-34.904205866075316,0.4126984126984127,0.648265249244713
22,test,5,84,-19.701373589020648,-19.093274214260177,0.42857142857142855,0.7454159232761896
22,test,6,63,-6.387572747116987,-35.05804299480994,0.4444444444444444,0.9213833710316155
22,test,7,63,5.184494876873043,-10.2543199315663,0.4603174603174603,1.0572137875937244
22,test,8,63,-58.608449424812,-76.54168105929668,0.36507936507936506,0.4811029063241934
22,test,9,63,6.25223145307832,-26.391358024692135,0.4126984126984127,1.0707096227088433
22,test,10,84,-16.362318678748164,-49.595105996192956,0.44047619047619047,0.8676164312104145
23,test,1,63,88.44701366695767,21.88490566037652,0.5555555555555556,2.4037719626683587
23,test,2,63,7.148536486997255,-6.301932811781895,0.47619047619047616,1.1069708293424305
23,test,3,63,3.9088789846096845,9.955011655011816,0.5079365079365079,1.0770665587706292
23,test,4,63,5.5945269382476575,-1.7,0.4126984126984127,1.1016430272404878
23,test,5,84,14.766714159685645,-2.7375596596801097,0.47619047619047616,1.2446955728795193
23,test,6,63,29.57637408737726,1.699048266485849,0.5079365079365079,1.5291289238275743
23,test,7,63,58.54183579442335,70.42776919113706,0.6031746031746031,1.9351494608245872
23,test,8,63,65.10956430120869,32.290482664854046,0.6190476190476191,2.1225634479052755
23,test,9,63,19.111964188553486,-1.7,0.49206349206349204,1.181787402400049
23,test,10,84,116.52865922403576,32.628150125146895,0.5357142857142857,1.9897391861999605
24,test,1,63,41.441155756782365,-1.7,0.49206349206349204,1.4945942808375112
24,test,2,63,28.30019111545091,-31.87096882333203,0.42857142857142855,1.3139477150465337
24,test,3,63,5.232221693931718,6.760236886633776,0.5079365079365079,1.0961913231474107
24,test,4,63,22.835469068444016,-1.7,0.4603174603174603,1.467118664380618
24,test,5,84,24.918012582550755,-1.7,0.47619047619047616,1.4952657498150568
24,test,6,63,-3.1433607176781404,-1.7,0.49206349206349204,0.9539747195662809
24,test,7,63,14.416750925621301,-24.816671199346903,0.3968253968253968,1.2268311183020835
24,test,8,63,8.070276979678072,-1.7,0.49206349206349204,1.1691001400559116
24,test,9,63,-25.28652828087891,-37.931884057970066,0.3968253968253968,0.7321502894517637
24,test,10,84,62.57006148837381,34.14229390680926,0.5952380952380952,1.7381175500193404
25,test,1,63,-37.53338060544021,-16.580952380951217,0.42857142857142855,0.6943171339225773
25,test,2,63,-64.62082131089764,-61.8684717208173,0.3333333333333333,0.42420831202166
25,test,3,63,-40.99864137970334,-29.248209366390352,0.4126984126984127,0.6191468557282439
25,test,4,63,-57.468823483341254,-1.7,0.4603174603174603,0.5277053129997865
25,test,5,84,-44.46604852803129,-1.7,0.4523809523809524,0.5496149080589112
25,test,6,63,-11.964964527840426,0.8043826696724559,0.5079365079365079,0.8382930133522625
25,test,7,63,-33.38552149558009,-23.02196162047073,0.4126984126984127,0.6907721076445376
25,test,8,63,-32.37663476459948,9.35583195135429,0.5238095238095238,0.6682088368167944
25,test,9,63,-5.738649393925986,22.749877750611915,0.5396825396825397,0.9396292637115746
25,test,10,84,-22.746604588300116,9.211692435066068,0.5119047619047619,0.8297128990422137
26,test,1,63,45.98449874568069,21.58288707799775,0.5396825396825397,1.5268671805494731
26,test,2,63,13.30910319826779,5.1681318681318436,0.5396825396825397,1.254819188827913
26,test,3,63,13.01446826400164,-9.890008190006592,0.4603174603174603,1.2914810942960184
26,test,4,63,0.4466885171622227,-18.33893510815417,0.4444444444444444,1.0084312666763793
26,test,5,75,3.1341709750271205,-1.7,0.48,1.0638998036010079
26,test,6,63,22.039662480303445,10.183541295305556,0.5238095238095238,1.5098167152764057
26,test,7,63,-0.13967798300452416,23.362656641603454,0.5396825396825397,0.9973369178432376
26,test,8,63,26.629641739373714,-1.7,0.4603174603174603,1.5953875150364993
26,test,9,63,55.9479685575019,26.628611898016388,0.5873015873015873,2.3324691496097225
26,test,10,84,21.83234979470222,-19.562622863880073,0.4642857142857143,1.237655457274358
27,test,1,63,2.0216891329838256,-7.864159597066288,0.4603174603174603,1.0317828580717023
27,test,2,63,29.760703778472067,10.218951132299239,0.5238095238095238,1.7134193427876798
27,test,3,63,24.191464879280684,-5.3927621861149175,0.49206349206349204,1.5521470958229044
27,test,4,63,18.22695978433795,-1.7,0.42857142857142855,1.629780906669284
27,test,5,84,4.93487854993038,-13.457618872774155,0.44047619047619047,1.0897530778699023
27,test,6,63,18.280803530534996,-1.7,0.49206349206349204,1.4174135449889549
27,test,7,63,15.75322038086598,15.999115044247372,0.5396825396825397,1.3517786517916914
27,test,8,63,-15.736129672314176,-1.7,0.4603174603174603,0.7620244517891541
27,test,9,63,24.73589910534834,45.76835443038,0.5714285714285714,1.46730877332724
27,test,10,84,-6.040747041906818,2.4876046901179185,0.5,0.9165266166066885
28,test,1,63,112.84162745108543,23.712960609909608,0.5714285714285714,2.6259258417012483
28,test,2,63,52.603120169525624,62.732989690721425,0.6190476190476191,2.0327855539666957
28,test,3,63,50.90190871860333,-1.7,0.47619047619047616,2.1643161667665587
28,test,4,63,36.296654065551735,8.002457956015654,0.5238095238095238,1.6711371804564648
28,test,5,84,58.24648127107336,34.95325285043485,0.6428571428571429,2.9130568931188714
28,test,6,63,34.98147665022679,10.799999999999734,0.5555555555555556,1.7520555946632175
28,test,7,63,36.54219546223,3.2875311720692926,0.5079365079365079,1.7699540133906602
28,test,8,63,52.57182986191294,48.14887399562598,0.6666666666666666,2.2694361695286713
28,test,9,63,60.506884780370065,31.05759380583665,0.5555555555555556,2.408957766956648
28,test,10,84,59.305053751495755,24.945011710153544,0.5476190476190477,2.200229855612118
29,test,1,63,46.23008823815685,-11.057454772301876,0.47619047619047616,1.3721913970449304
29,test,2,63,92.48802853596021,43.47025712300171,0.5555555555555556,2.0802562013486163
29,test,3,63,4.219723489751107,-1.7,0.4603174603174603,1.061391853370851
29,test,4,63,20.72360999937878,-5.24609929078098,0.4603174603174603,1.3614767665610479
29,test,5,84,35.76670381287475,-1.7,0.47619047619047616,1.6567355098543046
29,test,6,63,40.8220848054191,28.341306796844137,0.6031746031746031,2.003639397506338
29,test,7,63,19.38515431684171,-14.045679012345511,0.42857142857142855,1.349981637577227
29,test,8,63,19.13646290932946,14.422531237403593,0.5396825396825397,1.30743709165413
29,test,9,63,44.618950811543414,22.185350318471055,0.5238095238095238,2.324048504356954
29,test,10,84,22.5271730943143,7.186978937294732,0.5119047619047619,1.2346070800777489
30,test,1,63,4.5965292459638665,-65.50120886500973,0.36507936507936506,1.040099012050365
30,test,2,63,29.67607368467591,14.498704103673745,0.5714285714285714,1.5397602967305244
30,test,3,63,-24.28400266270207,-28.905596579867872,0.3968253968253968,0.660604267685693
30,test,4,63,-0.7780516129033209,-1.7,0.49206349206349204,0.991228402952921
30,test,5,84,17.504625113698562,-2.1749832175310324,0.5,1.23703424801884
30,test,6,63,63.52293628116206,35.30962250184902,0.5238095238095238,1.8111301945575033
30,test,7,63,61.676156498877205,43.24382022471876,0.5238095238095238,1.8496290158545603
30,test,8,63,-2.453841440629774,-11.735122930256434,0.4603174603174603,0.9777736389132614
30,test,9,63,35.77119063290717,-1.7,0.49206349206349204,1.2740345272633729
30,test,10,84,130.23509529101543,61.740270301790005,0.6071428571428571,2.152675707321027
31,test,1,63,-50.57358907433551,-51.08271604938205,0.38095238095238093,0.6774256518587856
31,test,2,63,-8.9071283823791,-1.7,0.49206349206349204,0.896359493512122
31,test,3,63,37.67782150526018,-1.7,0.4603174603174603,1.6361555331624205
31,test,4,63,7.381067157001241,-3.3770082173400704,0.4444444444444444,1.0940619694800728
31,test,5,84,-2.2807377743217896,-12.3863918818767,0.4642857142857143,0.9747165484360587
31,test,6,63,64.69257120307827,56.37200929152323,0.6507936507936508,2.1933736171298905
31,test,7,63,14.47521533875508,28.752988199467513,0.5714285714285714,1.1694303704296367
31,test,8,63,66.11288736568204,34.70776699028958,0.5396825396825397,1.8196693289088421
31,test,9,63,89.1499865847993,80.7266402901408,0.6190476190476191,2.038700451750639
31,test,10,84,62.07738219510137,61.46362586325064,0.5357142857142857,1.5211516901418713
32,test,1,63,-64.99049778419719,-135.47926421404674,0.36507936507936506,0.6555061092066689
32,test,2,63,6.197225949480998,19.549879262050798,0.5555555555555556,1.0569775348077786
32,test,3,63,-11.044124548269092,-24.5452751817243,0.4126984126984127,0.8933645021220132
32,test,4,63,-21.58102276215324,-16.319883040936087,0.4444444444444444,0.7781562862583111
32,test,5,84,-51.77931372060934,-28.46789171327465,0.4166666666666667,0.5570080411250964
32,test,6,63,5.743593704383482,-1.7,0.4603174603174603,1.0855927377361458
32,test,7,63,-3.946277519931898,4.6532401524768465,0.5238095238095238,0.9486105169604051
32,test,8,63,-18.345552271706254,-1.7,0.4603174603174603,0.779099696694231
32,test,9,63,-14.018477739473505,9.890843233844073,0.5238095238095238,0.8505543715627284
32,test,10,84,25.909261516836654,-2.0571173487604275,0.4642857142857143,1.2023176022493047
33,test,1,63,41.956819157381716,7.569067796608965,0.5238095238095238,1.5077375292722934
33,test,2,63,40.35600621645694,-1.7,0.47619047619047616,1.7586111240157432
33,test,3,63,1.295819107502853,-1.7,0.49206349206349204,1.0182820965618036
33,test,4,63,5.430016594210119,-20.912295869356353,0.4126984126984127,1.0797547389831483
33,test,5,84,29.34734724552591,11.161741653515946,0.5952380952380952,1.7013607673528952
33,test,6,63,50.217965678418686,41.4320504313204,0.6190476190476191,2.2027226851561963
33,test,7,63,45.24756927388453,-1.7,0.49206349206349204,1.8659241296933582
33,test,8,63,69.11255239508591,30.956023222061848,0.5555555555555556,2.335981712935864
