date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,trade_close_profit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-03-03,True,-0.003586398713826374,-0.003586398713826374,0,0,-0.003586398713826374,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4668568968772888,50.0,all_days,0,,0.48992249369621277,0.5
2023-03-06,True,-0.023561812865496964,-0.023561812865496964,0,0,-0.023561812865496964,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.59949791431427,50.0,all_days,1,-0.023561812865496964,0.48992249369621277,0.5
2023-03-07,True,-0.00822285979764614,-0.00822285979764614,0,0,-0.00822285979764614,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4876551032066345,50.0,all_days,0,,0.48992249369621277,0.5
2023-03-08,True,0.005,-0.003708717735220631,1,0,-0.003708717735220631,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5690504312515259,50.0,all_days,1,-0.003708717735220631,0.48992249369621277,0.5
2023-03-09,True,-0.019179818257781475,-0.019179818257781475,0,0,-0.019179818257781475,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5555988550186157,50.0,all_days,1,-0.019179818257781475,0.48992249369621277,0.5
2023-03-10,True,0.005,0.020272930153321992,1,1,0.020272930153321992,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46333616971969604,50.0,all_days,0,,0.48992249369621277,0.5
2023-03-13,True,0.005,0.051582921535893174,1,1,0.051582921535893174,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5577300786972046,50.0,all_days,1,0.051582921535893174,0.48992249369621277,0.5
2023-03-14,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4120226502418518,50.0,all_days,0,,0.48992249369621277,0.5
2023-03-15,True,-0.03727317460317469,-0.03727317460317469,0,0,-0.03727317460317469,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4455258250236511,50.0,all_days,0,,0.48992249369621277,0.5
2023-03-16,True,0.005,-0.011915312178034206,1,0,-0.011915312178034206,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4653233289718628,50.0,all_days,0,,0.48992249369621277,0.5
2023-03-17,True,-0.014765496246872286,-0.014765496246872286,0,0,-0.014765496246872286,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.42851710319519043,50.0,all_days,0,,0.48992249369621277,0.5
2023-03-20,True,0.005,0.00596626745662299,1,1,0.00596626745662299,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.49283137917518616,50.0,all_days,1,0.00596626745662299,0.48992249369621277,0.5
2023-03-21,True,0.005,-0.0010112197686646916,1,0,-0.0010112197686646916,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2998896837234497,50.0,all_days,0,,0.48992249369621277,0.5
2023-03-22,True,-0.0010119280151547026,-0.0010119280151547026,0,0,-0.0010119280151547026,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5851728320121765,50.0,all_days,1,-0.0010119280151547026,0.48992249369621277,0.5
2023-03-23,True,0.005,0.0002513187276174146,1,1,0.0002513187276174146,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44040098786354065,50.0,all_days,0,,0.48992249369621277,0.5
2023-03-24,True,0.005,0.020887064645188417,1,1,0.020887064645188417,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4635761082172394,50.0,all_days,0,,0.48992249369621277,0.5
2023-03-27,True,0.005,-0.0012011404413280156,1,0,-0.0012011404413280156,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.38701942563056946,50.0,all_days,0,,0.48992249369621277,0.5
2023-03-28,True,-0.016065953757225523,-0.016065953757225523,0,0,-0.016065953757225523,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5708056688308716,50.0,all_days,1,-0.016065953757225523,0.48992249369621277,0.5
2023-03-29,True,0.005,0.009269899307740696,1,1,0.009269899307740696,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4616563618183136,50.0,all_days,0,,0.48992249369621277,0.5
2023-03-30,True,0.005,0.018117614297589405,1,1,0.018117614297589405,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5652015805244446,50.0,all_days,1,0.018117614297589405,0.48992249369621277,0.5
2023-03-31,True,0.005,0.01778918367346938,1,1,0.01778918367346938,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5421215891838074,50.0,all_days,1,0.01778918367346938,0.48992249369621277,0.5
2023-04-03,True,0.005,0.015467530072173167,1,1,0.015467530072173167,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5432818531990051,50.0,all_days,1,0.015467530072173167,0.48992249369621277,0.5
2023-04-04,True,0.005,-0.009644930911962054,1,0,-0.009644930911962054,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41990673542022705,50.0,all_days,0,,0.48992249369621277,0.5
2023-04-06,True,0.005,-0.015116193702670363,1,0,-0.015116193702670363,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.43406808376312256,50.0,all_days,0,,0.48992249369621277,0.5
2023-04-07,True,0.005,-0.001181531458628312,1,0,-0.001181531458628312,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4959449768066406,50.0,all_days,1,-0.001181531458628312,0.48992249369621277,0.5
2023-04-10,True,-0.005840311867152722,-0.005840311867152722,0,0,-0.005840311867152722,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5395002365112305,50.0,all_days,1,-0.005840311867152722,0.48992249369621277,0.5
2023-04-11,True,-0.009538635437881911,-0.009538635437881911,0,0,-0.009538635437881911,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41838106513023376,50.0,all_days,0,,0.48992249369621277,0.5
2023-04-12,True,-0.00407625,-0.00407625,0,0,-0.00407625,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6133195161819458,50.0,all_days,1,-0.00407625,0.48992249369621277,0.5
2023-04-13,True,-0.0040915686274510775,-0.0040915686274510775,0,0,-0.0040915686274510775,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3963947892189026,50.0,all_days,0,,0.48992249369621277,0.5
2023-04-14,True,0.005,0.008532859510982153,1,1,0.008532859510982153,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5685135126113892,50.0,all_days,1,0.008532859510982153,0.48992249369621277,0.5
2023-04-17,True,-0.004278463434675413,-0.004278463434675413,0,0,-0.004278463434675413,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3830588757991791,50.0,all_days,0,,0.48992249369621277,0.5
2023-04-18,True,0.005,-0.004707953795379579,1,0,-0.004707953795379579,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4239022433757782,50.0,all_days,0,,0.48992249369621277,0.5
2023-04-19,True,0.005,-0.001413265644426006,1,0,-0.001413265644426006,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5452505946159363,50.0,all_days,1,-0.001413265644426006,0.48992249369621277,0.5
2023-04-20,True,-0.00909116182572622,-0.00909116182572622,0,0,-0.00909116182572622,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5778675079345703,50.0,all_days,1,-0.00909116182572622,0.48992249369621277,0.5
2023-04-21,True,-0.009590138162026359,-0.009590138162026359,0,0,-0.009590138162026359,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6267383098602295,50.0,all_days,1,-0.009590138162026359,0.48992249369621277,0.5
2023-04-24,True,0.005,0.008705739644970348,1,1,0.008705739644970348,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6048225164413452,50.0,all_days,1,0.008705739644970348,0.48992249369621277,0.5
2023-04-25,True,-0.005197230833682506,-0.005197230833682506,0,0,-0.005197230833682506,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46284937858581543,50.0,all_days,0,,0.48992249369621277,0.5
2023-04-26,True,0.003408947368421126,0.003408947368421126,0,1,0.003408947368421126,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4815484583377838,50.0,all_days,0,,0.48992249369621277,0.5
2023-04-27,True,0.005,0.004025510803440383,1,1,0.004025510803440383,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.33766138553619385,50.0,all_days,0,,0.48992249369621277,0.5
2023-04-28,True,-0.016464129935241264,-0.016464129935241264,0,0,-0.016464129935241264,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5861666798591614,50.0,all_days,1,-0.016464129935241264,0.48992249369621277,0.5
2023-05-04,True,0.00110415587173485,0.00110415587173485,0,1,0.00110415587173485,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.47358161211013794,50.0,all_days,0,,0.48992249369621277,0.5
2023-05-05,True,-0.011834899257688321,-0.011834899257688321,0,0,-0.011834899257688321,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.34930872917175293,50.0,all_days,0,,0.48992249369621277,0.5
2023-05-08,True,0.005,0.006482360515021494,1,1,0.006482360515021494,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5406961441040039,50.0,all_days,1,0.006482360515021494,0.48992249369621277,0.5
2023-05-09,True,-0.008910140694947662,-0.008910140694947662,0,0,-0.008910140694947662,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5909478664398193,50.0,all_days,1,-0.008910140694947662,0.48992249369621277,0.5
2023-05-10,True,0.005,0.007356881720430145,1,1,0.007356881720430145,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5700284838676453,50.0,all_days,1,0.007356881720430145,0.48992249369621277,0.5
2023-05-11,True,0.005,-0.0031582604055496698,1,0,-0.0031582604055496698,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4265991449356079,50.0,all_days,0,,0.48992249369621277,0.5
2023-05-12,True,-0.011302519803039975,-0.011302519803039975,0,0,-0.011302519803039975,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5498518347740173,50.0,all_days,1,-0.011302519803039975,0.48992249369621277,0.5
2023-05-15,True,0.005,-0.00320095908205242,1,0,-0.00320095908205242,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5473290681838989,50.0,all_days,1,-0.00320095908205242,0.48992249369621277,0.5
2023-05-16,True,-0.005816036916395314,-0.005816036916395314,0,0,-0.005816036916395314,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5518813729286194,50.0,all_days,1,-0.005816036916395314,0.48992249369621277,0.5
2023-05-17,True,-0.061318722428477794,-0.061318722428477794,0,0,-0.061318722428477794,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4820401966571808,50.0,all_days,0,,0.48992249369621277,0.5
2023-05-18,True,-0.006217918120493212,-0.006217918120493212,0,0,-0.006217918120493212,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6208027005195618,50.0,all_days,1,-0.006217918120493212,0.48992249369621277,0.5
2023-05-19,True,0.005,0.007084856073016569,1,1,0.007084856073016569,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3943823575973511,50.0,all_days,0,,0.48992249369621277,0.5
2023-05-22,True,0.005,-0.0013317100371746902,1,0,-0.0013317100371746902,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.43402132391929626,50.0,all_days,0,,0.48992249369621277,0.5
2023-05-23,True,0.005,0.004249632472667967,1,1,0.004249632472667967,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.45219045877456665,50.0,all_days,0,,0.48992249369621277,0.5
2023-05-24,True,-0.008044015748031482,-0.008044015748031482,0,0,-0.008044015748031482,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.568535327911377,50.0,all_days,1,-0.008044015748031482,0.48992249369621277,0.5
2023-05-25,True,-0.000636853408029988,-0.000636853408029988,0,0,-0.000636853408029988,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6014845371246338,50.0,all_days,1,-0.000636853408029988,0.48992249369621277,0.5
2023-05-26,True,-0.025391858944418418,-0.025391858944418418,0,0,-0.025391858944418418,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5358516573905945,50.0,all_days,1,-0.025391858944418418,0.48992249369621277,0.5
2023-05-29,True,0.005,0.0012674700527073347,1,1,0.0012674700527073347,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5502489805221558,50.0,all_days,1,0.0012674700527073347,0.48992249369621277,0.5
2023-05-30,True,-0.04203602870813405,-0.04203602870813405,0,0,-0.04203602870813405,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5469342470169067,50.0,all_days,1,-0.04203602870813405,0.48992249369621277,0.5
2023-05-31,True,0.005,0.007570324594257109,1,1,0.007570324594257109,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5197142958641052,50.0,all_days,1,0.007570324594257109,0.48992249369621277,0.5
2023-06-01,True,0.005,0.009740802775024763,1,1,0.009740802775024763,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5937348008155823,50.0,all_days,1,0.009740802775024763,0.48992249369621277,0.5
2023-06-02,True,-0.009492865554465265,-0.009492865554465265,0,0,-0.009492865554465265,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5922374129295349,50.0,all_days,1,-0.009492865554465265,0.48992249369621277,0.5
2023-06-05,True,0.005,-0.0036370629024269317,1,0,-0.0036370629024269317,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4734154939651489,50.0,all_days,0,,0.48992249369621277,0.5
2023-06-06,True,-0.0068797415506957026,-0.0068797415506957026,0,0,-0.0068797415506957026,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.45127013325691223,50.0,all_days,0,,0.48992249369621277,0.5
2023-06-07,True,0.005,0.018343885414060294,1,1,0.018343885414060294,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.48237475752830505,50.0,all_days,0,,0.48992249369621277,0.5
2023-06-08,True,0.0017951191353475816,0.0017951191353475816,0,1,0.0017951191353475816,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6371090412139893,50.0,all_days,1,0.0017951191353475816,0.48992249369621277,0.5
2023-06-09,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3478655219078064,50.0,all_days,0,,0.48992249369621277,0.5
2023-06-12,True,0.005,-0.0009054743809756537,1,0,-0.0009054743809756537,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5432142615318298,50.0,all_days,1,-0.0009054743809756537,0.48992249369621277,0.5
2023-06-13,True,0.005,-0.0023780471050049955,1,0,-0.0023780471050049955,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.550792932510376,50.0,all_days,1,-0.0023780471050049955,0.48992249369621277,0.5
2023-06-14,True,0.005,0.014091126137201874,1,1,0.014091126137201874,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.37951216101646423,50.0,all_days,0,,0.48992249369621277,0.5
2023-06-15,True,0.005,0.028436060606060746,1,1,0.028436060606060746,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.24160122871398926,50.0,all_days,0,,0.48992249369621277,0.5
2023-06-16,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4660778045654297,50.0,all_days,0,,0.48992249369621277,0.5
2023-06-19,True,0.005,0.0026581876031110986,1,1,0.0026581876031110986,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.47914767265319824,50.0,all_days,0,,0.48992249369621277,0.5
2023-06-20,True,0.005,-0.009570705052879044,1,0,-0.009570705052879044,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6434003710746765,50.0,all_days,1,-0.009570705052879044,0.48992249369621277,0.5
2023-06-21,True,0.005,0.004100462633451988,1,1,0.004100462633451988,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5268782377243042,50.0,all_days,1,0.004100462633451988,0.48992249369621277,0.5
2023-06-26,True,0.0005387172218285254,0.0005387172218285254,0,1,0.0005387172218285254,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5706957578659058,50.0,all_days,1,0.0005387172218285254,0.48992249369621277,0.5
2023-06-27,True,-0.005127507082152923,-0.005127507082152923,0,0,-0.005127507082152923,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5950943231582642,50.0,all_days,1,-0.005127507082152923,0.48992249369621277,0.5
2023-06-28,True,0.005,-0.003728718861209953,1,0,-0.003728718861209953,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5677846074104309,50.0,all_days,1,-0.003728718861209953,0.48992249369621277,0.5
2023-06-29,True,0.005,0.0034014285714285587,1,1,0.0034014285714285587,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5421109199523926,50.0,all_days,1,0.0034014285714285587,0.48992249369621277,0.5
2023-06-30,True,0.005,-0.001593487544483959,1,0,-0.001593487544483959,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5869370698928833,50.0,all_days,1,-0.001593487544483959,0.48992249369621277,0.5
2023-07-03,True,0.005,0.004344136374435651,1,1,0.004344136374435651,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5052082538604736,50.0,all_days,1,0.004344136374435651,0.48992249369621277,0.5
2023-07-04,True,-0.028315695364238388,-0.028315695364238388,0,0,-0.028315695364238388,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5152263641357422,50.0,all_days,1,-0.028315695364238388,0.48992249369621277,0.5
2023-07-05,True,0.005,0.0020203139449988007,1,1,0.0020203139449988007,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.40618762373924255,50.0,all_days,0,,0.48992249369621277,0.5
2023-07-06,True,0.005,0.01197181641573564,1,1,0.01197181641573564,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5612298250198364,50.0,all_days,1,0.01197181641573564,0.48992249369621277,0.5
2023-07-07,True,0.005,0.007507543186180413,1,1,0.007507543186180413,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5561434626579285,50.0,all_days,1,0.007507543186180413,0.48992249369621277,0.5
2023-07-10,True,0.005,0.0007823809523808158,1,1,0.0007823809523808158,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5529448986053467,50.0,all_days,1,0.0007823809523808158,0.48992249369621277,0.5
2023-07-11,True,0.005,0.004587373929590969,1,1,0.004587373929590969,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5116631984710693,50.0,all_days,1,0.004587373929590969,0.48992249369621277,0.5
2023-07-12,True,0.005,0.008261354446009509,1,1,0.008261354446009509,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5685174465179443,50.0,all_days,1,0.008261354446009509,0.48992249369621277,0.5
2023-07-13,True,-0.00662007166746292,-0.00662007166746292,0,0,-0.00662007166746292,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.24649877846240997,50.0,all_days,0,,0.48992249369621277,0.5
2023-07-14,True,0.005,0.0313279562394806,1,1,0.0313279562394806,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4222102463245392,50.0,all_days,0,,0.48992249369621277,0.5
2023-07-17,True,-0.008561608391608463,-0.008561608391608463,0,0,-0.008561608391608463,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5574625730514526,50.0,all_days,1,-0.008561608391608463,0.48992249369621277,0.5
2023-07-18,True,0.005,-0.002285655853314413,1,0,-0.002285655853314413,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46589338779449463,50.0,all_days,0,,0.48992249369621277,0.5
2023-07-19,True,0.005,-0.001112285041225066,1,0,-0.001112285041225066,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.537071943283081,50.0,all_days,1,-0.001112285041225066,0.48992249369621277,0.5
2023-07-20,True,0.005,0.014213400141475988,1,1,0.014213400141475988,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41796812415122986,50.0,all_days,0,,0.48992249369621277,0.5
2023-07-21,True,0.005,-0.006678600650860119,1,0,-0.006678600650860119,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5349972248077393,50.0,all_days,1,-0.006678600650860119,0.48992249369621277,0.5
2023-07-24,True,0.005,-0.001105891436593228,1,0,-0.001105891436593228,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.43090128898620605,50.0,all_days,0,,0.48992249369621277,0.5
2023-07-25,True,0.005,0.007558337236533767,1,1,0.007558337236533767,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.45728370547294617,50.0,all_days,0,,0.48992249369621277,0.5
2023-07-26,True,0.005,0.010752612131071485,1,1,0.010752612131071485,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2703959345817566,50.0,all_days,0,,0.48992249369621277,0.5
2023-07-27,True,0.0007495402298849409,0.0007495402298849409,0,1,0.0007495402298849409,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5527148246765137,50.0,all_days,1,0.0007495402298849409,0.48992249369621277,0.5
2023-07-28,True,0.005,0.020730321543408262,1,1,0.020730321543408262,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.20073044300079346,50.0,all_days,0,,0.48992249369621277,0.5
2023-07-31,True,-0.012993397075365506,-0.012993397075365506,0,0,-0.012993397075365506,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.27421805262565613,50.0,all_days,0,,0.48992249369621277,0.5
2023-08-01,True,-0.019541011850501385,-0.019541011850501385,0,0,-0.019541011850501385,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.42612195014953613,50.0,all_days,0,,0.48992249369621277,0.5
2023-08-02,True,0.005,0.005175108064141346,1,1,0.005175108064141346,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.43581268191337585,50.0,all_days,0,,0.48992249369621277,0.5
2023-08-03,True,0.005,0.0009858021266759866,1,1,0.0009858021266759866,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3050141930580139,50.0,all_days,0,,0.48992249369621277,0.5
2023-08-04,True,0.005,0.005140551835603805,1,1,0.005140551835603805,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4287532866001129,50.0,all_days,0,,0.48992249369621277,0.5
2023-08-07,True,-0.016017496554892038,-0.016017496554892038,0,0,-0.016017496554892038,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46129560470581055,50.0,all_days,0,,0.48992249369621277,0.5
2023-08-08,True,-0.003903955659276589,-0.003903955659276589,0,0,-0.003903955659276589,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4287813901901245,50.0,all_days,0,,0.48992249369621277,0.5
2023-08-09,True,0.005,0.014353307566174815,1,1,0.014353307566174815,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3913657069206238,50.0,all_days,0,,0.48992249369621277,0.5
2023-08-10,True,-0.026722759178018914,-0.026722759178018914,0,0,-0.026722759178018914,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.43253445625305176,50.0,all_days,0,,0.48992249369621277,0.5
2023-08-11,True,-0.005625407969639614,-0.005625407969639614,0,0,-0.005625407969639614,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.48784971237182617,50.0,all_days,0,,0.48992249369621277,0.5
2023-08-14,True,-0.004224376341521615,-0.004224376341521615,0,0,-0.004224376341521615,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3475848138332367,50.0,all_days,0,,0.48992249369621277,0.5
2023-08-15,True,-0.013101034482758563,-0.013101034482758563,0,0,-0.013101034482758563,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.545573353767395,50.0,all_days,1,-0.013101034482758563,0.48992249369621277,0.5
2023-08-16,True,0.005,0.008321023774866768,1,1,0.008321023774866768,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.574551522731781,50.0,all_days,1,0.008321023774866768,0.48992249369621277,0.5
2023-08-17,True,-0.013641253307673847,-0.013641253307673847,0,0,-0.013641253307673847,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3616202175617218,50.0,all_days,0,,0.48992249369621277,0.5
