window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown,target_winsor_q_low,target_winsor_q_high,model_family,feature_group
11,test,2023-12-27,2024-01-25,663,663,21,32,0.03147434391949534,0.00297521177979412,63,21,63,0.5396825396825397,4.759846651100696e-05,0.0025127632461434714,0.0029987033901934385,-0.013955693853537454,1.0053829200273465,-0.23403987100540824,21,0.6190476190476191,4.7598466511007125e-05,0.002043964995835298,0.0009995677967311496,-0.0023925661523386266,1.0082722761498553,-0.07802512739009293,663,0.4555052790346908,-0.00020913598949526114,-0.00034790428749331345,-0.13865716103535813,-0.2793153881541214,0.9761321441408927,-0.9439591071502597,21,0.5238095238095238,-0.00020393106239485875,0.00043333724248449364,-0.004282552310292034,-0.006367214840567237,0.9607853401994466,-0.08248792797348004,-679.8813030852796,921.6644943786148,lgbm_quantile,ml4t_fundamental
12,test,2024-01-26,2024-03-04,672,672,21,32,0.08269612091449204,0.10005110721143623,56,20,56,0.5892857142857143,0.0027027272085037584,0.010347292235085907,0.15135272367621047,0.09653550040058567,1.1548023433592136,-0.5383454406145866,20,0.6,0.0024061869397062558,0.017800865595409242,0.04812373879412511,0.032824055166654764,1.1554531538929413,-0.21853005150447957,672,0.5416666666666666,0.002605756442972208,0.0024615789473685402,1.7510683296773237,2.9748255756187643,1.2481113324252358,-0.9774372193113066,21,0.6190476190476191,0.0026057564429722096,0.008411633769992235,0.0547208853024164,0.05207088734284415,1.38086884625833,-0.09412168857254055,-677.7725932200757,918.8231434177571,lgbm_quantile,ml4t_fundamental
13,test,2024-03-05,2024-04-02,667,667,21,32,0.04932345277389218,0.0177259877605413,40,19,40,0.525,0.0011335397589970265,0.0030043544202406104,0.04534159035988106,0.026276704023950437,1.108197240290243,-0.15727972832609316,19,0.5263157894736842,0.0005255534711226419,0.0012404372355430161,0.009985515951330196,0.004437446731307526,1.0643006515230446,-0.0723984995703052,667,0.4737631184407796,0.0008775969640872099,-0.00016999999999999999,0.585357175046169,0.4715104272968609,1.1092106698253545,-0.7579271787672567,21,0.47619047619047616,0.0008222748224879098,-0.00022049416432090905,0.017267771272246105,0.01614264108522767,1.2143475963426607,-0.04138302334523525,-687.9400594574504,920.1745878772194,lgbm_quantile,ml4t_fundamental
14,test,2024-04-03,2024-05-08,672,672,21,32,0.12583180120900542,0.16925129748433446,61,21,61,0.4918032786885246,0.005188478935431408,-0.001965332136445227,0.3164972150613159,0.3295405300109897,1.5397381541919903,-0.21647704619923291,21,0.47619047619047616,0.004788324784732183,-0.003619212732112924,0.10055482047937583,0.09734330650038592,1.6672932404087333,-0.08099998828361066,672,0.4836309523809524,0.0019891587738768914,-0.00016999999999999999,1.336714696045271,1.9426354177178005,1.220063232820344,-0.7314345307292947,21,0.5714285714285714,0.001989158773876892,0.001910042398597097,0.041772334251414724,0.04013755080259296,1.384775328784688,-0.03026934402072734,-679.939005748131,913.2863717535002,lgbm_quantile,ml4t_fundamental
15,test,2024-05-09,2024-06-06,672,672,21,32,0.0753204154680689,0.035585568353253855,63,21,63,0.38095238095238093,-0.004013177161995955,-0.003599355281207025,-0.2528301612057452,-0.23951659591228747,0.6413523394681868,-0.2606226799513498,21,0.38095238095238093,-0.004013177161995955,-0.005838932848954644,-0.08427672040191506,-0.08343547998802647,0.5179819040644671,-0.09226476988967258,672,0.43452380952380953,-0.0014608660738890768,-0.0026762656641603454,-0.9817020016534597,-0.6699720709160898,0.8140595179449401,-0.7727861738025705,21,0.42857142857142855,-0.0014608660738890762,-0.0024897161607759302,-0.0306781875516706,-0.030847974367944064,0.6435885880096102,-0.04078736844215003,-667.5072440300132,915.7853535073715,lgbm_quantile,ml4t_fundamental
16,test,2024-06-07,2024-07-08,672,672,21,32,0.019068801055886007,0.019153811677619016,63,21,63,0.4444444444444444,-0.00065503375813294,-0.0044117815482501675,-0.04126712676237522,-0.058818883653391496,0.9305879948788691,-0.18854526418162065,21,0.47619047619047616,-0.00065503375813294,-0.0010560783830688668,-0.01375570892079174,-0.015290479651355882,0.877996840549838,-0.06255869934410874,672,0.4211309523809524,-0.002624484228681224,-0.0027057707586100564,-1.7636534016737824,-0.8539619919581236,0.7174042712442591,-0.9126076153133366,21,0.3333333333333333,-0.002624484228681223,-0.003587961196117893,-0.055114168802305685,-0.05454881848175297,0.5130698851746395,-0.06742871644467074,-661.992014577663,914.2018133470399,lgbm_quantile,ml4t_fundamental
17,test,2024-07-09,2024-08-06,672,672,21,32,-0.05494643668935362,-0.07863266717225514,56,20,56,0.42857142857142855,-0.005212890871460947,-0.002728795636328881,-0.291921888801813,-0.26662896459224605,0.570771080645937,-0.40105382246120835,20,0.5,-0.0028382129689926454,0.00020125252925196416,-0.05676425937985291,-0.05997090845855735,0.7082393958944434,-0.12765722279090652,672,0.4419642857142857,-0.001497078814642603,-0.0023158954327899793,-1.0060369634398292,-0.6897789298459063,0.8335943341599457,-0.8642671659545638,21,0.42857142857142855,-0.001497078814642603,-0.0006124488862684041,-0.03143865510749466,-0.03241643046181919,0.710903624336352,-0.05806123116216977,-660.6415475779987,916.0428831863555,lgbm_quantile,ml4t_fundamental
18,test,2024-08-07,2024-09-04,672,672,21,32,0.043542942953006744,0.013708497628785773,50,19,50,0.62,0.004020769613926559,0.0043784779272914055,0.20103848069632796,0.2126677868785536,1.8041037804750024,-0.04262036007953074,19,0.631578947368421,0.003749864367171787,0.0028870701563067404,0.07124742297626395,0.07303988904738845,2.980833897671008,-0.011536618459658254,672,0.44494047619047616,-0.0012394191058566354,-0.0011740706930254384,-0.8328896391356589,-0.6174975115833696,0.8384278703910432,-0.7249404967902822,21,0.42857142857142855,-0.001239419105856635,-0.002283188914937728,-0.026027801222989335,-0.026550610061532698,0.7046992706730852,-0.036137857259569195,-660.9834751967788,874.7566574735404,lgbm_quantile,ml4t_fundamental
19,test,2024-09-05,2024-10-14,672,672,21,32,0.007581550768929157,0.04723911867214216,50,19,50,0.62,0.015021250375376263,0.010364642777240921,0.7510625187688131,1.0374661950083794,3.189107242596884,-0.1726388382637557,19,0.631578947368421,0.015468923719092231,0.0073919700470501705,0.2939095506627524,0.32731021984512476,4.178600393118417,-0.05113458642986435,672,0.5580357142857143,0.008766598213564783,0.0034010061078618733,5.891153999515534,209.74141935048328,1.8412961185027585,-0.9424194708139085,21,0.6190476190476191,0.008766598213564783,0.005315400849138917,0.18409856248486042,0.18905487675865196,2.199812185354541,-0.08322485677130131,-650.252268549682,852.8989349541357,lgbm_quantile,ml4t_fundamental
20,test,2024-10-15,2024-11-12,672,672,21,32,0.10686792098987083,0.09422859433170919,61,21,61,0.5573770491803278,0.007579689410936653,0.005906975016880537,0.46236105406713585,0.5548891559208109,2.267968421674425,-0.12620634819828414,21,0.5238095238095238,0.007159415172750765,0.0007489052515535082,0.15034771862776605,0.15741773971674,3.393410592406434,-0.03463257528017205,672,0.5386904761904762,0.005102757851092386,0.0020636000729803462,3.4290532759340833,23.715998213782925,1.7439231652119986,-0.49383687778798424,21,0.5714285714285714,0.005102757851092387,0.005254813878771709,0.10715791487294013,0.11111238569969584,2.880521280545527,-0.01934161280275981,-657.7927514322894,872.5587744180485,lgbm_quantile,ml4t_fundamental
21,test,2024-11-13,2024-12-11,672,672,21,32,0.11682477176128402,0.0925644195721461,63,21,63,0.47619047619047616,0.00019257571730502672,-0.00016999999999999999,0.012132270190216683,-0.006897962813758762,1.0225319878917358,-0.22522344103888647,21,0.6190476190476191,0.00019257571730502644,0.0024702583106471815,0.004044090063405555,0.0006634796495099682,1.0274527763456218,-0.07639389869942803,672,0.47172619047619047,-0.000969421460390754,-0.0008518749913740652,-0.6514512213825867,-0.5656296090794306,0.8902345073783557,-0.9205154904601451,21,0.6190476190476191,-0.0009694214603907527,0.0021830080327975565,-0.020357850668205807,-0.021973044550228416,0.8229673164536283,-0.055285151418741796,-636.5761413212385,849.7199283862246,lgbm_quantile,ml4t_fundamental
22,test,2024-12-12,2025-01-10,672,672,21,32,0.07154220453327062,0.060697724210501534,63,21,63,0.42857142857142855,0.0009610713548946994,-0.005673399158303669,0.060547495358366066,0.011158026025936296,1.0740511258499035,-0.24728159615792966,21,0.42857142857142855,0.0009610713548947003,-0.00510961085016059,0.020182498452788706,0.013186153144538304,1.09276400602791,-0.08158297275394799,672,0.4255952380952381,-0.002332718974023163,-0.0032405845771144547,-1.5675871505435655,-0.8358876318227814,0.7765763345888961,-0.8836381192825373,21,0.47619047619047616,-0.0023327189740231626,-0.00029057011599611937,-0.048987098454486414,-0.049059816642313625,0.5774402213212071,-0.06203335928122389,-625.1336747951921,842.508493476329,lgbm_quantile,ml4t_fundamental
23,test,2025-01-13,2025-02-18,672,672,21,32,0.024395485191200876,0.09319857900737642,62,21,62,0.5,0.012233254149689942,0.0011253367875647714,0.7584617572807764,1.0127375778448897,2.26884007476057,-0.19280677081331976,21,0.6666666666666666,0.012526326426853494,0.011563319248633597,0.2630528549639234,0.2889731228892558,3.089930347332097,-0.06668877057092515,672,0.5178571428571429,0.004242179927750033,0.0014792989459715446,2.8507449114480217,12.446306783069621,1.5995963045016734,-0.5019240397467266,21,0.6190476190476191,0.0042421799277500335,0.0037393267609318985,0.0890857784827507,0.09179139362749389,2.86963254415134,-0.0186816867406725,-623.0007511833206,854.2251559251562,lgbm_quantile,ml4t_fundamental
24,test,2025-02-19,2025-03-19,672,672,21,32,0.026620253479655135,-0.0035340209746280416,61,21,61,0.5573770491803278,0.00365977506670993,0.0029945569620255554,0.22324627906930575,0.22202867925919145,1.5084464936920614,-0.17488826118631695,21,0.6666666666666666,0.003595688714496464,0.002987860664344462,0.07550946300442574,0.07662094737146719,2.196162568033758,-0.0472875389998727,672,0.47767857142857145,0.001954846330961725,-0.00016999999999999999,1.3136567344062793,2.0885908278461285,1.2851300959960372,-0.6263993832903789,21,0.5714285714285714,0.001954846330961726,0.003052048043744836,0.04105177295019625,0.0409848047395831,1.7176394192088231,-0.027057649919682736,-619.9018434603863,869.2959514891977,lgbm_quantile,ml4t_fundamental
25,test,2025-03-20,2025-04-18,672,672,21,32,0.10446920359400665,0.0372067712156692,63,21,63,0.5555555555555556,0.00025937336569611323,0.003925309009679803,0.016340522038855134,-0.028795196278663893,1.0195987442717975,-0.40288486403708257,21,0.6190476190476191,0.00025937336569611415,0.00982042559850801,0.005446840679618398,-0.006163824321612776,1.0221214167704809,-0.15707556741816386,672,0.45982142857142855,-0.0035034778854665977,-0.0011995273677981554,-2.3543371390335537,-0.9274413658667268,0.6746665501203926,-0.9866438883598001,21,0.38095238095238093,-0.0035034778854665972,-0.0028739397303275955,-0.07357303559479854,-0.07490345345116267,0.506343127181879,-0.10925414510897102,-622.9861272380728,873.1778781953598,lgbm_quantile,ml4t_fundamental
26,test,2025-04-21,2025-05-22,663,663,21,32,0.034246516264336946,0.0027478330032474044,63,21,63,0.5714285714285714,0.0030183925902838734,0.0026709090909089496,0.190158733187884,0.1776633070288045,1.3456745420579512,-0.19882013221107253,21,0.6190476190476191,0.0030183925902838742,0.005389860234665073,0.06338624439596136,0.06189310303045126,1.539512498227411,-0.0658734841783094,663,0.502262443438914,0.001996171716077992,0.0001975119441381991,1.3234618477597089,2.2986890935847186,1.3498823108233162,-0.4299139298665866,21,0.5238095238095238,0.0020022925524729313,0.003571447830091442,0.042048143601931556,0.042274273834981946,1.9419197340081096,-0.01571045992124398,-640.9986021090994,872.4769830567009,lgbm_quantile,ml4t_fundamental
27,test,2025-05-23,2025-06-23,672,672,21,32,0.010257706511864506,0.028199307196337287,61,21,61,0.5081967213114754,0.0018294931117872632,0.0006675209380235837,0.11159907981902306,0.11011958547191769,1.4241014788097541,-0.11068813650397802,21,0.5714285714285714,0.0022836154836697923,0.001204993923274782,0.047955925157065635,0.04815706455428437,1.8709004527253148,-0.031570436305197735,672,0.4895833333333333,0.0010852511212206973,-0.00016999999999999999,0.7292887534603085,0.9071258384286087,1.2083833780900233,-0.47823245375912693,21,0.6190476190476191,0.0010852511212206975,0.0018061088965466159,0.02279027354563465,0.02256583621332564,1.504772398930852,-0.018644144263560647,-633.0447043775332,874.6584835914074,lgbm_quantile,ml4t_fundamental
28,test,2025-06-24,2025-07-22,672,672,21,32,0.08166136389401014,0.07393394335197183,63,21,63,0.5396825396825397,0.010115846928447652,0.002340460251045954,0.637298356492202,0.8340898484335197,3.1730772192001186,-0.07386233516014895,21,0.5714285714285714,0.01011584692844765,0.005626832137206277,0.21243278549740066,0.23107967871560264,4.917580074443252,-0.023857630611121006,672,0.5684523809523809,0.005568572598652481,0.0022181286481338693,3.742080786294467,34.38057876795923,2.1810045928478385,-0.2123637634473653,21,0.7619047619047619,0.005568572598652482,0.0043270979618990485,0.11694002457170212,0.12309755633101793,9.711933228305384,-0.005386666902408188,-611.5122102598594,863.7377694333749,lgbm_quantile,ml4t_fundamental
29,test,2025-07-23,2025-08-20,672,672,21,32,-0.07244316687728608,-0.05705912017811497,53,20,53,0.3584905660377358,0.0028649751870825227,-0.0036452389226759832,0.1518436849153737,0.12218668606054384,1.2534269221440326,-0.25484703397716235,20,0.45,0.0018350806170833415,-0.0016933702749313804,0.03670161234166683,0.030524716669733998,1.2186437876690415,-0.08383913697099032,672,0.5029761904761905,0.0034251494279621793,0.0002700534958778346,2.3017004155905845,6.9587761451187875,1.5014800291295831,-0.5846005851311566,21,0.7619047619047619,0.0034251494279621806,0.003589958384785381,0.07192813798720579,0.07370823458387332,2.918648204518284,-0.025259507533368808,-610.2113393291409,869.3272921726985,lgbm_quantile,ml4t_fundamental
30,test,2025-08-21,2025-09-18,672,672,21,32,0.05043848737816855,0.07739940619430852,63,21,63,0.5555555555555556,0.011459309846524756,0.005149148936170137,0.7219365203310596,0.9412993105166452,2.0438055804682786,-0.17835740171550307,21,0.5238095238095238,0.011459309846524756,0.003983496917018052,0.24064550677701987,0.2603723853450379,2.85418176655724,-0.051952355482672186,672,0.49702380952380953,0.003419187042190341,-0.00016999999999999999,2.297693692351909,6.334062808633811,1.3756768380827245,-0.8073318049629001,21,0.6190476190476191,0.0034191870421903412,0.004867963964770523,0.07180292788599717,0.07213949842632772,1.778470518066768,-0.0490742441529326,-608.6688024541296,873.2651096809661,lgbm_quantile,ml4t_fundamental
31,test,2025-09-19,2025-10-27,672,672,21,32,0.14713102636205652,0.1721803090668738,63,21,63,0.6031746031746031,0.01138809382273232,0.004094055590650795,0.7174499108321362,0.9537562776776456,2.2336776887228083,-0.14067145369487188,21,0.7142857142857143,0.01138809382273232,0.007011336248469985,0.23914997027737872,0.2592680003537018,3.2258620035700187,-0.04758430817758552,672,0.5148809523809523,0.002810040852427195,0.0012023571357627806,1.888347452831075,3.973815111553286,1.31040030110089,-0.7521815110430848,21,0.6190476190476191,0.0028100408524271963,0.0026094170429525124,0.059010857900971124,0.058613073685238604,1.6503141621623671,-0.039433795588608045,-609.3132363694076,895.1646313929513,lgbm_quantile,ml4t_fundamental
32,test,2025-10-28,2025-11-25,672,672,21,32,0.1351756499457969,0.10142634051858576,63,21,63,0.5238095238095238,0.005601163300770133,0.003383976010661763,0.35287328794851835,0.36369646740380857,1.5142372104767436,-0.2728310446117168,21,0.5238095238095238,0.005601163300770133,0.0006925453172302902,0.11762442931617278,0.11673796341224207,1.6963151205017206,-0.09739032401904524,672,0.46130952380952384,-0.0014669862741584102,-0.0004160544127051434,-0.9858147762344516,-0.7183885131413055,0.8634108749236296,-0.9419079741475715,21,0.42857142857142855,-0.0014669862741584086,-0.0026905405025585013,-0.03080671175732658,-0.03254161728096172,0.7652504281288314,-0.0787977850284024,-613.9547503389638,887.768052861172,lgbm_quantile,ml4t_fundamental
33,test,2025-11-26,2025-12-24,672,672,21,32,0.07225452842915507,0.045855427459767215,63,21,63,0.5873015873015873,0.007569484670964499,0.002922555776452288,0.4768775342707634,0.5815466900399009,2.785646196748752,-0.043404277556387316,21,0.8095238095238095,0.0075694846709645006,0.0051903318323627675,0.1589591780902545,0.17064405723305787,14.903071440924514,-0.007464356308762299,672,0.5327380952380952,0.003744821126577041,0.0011947931997614604,2.5165197970597717,9.53719960730856,1.6640381984316401,-0.5316666254041726,21,0.6666666666666666,0.0037448211265770424,0.0040228278776624805,0.0786412436581179,0.0806711883284168,2.7644484019504496,-0.021768369310241398,-621.9756330069439,899.8615490546082,lgbm_quantile,ml4t_fundamental
34,test,2025-12-25,2026-01-26,672,672,21,32,-0.005797633798670362,0.0016291746035447692,63,21,63,0.5079365079365079,0.0061694125038154225,0.0008742547981708295,0.3886729877403716,0.4456395099438317,2.078373922028241,-0.09073898940562142,21,0.5238095238095238,0.006169412503815424,0.0013783096875268758,0.1295576625801239,0.13394500210900362,2.706980448846924,-0.030938430594835253,672,0.5119047619047619,0.004550884486630885,0.0009692788698976198,3.0581943750159546,15.651837083322764,1.615102758233746,-0.4541120812583843,21,0.5714285714285714,0.004550884486630886,0.003913152823906447,0.0955685742192486,0.0992772283859058,4.22645921914589,-0.017485466009487083,-615.2849261354323,898.4528202657579,lgbm_quantile,ml4t_fundamental
35,test,2026-01-27,2026-03-04,666,666,21,32,0.2876028484130479,0.2983275366974723,63,21,63,0.6666666666666666,0.012663247725915898,0.009736340057636909,0.7977846067327016,1.1395597084080205,2.905492104284735,-0.1646789927106056,21,0.7619047619047619,0.012663247725915901,0.010877056021461426,0.2659282022442339,0.29376890206812245,3.7179843908919548,-0.052984648383064825,666,0.5045045045045045,0.0016552981770988516,0.00033882020610765187,1.102428585947835,1.1645709761087617,1.156752478409244,-0.8580511767337412,21,0.6666666666666666,0.0016261867705293655,0.005129761097834007,0.034149922181116676,0.031682621962405344,1.259233966053213,-0.05747938675892028,-615.9697457521299,921.1550769803578,lgbm_quantile,ml4t_fundamental
36,test,2026-03-05,2026-04-02,668,668,21,32,0.07453133691299937,0.06363802435539531,62,21,62,0.43548387096774194,-0.00220714835038123,-0.004443037791028168,-0.13684319772363626,-0.1538702112564463,0.8375376120346166,-0.2807103593440671,21,0.5238095238095238,-0.002580495356965192,0.0005618690609107916,-0.05419040249626904,-0.05988819846574733,0.7985456691202082,-0.09405567399546,668,0.41317365269461076,-0.004263272409907564,-0.004294274354477875,-2.847865969818253,-0.9560827921390298,0.6711492017175219,-0.9804564753157746,21,0.38095238095238093,-0.004222381446347779,-0.008559398877351503,-0.08867001037330335,-0.08748651556644993,0.5469192502354713,-0.11332114144962835,-633.0564291729869,947.6697776684754,lgbm_quantile,ml4t_fundamental
