date,n_positions,daily_return,avg_pred_bps,avg_realized_bps,window_id,split
2023-05-30,3,0.00015313905790581908,54.26725498813133,1.5313905790581923,4,test
2023-05-31,3,0.002934514703606436,55.20264726943511,29.34514703606436,4,test
2023-06-01,3,0.01278694319205946,55.10177666291886,127.8694319205946,4,test
2023-06-02,3,-0.0028356114427419477,64.57181085657903,-28.35611442741948,4,test
2023-06-05,3,-0.018461594407670954,65.37263724529508,-184.61594407670955,4,test
2023-06-06,3,-0.010312484300892889,65.87198078092058,-103.1248430089289,4,test
2023-06-07,3,-0.007578518184641239,55.963847679564225,-75.7851818464124,4,test
2023-06-08,3,0.04299339203825858,71.58903282565653,429.9339203825859,4,test
2023-06-09,3,0.0648344116487208,83.98114700528714,648.344116487208,4,test
2023-06-12,3,0.022914201873088014,65.6235514508407,229.14201873088015,4,test
2023-06-13,3,-0.003159264067606466,51.2957048963437,-31.592640676064665,4,test
2023-06-14,3,0.002388154610326972,40.75653001349809,23.881546103269724,4,test
2023-06-15,3,0.01412993878248559,45.439619892156294,141.2993878248559,4,test
2023-06-16,3,0.0012162669175648279,47.918973891125546,12.162669175648281,4,test
2023-06-19,3,-0.007530511052396028,50.40095234562267,-75.30511052396027,4,test
2023-06-20,3,-0.02420883532286947,42.13492392678363,-242.0883532286947,4,test
2023-06-21,3,-0.0037857324919078673,65.74611493446574,-37.85732491907867,4,test
2023-06-26,3,0.034526626286349206,63.94375975014605,345.2662628634921,5,test
2023-06-27,3,0.007339173823056234,59.47836973641779,73.39173823056234,5,test
2023-06-28,3,-0.004249389138127183,53.24090955602236,-42.49389138127183,5,test
2023-06-29,3,0.00872820735176546,72.08909116337863,87.28207351765461,5,test
2023-06-30,3,0.002227661503092507,47.796623062784285,22.276615030925072,5,test
2023-07-03,3,-0.003770868134229846,33.065447025485895,-37.70868134229846,5,test
2023-07-04,3,0.006384893347184767,28.379155893354554,63.84893347184769,5,test
2023-07-05,3,-0.008407132349927253,58.42733250477922,-84.07132349927252,5,test
2023-07-06,3,-0.022942759619278677,75.16507045566381,-229.4275961927868,5,test
2023-07-07,3,0.004509121983101202,101.40477631560155,45.09121983101201,5,test
2023-07-10,3,0.020216873976472618,60.00935829199097,202.16873976472618,5,test
2023-07-11,3,0.007982960760651673,69.72820028475428,79.82960760651675,5,test
2023-07-12,3,0.014305738843986676,44.31781232686344,143.05738843986674,5,test
2023-07-13,3,0.02525332771764807,77.11332077962787,252.53327717648062,5,test
2023-07-14,3,-0.011154602970518767,157.39763064049833,-111.54602970518768,5,test
2023-07-17,3,-0.00782150402053564,44.24477376053062,-78.2150402053564,5,test
2023-07-18,3,-0.008633836794142051,50.79382352209285,-86.33836794142051,5,test
2023-07-19,3,-0.017772190810837543,44.924904702712915,-177.72190810837546,5,test
2023-07-20,3,-0.0177241748333942,32.86536170867002,-177.241748333942,5,test
2023-07-21,3,0.007816022498344902,99.658666134115,78.16022498344903,5,test
2023-07-24,3,0.027109701122284505,82.9189219182312,271.0970112228451,5,test
2023-07-25,3,-0.001843418014437285,63.92506780814528,-18.43418014437285,6,test
2023-07-26,3,-0.004507990143502778,51.28981147605759,-45.079901435027786,6,test
2023-07-27,3,-0.0026365434538623243,27.322721115457814,-26.365434538623237,6,test
2023-07-28,3,0.024434999563184883,104.60908027865356,244.34999563184886,6,test
2023-07-31,3,0.008032644450388468,24.892242066949013,80.32644450388467,6,test
2023-08-01,2,0.01741282638189851,56.63321857159171,174.1282638189851,6,test
2023-08-02,3,0.004568543949755295,10.956530459614124,45.68543949755295,6,test
2023-08-03,2,0.002561522575300293,2.561841696702488,25.61522575300293,6,test
2023-08-04,3,-0.0021390215983970325,48.43286433566508,-21.390215983970325,6,test
2023-08-07,3,0.0052044059293607815,22.054690062646586,52.04405929360782,6,test
2023-08-08,3,-0.0029533423628885745,11.934236848581959,-29.533423628885743,6,test
2023-08-09,3,-0.018235905559990103,34.558206515498505,-182.359055599901,6,test
2023-08-10,3,-0.022581923545194758,38.128296091629174,-225.8192354519476,6,test
2023-08-11,3,0.01065281677407756,68.87871894608357,106.52816774077557,6,test
2023-08-14,3,0.029978274087236634,28.203286786798184,299.7827408723664,6,test
2023-08-15,3,-0.01388873227416846,65.3867964923562,-138.88732274168459,6,test
2023-08-16,3,0.007729573666295346,60.44460885479301,77.29573666295346,6,test
2023-08-17,3,-0.01566735943557658,33.51276706626154,-156.6735943557658,6,test
2023-08-18,3,-0.01788153056909669,69.56021672041975,-178.81530569096688,6,test
2023-08-21,3,0.0071069789236596756,57.12904431708782,71.06978923659675,6,test
2023-08-22,3,-0.03225067557725769,33.67615081255423,-322.5067557725769,6,test
2023-08-23,3,-0.0005585467220240413,49.91508324018783,-5.585467220240408,7,test
2023-08-24,3,0.00021268620805133787,38.506656671677305,2.126862080513387,7,test
2023-08-25,3,0.00570969749113082,89.04664352370908,57.096974911308195,7,test
2023-08-28,3,0.002073999325294918,62.90342365638005,20.73999325294918,7,test
2023-08-29,3,-0.00806184254938339,27.110527016128064,-80.61842549383391,7,test
2023-08-30,3,0.01295374521983702,70.03056713730291,129.5374521983702,7,test
2023-08-31,3,0.0013529662310177379,28.189918216797725,13.529662310177379,7,test
2023-09-01,3,0.011455606745587326,25.72194512742219,114.55606745587325,7,test
2023-09-04,3,-0.010409527629233561,15.630826750773949,-104.0952762923356,7,test
2023-09-05,3,-0.001373369434416383,14.787491798032983,-13.73369434416383,7,test
2023-09-06,2,-0.01540003033367043,21.493015100027268,-154.0003033367043,7,test
2023-09-07,3,0.009069272561347303,19.05475342216815,90.69272561347304,7,test
2023-09-08,3,0.009762254834214744,20.365244939405127,97.62254834214745,7,test
2023-09-11,3,-0.025699865125240844,8.867489192039233,-256.9986512524085,7,test
2023-09-12,1,-0.00016999999999999999,8.302270027242802,-1.7,7,test
2023-09-13,1,-0.013963103448275999,13.660504812070512,-139.63103448276,7,test
2023-09-14,3,-0.013691418495391974,7.019091299243748,-136.91418495391974,7,test
2023-09-15,3,-0.0002570823264438701,32.37792604054164,-2.570823264438701,7,test
2023-09-18,3,0.005942557839361414,22.956681077582733,59.42557839361414,7,test
2023-09-19,1,-0.011159010989011061,0.2595674464062469,-111.59010989011061,7,test
2023-09-20,3,0.008711427888243235,14.130454233110157,87.11427888243236,7,test
2023-09-21,3,0.006665242554402785,8.622718619447323,66.65242554402785,8,test
2023-09-22,3,-0.015743335416834144,21.199019275619232,-157.43335416834142,8,test
2023-09-25,2,-0.00479962962962965,9.103788442880441,-47.99629629629651,8,test
2023-09-27,3,-0.0009516252698142904,13.094975391654168,-9.516252698142901,8,test
2023-09-28,3,0.003167011521471441,7.423011192486132,31.670115214714414,8,test
2023-10-09,3,-0.006796778297770252,41.33493431800871,-67.96778297770253,8,test
2023-10-10,3,0.008333000711264011,21.74723003421099,83.33000711264013,8,test
2023-10-11,3,0.010399391285404572,28.810439775665134,103.99391285404572,8,test
2023-10-12,3,-0.015357314236343228,36.47696427488588,-153.5731423634323,8,test
2023-10-13,3,0.002632763654190558,64.27314692861512,26.32763654190558,8,test
2023-10-16,3,8.517499348618806e-05,52.058822036080095,0.8517499348618808,8,test
2023-10-17,1,-0.04025221993833494,9.736210019805231,-402.5221993833494,8,test
2023-10-18,3,-0.020827503034138602,44.39257924612658,-208.275030341386,8,test
2023-10-19,3,-0.011220452885650836,52.461859687931764,-112.20452885650836,8,test
2023-10-20,3,-0.04646975560475941,84.00288230164442,-464.6975560475941,8,test
2023-10-23,3,-0.035381598100196254,84.32285693563581,-353.8159810019625,8,test
2023-10-24,3,0.006522943409052985,87.71176551228824,65.22943409052984,8,test
2023-10-25,3,0.00175320583723297,65.29708546024595,17.532058372329704,8,test
2023-10-26,3,0.013572661017106824,46.45656936553519,135.72661017106824,8,test
2023-10-27,3,0.03984102147337044,88.65585743940487,398.4102147337044,8,test
2023-10-30,3,0.0038979282319922016,59.13238990758623,38.979282319922014,9,test
2023-10-31,3,-0.014607384341354774,20.353660489157253,-146.07384341354773,9,test
2023-11-01,3,-0.012892230907482628,73.0304790497603,-128.92230907482627,9,test
2023-11-02,3,0.0372602908818626,58.73676168895556,372.60290881862596,9,test
2023-11-03,3,0.024534660671860237,96.95569398545109,245.34660671860243,9,test
2023-11-06,3,0.014306221513733584,55.10773156133743,143.06221513733587,9,test
2023-11-07,3,-0.00726833674174476,17.976807433634665,-72.6833674174476,9,test
2023-11-08,3,0.013509104046701104,31.530339133621492,135.09104046701103,9,test
2023-11-09,3,0.002216338394756734,35.964762901741956,22.163383947567343,9,test
2023-11-10,3,1.2230667273482645e-05,52.454790582872,0.12230667273482727,9,test
2023-11-13,3,0.010042577202731278,43.28434947225733,100.42577202731276,9,test
2023-11-14,3,0.00417782608695657,24.605556329228662,41.778260869565706,9,test
2023-11-15,3,0.003382573215740724,24.00701923005026,33.825732157407245,9,test
2023-11-16,3,0.011080968309269081,33.73458942384346,110.80968309269082,9,test
2023-11-17,3,7.491795248593462e-05,34.0450200403132,0.7491795248593461,9,test
2023-11-20,3,-0.002382611776503596,28.83077260704482,-23.826117765035963,9,test
2023-11-21,3,-0.012670197908107412,25.395012775925768,-126.70197908107411,9,test
2023-11-22,3,0.005800723947002747,43.991614992345255,58.007239470027464,9,test
2023-11-23,3,-0.01118292746203523,32.67043712257806,-111.8292746203523,9,test
2023-11-24,3,-0.00602926828132377,47.5941506991982,-60.2926828132377,9,test
2023-11-27,3,9.964334872214833e-05,53.587320771537925,0.9964334872214838,9,test
2023-11-28,3,-0.014535920606000579,15.552444626931672,-145.3592060600058,10,test
2023-11-29,3,-0.010297516392330338,34.42379588033855,-102.97516392330338,10,test
2023-11-30,3,-0.007727360026147745,26.496045274525006,-77.27360026147745,10,test
2023-12-01,3,-0.010929849098262811,57.27460486018435,-109.29849098262811,10,test
2023-12-04,3,-0.01963774711418442,62.015498043522776,-196.3774711418442,10,test
2023-12-05,3,0.005272742035300672,68.19696972451008,52.727420353006714,10,test
2023-12-06,3,-0.013463409811151234,47.029797850562,-134.63409811151234,10,test
2023-12-07,3,0.010093925181137947,42.09227097341847,100.93925181137946,10,test
2023-12-08,3,-0.0016363459917429271,73.41661355558665,-16.36345991742927,10,test
2023-12-11,3,0.012814433063538766,22.50288835533496,128.14433063538766,10,test
2023-12-12,1,-0.011911682974559686,15.067193091805791,-119.11682974559686,10,test
2023-12-13,3,-0.0046939265632230534,43.152110602333636,-46.93926563223054,10,test
2023-12-14,3,-0.0014114425998971506,34.907044985307095,-14.114425998971505,10,test
2023-12-15,3,-0.025334285916659607,35.64608334396473,-253.3428591665961,10,test
2023-12-18,3,-0.003670887752058479,55.840180973815286,-36.708877520584785,10,test
2023-12-19,3,-0.015861056509351837,32.43970967909455,-158.61056509351837,10,test
2023-12-20,3,0.017108434645725392,57.61531060317278,171.0843464572539,10,test
2023-12-21,3,0.007766507936507871,54.3458798343331,77.66507936507871,10,test
2023-12-22,3,0.0072487404322692,44.14583432104701,72.487404322692,10,test
2023-12-25,3,-0.017219235163160294,47.6637076189013,-172.19235163160295,10,test
2023-12-26,3,0.013804386157574811,42.79481280692935,138.0438615757481,10,test
2023-12-27,3,0.022193861585847945,1.867971301072443,221.93861585847947,11,test
2023-12-28,3,0.001671093152626336,62.108047619727586,16.71093152626335,11,test
2023-12-29,3,-0.005930363260157979,7.503864324951709,-59.303632601579785,11,test
2024-01-02,3,0.009478795686016507,32.14599910236988,94.78795686016508,11,test
2024-01-03,3,0.006266756899773559,15.413495208987959,62.66756899773558,11,test
2024-01-04,3,-0.005488404447002343,23.41760269535831,-54.88404447002341,11,test
2024-01-05,3,-0.022494551869376614,58.52947411537597,-224.94551869376616,11,test
2024-01-08,3,0.004090330643428271,65.898788119902,40.903306434282705,11,test
2024-01-09,3,-0.004506086686232975,37.034685583889065,-45.06086686232976,11,test
2024-01-10,3,0.008067051056257308,58.90281995553281,80.67051056257309,11,test
2024-01-11,3,-0.0067532646813577984,22.03470281858007,-67.53264681357798,11,test
2024-01-12,3,0.002043964995835298,63.669378282290154,20.439649958352977,11,test
2024-01-15,3,0.003842256082416991,52.96628617540055,38.42256082416991,11,test
2024-01-16,3,-0.014337738943236158,13.682327032040666,-143.37738943236158,11,test
2024-01-17,3,0.007325422956624236,58.38910297433671,73.25422956624236,11,test
2024-01-18,3,0.002793075180387001,39.73871802912638,27.930751803870027,11,test
2024-01-19,3,-0.05382691997241721,61.02457013013382,-538.2691997241722,11,test
2024-01-22,3,0.006618578544416133,128.54269012940577,66.18578544416133,11,test
2024-01-23,3,0.0014678178641393386,78.58772156269073,14.678178641393393,11,test
2024-01-24,3,0.04597402888724692,46.636282944618465,459.7402888724693,11,test
2024-01-25,3,-0.007496135878503615,54.8295259077992,-74.96135878503615,11,test
2024-01-26,3,-0.01857129767265978,36.721318810276024,-185.71297672659782,12,test
2024-01-29,3,-0.03664898516996917,82.0022765828647,-366.48985169969166,12,test
2024-01-30,3,-0.06392359129727072,103.35169745624442,-639.2359129727073,12,test
2024-01-31,3,-0.005864702242231378,122.03106335978231,-58.64702242231379,12,test
2024-02-01,3,-0.045610817907032995,110.36459556003302,-456.1081790703299,12,test
2024-02-02,3,-0.08663278156223579,145.55805794861973,-866.3278156223579,12,test
2024-02-05,3,0.07521517764333623,194.1125520939099,752.1517764333622,12,test
2024-02-06,3,0.047757981802031536,170.1582659751025,477.5798180203154,12,test
2024-02-07,3,0.007358026349572245,137.06471916217683,73.58026349572245,12,test
2024-02-08,3,0.025294595599856515,94.16151832284868,252.94595599856515,12,test
2024-02-19,3,0.024449958567280532,95.58329250694989,244.49958567280532,12,test
2024-02-20,3,0.026233022755383823,59.95167532517099,262.33022755383826,12,test
2024-02-21,3,0.02166830875815884,84.79368200360301,216.6830875815884,12,test
2024-02-22,3,0.02692795871626541,10.647342845361058,269.27958716265414,12,test
2024-02-23,3,0.026749492314030343,40.215830607325074,267.49492314030346,12,test
2024-02-26,3,0.013933422432659645,32.315136894279114,139.33422432659646,12,test
2024-02-27,2,-0.041191306160259344,6.5268945930539415,-411.9130616025934,12,test
2024-02-28,3,0.03943797618512439,121.65683706851716,394.3797618512438,12,test
2024-02-29,1,0.022668499184339334,28.149196685257298,226.68499184339333,12,test
2024-03-04,2,-0.011127199502254548,48.893998205915935,-111.27199502254547,12,test
2024-03-05,3,-0.019598605637314893,46.28591126750837,-195.98605637314893,13,test
2024-03-06,3,-0.0005128187736046832,11.558922717434575,-5.12818773604684,13,test
2024-03-07,2,0.019959623845433046,21.002247507319325,199.59623845433043,13,test
2024-03-08,1,0.03802863289103354,121.384820138358,380.2863289103354,13,test
2024-03-11,1,-0.0025271007660576626,31.27910851203536,-25.271007660576625,13,test
2024-03-13,1,-0.06484458043389285,6.891346244232974,-648.4458043389285,13,test
2024-03-14,1,-0.004736210045662046,14.331265971074082,-47.36210045662045,13,test
2024-03-15,1,0.016207649325626242,43.18145080983099,162.07649325626244,13,test
2024-03-18,2,0.004098024961231576,33.22772728060166,40.98024961231575,13,test
2024-03-20,2,-0.0006590005754764619,11.590007084591516,-6.5900057547646185,13,test
2024-03-21,1,-0.002760673575129543,11.637820719221638,-27.606735751295428,13,test
2024-03-22,3,0.008629000048885045,17.466310591066556,86.29000048885045,13,test
2024-03-25,3,0.021076692060940722,51.665351964800266,210.76692060940726,13,test
2024-03-26,3,-0.04593744595717516,69.1219318700579,-459.3744595717515,13,test
2024-03-27,3,0.02876085500344927,99.05935703497134,287.60855003449274,13,test
2024-03-28,3,-0.013717728677418639,17.68166367032793,-137.1772867741864,13,test
2024-03-29,3,0.02247493334171906,23.848028265183654,224.74933341719057,13,test
2024-04-01,3,0.004803831679200624,35.67444203398898,48.03831679200624,13,test
2024-04-02,1,0.0012404372355430161,22.664640751003034,12.404372355430162,13,test
2024-04-03,3,0.003569092458857544,16.58873456423166,35.690924588575434,14,test
2024-04-08,3,0.016571891942732193,26.16566936491701,165.71891942732196,14,test
2024-04-09,1,-0.007416376811594234,6.28687206451593,-74.16376811594235,14,test
2024-04-10,3,-0.003619212732112924,21.70681465374199,-36.19212732112924,14,test
2024-04-11,3,-0.016341358221772104,36.23492771432854,-163.41358221772106,14,test
2024-04-12,3,-0.04044637724084484,33.06974478208074,-404.4637724084484,14,test
2024-04-15,3,-0.015514314872249038,38.48589523787236,-155.1431487224904,14,test
2024-04-16,3,0.09394841269186964,101.51738465927993,939.4841269186963,14,test
2024-04-17,3,-0.004543395710796534,99.46897630397463,-45.43395710796534,14,test
2024-04-18,3,-0.025493284706728177,53.49372653313472,-254.93284706728176,14,test
2024-04-19,3,-0.007420561889951619,34.805622264265935,-74.2056188995162,14,test
2024-04-22,3,0.007526829002946549,22.523118167811674,75.26829002946549,14,test
2024-04-23,3,0.03127813243517852,35.4959247035874,312.7813243517852,14,test
2024-04-24,3,-0.008774367942906976,29.506748017045226,-87.74367942906976,14,test
2024-04-25,3,0.008921152773948561,67.08666402522891,89.21152773948563,14,test
2024-04-26,3,0.009223721788950704,31.06889666616223,92.23721788950702,14,test
2024-04-29,3,-0.0037760311821573734,36.652813032649725,-37.76031182157373,14,test
2024-04-30,3,0.020879314747070873,17.893475486198646,208.79314747070873,14,test
2024-05-06,3,0.028985497977122323,88.92243720364219,289.8549797712232,14,test
2024-05-07,3,-0.017345321245842312,27.726506804418005,-173.4532124584231,14,test
2024-05-08,3,0.030341377217655067,55.36614731068471,303.4137721765507,14,test
2024-05-09,3,-0.0011809073828909639,30.291824342222558,-11.809073828909641,15,test
2024-05-10,3,-0.013949580575005649,49.5711900149935,-139.49580575005646,15,test
2024-05-13,3,0.008875769236668,35.62464994370977,88.75769236667999,15,test
2024-05-14,3,-0.005838932848954644,10.228817181125395,-58.38932848954644,15,test
2024-05-15,3,-0.006891675061338657,42.45012158598977,-68.91675061338658,15,test
2024-05-16,3,0.016148894384682446,28.854194934888085,161.48894384682444,15,test
2024-05-17,3,0.004558029248908695,26.566729183234326,45.58029248908695,15,test
2024-05-20,3,-0.016270508946351434,15.477427144845057,-162.70508946351435,15,test
2024-05-21,3,0.0203845850827498,19.269054259098585,203.84585082749803,15,test
2024-05-22,3,-0.01062329503033073,37.85352346305188,-106.2329503033073,15,test
2024-05-23,3,-0.00846187760675724,17.09903765361199,-84.61877606757238,15,test
2024-05-24,3,0.0027233737274053537,54.70880645588365,27.23373727405354,15,test
2024-05-27,3,-0.005936420303626951,17.504208460002157,-59.364203036269515,15,test
2024-05-28,3,0.023242893202149412,26.52895296494718,232.42893202149415,15,test
2024-05-29,3,0.003944567282484678,18.687719585992387,39.44567282484679,15,test
2024-05-30,3,-0.012706319749995915,44.40329206907316,-127.06319749995917,15,test
2024-05-31,3,-0.018701688396238605,38.78531789784416,-187.01688396238606,15,test
2024-06-03,3,0.010686570925046884,56.064375262269174,106.86570925046884,15,test
2024-06-04,3,-0.028378604936578063,18.286264476388272,-283.7860493657806,15,test
2024-06-05,3,-0.04565875300439759,69.84591296826865,-456.5875300439759,15,test
2024-06-06,3,-0.00024283964954389023,91.06245043621142,-2.4283964954389226,15,test
2024-06-07,3,-0.0010560783830688668,56.48652019655057,-10.560783830688672,16,test
2024-06-11,3,0.008296986107437938,29.938846915220097,82.96986107437938,16,test
2024-06-12,3,-0.013338802462899235,47.124926845903,-133.38802462899235,16,test
2024-06-13,3,-0.003899684888119792,51.40000195470888,-38.99684888119793,16,test
2024-06-14,3,-0.004611560122206756,67.25068873437044,-46.11560122206756,16,test
2024-06-17,3,0.01814142873286281,76.07759900523793,181.4142873286281,16,test
2024-06-18,3,-0.00674367493371963,10.888639757405704,-67.4367493371963,16,test
2024-06-19,3,-0.018400980242584405,49.92911060328174,-184.00980242584401,16,test
2024-06-20,3,-0.006400634918760154,62.752832826641196,-64.00634918760154,16,test
2024-06-21,3,-0.02291836786359247,53.13838579903929,-229.18367863592468,16,test
2024-06-24,3,-0.005660608411749125,130.23020699954188,-56.60608411749124,16,test
2024-06-25,3,0.029691143345941067,57.22614191796283,296.9114334594107,16,test
2024-06-26,3,0.00018757743474315017,95.97522026838611,1.8757743474314832,16,test
2024-06-27,3,0.01305266073088585,83.18424413825814,130.5266073088585,16,test
2024-06-28,3,0.0026540999261623565,79.44392388545906,26.54099926162357,16,test
2024-07-01,3,-0.014784140903261148,58.45376201029822,-147.8414090326115,16,test
2024-07-02,3,-0.014934259465126198,26.21246707458398,-149.34259465126198,16,test
2024-07-03,3,0.002916987644923952,57.750108526134994,29.169876449239524,16,test
2024-07-04,3,0.008724843934147561,25.206711755962914,87.2484393414756,16,test
2024-07-05,3,0.010146099686195398,49.01383809578625,101.460996861954,16,test
2024-07-08,3,0.005181256130995965,97.05613394353674,51.81256130995964,16,test
2024-07-09,3,0.004945993551512822,65.7593829791982,49.459935515128215,17,test
2024-07-10,3,0.02560852859279665,32.68755143576963,256.0852859279665,17,test
2024-07-11,3,0.01169618020344336,13.459317513216996,116.96180203443357,17,test
2024-07-12,3,-0.004955242621037817,28.87694859908422,-49.55242621037818,17,test
2024-07-15,3,-0.0014156465239681178,24.807119938537525,-14.156465239681175,17,test
2024-07-17,3,0.0018181515824720461,46.30468901861763,18.181515824720464,17,test
2024-07-18,3,0.006178565219118343,12.486631883167314,61.78565219118344,17,test
2024-07-19,3,-0.021169562107499092,25.163587043486967,-211.6956210749909,17,test
2024-07-22,3,-0.042808329314381756,30.36513104662104,-428.08329314381757,17,test
2024-07-23,3,-0.017184146114442148,44.10743342366626,-171.8414611444215,17,test
2024-07-24,3,-0.025578250836828662,24.257229017262414,-255.7825083682866,17,test
2024-07-25,3,0.0021075983715649386,29.105812171551065,21.075983715649375,17,test
2024-07-26,3,-0.016462895726792152,35.13938163881604,-164.62895726792155,17,test
2024-07-29,3,-0.0070404850526701096,32.00264587991298,-70.4048505267011,17,test
2024-07-30,1,0.04802944598337944,23.91847214055988,480.2944598337944,17,test
2024-07-31,3,-0.005694610149938843,30.93588569929365,-56.946101499388426,17,test
2024-08-01,2,0.005859357890483367,9.890042872016192,58.59357890483366,17,test
2024-08-02,3,-0.05224848800463352,22.8770548405011,-522.4848800463351,17,test
2024-08-05,3,0.011838714872556283,73.63839585206067,118.38714872556282,17,test
2024-08-06,2,0.019710860805012057,18.605070895693352,197.10860805012058,17,test
2024-08-07,3,0.010842448219257658,30.861821859862744,108.42448219257658,18,test
2024-08-08,2,0.012124634572348695,8.051959704920451,121.24634572348694,18,test
2024-08-09,2,-0.006149589734053382,19.84366709284337,-61.495897340533816,18,test
2024-08-12,3,0.010649667270872396,25.339340072111963,106.49667270872395,18,test
2024-08-14,3,0.009766865623870233,11.270006223564188,97.66865623870233,18,test
2024-08-16,2,-0.003062460794312768,9.015588752377099,-30.62460794312768,18,test
2024-08-19,3,0.0021820536003225722,17.002948101831105,21.820536003225726,18,test
2024-08-20,1,0.010301204188481575,16.888176296338166,103.01204188481576,18,test
2024-08-21,3,0.0027271348893684565,6.817011759568447,27.271348893684557,18,test
2024-08-22,1,-0.0054056020942409,13.23237700251632,-54.05602094240899,18,test
2024-08-23,3,0.013557010811329212,44.714850039105706,135.57010811329212,18,test
2024-08-26,3,-0.009209619384447046,14.542977882975874,-92.09619384447046,18,test
2024-08-27,3,0.0050984431322857685,12.454302567579989,50.98443132285768,18,test
2024-08-28,3,0.018706590794061635,4.350048976646992,187.0659079406164,18,test
2024-08-29,3,0.008372698208936939,20.907721288033503,83.7269820893694,18,test
