date,entry_signal,selected_eval_return,eval_label,hit_score,selected,selected_return
2025-12-16,True,0.017969841688654457,1,0.5818823,False,
2025-12-17,True,0.0030693909944929966,1,0.48624685,False,
2025-12-18,True,0.004673396835647384,1,0.60719323,False,
2025-12-19,True,0.045138483290488425,1,0.56742585,False,
2025-12-22,True,-0.013695976022133346,0,0.38605338,False,
2025-12-23,True,0.006685718292302804,1,0.48168528,False,
2025-12-24,True,-0.008836047663262177,0,0.47997552,False,
2025-12-25,True,0.04666109584764278,1,0.72189856,True,0.04666109584764278
2025-12-26,True,-0.026415153593796644,0,0.46489665,False,
2025-12-29,True,0.023413460949464063,1,0.5820464,False,
2025-12-30,True,0.03124831238779158,1,0.43522105,False,
2025-12-31,True,0.026809982593559715,1,0.4892318,False,
2026-01-05,True,0.06197689265536722,1,0.49080062,False,
2026-01-06,True,-0.023574255319149025,0,0.39497367,False,
2026-01-07,True,-0.011607908496732097,0,0.5463498,False,
2026-01-08,True,0.025174352617080013,1,0.45497298,False,
2026-01-09,True,0.0009046910263299547,1,0.42824474,False,
2026-01-12,True,0.02613166398282352,1,0.54445916,False,
2026-01-13,True,0.0066291631799162455,1,0.30879912,False,
2026-01-14,True,-0.00666350649350644,0,0.5451971,False,
2026-01-15,True,-0.020562156862745092,0,0.32003796,False,
2026-01-16,True,-0.005774483586869491,0,0.32200614,False,
2026-01-19,True,0.0011719216317767102,1,0.21245196,False,
2026-01-20,True,0.0218080219780219,1,0.26952392,False,
2026-01-21,True,-0.012496252294781126,0,0.22647254,False,
2026-01-22,True,-0.0028253372278277365,0,0.2487202,False,
2026-01-23,True,0.051480692225772014,1,0.3165792,False,
2026-01-26,True,0.027931265822784827,1,0.39666432,False,
2026-01-27,True,0.04144536567347946,1,0.31971937,False,
2026-01-28,True,0.027016761229314627,1,0.3553651,False,
2026-01-29,True,-0.07634951668584589,0,0.25707716,False,
2026-01-30,True,-0.08811220229197814,0,0.25839564,False,
2026-02-02,True,0.05992287080032788,1,0.2921469,False,
2026-02-03,True,0.008848294254057979,1,0.43209133,False,
2026-02-04,True,-0.04383700715015303,0,0.26598433,False,
2026-02-05,True,-0.007112590120160297,0,0.31778485,False,
2026-02-06,True,0.03855008604463573,1,0.5152307,False,
2026-02-09,True,0.004489590991457518,1,0.33351114,False,
2026-02-10,True,0.01709359185776838,1,0.4889923,False,
2026-02-11,True,0.006668905775076176,1,0.7896701,True,0.006668905775076176
2026-02-12,True,-0.049729748427672964,0,0.3813951,False,
2026-02-13,True,0.04059230809952364,1,0.31298548,False,
2026-02-24,True,0.007714028484232086,1,0.35475057,False,
2026-02-25,True,-0.006730686348725864,0,0.2874264,False,
2026-02-26,True,0.00440200914401823,1,0.46874186,False,
2026-02-27,True,0.03067702907711767,1,0.26909646,False,
2026-03-02,True,-0.047018172675987284,0,0.18463844,False,
2026-03-03,True,-0.023330061760164608,0,0.27420616,False,
2026-03-04,True,-0.007809620653319246,0,0.35293302,False,
2026-03-05,True,-0.015301404300504414,0,0.34097216,False,
2026-03-06,True,-0.019037924528301994,0,0.3846689,False,
2026-03-09,True,0.019884945054945206,1,0.3521947,False,
2026-03-10,True,0.002792563964449272,1,0.4362134,False,
2026-03-11,True,-0.013327894736842146,0,0.6441726,True,-0.013327894736842146
2026-03-12,True,-0.026836666666666616,0,0.38071898,False,
2026-03-13,True,-0.02868551579535927,0,0.39263842,False,
2026-03-16,True,0.004146546762589857,1,0.46015626,False,
2026-03-17,True,0.0004030659025788842,1,0.5907767,False,
2026-03-18,True,-0.07462589919816731,0,0.50450903,False,
2026-03-19,True,-0.020900198019802026,0,0.81093204,True,-0.020900198019802026
2026-03-20,True,-0.03397726698262248,0,0.6449121,True,-0.03397726698262248
2026-03-23,True,0.052805801177240104,1,0.77228963,True,0.052805801177240104
2026-03-24,True,0.03212813664596271,1,0.7033764,True,0.03212813664596271
2026-03-25,True,-0.034766871239470525,0,0.5555257,False,
2026-03-26,True,0.011671695232159388,1,0.7930954,True,0.011671695232159388
2026-03-27,True,0.009377274407145201,1,0.6053654,False,
2026-03-30,True,-0.0020003843807200293,0,0.41519833,False,
2026-03-31,True,0.04353415647921755,1,0.40303564,False,
2026-04-01,True,-0.030331054172767265,0,0.32824394,False,
2026-04-02,True,-0.0065105797101449,0,0.6391722,False,
2026-04-03,True,-0.015362950470981459,0,0.6889001,True,-0.015362950470981459
2026-04-07,True,0.06801883060783709,1,0.80913824,True,0.06801883060783709
2026-04-08,True,-0.020967227036395083,0,0.47389132,False,
2026-04-09,True,-0.004594778761061954,0,0.6166385,False,
2026-04-10,True,-0.002836666666666817,0,0.62092483,False,
2026-04-13,True,0.03369809269162217,1,0.33809292,False,
2026-04-14,True,0.0029909195402297896,1,0.49681893,False,
2026-04-15,True,0.01100158407333152,1,0.6322566,False,
2026-04-16,True,-0.01631730878186965,0,0.62410396,False,
2026-04-17,True,0.0024214195220271274,1,0.7001954,True,0.0024214195220271274
2026-04-20,True,0.023954066628374408,1,0.7395983,True,0.023954066628374408
2026-04-21,True,-0.003815541222658366,0,0.5619658,False,
2026-04-22,True,-0.03197410920349008,0,0.6177681,False,
2026-04-23,True,-0.0027862790697673577,0,0.6758498,True,-0.0027862790697673577
2026-04-24,True,-0.022029516176041982,0,0.48700258,False,
2026-04-27,True,-0.01834640047675806,0,0.7979976,True,-0.01834640047675806
2026-04-28,True,0.03594532625189673,1,0.68274593,True,0.03594532625189673
2026-04-29,True,-0.024774569420035194,0,0.4490733,False,
2026-04-30,True,0.027157327327327344,1,0.80122894,True,0.027157327327327344
2026-05-06,True,0.007137804735457557,1,0.5238155,False,
2026-05-07,True,0.009696511897852481,1,0.54357815,False,
2026-05-08,True,-0.015399885057471138,0,0.24176073,False,
2026-05-11,True,0.00887581266413751,1,0.5900811,False,
2026-05-12,True,0.0021434759976863872,1,0.4618421,False,
2026-05-13,True,-0.03306094056549313,0,0.6428934,True,-0.03306094056549313
2026-05-14,True,-0.050289331742243475,0,0.7589625,True,-0.050289331742243475
