window_id,split,date,n,daily_ic,daily_pearson
3,test,2023-05-22,43,0.21911809121111447,0.21678517852652035
3,test,2023-05-23,43,-0.09121111446692841,-0.1537492279816075
4,test,2023-05-24,43,-0.41549615335706774,-0.3946434562355401
4,test,2023-05-25,43,-0.1831842037021181,-0.11663707675156866
4,test,2023-05-26,43,-0.21700392630625193,0.16284832573754343
4,test,2023-05-29,43,-0.31772878284506195,-0.365741464047912
4,test,2023-05-30,43,-0.009589610004191673,-0.08829549481422982
4,test,2023-05-31,43,0.07339172455451526,0.09058119025407838
4,test,2023-06-01,43,0.3157656297191181,0.2783621194463997
4,test,2023-06-02,43,0.11990335246149202,0.32395268447400555
4,test,2023-06-05,43,-0.13002114164904863,-0.06889251126104985
4,test,2023-06-06,43,0.1451223195409242,0.4131475553866494
4,test,2023-06-07,43,-0.3766233766233766,-0.4269908130552961
4,test,2023-06-08,43,0.4061320088611977,0.6064851273286268
4,test,2023-06-09,43,0.21670190274841436,0.6682224334415394
4,test,2023-06-12,43,0.11628345989334785,0.006275116064313736
4,test,2023-06-13,43,-0.20009060706735127,-0.14191896519380104
4,test,2023-06-14,43,-0.11929930534581698,-0.11438832623673299
4,test,2023-06-15,43,0.40721863584728896,0.34926666638949644
4,test,2023-06-16,43,0.12926608275445484,0.22685713674037816
4,test,2023-06-19,43,-0.24660223497432798,-0.46764510906122964
4,test,2023-06-20,43,-0.032769556025369975,0.026099708544245565
4,test,2023-06-21,43,0.10918151615826033,0.06372261558282281
5,test,2023-06-26,43,0.2549078828148596,0.18773330332638402
5,test,2023-06-27,43,-0.1639294749535443,-0.0017447023691455068
5,test,2023-06-28,43,0.007550588945937784,-0.1796472940034122
5,test,2023-06-29,43,0.09226819691935971,-0.051534876683074674
5,test,2023-06-30,43,0.0984596798550287,0.11485013597011388
5,test,2023-07-03,43,-0.12866203563877981,-0.352773041873682
5,test,2023-07-04,43,0.15795832074901844,0.2247767420779579
5,test,2023-07-05,43,-0.017970401691331923,0.0739345306575963
5,test,2023-07-06,43,0.1291150709755361,-0.16017119758764475
5,test,2023-07-07,43,-0.3903046780446202,-0.39809549010585943
5,test,2023-07-10,43,-0.009664753850800362,-0.017765700175967705
5,test,2023-07-11,43,0.03775437009524281,-0.048100642564300286
5,test,2023-07-12,43,-0.0036999282693337947,0.07497277259148538
5,test,2023-07-13,43,0.1383267894895802,0.5248481179797512
5,test,2023-07-14,43,0.32467532467532473,-0.08288133378883393
5,test,2023-07-17,43,-0.17034128662035639,-0.14541849355323522
5,test,2023-07-18,43,-0.047115675022651765,-0.13734285468022708
5,test,2023-07-19,43,0.06961643008154636,0.04246838814562389
5,test,2023-07-20,43,0.0453035336756267,0.04872164448807563
5,test,2023-07-21,43,0.06825732407127756,0.14116011313299553
5,test,2023-07-24,43,-0.03760193295077016,-0.0890392476356404
6,test,2023-07-25,43,-0.2947749924494111,-0.11148304913610768
6,test,2023-07-26,43,0.10106504233126389,0.14507936686879758
6,test,2023-07-27,43,-0.12866203563877981,-0.11466499250647877
6,test,2023-07-28,43,0.03125943823618242,0.03164990519303994
6,test,2023-07-31,43,0.25589912050555574,0.1578962541505048
6,test,2023-08-01,43,0.2704620960434914,0.4893876693466892
6,test,2023-08-02,43,-0.0033227609501473966,-0.009910695524940854
6,test,2023-08-03,43,0.17351253397765024,0.020186182460348562
6,test,2023-08-04,43,-0.014348285921091032,0.13416833806868014
6,test,2023-08-07,43,-0.13847780126849893,-0.042997622630582585
6,test,2023-08-08,43,0.07399577167019027,0.16725291783861904
6,test,2023-08-09,43,-0.022530545559242613,0.013386212900571478
6,test,2023-08-10,43,0.047115675022651765,0.20150171725544094
6,test,2023-08-11,43,0.06448446412267471,0.2381291928941049
6,test,2023-08-14,43,0.11077132185944238,0.19873051358416075
6,test,2023-08-15,43,-0.017368977693952303,0.1697162906387642
6,test,2023-08-16,43,-0.0022652622057145683,0.03221508053686183
6,test,2023-08-17,43,0.10057384475989127,0.2004022718460188
6,test,2023-08-18,43,-0.08350951374207188,-0.06804344882356572
6,test,2023-08-21,43,-0.18906674720628208,-0.1652453746426431
6,test,2023-08-22,43,0.04741769858048928,-0.07282476193638952
7,test,2023-08-23,43,-0.12247055270311084,-0.1031356770756267
7,test,2023-08-24,43,-0.0974025974025974,-0.12110933813069363
7,test,2023-08-25,43,-0.05225796767049997,-0.12346605042805817
7,test,2023-08-28,43,0.46073693748112354,0.4113110563324097
7,test,2023-08-29,43,0.1988825128360012,0.17665928226655508
7,test,2023-08-30,43,0.1331923890063425,0.33028931119734967
7,test,2023-08-31,43,0.07837511325883419,0.11842315376794085
7,test,2023-09-01,43,-0.11899728178797944,-0.12123248369410018
7,test,2023-09-04,43,-0.14965267290848686,-0.25123108220279955
7,test,2023-09-05,43,0.0971005738447599,0.2114086175931806
7,test,2023-09-06,43,0.36635457565690127,0.4409711429928096
7,test,2023-09-07,43,-0.15290519888573337,-0.050119084902511976
7,test,2023-09-08,43,-0.08622772576260948,-0.025512004351962166
7,test,2023-09-11,43,-0.0777828131511777,-0.17202486443244144
7,test,2023-09-12,43,0.23128636742775038,0.21433502682967606
7,test,2023-09-13,43,0.23633343400785262,0.2617659828837379
7,test,2023-09-14,43,0.2881304741769858,0.22642636483397655
7,test,2023-09-15,43,-0.11560388123163348,-0.1765044417586924
7,test,2023-09-18,43,0.3237692540018121,0.3025126904542137
7,test,2023-09-19,43,0.17955300513440048,0.44283111887890547
7,test,2023-09-20,43,0.005587435819993959,0.02974792129829682
8,test,2023-09-21,43,-0.33714652495051833,-0.3492959642095043
8,test,2023-09-22,43,-0.11144669284204169,-0.19092491534510203
8,test,2023-09-25,43,0.07914212444896529,0.03296444044156241
8,test,2023-09-26,43,-0.07460263530819979,-0.024618182173341073
8,test,2023-09-27,43,0.19525823014195107,0.38267791545282
8,test,2023-09-28,43,0.25710726034860354,0.12589078512015694
8,test,2023-10-09,43,-0.04817275747508306,-0.10708151765047676
8,test,2023-10-10,43,-0.049080681123815646,-0.11432243105480648
8,test,2023-10-11,43,0.10963455149501662,0.07061287404284193
8,test,2023-10-12,43,0.05194805194805195,-0.15142610134666545
8,test,2023-10-13,43,0.0681063122923588,0.16459393429574887
8,test,2023-10-16,43,-0.027790364310323685,-0.02003672873096804
8,test,2023-10-17,43,0.27061310782241016,0.2129327058447913
8,test,2023-10-18,43,0.061159770462096044,0.27130130969331545
8,test,2023-10-19,43,-0.2434309876170341,0.07099341111105074
8,test,2023-10-20,43,-0.02763515554213229,-0.03439781809366234
8,test,2023-10-23,43,0.035940803382663845,-0.0495578278279491
8,test,2023-10-24,43,0.3909694956206584,0.41507610096432374
8,test,2023-10-25,43,0.003397893308571853,-0.04466989333855381
8,test,2023-10-26,43,-0.24554515252189674,-0.1455979491001645
8,test,2023-10-27,43,0.21564482029598311,0.2081642345572398
9,test,2023-10-30,43,0.4827065453032309,0.33537361595119913
9,test,2023-10-31,43,0.1372697070371489,0.03275171899077326
9,test,2023-11-01,43,0.041679250981576564,0.10259045849963824
9,test,2023-11-02,43,0.017819389912413167,0.14601828615567722
9,test,2023-11-03,43,0.321353065539112,0.3336829505686223
9,test,2023-11-06,43,0.04379341588643914,0.14623221091210722
9,test,2023-11-07,43,-0.010268800966475386,-0.030304459363880782
9,test,2023-11-08,43,0.22947106143888577,0.23002984431185855
9,test,2023-11-09,43,0.2541528239202658,0.3072537803837279
9,test,2023-11-10,43,0.15282392026578073,0.12404225831094726
9,test,2023-11-13,43,-0.05058894593778314,-0.05085501874712452
9,test,2023-11-14,43,0.04548890523377696,0.03733773607683142
9,test,2023-11-15,43,0.27575791917565345,0.30289850217763603
9,test,2023-11-16,43,0.08366052552099063,0.2569573261316322
9,test,2023-11-17,43,0.14659215307894902,0.06621490534507563
9,test,2023-11-20,43,0.3730554339483668,0.36001576748439185
9,test,2023-11-21,43,0.23618242222893385,0.3532421928306773
9,test,2023-11-22,43,-0.151277056940235,-0.1525385357303686
9,test,2023-11-23,43,0.04636061612805799,0.07757190904063299
9,test,2023-11-24,43,-0.2437330111748716,-0.29682888172474237
9,test,2023-11-27,43,0.13964036025252463,0.3067151485202671
10,test,2023-11-28,43,-0.3408335850196315,-0.33699166562534727
10,test,2023-11-29,43,-0.07928118393234672,-0.04186845624471034
10,test,2023-11-30,43,0.15690123829658714,0.21808862513520816
10,test,2023-12-01,43,0.2764374978373678,0.21778433466132577
10,test,2023-12-04,43,-0.1443672606463304,-0.09250199694477097
10,test,2023-12-05,43,0.20842773232742762,0.22047668936177242
10,test,2023-12-06,43,0.2872244035034733,0.26465889367296835
10,test,2023-12-07,43,0.060558009632769465,-0.11199447298744954
10,test,2023-12-08,43,0.15342796738145575,-0.10755896189085339
10,test,2023-12-11,43,0.3308668076109937,0.29583959550903083
10,test,2023-12-12,43,0.11545286375125252,0.10415262060936507
10,test,2023-12-13,43,-0.022094480580016524,-0.1458481494294464
10,test,2023-12-14,43,-0.11023859861069163,-0.35920772754060526
10,test,2023-12-15,43,-0.29531468288498924,-0.34774678956657396
10,test,2023-12-18,43,-0.1200634300787654,-0.15138407387189007
10,test,2023-12-19,43,0.11398142666508011,0.07927274724926818
10,test,2023-12-20,43,0.16233766233766236,0.002734347467995397
10,test,2023-12-21,43,0.025975006625527052,0.1913462460883916
10,test,2023-12-22,43,0.008909694956206584,0.033746687214781065
10,test,2023-12-25,43,-0.08902480468458254,0.08822854823664028
10,test,2023-12-26,42,0.27963698241633583,0.2524811667519391
11,test,2023-12-27,42,-0.026497042379061666,-0.0258742910684065
11,test,2023-12-28,42,-0.1782154168803408,-0.33025823441989505
11,test,2023-12-29,42,-0.17697824251794148,-0.14644884820756127
11,test,2024-01-02,42,0.08638223741947142,0.10306886549662655
11,test,2024-01-03,42,0.2148184352848842,-0.02287013823066494
11,test,2024-01-04,42,0.019366339842800423,-0.11862276274571563
11,test,2024-01-05,42,0.020501600438204755,0.11341676712430238
11,test,2024-01-08,42,-0.13410582610809496,-0.1106872815355701
11,test,2024-01-09,42,-0.13646124560449333,-0.16848725412346455
11,test,2024-01-10,43,0.3618242222893386,0.04151175096268519
11,test,2024-01-11,43,0.16732105104198125,0.21734970986551086
11,test,2024-01-12,43,0.19876151865427158,0.1664993580023777
11,test,2024-01-15,43,0.14233397525906538,0.09413376388669618
11,test,2024-01-16,43,0.10963455149501662,0.05478757500239236
11,test,2024-01-17,43,-0.12639685895499847,-0.10178656186457122
11,test,2024-01-18,43,-0.27403884422856906,-0.264503183818605
11,test,2024-01-19,43,-0.38387194201147684,-0.3901006800910293
11,test,2024-01-22,43,0.2946597385158897,0.23538609179777484
11,test,2024-01-23,43,-0.16852914527333132,-0.20053708849745197
11,test,2024-01-24,43,-0.011627906976744188,-0.0007263165529898527
11,test,2024-01-25,43,0.08585343759658215,0.024810074557776413
12,test,2024-01-26,43,-0.11280579885231048,-0.18387712173132997
12,test,2024-01-29,43,0.3633343400785261,0.29553337729862084
12,test,2024-01-30,43,-0.23678646934460887,-0.3827185106910708
12,test,2024-01-31,43,0.05391120507399578,0.12580095126025417
12,test,2024-02-01,43,-0.7687544838793341,-0.6759910866695068
12,test,2024-02-02,43,-0.6215644820295984,-0.6615392418213305
12,test,2024-02-05,43,0.6078224101479915,0.6104285148606846
12,test,2024-02-06,43,0.553156146179402,0.523737608474522
12,test,2024-02-07,43,0.23044397463002111,0.26755419213956877
12,test,2024-02-08,43,0.15312594382361824,0.06348644835391744
12,test,2024-02-19,43,0.42993053458169733,0.5105638618159262
12,test,2024-02-20,43,0.1686801570522501,0.16514773725671855
12,test,2024-02-21,43,0.14302975544498114,0.1963134826258607
12,test,2024-02-22,43,0.25052854122621565,0.34596987843828525
12,test,2024-02-23,43,0.5427363334340078,0.5860166980752153
12,test,2024-02-26,43,0.13772274237390514,0.050201250858825146
12,test,2024-02-27,43,-0.3858350951374207,-0.31281674504407625
12,test,2024-02-28,43,0.7249594145688524,0.6559300454446771
12,test,2024-02-29,43,-0.19972061780383446,-0.17355582510462916
12,test,2024-03-01,43,0.037148897614013895,-0.03631343107190504
12,test,2024-03-04,43,0.1470155171508755,-0.0864456949807593
13,test,2024-03-05,43,-0.0066445182724252485,-0.3209633914911015
13,test,2024-03-06,43,-0.14950166112956811,-0.2047290813073674
13,test,2024-03-07,43,0.38728432843700067,0.4168663831155517
13,test,2024-03-08,43,0.15372999093929327,0.1397975998479756
13,test,2024-03-11,43,0.29900332225913623,0.21362882493196708
13,test,2024-03-12,43,0.20772454426402595,0.16352331161171227
13,test,2024-03-13,43,-0.09121111446692841,-0.09708915272196551
13,test,2024-03-14,43,-0.0572334642102084,-0.16052451214627464
13,test,2024-03-15,43,0.1644518272425249,0.02533411209484061
13,test,2024-03-18,43,0.1621866505587436,0.04765291766319681
13,test,2024-03-19,43,0.2598912715191785,0.2073674301428078
13,test,2024-03-20,42,-0.16967599369506903,-0.03537530501127881
13,test,2024-03-21,42,0.15720594802417878,0.30029445733171506
13,test,2024-03-22,42,-0.12016854387812982,-0.21471978185580615
13,test,2024-03-25,42,0.18515517381087435,0.5082937756779978
13,test,2024-03-26,42,-0.2768819382545985,-0.2836402692576043
13,test,2024-03-27,43,0.47200513493072555,0.5502300306477984
13,test,2024-03-28,43,-0.120662966824396,0.31209616426558157
13,test,2024-03-29,43,0.13304137722742373,0.032194494048727935
13,test,2024-04-01,43,0.11114466928420416,0.16934524842311907
13,test,2024-04-02,43,-0.10676532769556026,-0.10847649643697727
14,test,2024-04-03,43,0.16302337007125844,0.10742388359208571
14,test,2024-04-08,43,0.2210812443370583,0.13698123951354615
14,test,2024-04-09,43,0.4465418302627605,0.4153102419631965
14,test,2024-04-10,43,0.07560994572017575,0.04762540677134892
14,test,2024-04-11,43,-0.12956810631229235,-0.12623198767109617
14,test,2024-04-12,43,0.07928118393234672,0.039356077619629205
14,test,2024-04-15,43,0.18054139779545111,0.21882244276179863
14,test,2024-04-16,43,0.5925702204771972,0.707884671401553
14,test,2024-04-17,43,0.2739353669586228,0.09998965273442391
14,test,2024-04-18,43,-0.06946541830262762,0.00914546759592367
14,test,2024-04-19,43,0.1134098459679855,0.14075567370451597
14,test,2024-04-22,43,0.37254605859257023,0.3800209526632716
14,test,2024-04-23,43,0.09543944427665359,0.1265291142836625
14,test,2024-04-24,43,0.14995469646632437,0.2615802378385954
14,test,2024-04-25,43,-0.10601026880096646,-0.2344214472262733
14,test,2024-04-26,43,0.11824222289338569,0.05846089188721671
14,test,2024-04-29,43,-0.2638175777710661,-0.14305484028793827
14,test,2024-04-30,43,-0.10027182120205375,0.07606390277703483
14,test,2024-05-06,43,0.0844283350514725,0.43738147587593224
14,test,2024-05-07,43,0.07716701902748414,-0.0036513529367516702
14,test,2024-05-08,43,0.08532165508909693,0.0914468253642219
15,test,2024-05-09,43,-0.05406221685291453,-0.10166268451924163
15,test,2024-05-10,43,-0.333131984294775,-0.39248877006557653
15,test,2024-05-13,43,0.2958320749018423,0.3946307013907871
15,test,2024-05-14,43,0.18378133494412563,0.1183626672570803
15,test,2024-05-15,43,-0.004228329809725159,-0.035773578396055626
15,test,2024-05-16,43,0.441256418000604,0.41479882637679777
15,test,2024-05-17,43,-0.08154636061612806,-0.06382139166481034
15,test,2024-05-20,43,0.07610993657505286,0.08845995725070284
15,test,2024-05-21,43,-0.11016725193791851,-0.09097121518887301
15,test,2024-05-22,43,-0.16007248565388102,-0.12333589667736101
15,test,2024-05-23,43,0.015705225007550592,0.05780388820673497
15,test,2024-05-24,43,0.16543964975735398,0.18897092999251866
15,test,2024-05-27,43,0.08683177287828452,0.08257641327737161
15,test,2024-05-28,43,-0.1285158758042065,-0.13638850157166674
15,test,2024-05-29,43,0.08426457263666566,0.20292773093371883
15,test,2024-05-30,43,0.09045605557233465,-0.14709919829939191
15,test,2024-05-31,43,-0.17019670038935458,-0.16788961019875098
15,test,2024-06-03,43,0.22728130797336168,0.256361833461041
15,test,2024-06-04,43,0.010117789187556629,0.22246330450253687
15,test,2024-06-05,43,-0.07610993657505286,-0.26195292302406453
15,test,2024-06-06,43,-0.025974025974025976,-0.28654070134716436
16,test,2024-06-07,43,0.18438538205980065,0.11486446811562286
16,test,2024-06-11,43,0.13424947145877378,0.0733422186221991
16,test,2024-06-12,43,-0.16807610993657507,-0.1579928922527465
16,test,2024-06-13,43,0.16408049243392525,0.14979597039358994
16,test,2024-06-14,43,-0.2449411054062217,-0.2586233608898286
16,test,2024-06-17,43,0.35955904560555724,0.20503949290642096
16,test,2024-06-18,43,0.31350045303533675,0.1608454992680482
16,test,2024-06-19,43,0.14693446088794926,0.0681592358483849
16,test,2024-06-20,43,0.36650558743582,0.37528417689064225
16,test,2024-06-21,43,-0.20462096043491393,-0.2825468304522203
16,test,2024-06-24,43,0.02016083363085966,0.02669585967995518
16,test,2024-06-25,43,0.5081546360616128,0.45336180661212666
16,test,2024-06-26,43,-0.1978254303835699,0.12178802596286317
16,test,2024-06-27,43,0.06312530679924598,0.2920080097399762
16,test,2024-06-28,43,-0.08622772576260948,-0.08878822371771664
16,test,2024-07-01,43,-0.07248565388100271,-0.024928386461583407
16,test,2024-07-02,43,-0.1490542531360186,-0.10271655102063533
16,test,2024-07-03,43,0.031410450015101184,0.22048021716980182
16,test,2024-07-04,43,-0.04062216852914527,0.019882287122850638
16,test,2024-07-05,43,-0.2319540924192087,-0.10102268376008396
16,test,2024-07-08,43,-0.20024161884627,-0.17991334575650697
17,test,2024-07-09,43,0.06297191180912111,0.05920545269802088
17,test,2024-07-10,43,-0.2842041679250982,-0.28094430124474884
17,test,2024-07-11,43,0.44518272425249167,0.45164436982647216
17,test,2024-07-12,43,0.03488372093023256,-0.03628915642878249
17,test,2024-07-15,43,-0.1553969873120194,-0.19959129302604384
17,test,2024-07-16,43,-0.3523104802174569,-0.3918795647672808
17,test,2024-07-17,43,-0.20190348142860115,-0.2012533664842605
17,test,2024-07-18,43,-0.0966511874438216,-0.1245161363881462
17,test,2024-07-19,43,-0.12458471760797343,-0.1999798693985837
17,test,2024-07-22,43,0.2552099063726971,0.13034721509854397
17,test,2024-07-23,43,-0.27952280277861674,-0.2869838558294657
17,test,2024-07-24,43,-0.23663545756569013,-0.18107102607584233
17,test,2024-07-25,43,-0.21670190274841436,-0.2671707905162173
17,test,2024-07-26,43,0.220024161884627,0.16880969046920022
17,test,2024-07-29,43,0.2333131984294775,0.16482190379026307
17,test,2024-07-30,43,-0.29341588643914224,-0.24223309148935301
17,test,2024-07-31,43,0.20341286620356386,0.2544557921314759
17,test,2024-08-01,43,0.1975234068257324,0.17471604234549795
17,test,2024-08-02,43,-0.1975234068257324,-0.3157920644740687
17,test,2024-08-05,43,-0.1955602536997886,-0.11044123721570666
17,test,2024-08-06,43,0.08366052552099063,0.07716425017296866
18,test,2024-08-07,43,0.020688613711869523,0.07045227885826175
18,test,2024-08-08,43,0.11750490996430339,0.07193483026680204
18,test,2024-08-09,43,0.15819081069906737,0.16510831529141015
18,test,2024-08-12,43,0.08758683177287828,0.13336421543113947
18,test,2024-08-13,43,0.2650256720024162,0.2541792403334324
18,test,2024-08-14,43,-0.14037074801411276,-0.08534320389951124
18,test,2024-08-15,43,-0.11131249182993781,-0.1842893645550773
18,test,2024-08-16,43,-0.05950762792536702,-0.03480108385719151
18,test,2024-08-19,43,0.39021443672606465,0.38503377398953564
18,test,2024-08-20,43,-0.12307459981878588,-0.023269312966177593
18,test,2024-08-21,43,0.16447666703229616,0.15310417768566426
18,test,2024-08-22,43,-0.19918453639383873,-0.2001247064424115
18,test,2024-08-23,43,0.28495922681969194,0.4672449370866872
18,test,2024-08-26,43,0.262619398382509,0.25953264094742695
18,test,2024-08-27,43,0.17886548597939678,0.2976885564299764
18,test,2024-08-28,43,-0.032165508909694954,0.013270752615949417
18,test,2024-08-29,43,-0.24237390516460286,-0.2468676936496161
18,test,2024-08-30,43,-0.1775965569280222,-0.06742582497744934
18,test,2024-09-02,43,-0.1566051271550672,0.030573781173689706
18,test,2024-09-03,43,0.1556931440652371,0.19382120290979254
18,test,2024-09-04,43,-0.1544678711266328,-0.11510494570968768
19,test,2024-09-05,43,0.1744186046511628,0.2007149203581191
19,test,2024-09-06,43,0.2015328275684061,0.1466255034319935
19,test,2024-09-09,43,-0.011023859861069164,0.07872993126235803
19,test,2024-09-10,43,0.07520386590154032,0.006272314042523618
19,test,2024-09-11,43,0.005587435819993959,-0.14840310692178563
19,test,2024-09-12,43,-0.005134400483237693,-0.09377735068940712
19,test,2024-09-13,43,0.06312292358803986,0.21469939145741165
19,test,2024-09-18,43,-0.018423437028088192,0.06321545972125525
19,test,2024-09-19,43,-0.220024161884627,-0.07987078985877911
19,test,2024-09-20,43,0.2210895912777419,0.5362167730892083
19,test,2024-09-23,43,-0.15206886137118694,0.020042974759101627
19,test,2024-09-24,43,0.27287828450619145,0.2874409212004967
19,test,2024-09-25,43,0.3731501057082452,0.3772280319049181
19,test,2024-09-26,43,-0.0466626396858955,0.007145322569637543
19,test,2024-09-27,43,0.23346421020839625,0.2592685696926231
19,test,2024-09-30,43,0.5317124735729387,0.478490442404298
19,test,2024-10-08,43,0.36484445786771363,0.5702083968980427
19,test,2024-10-09,43,0.2647236484445787,0.1897571922282428
19,test,2024-10-10,43,0.24524312896405917,0.1729834865692842
19,test,2024-10-11,43,-0.030051344004832378,-0.007829936925128794
19,test,2024-10-14,43,0.1356085774690426,0.060234345702859744
20,test,2024-10-15,43,0.1236786469344609,0.08998653076271615
20,test,2024-10-16,43,0.05602536997885835,-0.008748319229261023
20,test,2024-10-17,43,-0.01993355481727575,-0.08177559669718984
20,test,2024-10-18,43,-0.04575656901238297,-0.16261527519716282
20,test,2024-10-21,43,0.3372220336907088,0.34028283331197107
20,test,2024-10-22,43,-0.24901842343702807,-0.2834903290809218
20,test,2024-10-23,43,0.2846572032618544,0.4911860276733025
20,test,2024-10-24,43,0.012231954092419207,-0.09137957832443035
20,test,2024-10-25,43,0.04620960434913923,0.20808246068548367
20,test,2024-10-28,43,0.0810933252793718,0.023391817476433378
20,test,2024-10-29,43,0.13545756569012385,-0.07927015929441865
20,test,2024-10-30,43,-0.027636198909717736,-0.1643307545168404
20,test,2024-10-31,43,0.19903352461491997,0.428198314853951
20,test,2024-11-01,43,0.14573186856763723,0.06991220651605949
20,test,2024-11-04,43,0.021745696164300814,-0.06070840317905416
20,test,2024-11-05,43,0.09287224403503473,0.1371447084375599
20,test,2024-11-06,43,-0.3057988523104802,-0.19254406689875553
20,test,2024-11-07,43,-0.06931440652370885,0.0678720496790986
20,test,2024-11-08,43,0.08622772576260948,0.12692677027606453
20,test,2024-11-11,43,0.21473874962247053,0.2873419716360797
20,test,2024-11-12,43,0.1887647236484446,0.0937962694497887
21,test,2024-11-13,43,0.36741165810933246,0.3297249433376659
21,test,2024-11-14,43,-0.05376019329507702,0.03469364445420441
21,test,2024-11-15,43,-0.5107218363032316,-0.4735777376734404
21,test,2024-11-18,43,-0.023406825732407127,-0.13057563858175164
21,test,2024-11-19,43,0.17185140440954397,0.25335039297438816
21,test,2024-11-20,43,-0.05647840531561462,0.05864606962578418
21,test,2024-11-21,43,0.27967381455753554,0.2619356553358634
21,test,2024-11-22,43,0.011174871639987918,-0.07700728698305394
21,test,2024-11-25,43,0.3812436292217619,0.32861786853860236
21,test,2024-11-26,43,0.2561159770462096,0.12872880667002365
21,test,2024-11-27,43,0.06720024161884627,0.07106565855045767
21,test,2024-11-28,43,0.022500755058894595,0.01640662418358576
21,test,2024-11-29,43,0.09181516158260344,0.11147539212939336
21,test,2024-12-02,43,-0.03329935442400416,-0.0239448966964598
21,test,2024-12-03,43,0.06312292358803986,0.06039685672162104
21,test,2024-12-04,43,0.15659921473874963,0.0965747834327553
21,test,2024-12-05,43,0.18982180610087587,0.12247931616128431
21,test,2024-12-06,43,0.186650558743582,0.08776263590978602
21,test,2024-12-09,43,-0.12080942313500455,-0.26158079176455984
