date,n_positions,daily_return,avg_pred_bps,avg_realized_bps,window_id,split
2023-07-04,3,-0.0071875593804454595,16.31050478178178,-71.8755938044546,5,test
2023-07-05,3,-0.011783609558706087,23.604130596830377,-117.83609558706087,5,test
2023-07-06,2,-0.02763814186200808,67.7403164857811,-276.3814186200808,5,test
2023-07-07,3,-0.008543405094604786,82.34392129932489,-85.43405094604786,5,test
2023-07-10,3,0.01990456290013887,43.919573712351905,199.04562900138873,5,test
2023-07-11,3,-0.0026779083924394543,24.25370662295225,-26.77908392439454,5,test
2023-07-12,3,0.008440171717503409,29.980459032039942,84.4017171750341,5,test
2023-07-13,3,0.023010880296421957,61.55610141700527,230.10880296421956,5,test
2023-07-14,3,-0.009679676716831412,193.12436413832214,-96.79676716831413,5,test
2023-07-17,3,-0.011022080152613667,31.33011397896948,-110.22080152613665,5,test
2023-07-18,3,-0.012744889177616509,25.226257687725838,-127.4488917761651,5,test
2023-07-19,3,-0.006025894783666771,20.74841170435293,-60.25894783666771,5,test
2023-07-20,3,-0.006849349013947696,14.651367779427689,-68.49349013947696,5,test
2023-07-21,3,0.016698701754451952,90.74293778602703,166.9870175445195,5,test
2023-07-24,3,0.016994472227478855,37.951405128214866,169.94472227478857,5,test
2023-07-25,3,0.0010133161292974514,54.809694733516864,10.133161292974515,6,test
2023-07-26,3,-0.003180738947595551,48.87445584581536,-31.807389475955517,6,test
2023-07-27,3,-0.0016726327980998493,7.111548541838233,-16.726327980998487,6,test
2023-07-28,3,0.014748388066124185,123.03975273750392,147.48388066124184,6,test
2023-07-31,3,0.007839426768786245,35.28353469021974,78.39426768786244,6,test
2023-08-01,3,0.014190723165478205,54.20070552814436,141.90723165478207,6,test
2023-08-02,3,0.0035799521970453253,2.284571125192602,35.799521970453256,6,test
2023-08-04,3,0.003664344257860923,62.60772869936594,36.64344257860923,6,test
2023-08-07,3,0.004893524259917261,31.90945192517023,48.935242599172604,6,test
2023-08-09,3,-0.01695009709775304,20.94688286962221,-169.5009709775304,6,test
2023-08-10,3,-0.022711245981212765,16.625182018156366,-227.11245981212764,6,test
2023-08-11,3,0.014538470074051258,67.50535854769312,145.38470074051256,6,test
2023-08-14,3,0.00472786623843728,21.941974771192648,47.27866238437281,6,test
2023-08-15,3,-0.0015825008918699136,67.49486020703117,-15.825008918699135,6,test
2023-08-16,3,0.0018356129541597238,46.174207358789886,18.35612954159723,6,test
2023-08-17,3,0.005316087101884216,31.308196009431573,53.16087101884216,6,test
2023-08-18,3,-0.02831612686855267,68.82057789603648,-283.16126868552664,6,test
2023-08-21,3,-6.889900911495721e-05,52.11213398152355,-0.6889900911495749,6,test
2023-08-22,3,-0.026729780350480088,56.95697169096248,-267.29780350480087,6,test
2023-08-23,3,-0.01735931826668317,50.594840704815596,-173.59318266683167,7,test
2023-08-24,3,-0.018882647846210552,30.059428139495534,-188.82647846210554,7,test
2023-08-25,3,0.00570969749113082,62.43873611378541,57.096974911308195,7,test
2023-08-28,3,0.027987265093380346,63.74397896639659,279.87265093380347,7,test
2023-08-29,1,0.011814021304926706,3.5105859607356806,118.14021304926706,7,test
2023-08-30,3,0.011431675204616338,65.76166314766898,114.31675204616339,7,test
2023-09-01,1,0.03108,2.6095841990434057,310.8,7,test
2023-09-04,1,-0.020490855614973207,42.44349056076693,-204.90855614973208,7,test
2023-09-08,2,0.019097076375132697,4.612899041721842,190.97076375132696,7,test
2023-09-11,2,-0.00867650917050455,7.696460543061562,-86.76509170504549,7,test
2023-09-15,3,-0.0002545018431850549,11.90233636269577,-2.5450184318505507,7,test
2023-09-18,3,0.0020047889906404603,10.456900043183566,20.047889906404603,7,test
2023-09-22,3,-0.02535656882551876,38.27053678538224,-253.56568825518764,8,test
2023-09-25,3,-0.007233088947035333,8.391125965517398,-72.33088947035334,8,test
2023-09-27,3,0.015454522403763294,49.99363475883529,154.54522403763295,8,test
2023-09-28,2,0.0061938438239077555,5.255001034434558,61.938438239077556,8,test
2023-10-09,3,-0.0013648097788805345,33.23565287254953,-13.64809778880535,8,test
2023-10-10,3,-0.00882881878643245,7.969049277499334,-88.28818786432448,8,test
2023-10-11,3,-0.013797861684157933,12.512282007142524,-137.97861684157934,8,test
2023-10-12,3,-0.025705321513168733,8.625795033847504,-257.0532151316873,8,test
2023-10-13,3,-0.007313881134435686,86.20571174658642,-73.13881134435685,8,test
2023-10-16,3,-0.02197523956104637,23.552027454177736,-219.75239561046374,8,test
2023-10-17,2,0.009177713266633752,0.6395092910032045,91.77713266633751,8,test
2023-10-18,3,-0.019234712672021478,22.492642394871883,-192.34712672021476,8,test
2023-10-19,3,0.027475492218111897,23.944346409489288,274.75492218111896,8,test
2023-10-20,3,-0.014824814738745412,102.93940310588913,-148.2481473874541,8,test
2023-10-23,3,-0.024591345082591382,79.34329144205748,-245.91345082591383,8,test
2023-10-24,3,0.02324685431830476,102.55646595171072,232.4685431830476,8,test
2023-10-25,3,0.003763380281927986,43.91830665624763,37.63380281927986,8,test
2023-10-26,3,0.013572661017106824,38.94833223243156,135.72661017106824,8,test
2023-10-27,3,0.017842778052701076,75.82446797586691,178.42778052701075,8,test
2023-10-30,3,0.005172738800072262,53.52839204028944,51.72738800072262,9,test
2023-10-31,3,-0.000727788418415214,22.64535747258653,-7.277884184152133,9,test
2023-11-01,3,-0.006978534330699907,73.34722080695242,-69.78534330699908,9,test
2023-11-02,3,0.009231544497049072,64.90508263839162,92.31544497049072,9,test
2023-11-03,3,0.03632551691707605,103.70291983220443,363.25516917076055,9,test
2023-11-06,3,-0.0011802378497356401,36.23423083694487,-11.802378497356406,9,test
2023-11-07,3,-0.008621046788712188,8.153230520062943,-86.21046788712188,9,test
2023-11-08,3,0.01050946148642592,29.11847458866013,105.0946148642592,9,test
2023-11-09,3,0.0031773763248993795,38.85199408442296,31.7737632489938,9,test
2023-11-10,3,0.001101777856443575,56.69074966300186,11.01777856443575,9,test
2023-11-13,3,0.0008824208938237726,47.969420176515705,8.824208938237726,9,test
2023-11-14,3,0.005263029325841998,14.981599334299242,52.63029325841998,9,test
2023-11-15,3,-0.003957301798325056,19.741945573396883,-39.573017983250566,9,test
2023-11-16,3,0.009673344670919072,47.582963788006566,96.73344670919073,9,test
2023-11-17,3,0.005230046423889397,49.595863219362,52.300464238893966,9,test
2023-11-20,3,0.004567449997348338,38.763705130409875,45.674499973483385,9,test
2023-11-21,3,-0.00013753780507459734,18.866557253658637,-1.3753780507459699,9,test
2023-11-22,3,0.010028703479984712,52.878559665635784,100.28703479984712,9,test
2023-11-23,3,-0.011838571324276825,42.920927800611686,-118.38571324276825,9,test
2023-11-24,3,-0.015751128305155418,57.83785738581303,-157.51128305155416,9,test
2023-11-27,3,0.005229197712825526,54.22877320968741,52.29197712825525,9,test
2023-11-28,3,-0.014603952166235666,12.488188309546258,-146.03952166235663,10,test
2023-11-29,3,-0.00933418124550944,36.90797379376732,-93.3418124550944,10,test
2023-11-30,3,0.005898376068376107,28.17494966596091,58.98376068376106,10,test
2023-12-01,3,0.006847020492837922,39.731615275923836,68.47020492837922,10,test
2023-12-04,3,-0.02465996303401807,29.42785517464851,-246.59963034018065,10,test
2023-12-05,3,0.009485776945094527,51.25139201735109,94.85776945094527,10,test
2023-12-06,3,0.001537894856726326,27.478048219611484,15.378948567263265,10,test
2023-12-07,3,0.00868258937551255,21.61776298631155,86.8258937551255,10,test
2023-12-08,3,0.003181890913059652,76.08066965649975,31.81890913059652,10,test
2023-12-11,3,0.006297642259469795,22.937785487913242,62.97642259469793,10,test
2023-12-13,3,0.0016307604562737534,46.006157019690725,16.307604562737534,10,test
2023-12-14,3,-0.008588776982448492,33.12694096274796,-85.8877698244849,10,test
2023-12-15,3,-0.030812391395156454,34.50472593870996,-308.12391395156453,10,test
2023-12-18,3,0.000251260631637906,39.20699058254006,2.5126063163790584,10,test
2023-12-19,3,-0.007169231600189597,23.98094025783732,-71.69231600189596,10,test
2023-12-20,3,0.014751764285272145,57.86587800135359,147.51764285272145,10,test
2023-12-21,3,0.007336663334999201,75.67251334691453,73.366633349992,10,test
2023-12-22,3,0.00013963269874980289,41.52841456186808,1.3963269874980238,10,test
2023-12-25,3,-0.010460447432262371,21.710818000643112,-104.60447432262373,10,test
2023-12-26,3,0.009309932643677488,38.81826833288722,93.09932643677489,10,test
2023-12-27,3,0.030519253598323044,9.659345219069316,305.19253598323047,11,test
2023-12-28,3,-0.0037796038578932906,43.52937072852072,-37.796038578932915,11,test
2023-12-29,3,-0.004748326153389785,16.45377278777816,-47.48326153389785,11,test
2024-01-02,3,0.010446566876744985,17.439939976600094,104.46566876744986,11,test
2024-01-03,3,-0.016380168023047387,5.732055339217134,-163.80168023047386,11,test
2024-01-04,3,-0.014808013023387854,30.09876723140783,-148.08013023387852,11,test
2024-01-05,3,-0.01424206850780925,53.561733050485486,-142.4206850780925,11,test
2024-01-08,3,0.0006207650077140967,72.59534983107056,6.207650077140965,11,test
2024-01-09,3,-0.01333714268699115,44.87744566052786,-133.37142686991152,11,test
2024-01-10,3,0.0060986341580041604,82.24323925159939,60.986341580041596,11,test
2024-01-11,3,-0.015159888140648203,27.23547241235481,-151.59888140648204,11,test
2024-01-12,3,0.003571862308914082,58.80084259967273,35.71862308914083,11,test
2024-01-15,3,-0.0017251160946696285,41.56801601423866,-17.251160946696285,11,test
2024-01-16,2,-0.031090858102707668,9.455604907493791,-310.9085810270767,11,test
2024-01-17,3,0.004863318510295982,64.59532647215688,48.63318510295982,11,test
2024-01-18,3,-0.019782323418534396,31.02835719334196,-197.82323418534398,11,test
2024-01-19,3,-0.0582491671450612,70.07882584241618,-582.491671450612,11,test
2024-01-22,3,0.010981085768967063,123.97653929781484,109.81085768967063,11,test
2024-01-23,3,-0.006716941625589479,73.86307903311221,-67.16941625589479,11,test
2024-01-24,3,0.03804147107261787,44.348098189428754,380.4147107261787,11,test
2024-01-25,3,-0.012094429690845393,44.292454988016836,-120.94429690845395,11,test
2024-01-26,3,-0.037062838419140445,52.74757988143181,-370.62838419140445,12,test
2024-01-29,3,-0.01389416203817021,68.7634906212646,-138.9416203817021,12,test
2024-01-30,3,-0.04479755192381396,100.06333502954993,-447.9755192381396,12,test
2024-01-31,3,0.002140232831824781,149.8593764366835,21.402328318247807,12,test
2024-02-01,3,-0.04633461910083695,117.64353629667603,-463.3461910083695,12,test
2024-02-02,3,-0.055562034173179876,171.3720781196064,-555.6203417317988,12,test
2024-02-05,3,0.07521517764333623,215.93680153179776,752.1517764333622,12,test
2024-02-06,3,0.07103934862564183,192.08163186388285,710.3934862564183,12,test
2024-02-07,3,0.007358026349572245,172.23816592107525,73.58026349572245,12,test
2024-02-08,3,0.0009406763414785829,142.87715497673898,9.406763414785823,12,test
2024-02-19,3,0.044476409494422185,147.0532401141518,444.7640949442218,12,test
2024-02-20,3,0.018889881633195865,91.33997813092077,188.89881633195867,12,test
2024-02-21,3,0.028377643484734927,80.7498422209123,283.7764348473493,12,test
2024-02-22,3,0.023396177114172485,23.732994008714783,233.96177114172488,12,test
2024-02-23,3,0.026749492314030343,38.46568967508372,267.49492314030346,12,test
2024-02-26,3,0.015781625398949048,39.48443196782461,157.8162539894905,12,test
2024-02-27,3,-0.06202198490868375,18.688521825050632,-620.2198490868375,12,test
2024-02-28,3,0.03943797618512439,110.51225743279338,394.3797618512438,12,test
2024-02-29,1,0.022668499184339334,16.485254745626232,226.68499184339333,12,test
2024-03-04,3,-0.017092322461142822,66.41897411073198,-170.92322461142817,12,test
2024-03-05,1,-0.058840143415906154,133.8401281079837,-588.4014341590615,13,test
2024-03-08,2,0.01713720175017625,94.63639178512331,171.3720175017625,13,test
2024-03-11,1,-0.0025271007660576626,87.20162741178562,-25.271007660576625,13,test
2024-03-12,2,-0.021883642624382686,1.4198553541111187,-218.83642624382688,13,test
2024-03-14,1,-0.004736210045662046,12.102984937792863,-47.36210045662045,13,test
2024-03-15,1,0.016207649325626242,127.89047693530969,162.07649325626244,13,test
2024-03-18,1,-0.01040391812865504,12.475671433638503,-104.0391812865504,13,test
2024-03-19,1,0.013163333333333421,1.3137821932171563,131.6333333333342,13,test
2024-03-20,2,0.005359141276391316,12.676893723372904,53.59141276391315,13,test
2024-03-22,2,-0.02276024792367831,20.29085697240219,-227.6024792367831,13,test
2024-03-25,3,0.040218428738604935,74.48051103921155,402.18428738604933,13,test
2024-03-26,3,-0.036758169316425726,68.50380749646355,-367.5816931642573,13,test
2024-03-27,3,0.05277338959419131,113.26129311175062,527.7338959419131,13,test
2024-03-28,1,0.07910272727272716,145.1216786059998,791.0272727272716,13,test
2024-03-29,3,0.01774358959595783,48.25747573847087,177.4358959595783,13,test
2024-04-01,3,0.0027201210389525125,19.113206690580938,27.20121038952512,13,test
2024-04-03,3,-0.0071799105632100605,21.433267758091986,-71.7991056321006,14,test
2024-04-08,3,-0.0006595960832312919,8.620577627055184,-6.595960832312919,14,test
2024-04-09,3,0.0045960781164879555,6.108469925863067,45.96078116487956,14,test
2024-04-10,3,0.01763218395942923,26.96520344831379,176.3218395942923,14,test
2024-04-11,3,-0.016341358221772104,36.490534614016475,-163.41358221772106,14,test
2024-04-12,3,0.0028918909326295767,17.81874010975511,28.91890932629578,14,test
2024-04-15,3,-0.012461683492980486,8.08580450991512,-124.61683492980485,14,test
2024-04-16,3,0.08767163782950571,167.18578953345386,876.7163782950571,14,test
2024-04-17,3,-0.004543395710796534,111.06765104309318,-45.43395710796534,14,test
2024-04-18,3,-0.006495195037691688,48.638814188960374,-64.95195037691688,14,test
2024-04-19,3,-0.0076803074324431125,42.605688879800944,-76.80307432443112,14,test
2024-04-22,3,0.01156340690316079,21.50107301745622,115.6340690316079,14,test
2024-04-23,3,-0.002049653561833764,27.27410693408127,-20.49653561833765,14,test
2024-04-24,3,0.016520236809857078,54.52934585709168,165.2023680985708,14,test
2024-04-25,3,0.005581235161721344,60.3751456239195,55.81235161721343,14,test
2024-04-26,3,0.012367874532617529,36.127295130700524,123.67874532617527,14,test
2024-04-29,3,-0.017608112977580467,30.28418028306956,-176.08112977580467,14,test
2024-05-06,3,0.049004401402061935,108.21731900871816,490.0440140206194,14,test
2024-05-07,2,-0.016635929714568506,13.96059514511646,-166.35929714568505,14,test
2024-05-08,3,0.023766506565114556,54.87644336304256,237.66506565114557,14,test
2024-05-09,3,0.002012914543014115,17.113467659293708,20.129145430141147,15,test
2024-05-10,3,-0.015185074886425986,52.18495494729367,-151.85074886425986,15,test
2024-05-13,3,0.011499524615722906,19.429908155921336,114.99524615722903,15,test
2024-05-14,3,-0.015557043021234023,22.894771205706054,-155.57043021234023,15,test
2024-05-15,3,-0.011906801210485443,60.30675808759321,-119.06801210485445,15,test
2024-05-16,3,0.020149512505937297,25.558793794075076,201.49512505937295,15,test
2024-05-17,3,0.014096939803891081,46.52884796719432,140.96939803891084,15,test
2024-05-20,3,-0.006810675955797203,28.278769577664068,-68.10675955797204,15,test
2024-05-21,3,0.0002615970494061331,19.456243513520317,2.6159704940613344,15,test
2024-05-22,3,-0.015919446027223758,59.324629721951645,-159.1944602722376,15,test
2024-05-23,3,-0.0072043280537337565,35.53720843835046,-72.04328053733755,15,test
2024-05-24,3,0.007767842832996145,36.979904704853254,77.67842832996145,15,test
2024-05-27,3,-0.013246767983181765,34.77905390162646,-132.46767983181766,15,test
2024-05-28,3,0.017957054379935115,24.53181900542918,179.57054379935116,15,test
2024-05-29,3,0.017002196079825897,34.84377498943423,170.02196079825893,15,test
2024-05-30,3,-0.015569028180726766,55.613066766669796,-155.69028180726767,15,test
2024-05-31,3,-0.009607762895779541,20.97511197792076,-96.07762895779541,15,test
2024-06-03,3,0.0037949871868317286,60.120880247521,37.94987186831729,15,test
2024-06-04,3,-0.012907926918282383,58.143571792987046,-129.07926918282382,15,test
2024-06-05,3,-0.036166458187372776,85.66485961863354,-361.66458187372774,15,test
2024-06-06,3,-0.003160599929508859,107.87038095437474,-31.605999295088584,15,test
2024-06-07,3,-0.00897164144351725,41.382531777973206,-89.7164144351725,16,test
2024-06-11,3,0.015391543251878676,29.009378881912923,153.9154325187868,16,test
2024-06-12,3,-0.017005269279177813,54.87634841010965,-170.05269279177813,16,test
2024-06-13,3,0.009158246443161471,54.45663743677883,91.58246443161472,16,test
2024-06-14,3,-0.00867896333376113,58.75575553599697,-86.78963333761129,16,test
2024-06-17,3,0.01814142873286281,87.94285536672152,181.4142873286281,16,test
2024-06-18,3,-0.0007841422338933333,14.657237420272695,-7.841422338933337,16,test
2024-06-19,3,-0.016507652903654964,42.330039546795575,-165.07652903654966,16,test
2024-06-20,3,0.015273688517794653,84.98452570164386,152.7368851779465,16,test
2024-06-21,3,-0.03522427913912226,49.521987200485576,-352.2427913912225,16,test
2024-06-24,3,-0.004618389804336521,148.32184993637742,-46.18389804336521,16,test
2024-06-25,3,0.027028592456224878,53.948358090440934,270.28592456224874,16,test
2024-06-26,3,-0.004000880406796167,70.76107415835746,-40.008804067961684,16,test
2024-06-27,3,0.03742771004387091,73.63741012044989,374.2771004387091,16,test
2024-06-28,3,0.0023033228889632546,127.69712194805645,23.033228889632554,16,test
2024-07-01,3,-0.020043909032899463,63.13294395981651,-200.43909032899467,16,test
2024-07-02,3,-0.011079068957132695,10.539805360784241,-110.79068957132692,16,test
2024-07-03,3,0.0051278669415655695,45.94082434982971,51.27866941565569,16,test
2024-07-04,1,0.0023616455696202666,46.5101646884906,23.616455696202667,16,test
2024-07-05,3,-0.01548441625344269,56.59776130729234,-154.84416253442689,16,test
2024-07-08,3,0.005181256130995965,127.50687936562385,51.81256130995964,16,test
2024-07-09,3,0.004945993551512822,47.559199226210744,49.459935515128215,17,test
2024-07-10,3,0.006034975773678587,16.490416768443435,60.349757736785854,17,test
2024-07-11,3,0.020543455391731785,5.020999561668606,205.43455391731788,17,test
2024-07-12,3,-0.0010044362037434963,37.09094546428877,-10.04436203743497,17,test
2024-07-15,3,0.003437409298499379,13.247550745263261,34.37409298499379,17,test
2024-07-16,2,-0.032980016987232186,22.702580112358977,-329.8001698723218,17,test
2024-07-17,3,0.007832019492383957,52.23879803878103,78.3201949238396,17,test
2024-07-18,3,-0.006593094844893783,16.68043533840266,-65.93094844893784,17,test
2024-07-19,3,-0.018107017235164943,40.168250109175496,-181.0701723516494,17,test
2024-07-22,3,-0.014961614688332972,37.33488224313203,-149.61614688332975,17,test
2024-07-23,3,-0.020989514379154122,48.28676244235803,-209.89514379154116,17,test
2024-07-24,3,-0.0061115647600467025,20.96898105208317,-61.11564760046702,17,test
2024-07-25,3,-0.007986290935697244,17.485451140876695,-79.86290935697245,17,test
2024-07-26,3,0.0032429338742092305,14.629047377767764,32.429338742092305,17,test
2024-07-29,3,-0.009896622156936093,23.391349521301823,-98.96622156936094,17,test
2024-07-30,3,0.02974416850185876,6.381856690812994,297.4416850185876,17,test
2024-07-31,3,-0.00030907062567101483,20.280957942641596,-3.0907062567101455,17,test
2024-08-01,3,-0.010912078012510741,4.354988007666403,-109.1207801251074,17,test
2024-08-02,3,-0.06707155827031393,51.460011220484716,-670.7155827031393,17,test
2024-08-05,3,0.0013119917021549795,95.56164438245382,13.119917021549801,17,test
2024-08-06,3,-0.0004055650500683876,9.674436493240705,-4.055650500683872,17,test
2024-08-07,3,0.0018689451940836152,19.29799209312998,18.68945194083615,18,test
2024-08-09,3,0.0014219973645965512,29.50587534264731,14.219973645965515,18,test
2024-08-12,2,0.012681122527930192,24.67159145747144,126.81122527930192,18,test
2024-08-14,3,0.004225009815523321,23.12458765726937,42.25009815523321,18,test
2024-08-16,2,-0.007457870900572646,21.328440745610624,-74.57870900572645,18,test
2024-08-19,3,-0.003776844508939368,12.116319235479295,-37.76844508939369,18,test
2024-08-20,2,0.005913059721359363,1.2980843917375624,59.13059721359363,18,test
2024-08-21,3,-0.0028849704366788985,11.807227825751553,-28.849704366788988,18,test
2024-08-23,3,0.027468349641875726,58.31334707096522,274.6834964187573,18,test
2024-08-26,1,0.010440079575596787,11.86312360351936,104.40079575596786,18,test
2024-08-27,3,0.02322187799216439,19.021275984955697,232.21877992164391,18,test
2024-08-28,3,0.028397914809075386,5.795621927779085,283.9791480907539,18,test
2024-08-29,3,-0.005723706089612254,40.39561685128523,-57.237060896122536,18,test
2024-08-30,3,-0.02769592572896802,87.83949757182036,-276.95925728968024,18,test
2024-09-02,3,0.03280811878374542,15.951455333147756,328.0811878374542,18,test
2024-09-03,3,0.0005852262019119663,51.60191590784253,5.852262019119668,18,test
2024-09-04,3,-0.0040457469881818265,27.47817515097969,-40.45746988181827,18,test
2024-09-06,3,-0.012993947215105271,15.451496778567494,-129.93947215105268,19,test
2024-09-09,3,-0.006154615083214055,30.10387271452328,-61.54615083214055,19,test
2024-09-10,3,-0.020010378216030873,14.447298179681333,-200.10378216030873,19,test
2024-09-11,3,-0.0273339319193413,34.967402994849444,-273.339319193413,19,test
