window_id,feature,importance,model_family,feature_group
3,intraday_ret_lag_2bar,211,lgbm_l1,ml4t_intraday
3,intraday_ret_lag_3bar,189,lgbm_l1,ml4t_intraday
3,intraday_ret_lag_4bar,196,lgbm_l1,ml4t_intraday
3,intraday_ret_lag_5bar,140,lgbm_l1,ml4t_intraday
3,intraday_ret_lag_6bar,196,lgbm_l1,ml4t_intraday
3,intraday_ret_lag_7bar,183,lgbm_l1,ml4t_intraday
3,intraday_ret_lag_8bar,172,lgbm_l1,ml4t_intraday
3,intraday_ret_lag_9bar,185,lgbm_l1,ml4t_intraday
3,intraday_stochrsi14_asof,136,lgbm_l1,ml4t_intraday
3,ml4t_bb_lower_ratio_asof,135,lgbm_l1,ml4t_intraday
3,ml4t_bb_middle_ratio_asof,130,lgbm_l1,ml4t_intraday
3,ml4t_bb_upper_ratio_asof,167,lgbm_l1,ml4t_intraday
3,ml4t_dollar_volume_prev,170,lgbm_l1,ml4t_intraday
3,ml4t_dollar_volume_rank_pct,107,lgbm_l1,ml4t_intraday
3,ml4t_liquidity_ok,0,lgbm_l1,ml4t_intraday
3,ml4t_natr14_asof,175,lgbm_l1,ml4t_intraday
3,ml4t_ppo_14_26_asof,166,lgbm_l1,ml4t_intraday
3,ml4t_ret_10d_asof,142,lgbm_l1,ml4t_intraday
3,ml4t_ret_1d_asof,263,lgbm_l1,ml4t_intraday
3,ml4t_ret_21d_asof,148,lgbm_l1,ml4t_intraday
3,ml4t_ret_5d_asof,216,lgbm_l1,ml4t_intraday
3,ml4t_ret_63d_asof,185,lgbm_l1,ml4t_intraday
3,ml4t_rsi14_asof,141,lgbm_l1,ml4t_intraday
3,month,960,lgbm_l1,ml4t_intraday
3,rank_ml4t_ret_10d_asof,122,lgbm_l1,ml4t_intraday
3,rank_ml4t_ret_1d_asof,107,lgbm_l1,ml4t_intraday
3,rank_ml4t_ret_21d_asof,191,lgbm_l1,ml4t_intraday
3,rank_ml4t_ret_5d_asof,162,lgbm_l1,ml4t_intraday
3,rank_ml4t_ret_63d_asof,142,lgbm_l1,ml4t_intraday
3,weekday,403,lgbm_l1,ml4t_intraday
3,year,243,lgbm_l1,ml4t_intraday
4,intraday_bop_asof,197,lgbm_l1,ml4t_intraday
4,intraday_cci20_asof,124,lgbm_l1,ml4t_intraday
4,intraday_mfi14_asof,154,lgbm_l1,ml4t_intraday
4,intraday_ret_lag_10bar,194,lgbm_l1,ml4t_intraday
4,intraday_ret_lag_1bar,232,lgbm_l1,ml4t_intraday
4,intraday_ret_lag_2bar,202,lgbm_l1,ml4t_intraday
4,intraday_ret_lag_3bar,194,lgbm_l1,ml4t_intraday
4,intraday_ret_lag_4bar,185,lgbm_l1,ml4t_intraday
4,intraday_ret_lag_5bar,165,lgbm_l1,ml4t_intraday
4,intraday_ret_lag_6bar,213,lgbm_l1,ml4t_intraday
4,intraday_ret_lag_7bar,199,lgbm_l1,ml4t_intraday
4,intraday_ret_lag_8bar,162,lgbm_l1,ml4t_intraday
4,intraday_ret_lag_9bar,190,lgbm_l1,ml4t_intraday
4,intraday_stochrsi14_asof,136,lgbm_l1,ml4t_intraday
4,ml4t_bb_lower_ratio_asof,159,lgbm_l1,ml4t_intraday
4,ml4t_bb_middle_ratio_asof,105,lgbm_l1,ml4t_intraday
4,ml4t_bb_upper_ratio_asof,162,lgbm_l1,ml4t_intraday
4,ml4t_dollar_volume_prev,195,lgbm_l1,ml4t_intraday
4,ml4t_dollar_volume_rank_pct,93,lgbm_l1,ml4t_intraday
4,ml4t_liquidity_ok,0,lgbm_l1,ml4t_intraday
4,ml4t_natr14_asof,179,lgbm_l1,ml4t_intraday
4,ml4t_ppo_14_26_asof,187,lgbm_l1,ml4t_intraday
4,ml4t_ret_10d_asof,139,lgbm_l1,ml4t_intraday
4,ml4t_ret_1d_asof,244,lgbm_l1,ml4t_intraday
4,ml4t_ret_21d_asof,154,lgbm_l1,ml4t_intraday
4,ml4t_ret_5d_asof,246,lgbm_l1,ml4t_intraday
4,ml4t_ret_63d_asof,190,lgbm_l1,ml4t_intraday
4,ml4t_rsi14_asof,112,lgbm_l1,ml4t_intraday
4,month,965,lgbm_l1,ml4t_intraday
4,rank_ml4t_ret_10d_asof,111,lgbm_l1,ml4t_intraday
4,rank_ml4t_ret_1d_asof,123,lgbm_l1,ml4t_intraday
4,rank_ml4t_ret_21d_asof,157,lgbm_l1,ml4t_intraday
4,rank_ml4t_ret_5d_asof,155,lgbm_l1,ml4t_intraday
4,rank_ml4t_ret_63d_asof,164,lgbm_l1,ml4t_intraday
4,weekday,394,lgbm_l1,ml4t_intraday
4,year,219,lgbm_l1,ml4t_intraday
5,intraday_bop_asof,190,lgbm_l1,ml4t_intraday
5,intraday_cci20_asof,106,lgbm_l1,ml4t_intraday
5,intraday_mfi14_asof,152,lgbm_l1,ml4t_intraday
5,intraday_ret_lag_10bar,170,lgbm_l1,ml4t_intraday
5,intraday_ret_lag_1bar,244,lgbm_l1,ml4t_intraday
5,intraday_ret_lag_2bar,220,lgbm_l1,ml4t_intraday
5,intraday_ret_lag_3bar,201,lgbm_l1,ml4t_intraday
5,intraday_ret_lag_4bar,191,lgbm_l1,ml4t_intraday
5,intraday_ret_lag_5bar,164,lgbm_l1,ml4t_intraday
5,intraday_ret_lag_6bar,206,lgbm_l1,ml4t_intraday
5,intraday_ret_lag_7bar,192,lgbm_l1,ml4t_intraday
5,intraday_ret_lag_8bar,179,lgbm_l1,ml4t_intraday
5,intraday_ret_lag_9bar,192,lgbm_l1,ml4t_intraday
5,intraday_stochrsi14_asof,115,lgbm_l1,ml4t_intraday
5,ml4t_bb_lower_ratio_asof,159,lgbm_l1,ml4t_intraday
5,ml4t_bb_middle_ratio_asof,120,lgbm_l1,ml4t_intraday
5,ml4t_bb_upper_ratio_asof,147,lgbm_l1,ml4t_intraday
5,ml4t_dollar_volume_prev,182,lgbm_l1,ml4t_intraday
5,ml4t_dollar_volume_rank_pct,103,lgbm_l1,ml4t_intraday
5,ml4t_liquidity_ok,0,lgbm_l1,ml4t_intraday
5,ml4t_natr14_asof,185,lgbm_l1,ml4t_intraday
5,ml4t_ppo_14_26_asof,178,lgbm_l1,ml4t_intraday
5,ml4t_ret_10d_asof,125,lgbm_l1,ml4t_intraday
5,ml4t_ret_1d_asof,240,lgbm_l1,ml4t_intraday
5,ml4t_ret_21d_asof,133,lgbm_l1,ml4t_intraday
5,ml4t_ret_5d_asof,241,lgbm_l1,ml4t_intraday
5,ml4t_ret_63d_asof,160,lgbm_l1,ml4t_intraday
5,ml4t_rsi14_asof,142,lgbm_l1,ml4t_intraday
5,month,971,lgbm_l1,ml4t_intraday
5,rank_ml4t_ret_10d_asof,153,lgbm_l1,ml4t_intraday
5,rank_ml4t_ret_1d_asof,136,lgbm_l1,ml4t_intraday
5,rank_ml4t_ret_21d_asof,164,lgbm_l1,ml4t_intraday
5,rank_ml4t_ret_5d_asof,158,lgbm_l1,ml4t_intraday
5,rank_ml4t_ret_63d_asof,176,lgbm_l1,ml4t_intraday
5,weekday,380,lgbm_l1,ml4t_intraday
5,year,225,lgbm_l1,ml4t_intraday
6,intraday_bop_asof,155,lgbm_l1,ml4t_intraday
6,intraday_cci20_asof,108,lgbm_l1,ml4t_intraday
6,intraday_mfi14_asof,155,lgbm_l1,ml4t_intraday
6,intraday_ret_lag_10bar,199,lgbm_l1,ml4t_intraday
6,intraday_ret_lag_1bar,241,lgbm_l1,ml4t_intraday
6,intraday_ret_lag_2bar,213,lgbm_l1,ml4t_intraday
6,intraday_ret_lag_3bar,204,lgbm_l1,ml4t_intraday
6,intraday_ret_lag_4bar,191,lgbm_l1,ml4t_intraday
6,intraday_ret_lag_5bar,163,lgbm_l1,ml4t_intraday
6,intraday_ret_lag_6bar,195,lgbm_l1,ml4t_intraday
6,intraday_ret_lag_7bar,197,lgbm_l1,ml4t_intraday
6,intraday_ret_lag_8bar,184,lgbm_l1,ml4t_intraday
6,intraday_ret_lag_9bar,209,lgbm_l1,ml4t_intraday
6,intraday_stochrsi14_asof,132,lgbm_l1,ml4t_intraday
6,ml4t_bb_lower_ratio_asof,140,lgbm_l1,ml4t_intraday
6,ml4t_bb_middle_ratio_asof,119,lgbm_l1,ml4t_intraday
6,ml4t_bb_upper_ratio_asof,177,lgbm_l1,ml4t_intraday
6,ml4t_dollar_volume_prev,187,lgbm_l1,ml4t_intraday
6,ml4t_dollar_volume_rank_pct,101,lgbm_l1,ml4t_intraday
6,ml4t_liquidity_ok,0,lgbm_l1,ml4t_intraday
6,ml4t_natr14_asof,192,lgbm_l1,ml4t_intraday
6,ml4t_ppo_14_26_asof,196,lgbm_l1,ml4t_intraday
6,ml4t_ret_10d_asof,137,lgbm_l1,ml4t_intraday
6,ml4t_ret_1d_asof,231,lgbm_l1,ml4t_intraday
6,ml4t_ret_21d_asof,131,lgbm_l1,ml4t_intraday
6,ml4t_ret_5d_asof,248,lgbm_l1,ml4t_intraday
6,ml4t_ret_63d_asof,180,lgbm_l1,ml4t_intraday
6,ml4t_rsi14_asof,128,lgbm_l1,ml4t_intraday
6,month,945,lgbm_l1,ml4t_intraday
6,rank_ml4t_ret_10d_asof,137,lgbm_l1,ml4t_intraday
6,rank_ml4t_ret_1d_asof,124,lgbm_l1,ml4t_intraday
6,rank_ml4t_ret_21d_asof,162,lgbm_l1,ml4t_intraday
6,rank_ml4t_ret_5d_asof,158,lgbm_l1,ml4t_intraday
6,rank_ml4t_ret_63d_asof,163,lgbm_l1,ml4t_intraday
6,weekday,396,lgbm_l1,ml4t_intraday
6,year,202,lgbm_l1,ml4t_intraday
7,intraday_bop_asof,183,lgbm_l1,ml4t_intraday
7,intraday_cci20_asof,117,lgbm_l1,ml4t_intraday
7,intraday_mfi14_asof,139,lgbm_l1,ml4t_intraday
7,intraday_ret_lag_10bar,207,lgbm_l1,ml4t_intraday
7,intraday_ret_lag_1bar,235,lgbm_l1,ml4t_intraday
7,intraday_ret_lag_2bar,216,lgbm_l1,ml4t_intraday
7,intraday_ret_lag_3bar,169,lgbm_l1,ml4t_intraday
7,intraday_ret_lag_4bar,192,lgbm_l1,ml4t_intraday
7,intraday_ret_lag_5bar,179,lgbm_l1,ml4t_intraday
7,intraday_ret_lag_6bar,212,lgbm_l1,ml4t_intraday
7,intraday_ret_lag_7bar,202,lgbm_l1,ml4t_intraday
7,intraday_ret_lag_8bar,157,lgbm_l1,ml4t_intraday
7,intraday_ret_lag_9bar,195,lgbm_l1,ml4t_intraday
7,intraday_stochrsi14_asof,110,lgbm_l1,ml4t_intraday
7,ml4t_bb_lower_ratio_asof,150,lgbm_l1,ml4t_intraday
7,ml4t_bb_middle_ratio_asof,148,lgbm_l1,ml4t_intraday
7,ml4t_bb_upper_ratio_asof,162,lgbm_l1,ml4t_intraday
7,ml4t_dollar_volume_prev,205,lgbm_l1,ml4t_intraday
7,ml4t_dollar_volume_rank_pct,120,lgbm_l1,ml4t_intraday
7,ml4t_liquidity_ok,0,lgbm_l1,ml4t_intraday
7,ml4t_natr14_asof,205,lgbm_l1,ml4t_intraday
7,ml4t_ppo_14_26_asof,171,lgbm_l1,ml4t_intraday
7,ml4t_ret_10d_asof,142,lgbm_l1,ml4t_intraday
7,ml4t_ret_1d_asof,236,lgbm_l1,ml4t_intraday
7,ml4t_ret_21d_asof,135,lgbm_l1,ml4t_intraday
7,ml4t_ret_5d_asof,244,lgbm_l1,ml4t_intraday
7,ml4t_ret_63d_asof,159,lgbm_l1,ml4t_intraday
7,ml4t_rsi14_asof,137,lgbm_l1,ml4t_intraday
7,month,914,lgbm_l1,ml4t_intraday
7,rank_ml4t_ret_10d_asof,136,lgbm_l1,ml4t_intraday
7,rank_ml4t_ret_1d_asof,108,lgbm_l1,ml4t_intraday
7,rank_ml4t_ret_21d_asof,158,lgbm_l1,ml4t_intraday
7,rank_ml4t_ret_5d_asof,192,lgbm_l1,ml4t_intraday
7,rank_ml4t_ret_63d_asof,173,lgbm_l1,ml4t_intraday
7,weekday,366,lgbm_l1,ml4t_intraday
7,year,226,lgbm_l1,ml4t_intraday
8,intraday_bop_asof,177,lgbm_l1,ml4t_intraday
8,intraday_cci20_asof,90,lgbm_l1,ml4t_intraday
8,intraday_mfi14_asof,129,lgbm_l1,ml4t_intraday
8,intraday_ret_lag_10bar,203,lgbm_l1,ml4t_intraday
8,intraday_ret_lag_1bar,230,lgbm_l1,ml4t_intraday
8,intraday_ret_lag_2bar,217,lgbm_l1,ml4t_intraday
8,intraday_ret_lag_3bar,194,lgbm_l1,ml4t_intraday
8,intraday_ret_lag_4bar,175,lgbm_l1,ml4t_intraday
8,intraday_ret_lag_5bar,170,lgbm_l1,ml4t_intraday
8,intraday_ret_lag_6bar,200,lgbm_l1,ml4t_intraday
8,intraday_ret_lag_7bar,218,lgbm_l1,ml4t_intraday
8,intraday_ret_lag_8bar,159,lgbm_l1,ml4t_intraday
8,intraday_ret_lag_9bar,222,lgbm_l1,ml4t_intraday
8,intraday_stochrsi14_asof,130,lgbm_l1,ml4t_intraday
8,ml4t_bb_lower_ratio_asof,140,lgbm_l1,ml4t_intraday
8,ml4t_bb_middle_ratio_asof,137,lgbm_l1,ml4t_intraday
8,ml4t_bb_upper_ratio_asof,162,lgbm_l1,ml4t_intraday
8,ml4t_dollar_volume_prev,190,lgbm_l1,ml4t_intraday
8,ml4t_dollar_volume_rank_pct,104,lgbm_l1,ml4t_intraday
8,ml4t_liquidity_ok,0,lgbm_l1,ml4t_intraday
8,ml4t_natr14_asof,226,lgbm_l1,ml4t_intraday
8,ml4t_ppo_14_26_asof,165,lgbm_l1,ml4t_intraday
8,ml4t_ret_10d_asof,149,lgbm_l1,ml4t_intraday
8,ml4t_ret_1d_asof,240,lgbm_l1,ml4t_intraday
8,ml4t_ret_21d_asof,138,lgbm_l1,ml4t_intraday
8,ml4t_ret_5d_asof,245,lgbm_l1,ml4t_intraday
8,ml4t_ret_63d_asof,201,lgbm_l1,ml4t_intraday
8,ml4t_rsi14_asof,133,lgbm_l1,ml4t_intraday
8,month,951,lgbm_l1,ml4t_intraday
8,rank_ml4t_ret_10d_asof,141,lgbm_l1,ml4t_intraday
8,rank_ml4t_ret_1d_asof,116,lgbm_l1,ml4t_intraday
8,rank_ml4t_ret_21d_asof,144,lgbm_l1,ml4t_intraday
8,rank_ml4t_ret_5d_asof,170,lgbm_l1,ml4t_intraday
8,rank_ml4t_ret_63d_asof,143,lgbm_l1,ml4t_intraday
8,weekday,378,lgbm_l1,ml4t_intraday
8,year,213,lgbm_l1,ml4t_intraday
9,intraday_bop_asof,182,lgbm_l1,ml4t_intraday
9,intraday_cci20_asof,97,lgbm_l1,ml4t_intraday
9,intraday_mfi14_asof,153,lgbm_l1,ml4t_intraday
9,intraday_ret_lag_10bar,209,lgbm_l1,ml4t_intraday
9,intraday_ret_lag_1bar,235,lgbm_l1,ml4t_intraday
9,intraday_ret_lag_2bar,216,lgbm_l1,ml4t_intraday
9,intraday_ret_lag_3bar,188,lgbm_l1,ml4t_intraday
9,intraday_ret_lag_4bar,172,lgbm_l1,ml4t_intraday
9,intraday_ret_lag_5bar,149,lgbm_l1,ml4t_intraday
9,intraday_ret_lag_6bar,198,lgbm_l1,ml4t_intraday
9,intraday_ret_lag_7bar,219,lgbm_l1,ml4t_intraday
9,intraday_ret_lag_8bar,175,lgbm_l1,ml4t_intraday
9,intraday_ret_lag_9bar,222,lgbm_l1,ml4t_intraday
9,intraday_stochrsi14_asof,127,lgbm_l1,ml4t_intraday
9,ml4t_bb_lower_ratio_asof,129,lgbm_l1,ml4t_intraday
9,ml4t_bb_middle_ratio_asof,116,lgbm_l1,ml4t_intraday
9,ml4t_bb_upper_ratio_asof,166,lgbm_l1,ml4t_intraday
9,ml4t_dollar_volume_prev,160,lgbm_l1,ml4t_intraday
9,ml4t_dollar_volume_rank_pct,101,lgbm_l1,ml4t_intraday
9,ml4t_liquidity_ok,0,lgbm_l1,ml4t_intraday
9,ml4t_natr14_asof,222,lgbm_l1,ml4t_intraday
9,ml4t_ppo_14_26_asof,190,lgbm_l1,ml4t_intraday
9,ml4t_ret_10d_asof,156,lgbm_l1,ml4t_intraday
9,ml4t_ret_1d_asof,294,lgbm_l1,ml4t_intraday
9,ml4t_ret_21d_asof,142,lgbm_l1,ml4t_intraday
9,ml4t_ret_5d_asof,241,lgbm_l1,ml4t_intraday
9,ml4t_ret_63d_asof,218,lgbm_l1,ml4t_intraday
9,ml4t_rsi14_asof,111,lgbm_l1,ml4t_intraday
9,month,957,lgbm_l1,ml4t_intraday
9,rank_ml4t_ret_10d_asof,132,lgbm_l1,ml4t_intraday
9,rank_ml4t_ret_1d_asof,105,lgbm_l1,ml4t_intraday
9,rank_ml4t_ret_21d_asof,155,lgbm_l1,ml4t_intraday
9,rank_ml4t_ret_5d_asof,163,lgbm_l1,ml4t_intraday
9,rank_ml4t_ret_63d_asof,159,lgbm_l1,ml4t_intraday
9,weekday,356,lgbm_l1,ml4t_intraday
9,year,185,lgbm_l1,ml4t_intraday
10,intraday_bop_asof,190,lgbm_l1,ml4t_intraday
10,intraday_cci20_asof,103,lgbm_l1,ml4t_intraday
10,intraday_mfi14_asof,147,lgbm_l1,ml4t_intraday
10,intraday_ret_lag_10bar,203,lgbm_l1,ml4t_intraday
10,intraday_ret_lag_1bar,233,lgbm_l1,ml4t_intraday
10,intraday_ret_lag_2bar,218,lgbm_l1,ml4t_intraday
10,intraday_ret_lag_3bar,212,lgbm_l1,ml4t_intraday
10,intraday_ret_lag_4bar,196,lgbm_l1,ml4t_intraday
10,intraday_ret_lag_5bar,168,lgbm_l1,ml4t_intraday
10,intraday_ret_lag_6bar,207,lgbm_l1,ml4t_intraday
10,intraday_ret_lag_7bar,215,lgbm_l1,ml4t_intraday
10,intraday_ret_lag_8bar,151,lgbm_l1,ml4t_intraday
10,intraday_ret_lag_9bar,217,lgbm_l1,ml4t_intraday
10,intraday_stochrsi14_asof,146,lgbm_l1,ml4t_intraday
10,ml4t_bb_lower_ratio_asof,113,lgbm_l1,ml4t_intraday
10,ml4t_bb_middle_ratio_asof,125,lgbm_l1,ml4t_intraday
10,ml4t_bb_upper_ratio_asof,168,lgbm_l1,ml4t_intraday
10,ml4t_dollar_volume_prev,165,lgbm_l1,ml4t_intraday
10,ml4t_dollar_volume_rank_pct,97,lgbm_l1,ml4t_intraday
10,ml4t_liquidity_ok,0,lgbm_l1,ml4t_intraday
10,ml4t_natr14_asof,229,lgbm_l1,ml4t_intraday
10,ml4t_ppo_14_26_asof,185,lgbm_l1,ml4t_intraday
10,ml4t_ret_10d_asof,128,lgbm_l1,ml4t_intraday
10,ml4t_ret_1d_asof,276,lgbm_l1,ml4t_intraday
10,ml4t_ret_21d_asof,147,lgbm_l1,ml4t_intraday
10,ml4t_ret_5d_asof,249,lgbm_l1,ml4t_intraday
10,ml4t_ret_63d_asof,215,lgbm_l1,ml4t_intraday
10,ml4t_rsi14_asof,119,lgbm_l1,ml4t_intraday
10,month,934,lgbm_l1,ml4t_intraday
10,rank_ml4t_ret_10d_asof,140,lgbm_l1,ml4t_intraday
10,rank_ml4t_ret_1d_asof,105,lgbm_l1,ml4t_intraday
10,rank_ml4t_ret_21d_asof,141,lgbm_l1,ml4t_intraday
10,rank_ml4t_ret_5d_asof,164,lgbm_l1,ml4t_intraday
10,rank_ml4t_ret_63d_asof,138,lgbm_l1,ml4t_intraday
10,weekday,375,lgbm_l1,ml4t_intraday
10,year,181,lgbm_l1,ml4t_intraday
11,intraday_bop_asof,177,lgbm_l1,ml4t_intraday
11,intraday_cci20_asof,107,lgbm_l1,ml4t_intraday
11,intraday_mfi14_asof,125,lgbm_l1,ml4t_intraday
11,intraday_ret_lag_10bar,203,lgbm_l1,ml4t_intraday
11,intraday_ret_lag_1bar,228,lgbm_l1,ml4t_intraday
11,intraday_ret_lag_2bar,238,lgbm_l1,ml4t_intraday
11,intraday_ret_lag_3bar,213,lgbm_l1,ml4t_intraday
11,intraday_ret_lag_4bar,198,lgbm_l1,ml4t_intraday
11,intraday_ret_lag_5bar,191,lgbm_l1,ml4t_intraday
11,intraday_ret_lag_6bar,211,lgbm_l1,ml4t_intraday
11,intraday_ret_lag_7bar,228,lgbm_l1,ml4t_intraday
11,intraday_ret_lag_8bar,174,lgbm_l1,ml4t_intraday
11,intraday_ret_lag_9bar,211,lgbm_l1,ml4t_intraday
11,intraday_stochrsi14_asof,188,lgbm_l1,ml4t_intraday
11,ml4t_bb_lower_ratio_asof,135,lgbm_l1,ml4t_intraday
11,ml4t_bb_middle_ratio_asof,137,lgbm_l1,ml4t_intraday
11,ml4t_bb_upper_ratio_asof,152,lgbm_l1,ml4t_intraday
11,ml4t_dollar_volume_prev,184,lgbm_l1,ml4t_intraday
11,ml4t_dollar_volume_rank_pct,102,lgbm_l1,ml4t_intraday
11,ml4t_liquidity_ok,0,lgbm_l1,ml4t_intraday
11,ml4t_natr14_asof,210,lgbm_l1,ml4t_intraday
11,ml4t_ppo_14_26_asof,172,lgbm_l1,ml4t_intraday
11,ml4t_ret_10d_asof,122,lgbm_l1,ml4t_intraday
11,ml4t_ret_1d_asof,272,lgbm_l1,ml4t_intraday
11,ml4t_ret_21d_asof,121,lgbm_l1,ml4t_intraday
11,ml4t_ret_5d_asof,238,lgbm_l1,ml4t_intraday
11,ml4t_ret_63d_asof,193,lgbm_l1,ml4t_intraday
11,ml4t_rsi14_asof,118,lgbm_l1,ml4t_intraday
11,month,951,lgbm_l1,ml4t_intraday
11,rank_ml4t_ret_10d_asof,121,lgbm_l1,ml4t_intraday
11,rank_ml4t_ret_1d_asof,120,lgbm_l1,ml4t_intraday
11,rank_ml4t_ret_21d_asof,138,lgbm_l1,ml4t_intraday
11,rank_ml4t_ret_5d_asof,156,lgbm_l1,ml4t_intraday
11,rank_ml4t_ret_63d_asof,124,lgbm_l1,ml4t_intraday
11,weekday,378,lgbm_l1,ml4t_intraday
11,year,164,lgbm_l1,ml4t_intraday
12,intraday_bop_asof,186,lgbm_l1,ml4t_intraday
12,intraday_cci20_asof,75,lgbm_l1,ml4t_intraday
12,intraday_mfi14_asof,134,lgbm_l1,ml4t_intraday
12,intraday_ret_lag_10bar,187,lgbm_l1,ml4t_intraday
12,intraday_ret_lag_1bar,238,lgbm_l1,ml4t_intraday
12,intraday_ret_lag_2bar,243,lgbm_l1,ml4t_intraday
12,intraday_ret_lag_3bar,208,lgbm_l1,ml4t_intraday
