date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,trade_close_profit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-03-07,True,0.005,0.01061582434514641,1,1,0.01061582434514641,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5347205996513367,50.0,vwap_low,1,0.01061582434514641,0.46919116377830505,0.8
2023-03-08,True,-0.0062675609756097615,-0.0062675609756097615,0,0,-0.0062675609756097615,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.34435680508613586,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-03-09,True,-0.004771226993864893,-0.004771226993864893,0,0,-0.004771226993864893,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.32993367314338684,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-03-10,True,0.005,0.01986081664098616,1,1,0.01986081664098616,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3499279320240021,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-03-13,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.34310072660446167,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-03-14,True,0.005,0.02097803625377637,1,1,0.02097803625377637,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3568444550037384,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-03-15,True,0.005,-0.01200431952662728,1,0,-0.01200431952662728,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.28188556432724,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-03-16,True,0.005,0.013303053892215647,1,1,0.013303053892215647,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.49607086181640625,50.0,vwap_low,1,0.013303053892215647,0.46919116377830505,0.8
2023-03-17,True,0.005,-0.007555524372230501,1,0,-0.007555524372230501,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3997166156768799,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-03-20,True,0.005,-0.01058666666666674,1,0,-0.01058666666666674,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5277130603790283,50.0,vwap_low,1,-0.01058666666666674,0.46919116377830505,0.8
2023-03-21,True,0.005,0.014867593984962516,1,1,0.014867593984962516,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5174774527549744,50.0,vwap_low,1,0.014867593984962516,0.46919116377830505,0.8
2023-03-22,True,0.001311481481481417,0.001311481481481417,0,1,0.001311481481481417,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3027377724647522,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-03-23,True,-0.029755798816568087,-0.029755798816568087,0,0,-0.029755798816568087,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3140260875225067,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-03-24,True,0.005,-0.015413902439024404,1,0,-0.015413902439024404,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4671832025051117,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-03-27,True,0.005,-0.004813962848297267,1,0,-0.004813962848297267,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5003446936607361,50.0,vwap_low,1,-0.004813962848297267,0.46919116377830505,0.8
2023-03-28,True,-0.01261167962674958,-0.01261167962674958,0,0,-0.01261167962674958,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4130329191684723,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-03-29,True,0.005,0.015578031496062964,1,1,0.015578031496062964,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3614146113395691,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-03-30,True,0.005,-0.009472325581395432,1,0,-0.009472325581395432,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4297977089881897,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-03-31,True,0.0013949452269170805,0.0013949452269170805,0,1,0.0013949452269170805,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5241191387176514,50.0,vwap_low,1,0.0013949452269170805,0.46919116377830505,0.8
2023-04-03,True,0.005,0.03733000000000009,1,1,0.03733000000000009,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.37534889578819275,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-04-04,True,-0.004688072289156683,-0.004688072289156683,0,0,-0.004688072289156683,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3780263066291809,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-04-06,True,-0.0077342965204236745,-0.0077342965204236745,0,0,-0.0077342965204236745,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.32918789982795715,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-04-07,True,0.005,0.004403170731707377,1,1,0.004403170731707377,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.31972992420196533,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-04-10,True,0.002864901365705611,0.002864901365705611,0,1,0.002864901365705611,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3956007957458496,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-04-11,True,0.005,0.016471452344931862,1,1,0.016471452344931862,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.33500516414642334,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-04-12,True,0.005,0.0028061904761904656,1,1,0.0028061904761904656,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.37748992443084717,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-04-13,True,0.005,0.005764718100890191,1,1,0.005764718100890191,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.37497082352638245,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-04-14,True,0.005,0.014579262536873031,1,1,0.014579262536873031,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.36900413036346436,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-04-17,True,-0.013251395348837344,-0.013251395348837344,0,0,-0.013251395348837344,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3476283848285675,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-04-18,True,0.005,0.002775508100147265,1,1,0.002775508100147265,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4713955223560333,50.0,vwap_low,1,0.002775508100147265,0.46919116377830505,0.8
2023-04-19,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.43135663866996765,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-04-20,True,0.005,-0.013385859030836996,1,0,-0.013385859030836996,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2793516516685486,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-04-21,True,0.005,0.005782380952380931,1,1,0.005782380952380931,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.573801577091217,50.0,vwap_low,1,0.005782380952380931,0.46919116377830505,0.8
2023-04-24,True,0.005,0.004267869822485174,1,1,0.004267869822485174,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4603085517883301,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-04-25,True,0.005,-0.007533770250368051,1,0,-0.007533770250368051,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2625877857208252,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-04-26,True,0.005,0.004281038575667754,1,1,0.004281038575667754,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.37810638546943665,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-04-27,True,0.005,0.019032363367799125,1,1,0.019032363367799125,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3470708429813385,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-04-28,True,0.005,0.03751115942028994,1,1,0.03751115942028994,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2771439552307129,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-05-04,True,-0.009946536312849249,-0.009946536312849249,0,0,-0.009946536312849249,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.369240403175354,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-05-05,True,0.005,0.019576121297602226,1,1,0.019576121297602226,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3733067810535431,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-05-08,True,0.005,-0.019533762102351356,1,0,-0.019533762102351356,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3888165354728699,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-05-09,True,0.005,0.004061311706629048,1,1,0.004061311706629048,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4331333637237549,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-05-10,True,0.005,0.005447977528090012,1,1,0.005447977528090012,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3819599151611328,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-05-11,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.40209248661994934,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-05-12,True,0.005,-0.019723072625698276,1,0,-0.019723072625698276,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4248914420604706,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-05-15,True,0.005,-0.0015945014245014565,1,0,-0.0015945014245014565,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3716351091861725,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-05-16,True,0.005,0.012668801711840153,1,1,0.012668801711840153,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44124042987823486,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-05-17,True,0.005,-0.004395352112676051,1,0,-0.004395352112676051,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3967512249946594,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-05-18,True,-0.01997198019801982,-0.01997198019801982,0,0,-0.01997198019801982,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.42702239751815796,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-05-19,True,0.005,0.011374011544011523,1,1,0.011374011544011523,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5328692197799683,50.0,vwap_low,1,0.011374011544011523,0.46919116377830505,0.8
2023-05-22,True,-0.0201414693295292,-0.0201414693295292,0,0,-0.0201414693295292,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3921968638896942,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-05-23,True,-0.013270436681222627,-0.013270436681222627,0,0,-0.013270436681222627,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.602702260017395,50.0,vwap_low,1,-0.013270436681222627,0.46919116377830505,0.8
2023-05-24,True,0.005,0.01162941002949847,1,1,0.01162941002949847,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5862812995910645,50.0,vwap_low,1,0.01162941002949847,0.46919116377830505,0.8
2023-05-25,True,0.005,0.017322711370262315,1,1,0.017322711370262315,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.437660276889801,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-05-26,True,0.005,0.015589312320916985,1,1,0.015589312320916985,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3797883093357086,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-05-29,True,0.005,0.0054717489421720646,1,1,0.0054717489421720646,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41428428888320923,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-05-30,True,-0.012792720897615625,-0.012792720897615625,0,0,-0.012792720897615625,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3235657215118408,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-05-31,True,0.005,-0.005851818181818232,1,0,-0.005851818181818232,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.48431825637817383,50.0,vwap_low,1,-0.005851818181818232,0.46919116377830505,0.8
2023-06-01,True,-0.01017000000000012,-0.01017000000000012,0,0,-0.01017000000000012,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.36954259872436523,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-06-02,True,-0.013157012987012991,-0.013157012987012991,0,0,-0.013157012987012991,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.39126306772232056,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-06-05,True,-0.020637836257309968,-0.020637836257309968,0,0,-0.020637836257309968,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5325820446014404,50.0,vwap_low,1,-0.020637836257309968,0.46919116377830505,0.8
2023-06-06,True,0.005,0.0013225373134329067,1,1,0.0013225373134329067,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5376389622688293,50.0,vwap_low,1,0.0013225373134329067,0.46919116377830505,0.8
2023-06-07,True,0.005,0.019204068554396384,1,1,0.019204068554396384,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.396091490983963,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-06-08,True,0.005,0.005677953216374213,1,1,0.005677953216374213,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3481462597846985,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-06-09,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3251343369483948,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-06-12,True,0.005,-0.0016234883720930258,1,0,-0.0016234883720930258,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4728660583496094,50.0,vwap_low,1,-0.0016234883720930258,0.46919116377830505,0.8
2023-06-13,True,-0.019092852983988325,-0.019092852983988325,0,0,-0.019092852983988325,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2987208962440491,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-06-14,True,0.005,0.005764718100890191,1,1,0.005764718100890191,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5866987109184265,50.0,vwap_low,1,0.005764718100890191,0.46919116377830505,0.8
2023-06-15,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.35338786244392395,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-06-16,True,-0.003119852507374673,-0.003119852507374673,0,0,-0.003119852507374673,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.43553417921066284,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-06-19,True,0.005,0.011664319526627057,1,1,0.011664319526627057,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3017975687980652,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-06-20,True,0.005,-0.00894192982456132,1,0,-0.00894192982456132,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3175405263900757,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-06-21,True,0.005,0.01162941002949847,1,1,0.01162941002949847,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5415462851524353,50.0,vwap_low,1,0.01162941002949847,0.46919116377830505,0.8
2023-06-26,True,0.005,0.00274545189504383,1,1,0.00274545189504383,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3610343933105469,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-06-27,True,0.005,0.03180674418604635,1,1,0.03180674418604635,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.32002803683280945,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-06-28,True,0.005,0.0012384507042253502,1,1,0.0012384507042253502,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.35980063676834106,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-06-29,True,0.005,-0.00860881856540074,1,0,-0.00860881856540074,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3129425048828125,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-06-30,True,0.005,0.008340638297872353,1,1,0.008340638297872353,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4198274612426758,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-07-03,True,-0.007202348804500654,-0.007202348804500654,0,0,-0.007202348804500654,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.30193325877189636,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-07-04,True,0.005,-0.004419291784702569,1,0,-0.004419291784702569,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2944897711277008,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-07-05,True,0.005,0.022589601706970223,1,1,0.022589601706970223,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.32718366384506226,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-07-06,True,0.005,0.02625559109874809,1,1,0.02625559109874809,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3048263490200043,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-07-07,True,0.005,-0.0015250135501355642,1,0,-0.0015250135501355642,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.32188230752944946,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-07-10,True,-0.005597408412482904,-0.005597408412482904,0,0,-0.005597408412482904,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.19137851893901825,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-07-11,True,0.005,0.008015538881309684,1,1,0.008015538881309684,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.27134594321250916,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-07-12,True,-0.010995439783491153,-0.010995439783491153,0,0,-0.010995439783491153,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3174745440483093,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-07-13,True,0.005,0.008233361344537785,1,1,0.008233361344537785,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3660134971141815,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-07-14,True,0.005,0.001218888888888884,1,1,0.001218888888888884,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.25264838337898254,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-07-17,True,-0.00849177531206657,-0.00849177531206657,0,0,-0.00849177531206657,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3470158576965332,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-07-18,True,0.00402580419580412,0.00402580419580412,0,1,0.00402580419580412,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4401305317878723,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-07-19,True,-0.016883091922005652,-0.016883091922005652,0,0,-0.016883091922005652,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3037378787994385,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-07-20,True,0.005,0.0012464305949009304,1,1,0.0012464305949009304,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44795432686805725,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-07-21,True,0.005,0.00973099009900991,1,1,0.00973099009900991,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3622225522994995,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-07-24,True,0.005,-0.011374481792717158,1,0,-0.011374481792717158,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.336692750453949,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-07-25,True,0.005,0.015410736543909346,1,1,0.015410736543909346,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.21117626130580902,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-07-26,True,0.005,0.009592900976290068,1,1,0.009592900976290068,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.25066646933555603,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-07-27,True,0.005,0.0053548618784529135,1,1,0.0053548618784529135,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2676776945590973,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-07-28,True,0.005,0.003950879120879106,1,1,0.003950879120879106,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2614682912826538,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-07-31,True,0.005,-0.002905978112175186,1,0,-0.002905978112175186,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2468615174293518,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-08-01,True,-0.015259163237311354,-0.015259163237311354,0,0,-0.015259163237311354,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.21787777543067932,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-08-02,True,0.005,0.022114122562674202,1,1,0.022114122562674202,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2793906629085541,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-08-03,True,0.005,-0.004257193460490468,1,0,-0.004257193460490468,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.29142338037490845,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-08-04,True,0.005,0.020349835841313228,1,1,0.020349835841313228,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.33835676312446594,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-08-07,True,0.005,0.0011704825737264314,1,1,0.0011704825737264314,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2549498975276947,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-08-08,True,-0.02025032128514059,-0.02025032128514059,0,0,-0.02025032128514059,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.22092367708683014,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-08-09,True,0.005,0.003928360655737654,1,1,0.003928360655737654,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.1961965560913086,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-08-10,True,-0.0219387074829932,-0.0219387074829932,0,0,-0.0219387074829932,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2969205379486084,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-08-11,True,0.005,0.015129026425591222,1,1,0.015129026425591222,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.39292898774147034,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-08-14,True,0.005,0.008049178082191858,1,1,0.008049178082191858,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3261040449142456,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-08-15,True,-0.019191739130434923,-0.019191739130434923,0,0,-0.019191739130434923,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3321658968925476,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-08-16,True,0.005,0.0039851246537396835,1,1,0.0039851246537396835,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5156242847442627,50.0,vwap_low,1,0.0039851246537396835,0.46919116377830505,0.8
2023-08-17,True,0.005,-0.0029286206896550447,1,0,-0.0029286206896550447,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3487125337123871,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-08-18,True,0.005,0.0025962517289073207,1,1,0.0025962517289073207,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4726821184158325,50.0,vwap_low,1,0.0025962517289073207,0.46919116377830505,0.8
