date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,trade_close_profit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-04-04,True,0.005,0.015356647083508038,1,1,0.015356647083508038,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.349325031042099,50.0,vwap_low,0,,0.4341256469488144,0.5
2023-04-06,True,0.005,0.005615123966942196,1,1,0.005615123966942196,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4309025704860687,50.0,vwap_low,0,,0.4341256469488144,0.5
2023-04-07,True,-0.01249539030402624,-0.01249539030402624,0,0,-0.01249539030402624,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4356074631214142,50.0,vwap_low,1,-0.01249539030402624,0.4341256469488144,0.5
2023-04-10,True,0.005,0.0023258402662229595,1,1,0.0023258402662229595,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.475093275308609,50.0,vwap_low,1,0.0023258402662229595,0.4341256469488144,0.5
2023-04-11,True,0.005,-0.016767510373443924,1,0,-0.016767510373443924,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4723048210144043,50.0,vwap_low,1,-0.016767510373443924,0.4341256469488144,0.5
2023-04-12,True,0.005,-0.009874641350210985,1,0,-0.009874641350210985,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4136373698711395,50.0,vwap_low,0,,0.4341256469488144,0.5
2023-04-13,True,0.005,0.01303835108649332,1,1,0.01303835108649332,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.36740246415138245,50.0,vwap_low,0,,0.4341256469488144,0.5
2023-04-14,True,0.005,0.06795447434819168,1,1,0.06795447434819168,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5142216682434082,50.0,vwap_low,1,0.06795447434819168,0.4341256469488144,0.5
2023-04-17,True,0.005,-0.006862913385826671,1,0,-0.006862913385826671,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5922399163246155,50.0,vwap_low,1,-0.006862913385826671,0.4341256469488144,0.5
2023-04-18,True,-0.017213202536662694,-0.017213202536662694,0,0,-0.017213202536662694,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5271100997924805,50.0,vwap_low,1,-0.017213202536662694,0.4341256469488144,0.5
2023-04-19,True,-0.10016999999999998,-0.10016999999999998,0,0,-0.10016999999999998,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46959128975868225,50.0,vwap_low,1,-0.10016999999999998,0.4341256469488144,0.5
2023-04-20,True,-0.0655821863799283,-0.0655821863799283,0,0,-0.0655821863799283,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4181715250015259,50.0,vwap_low,0,,0.4341256469488144,0.5
2023-04-21,True,0.005,0.006541409395973256,1,1,0.006541409395973256,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5370873808860779,50.0,vwap_low,1,0.006541409395973256,0.4341256469488144,0.5
2023-04-24,True,0.005,-0.04445571428571437,1,0,-0.04445571428571437,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5708627700805664,50.0,vwap_low,1,-0.04445571428571437,0.4341256469488144,0.5
2023-04-25,True,0.005,0.0506521225710015,1,1,0.0506521225710015,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.37019917368888855,50.0,vwap_low,0,,0.4341256469488144,0.5
2023-04-26,True,-0.005859900426742556,-0.005859900426742556,0,0,-0.005859900426742556,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6000287532806396,50.0,vwap_low,1,-0.005859900426742556,0.4341256469488144,0.5
2023-04-27,True,0.005,0.006029332379589917,1,1,0.006029332379589917,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5550786852836609,50.0,vwap_low,1,0.006029332379589917,0.4341256469488144,0.5
2023-04-28,True,0.005,-0.003961469194312724,1,0,-0.003961469194312724,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5740268230438232,50.0,vwap_low,1,-0.003961469194312724,0.4341256469488144,0.5
2023-05-04,True,0.005,0.00649032350142709,1,1,0.00649032350142709,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.48315250873565674,50.0,vwap_low,1,0.00649032350142709,0.4341256469488144,0.5
2023-05-05,True,0.005,0.005973667296786504,1,1,0.005973667296786504,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4247004985809326,50.0,vwap_low,0,,0.4341256469488144,0.5
2023-05-08,True,0.005,-0.03351899013621428,1,0,-0.03351899013621428,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4829740524291992,50.0,vwap_low,1,-0.03351899013621428,0.4341256469488144,0.5
2023-05-09,True,0.005,0.010034081632653184,1,1,0.010034081632653184,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.37324056029319763,50.0,vwap_low,0,,0.4341256469488144,0.5
2023-05-10,True,0.005,-0.0016130014430014682,1,0,-0.0016130014430014682,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4518369734287262,50.0,vwap_low,1,-0.0016130014430014682,0.4341256469488144,0.5
2023-05-11,True,-0.025218169556840083,-0.025218169556840083,0,0,-0.025218169556840083,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5323764681816101,50.0,vwap_low,1,-0.025218169556840083,0.4341256469488144,0.5
2023-05-12,True,0.005,0.022557272727272707,1,1,0.022557272727272707,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.43175292015075684,50.0,vwap_low,0,,0.4341256469488144,0.5
2023-05-15,True,0.005,0.0017623671497584183,1,1,0.0017623671497584183,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.45583412051200867,50.0,vwap_low,1,0.0017623671497584183,0.4341256469488144,0.5
2023-05-16,True,-0.005955920925747368,-0.005955920925747368,0,0,-0.005955920925747368,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4709058701992035,50.0,vwap_low,1,-0.005955920925747368,0.4341256469488144,0.5
2023-05-17,True,-0.01083925315227929,-0.01083925315227929,0,0,-0.01083925315227929,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5062392950057983,50.0,vwap_low,1,-0.01083925315227929,0.4341256469488144,0.5
2023-05-18,True,0.005,0.010124117647058787,1,1,0.010124117647058787,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5537310838699341,50.0,vwap_low,1,0.010124117647058787,0.4341256469488144,0.5
2023-05-19,True,0.005,0.002256006792819013,1,1,0.002256006792819013,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5014881491661072,50.0,vwap_low,1,0.002256006792819013,0.4341256469488144,0.5
2023-05-22,True,0.005,-0.006946379477250738,1,0,-0.006946379477250738,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.531928300857544,50.0,vwap_low,1,-0.006946379477250738,0.4341256469488144,0.5
2023-05-23,True,0.005,-0.0006573294346979806,1,0,-0.0006573294346979806,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5391052961349487,50.0,vwap_low,1,-0.0006573294346979806,0.4341256469488144,0.5
2023-05-24,True,0.005,-0.00504567040468051,1,0,-0.00504567040468051,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5355440378189087,50.0,vwap_low,1,-0.00504567040468051,0.4341256469488144,0.5
2023-05-25,True,0.005,0.005219514943655138,1,1,0.005219514943655138,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4453229010105133,50.0,vwap_low,1,0.005219514943655138,0.4341256469488144,0.5
2023-05-26,True,0.005,-0.029409766081871288,1,0,-0.029409766081871288,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4146687090396881,50.0,vwap_low,0,,0.4341256469488144,0.5
2023-05-29,True,0.0038460642570279403,0.0038460642570279403,0,1,0.0038460642570279403,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.37386399507522583,50.0,vwap_low,0,,0.4341256469488144,0.5
2023-05-30,True,0.005,0.003966987744419285,1,1,0.003966987744419285,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41084280610084534,50.0,vwap_low,0,,0.4341256469488144,0.5
2023-05-31,True,0.005,0.006524129763130663,1,1,0.006524129763130663,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.34469252824783325,50.0,vwap_low,0,,0.4341256469488144,0.5
2023-06-01,True,0.005,0.03717015345268538,1,1,0.03717015345268538,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4319077730178833,50.0,vwap_low,0,,0.4341256469488144,0.5
2023-06-02,True,-0.009538836291913207,-0.009538836291913207,0,0,-0.009538836291913207,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.42005231976509094,50.0,vwap_low,0,,0.4341256469488144,0.5
2023-06-05,True,-0.024062483822797295,-0.024062483822797295,0,0,-0.024062483822797295,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.383120596408844,50.0,vwap_low,0,,0.4341256469488144,0.5
2023-06-06,True,0.005,-0.011898709841917429,1,0,-0.011898709841917429,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.39471468329429626,50.0,vwap_low,0,,0.4341256469488144,0.5
2023-06-07,True,0.005,-0.006877946336429238,1,0,-0.006877946336429238,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3559213876724243,50.0,vwap_low,0,,0.4341256469488144,0.5
2023-06-08,True,0.005,-0.0017284415584416478,1,0,-0.0017284415584416478,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3599061965942383,50.0,vwap_low,0,,0.4341256469488144,0.5
2023-06-09,True,0.005,0.025844568158168716,1,1,0.025844568158168716,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4732196629047394,50.0,vwap_low,1,0.025844568158168716,0.4341256469488144,0.5
2023-06-12,True,0.005,0.0018583975659227682,1,1,0.0018583975659227682,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3614860773086548,50.0,vwap_low,0,,0.4341256469488144,0.5
2023-06-13,True,0.005,0.009951457489878694,1,1,0.009951457489878694,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.33102619647979736,50.0,vwap_low,0,,0.4341256469488144,0.5
2023-06-14,True,0.005,0.02237509018036077,1,1,0.02237509018036077,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.35479307174682617,50.0,vwap_low,0,,0.4341256469488144,0.5
2023-06-15,True,0.005,0.013548765311121928,1,1,0.013548765311121928,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.40776124596595764,50.0,vwap_low,0,,0.4341256469488144,0.5
2023-06-16,True,0.005,-0.005969903334944512,1,0,-0.005969903334944512,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44681277871131897,50.0,vwap_low,1,-0.005969903334944512,0.4341256469488144,0.5
2023-06-19,True,-0.010379042294603732,-0.010379042294603732,0,0,-0.010379042294603732,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5017822980880737,50.0,vwap_low,1,-0.010379042294603732,0.4341256469488144,0.5
2023-06-20,True,0.005,-0.012448978388998052,1,0,-0.012448978388998052,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5138024091720581,50.0,vwap_low,1,-0.012448978388998052,0.4341256469488144,0.5
2023-06-21,True,0.005,-0.006137180507210235,1,0,-0.006137180507210235,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46730202436447144,50.0,vwap_low,1,-0.006137180507210235,0.4341256469488144,0.5
2023-06-26,True,0.005,0.011836003001500787,1,1,0.011836003001500787,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.45522984862327576,50.0,vwap_low,1,0.011836003001500787,0.4341256469488144,0.5
2023-06-27,True,0.005,-0.003135892239248702,1,0,-0.003135892239248702,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.39603501558303833,50.0,vwap_low,0,,0.4341256469488144,0.5
2023-06-28,True,0.005,-0.0016573574615765772,1,0,-0.0016573574615765772,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4853929877281189,50.0,vwap_low,1,-0.0016573574615765772,0.4341256469488144,0.5
2023-06-29,True,0.005,0.018697924528301883,1,1,0.018697924528301883,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.47794240713119507,50.0,vwap_low,1,0.018697924528301883,0.4341256469488144,0.5
2023-06-30,True,0.005,0.002266647173489126,1,1,0.002266647173489126,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.42838555574417114,50.0,vwap_low,0,,0.4341256469488144,0.5
2023-07-03,True,0.005,0.009552897423432242,1,1,0.009552897423432242,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5042378306388855,50.0,vwap_low,1,0.009552897423432242,0.4341256469488144,0.5
2023-07-04,True,0.005,-0.004984636494944624,1,0,-0.004984636494944624,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4089740812778473,50.0,vwap_low,0,,0.4341256469488144,0.5
2023-07-05,True,-0.011297237542331914,-0.011297237542331914,0,0,-0.011297237542331914,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.538938045501709,50.0,vwap_low,1,-0.011297237542331914,0.4341256469488144,0.5
2023-07-06,True,-0.0045731311154598685,-0.0045731311154598685,0,0,-0.0045731311154598685,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5071230530738831,50.0,vwap_low,1,-0.0045731311154598685,0.4341256469488144,0.5
2023-07-07,True,0.005,0.01653761670761678,1,1,0.01653761670761678,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.49636104702949524,50.0,vwap_low,1,0.01653761670761678,0.4341256469488144,0.5
2023-07-10,True,0.0017633011116480225,0.0017633011116480225,0,1,0.0017633011116480225,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.43259575963020325,50.0,vwap_low,0,,0.4341256469488144,0.5
2023-07-11,True,-0.014159387361312056,-0.014159387361312056,0,0,-0.014159387361312056,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4829648733139038,50.0,vwap_low,1,-0.014159387361312056,0.4341256469488144,0.5
2023-07-12,True,0.005,0.007168551859099818,1,1,0.007168551859099818,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4519781470298767,50.0,vwap_low,1,0.007168551859099818,0.4341256469488144,0.5
2023-07-13,True,-0.010369125789218222,-0.010369125789218222,0,0,-0.010369125789218222,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4699309766292572,50.0,vwap_low,1,-0.010369125789218222,0.4341256469488144,0.5
2023-07-14,True,0.005,-0.0036047399411186475,1,0,-0.0036047399411186475,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4962593913078308,50.0,vwap_low,1,-0.0036047399411186475,0.4341256469488144,0.5
2023-07-17,True,0.005,0.002291841457410019,1,1,0.002291841457410019,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5084801912307739,50.0,vwap_low,1,0.002291841457410019,0.4341256469488144,0.5
2023-07-18,True,0.005,-0.007046227897838816,1,0,-0.007046227897838816,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.36884015798568726,50.0,vwap_low,0,,0.4341256469488144,0.5
2023-07-19,True,0.005,-0.0036319188921859445,1,0,-0.0036319188921859445,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.43059998750686646,50.0,vwap_low,0,,0.4341256469488144,0.5
2023-07-20,True,0.005,-0.0036439454094293576,1,0,-0.0036439454094293576,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.39261943101882935,50.0,vwap_low,0,,0.4341256469488144,0.5
2023-07-21,True,-0.015110239043824577,-0.015110239043824577,0,0,-0.015110239043824577,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5143759250640869,50.0,vwap_low,1,-0.015110239043824577,0.4341256469488144,0.5
2023-07-24,True,0.005,0.05847509605662294,1,1,0.05847509605662294,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.47700077295303345,50.0,vwap_low,1,0.05847509605662294,0.4341256469488144,0.5
2023-07-25,True,0.005,-0.006855768863419317,1,0,-0.006855768863419317,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4967387318611145,50.0,vwap_low,1,-0.006855768863419317,0.4341256469488144,0.5
2023-07-26,True,0.005,0.007522307692307665,1,1,0.007522307692307665,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.45623257756233215,50.0,vwap_low,1,0.007522307692307665,0.4341256469488144,0.5
2023-07-27,True,0.005,0.07425748091603035,1,1,0.07425748091603035,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44297337532043457,50.0,vwap_low,1,0.07425748091603035,0.4341256469488144,0.5
2023-07-28,True,0.005,0.026917033747779765,1,1,0.026917033747779765,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6926007270812988,50.0,vwap_low,1,0.026917033747779765,0.4341256469488144,0.5
2023-07-31,True,0.005,-0.014437185473410993,1,0,-0.014437185473410993,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5620883107185364,50.0,vwap_low,1,-0.014437185473410993,0.4341256469488144,0.5
2023-08-01,True,0.005,0.004215964912280604,1,1,0.004215964912280604,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4326438307762146,50.0,vwap_low,0,,0.4341256469488144,0.5
2023-08-02,True,0.005,0.0007033624454149158,1,1,0.0007033624454149158,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.43614041805267334,50.0,vwap_low,1,0.0007033624454149158,0.4341256469488144,0.5
2023-08-03,True,0.005,-0.005405602094240788,1,0,-0.005405602094240788,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.39450716972351074,50.0,vwap_low,0,,0.4341256469488144,0.5
2023-08-04,True,0.005,-0.012012105263157876,1,0,-0.012012105263157876,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.43186259269714355,50.0,vwap_low,0,,0.4341256469488144,0.5
2023-08-07,True,0.005,-0.009490905459387574,1,0,-0.009490905459387574,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.40702077746391296,50.0,vwap_low,0,,0.4341256469488144,0.5
2023-08-08,True,-0.0050983154121863015,-0.0050983154121863015,0,0,-0.0050983154121863015,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44206565618515015,50.0,vwap_low,1,-0.0050983154121863015,0.4341256469488144,0.5
2023-08-09,True,0.005,-0.006923714542998668,1,0,-0.006923714542998668,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4795832931995392,50.0,vwap_low,1,-0.006923714542998668,0.4341256469488144,0.5
2023-08-10,True,0.005,-0.029635095194922908,1,0,-0.029635095194922908,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5333924889564514,50.0,vwap_low,1,-0.029635095194922908,0.4341256469488144,0.5
2023-08-11,True,0.005,0.0026324287716021945,1,1,0.0026324287716021945,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.39524614810943604,50.0,vwap_low,0,,0.4341256469488144,0.5
2023-08-14,True,0.005,0.008213791336749047,1,1,0.008213791336749047,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.36063823103904724,50.0,vwap_low,0,,0.4341256469488144,0.5
2023-08-15,True,0.005,0.0030632563510391043,1,1,0.0030632563510391043,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.38850903511047363,50.0,vwap_low,0,,0.4341256469488144,0.5
2023-08-16,True,-0.0033928360957641256,-0.0033928360957641256,0,0,-0.0033928360957641256,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.40395215153694153,50.0,vwap_low,0,,0.4341256469488144,0.5
2023-08-17,True,0.005,0.035395819861431706,1,1,0.035395819861431706,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.390311598777771,50.0,vwap_low,0,,0.4341256469488144,0.5
2023-08-18,True,0.005,-0.00819854594112401,1,0,-0.00819854594112401,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3848450779914856,50.0,vwap_low,0,,0.4341256469488144,0.5
2023-08-21,True,0.005,-0.013209568345323715,1,0,-0.013209568345323715,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.29702869057655334,50.0,vwap_low,0,,0.4341256469488144,0.5
2023-08-22,True,-0.027504851936218763,-0.027504851936218763,0,0,-0.027504851936218763,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3376637101173401,50.0,vwap_low,0,,0.4341256469488144,0.5
2023-08-23,True,0.005,0.007324145199063329,1,1,0.007324145199063329,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.37729352712631226,50.0,vwap_low,0,,0.4341256469488144,0.5
2023-08-24,True,-0.012722301255230103,-0.012722301255230103,0,0,-0.012722301255230103,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4308933615684509,50.0,vwap_low,0,,0.4341256469488144,0.5
2023-08-25,True,0.005,0.01866239171374762,1,1,0.01866239171374762,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4428445100784302,50.0,vwap_low,1,0.01866239171374762,0.4341256469488144,0.5
2023-08-28,True,0.005,0.02247325323475047,1,1,0.02247325323475047,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.24372798204421997,50.0,vwap_low,0,,0.4341256469488144,0.5
2023-08-29,True,0.005,-0.0037850022593763875,1,0,-0.0037850022593763875,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3277251422405243,50.0,vwap_low,0,,0.4341256469488144,0.5
