date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-03-22,True,0.005,-0.008154031936127844,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.546979546546936,50.0,all_days,0,,0.550163596868515,0.5
2023-03-23,True,-0.015260543259557276,-0.015260543259557276,0,-0.015260543259557276,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3931252956390381,50.0,all_days,0,,0.550163596868515,0.5
2023-03-24,True,0.005,0.005958702757916216,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4859270453453064,50.0,all_days,0,,0.550163596868515,0.5
2023-03-27,True,0.005,0.009474670050761306,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.743155300617218,50.0,all_days,1,0.005,0.550163596868515,0.5
2023-03-28,True,0.005,0.0033493564605329186,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6251989006996155,50.0,all_days,1,0.005,0.550163596868515,0.5
2023-03-29,True,0.005,0.0028360120240480437,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5548693537712097,50.0,all_days,1,0.005,0.550163596868515,0.5
2023-03-30,True,0.005,-0.004166003996004083,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4221748411655426,50.0,all_days,0,,0.550163596868515,0.5
2023-03-31,True,0.005,-0.008695576730190498,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5805898904800415,50.0,all_days,1,0.005,0.550163596868515,0.5
2023-04-03,True,-0.026978295397066306,-0.026978295397066306,0,-0.026978295397066306,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.667164146900177,50.0,all_days,1,-0.026978295397066306,0.550163596868515,0.5
2023-04-04,True,0.005,0.011264511434511574,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7073235511779785,50.0,all_days,1,0.005,0.550163596868515,0.5
2023-04-06,True,0.005,-0.0068503699897225455,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7019593715667725,50.0,all_days,1,0.005,0.550163596868515,0.5
2023-04-07,True,0.005,0.021040553543714372,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6730865240097046,50.0,all_days,1,0.005,0.550163596868515,0.5
2023-04-10,True,-0.02144659574468077,-0.02144659574468077,0,-0.02144659574468077,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6817212700843811,50.0,all_days,1,-0.02144659574468077,0.550163596868515,0.5
2023-04-11,True,0.005,-0.017768343685300222,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7781592607498169,50.0,all_days,1,0.005,0.550163596868515,0.5
2023-04-12,True,0.005,-0.004911833508956628,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6166480183601379,50.0,all_days,1,0.005,0.550163596868515,0.5
2023-04-13,True,0.005,0.015711418740073983,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5239959955215454,50.0,all_days,0,,0.550163596868515,0.5
2023-04-14,True,0.005,0.008167675872850392,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.39997005462646484,50.0,all_days,0,,0.550163596868515,0.5
2023-04-17,True,-0.022392222222222143,-0.022392222222222143,0,-0.022392222222222143,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.577183187007904,50.0,all_days,1,-0.022392222222222143,0.550163596868515,0.5
2023-04-18,True,0.005,0.013043530655391104,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5004274249076843,50.0,all_days,0,,0.550163596868515,0.5
2023-04-19,True,-0.022079233176838683,-0.022079233176838683,0,-0.022079233176838683,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6406749486923218,50.0,all_days,1,-0.022079233176838683,0.550163596868515,0.5
2023-04-20,True,0.005,-0.0017700000000000458,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.42047110199928284,50.0,all_days,0,,0.550163596868515,0.5
2023-04-21,True,-0.02527683760683763,-0.02527683760683763,0,-0.02527683760683763,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.31269413232803345,50.0,all_days,0,,0.550163596868515,0.5
2023-04-24,True,0.005,-0.015512465753424572,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.45697709918022156,50.0,all_days,0,,0.550163596868515,0.5
2023-04-25,True,0.005,0.03377546466332771,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.40614309906959534,50.0,all_days,0,,0.550163596868515,0.5
2023-04-26,True,0.005,0.02996993541442428,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5623125433921814,50.0,all_days,1,0.005,0.550163596868515,0.5
2023-04-27,True,0.005,0.03483522466039691,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.583067774772644,50.0,all_days,1,0.005,0.550163596868515,0.5
2023-04-28,True,-0.09910992932862184,-0.09910992932862184,0,-0.09910992932862184,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.282046914100647,50.0,all_days,0,,0.550163596868515,0.5
2023-05-04,True,0.005,0.0026311204481792617,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.8577120900154114,50.0,all_days,1,0.005,0.550163596868515,0.5
2023-05-05,True,0.005,0.01435513966480451,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.8068035244941711,50.0,all_days,1,0.005,0.550163596868515,0.5
2023-05-08,True,0.005,-0.01944312775330403,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5368406176567078,50.0,all_days,0,,0.550163596868515,0.5
2023-05-09,True,0.005,-0.006907787759685587,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7001074552536011,50.0,all_days,1,0.005,0.550163596868515,0.5
2023-05-10,True,-0.0058229112492933464,-0.0058229112492933464,0,-0.0058229112492933464,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.48573610186576843,50.0,all_days,0,,0.550163596868515,0.5
2023-05-11,True,-0.023478698123934102,-0.023478698123934102,0,-0.023478698123934102,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6714195609092712,50.0,all_days,1,-0.023478698123934102,0.550163596868515,0.5
2023-05-12,True,0.005,0.008561082654249267,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6061173677444458,50.0,all_days,1,0.005,0.550163596868515,0.5
2023-05-15,True,0.005,-0.015172885170225078,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44816163182258606,50.0,all_days,0,,0.550163596868515,0.5
2023-05-16,True,0.005,0.0004158230814295151,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5100299119949341,50.0,all_days,0,,0.550163596868515,0.5
2023-05-17,True,0.005,-0.006610281030445139,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4899173080921173,50.0,all_days,0,,0.550163596868515,0.5
2023-05-18,True,0.005,0.024579558043606568,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5542406439781189,50.0,all_days,1,0.005,0.550163596868515,0.5
2023-05-19,True,0.005,0.009605733179988366,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5639825463294983,50.0,all_days,1,0.005,0.550163596868515,0.5
2023-05-22,True,0.005,-0.013267949886104687,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5466042757034302,50.0,all_days,0,,0.550163596868515,0.5
2023-05-23,True,0.005,-0.016326953260242468,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5338711142539978,50.0,all_days,0,,0.550163596868515,0.5
2023-05-24,True,0.005,0.0027625513196480912,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.8109391927719116,50.0,all_days,1,0.005,0.550163596868515,0.5
2023-05-25,True,-0.01537467836257311,-0.01537467836257311,0,-0.01537467836257311,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.589068591594696,50.0,all_days,1,-0.01537467836257311,0.550163596868515,0.5
2023-05-26,True,0.005,-0.005514418052256383,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4639213979244232,50.0,all_days,0,,0.550163596868515,0.5
2023-05-29,True,0.005,-0.018677462686567333,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6238713264465332,50.0,all_days,1,0.005,0.550163596868515,0.5
2023-05-30,True,0.005,-0.0050361800486617946,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6160800457000732,50.0,all_days,1,0.005,0.550163596868515,0.5
2023-05-31,True,0.005,0.012054938875305735,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5104453563690186,50.0,all_days,0,,0.550163596868515,0.5
2023-06-01,True,0.005,-0.009831835748792424,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7516514658927917,50.0,all_days,1,0.005,0.550163596868515,0.5
2023-06-02,True,-0.02395048780487807,-0.02395048780487807,0,-0.02395048780487807,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5285679697990417,50.0,all_days,0,,0.550163596868515,0.5
2023-06-05,True,0.005,-0.00953914428482194,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6330006122589111,50.0,all_days,1,0.005,0.550163596868515,0.5
2023-06-06,True,0.005,0.0023520680958386588,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6337868571281433,50.0,all_days,1,0.005,0.550163596868515,0.5
2023-06-07,True,0.005,0.012408616352201255,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6128708124160767,50.0,all_days,1,0.005,0.550163596868515,0.5
2023-06-08,True,0.005,0.016600186335403725,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.35216328501701355,50.0,all_days,0,,0.550163596868515,0.5
2023-06-09,True,0.005,0.0034952412950519686,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.31839731335639954,50.0,all_days,0,,0.550163596868515,0.5
2023-06-12,True,0.005,-0.011125569080949523,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5977723598480225,50.0,all_days,1,0.005,0.550163596868515,0.5
2023-06-13,True,0.005,-0.002631538461538515,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5863111019134521,50.0,all_days,1,0.005,0.550163596868515,0.5
2023-06-14,True,0.005,0.017720191239975373,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5639781951904297,50.0,all_days,1,0.005,0.550163596868515,0.5
2023-06-15,True,0.005,0.06286030303030277,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5694867372512817,50.0,all_days,1,0.005,0.550163596868515,0.5
2023-06-16,True,0.005,-0.004731003420752385,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.8028755187988281,50.0,all_days,1,0.005,0.550163596868515,0.5
2023-06-19,True,0.005,0.01815760595647187,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.64723801612854,50.0,all_days,1,0.005,0.550163596868515,0.5
2023-06-20,True,0.005,-0.02491690663667034,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6644657850265503,50.0,all_days,1,0.005,0.550163596868515,0.5
2023-06-21,True,0.005,0.009633921568627416,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6571848392486572,50.0,all_days,1,0.005,0.550163596868515,0.5
2023-06-26,True,0.005,0.016391964591661704,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4412972927093506,50.0,all_days,0,,0.550163596868515,0.5
2023-06-27,True,0.005,0.014998539325842723,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7253274321556091,50.0,all_days,1,0.005,0.550163596868515,0.5
2023-06-28,True,0.005,-0.0012768068622024363,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.506538450717926,50.0,all_days,0,,0.550163596868515,0.5
2023-06-29,True,0.005,0.013680415512465242,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6637594699859619,50.0,all_days,1,0.005,0.550163596868515,0.5
2023-06-30,True,0.005,-0.0182027868852459,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5916706323623657,50.0,all_days,1,0.005,0.550163596868515,0.5
2023-07-03,True,0.005,0.0003864830272677401,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5589195489883423,50.0,all_days,1,0.005,0.550163596868515,0.5
2023-07-04,True,0.005,-0.011293470522803158,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.48557424545288086,50.0,all_days,0,,0.550163596868515,0.5
2023-07-05,True,-0.010856164229471329,-0.010856164229471329,0,-0.010856164229471329,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.43419232964515686,50.0,all_days,0,,0.550163596868515,0.5
2023-07-06,True,-0.00016999999999999999,-0.00016999999999999999,0,-0.00016999999999999999,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5402121543884277,50.0,all_days,0,,0.550163596868515,0.5
2023-07-07,True,0.005,-0.0013070096645821892,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3403640687465668,50.0,all_days,0,,0.550163596868515,0.5
2023-07-10,True,0.005,0.029157723343181233,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.33912426233291626,50.0,all_days,0,,0.550163596868515,0.5
2023-07-11,True,-0.01860575418994403,-0.01860575418994403,0,-0.01860575418994403,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6554657816886902,50.0,all_days,1,-0.01860575418994403,0.550163596868515,0.5
2023-07-12,True,0.005,0.0009683039271484208,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4843057692050934,50.0,all_days,0,,0.550163596868515,0.5
2023-07-13,True,0.005,-0.005286543490619518,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.42187634110450745,50.0,all_days,0,,0.550163596868515,0.5
2023-07-14,True,0.005,-0.014455714285714346,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.48474830389022827,50.0,all_days,0,,0.550163596868515,0.5
2023-07-17,True,0.005,-0.0019091304347825765,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.48508280515670776,50.0,all_days,0,,0.550163596868515,0.5
2023-07-18,True,-0.012365121951219523,-0.012365121951219523,0,-0.012365121951219523,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.42146527767181396,50.0,all_days,0,,0.550163596868515,0.5
2023-07-19,True,0.005,-0.00898834215167554,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4494863450527191,50.0,all_days,0,,0.550163596868515,0.5
2023-07-20,True,0.005,0.005168078291814874,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6141400933265686,50.0,all_days,1,0.005,0.550163596868515,0.5
2023-07-21,True,-0.018459085545722728,-0.018459085545722728,0,-0.018459085545722728,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.36319437623023987,50.0,all_days,0,,0.550163596868515,0.5
2023-07-24,True,0.005,0.01725788461538458,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4741665720939636,50.0,all_days,0,,0.550163596868515,0.5
2023-07-25,True,0.005,0.002783337271116352,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5076492428779602,50.0,all_days,0,,0.550163596868515,0.5
2023-07-26,True,0.005,-0.012537491166077826,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4758419394493103,50.0,all_days,0,,0.550163596868515,0.5
2023-07-27,True,-0.01090345259391778,-0.01090345259391778,0,-0.01090345259391778,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.604360044002533,50.0,all_days,1,-0.01090345259391778,0.550163596868515,0.5
2023-07-28,True,0.005,0.002843863773357439,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.49174919724464417,50.0,all_days,0,,0.550163596868515,0.5
2023-07-31,True,0.005,-0.02360749999999989,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5069104433059692,50.0,all_days,0,,0.550163596868515,0.5
2023-08-01,True,0.005,-0.002631538461538626,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6607962846755981,50.0,all_days,1,0.005,0.550163596868515,0.5
2023-08-02,True,0.005,-0.00757283775447248,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.37318846583366394,50.0,all_days,0,,0.550163596868515,0.5
2023-08-03,True,0.005,0.0023160161591049312,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5096862316131592,50.0,all_days,0,,0.550163596868515,0.5
2023-08-04,True,-0.011329330440173587,-0.011329330440173587,0,-0.011329330440173587,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4677170515060425,50.0,all_days,0,,0.550163596868515,0.5
2023-08-07,True,0.005,-0.005185673981191293,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44204115867614746,50.0,all_days,0,,0.550163596868515,0.5
2023-08-08,True,0.005,-0.002060359168241984,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6338926553726196,50.0,all_days,1,0.005,0.550163596868515,0.5
2023-08-09,True,-0.009639696969697017,-0.009639696969697017,0,-0.009639696969697017,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.43126270174980164,50.0,all_days,0,,0.550163596868515,0.5
2023-08-10,True,-0.021202504780114647,-0.021202504780114647,0,-0.021202504780114647,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.38578012585639954,50.0,all_days,0,,0.550163596868515,0.5
2023-08-11,True,0.0011320833333332593,0.0011320833333332593,0,0.0011320833333332593,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6138627529144287,50.0,all_days,1,0.0011320833333332593,0.550163596868515,0.5
2023-08-14,True,0.005,-0.0060217555266580645,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.26565903425216675,50.0,all_days,0,,0.550163596868515,0.5
2023-08-15,True,0.005,-0.01521251144538915,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4810968041419983,50.0,all_days,0,,0.550163596868515,0.5
2023-08-16,True,0.005,0.03502256308100949,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5278126001358032,50.0,all_days,0,,0.550163596868515,0.5
2023-08-17,True,0.005,-0.012998736369467686,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5517410635948181,50.0,all_days,1,0.005,0.550163596868515,0.5
2023-08-18,True,0.005,-0.022262267706302904,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4899221658706665,50.0,all_days,0,,0.550163596868515,0.5
2023-08-21,True,0.005,-0.0034922591362125353,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5485861301422119,50.0,all_days,0,,0.550163596868515,0.5
2023-08-22,True,-0.015503333333333421,-0.015503333333333421,0,-0.015503333333333421,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.399745374917984,50.0,all_days,0,,0.550163596868515,0.5
2023-08-23,True,0.005,0.018110297901150933,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.32829877734184265,50.0,all_days,0,,0.550163596868515,0.5
2023-08-24,True,-0.09990404255319141,-0.09990404255319141,0,-0.09990404255319141,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.5127175450325012,50.0,all_days,0,,0.550163596868515,0.5
2023-08-25,True,0.005,-0.04743735598227471,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.8249544501304626,50.0,all_days,1,0.005,0.550163596868515,0.5
2023-08-28,True,0.005,0.07037263565891472,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.8401058316230774,50.0,all_days,1,0.005,0.550163596868515,0.5
2023-08-29,True,0.005,0.02444984069514833,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.6316169500350952,50.0,all_days,1,0.005,0.550163596868515,0.5
2023-08-30,True,-0.01289084805653717,-0.01289084805653717,0,-0.01289084805653717,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.6858551502227783,50.0,all_days,1,-0.01289084805653717,0.550163596868515,0.5
2023-08-31,True,0.005,0.013430572655690701,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.5470091700553894,50.0,all_days,0,,0.550163596868515,0.5
2023-09-01,True,0.005,0.012541864406779627,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.46112221479415894,50.0,all_days,0,,0.550163596868515,0.5
2023-09-04,True,0.005,-0.00016999999999999999,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.5783361196517944,50.0,all_days,1,0.005,0.550163596868515,0.5
2023-09-05,True,0.005,0.021447852161785134,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.5469495058059692,50.0,all_days,0,,0.550163596868515,0.5
