date,stock_code,window_id,split,y_true_bps,y_pred_bps,zero_pred_bps,train_mean_pred_bps
2020-03-25,603308,603308_tw756_w001,train,-263.5883528600968,-7.435952582185747,0.0,15.271410179212763
2020-03-26,603308,603308_tw756_w001,train,-157.2869872701554,28.776107885714154,0.0,15.271410179212763
2020-03-27,603308,603308_tw756_w001,train,-223.92222222222253,25.573194351159735,0.0,15.271410179212763
2020-03-30,603308,603308_tw756_w001,train,-103.88978102189746,-33.71099107405767,0.0,15.271410179212763
2020-03-31,603308,603308_tw756_w001,train,-134.2478645066269,-43.21052027878085,0.0,15.271410179212763
2020-04-01,603308,603308_tw756_w001,train,348.26276991809294,40.98959235448827,0.0,15.271410179212763
2020-04-02,603308,603308_tw756_w001,train,-203.42910662824227,65.02210058225772,0.0,15.271410179212763
2020-04-03,603308,603308_tw756_w001,train,564.0604702424689,45.77106358563144,0.0,15.271410179212763
2020-04-07,603308,603308_tw756_w001,train,395.235933147633,57.354505751929096,0.0,15.271410179212763
2020-04-08,603308,603308_tw756_w001,train,-1.7,88.62083440146085,0.0,15.271410179212763
2020-04-09,603308,603308_tw756_w001,train,-485.24600402954917,-13.95967515434394,0.0,15.271410179212763
2020-04-10,603308,603308_tw756_w001,train,-226.73516174402272,61.07717751725676,0.0,15.271410179212763
2020-04-13,603308,603308_tw756_w001,train,113.07761836441891,40.43468667168445,0.0,15.271410179212763
2020-04-14,603308,603308_tw756_w001,train,33.88718861210064,-6.587537792366971,0.0,15.271410179212763
2020-04-15,603308,603308_tw756_w001,train,-58.437588652482354,54.4577939206355,0.0,15.271410179212763
2020-04-16,603308,603308_tw756_w001,train,440.21019244476105,43.79729025513566,0.0,15.271410179212763
2020-04-17,603308,603308_tw756_w001,train,245.04434544208257,35.152327187952956,0.0,15.271410179212763
2020-04-20,603308,603308_tw756_w001,train,-315.66125584502333,55.54738717378679,0.0,15.271410179212763
2020-04-21,603308,603308_tw756_w001,train,46.47618719889837,90.13321978608157,0.0,15.271410179212763
2020-04-22,603308,603308_tw756_w001,train,-296.42241261137787,49.291300516554756,0.0,15.271410179212763
2020-04-23,603308,603308_tw756_w001,train,-114.61460832745237,112.57024214716307,0.0,15.271410179212763
2020-04-24,603308,603308_tw756_w001,train,-217.0625269203152,67.62906641173467,0.0,15.271410179212763
2020-04-27,603308,603308_tw756_w001,train,-668.3666666666666,179.76060400853729,0.0,15.271410179212763
2020-04-28,603308,603308_tw756_w001,train,461.40832025117766,184.11470608910415,0.0,15.271410179212763
2020-04-29,603308,603308_tw756_w001,train,753.7225878833209,519.6826580081954,0.0,15.271410179212763
2020-04-30,603308,603308_tw756_w001,train,130.4279554937416,234.69629468577256,0.0,15.271410179212763
2020-05-06,603308,603308_tw756_w001,train,-255.6464653397394,230.62860445797313,0.0,15.271410179212763
2020-05-07,603308,603308_tw756_w001,train,794.074647887324,185.5983632135532,0.0,15.271410179212763
2020-05-08,603308,603308_tw756_w001,train,239.02869225764573,139.15235120829257,0.0,15.271410179212763
2020-05-11,603308,603308_tw756_w001,train,265.98642447418723,16.597827002236095,0.0,15.271410179212763
2020-05-12,603308,603308_tw756_w001,train,258.5230483271373,60.4167332727725,0.0,15.271410179212763
2020-05-13,603308,603308_tw756_w001,train,-38.24080389768555,44.62809242494623,0.0,15.271410179212763
2020-05-14,603308,603308_tw756_w001,train,-26.194794856092518,46.60019955374837,0.0,15.271410179212763
2020-05-15,603308,603308_tw756_w001,train,16.738844499077956,106.19402148129512,0.0,15.271410179212763
2020-05-18,603308,603308_tw756_w001,train,-93.72453987730009,94.03898937476637,0.0,15.271410179212763
2020-05-19,603308,603308_tw756_w001,train,233.88586484810907,118.11167577930166,0.0,15.271410179212763
2020-05-20,603308,603308_tw756_w001,train,-396.83677811550126,63.32617826150434,0.0,15.271410179212763
2020-05-21,603308,603308_tw756_w001,train,-109.43130544993848,123.11159747358893,0.0,15.271410179212763
2020-05-22,603308,603308_tw756_w001,train,-162.16213093709902,-45.917588193643084,0.0,15.271410179212763
2020-05-25,603308,603308_tw756_w001,train,584.6192182410425,74.74422149383851,0.0,15.271410179212763
2020-05-26,603308,603308_tw756_w001,train,-143.50024660912393,165.53542961588371,0.0,15.271410179212763
2020-05-27,603308,603308_tw756_w001,train,293.5261306532655,145.75340065920577,0.0,15.271410179212763
2020-05-28,603308,603308_tw756_w001,train,229.58423615337736,109.04321471950492,0.0,15.271410179212763
2020-05-29,603308,603308_tw756_w001,train,420.91904761904834,105.58209983200388,0.0,15.271410179212763
2020-06-01,603308,603308_tw756_w001,train,-293.2951972555741,-105.86293916331182,0.0,15.271410179212763
2020-06-02,603308,603308_tw756_w001,train,292.7640753828032,-9.137895131033288,0.0,15.271410179212763
2020-06-03,603308,603308_tw756_w001,train,272.89954233409526,7.475781310747503,0.0,15.271410179212763
2020-06-04,603308,603308_tw756_w001,train,-130.47939529675196,21.18979554881336,0.0,15.271410179212763
2020-06-05,603308,603308_tw756_w001,train,-126.48729438457181,35.242421264765134,0.0,15.271410179212763
2020-06-08,603308,603308_tw756_w001,train,-41.92988505747116,105.94648752244768,0.0,15.271410179212763
2020-06-09,603308,603308_tw756_w001,train,-93.70690051753836,77.62599841899659,0.0,15.271410179212763
2020-06-10,603308,603308_tw756_w001,train,-59.839534883721036,157.4804536087568,0.0,15.271410179212763
2020-06-11,603308,603308_tw756_w001,train,15.802917152858456,182.11575887972984,0.0,15.271410179212763
2020-06-12,603308,603308_tw756_w001,train,-234.39342641070388,114.28000188730505,0.0,15.271410179212763
2020-06-15,603308,603308_tw756_w001,train,479.2976247030878,206.15849551418268,0.0,15.271410179212763
2020-06-16,603308,603308_tw756_w001,train,405.7702886247872,223.5897463795609,0.0,15.271410179212763
2020-06-17,603308,603308_tw756_w001,train,-78.10407806629557,243.14987399694348,0.0,15.271410179212763
2020-06-18,603308,603308_tw756_w001,train,-51.15054945054817,137.5177275758045,0.0,15.271410179212763
2020-06-19,603308,603308_tw756_w001,train,142.98558708959467,118.68931047961885,0.0,15.271410179212763
2020-06-22,603308,603308_tw756_w001,train,996.6543609434985,119.12085897891532,0.0,15.271410179212763
2020-06-23,603308,603308_tw756_w001,train,-256.5725637181415,127.21941617491115,0.0,15.271410179212763
2020-06-24,603308,603308_tw756_w001,train,-119.40726714431912,131.2249186591383,0.0,15.271410179212763
2020-06-29,603308,603308_tw756_w001,train,584.7037363777896,122.85018276346948,0.0,15.271410179212763
2020-06-30,603308,603308_tw756_w001,train,-16.43477406679691,40.4533129919623,0.0,15.271410179212763
2020-07-01,603308,603308_tw756_w001,train,-50.719607843137084,-16.836297945496057,0.0,15.271410179212763
2020-07-02,603308,603308_tw756_w001,train,260.0283950617289,52.75821881097885,0.0,15.271410179212763
2020-07-03,603308,603308_tw756_w001,train,293.55653436592416,-28.781939362337404,0.0,15.271410179212763
2020-07-06,603308,603308_tw756_w001,train,-161.9262016965128,169.7416008602259,0.0,15.271410179212763
2020-07-07,603308,603308_tw756_w001,train,343.12758620689726,120.02445249230843,0.0,15.271410179212763
2020-07-08,603308,603308_tw756_w001,train,1008.4946246524562,115.77784352767344,0.0,15.271410179212763
2020-07-09,603308,603308_tw756_w001,train,-26.95252525252597,96.61644585187035,0.0,15.271410179212763
2020-07-10,603308,603308_tw756_w001,train,-5.882350480970154,51.08171345948723,0.0,15.271410179212763
2020-07-13,603308,603308_tw756_w001,train,-428.04022794428073,53.13004158128271,0.0,15.271410179212763
2020-07-14,603308,603308_tw756_w001,train,-645.3077057793344,-11.250780763187235,0.0,15.271410179212763
2020-07-15,603308,603308_tw756_w001,train,-472.5624708624698,101.98955109340027,0.0,15.271410179212763
2020-07-16,603308,603308_tw756_w001,train,271.4707317073173,151.61584618004716,0.0,15.271410179212763
2020-07-17,603308,603308_tw756_w001,train,948.2054820415887,183.2873344598964,0.0,15.271410179212763
2020-07-20,603308,603308_tw756_w001,train,524.8429434613722,208.40047541173683,0.0,15.271410179212763
2020-07-21,603308,603308_tw756_w001,train,-198.4213114754096,101.90299828284546,0.0,15.271410179212763
2020-07-22,603308,603308_tw756_w001,train,81.98200836820216,71.58835404975203,0.0,15.271410179212763
2020-07-23,603308,603308_tw756_w001,train,-523.1851898206086,80.95939973249186,0.0,15.271410179212763
2020-07-24,603308,603308_tw756_w001,train,596.1021978021996,129.51343001651796,0.0,15.271410179212763
2020-07-27,603308,603308_tw756_w001,train,874.2430008382219,99.2457559486717,0.0,15.271410179212763
2020-07-28,603308,603308_tw756_w001,train,9.856240369798854,97.6540393687076,0.0,15.271410179212763
2020-07-29,603308,603308_tw756_w001,train,-147.9100808003075,78.44382116235235,0.0,15.271410179212763
2020-07-30,603308,603308_tw756_w001,train,103.76874999999956,44.465996144637195,0.0,15.271410179212763
2020-07-31,603308,603308_tw756_w001,train,230.22887514495775,-30.614599059262005,0.0,15.271410179212763
2020-08-03,603308,603308_tw756_w001,train,81.41295806573193,40.94412893010636,0.0,15.271410179212763
2020-08-04,603308,603308_tw756_w001,train,893.1545861297541,45.77969566437285,0.0,15.271410179212763
2020-08-05,603308,603308_tw756_w001,train,335.6083475298122,83.06079674285792,0.0,15.271410179212763
2020-08-06,603308,603308_tw756_w001,train,206.0151335311567,25.787716825517982,0.0,15.271410179212763
2020-08-07,603308,603308_tw756_w001,train,-461.9510460251041,74.00814186943437,0.0,15.271410179212763
2020-08-10,603308,603308_tw756_w001,train,-332.4458656766782,-52.30600512708703,0.0,15.271410179212763
2020-08-11,603308,603308_tw756_w001,train,-531.5245614035081,-34.12574927863821,0.0,15.271410179212763
2020-08-12,603308,603308_tw756_w001,train,537.4432791728223,-63.06524604529261,0.0,15.271410179212763
2020-08-13,603308,603308_tw756_w001,train,-1.7,53.01801094380982,0.0,15.271410179212763
2020-08-14,603308,603308_tw756_w001,train,-226.34022464022348,61.40515427003566,0.0,15.271410179212763
2020-08-17,603308,603308_tw756_w001,train,139.3488245931285,116.56979031978088,0.0,15.271410179212763
2020-08-18,603308,603308_tw756_w001,train,-479.5887303851631,17.88830975525552,0.0,15.271410179212763
2020-08-19,603308,603308_tw756_w001,train,-326.205781424842,-21.116354881010842,0.0,15.271410179212763
2020-08-20,603308,603308_tw756_w001,train,-278.9429726607617,9.155597080536989,0.0,15.271410179212763
2020-08-21,603308,603308_tw756_w001,train,84.88008658008586,49.94058263912445,0.0,15.271410179212763
2020-08-24,603308,603308_tw756_w001,train,-276.74911591355817,102.975427986762,0.0,15.271410179212763
2020-08-25,603308,603308_tw756_w001,train,-351.9415458937202,65.47666969928301,0.0,15.271410179212763
2020-08-26,603308,603308_tw756_w001,train,475.8747508305672,79.48153902290626,0.0,15.271410179212763
2020-08-27,603308,603308_tw756_w001,train,129.20043633478878,111.3913860421373,0.0,15.271410179212763
2020-08-28,603308,603308_tw756_w001,train,556.8937499999981,44.30954622314801,0.0,15.271410179212763
2020-08-31,603308,603308_tw756_w001,train,309.41111111111314,17.642180603819565,0.0,15.271410179212763
2020-09-01,603308,603308_tw756_w001,train,12.803263234229014,-6.626723226138536,0.0,15.271410179212763
2020-09-02,603308,603308_tw756_w001,train,214.90649819494672,-66.2713549509175,0.0,15.271410179212763
2020-09-03,603308,603308_tw756_w001,train,-224.7088495575211,-73.71697197170738,0.0,15.271410179212763
2020-09-04,603308,603308_tw756_w001,train,56.187120115773794,-64.14937229681789,0.0,15.271410179212763
2020-09-07,603308,603308_tw756_w001,train,153.42265512265257,-96.9557451237536,0.0,15.271410179212763
2020-09-08,603308,603308_tw756_w001,train,-588.2623889086381,-12.857328000456532,0.0,15.271410179212763
2020-09-09,603308,603308_tw756_w001,train,107.73396226414935,32.14220198457145,0.0,15.271410179212763
2020-09-10,603308,603308_tw756_w001,train,143.713870246085,167.49116108096604,0.0,15.271410179212763
2020-09-11,603308,603308_tw756_w001,train,-178.2354909893335,121.23837150399271,0.0,15.271410179212763
2020-09-14,603308,603308_tw756_w001,train,158.98759342301898,83.84321171018502,0.0,15.271410179212763
2020-09-15,603308,603308_tw756_w001,train,700.7641412283938,76.63854848739642,0.0,15.271410179212763
2020-09-16,603308,603308_tw756_w001,train,159.86754898590587,20.030632136566723,0.0,15.271410179212763
2020-09-17,603308,603308_tw756_w001,train,79.51827411167403,12.423236841953283,0.0,15.271410179212763
2020-09-18,603308,603308_tw756_w001,train,-129.13125419181654,9.872625116083505,0.0,15.271410179212763
2020-09-21,603308,603308_tw756_w001,train,178.75624787197847,1.8568540332250993,0.0,15.271410179212763
2020-09-22,603308,603308_tw756_w001,train,151.68446148716268,14.296443046332264,0.0,15.271410179212763
2020-09-23,603308,603308_tw756_w001,train,-353.4422748191967,-24.534826016126182,0.0,15.271410179212763
2020-09-24,603308,603308_tw756_w001,train,-230.13504943743652,-48.95037942595711,0.0,15.271410179212763
2020-09-25,603308,603308_tw756_w001,train,-654.177320307049,-31.73512900419481,0.0,15.271410179212763
2020-09-28,603308,603308_tw756_w001,train,363.69895600298247,51.7094649229359,0.0,15.271410179212763
2020-09-29,603308,603308_tw756_w001,train,197.57536231883813,41.597990104363205,0.0,15.271410179212763
2020-09-30,603308,603308_tw756_w001,train,-268.50896478121774,75.59405383776601,0.0,15.271410179212763
2020-10-09,603308,603308_tw756_w001,train,-136.73649635036585,95.81280985170632,0.0,15.271410179212763
2020-10-12,603308,603308_tw756_w001,train,-234.34401772525976,80.74513641515969,0.0,15.271410179212763
2020-10-13,603308,603308_tw756_w001,train,387.4197582168493,75.02867978096516,0.0,15.271410179212763
2020-10-14,603308,603308_tw756_w001,train,-197.92093023255904,-90.64451988121851,0.0,15.271410179212763
2020-10-15,603308,603308_tw756_w001,train,-179.6095626389915,8.811502399488297,0.0,15.271410179212763
2020-10-16,603308,603308_tw756_w001,train,-107.5201058201047,-81.25446095374377,0.0,15.271410179212763
2020-10-19,603308,603308_tw756_w001,train,421.96412213740604,1.847174285344197,0.0,15.271410179212763
2020-10-20,603308,603308_tw756_w001,train,-236.04639326254224,-51.71110809296543,0.0,15.271410179212763
2020-10-21,603308,603308_tw756_w001,train,-138.94035608308593,-38.26985857884538,0.0,15.271410179212763
2020-10-22,603308,603308_tw756_w001,train,-356.4169811320749,-21.597905618625703,0.0,15.271410179212763
2020-10-23,603308,603308_tw756_w001,train,-95.30374414976613,-19.532211812380538,0.0,15.271410179212763
2020-10-26,603308,603308_tw756_w001,train,301.0919779787647,50.964929402619816,0.0,15.271410179212763
2020-10-27,603308,603308_tw756_w001,train,55.63944954128267,-4.644374771296887,0.0,15.271410179212763
2020-10-28,603308,603308_tw756_w001,train,112.54219345011366,10.948724312869864,0.0,15.271410179212763
2020-10-29,603308,603308_tw756_w001,train,-136.73375843960994,8.853690364023652,0.0,15.271410179212763
2020-10-30,603308,603308_tw756_w001,train,134.97425968109548,-63.29867535174391,0.0,15.271410179212763
2020-11-02,603308,603308_tw756_w001,train,-24.16349681767179,-224.03133658055452,0.0,15.271410179212763
2020-11-03,603308,603308_tw756_w001,train,77.01064467766197,-115.40959180051807,0.0,15.271410179212763
2020-11-04,603308,603308_tw756_w001,train,-5.428560775539958,-77.32803875030893,0.0,15.271410179212763
2020-11-05,603308,603308_tw756_w001,train,-521.5204936424822,-133.39372820260985,0.0,15.271410179212763
2020-11-06,603308,603308_tw756_w001,train,77.13326763894472,39.54528375632892,0.0,15.271410179212763
2020-11-09,603308,603308_tw756_w001,train,-279.477777777779,30.93667175295409,0.0,15.271410179212763
2020-11-10,603308,603308_tw756_w001,train,-315.0788670148652,6.653156871599684,0.0,15.271410179212763
2020-11-11,603308,603308_tw756_w001,train,-205.10390203404057,24.598114492427115,0.0,15.271410179212763
2020-11-12,603308,603308_tw756_w001,train,316.77133757961553,118.56135002322218,0.0,15.271410179212763
2020-11-13,603308,603308_tw756_w001,train,2.4186161449746626,132.07986563027896,0.0,15.271410179212763
2020-11-16,603308,603308_tw756_w001,train,-145.85156507413538,114.09688040600369,0.0,15.271410179212763
2020-11-17,603308,603308_tw756_w001,train,52.830201342282145,3.7696142539993502,0.0,15.271410179212763
2020-11-18,603308,603308_tw756_w001,train,611.5665832290373,80.29080507486064,0.0,15.271410179212763
2020-11-19,603308,603308_tw756_w001,train,448.7148557882259,81.22980461611753,0.0,15.271410179212763
2020-11-20,603308,603308_tw756_w001,train,-452.1163512490533,99.56888532187136,0.0,15.271410179212763
2020-11-23,603308,603308_tw756_w001,train,280.04603174603295,37.96577731051107,0.0,15.271410179212763
2020-11-24,603308,603308_tw756_w001,train,-132.6707241910629,0.3997746988352855,0.0,15.271410179212763
2020-11-25,603308,603308_tw756_w001,train,127.15591565794607,-82.55025992037548,0.0,15.271410179212763
2020-11-26,603308,603308_tw756_w001,train,25.32702702702675,59.54134029385206,0.0,15.271410179212763
2020-11-27,603308,603308_tw756_w001,train,-51.71923816852605,38.18095746967457,0.0,15.271410179212763
2020-11-30,603308,603308_tw756_w001,train,102.2661147477866,-0.754464518971778,0.0,15.271410179212763
2020-12-01,603308,603308_tw756_w001,train,-443.60476190476334,51.316252172476375,0.0,15.271410179212763
2020-12-02,603308,603308_tw756_w001,train,2.285651654045963,69.4146168144631,0.0,15.271410179212763
2020-12-03,603308,603308_tw756_w001,train,22.21390992427356,48.00541955940632,0.0,15.271410179212763
2020-12-04,603308,603308_tw756_w001,train,105.6131955484885,34.12289059417721,0.0,15.271410179212763
2020-12-07,603308,603308_tw756_w001,train,-151.01237721021783,141.50355594342702,0.0,15.271410179212763
2020-12-08,603308,603308_tw756_w001,train,6.268127490041166,52.0759682712713,0.0,15.271410179212763
2020-12-09,603308,603308_tw756_w001,train,69.98458781361852,44.63562153639195,0.0,15.271410179212763
2020-12-10,603308,603308_tw756_w001,train,-330.9344307814354,30.855438758775957,0.0,15.271410179212763
2020-12-11,603308,603308_tw756_w001,train,537.2955083707653,38.532144451040324,0.0,15.271410179212763
2020-12-14,603308,603308_tw756_w001,train,111.05272161741733,34.5763809971521,0.0,15.271410179212763
2020-12-15,603308,603308_tw756_w001,train,-51.738491147036406,-20.673036735820418,0.0,15.271410179212763
2020-12-16,603308,603308_tw756_w001,train,-168.1730933023617,51.23988388283633,0.0,15.271410179212763
2020-12-17,603308,603308_tw756_w001,train,69.36198183971734,20.949481047234254,0.0,15.271410179212763
2020-12-18,603308,603308_tw756_w001,train,898.4956947162436,-24.797631475882746,0.0,15.271410179212763
2020-12-21,603308,603308_tw756_w001,train,606.2136690647479,35.15143259312477,0.0,15.271410179212763
2020-12-22,603308,603308_tw756_w001,train,5.111989100816706,-30.5770096136581,0.0,15.271410179212763
2020-12-23,603308,603308_tw756_w001,train,86.91622358554922,38.3925667112454,0.0,15.271410179212763
2020-12-24,603308,603308_tw756_w001,train,76.08153533987142,18.04813479953103,0.0,15.271410179212763
2020-12-25,603308,603308_tw756_w001,train,95.74623655913776,-27.243661824277353,0.0,15.271410179212763
2020-12-28,603308,603308_tw756_w001,train,-706.7645481628604,9.302785977377674,0.0,15.271410179212763
2020-12-29,603308,603308_tw756_w001,train,225.65346358792266,37.07203492681915,0.0,15.271410179212763
2020-12-30,603308,603308_tw756_w001,train,332.32922755741083,119.58633558187277,0.0,15.271410179212763
2020-12-31,603308,603308_tw756_w001,train,687.6039049235993,155.19022718921804,0.0,15.271410179212763
2021-01-04,603308,603308_tw756_w001,train,692.1255887969435,160.34310618912062,0.0,15.271410179212763
2021-01-05,603308,603308_tw756_w001,train,-64.36786034019755,8.879795494847034,0.0,15.271410179212763
2021-01-06,603308,603308_tw756_w001,train,268.4891323926753,12.853530239670544,0.0,15.271410179212763
2021-01-07,603308,603308_tw756_w001,train,-359.26154747948465,61.77188170741516,0.0,15.271410179212763
2021-01-08,603308,603308_tw756_w001,train,-259.980158006684,-18.919857927572828,0.0,15.271410179212763
2021-01-11,603308,603308_tw756_w001,train,1030.517704097591,2.732363936772215,0.0,15.271410179212763
2021-01-12,603308,603308_tw756_w001,train,-81.08758151403435,24.756043667107207,0.0,15.271410179212763
2021-01-13,603308,603308_tw756_w001,train,241.2265504429834,30.798328524978935,0.0,15.271410179212763
2021-01-14,603308,603308_tw756_w001,train,-436.96476296090964,-69.61719483164192,0.0,15.271410179212763
2021-01-15,603308,603308_tw756_w001,train,481.6141542002295,-63.11966853155472,0.0,15.271410179212763
2021-01-18,603308,603308_tw756_w001,train,-251.83743815283094,-51.8252372349729,0.0,15.271410179212763
2021-01-19,603308,603308_tw756_w001,train,338.24334277620557,-109.98675471735461,0.0,15.271410179212763
2021-01-20,603308,603308_tw756_w001,train,-254.72530253025312,-87.8603121819554,0.0,15.271410179212763
2021-01-21,603308,603308_tw756_w001,train,227.11355932203418,-91.82063492311099,0.0,15.271410179212763
2021-01-22,603308,603308_tw756_w001,train,-213.9966639095669,-110.76988840894472,0.0,15.271410179212763
2021-01-25,603308,603308_tw756_w001,train,-337.8581920903944,-118.01412473333248,0.0,15.271410179212763
2021-01-26,603308,603308_tw756_w001,train,-150.9974238875866,-304.3257580572162,0.0,15.271410179212763
2021-01-27,603308,603308_tw756_w001,train,-380.9176769184829,-114.8856139739744,0.0,15.271410179212763
2021-01-28,603308,603308_tw756_w001,train,-191.082179447376,-100.46031697357527,0.0,15.271410179212763
2021-01-29,603308,603308_tw756_w001,train,-96.63670886076001,-127.25991705517752,0.0,15.271410179212763
2021-02-01,603308,603308_tw756_w001,train,842.8297504798454,-63.498796449145274,0.0,15.271410179212763
2021-02-02,603308,603308_tw756_w001,train,-243.23166421207793,-40.35978407972142,0.0,15.271410179212763
2021-02-03,603308,603308_tw756_w001,train,-300.38942395610997,-68.89473926131926,0.0,15.271410179212763
2021-02-04,603308,603308_tw756_w001,train,-350.75660377358537,66.80650828386473,0.0,15.271410179212763
2021-02-05,603308,603308_tw756_w001,train,424.2438528557613,100.65765423334307,0.0,15.271410179212763
2021-02-08,603308,603308_tw756_w001,train,97.4325898389106,36.343319755852775,0.0,15.271410179212763
2021-02-09,603308,603308_tw756_w001,train,124.3762607626087,110.51351912504785,0.0,15.271410179212763
2021-02-10,603308,603308_tw756_w001,train,-342.02209054998485,56.63734201129746,0.0,15.271410179212763
2021-02-18,603308,603308_tw756_w001,train,36.05959723096189,18.215425214024076,0.0,15.271410179212763
2021-02-19,603308,603308_tw756_w001,train,-338.1779874213841,6.70677308812845,0.0,15.271410179212763
