rank_by_valid,stock_code,model_type,params,median_valid_rmse_norm,median_valid_spearman,median_test_rmse_norm,median_test_spearman,median_effective_df_over_n,median_kernel_effective_df_over_n,risk_flags,passes_valid_gate
30,603308,ridge_rbf_nystroem,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 0.004615384615384616, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",0.9930433025069426,0.08126920122887865,1.0446804987806937,-0.3181818181818181,0.05904788380587898,,,True
31,603308,kernel_ridge_rbf,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 1.5600624024960997e-05, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",0.9935673081802918,0.22239823348694313,1.162041772967605,-0.08051948051948052,,0.021839464165826397,,True
32,603308,kernel_ridge_rbf,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 0.0005128205128205128, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",0.993633954663376,0.16177035330261136,1.1333653140716775,0.08831168831168833,,0.20042502259953368,overfit,True
33,603308,ridge_rbf_nystroem,"{""alpha"": 0.023713737056616554, ""degree"": null, ""gamma"": 5.128205128205129e-06, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",0.9937126582634006,0.11453533026113673,1.0489136867010098,0.11168831168831168,0.06710388563454418,,,True
34,603308,kernel_ridge_rbf,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 5.128205128205128e-05, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",0.9937235007328071,0.14669738863287252,1.0080359926155023,0.26103896103896107,,0.046755754640820824,,True
35,603308,ridge_rbf_nystroem,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 1.6e-05, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",0.9938224057315679,0.08798963133640553,1.0473454523620684,0.16753246753246753,0.018648195551717962,,,True
36,603308,ridge_rbf_nystroem,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 1.6e-05, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",0.9938404307771647,0.11050307219662059,1.0461646046524011,0.13961038961038963,0.015362074378610781,,,True
37,603308,kernel_ridge_rbf,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 1.6e-05, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",0.9938614815041935,0.09098982334869432,1.053479033741759,0.1461038961038961,,0.021887129538193103,,True
38,603308,ridge_rbf_nystroem,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 1.6e-05, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",0.9939578942424658,0.09413402457757297,1.0518645974316183,0.15519480519480522,0.020732141352341204,,,True
39,603308,ridge_rbf_nystroem,"{""alpha"": 0.023713737056616554, ""degree"": null, ""gamma"": 5.2002080083203335e-06, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",0.9942497903405566,0.11621543778801843,1.269102753073368,-0.1155844155844156,0.04025464685926546,,,True
40,603308,ridge_rbf_nystroem,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 5.333333333333333e-05, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",0.9944362611950279,0.05299539170506913,1.0274958692457015,0.16818181818181818,0.03595975178912093,,,True
41,603308,ridge_rbf_nystroem,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 5.200208008320333e-05, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",0.9945161294385503,0.12634408602150538,1.2146335548133231,-0.10519480519480517,0.02679825095337183,,,True
42,603308,kernel_ridge_rbf,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 5.611672278338945e-05, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",0.9949635329336918,0.207613287250384,1.0055137903727058,0.23896103896103899,,0.045813978355752426,,True
43,603308,ridge_rbf_nystroem,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 0.00015600624024960998, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",0.9950192308003611,0.0853494623655914,1.2655124128876531,-0.21168831168831168,0.0713520562380265,,,True
44,603308,ridge_rbf_nystroem,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 0.0005128205128205128, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",0.995259211915822,0.21457373271889402,1.1284177401102848,0.10259740259740259,0.08260688631408876,,,True
45,603308,ridge_rbf_nystroem,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 1.5600624024960997e-05, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",0.9953465870492509,0.19450844854070662,1.15925653631842,-0.08571428571428572,0.02038419260256548,,,True
46,603308,ridge_rbf_nystroem,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 0.00015600624024960998, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",0.9956139113479666,0.12207181259600615,1.2557801917700868,-0.14285714285714285,0.040353287894817534,,,True
47,603308,ridge_rbf_nystroem,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 0.0015600624024961, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",0.9956410876354871,0.1835637480798771,1.199174585265507,-0.13246753246753248,0.0603967392287015,,,True
48,603308,ridge_rbf_nystroem,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 0.0005128205128205128, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",0.9956807603896872,0.17161098310291859,1.1832431571716784,0.0961038961038961,0.12329587362211782,,,True
49,603308,kernel_ridge_rbf,"{""alpha"": 0.023713737056616554, ""degree"": null, ""gamma"": 1.6835016835016834e-05, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",0.9958909924502157,0.2371831797235023,0.989232748176019,0.2662337662337662,,0.11942678223998812,overfit,True
50,603308,ridge_rbf_nystroem,"{""alpha"": 0.023713737056616554, ""degree"": null, ""gamma"": 1.5600624024960997e-05, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",0.9959576361582826,0.13628072196620586,1.2986052590966068,-0.08441558441558442,0.056697890023036615,,,True
51,603308,ridge_rbf_nystroem,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 5.333333333333333e-05, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",0.9959955405197087,0.06660426267281107,1.0401050454154135,0.1461038961038961,0.04188958646839662,,,True
52,603308,kernel_ridge_rbf,"{""alpha"": 0.023713737056616554, ""degree"": null, ""gamma"": 5.611672278338946e-06, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",0.9961696390316905,0.22364631336405533,1.0060464145023553,0.24025974025974026,,0.07070727346687605,,True
53,603308,kernel_ridge_rbf,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 5.333333333333333e-05, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",0.9962317544058688,0.0764688940092166,1.0461909377728096,0.12857142857142856,,0.04635152861106863,,True
54,603308,ridge_rbf_nystroem,"{""alpha"": 0.023713737056616554, ""degree"": null, ""gamma"": 5.128205128205128e-05, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",0.9964268134982064,0.1730030721966206,1.3398761687372698,-0.05454545454545454,0.07084030309543687,,,True
55,603308,ridge_rbf_nystroem,"{""alpha"": 0.023713737056616554, ""degree"": null, ""gamma"": 0.0015384615384615385, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",0.9965368402326638,0.2031490015360983,1.2239307712165444,-0.02857142857142857,0.16392414138908742,,,True
56,603308,ridge_rbf_nystroem,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 5.200208008320333e-05, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",0.996749531236175,0.1533698156682028,1.2247571769980132,-0.14155844155844155,0.03518170635470347,,,True
57,603308,ridge_rbf_nystroem,"{""alpha"": 0.001, ""degree"": null, ""gamma"": 0.00015600624024960998, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",0.9968116834900501,0.1513536866359447,1.2552453248036894,-0.08311688311688312,0.08434654872921521,,,True
58,603308,ridge_rbf_nystroem,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 0.00016, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",0.9968242783812996,0.08842165898617513,1.0045584420962257,0.18896103896103894,0.041477868610523855,,,True
59,603308,ridge_rbf_nystroem,"{""alpha"": 0.023713737056616554, ""degree"": null, ""gamma"": 1.5384615384615384e-05, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",0.9968644532193046,0.15860215053763443,1.1861471884802497,-0.02077922077922078,0.0565251595300039,,,True
60,603308,ridge_rbf_nystroem,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 5.128205128205128e-05, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",0.9971462526337552,0.12783218125960064,1.0114058339937697,0.28441558441558445,0.041078859145176144,,,True
61,603308,ridge_rbf_nystroem,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 1.5600624024960997e-05, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",0.9972099879561251,0.16541858678955454,1.1614593168243592,-0.05454545454545454,0.018299307597276795,,,True
62,603308,ridge_rbf_nystroem,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 1.5600624024960997e-05, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",0.9972800848452673,0.16733870967741937,1.1549010285018046,-0.09090909090909091,0.014604341382668513,,,True
63,603308,ridge_rbf_nystroem,"{""alpha"": 0.023713737056616554, ""degree"": null, ""gamma"": 0.0015600624024961, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",0.9972871974915327,0.16172235023041476,1.2493943446926081,-0.15324675324675324,0.0830103713939334,,,True
64,603308,kernel_ridge_rbf,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 0.0005611672278338944, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",0.9973026262878657,0.1986847158218126,1.0127135646073706,0.3103896103896104,,0.20234786435669827,overfit,True
65,603308,ridge_rbf_nystroem,"{""alpha"": 0.001, ""degree"": null, ""gamma"": 0.0015600624024961, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",0.9974780697839023,0.15860215053763443,1.252844710292027,-0.15324675324675324,0.08458466799199038,,,True
66,603308,ridge_rbf_nystroem,"{""alpha"": 0.023713737056616554, ""degree"": null, ""gamma"": 0.00015600624024960998, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",0.9975328222387655,0.14564132104454688,1.2660338333624686,-0.11688311688311687,0.07832289121727089,,,True
67,603308,ridge_rbf_nystroem,"{""alpha"": 0.023713737056616554, ""degree"": null, ""gamma"": 5.128205128205129e-06, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",0.9977434841534708,0.14117703533026113,1.0803210815107587,0.05324675324675325,0.03997757444680244,,,True
68,603308,ridge_rbf_nystroem,"{""alpha"": 13.33521432163324, ""degree"": null, ""gamma"": 0.0005333333333333333, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",0.9981023942709475,0.11811155913978494,1.0584694742990952,0.1487012987012987,0.012317055672910904,,collapse,True
69,603308,ridge_rbf_nystroem,"{""alpha"": 13.33521432163324, ""degree"": null, ""gamma"": 0.0005333333333333333, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",0.9982649923916096,0.12082373271889402,1.053956648675543,0.2844155844155844,0.015841253184820978,,,True
70,603308,ridge_rbf_nystroem,"{""alpha"": 0.023713737056616554, ""degree"": null, ""gamma"": 5.200208008320333e-05, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",0.9982837691852423,0.13388056835637482,1.288669786969536,-0.024675324675324677,0.07093690607214086,,,True
71,603308,ridge_rbf_nystroem,"{""alpha"": 0.023713737056616554, ""degree"": null, ""gamma"": 5.333333333333334e-06, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",0.9985763432468864,0.06941244239631336,1.0006404987745658,0.15584415584415587,0.04182728158646388,,,True
72,603308,ridge_rbf_nystroem,"{""alpha"": 0.001, ""degree"": null, ""gamma"": 0.0015384615384615385, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",0.998868797027585,0.20199692780337944,1.2343978513730718,-0.01038961038961039,0.16907357161591627,,,True
73,603308,ridge_rbf_nystroem,"{""alpha"": 13.33521432163324, ""degree"": null, ""gamma"": 0.0005333333333333333, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",0.998998672444978,0.12137576804915515,1.0577699305577157,0.16818181818181818,0.01944343036435775,,,True
74,603308,kernel_ridge_rbf,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 5.333333333333334e-06, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",0.9990058386295351,0.0981662826420891,1.0611499093195507,0.14935064935064934,,0.010360739387526574,collapse,True
75,603308,ridge_rbf_nystroem,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 5.333333333333334e-06, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",0.9990527007435198,0.09787826420890938,1.0605491072965658,0.12857142857142856,0.009965455164628155,,collapse,True
76,603308,ridge_rbf_nystroem,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 0.00015384615384615385, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",0.9990852750044548,0.1650825652841782,1.0494506286910434,0.24805194805194808,0.05545622708702168,,,True
77,603308,ridge_rbf_nystroem,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 5.333333333333334e-06, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",0.9991561644282199,0.08786962365591398,1.0590014854662497,0.12987012987012986,0.009195890403182945,,collapse,True
78,603308,ridge_rbf_nystroem,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 0.0016806722689075631, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",0.9991832973475185,0.1177515360983103,1.0890513763211258,0.06688311688311689,0.10721127281962536,,,True
79,603308,kernel_ridge_rbf,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 1.6835016835016834e-05, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",0.9992994030783916,0.16618663594470046,1.0138238902255297,0.11298701298701298,,0.021445342194623844,collapse,True
80,603308,ridge_rbf_nystroem,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 0.0005200208008320332, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",0.9994443762840992,0.11991167434715823,1.2534883069681386,-0.1,0.05371424899575553,,,True
81,603308,ridge_rbf_nystroem,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 5.128205128205128e-05, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",0.9997784882683602,0.1310003840245776,1.030298305973672,0.1753246753246753,0.02655193497533222,,,True
82,603308,ridge_rbf_nystroem,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 5.611672278338945e-05, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",0.9999310155071836,0.20895737327188937,1.0118202771281153,0.22337662337662337,0.04168762402754212,,,True
83,603308,ridge_rbf_nystroem,"{""alpha"": 13.33521432163324, ""degree"": null, ""gamma"": 0.00016, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",0.9999889922654029,0.09425403225806453,1.0586403875628276,0.1694805194805195,0.009141619408934328,,collapse,True
84,603308,kernel_ridge_rbf,"{""alpha"": 13.33521432163324, ""degree"": null, ""gamma"": 0.0005200208008320332, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",0.9955533416015502,0.18870007680491552,1.1326130789207276,-0.14805194805194805,,0.024627927964010404,collapse,False
85,603308,kernel_ridge_rbf,"{""alpha"": 13.33521432163324, ""degree"": null, ""gamma"": 0.0015600624024961, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",0.9969187535134091,0.05371543778801843,1.123848940679087,-0.21168831168831168,,0.04602910487610079,collapse,False
86,603308,kernel_ridge_rbf,"{""alpha"": 13.33521432163324, ""degree"": null, ""gamma"": 0.00015600624024960998, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",0.9990110713708302,0.2296466973886329,1.1244262222779022,-0.10259740259740259,,0.011246339156416313,collapse,False
87,603308,kernel_ridge_rbf,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 5.2002080083203335e-06, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",0.9990712356177974,0.2345910138248848,1.1275232190496887,-0.0974025974025974,,0.010329377706064671,collapse,False
88,603308,ridge_rbf_nystroem,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 5.333333333333334e-06, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",0.9996459488999059,0.10049443164362518,1.0588894079034403,0.10519480519480519,0.007892602575127711,,collapse,False
89,603308,ridge_rbf_nystroem,"{""alpha"": 13.33521432163324, ""degree"": null, ""gamma"": 0.0005200208008320332, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",0.999650732911933,0.13124039938556067,1.1251020066649284,-0.11428571428571428,0.01209174044711597,,collapse,False
90,603308,ridge_rbf_nystroem,"{""alpha"": 13.33521432163324, ""degree"": null, ""gamma"": 0.0005200208008320332, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",0.9996603677298739,0.11741551459293396,1.1347987492370197,-0.10909090909090909,0.019008780237581593,,collapse,False
91,603308,ridge_rbf_nystroem,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 1.6835016835016834e-05, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",0.999762787100101,0.1904281874039939,1.014333841721731,0.09090909090909091,0.020510484057033103,,collapse,False
92,603308,ridge_rbf_nystroem,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 5.2002080083203335e-06, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",0.9998385771762079,0.20886136712749617,1.1266293350047394,-0.08961038961038961,0.009848686605324381,,collapse,False
93,603308,ridge_rbf_nystroem,"{""alpha"": 13.33521432163324, ""degree"": null, ""gamma"": 0.0005200208008320332, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.000005743359902,0.11823156682027651,1.1296931697283472,-0.11688311688311687,0.015583900490791848,,collapse,False
94,603308,ridge_rbf_nystroem,"{""alpha"": 0.023713737056616554, ""degree"": null, ""gamma"": 5.611672278338946e-06, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0000186391656756,0.21615783410138248,1.008465870993336,0.20649350649350648,0.06709311537023918,,,False
95,603308,ridge_rbf_nystroem,"{""alpha"": 13.33521432163324, ""degree"": null, ""gamma"": 0.00016, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.000050761467905,0.09290994623655915,1.0605119220453694,0.14935064935064934,0.010244383945431488,,collapse,False
96,603308,kernel_ridge_rbf,"{""alpha"": 13.33521432163324, ""degree"": null, ""gamma"": 0.00016, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0000695283833623,0.09557411674347159,1.0609266981152983,0.1318181818181818,,0.011322989676872989,collapse,False
