date,entry_signal,selected_eval_return,eval_label,hit_score,selected,selected_return
2025-06-26,True,0.041979631190727014,1,0.40428713,False,
2025-06-27,True,-0.014325712841253831,0,0.5750208,True,-0.014325712841253831
2025-06-30,True,0.02034282051282044,1,0.40749267,False,
2025-07-01,True,0.013397839195979925,1,0.3669079,False,
2025-07-02,True,0.005779429846306309,1,0.39033848,False,
2025-07-03,True,-0.01199848693937899,0,0.35912526,False,
2025-07-04,True,-0.012638827930174675,0,0.43567127,False,
2025-07-07,True,0.0008401010101009056,1,0.27366838,False,
2025-07-08,True,-0.04658775983854679,0,0.6318812,True,-0.04658775983854679
2025-07-09,True,-0.0033446031746031633,0,0.40541065,False,
2025-07-10,True,0.002483927813163426,1,0.43227813,False,
2025-07-11,True,0.009888231868713685,1,0.4336383,False,
2025-07-14,True,0.0019264360587001352,1,0.33233634,False,
2025-07-15,True,0.0008760251046024993,1,0.24412225,False,
2025-07-16,True,-0.0038272622779520447,0,0.27661926,False,
2025-07-17,True,0.020805353959097998,1,0.45275342,False,
2025-07-18,True,0.016265541859270764,1,0.4049188,False,
2025-07-21,True,0.023074062657908016,1,0.42703035,False,
2025-07-22,True,-0.0021453086419752597,0,0.43107334,False,
2025-07-23,True,-0.0046232409698170294,0,0.38609165,False,
2025-07-24,True,-0.013589483101391627,0,0.45424342,False,
2025-07-25,True,-0.0026888916876575096,0,0.60198724,True,-0.0026888916876575096
2025-07-28,True,-0.010776060606060508,0,0.36591762,False,
2025-07-29,True,0.011570684022460313,1,0.5138858,True,0.011570684022460313
2025-07-30,True,-0.033974238143289585,0,0.48889175,True,-0.033974238143289585
2025-07-31,True,0.005574125326370808,1,0.48695594,True,0.005574125326370808
2025-08-01,True,0.032021069574247114,1,0.49565306,True,0.032021069574247114
2025-08-04,True,-0.0006730181086518315,0,0.30493677,False,
2025-08-05,True,0.014424866633115267,1,0.4137781,False,
2025-08-06,True,0.00677444444444442,1,0.48489457,True,0.00677444444444442
2025-08-07,True,0.011652660098522286,1,0.30863333,False,
2025-08-08,True,-0.014288792599805197,0,0.3412887,False,
2025-08-11,True,0.0022991358024691023,1,0.47299638,False,
2025-08-12,True,0.03529798029556664,1,0.4631832,False,
2025-08-13,True,0.006966060894386231,1,0.42081758,False,
2025-08-14,True,0.005498398677373565,1,0.42889503,False,
2025-08-15,True,-0.023185500234851993,0,0.43724093,False,
2025-08-18,True,-0.022766153846153766,0,0.63941735,True,-0.022766153846153766
2025-08-19,True,0.011143330054107062,1,0.6134257,True,0.011143330054107062
2025-08-20,True,0.0017755252918287869,1,0.40502715,False,
2025-08-21,True,0.002742621359223211,1,0.48112032,True,0.002742621359223211
2025-08-22,True,0.07485420135527598,1,0.5153442,True,0.07485420135527598
2025-08-25,True,0.00793445745159849,1,0.5805568,True,0.00793445745159849
2025-08-26,True,0.00608279142474322,1,0.5217906,True,0.00608279142474322
2025-08-27,True,-0.0006138526409232813,0,0.21177228,False,
2025-08-28,True,0.0246967850799289,1,0.444387,False,
2025-08-29,True,0.05615582322357016,1,0.30584103,False,
2025-09-01,True,0.0010605168170629876,1,0.16869628,False,
2025-09-02,True,0.02154241294551418,1,0.21719567,False,
2025-09-03,True,-0.04307296712109065,0,0.1542667,False,
2025-09-04,True,0.05848102639296205,1,0.18888508,False,
2025-09-05,True,-0.025100747922437768,0,0.24747603,False,
2025-09-08,True,0.022151428571428603,1,0.2789787,False,
2025-09-09,True,-0.0005669829297341132,0,0.16934259,False,
2025-09-10,True,0.020878451151707726,1,0.20602117,False,
2025-09-11,True,-0.002503722287047868,0,0.2645318,False,
2025-09-12,True,-0.006017953216374324,0,0.21938448,False,
2025-09-15,True,-0.007228823529411784,0,0.3424427,False,
2025-09-16,True,-0.010043617693522796,0,0.22990765,False,
2025-09-17,True,-0.026097403270841642,0,0.40070382,False,
2025-09-18,True,0.02440002457002444,1,0.4023747,False,
2025-09-19,True,0.013818808952837717,1,0.42755514,False,
2025-09-22,True,0.017567485218762172,1,0.2755232,False,
2025-09-23,True,0.004090263361735017,1,0.17345579,False,
2025-09-24,True,0.05150759352101831,1,0.3146672,False,
2025-09-25,True,0.0045971433810048125,1,0.4438387,False,
2025-09-26,True,0.04983000000000005,1,0.32816476,False,
2025-09-29,True,0.031003531370126017,1,0.253677,False,
2025-09-30,True,0.0996941304347827,1,0.20786767,False,
2025-10-09,True,-0.046803724521309535,0,0.16054228,False,
2025-10-10,True,0.013759381276320152,1,0.28082362,False,
2025-10-13,True,-0.05767798722044725,0,0.13940899,False,
2025-10-14,True,0.04999949152542383,1,0.16480277,False,
2025-10-15,True,-0.016632233699160778,0,0.15865256,False,
2025-10-16,True,-0.010015749917951951,0,0.2700941,False,
2025-10-17,True,-0.01409111368909521,0,0.20923425,False,
2025-10-20,True,0.009914033613445342,1,0.39325458,False,
2025-10-21,True,-0.020136722129783787,0,0.2582963,False,
2025-10-22,True,0.008318964346349714,1,0.33634606,False,
2025-10-23,True,0.010941111111111072,1,0.25110793,False,
2025-10-24,True,0.03213103230103221,1,0.2688606,False,
2025-10-27,True,-0.037589354838709725,0,0.37183884,False,
2025-10-28,True,0.03736351206434319,1,0.40038443,False,
2025-10-29,True,0.004674961240310086,1,0.36575714,False,
2025-10-30,True,-0.019777843137254832,0,0.4742483,True,-0.019777843137254832
2025-10-31,True,-0.016563442622950838,0,0.52816385,True,-0.016563442622950838
2025-11-03,True,-0.040836666666666625,0,0.2516692,False,
2025-11-04,True,0.007821660875608098,1,0.45787665,False,
2025-11-05,True,0.023614901758014287,1,0.3878303,False,
2025-11-06,True,0.015654915824915964,1,0.48594758,True,0.015654915824915964
2025-11-07,True,-0.00016999999999999999,0,0.4428647,False,
2025-11-10,True,-0.018400029830957895,0,0.3315465,False,
2025-11-11,True,-0.004558926401080462,0,0.2562277,False,
2025-11-12,True,0.041539053916581865,1,0.36712563,False,
2025-11-13,True,-0.02295645833333326,0,0.3446691,False,
2025-11-14,True,-0.03481357095269821,0,0.40499133,False,
2025-11-17,True,-0.020528868184955137,0,0.5389643,True,-0.020528868184955137
2025-11-18,True,0.03329248679112352,1,0.4208504,False,
2025-11-19,True,-0.012780770279481986,0,0.28226885,False,
2025-11-20,True,-0.02882032792544009,0,0.46622986,False,
2025-11-21,True,-0.00514512437810943,0,0.6222884,True,-0.00514512437810943
2025-11-24,True,0.01804428571428574,1,0.47964975,True,0.01804428571428574
2025-11-25,True,-0.00297603297088744,0,0.5286142,True,-0.00297603297088744
2025-11-26,True,0.0058095990151250144,1,0.46053752,False,
2025-11-27,True,-0.0008693006993007978,0,0.47441566,True,-0.0008693006993007978
2025-11-28,True,0.05161446466060183,1,0.4588383,False,
2025-12-01,True,-0.010815375914837052,0,0.23490316,False,
2025-12-02,True,0.00756369199731011,1,0.5424119,True,0.00756369199731011
2025-12-03,True,0.02385402402402415,1,0.40277338,False,
2025-12-04,True,0.02035785923753664,1,0.59137446,True,0.02035785923753664
2025-12-05,True,0.005577126436781658,1,0.24923755,False,
2025-12-08,True,-0.035090634920635015,0,0.44408727,False,
2025-12-09,True,0.011343157894736947,1,0.6567834,True,0.011343157894736947
2025-12-10,True,0.006659268292682933,1,0.327322,False,
2025-12-11,True,0.02373180878552961,1,0.36242646,False,
2025-12-12,True,-0.00931826498422705,0,0.25614774,False,
2025-12-15,True,-0.034872324100604916,0,0.2528632,False,
2025-12-16,True,0.017969841688654457,1,0.33628505,False,
2025-12-17,True,0.0030693909944929966,1,0.21658748,False,
2025-12-18,True,0.004673396835647384,1,0.44799778,False,
2025-12-19,True,0.045138483290488425,1,0.37661743,False,
2025-12-22,True,-0.013695976022133346,0,0.22587852,False,
2025-12-23,True,0.006685718292302804,1,0.25799176,False,
2025-12-24,True,-0.008836047663262177,0,0.27787215,False,
2025-12-25,True,0.04666109584764278,1,0.52455074,True,0.04666109584764278
2025-12-26,True,-0.026415153593796644,0,0.343128,False,
2025-12-29,True,0.023413460949464063,1,0.33656445,False,
2025-12-30,True,0.03124831238779158,1,0.22131425,False,
2025-12-31,True,0.026809982593559715,1,0.30446818,False,
2026-01-05,True,0.06197689265536722,1,0.22809498,False,
2026-01-06,True,-0.023574255319149025,0,0.25105178,False,
2026-01-07,True,-0.011607908496732097,0,0.3135184,False,
2026-01-08,True,0.025174352617080013,1,0.3713527,False,
2026-01-09,True,0.0009046910263299547,1,0.35288283,False,
2026-01-12,True,0.02613166398282352,1,0.3484925,False,
2026-01-13,True,0.0066291631799162455,1,0.23572718,False,
2026-01-14,True,-0.00666350649350644,0,0.34884667,False,
2026-01-15,True,-0.020562156862745092,0,0.30253524,False,
2026-01-16,True,-0.005774483586869491,0,0.25461406,False,
2026-01-19,True,0.0011719216317767102,1,0.17321457,False,
2026-01-20,True,0.0218080219780219,1,0.19381316,False,
2026-01-21,True,-0.012496252294781126,0,0.17549904,False,
2026-01-22,True,-0.0028253372278277365,0,0.19225357,False,
2026-01-23,True,0.051480692225772014,1,0.2574187,False,
2026-01-26,True,0.027931265822784827,1,0.3669291,False,
2026-01-27,True,0.04144536567347946,1,0.2600758,False,
2026-01-28,True,0.027016761229314627,1,0.26162106,False,
2026-01-29,True,-0.07634951668584589,0,0.18898034,False,
2026-01-30,True,-0.08811220229197814,0,0.20598255,False,
2026-02-02,True,0.05992287080032788,1,0.3512649,False,
2026-02-03,True,0.008848294254057979,1,0.3300447,False,
2026-02-04,True,-0.04383700715015303,0,0.32714868,False,
2026-02-05,True,-0.007112590120160297,0,0.2607258,False,
2026-02-06,True,0.03855008604463573,1,0.38816747,False,
2026-02-09,True,0.004489590991457518,1,0.28477824,False,
2026-02-10,True,0.01709359185776838,1,0.6209041,True,0.01709359185776838
2026-02-11,True,0.006668905775076176,1,0.7800671,True,0.006668905775076176
2026-02-12,True,-0.049729748427672964,0,0.49081445,True,-0.049729748427672964
2026-02-13,True,0.04059230809952364,1,0.35083553,False,
2026-02-24,True,0.007714028484232086,1,0.2965647,False,
2026-02-25,True,-0.006730686348725864,0,0.2788728,False,
2026-02-26,True,0.00440200914401823,1,0.56160396,True,0.00440200914401823
2026-02-27,True,0.03067702907711767,1,0.21018724,False,
2026-03-02,True,-0.047018172675987284,0,0.16827083,False,
2026-03-03,True,-0.023330061760164608,0,0.24008398,False,
2026-03-04,True,-0.007809620653319246,0,0.33713675,False,
2026-03-05,True,-0.015301404300504414,0,0.28081524,False,
2026-03-06,True,-0.019037924528301994,0,0.3884725,False,
2026-03-09,True,0.019884945054945206,1,0.22479314,False,
2026-03-10,True,0.002792563964449272,1,0.3595311,False,
2026-03-11,True,-0.013327894736842146,0,0.6339281,True,-0.013327894736842146
2026-03-12,True,-0.026836666666666616,0,0.3088784,False,
2026-03-13,True,-0.02868551579535927,0,0.417511,False,
2026-03-16,True,0.004146546762589857,1,0.36062926,False,
2026-03-17,True,0.0004030659025788842,1,0.536807,True,0.0004030659025788842
2026-03-18,True,-0.07462589919816731,0,0.376812,False,
2026-03-19,True,-0.020900198019802026,0,0.6552922,True,-0.020900198019802026
2026-03-20,True,-0.03397726698262248,0,0.5750012,True,-0.03397726698262248
2026-03-23,True,0.052805801177240104,1,0.67179227,True,0.052805801177240104
2026-03-24,True,0.03212813664596271,1,0.56714725,True,0.03212813664596271
2026-03-25,True,-0.034766871239470525,0,0.43269446,False,
2026-03-26,True,0.011671695232159388,1,0.7260836,True,0.011671695232159388
2026-03-27,True,0.009377274407145201,1,0.5710626,True,0.009377274407145201
2026-03-30,True,-0.0020003843807200293,0,0.3542691,False,
2026-03-31,True,0.04353415647921755,1,0.36037147,False,
2026-04-01,True,-0.030331054172767265,0,0.24819344,False,
2026-04-02,True,-0.0065105797101449,0,0.6334938,True,-0.0065105797101449
2026-04-03,True,-0.015362950470981459,0,0.75562894,True,-0.015362950470981459
2026-04-07,True,0.06801883060783709,1,0.74551094,True,0.06801883060783709
2026-04-08,True,-0.020967227036395083,0,0.40331018,False,
2026-04-09,True,-0.004594778761061954,0,0.6243356,True,-0.004594778761061954
2026-04-10,True,-0.002836666666666817,0,0.5809878,True,-0.002836666666666817
2026-04-13,True,0.03369809269162217,1,0.42658874,False,
2026-04-14,True,0.0029909195402297896,1,0.47508198,True,0.0029909195402297896
2026-04-15,True,0.01100158407333152,1,0.5976683,True,0.01100158407333152
2026-04-16,True,-0.01631730878186965,0,0.45343828,False,
2026-04-17,True,0.0024214195220271274,1,0.594392,True,0.0024214195220271274
2026-04-20,True,0.023954066628374408,1,0.6603407,True,0.023954066628374408
2026-04-21,True,-0.003815541222658366,0,0.3372484,False,
2026-04-22,True,-0.03197410920349008,0,0.5477215,True,-0.03197410920349008
2026-04-23,True,-0.0027862790697673577,0,0.34808925,False,
2026-04-24,True,-0.022029516176041982,0,0.32626563,False,
2026-04-27,True,-0.01834640047675806,0,0.5782866,True,-0.01834640047675806
2026-04-28,True,0.03594532625189673,1,0.51815337,True,0.03594532625189673
2026-04-29,True,-0.024774569420035194,0,0.241995,False,
2026-04-30,True,0.027157327327327344,1,0.61208206,True,0.027157327327327344
2026-05-06,True,0.007137804735457557,1,0.3220589,False,
2026-05-07,True,0.009696511897852481,1,0.3349075,False,
